date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2015-05-20,IWM,-0.0011194992,0.012449991,0.01356949,train,-0.022185117,split_001_2015-03-31_2017-06-28
2015-05-20,SPY,0.0029082228,-0.01900501,0.021913232,train,-0.014351887,split_001_2015-03-31_2017-06-28
2015-05-20,TLT,0.013889091,0.01381711,7.198099e-05,train,0.003941535,split_001_2015-03-31_2017-06-28
2015-05-21,EFA,-0.0064515094,0.0020305698,0.008482079,train,-0.013788887,split_001_2015-03-31_2017-06-28
2015-05-21,IWM,-0.004330361,0.035900455,0.040230814,train,0.012449991,split_001_2015-03-31_2017-06-28
2015-05-21,SPY,-0.002392068,-0.005261192,0.002869124,train,-0.01900501,split_001_2015-03-31_2017-06-28
2015-05-21,TLT,0.00041533576,0.013168906,0.01275357,train,0.01381711,split_001_2015-03-31_2017-06-28
2015-05-22,EFA,-0.01810921,0.0059483866,0.024057597,train,0.0020305698,split_001_2015-03-31_2017-06-28
2015-05-22,IWM,-0.009609686,-0.010725785,0.0011160988,train,0.035900455,split_001_2015-03-31_2017-06-28
2015-05-22,SPY,-0.010809638,-0.0151586635,0.004349026,train,-0.005261192,split_001_2015-03-31_2017-06-28
2015-05-22,TLT,0.016964635,-0.0041665295,0.021131165,train,0.013168906,split_001_2015-03-31_2017-06-28
2015-05-26,EFA,0.009689121,-0.0075563574,0.017245479,train,0.0059483866,split_001_2015-03-31_2017-06-28
2015-05-26,IWM,0.0121782385,0.0068521574,0.005326081,train,-0.010725785,split_001_2015-03-31_2017-06-28
2015-05-26,SPY,0.009447369,0.026929498,0.017482128,train,-0.0151586635,split_001_2015-03-31_2017-06-28
2015-05-26,TLT,0.0022846553,-0.008883362,0.011168017,train,-0.0041665295,split_001_2015-03-31_2017-06-28
2015-05-27,EFA,-0.0017818238,0.014169742,0.015951566,train,-0.0075563574,split_001_2015-03-31_2017-06-28
2015-05-27,IWM,-0.000882211,-0.009825528,0.0089433165,train,0.0068521574,split_001_2015-03-31_2017-06-28
2015-05-27,SPY,-0.0011287797,-0.004477307,0.0033485275,train,0.026929498,split_001_2015-03-31_2017-06-28
2015-05-27,TLT,-0.0024474058,0.015342074,0.01778948,train,-0.008883362,split_001_2015-03-31_2017-06-28
2015-05-28,EFA,-0.009706802,0.00010837219,0.009815174,train,0.014169742,split_001_2015-03-31_2017-06-28
2015-05-28,IWM,-0.0060355347,-0.0039541367,0.002081398,train,-0.009825528,split_001_2015-03-31_2017-06-28
2015-05-28,SPY,-0.006232597,-0.015781837,0.00954924,train,-0.004477307,split_001_2015-03-31_2017-06-28
2015-05-28,TLT,0.0022024089,0.017820476,0.015618067,train,0.015342074,split_001_2015-03-31_2017-06-28
2015-05-29,EFA,-0.0027047475,0.010603073,0.013307821,train,0.00010837219,split_001_2015-03-31_2017-06-28
2015-05-29,IWM,0.0031430635,0.0065533035,0.00341024,train,-0.0039541367,split_001_2015-03-31_2017-06-28
2015-05-29,SPY,0.0020346136,0.006435534,0.00440092,train,-0.015781837,split_001_2015-03-31_2017-06-28
2015-05-29,TLT,-0.010805558,0.019437278,0.030242836,train,0.017820476,split_001_2015-03-31_2017-06-28
2015-06-01,EFA,0.004653597,0.003281784,0.0013718128,train,0.010603073,split_001_2015-03-31_2017-06-28
2015-06-01,IWM,0.0019291964,0.0020187667,8.95703e-05,train,0.0065533035,split_001_2015-03-31_2017-06-28
2015-06-01,SPY,-0.0009930306,0.010764593,0.011757623,train,0.006435534,split_001_2015-03-31_2017-06-28
2015-06-01,TLT,-0.014050067,0.017734138,0.031784207,train,0.019437278,split_001_2015-03-31_2017-06-28
2015-06-02,EFA,0.0055261,-0.0060640303,0.011590131,train,0.003281784,split_001_2015-03-31_2017-06-28
2015-06-02,IWM,0.009908863,0.013230793,0.0033219298,train,0.0020187667,split_001_2015-03-31_2017-06-28
2015-06-02,SPY,0.0026459224,-0.008489507,0.011135429,train,0.010764593,split_001_2015-03-31_2017-06-28
2015-06-02,TLT,-0.016206061,0.011514795,0.027720857,train,0.017734138,split_001_2015-03-31_2017-06-28
2015-06-03,EFA,-0.010781667,-0.009047688,0.0017339792,train,-0.0060640303,split_001_2015-03-31_2017-06-28
2015-06-03,IWM,-0.010069593,0.011149008,0.021218602,train,0.013230793,split_001_2015-03-31_2017-06-28
2015-06-03,SPY,-0.008482554,0.024515308,0.03299786,train,-0.008489507,split_001_2015-03-31_2017-06-28
2015-06-03,TLT,0.01293503,0.013074686,0.00013965555,train,0.011514795,split_001_2015-03-31_2017-06-28
2015-06-04,EFA,-0.011965402,0.023459833,0.035425235,train,-0.009047688,split_001_2015-03-31_2017-06-28
2015-06-04,IWM,0.0072029885,-0.0039711418,0.01117413,train,0.011149008,split_001_2015-03-31_2017-06-28
2015-06-04,SPY,-0.0017145107,-0.00015533646,0.0015591743,train,0.024515308,split_001_2015-03-31_2017-06-28
2015-06-04,TLT,-0.012254497,-0.03869918,0.026444683,train,0.013074686,split_001_2015-03-31_2017-06-28
2015-06-05,EFA,-0.0013720702,0.029846309,0.03121838,train,0.023459833,split_001_2015-03-31_2017-06-28
2015-06-05,IWM,-0.004635949,0.0046414267,0.009277375,train,-0.0039711418,split_001_2015-03-31_2017-06-28
2015-06-05,SPY,-0.006168771,-0.0027056404,0.0034631307,train,-0.00015533646,split_001_2015-03-31_2017-06-28
2015-06-05,TLT,-0.0011059168,0.011536728,0.012642644,train,-0.03869918,split_001_2015-03-31_2017-06-28
2015-06-08,EFA,-0.0055079944,0.01610121,0.021609204,train,0.029846309,split_001_2015-03-31_2017-06-28
2015-06-08,IWM,-0.0030489608,-0.01532675,0.012277789,train,0.0046414267,split_001_2015-03-31_2017-06-28
2015-06-08,SPY,-0.00014356455,-0.012259348,0.012115784,train,-0.0027056404,split_001_2015-03-31_2017-06-28
2015-06-08,TLT,-0.007947877,-0.021196513,0.013248635,train,0.011536728,split_001_2015-03-31_2017-06-28
2015-06-09,EFA,0.020800844,0.03688384,0.016082995,train,0.01610121,split_001_2015-03-31_2017-06-28
2015-06-09,IWM,0.0123791,-0.0034677538,0.015846854,train,-0.01532675,split_001_2015-03-31_2017-06-28
2015-06-09,SPY,0.011921717,-0.022672834,0.03459455,train,-0.012259348,split_001_2015-03-31_2017-06-28
2015-06-09,TLT,-0.008791728,-0.052840278,0.044048548,train,-0.021196513,split_001_2015-03-31_2017-06-28
2015-06-10,EFA,0.0027011733,0.008975797,0.006274624,train,0.03688384,split_001_2015-03-31_2017-06-28
2015-06-10,IWM,0.0025364396,-0.0011046298,0.0036410694,train,-0.0034677538,split_001_2015-03-31_2017-06-28
2015-06-10,SPY,0.003218618,0.002142143,0.001076475,train,-0.022672834,split_001_2015-03-31_2017-06-28
2015-06-10,TLT,0.020817691,0.0024202918,0.0183974,train,-0.052840278,split_001_2015-03-31_2017-06-28
2015-06-11,EFA,-0.007974239,0.06370393,0.07167817,train,0.008975797,split_001_2015-03-31_2017-06-28
2015-06-11,IWM,-0.003013149,0.015729822,0.018742971,train,-0.0011046298,split_001_2015-03-31_2017-06-28
2015-06-11,SPY,-0.007684578,0.016166558,0.023851138,train,0.002142143,split_001_2015-03-31_2017-06-28
2015-06-11,TLT,0.0,-0.0058369227,0.0058369227,train,0.0024202918,split_001_2015-03-31_2017-06-28
2015-06-12,EFA,-0.006060812,-0.005139037,0.0009217751,train,0.06370393,split_001_2015-03-31_2017-06-28
2015-06-12,IWM,-0.003181247,-0.0014654289,0.0017158182,train,0.015729822,split_001_2015-03-31_2017-06-28
2015-06-12,SPY,-0.0042946516,-0.010786955,0.0064923037,train,0.016166558,split_001_2015-03-31_2017-06-28
2015-06-12,TLT,0.0016101549,0.015981728,0.014371573,train,-0.0058369227,split_001_2015-03-31_2017-06-28
2015-06-15,EFA,-0.0003038385,0.016278202,0.01658204,train,-0.005139037,split_001_2015-03-31_2017-06-28
2015-06-15,IWM,0.007064809,0.010559562,0.0034947526,train,-0.0014654289,split_001_2015-03-31_2017-06-28
2015-06-15,SPY,0.0054368535,-0.033386707,0.03882356,train,-0.010786955,split_001_2015-03-31_2017-06-28
2015-06-15,TLT,0.007840483,0.012086035,0.0042455513,train,0.015981728,split_001_2015-03-31_2017-06-28
2015-06-16,EFA,-0.0022830633,0.044921845,0.047204908,train,0.016278202,split_001_2015-03-31_2017-06-28
2015-06-16,IWM,-0.0015038853,0.002442294,0.0039461795,train,0.010559562,split_001_2015-03-31_2017-06-28
2015-06-16,SPY,0.0016157445,0.022239825,0.02062408,train,-0.033386707,split_001_2015-03-31_2017-06-28
2015-06-16,TLT,-0.0077571035,0.022093786,0.029850889,train,0.012086035,split_001_2015-03-31_2017-06-28
2015-06-17,EFA,0.008949785,-0.004063179,0.013012963,train,0.044921845,split_001_2015-03-31_2017-06-28
2015-06-17,IWM,0.013299106,0.0068995478,0.006399558,train,0.002442294,split_001_2015-03-31_2017-06-28
2015-06-17,SPY,0.010345689,-0.0025103085,0.012855997,train,0.022239825,split_001_2015-03-31_2017-06-28
2015-06-17,TLT,-0.004920514,-0.03204668,0.027126165,train,0.022093786,split_001_2015-03-31_2017-06-28
2015-06-18,EFA,-0.0024192028,-0.004654548,0.0022353453,train,-0.004063179,split_001_2015-03-31_2017-06-28
2015-06-18,IWM,-0.0004688971,0.018411007,0.018879903,train,0.0068995478,split_001_2015-03-31_2017-06-28
2015-06-18,SPY,-0.0044488823,-0.006897497,0.0024486147,train,-0.0025103085,split_001_2015-03-31_2017-06-28
2015-06-18,TLT,0.012761548,-0.0035400281,0.016301576,train,-0.03204668,split_001_2015-03-31_2017-06-28
2015-06-19,EFA,0.018745283,0.009743633,0.00900165,train,-0.004654548,split_001_2015-03-31_2017-06-28
2015-06-19,IWM,0.0068588587,0.0057376083,0.0011212504,train,0.018411007,split_001_2015-03-31_2017-06-28
2015-06-19,SPY,0.0051096305,-0.024753118,0.029862748,train,-0.006897497,split_001_2015-03-31_2017-06-28
2015-06-19,TLT,-0.02061722,0.041219436,0.061836656,train,-0.0035400281,split_001_2015-03-31_2017-06-28
2015-06-22,EFA,0.0026707153,0.0103278095,0.007657094,train,0.009743633,split_001_2015-03-31_2017-06-28
2015-06-22,IWM,0.0020951375,0.019821888,0.017726751,train,0.0057376083,split_001_2015-03-31_2017-06-28
2015-06-22,SPY,0.0007077059,0.021627927,0.02092022,train,-0.024753118,split_001_2015-03-31_2017-06-28
2015-06-22,TLT,-0.0060193916,-0.0031824384,0.0028369532,train,0.041219436,split_001_2015-03-31_2017-06-28
2015-06-23,EFA,-0.008630651,0.013726128,0.022356778,train,0.0103278095,split_001_2015-03-31_2017-06-28
2015-06-23,IWM,-0.008485099,0.01137104,0.01985614,train,0.019821888,split_001_2015-03-31_2017-06-28
2015-06-23,SPY,-0.007289168,0.027154302,0.03444347,train,0.021627927,split_001_2015-03-31_2017-06-28
2015-06-23,TLT,0.008587581,-0.032655984,0.041243564,train,-0.0031824384,split_001_2015-03-31_2017-06-28
2015-06-24,EFA,-0.00044116544,-0.01735943,0.016918264,train,0.013726128,split_001_2015-03-31_2017-06-28
2015-06-24,IWM,-0.0005475032,-0.01405952,0.013512017,train,0.01137104,split_001_2015-03-31_2017-06-28
2015-06-24,SPY,-0.0030450758,-0.009157447,0.0061123716,train,0.027154302,split_001_2015-03-31_2017-06-28
2015-06-24,TLT,-0.0035115022,-0.024382142,0.02087064,train,-0.032655984,split_001_2015-03-31_2017-06-28
2015-06-25,EFA,-0.0004561255,0.0070084436,0.007464569,train,-0.01735943,split_001_2015-03-31_2017-06-28
