date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-01-16,EFA,0.0051615178,-0.007616751,0.012778269,train,-0.034509085
2018-01-16,IWM,0.009433966,-0.0586648,0.06809877,train,0.005178771
2018-01-16,SPY,0.009486216,-0.02660796,0.036094178,train,0.03785947
2018-01-16,TLT,-0.0013607326,0.019515483,0.020876216,train,0.022549257
2018-01-17,EFA,-0.001220087,-0.03443838,0.03321829,train,-0.007616751
2018-01-17,IWM,-0.006875526,0.014036804,0.02091233,train,-0.0586648
2018-01-17,SPY,-0.0016822752,0.059393972,0.061076246,train,-0.02660796
2018-01-17,TLT,-0.009333012,-0.016664743,0.0073317317,train,0.019515483
2018-01-18,EFA,0.005546391,-0.006395871,0.011942262,train,-0.03443838
2018-01-18,IWM,0.0130736455,-0.007821821,0.020895466,train,0.014036804
2018-01-18,SPY,0.004539191,-0.01972831,0.024267502,train,0.059393972
2018-01-18,TLT,-0.0052681244,-0.01034136,0.005073236,train,-0.016664743
2018-01-19,EFA,0.0051130326,-0.03459155,0.03970458,train,-0.006395871
2018-01-19,IWM,0.0053452984,0.0059041353,0.00055883685,train,-0.007821821
2018-01-19,SPY,0.008098356,0.028244777,0.02014642,train,-0.01972831
2018-01-19,TLT,0.0009745123,-0.028023345,0.028997857,train,-0.01034136
2018-01-22,EFA,0.00321577,-0.012556401,0.015772171,train,-0.03459155
2018-01-22,IWM,0.0031933915,0.014737189,0.011543797,train,0.0059041353
2018-01-22,SPY,0.0021202748,0.04689753,0.044777256,train,0.028244777
2018-01-22,TLT,0.0042936117,-0.011671662,0.015965274,train,-0.028023345
2018-01-23,EFA,0.0017377078,-0.012644356,0.014382064,train,-0.012556401
2018-01-23,IWM,-0.006208006,-0.010702857,0.004494851,train,0.014737189
2018-01-23,SPY,-0.00038889455,0.006325038,0.006713933,train,0.04689753
2018-01-23,TLT,-0.0054305056,0.0031903065,0.008620812,train,-0.011671662
2018-01-24,EFA,-0.0038805136,-0.0021486273,0.0017318863,train,-0.012644356
2018-01-24,IWM,0.0003769527,-0.015272731,0.015649684,train,-0.010702857
2018-01-24,SPY,0.0004240469,0.027593806,0.02716976,train,0.006325038
2018-01-24,TLT,0.008175047,-0.016980637,0.025155684,train,0.0031903065
2018-01-25,EFA,0.008809446,0.012556532,0.003747086,train,-0.0021486273
2018-01-25,IWM,0.0035778414,-0.020304086,0.023881927,train,-0.015272731
2018-01-25,SPY,0.011511355,0.013377709,0.0018663546,train,0.027593806
2018-01-25,TLT,-0.003715109,0.011441855,0.015156964,train,-0.016980637
2018-01-26,EFA,-0.00921142,-0.021506367,0.012294947,train,0.012556532
2018-01-26,IWM,-0.0056552347,0.0016427962,0.007298031,train,-0.020304086
2018-01-26,SPY,-0.006651977,0.0455224,0.052174374,train,0.013377709
2018-01-26,TLT,-0.0069831144,-0.006556204,0.00042691035,train,0.011441855
2018-01-29,EFA,-0.00835064,0.04730095,0.05565159,train,-0.021506367
2018-01-29,IWM,-0.009623716,-0.004621831,0.005001885,train,0.0016427962
2018-01-29,SPY,-0.010310279,-0.028555779,0.0182455,train,0.0455224
2018-01-29,TLT,-0.005883319,-0.0061122794,0.00022896053,train,-0.006556204
2018-01-30,EFA,-0.0013531031,0.12400477,0.12535787,train,0.04730095
2018-01-30,IWM,-0.0052305427,-0.010958189,0.0057276464,train,-0.004621831
2018-01-30,SPY,0.0004965933,-0.049256526,0.04975312,train,-0.028555779
2018-01-30,TLT,0.005883319,-0.013741194,0.019624513,train,-0.0061122794
2018-01-31,EFA,0.0028399627,0.0039676223,0.0011276596,train,0.12400477
2018-01-31,IWM,0.003128888,0.0033370424,0.00020815432,train,-0.010958189
2018-01-31,SPY,-0.0011354417,-0.020134423,0.01899898,train,-0.049256526
2018-01-31,TLT,-0.014598468,0.0010913871,0.015689855,train,-0.013741194
2018-02-01,EFA,-0.020464601,-0.00980911,0.010655491,train,0.0039676223
2018-02-01,IWM,-0.01944183,0.0011521121,0.020593941,train,0.0033370424
2018-02-01,SPY,-0.022010619,-0.029434662,0.0074240435,train,-0.020134423
2018-02-01,TLT,-0.009322434,0.012994792,0.022317227,train,0.0010913871
2018-02-02,EFA,-0.04280526,-0.042589165,0.00021609291,train,-0.00980911
2018-02-02,IWM,-0.039176505,-0.009897543,0.029278962,train,0.0011521121
2018-02-02,SPY,-0.04272216,-0.06832878,0.025606621,train,-0.029434662
2018-02-02,TLT,0.009405585,0.01385486,0.0044492753,train,0.012994792
2018-02-05,EFA,0.01951742,-0.07209773,0.091615155,train,-0.042589165
2018-02-05,IWM,0.0118948715,-0.023430122,0.035324994,train,-0.009897543
2018-02-05,SPY,0.019510783,-0.069675416,0.0891862,train,-0.06832878
2018-02-05,TLT,-0.006232847,0.0049755475,0.011208395,train,0.01385486
2018-02-06,EFA,-0.0106377015,-0.03481687,0.024179168,train,-0.07209773
2018-02-06,IWM,0.0010014502,0.029530412,0.028528962,train,-0.023430122
2018-02-06,SPY,-0.005439815,-0.19198745,0.18654764,train,-0.069675416
2018-02-06,TLT,-0.009548493,0.0003747251,0.009923218,train,0.0049755475
2018-02-07,EFA,-0.026440691,-0.014733983,0.011706708,train,-0.03481687
2018-02-07,IWM,-0.029804548,-0.01597813,0.013826419,train,0.029530412
2018-02-07,SPY,-0.038230203,-0.06714765,0.028917447,train,-0.19198745
2018-02-07,TLT,-0.0010947628,0.03657808,0.037672844,train,0.0003747251
2018-02-08,EFA,0.0042368444,-0.009861713,0.014098558,train,-0.014733983
2018-02-08,IWM,0.009102927,-0.038582616,0.04768554,train,-0.01597813
2018-02-08,SPY,0.014909496,-0.1039177,0.1188272,train,-0.06714765
2018-02-08,TLT,-0.006338857,-0.019773223,0.013434365,train,0.03657808
2018-02-09,EFA,0.015192361,-0.056130767,0.07132313,train,-0.009861713
2018-02-09,IWM,0.00942645,-0.048649207,0.05807566,train,-0.038582616
2018-02-09,SPY,0.014578007,-0.059661187,0.074239194,train,-0.1039177
2018-02-09,TLT,0.0043992144,-0.010299678,0.014698893,train,-0.019773223
2018-02-12,EFA,-0.0030199375,-0.089768685,0.08674875,train,-0.056130767
2018-02-12,IWM,0.0021573782,-0.051011354,0.053168733,train,-0.048649207
2018-02-12,SPY,0.0024841265,0.009956257,0.007472131,train,-0.059661187
2018-02-12,TLT,0.004463977,-0.011648122,0.0161121,train,-0.010299678
2018-02-13,EFA,0.01756051,-0.09743127,0.114991784,train,-0.089768685
2018-02-13,IWM,0.017822275,-0.03842262,0.056244895,train,-0.051011354
2018-02-13,SPY,0.013405792,0.013917053,0.0005112607,train,0.009956257
2018-02-13,TLT,-0.011155329,0.005771802,0.01692713,train,-0.011648122
2018-02-14,EFA,0.0062075984,-0.03812226,0.04432986,train,-0.09743127
2018-02-14,IWM,0.010857532,0.011324946,0.00046741404,train,-0.03842262
2018-02-14,SPY,0.012679467,0.042490155,0.029810688,train,0.013917053
2018-02-14,TLT,0.0033936957,-0.009716948,0.013110643,train,0.005771802
2018-02-15,EFA,0.004490697,-0.02350591,0.027996607,train,-0.03812226
2018-02-15,IWM,0.0035275365,0.10762283,0.104095295,train,0.011324946
2018-02-15,SPY,0.00029295214,-0.13748395,0.13777691,train,0.042490155
2018-02-15,TLT,0.0054059257,0.013445314,0.008039389,train,-0.009716948
2018-02-16,EFA,-0.009425473,-0.0025301091,0.0068953643,train,-0.02350591
2018-02-16,IWM,-0.008250951,0.06552871,0.073779665,train,0.10762283
2018-02-16,SPY,-0.0062809275,-0.07948628,0.07320535,train,-0.13748395
2018-02-16,TLT,-0.0043902528,0.017183894,0.021574147,train,0.013445314
2018-02-20,EFA,-0.004817138,0.009476045,0.014293183,train,-0.0025301091
2018-02-20,IWM,0.0010517992,0.024501907,0.023450108,train,0.06552871
2018-02-20,SPY,-0.0049866783,-0.098377615,0.093390934,train,-0.07948628
2018-02-20,TLT,-0.012344138,0.0029046694,0.015248807,train,0.017183894
2018-02-21,EFA,0.0052413726,0.00415531,0.0010860628,train,0.009476045
2018-02-21,IWM,-0.0015780028,-0.008703049,0.0071250466,train,0.024501907
2018-02-21,SPY,0.0012952157,-0.058707833,0.06000305,train,-0.098377615
2018-02-21,TLT,0.0029936568,0.025781464,0.022787808,train,0.0029046694
2018-02-22,EFA,0.007880488,-0.020002158,0.027882647,train,0.00415531
2018-02-22,IWM,0.012942408,-0.03480631,0.04774872,train,-0.008703049
2018-02-22,SPY,0.015813798,-0.123037785,0.13885158,train,-0.058707833
2018-02-22,TLT,0.00884245,0.016794369,0.007951919,train,0.025781464
2018-02-23,EFA,0.009347885,-0.09764367,0.10699156,train,-0.020002158
2018-02-23,IWM,0.006537928,0.01694323,0.010405302,train,-0.03480631
2018-02-23,SPY,0.011545413,-0.009255344,0.020800758,train,-0.123037785
2018-02-23,TLT,0.00033898614,0.016112315,0.015773328,train,0.016794369
2018-02-26,EFA,-0.014970559,-0.08571941,0.07074885,train,-0.09764367
2018-02-26,IWM,-0.014492766,-0.054786935,0.04029417,train,0.01694323
2018-02-26,SPY,-0.012565113,-0.078754365,0.06618925,train,-0.009255344
2018-02-26,TLT,-0.0014398231,-0.026714334,0.025274511,train,0.016112315
2018-02-27,EFA,-0.009489344,0.03840255,0.047891892,train,-0.08571941
2018-02-27,IWM,-0.015902339,-0.0496111,0.03370876,train,-0.054786935
2018-02-27,SPY,-0.010181783,-0.10446715,0.09428537,train,-0.078754365
2018-02-27,TLT,0.0063356454,-0.011505494,0.01784114,train,-0.026714334
2018-02-28,EFA,-0.016935121,-0.037666805,0.020731684,train,0.03840255
2018-02-28,IWM,-0.0026638005,-0.026881061,0.024217261,train,-0.0496111
2018-02-28,SPY,-0.014647438,-0.11230059,0.09765315,train,-0.10446715
2018-02-28,TLT,0.006803648,-0.004346283,0.011149932,train,-0.011505494
2018-03-01,EFA,0.0047651087,-0.093517445,0.09828255,train,-0.037666805
2018-03-01,IWM,0.015878834,-0.024994941,0.040873773,train,-0.026881061
2018-03-01,SPY,0.0051415698,-0.15427253,0.1594141,train,-0.11230059
2018-03-01,TLT,-0.0081627695,-0.006295223,0.0018675467,train,-0.004346283
2018-03-02,EFA,0.0053157816,-0.037157014,0.042472795,train,-0.093517445
2018-03-02,IWM,0.008887096,-0.048366338,0.057253435,train,-0.024994941
2018-03-02,SPY,0.011491707,-0.11742763,0.12891933,train,-0.15427253
2018-03-02,TLT,-0.002707455,-0.014104549,0.011397094,train,-0.006295223
2018-03-05,EFA,0.0058573885,0.0052259844,0.0006314041,train,-0.037157014
2018-03-05,IWM,0.010741866,0.00073771365,0.010004153,train,-0.048366338
2018-03-05,SPY,0.0025318083,-0.122003354,0.124535166,train,-0.11742763
2018-03-05,TLT,0.00093121163,0.0066783465,0.005747135,train,-0.014104549
2018-03-06,EFA,-0.00028488607,0.01281729,0.013102176,train,0.0052259844
2018-03-06,IWM,0.008778747,-0.009496361,0.018275108,train,0.00073771365
2018-03-06,SPY,-0.00036671828,-0.054365955,0.053999238,train,-0.122003354
2018-03-06,TLT,-0.0011009544,-0.0012453292,0.00014437479,train,0.0066783465
2018-03-07,EFA,0.0021349809,0.00016977359,0.0019652073,train,0.01281729
2018-03-07,IWM,-0.002043463,0.018399486,0.02044295,train,-0.009496361
2018-03-07,SPY,0.0048278426,-0.059202902,0.064030744,train,-0.054365955
2018-03-07,TLT,0.0057456587,-0.037144788,0.042890444,train,-0.0012453292
2018-03-08,EFA,0.0063782786,-0.011578852,0.01795713,train,0.00016977359
2018-03-08,IWM,0.015855849,0.0029359367,0.012919912,train,0.018399486
2018-03-08,SPY,0.017252458,0.034543864,0.017291406,train,-0.059202902
2018-03-08,TLT,-0.006593104,0.014934283,0.021527387,train,-0.037144788
2018-03-09,EFA,0.0011292015,-0.001152778,0.0022819797,train,-0.011578852
2018-03-09,IWM,0.0017605367,0.07070766,0.06894712,train,0.0029359367
2018-03-09,SPY,-0.0012554793,-0.005722439,0.0044669597,train,0.034543864
2018-03-09,TLT,0.0057505155,0.010097325,0.0043468093,train,0.014934283
2018-03-12,EFA,-0.0066546793,-0.03085962,0.02420494,train,-0.001152778
2018-03-12,IWM,-0.0046592047,-0.0087883305,0.0041291257,train,0.07070766
2018-03-12,SPY,-0.0064840694,-0.011197949,0.0047138794,train,-0.005722439
2018-03-12,TLT,0.0050465968,0.017123993,0.012077397,train,0.010097325
2018-03-13,EFA,0.0024121196,-0.032216206,0.034628324,train,-0.03085962
2018-03-13,IWM,-0.0047443695,-0.012885791,0.008141422,train,-0.0087883305
2018-03-13,SPY,-0.005144821,-0.030396556,0.025251735,train,-0.011197949
2018-03-13,TLT,0.008770782,0.010304213,0.001533431,train,0.017123993
2018-03-14,EFA,-0.00056687626,-0.0052077724,0.004640896,train,-0.032216206
2018-03-14,IWM,-0.0050218734,-0.004557132,0.0004647416,train,-0.012885791
2018-03-14,SPY,-0.0010901245,-0.04984349,0.048753366,train,-0.030396556
2018-03-14,TLT,0.0,0.0053939037,0.0053939037,train,0.010304213
2018-03-15,EFA,-0.0007092371,0.0035201628,0.0042294,train,-0.0052077724
2018-03-15,IWM,0.005592674,-0.009082811,0.014675485,train,-0.004557132
2018-03-15,SPY,0.001083656,-0.034849554,0.03593321,train,-0.04984349
2018-03-15,TLT,-0.0035825432,0.026341742,0.029924285,train,0.0053939037
2018-03-16,EFA,-0.008121711,0.008683903,0.016805615,train,0.0035201628
2018-03-16,IWM,-0.009679299,-0.0015720082,0.008107291,train,-0.009082811
2018-03-16,SPY,-0.013622821,0.0006708745,0.014293696,train,-0.034849554
2018-03-16,TLT,-0.003176709,0.0022424683,0.005419177,train,0.026341742
2018-03-19,EFA,-0.00014287044,-0.0044601616,0.004317291,train,0.008683903
2018-03-19,IWM,-0.00025610445,0.045381732,0.04563784,train,-0.0015720082
2018-03-19,SPY,0.0016994913,-0.005259482,0.0069589736,train,0.0006708745
2018-03-19,TLT,-0.0040274337,-5.5469573e-06,0.0040218867,train,0.0022424683
2018-03-20,EFA,0.0015726747,-0.0021750648,0.0037477394,train,-0.0044601616
2018-03-20,IWM,0.005807713,0.048183084,0.04237537,train,0.045381732
2018-03-20,SPY,-0.0019214436,0.009801269,0.011722712,train,-0.005259482
2018-03-20,TLT,0.0010925798,0.010016337,0.008923757,train,-5.5469573e-06
2018-03-21,EFA,-0.018746292,-0.01860103,0.0001452621,train,-0.0021750648
2018-03-21,IWM,-0.022171615,0.04754597,0.069717586,train,0.048183084
2018-03-21,SPY,-0.025314715,-0.03413783,0.008823115,train,0.009801269
2018-03-21,TLT,0.009860383,0.029581841,0.019721458,train,0.010016337
2018-03-22,EFA,-0.011124019,-0.022960836,0.0118368175,train,-0.01860103
2018-03-22,IWM,-0.021754354,0.027266616,0.04902097,train,0.04754597
2018-03-22,SPY,-0.021545015,-0.015411733,0.0061332826,train,-0.03413783
2018-03-22,TLT,-0.00074870425,0.025744062,0.026492767,train,0.029581841
2018-03-23,EFA,0.017797679,-0.022950096,0.040747777,train,-0.022960836
2018-03-23,IWM,0.021624,0.030922098,0.009298097,train,0.027266616
2018-03-23,SPY,0.026991379,-0.03221304,0.05920442,train,-0.015411733
2018-03-23,TLT,-0.0038352236,0.0014974996,0.0053327233,train,0.025744062
2018-03-26,EFA,-0.0074014803,-0.013343992,0.0059425114,train,-0.022950096
2018-03-26,IWM,-0.019560376,-0.0008310769,0.0187293,train,0.030922098
2018-03-26,SPY,-0.017157743,-0.011691188,0.0054665543,train,-0.03221304
2018-03-26,TLT,0.010635942,0.026094865,0.015458923,train,0.0014974996
2018-03-27,EFA,0.0058098296,-0.01811734,0.02392717,train,-0.013343992
2018-03-27,IWM,-0.00033256912,0.0017173458,0.002049915,train,-0.0008310769
2018-03-27,SPY,-0.0029593427,-0.070056744,0.0670974,train,-0.011691188
2018-03-27,TLT,0.0026411477,0.014859701,0.012218553,train,0.026094865
2018-03-28,EFA,0.009082282,-0.015739124,0.024821406,train,-0.01811734
2018-03-28,IWM,0.01006171,0.042835012,0.0327733,train,0.0017173458
2018-03-28,SPY,0.0126965,-0.053315774,0.06601227,train,-0.070056744
2018-03-28,TLT,0.004851634,0.006738525,0.0018868907,train,0.014859701
2018-03-29,EFA,-0.013872986,0.010196995,0.02406998,train,-0.015739124
2018-03-29,IWM,-0.02467096,0.029469572,0.05414053,train,0.042835012
2018-03-29,SPY,-0.02182091,0.04450143,0.06632234,train,-0.053315774
2018-03-29,TLT,0.0019714672,0.00090350397,0.0010679632,train,0.006738525
2018-04-02,EFA,0.006382354,-0.030116497,0.036498852,train,0.010196995
2018-04-02,IWM,0.0142101105,-0.07061489,0.084825,train,0.029469572
2018-04-02,SPY,0.012735736,-0.056327045,0.069062784,train,0.04450143
2018-04-02,TLT,-0.0077425735,0.0036031976,0.011345771,train,0.00090350397
2018-04-03,EFA,0.0034642417,-0.0011039563,0.0045681978,train,-0.030116497
2018-04-03,IWM,0.012632233,0.021458467,0.008826234,train,-0.07061489
2018-04-03,SPY,0.01064244,0.038371496,0.027729057,train,-0.056327045
2018-04-03,TLT,-0.0020692246,-0.00020692497,0.0018622996,train,0.0036031976
2018-04-04,EFA,0.006606288,0.0015097391,0.0050965487,train,-0.0011039563
2018-04-04,IWM,0.008246479,0.04013542,0.031888943,train,0.021458467
2018-04-04,SPY,0.007860753,0.051857784,0.04399703,train,0.038371496
2018-04-04,TLT,-0.007485165,0.005727183,0.013212347,train,-0.00020692497
2018-04-05,EFA,-0.006606288,0.0009967647,0.0076030525,train,0.0015097391
2018-04-05,IWM,-0.020147003,0.03647604,0.05662304,train,0.04013542
2018-04-05,SPY,-0.022537703,0.05303427,0.07557197,train,0.051857784
2018-04-05,TLT,0.010876632,0.03988652,0.029009886,train,0.005727183
2018-04-06,EFA,0.008179568,0.004781263,0.0033983048,train,0.0009967647
2018-04-06,IWM,0.0011965128,-0.05200357,0.05320008,train,0.03647604
2018-04-06,SPY,0.0049160267,-0.047124118,0.052040145,train,0.05303427
2018-04-06,TLT,0.0016502308,0.032423317,0.030773086,train,0.03988652
2018-04-09,EFA,0.010661965,0.017507652,0.0068456866,train,0.004781263
2018-04-09,IWM,0.018689774,-0.006172956,0.024862729,train,-0.05200357
2018-04-09,SPY,0.015775187,0.050122194,0.034347005,train,-0.047124118
2018-04-09,TLT,-0.0018154746,0.024326278,0.026141752,train,0.032423317
2018-04-10,EFA,-0.0038251672,0.017058896,0.020884063,train,0.017507652
2018-04-10,IWM,0.0021491349,0.019598907,0.017449772,train,-0.006172956
2018-04-10,SPY,-0.005255798,0.060024537,0.06528033,train,0.050122194
2018-04-10,TLT,0.003545091,0.015373679,0.011828588,train,0.024326278
2018-04-11,EFA,0.0038251672,-0.01772351,0.021548677,train,0.017058896
2018-04-11,IWM,0.006807599,-0.009529128,0.016336728,train,0.019598907
2018-04-11,SPY,0.008193279,-0.00624498,0.0144382585,train,0.060024537
2018-04-11,TLT,-0.0073515163,0.010725802,0.018077318,train,0.015373679
2018-04-12,EFA,0.0009893109,-0.0051869256,0.0061762366,train,-0.01772351
2018-04-12,IWM,-0.0052475575,0.01660026,0.021847818,train,-0.009529128
2018-04-12,SPY,-0.002937481,0.0034669396,0.0064044204,train,-0.00624498
2018-04-12,TLT,0.0023184738,0.015951058,0.013632584,train,0.010725802
2018-04-13,EFA,0.0015527643,-0.028405583,0.029958347,train,-0.0051869256
2018-04-13,IWM,0.009181708,0.0058996584,0.0032820497,train,0.01660026
2018-04-13,SPY,0.008188381,-0.012330079,0.02051846,train,0.0034669396
2018-04-13,TLT,0.00033095226,0.008001604,0.0076706517,train,0.015951058
2018-04-16,EFA,0.0045031304,-0.007569435,0.012072565,train,-0.028405583
2018-04-16,IWM,0.010818241,0.005194796,0.0056234454,train,0.0058996584
2018-04-16,SPY,0.0106413625,0.03197927,0.021337908,train,-0.012330079
2018-04-16,TLT,0.0027253206,0.013612323,0.010887003,train,0.008001604
2018-04-17,EFA,0.005181712,0.013439495,0.008257783,train,-0.007569435
2018-04-17,IWM,0.0026705463,0.023382302,0.020711755,train,0.005194796
2018-04-17,SPY,0.00073986035,0.063722245,0.06298239,train,0.03197927
2018-04-17,TLT,-0.008031053,0.010407625,0.018438678,train,0.013612323
2018-04-18,EFA,-0.0037784576,0.017332722,0.02111118,train,0.013439495
2018-04-18,IWM,-0.006945324,0.0037824437,0.010727768,train,0.023382302
2018-04-18,SPY,-0.0055628857,0.0360282,0.041591085,train,0.063722245
2018-04-18,TLT,-0.008179358,-0.0006826706,0.0074966876,train,0.010407625
2018-04-19,EFA,-0.0037930622,-0.010044083,0.006251021,train,0.017332722
2018-04-19,IWM,-0.0053851856,-0.0069592223,0.0015740367,train,0.0037824437
2018-04-19,SPY,-0.008515487,-0.010940945,0.0024254574,train,0.0360282
2018-04-19,TLT,-0.0072340313,-0.007034311,0.00019972026,train,-0.0006826706
2018-04-20,EFA,-0.0012675123,-0.0030436087,0.0017760964,train,-0.010044083
2018-04-20,IWM,-0.0014804461,-0.04200775,0.040527306,train,-0.0069592223
2018-04-20,SPY,-0.0001499224,-0.013359269,0.013209347,train,-0.010940945
2018-04-20,TLT,0.00025357786,-0.01952883,0.01978241,train,-0.007034311
2018-04-23,EFA,-0.004095185,0.0065437825,0.010638967,train,-0.0030436087
2018-04-23,IWM,-0.005746411,0.020777969,0.02652438,train,-0.04200775
2018-04-23,SPY,-0.0135589205,0.027318107,0.04087703,train,-0.013359269
2018-04-23,TLT,-0.0045679677,0.0052052173,0.0097731855,train,-0.01952883
2018-04-24,EFA,-0.0016992871,-0.048797674,0.047098387,train,0.0065437825
2018-04-24,IWM,-0.0014904274,-0.023920937,0.02243051,train,0.020777969
2018-04-24,SPY,0.002468711,-0.06387085,0.06633956,train,0.027318107
2018-04-24,TLT,-0.006720433,-0.005022237,0.0016981959,train,0.0052052173
2018-04-25,EFA,0.0049486617,-0.03781318,0.04276184,train,-0.048797674
2018-04-25,IWM,0.0045937854,-0.023258692,0.027852478,train,-0.023920937
2018-04-25,SPY,0.010114358,-0.04852701,0.058641367,train,-0.06387085
2018-04-25,TLT,0.006974784,-0.0032449532,0.010219738,train,-0.005022237
2018-04-26,EFA,0.000986732,-0.028317893,0.029304625,train,-0.03781318
2018-04-26,IWM,-0.0014207052,0.035566613,0.03698732,train,-0.023258692
2018-04-26,SPY,0.00093838415,0.01903821,0.018099826,train,-0.04852701
2018-04-26,TLT,0.0076832348,-0.012893295,0.02057653,train,-0.0032449532
2018-04-27,EFA,-0.0032460275,-0.03186322,0.028617192,train,-0.028317893
2018-04-27,IWM,-0.008896216,0.02782408,0.036720295,train,0.035566613
2018-04-27,SPY,-0.007720102,-0.014047334,0.006327232,train,0.01903821
2018-04-27,TLT,0.0017649669,-0.007934807,0.009699774,train,-0.012893295
2018-04-30,EFA,-0.0035404386,-0.018700546,0.015160107,train,-0.03186322
2018-04-30,IWM,0.004879927,-0.08125481,0.08613474,train,0.02782408
2018-04-30,SPY,0.0017747919,-0.07976331,0.0815381,train,-0.014047334
2018-04-30,TLT,-0.0036082044,-0.018394494,0.01478629,train,-0.007934807
2018-05-01,EFA,-0.00042570446,-0.044537917,0.044112213,train,-0.018700546
2018-05-01,IWM,0.0037570593,0.02713356,0.0233765,train,-0.08125481
2018-05-01,SPY,-0.0067399126,-0.022665797,0.015925884,train,-0.07976331
2018-05-01,TLT,-0.0010984283,-0.0155176725,0.014419245,train,-0.018394494
2018-05-02,EFA,0.0031176326,-0.03881643,0.04193406,train,-0.044537917
2018-05-02,IWM,-0.0054463795,-0.0485427,0.043096323,train,0.02713356
2018-05-02,SPY,-0.0022059737,-0.019562412,0.017356439,train,-0.022665797
2018-05-02,TLT,0.0044708382,-0.02086873,0.025339568,train,-0.0155176725
2018-05-03,EFA,0.003530869,-0.026082719,0.029613588,train,-0.03881643
2018-05-03,IWM,0.012405778,0.0005137194,0.011892059,train,-0.0485427
2018-05-03,SPY,0.012863444,0.036579207,0.023715762,train,-0.019562412
2018-05-03,TLT,0.0015142934,-0.0037293332,0.0052436264,train,-0.02086873
2018-05-04,EFA,0.00014091276,-0.026824553,0.026965465,train,-0.026082719
2018-05-04,IWM,0.008440524,-0.005828251,0.0142687755,train,0.0005137194
2018-05-04,SPY,0.0033775219,0.028994666,0.025617145,train,0.036579207
