date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-04-13,SPY,-0.0024456412,-0.06953324,0.0670876,train,0.04125276
2023-04-13,TLT,-0.0091886455,-0.032331683,0.023143038,train,0.05073997
2023-04-14,EFA,-0.0017769986,-0.05309834,0.051321343,train,0.0111471675
2023-04-14,IWM,0.01277849,-0.002310859,0.015089349,train,-0.00647573
2023-04-14,SPY,0.0035817234,-0.032863602,0.036445327,train,-0.06953324
2023-04-14,TLT,-0.0119668925,0.04414438,0.056111272,train,-0.032331683
2023-04-17,EFA,0.005457743,-0.10679595,0.112253696,train,-0.05309834
2023-04-17,IWM,-0.0042599123,0.054171834,0.058431745,train,-0.002310859
2023-04-17,SPY,0.00065204676,0.025950205,0.025298158,train,-0.032863602
2023-04-17,TLT,0.00355693,0.040308185,0.036751255,train,0.04414438
2023-04-18,EFA,-0.0031344958,-0.00038537197,0.0027491238,train,-0.10679595
2023-04-18,IWM,0.0012912783,0.06917843,0.06788716,train,0.054171834
2023-04-18,SPY,-0.00016898572,0.03491975,0.035088737,train,0.025950205
2023-04-18,TLT,-0.000960335,0.0006882623,0.0016485973,train,0.040308185
2023-04-19,EFA,0.0,-0.043408293,0.043408293,train,-0.00038537197
2023-04-19,IWM,-0.005174703,0.084610775,0.08978548,train,0.06917843
2023-04-19,SPY,-0.005472048,-0.015679661,0.010207613,train,0.03491975
2023-04-19,TLT,0.008513311,0.01628773,0.007774418,train,0.0006882623
2023-04-20,EFA,0.0050376505,-0.10321076,0.10824841,train,-0.043408293
2023-04-20,IWM,0.0012962105,0.04225226,0.04095605,train,0.084610775
2023-04-20,SPY,0.00077677204,-0.019798594,0.020575365,train,-0.015679661
2023-04-20,TLT,-0.0056353975,-0.0690749,0.0634395,train,0.01628773
2023-04-21,EFA,0.0025773006,-0.07746792,0.080045216,train,-0.10321076
2023-04-21,IWM,-0.0006761863,0.029773701,0.030449888,train,0.04225226
2023-04-21,SPY,0.0010425508,0.017858809,0.016816258,train,-0.019798594
2023-04-21,TLT,0.009627801,0.001456812,0.008170989,train,-0.0690749
2023-04-24,EFA,-0.014051172,-0.07721536,0.06316419,train,-0.07746792
2023-04-24,IWM,-0.024994245,0.0470428,0.07203704,train,0.029773701
2023-04-24,SPY,-0.016001187,0.0030495878,0.019050775,train,0.017858809
2023-04-24,TLT,0.014597111,-0.05453206,0.06912917,train,0.001456812
2023-04-25,EFA,-0.0006872395,-0.073811546,0.073124304,train,-0.07721536
2023-04-25,IWM,-0.009696595,0.06911461,0.078811206,train,0.0470428
2023-04-25,SPY,-0.004244567,-0.06297231,0.05872774,train,0.0030495878
2023-04-25,TLT,-0.010715291,0.007875452,0.018590743,train,-0.05453206
2023-04-26,EFA,0.012432809,-0.06756787,0.080000676,train,-0.073811546
2023-04-26,IWM,0.0132728005,0.021772148,0.008499348,train,0.06911461
2023-04-26,SPY,0.01971246,-0.00035583973,0.020068299,train,-0.06297231
2023-04-26,TLT,-0.00997183,0.015961587,0.025933418,train,0.007875452
2023-04-27,EFA,-0.00040740333,0.027658302,0.028065706,train,-0.06756787
2023-04-27,IWM,0.008713549,0.0021975003,0.0065160487,train,0.021772148
2023-04-27,SPY,0.008498845,-0.0706362,0.079135045,train,-0.00035583973
2023-04-27,TLT,0.016001757,-0.045817,0.061818756,train,0.015961587
2023-04-28,EFA,-0.0014952339,-0.052461524,0.05096629,train,0.027658302
2023-04-28,IWM,0.0005708282,-0.024395429,0.024966257,train,0.0021975003
2023-04-28,SPY,-0.0010102224,-0.11366254,0.11265232,train,-0.0706362
2023-04-28,TLT,-0.029258372,-0.018789284,0.010469088,train,-0.045817
2023-05-01,EFA,-0.01011784,-0.052180793,0.042062953,train,-0.052461524
2023-05-01,IWM,-0.020750007,-0.014106184,0.0066438224,train,-0.024395429
2023-05-01,SPY,-0.011302719,-0.016445542,0.005142823,train,-0.11366254
2023-05-01,TLT,0.02461452,-0.024111968,0.048726488,train,-0.018789284
2023-05-02,EFA,0.002607835,-0.062329587,0.06493742,train,-0.052180793
2023-05-02,IWM,0.0036622847,0.013968457,0.010306172,train,-0.014106184
2023-05-02,SPY,-0.0068877703,-0.027620379,0.020732608,train,-0.016445542
2023-05-02,TLT,0.0055665607,-0.05455515,0.06012171,train,-0.024111968
2023-05-03,EFA,-0.0020582092,-0.024743875,0.022685666,train,-0.062329587
2023-05-03,IWM,-0.0112625295,-0.03994871,0.02868618,train,0.013968457
2023-05-03,SPY,-0.007108128,-0.021454088,0.014345961,train,-0.027620379
2023-05-03,TLT,-0.009927853,0.020587422,0.030515276,train,-0.05455515
2023-05-04,EFA,0.014588775,-0.037461452,0.052050225,train,-0.024743875
2023-05-04,IWM,0.02348956,-0.021131732,0.04462129,train,-0.03994871
2023-05-04,SPY,0.01834329,-0.047304172,0.06564746,train,-0.021454088
2023-05-04,TLT,-0.003331336,-0.05343422,0.050102882,train,0.020587422
2023-05-05,EFA,0.00027077863,0.052130874,0.051860094,train,-0.037461452
2023-05-05,IWM,-0.0022955113,-0.04557785,0.043282337,train,-0.021131732
2023-05-05,SPY,0.00026654056,-0.05783194,0.05809848,train,-0.047304172
2023-05-05,TLT,-0.014113714,0.024102319,0.038216032,train,-0.05343422
2023-05-08,EFA,-0.0040678,-0.021753298,0.017685499,train,0.052130874
2023-05-08,IWM,-0.0029923008,-0.022376545,0.019384244,train,-0.04557785
2023-05-08,SPY,-0.0043949466,0.010641163,0.01503611,train,-0.05783194
2023-05-08,TLT,-0.003584069,-0.04332645,0.03974238,train,0.024102319
2023-05-09,EFA,-0.0020401792,-0.021273497,0.019233318,train,-0.021753298
2023-05-09,IWM,0.0050585703,0.0042035,0.0008550701,train,-0.022376545
2023-05-09,SPY,0.00466134,0.0583654,0.05370406,train,0.010641163
2023-05-09,TLT,0.00965707,0.016692186,0.0070351157,train,-0.04332645
2023-05-10,EFA,-0.0024535845,-0.05197652,0.049522936,train,-0.021273497
2023-05-10,IWM,-0.007712817,0.02154762,0.029260436,train,0.0042035
2023-05-10,SPY,-0.0017453708,-0.027787354,0.026041983,train,0.0583654
2023-05-10,TLT,0.010516567,-0.03281135,0.04332792,train,0.016692186
2023-05-11,EFA,-0.0017756697,-0.024741584,0.022965916,train,-0.05197652
2023-05-11,IWM,-0.0020243367,-0.025930054,0.023905717,train,0.02154762
2023-05-11,SPY,-0.0013112607,-0.01905313,0.017741868,train,-0.027787354
2023-05-11,TLT,-0.008404355,-0.023629136,0.015224782,train,-0.03281135
2023-05-12,EFA,0.0076272823,0.033397388,0.025770105,train,-0.024741584
2023-05-12,IWM,0.0121423425,0.048630346,0.036488004,train,-0.025930054
2023-05-12,SPY,0.003444257,-0.059001494,0.062445752,train,-0.01905313
2023-05-12,TLT,-0.010411765,0.005562272,0.015974037,train,-0.023629136
2023-05-15,EFA,-0.009543314,-0.00018359348,0.00935972,train,0.033397388
2023-05-15,IWM,-0.014692948,-0.046417333,0.031724386,train,0.048630346
2023-05-15,SPY,-0.0067052045,-0.020758852,0.014053648,train,-0.059001494
2023-05-15,TLT,-0.0030085258,-0.14037786,0.13736933,train,0.005562272
2023-05-16,EFA,0.004646474,-0.051207952,0.055854425,train,-0.00018359348
2023-05-16,IWM,0.022044318,0.010773424,0.011270894,train,-0.046417333
2023-05-16,SPY,0.012065899,-0.09383842,0.105904326,train,-0.020758852
2023-05-16,TLT,-0.0029204753,0.024108957,0.027029432,train,-0.14037786
2023-05-17,EFA,-0.0015007174,-0.008212226,0.006711509,train,-0.051207952
2023-05-17,IWM,0.0060570776,-0.06873,0.07478707,train,0.010773424
2023-05-17,SPY,0.009587199,0.09165537,0.082068175,train,-0.09383842
2023-05-17,TLT,-0.0074364836,-0.00078839436,0.0066480893,train,0.024108957
2023-05-18,EFA,0.0058546844,-0.015855066,0.021709751,train,-0.008212226
2023-05-18,IWM,-0.0061137276,0.0051720943,0.011285822,train,-0.06873
2023-05-18,SPY,-0.0014562164,0.09233442,0.093790635,train,0.09165537
2023-05-18,TLT,-0.007096243,0.04002551,0.047121752,train,-0.00078839436
2023-05-19,EFA,0.0002713591,0.014231453,0.013960093,train,-0.015855066
2023-05-19,IWM,0.012134249,0.03195253,0.01981828,train,0.0051720943
2023-05-19,SPY,0.00040607248,0.050998785,0.050592713,train,0.09233442
2023-05-19,TLT,-0.0035672225,-0.027611695,0.024044473,train,0.04002551
2023-05-22,EFA,-0.014766393,-0.0030458122,0.011720581,train,0.014231453
2023-05-22,IWM,-0.004723287,-0.016633507,0.01191022,train,0.03195253
2023-05-22,SPY,-0.011286404,-0.03813559,0.026849184,train,0.050998785
2023-05-22,TLT,0.00287462,-0.00033460557,0.0032092256,train,-0.027611695
2023-05-23,EFA,-0.014708351,0.02196071,0.03666906,train,-0.0030458122
2023-05-23,IWM,-0.010652887,0.06623492,0.0768878,train,-0.016633507
2023-05-23,SPY,-0.0072711064,-0.03817477,0.030903663,train,-0.03813559
2023-05-23,TLT,-0.004961562,-0.06826304,0.063301474,train,-0.00033460557
2023-05-24,EFA,-0.0013986399,-0.045680996,0.044282354,train,0.02196071
2023-05-24,IWM,-0.007835173,0.041438896,0.04927407,train,0.06623492
2023-05-24,SPY,0.008622661,-0.06318586,0.071808524,train,-0.03817477
2023-05-24,TLT,-0.0024897442,0.019158214,0.021647958,train,-0.06826304
2023-05-25,EFA,0.009750695,-0.03663232,0.046383016,train,-0.045680996
2023-05-25,IWM,0.011304127,0.026104122,0.014799995,train,0.041438896
2023-05-25,SPY,0.012867478,0.056543376,0.0436759,train,-0.06318586
2023-05-25,TLT,0.008044596,-0.06472354,0.07276813,train,0.019158214
2023-05-26,EFA,-0.0101705855,-0.031678673,0.021508086,train,-0.03663232
2023-05-26,IWM,-0.003696772,-0.029178806,0.025482034,train,0.026104122
2023-05-26,SPY,0.00038078395,0.06601851,0.06563772,train,0.056543376
2023-05-26,TLT,0.009941901,-0.07542236,0.08536426,train,-0.06472354
2023-05-30,EFA,-0.010416936,0.0079395585,0.018356495,train,-0.031678673
2023-05-30,IWM,-0.0099063795,0.021233475,0.031139854,train,-0.029178806
2023-05-30,SPY,-0.005560511,-0.014696063,0.009135552,train,0.06601851
2023-05-30,TLT,0.008679205,-0.08012475,0.088803954,train,-0.07542236
2023-05-31,EFA,0.014748545,0.038848013,0.024099467,train,0.0079395585
2023-05-31,IWM,0.010760632,0.05420355,0.04344292,train,0.021233475
2023-05-31,SPY,0.009456221,-0.01446427,0.023920491,train,-0.014696063
2023-05-31,TLT,0.003915519,0.009315424,0.0053999047,train,-0.08012475
2023-06-01,EFA,0.012883722,-0.00040641055,0.013290132,train,0.038848013
2023-06-01,IWM,0.035623193,-0.0047004903,0.040323682,train,0.05420355
2023-06-01,SPY,0.014357457,-0.02168965,0.03604711,train,-0.01446427
2023-06-01,TLT,-0.01101866,0.008494282,0.019512942,train,0.009315424
2023-06-02,EFA,-0.0057979845,-0.0051242905,0.00067369407,train,-0.00040641055
2023-06-02,IWM,-0.013495726,-0.004236572,0.009259153,train,-0.0047004903
2023-06-02,SPY,-0.00191797,-0.0256924,0.02377443,train,-0.02168965
2023-06-02,TLT,-0.0018645732,0.042856816,0.04472139,train,0.008494282
2023-06-05,EFA,0.008272598,0.07258025,0.06430765,train,-0.0051242905
2023-06-05,IWM,0.025998304,0.007823434,0.01817487,train,-0.004236572
2023-06-05,SPY,0.0021751358,-0.008941159,0.011116294,train,-0.0256924
2023-06-05,TLT,0.0058765607,-0.0018112436,0.0076878043,train,0.042856816
2023-06-06,EFA,-0.008833739,-0.039039895,0.030206155,train,0.07258025
2023-06-06,IWM,0.018537674,0.027488489,0.008950815,train,0.007823434
2023-06-06,SPY,-0.0034638369,0.0067210775,0.010184914,train,-0.008941159
2023-06-06,TLT,-0.014954871,0.005319044,0.020273915,train,-0.0018112436
2023-06-07,EFA,0.01052424,-0.051434148,0.061958387,train,-0.039039895
2023-06-07,IWM,-0.0037456825,-0.05905915,0.055313468,train,0.027488489
2023-06-07,SPY,0.0060303905,-0.0026824288,0.008712819,train,0.0067210775
2023-06-07,TLT,0.011629158,-0.04635108,0.057980236,train,0.005319044
2023-06-08,EFA,-0.0016766562,0.052941244,0.0546179,train,-0.051434148
2023-06-08,IWM,-0.008127499,-0.10873532,0.10060783,train,-0.05905915
2023-06-08,SPY,0.0017926026,-0.005408196,0.0072007985,train,-0.0026824288
2023-06-08,TLT,-0.001372519,0.004473185,0.005845704,train,-0.04635108
2023-06-09,EFA,0.0043251663,-0.032736707,0.037061874,train,0.052941244
2023-06-09,IWM,0.0041527995,-0.077416465,0.08156926,train,-0.10873532
2023-06-09,SPY,0.009031199,0.027497869,0.01846667,train,-0.005408196
2023-06-09,TLT,0.0029390117,0.027034737,0.024095725,train,0.004473185
2023-06-12,EFA,0.009422303,-0.014848163,0.024270467,train,-0.032736707
2023-06-12,IWM,0.01139856,-0.093970075,0.10536864,train,-0.077416465
2023-06-12,SPY,0.0065711,-0.025654683,0.032225784,train,0.027497869
2023-06-12,TLT,-0.009930035,0.029167868,0.039097905,train,0.027034737
2023-06-13,EFA,0.0037167196,-0.03693377,0.040650487,train,-0.014848163
2023-06-13,IWM,-0.010806563,0.015896069,0.026702631,train,-0.093970075
2023-06-13,SPY,0.001190232,0.015694631,0.014504399,train,-0.025654683
2023-06-13,TLT,0.007971599,0.021599855,0.0136282565,train,0.029167868
2023-06-14,EFA,0.010524332,-0.01749291,0.028017242,train,-0.03693377
2023-06-14,IWM,0.008195769,0.06151962,0.05332385,train,0.015896069
2023-06-14,SPY,0.012321363,-0.021288939,0.033610303,train,0.015694631
2023-06-14,TLT,0.009559968,-0.045258816,0.054818783,train,0.021599855
2023-06-15,EFA,-0.0021778084,0.07891616,0.08109397,train,-0.01749291
2023-06-15,IWM,-0.008034638,0.018735098,0.026769735,train,0.06151962
2023-06-15,SPY,-0.0034121405,-0.013956416,0.010544276,train,-0.021288939
2023-06-15,TLT,-0.003890802,0.0038407333,0.0077315355,train,-0.045258816
2023-06-16,EFA,-0.013305264,0.06120568,0.07451095,train,0.07891616
2023-06-16,IWM,-0.004365634,0.016773678,0.021139313,train,0.018735098
2023-06-16,SPY,-0.0052015465,-0.058727343,0.053525798,train,-0.013956416
2023-06-16,TLT,0.006895973,-0.029920097,0.03681607,train,0.0038407333
2023-06-20,EFA,0.0015177274,-0.05336312,0.054880846,train,0.06120568
2023-06-20,IWM,-0.0023256254,-0.0552053,0.052879676,train,0.016773678
2023-06-20,SPY,-0.005136951,-0.080650195,0.07551324,train,-0.058727343
2023-06-20,TLT,0.0024170065,-0.004198877,0.0066158837,train,-0.029920097
2023-06-21,EFA,-0.0062236367,-0.053057138,0.0468335,train,-0.05336312
2023-06-21,IWM,-0.0074449456,0.006646853,0.014091799,train,-0.0552053
2023-06-21,SPY,0.0036031823,-0.06288342,0.066486605,train,-0.080650195
2023-06-21,TLT,-0.012143878,0.0017002262,0.0138441045,train,-0.004198877
2023-06-22,EFA,-0.015660392,-0.06253199,0.046871603,train,-0.053057138
2023-06-22,IWM,-0.015169243,-0.0025900723,0.012579171,train,0.006646853
2023-06-22,SPY,-0.007588675,0.004337536,0.011926211,train,-0.06288342
2023-06-22,TLT,0.009920457,-0.014499281,0.024419738,train,0.0017002262
2023-06-23,EFA,0.0012677915,0.039179623,0.037911832,train,-0.06253199
2023-06-23,IWM,0.0009963567,-0.056196272,0.057192627,train,-0.0025900723
2023-06-23,SPY,-0.0040941155,3.5000965e-05,0.0041291164,train,0.004337536
2023-06-23,TLT,0.0010640925,-0.013076936,0.014141029,train,-0.014499281
2023-06-26,EFA,0.008688211,-0.032318965,0.041007176,train,0.039179623
2023-06-26,IWM,0.0143364575,-0.07149297,0.08582943,train,-0.056196272
2023-06-26,SPY,0.010903609,0.016973816,0.006070207,train,3.5000965e-05
2023-06-26,TLT,-0.0026137445,-0.058876093,0.056262348,train,-0.013076936
2023-06-27,EFA,0.0006976011,-0.0015558694,0.0022534705,train,-0.032318965
2023-06-27,IWM,0.0048964196,-0.096300274,0.10119669,train,-0.07149297
2023-06-27,SPY,0.00050426257,-0.0076666884,0.008170951,train,0.016973816
2023-06-27,TLT,0.0042559225,-0.0343742,0.03863012,train,-0.058876093
2023-06-28,EFA,-0.0013953436,-0.024087848,0.022692505,train,-0.0015558694
2023-06-28,IWM,0.011439732,-0.07471928,0.08615901,train,-0.096300274
2023-06-28,SPY,0.0039336365,-0.03484262,0.038776256,train,-0.0076666884
2023-06-28,TLT,-0.018213585,-0.037329,0.019115414,train,-0.0343742
2023-06-29,EFA,0.012212123,0.012784459,0.0005723359,train,-0.024087848
2023-06-29,IWM,0.004763808,-0.07673442,0.081498235,train,-0.07471928
2023-06-29,SPY,0.011731659,-0.0060323775,0.017764036,train,-0.03484262
2023-06-29,TLT,0.011726076,-0.066829294,0.07855537,train,-0.037329
2023-06-30,EFA,-0.0011040819,0.048710015,0.049814098,train,0.012784459
2023-06-30,IWM,0.002027083,-0.013658651,0.015685733,train,-0.07673442
2023-06-30,SPY,0.0011497416,0.08119862,0.080048874,train,-0.0060323775
2023-06-30,TLT,-0.0056853327,-0.031260245,0.025574911,train,-0.066829294
2023-07-03,EFA,-0.011247694,-0.005844898,0.0054027955,train,0.048710015
2023-07-03,IWM,-0.010015233,-0.010741673,0.00072644,train,-0.013658651
2023-07-03,SPY,-0.0014882237,-0.055457886,0.053969663,train,0.08119862
2023-07-03,TLT,-0.0095480345,-0.00754812,0.0019999146,train,-0.031260245
2023-07-05,EFA,-0.01746767,0.024155784,0.041623455,train,-0.005844898
2023-07-05,IWM,-0.016279954,-0.0795695,0.06328955,train,-0.010741673
2023-07-05,SPY,-0.0078613125,-0.020971552,0.013110239,train,-0.055457886
2023-07-05,TLT,-0.014243761,0.014583368,0.028827129,train,-0.00754812
2023-07-06,EFA,0.007503402,0.038039245,0.030535843,train,0.024155784
2023-07-06,IWM,0.010503642,-0.047139708,0.05764335,train,-0.0795695
2023-07-06,SPY,-0.002527984,-0.009485157,0.0069571733,train,-0.020971552
2023-07-06,TLT,-0.0060373726,0.023837205,0.029874578,train,0.014583368
2023-07-07,EFA,0.002816675,0.001434477,0.001382198,train,0.038039245
2023-07-07,IWM,0.016963275,-0.023056429,0.040019706,train,-0.047139708
2023-07-07,SPY,0.002527984,0.090161994,0.08763401,train,-0.009485157
2023-07-07,TLT,0.0013108866,-0.017200299,0.018511185,train,0.023837205
2023-07-10,EFA,0.008961218,-0.021465741,0.03042696,train,0.001434477
2023-07-10,IWM,0.010220681,0.023055691,0.01283501,train,-0.023056429
2023-07-10,SPY,0.006348153,-0.01835293,0.024701083,train,0.090161994
2023-07-10,TLT,0.0051277415,-0.0897056,0.094833344,train,-0.017200299
2023-07-11,EFA,0.018916886,0.019086484,0.00016959757,train,-0.021465741
2023-07-11,IWM,0.010847118,0.034316503,0.023469385,train,0.023055691
2023-07-11,SPY,0.008013686,-0.0048969537,0.01291064,train,-0.01835293
2023-07-11,TLT,0.011069551,-0.08399372,0.09506327,train,-0.0897056
2023-07-12,EFA,0.015876438,0.018654697,0.0027782582,train,0.019086484
2023-07-12,IWM,0.008045976,-0.038456813,0.046502788,train,0.034316503
2023-07-12,SPY,0.007905611,0.081529796,0.073624186,train,-0.0048969537
2023-07-12,TLT,0.010457834,-0.0208943,0.031352133,train,-0.08399372
2023-07-13,EFA,-0.0056703687,0.056899708,0.06257008,train,0.018654697
2023-07-13,IWM,-0.009819471,-0.024944354,0.015124883,train,-0.038456813
2023-07-13,SPY,-0.0006230116,-0.03418832,0.03356531,train,0.081529796
2023-07-13,TLT,-0.0059058666,-0.03736039,0.031454522,train,-0.0208943
2023-07-14,EFA,-0.0012193054,0.016030159,0.017249465,train,0.056899708
2023-07-14,IWM,0.010646389,0.006156644,0.004489745,train,-0.024944354
2023-07-14,SPY,0.003466222,0.014946826,0.011480603,train,-0.03418832
2023-07-14,TLT,0.00049325894,-0.014567267,0.015060526,train,-0.03736039
2023-07-17,EFA,0.006485776,-0.020190623,0.026676398,train,0.016030159
2023-07-17,IWM,0.012270756,-0.017165132,0.029435888,train,0.006156644
2023-07-17,SPY,0.0074031744,-0.046358373,0.05376155,train,0.014946826
2023-07-17,TLT,0.0045290277,0.014118489,0.009589462,train,-0.014567267
2023-07-18,EFA,-0.00053893315,-0.07129344,0.07075451,train,-0.020190623
2023-07-18,IWM,0.004226325,0.006972298,0.002745973,train,-0.017165132
2023-07-18,SPY,0.0022212164,0.03870604,0.036484823,train,-0.046358373
2023-07-18,TLT,0.011233345,-0.022232328,0.033465672,train,0.014118489
2023-07-19,EFA,-0.0051337327,-0.006421931,0.0012881984,train,-0.07129344
2023-07-19,IWM,-0.008778163,-0.04022491,0.031446747,train,0.006972298
2023-07-19,SPY,-0.006656625,-0.04716819,0.040511567,train,0.03870604
2023-07-19,TLT,-0.012216063,-0.031959377,0.019743314,train,-0.022232328
2023-07-20,EFA,0.0020297756,-0.016072359,0.018102136,train,-0.006421931
2023-07-20,IWM,-0.0031834564,-0.03237098,0.029187525,train,-0.04022491
2023-07-20,SPY,0.0,0.01977767,0.01977767,train,-0.04716819
2023-07-20,TLT,0.00029495885,0.06987026,0.0695753,train,-0.031959377
2023-07-21,EFA,-0.0024361361,0.028370444,0.03080658,train,-0.016072359
2023-07-21,IWM,0.0024655461,-0.008827008,0.011292554,train,-0.03237098
2023-07-21,SPY,0.0044574,0.0076336954,0.0031762952,train,0.01977767
2023-07-21,TLT,-0.0036436126,0.014899807,0.01854342,train,0.06987026
2023-07-24,EFA,0.0010833358,0.017738204,0.016654868,train,0.028370444
2023-07-24,IWM,-0.00010256607,0.0074350387,0.007537605,train,-0.008827008
2023-07-24,SPY,0.0027263446,-0.008371118,0.011097463,train,0.0076336954
2023-07-24,TLT,-0.0018764025,0.013190655,0.015067058,train,0.014899807
2023-07-25,EFA,0.0027035503,0.018125277,0.015421727,train,0.017738204
2023-07-25,IWM,0.0078695305,-0.0101581365,0.018027667,train,0.0074350387
2023-07-25,SPY,0.00015357859,0.025470227,0.025316648,train,-0.008371118
2023-07-25,TLT,0.0009879484,-0.00917322,0.010161169,train,0.013190655
2023-07-26,EFA,-0.002297518,-0.03785395,0.03555643,train,0.018125277
2023-07-26,IWM,-0.013013079,-0.038981203,0.025968123,train,-0.0101581365
2023-07-26,SPY,-0.006651871,-0.00045877323,0.0061930977,train,0.025470227
2023-07-26,TLT,-0.019644741,-0.05638096,0.03673622,train,-0.00917322
2023-07-27,EFA,0.0071451883,-0.018267218,0.025412407,train,-0.03785395
2023-07-27,IWM,0.012860336,0.039252423,0.026392087,train,-0.038981203
2023-07-27,SPY,0.009742636,-0.06819537,0.077938005,train,-0.00045877323
2023-07-27,TLT,0.0051226784,0.02577518,0.0206525,train,-0.05638096
2023-07-28,EFA,0.00026867032,-0.005352023,0.0056206933,train,-0.018267218
2023-07-28,IWM,0.0115404045,0.10117374,0.08963334,train,0.039252423
2023-07-28,SPY,0.0019021962,-0.04290135,0.044803545,train,-0.06819537
2023-07-28,TLT,0.0024019072,-0.05857406,0.06097597,train,0.02577518
2023-07-31,EFA,-0.012568595,-0.0020910045,0.01047759,train,-0.005352023
2023-07-31,IWM,-0.004590005,0.015846372,0.020436376,train,0.10117374
2023-07-31,SPY,-0.002865628,0.019061206,0.021926833,train,-0.04290135
2023-07-31,TLT,-0.016522693,-0.06968144,0.053158753,train,-0.05857406
2023-08-01,EFA,-0.018807473,-0.0006378032,0.01816967,train,-0.0020910045
2023-08-01,IWM,-0.013692992,0.053864967,0.06755796,train,0.015846372
2023-08-01,SPY,-0.014008513,0.0134890005,0.027497513,train,0.019061206
2023-08-01,TLT,-0.010756668,-0.024448847,0.01369218,train,-0.06968144
2023-08-02,EFA,-0.0027756996,-0.021835256,0.019059557,train,-0.0006378032
2023-08-02,IWM,-0.0028229947,0.034108136,0.03693113,train,0.053864967
2023-08-02,SPY,-0.0028699553,-0.031791776,0.02892182,train,0.0134890005
2023-08-02,TLT,-0.023341578,-0.011995732,0.011345846,train,-0.024448847
2023-08-03,EFA,0.0027756996,0.0044443943,0.0016686947,train,-0.021835256
2023-08-03,IWM,-0.0020065012,0.051760912,0.053767413,train,0.034108136
2023-08-03,SPY,-0.0045329644,0.06424415,0.068777114,train,-0.031791776
2023-08-03,TLT,0.017557282,0.0031560687,0.014401213,train,-0.011995732
2023-08-04,EFA,0.0084178215,0.034328427,0.025910605,train,0.0044443943
2023-08-04,IWM,0.00066938915,0.045097385,0.044427995,train,0.051760912
2023-08-04,SPY,0.008690598,0.014555894,0.0058652954,train,0.06424415
2023-08-04,TLT,-0.009890653,-0.084144205,0.07425355,train,0.0031560687
2023-08-07,EFA,-0.0060648783,-0.0019852333,0.004079645,train,0.034328427
2023-08-07,IWM,-0.0062987185,0.0017684493,0.008067168,train,0.045097385
2023-08-07,SPY,-0.0043582222,0.026010726,0.030368948,train,0.014555894
2023-08-07,TLT,0.011546852,-0.0028330926,0.014379945,train,-0.084144205
2023-08-08,EFA,-0.00027658333,0.015715431,0.015992016,train,-0.0019852333
2023-08-08,IWM,-0.007851367,-0.00010738708,0.00774398,train,0.0017684493
2023-08-08,SPY,-0.0067076674,0.02624419,0.032951858,train,0.026010726
2023-08-08,TLT,0.0051575955,-0.042924825,0.04808242,train,-0.0028330926
2023-08-09,EFA,0.004278014,0.020954018,0.016676005,train,0.015715431
2023-08-09,IWM,-0.004446947,0.037263926,0.041710872,train,-0.00010738708
