date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-11-01,EFA,0.005132357,-0.006269171,0.0114015285,train,0.003961333
2019-11-01,IWM,0.0053617656,-0.014896802,0.020258568,train,0.0070386017
2019-11-01,SPY,0.004009611,-0.0199968,0.024006411,train,0.039430313
2019-11-01,TLT,-0.013249019,-0.007249522,0.005999497,train,-0.021377984
2019-11-04,EFA,-0.001903333,-0.05829147,0.056388136,train,-0.006269171
2019-11-04,IWM,0.0012571379,-0.024510395,0.025767533,train,-0.014896802
2019-11-04,SPY,-0.0011068401,-0.056566156,0.055459317,train,-0.0199968
2019-11-04,TLT,-0.011309846,-0.009619611,0.001690235,train,-0.007249522
2019-11-05,EFA,-0.00043949584,-0.030679978,0.030240482,train,-0.05829147
2019-11-05,IWM,-0.0057973224,-0.017595109,0.011797786,train,-0.024510395
2019-11-05,SPY,0.00022822262,-0.03527844,0.035506662,train,-0.056566156
2019-11-05,TLT,0.006032315,-0.017830875,0.023863189,train,-0.009619611
2019-11-06,EFA,0.003073906,0.019695066,0.01662116,train,-0.030679978
2019-11-06,IWM,0.0026509366,-0.0034871763,0.006138113,train,-0.017595109
2019-11-06,SPY,0.0035104994,-0.016335828,0.019846328,train,-0.03527844
2019-11-06,TLT,-0.018284075,-0.03646444,0.018180367,train,-0.017830875
2019-11-07,EFA,-0.0005846976,0.043330755,0.043915454,train,0.019695066
2019-11-07,IWM,0.002706749,-0.034705017,0.037411764,train,-0.0034871763
2019-11-07,SPY,0.0024631452,0.029923983,0.027460838,train,-0.016335828
2019-11-07,TLT,-0.0042158416,-0.0026210127,0.0015948289,train,-0.03646444
2019-11-08,EFA,-0.0013170404,-0.031300534,0.029983493,train,0.043330755
2019-11-08,IWM,-0.0018874943,0.008827529,0.010715024,train,-0.034705017
2019-11-08,SPY,-0.0019117458,0.0060703224,0.007982068,train,0.029923983
2019-11-08,TLT,0.00066646386,0.006776334,0.00610987,train,-0.0026210127
2019-11-11,EFA,0.00043904863,0.0031082788,0.00266923,train,-0.031300534
2019-11-11,IWM,0.00031474323,0.0010909857,0.00077624246,train,0.008827529
2019-11-11,SPY,0.0021058496,0.009282467,0.007176617,train,0.0060703224
2019-11-11,TLT,0.0045818114,-0.045793924,0.050375737,train,0.006776334
2019-11-12,EFA,-0.003518883,0.04812034,0.05163922,train,0.0031082788
2019-11-12,IWM,-0.0042904187,0.023920089,0.028210508,train,0.0010909857
2019-11-12,SPY,0.00032356696,0.08988179,0.08955823,train,0.009282467
2019-11-12,TLT,0.006468104,0.0006329762,0.005835128,train,-0.045793924
2019-11-13,EFA,-0.0027948625,0.059810992,0.06260586,train,0.04812034
2019-11-13,IWM,-0.00031609673,0.0067173215,0.0070334184,train,0.023920089
2019-11-13,SPY,0.0014548652,0.054185968,0.052731104,train,0.08988179
2019-11-13,TLT,0.010276514,-0.022932824,0.03320934,train,0.0006329762
2019-11-14,EFA,0.0063137454,0.016062334,0.009748589,train,0.059810992
2019-11-14,IWM,0.0051730326,-0.015387324,0.020560356,train,0.0067173215
2019-11-14,SPY,0.0072103296,0.013057464,0.005847134,train,0.054185968
2019-11-14,TLT,-0.0010878739,0.016014349,0.017102223,train,-0.022932824
2019-11-15,EFA,0.0011704171,0.07330376,0.07213334,train,0.016062334
2019-11-15,IWM,-0.0025198157,0.007650689,0.010170504,train,-0.015387324
2019-11-15,SPY,0.0007372417,0.0018775761,0.0011403344,train,0.013057464
2019-11-15,TLT,0.001812842,0.0060737105,0.0042608688,train,0.016014349
2019-11-18,EFA,-0.0013166551,0.020735677,0.022052333,train,0.07330376
2019-11-18,IWM,0.0037148006,0.029606298,0.025891498,train,0.007650689
2019-11-18,SPY,-0.0002883512,0.0043911478,0.004679499,train,0.0018775761
2019-11-18,TLT,0.008298227,-0.001747298,0.010045525,train,0.0060737105
2019-11-19,EFA,-0.0063146716,0.024360169,0.030674841,train,0.020735677
2019-11-19,IWM,-0.0037782604,0.006199491,0.009977751,train,0.029606298
2019-11-19,SPY,-0.003725675,0.05373062,0.057456292,train,0.0043911478
2019-11-19,TLT,0.010294739,-0.017861586,0.028156325,train,-0.001747298
2019-11-20,EFA,-0.0013268841,0.034439553,0.035766438,train,0.024360169
2019-11-20,IWM,-0.0049330937,0.01764715,0.022580244,train,0.006199491
2019-11-20,SPY,-0.0016101759,0.01972583,0.021336006,train,0.05373062
2019-11-20,TLT,-0.0062785684,0.03307299,0.039351556,train,-0.017861586
2019-11-21,EFA,0.0027989116,-0.0048055695,0.007604481,train,0.034439553
2019-11-21,IWM,0.0031020723,0.019264951,0.01616288,train,0.01764715
2019-11-21,SPY,0.0022212346,-0.034072947,0.03629418,train,0.01972583
2019-11-21,TLT,0.0012869686,0.0306599,0.02937293,train,0.03307299
2019-11-22,EFA,0.007912057,0.014398812,0.006486755,train,-0.0048055695
2019-11-22,IWM,0.021013783,0.01579833,0.005215453,train,0.019264951
2019-11-22,SPY,0.00772053,-0.05810914,0.065829664,train,-0.034072947
2019-11-22,TLT,0.002926597,0.007518911,0.004592314,train,0.0306599
2019-11-25,EFA,-0.0005837766,0.044318035,0.04490181,train,0.014398812
2019-11-25,IWM,0.0006805977,-0.03318822,0.03386882,train,0.01579833
2019-11-25,SPY,0.0022629001,-0.032392386,0.034655288,train,-0.05810914
2019-11-25,TLT,0.0058274292,-0.012908318,0.018735748,train,0.007518911
2019-11-26,EFA,0.00262492,0.010525149,0.007900229,train,0.044318035
2019-11-26,IWM,0.0070257345,-0.01742947,0.024455205,train,-0.03318822
2019-11-26,SPY,0.0044474853,-0.035876513,0.040324,train,-0.032392386
2019-11-26,TLT,-0.0029096974,-0.016683187,0.01377349,train,-0.012908318
2019-11-27,EFA,-0.007015495,0.014158125,0.02117362,train,0.010525149
2019-11-27,IWM,-0.00653111,-0.041378055,0.034846947,train,-0.01742947
2019-11-27,SPY,-0.0037155105,0.032209948,0.03592546,train,-0.035876513
2019-11-27,TLT,-0.0021340023,-0.042691868,0.040557865,train,-0.016683187
2019-11-29,EFA,-0.0051465603,-0.016932398,0.011785838,train,0.014158125
2019-11-29,IWM,-0.009815116,0.0039055245,0.013720641,train,-0.041378055
2019-11-29,SPY,-0.00853088,-0.003151915,0.0053789653,train,0.032209948
2019-11-29,TLT,-0.01342259,0.05905653,0.07247912,train,-0.042691868
2019-12-02,EFA,-0.0036925746,0.011162725,0.0148553,train,-0.016932398
2019-12-02,IWM,-0.00318861,0.049517047,0.052705657,train,0.0039055245
2019-12-02,SPY,-0.006729129,-0.00232442,0.0044047087,train,-0.003151915
2019-12-02,TLT,0.020751033,-0.001331727,0.02208276,train,0.05905653
2019-12-03,EFA,0.009132553,-0.010388211,0.019520763,train,0.011162725
2019-12-03,IWM,0.006864859,0.0057918252,0.0010730335,train,0.049517047
2019-12-03,SPY,0.006151317,-0.010439848,0.016591165,train,-0.00232442
2019-12-03,TLT,-0.010035475,-0.13249676,0.12246128,train,-0.001331727
2019-12-04,EFA,-0.0019080137,-0.0026524412,0.00074442744,train,-0.010388211
2019-12-04,IWM,0.000994702,-0.007107266,0.008101968,train,0.0057918252
2019-12-04,SPY,0.001796254,0.0010866085,0.00070964545,train,-0.010439848
2019-12-04,TLT,-0.0048760083,0.02943128,0.034307286,train,-0.13249676
2019-12-05,EFA,0.00906711,-0.048895065,0.057962175,train,-0.0026524412
2019-12-05,IWM,0.011614002,-0.012837841,0.024451844,train,-0.007107266
2019-12-05,SPY,0.009092206,-0.037055515,0.04614772,train,0.0010866085
2019-12-05,TLT,-0.0055501345,0.02597415,0.031524286,train,0.02943128
2019-12-06,EFA,-0.0052547157,0.008734976,0.013989692,train,-0.048895065
2019-12-06,IWM,-0.0019063007,0.026164602,0.028070902,train,-0.012837841
2019-12-06,SPY,-0.0031486098,0.0012173513,0.004365961,train,-0.037055515
2019-12-06,TLT,0.0021657404,0.015731428,0.013565687,train,0.02597415
2019-12-09,EFA,0.00043885913,-0.038692623,0.03913148,train,0.008734976
2019-12-09,IWM,0.00061545405,-0.0145176975,0.015133152,train,0.026164602
2019-12-09,SPY,-0.0011159998,-0.049369417,0.048253417,train,0.0012173513
2019-12-09,TLT,7.220066e-05,0.053430576,0.053358376,train,0.015731428
2019-12-10,EFA,0.0052523487,-0.05051497,0.05576732,train,-0.038692623
2019-12-10,IWM,-0.00030742565,0.05632695,0.056634378,train,-0.0145176975
2019-12-10,SPY,0.002834981,0.017000463,0.014165482,train,-0.049369417
2019-12-10,TLT,0.007830287,-0.053899672,0.06172996,train,0.053430576
2019-12-11,EFA,0.0066715814,-0.005672767,0.012344348,train,-0.05051497
2019-12-11,IWM,0.008575416,0.010424736,0.0018493198,train,0.05632695
2019-12-11,SPY,0.008581887,-0.049377233,0.05795912,train,0.017000463
2019-12-11,TLT,-0.016595064,-0.0019094376,0.014685626,train,-0.053899672
2019-12-12,EFA,0.006914501,0.010976207,0.0040617064,train,-0.005672767
2019-12-12,IWM,-0.0038497283,-0.03577463,0.0319249,train,0.010424736
2019-12-12,SPY,0.0005990186,0.086241215,0.085642196,train,-0.049377233
2019-12-12,TLT,0.011501131,0.010734019,0.0007671118,train,-0.0019094376
2019-12-13,EFA,0.010627933,0.06511225,0.054484315,train,0.010976207
2019-12-13,IWM,0.0070235226,-0.0011445722,0.008168095,train,-0.03577463
2019-12-13,SPY,0.0068463916,-0.006136908,0.0129833,train,0.086241215
2019-12-13,TLT,-0.009030831,0.028896954,0.037927784,train,0.010734019
2019-12-16,EFA,-0.005762108,-0.059582952,0.053820845,train,0.06511225
2019-12-16,IWM,0.0049909246,-0.020135753,0.025126677,train,-0.0011445722
2019-12-16,SPY,0.00021931612,0.003561166,0.00334185,train,-0.006136908
2019-12-16,TLT,-0.0013788559,0.028336857,0.029715713,train,0.028896954
2019-12-17,EFA,-0.001301132,-0.024674423,0.02337329,train,-0.059582952
2019-12-17,IWM,0.0019413275,-0.036315918,0.038257245,train,-0.020135753
2019-12-17,SPY,6.241356e-05,0.0064569535,0.00639454,train,0.003561166
2019-12-17,TLT,-0.008246435,0.04791142,0.056157857,train,0.028336857
2019-12-18,EFA,0.0,-0.04389409,0.04389409,train,-0.024674423
2019-12-18,IWM,0.0042934106,0.015465912,0.011172501,train,-0.036315918
2019-12-18,SPY,0.0040905783,0.012227052,0.008136474,train,0.0064569535
2019-12-18,TLT,0.0015987124,0.030327968,0.028729256,train,0.04791142
2019-12-19,EFA,0.000723302,0.05202384,0.051300537,train,-0.04389409
2019-12-19,IWM,0.0014469813,-0.046868067,0.04831505,train,0.015465912
2019-12-19,SPY,0.0043745604,0.088183835,0.08380927,train,0.012227052
2019-12-19,TLT,0.0013179089,-0.03142624,0.032744147,train,0.030327968
2019-12-20,EFA,0.0015886086,0.04661413,0.04502552,train,0.05202384
2019-12-20,IWM,0.001986261,-0.05103759,0.053023852,train,-0.046868067
2019-12-20,SPY,0.001526555,0.17823498,0.17670843,train,0.088183835
2019-12-20,TLT,-0.001464599,-0.039278705,0.037814107,train,-0.03142624
2019-12-23,EFA,-0.0010107786,-0.054759853,0.053749073,train,0.04661413
2019-12-23,IWM,0.002282429,-0.03652027,0.0388027,train,-0.05103759
2019-12-23,SPY,3.1309773e-05,-0.044419188,0.0444505,train,0.17823498
2019-12-23,TLT,0.0028538175,-0.026504371,0.02935819,train,-0.039278705
2019-12-24,EFA,0.004324527,-0.062005434,0.06632996,train,-0.054759853
2019-12-24,IWM,0.0,-0.001174259,0.001174259,train,-0.03652027
2019-12-24,SPY,0.0053092884,-0.0057798577,0.011089146,train,-0.044419188
2019-12-24,TLT,0.0024087306,-0.037769463,0.040178195,train,-0.026504371
2019-12-26,EFA,0.0017246796,0.081161916,0.07943723,train,-0.062005434
2019-12-26,IWM,-0.0049319854,-0.015481825,0.01054984,train,-0.001174259
2019-12-26,SPY,-0.00024773492,0.042143047,0.042390782,train,-0.0057798577
2019-12-26,TLT,0.0010933187,0.018530805,0.017437486,train,-0.037769463
2019-12-27,EFA,-0.007494771,0.099732935,0.107227705,train,0.081161916
2019-12-27,IWM,-0.0025350277,0.07083769,0.07337272,train,-0.015481825
2019-12-27,SPY,-0.0055285026,0.049070325,0.054598827,train,0.042143047
2019-12-27,TLT,-0.003648076,-0.006659667,0.003011591,train,0.018530805
2019-12-30,EFA,0.004618694,0.10198309,0.097364396,train,0.099732935
2019-12-30,IWM,0.0013892193,0.034578208,0.033188988,train,0.07083769
2019-12-30,SPY,0.0024261095,0.04090201,0.0384759,train,0.049070325
2019-12-30,TLT,-0.009842056,-0.010180051,0.0003379956,train,-0.006659667
2019-12-31,EFA,0.010030384,0.0321556,0.022125214,train,0.10198309
2019-12-31,IWM,0.00066336076,0.010335901,0.00967254,train,0.034578208
2019-12-31,SPY,0.009308695,-0.010138692,0.019447386,train,0.04090201
2019-12-31,TLT,0.01122975,0.06868531,0.05745556,train,-0.010180051
2020-01-02,EFA,-0.012481547,0.057535637,0.07001718,train,0.0321556
2020-01-02,IWM,-0.003928377,0.00067809224,0.004606469,train,0.010335901
2020-01-02,SPY,-0.0076013426,-0.027418625,0.019817282,train,-0.010138692
2020-01-02,TLT,0.015283156,-0.03428341,0.049566567,train,0.06868531
2020-01-03,EFA,0.003890465,0.02940039,0.025509924,train,0.057535637
2020-01-03,IWM,0.001331512,0.0056600356,0.0043285238,train,0.00067809224
2020-01-03,SPY,0.0038078937,0.026786271,0.022978378,train,-0.027418625
2020-01-03,TLT,-0.005695235,-0.0016822694,0.0040129656,train,-0.03428341
2020-01-06,EFA,-0.0027362437,0.026179694,0.028915938,train,0.02940039
2020-01-06,IWM,-0.0033318605,-0.023493946,0.020162085,train,0.0056600356
2020-01-06,SPY,-0.0028158368,-0.03014274,0.027326902,train,0.026786271
2020-01-06,TLT,-0.0049274834,0.018089917,0.023017399,train,-0.0016822694
2020-01-07,EFA,0.0028799353,0.010393743,0.007513808,train,0.026179694
2020-01-07,IWM,0.0030897725,0.049854275,0.0467645,train,-0.023493946
2020-01-07,SPY,0.0053153685,-0.02182617,0.02714154,train,-0.03014274
2020-01-07,TLT,-0.0066332524,0.019417327,0.026050579,train,0.018089917
2020-01-08,EFA,0.0022977688,0.028970987,0.026673218,train,0.010393743
2020-01-08,IWM,0.0012090587,0.005778578,0.0045695193,train,0.049854275
2020-01-08,SPY,0.006758201,-0.030615527,0.03737373,train,-0.02182617
2020-01-08,TLT,0.0035046062,-0.012825477,0.016330084,train,0.019417327
2020-01-09,EFA,-0.0037366669,0.022370309,0.026106976,train,0.028970987
2020-01-09,IWM,-0.00375303,0.053948347,0.057701375,train,0.005778578
2020-01-09,SPY,-0.002881973,-0.022686418,0.019804444,train,-0.030615527
2020-01-09,TLT,0.008851472,-0.034799322,0.043650795,train,-0.012825477
2020-01-10,EFA,0.0051699406,0.026414093,0.021244152,train,0.022370309
2020-01-10,IWM,0.006468079,0.0005141767,0.0059539024,train,0.053948347
2020-01-10,SPY,0.0068537043,0.021871679,0.015017974,train,-0.022686418
2020-01-10,TLT,-0.0030383451,-0.03899064,0.035952292,train,-0.034799322
2020-01-13,EFA,0.0010024364,0.020443738,0.019441301,train,0.026414093
2020-01-13,IWM,0.0036691052,0.027215254,0.023546148,train,0.0005141767
2020-01-13,SPY,-0.0015258165,-0.0038830834,0.0023572668,train,0.021871679
2020-01-13,TLT,0.005130994,-0.022672325,0.02780332,train,-0.03899064
2020-01-14,EFA,0.0,0.03968856,0.03968856,train,0.020443738
2020-01-14,IWM,0.004791354,0.042507317,0.037715964,train,0.027215254
2020-01-14,SPY,0.0022573094,0.015579284,0.013321975,train,-0.0038830834
2020-01-14,TLT,0.006609331,0.014743292,0.008133961,train,-0.022672325
2020-01-15,EFA,0.0041415635,-0.040948745,0.04509031,train,0.03968856
2020-01-15,IWM,0.01282259,0.05583113,0.04300854,train,0.042507317
2020-01-15,SPY,0.008283764,0.015441277,0.007157513,train,0.015579284
2020-01-15,TLT,-0.003155435,-0.043029983,0.039874546,train,0.014743292
2020-01-16,EFA,0.0029880004,0.012278547,0.009290546,train,-0.040948745
2020-01-16,IWM,-0.0027166887,0.00028556772,0.0030022564,train,0.05583113
2020-01-16,SPY,0.00310788,0.009564615,0.0064567346,train,0.015441277
2020-01-16,TLT,-0.0085848905,0.0097527215,0.018337611,train,-0.043029983
2020-01-17,EFA,-0.007988407,0.03107192,0.03906033,train,0.012278547
2020-01-17,IWM,-0.008315353,0.035256434,0.043571785,train,0.00028556772
2020-01-17,SPY,-0.0019599646,0.06802898,0.06998894,train,0.009564615
2020-01-17,TLT,0.010450876,-0.047554027,0.058004905,train,0.0097527215
2020-01-21,EFA,0.0020029945,1.6954727e-05,0.0019860398,train,0.03107192
2020-01-21,IWM,-0.00065607723,0.055948485,0.05660456,train,0.035256434
2020-01-21,SPY,0.00012051853,0.0096585,0.009537981,train,0.06802898
2020-01-21,TLT,0.0035073431,-0.008013695,0.011521038,train,-0.047554027
2020-01-22,EFA,-0.00243266,-0.018940695,0.016508035,train,1.6954727e-05
2020-01-22,IWM,-0.0006566062,-0.00017537829,0.00048122794,train,0.055948485
2020-01-22,SPY,0.0011463606,0.00226581,0.0011194494,train,0.0096585
2020-01-22,TLT,0.0069776727,-0.02762198,0.034599654,train,-0.008013695
2020-01-23,EFA,-0.0043082186,-0.0014603948,0.0028478238,train,-0.018940695
2020-01-23,IWM,-0.012378613,0.019741371,0.032119986,train,-0.00017537829
2020-01-23,SPY,-0.008932839,0.00634865,0.015281489,train,0.00226581
2020-01-23,TLT,0.00805539,-0.020701393,0.028756782,train,-0.02762198
2020-01-24,EFA,-0.020939952,-0.06294865,0.042008698,train,-0.0014603948
2020-01-24,IWM,-0.011432242,-0.018774685,0.007342443,train,0.019741371
2020-01-24,SPY,-0.016159058,-0.021909889,0.005750831,train,0.00634865
2020-01-24,TLT,0.015435239,-0.04523428,0.06066952,train,-0.020701393
2020-01-27,EFA,0.009361122,0.031925816,0.022564694,train,-0.06294865
2020-01-27,IWM,0.008283176,-0.0037621772,0.012045354,train,-0.018774685
2020-01-27,SPY,0.010424312,0.014677768,0.0042534554,train,-0.021909889
2020-01-27,TLT,-0.0078628445,0.028625458,0.036488302,train,-0.04523428
2020-01-28,EFA,0.00014513754,-0.0067215413,0.0068666786,train,0.031925816
2020-01-28,IWM,-0.005717662,0.024796046,0.030513708,train,-0.0037621772
2020-01-28,SPY,-0.0008263687,0.008237957,0.009064326,train,0.014677768
2020-01-28,TLT,0.009732148,0.011984087,0.002251939,train,0.028625458
2020-01-29,EFA,-0.0008735346,-0.018924829,0.018051295,train,-0.0067215413
2020-01-29,IWM,0.0,-0.015019249,0.015019249,train,0.024796046
2020-01-29,SPY,0.0032402044,-0.0056318864,0.008872091,train,0.008237957
2020-01-29,TLT,0.00013871351,-0.05056147,0.050700184,train,0.011984087
2020-01-30,EFA,-0.0170442,-0.012146021,0.0048981784,train,-0.018924829
2020-01-30,IWM,-0.020958774,0.0058713416,0.026830114,train,-0.015019249
2020-01-30,SPY,-0.018324835,-0.024629124,0.0063042883,train,-0.0056318864
2020-01-30,TLT,0.009088182,-0.03893769,0.048025873,train,-0.05056147
2020-01-31,EFA,0.0023681712,0.043399714,0.041031543,train,-0.012146021
2020-01-31,IWM,0.011088993,0.03881563,0.027726635,train,0.0058713416
2020-01-31,SPY,0.0074010836,0.003028744,0.0043723397,train,-0.024629124
2020-01-31,TLT,-0.00081045885,-0.061638113,0.060827654,train,-0.03893769
2020-02-03,EFA,0.01656812,0.024933,0.008364879,train,0.043399714
2020-02-03,IWM,0.014980849,0.042238753,0.027257904,train,0.03881563
2020-02-03,SPY,0.015126152,0.04314589,0.02801974,train,0.003028744
2020-02-03,TLT,-0.013558352,-0.048380543,0.03482219,train,-0.061638113
2020-02-04,EFA,0.009551402,0.060955804,0.0514044,train,0.024933
2020-02-04,IWM,0.015297635,-0.040443845,0.05574148,train,0.042238753
2020-02-04,SPY,0.011481867,-0.004079411,0.015561278,train,0.04314589
2020-02-04,TLT,-0.010995385,0.018327646,0.02932303,train,-0.048380543
2020-02-05,EFA,0.0027329638,0.035194214,0.032461252,train,0.060955804
2020-02-05,IWM,-0.0022739237,-0.08113645,0.078862526,train,-0.040443845
2020-02-05,SPY,0.0033589622,0.027403448,0.024044486,train,-0.004079411
2020-02-05,TLT,0.0044964887,-0.030048244,0.034544732,train,0.018327646
2020-02-06,EFA,-0.009525342,0.0057627307,0.015288073,train,0.035194214
2020-02-06,IWM,-0.01235623,-0.042527925,0.030171696,train,-0.08113645
2020-02-06,SPY,-0.0053437385,0.025514748,0.030858487,train,0.027403448
