date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-04-20,EFA,0.0050376505,-0.039848253,0.044885904,test,0.051322177
2023-04-20,IWM,0.0012962105,-0.03801039,0.0393066,test,0.0019381251
2023-04-20,SPY,0.00077677204,-0.06981075,0.07058752,test,-0.025065409
2023-04-20,TLT,-0.0056353975,-0.03513328,0.029497882,test,-0.03517297
2023-04-21,EFA,0.0025773006,-0.006516682,0.009093983,test,-0.039848253
2023-04-21,IWM,-0.0006761863,-0.030973004,0.030296817,test,-0.03801039
2023-04-21,SPY,0.0010425508,-0.041535683,0.042578235,test,-0.06981075
2023-04-21,TLT,0.009627801,-0.0722079,0.0818357,test,-0.03513328
2023-04-24,EFA,-0.014051172,0.013117241,0.027168412,test,-0.006516682
2023-04-24,IWM,-0.024994245,-0.03278645,0.0077922065,test,-0.030973004
2023-04-24,SPY,-0.016001187,-0.02446517,0.0084639825,test,-0.041535683
2023-04-24,TLT,0.014597111,-0.031528514,0.046125624,test,-0.0722079
2023-04-25,EFA,-0.0006872395,0.0656539,0.06634114,test,0.013117241
2023-04-25,IWM,-0.009696595,-0.048595347,0.03889875,test,-0.03278645
2023-04-25,SPY,-0.004244567,-0.048347555,0.04410299,test,-0.02446517
2023-04-25,TLT,-0.010715291,0.01633252,0.027047811,test,-0.031528514
2023-04-26,EFA,0.012432809,-0.030907528,0.043340337,test,0.0656539
2023-04-26,IWM,0.0132728005,-0.022889338,0.036162138,test,-0.048595347
2023-04-26,SPY,0.01971246,-0.0867115,0.10642396,test,-0.048347555
2023-04-26,TLT,-0.00997183,-0.04113736,0.031165529,test,0.01633252
2023-04-27,EFA,-0.00040740333,-0.008211339,0.0078039356,test,-0.030907528
2023-04-27,IWM,0.008713549,-0.041315645,0.050029196,test,-0.022889338
2023-04-27,SPY,0.008498845,-0.15780397,0.16630282,test,-0.0867115
2023-04-27,TLT,0.016001757,-0.048791833,0.06479359,test,-0.04113736
2023-04-28,EFA,-0.0014952339,0.03071454,0.032209773,test,-0.008211339
2023-04-28,IWM,0.0005708282,-0.014583308,0.015154136,test,-0.041315645
2023-04-28,SPY,-0.0010102224,-0.06818527,0.067175046,test,-0.15780397
2023-04-28,TLT,-0.029258372,-0.0015554521,0.02770292,test,-0.048791833
2023-05-01,EFA,-0.01011784,-0.017847458,0.007729618,test,0.03071454
2023-05-01,IWM,-0.020750007,-0.0013592327,0.019390773,test,-0.014583308
2023-05-01,SPY,-0.011302719,-0.046450682,0.035147965,test,-0.06818527
2023-05-01,TLT,0.02461452,-0.0075970036,0.032211524,test,-0.0015554521
2023-05-02,EFA,0.002607835,0.01023647,0.007628635,test,-0.017847458
2023-05-02,IWM,0.0036622847,0.018769694,0.01510741,test,-0.0013592327
2023-05-02,SPY,-0.0068877703,-0.04900901,0.04212124,test,-0.046450682
2023-05-02,TLT,0.0055665607,0.0707001,0.06513354,test,-0.0075970036
2023-05-03,EFA,-0.0020582092,-0.0734482,0.071389996,test,0.01023647
2023-05-03,IWM,-0.0112625295,0.0060819034,0.017344434,test,0.018769694
2023-05-03,SPY,-0.007108128,-0.016177239,0.009069111,test,-0.04900901
2023-05-03,TLT,-0.009927853,0.031228187,0.04115604,test,0.0707001
2023-05-04,EFA,0.014588775,-0.09392462,0.10851339,test,-0.0734482
2023-05-04,IWM,0.02348956,-0.033316642,0.0568062,test,0.0060819034
2023-05-04,SPY,0.01834329,-0.081328854,0.099672146,test,-0.016177239
2023-05-04,TLT,-0.003331336,0.055606596,0.058937933,test,0.031228187
2023-05-05,EFA,0.00027077863,-0.040347554,0.040618334,test,-0.09392462
2023-05-05,IWM,-0.0022955113,-0.078708455,0.076412946,test,-0.033316642
2023-05-05,SPY,0.00026654056,-0.1825673,0.18283384,test,-0.081328854
2023-05-05,TLT,-0.014113714,0.24633399,0.2604477,test,0.055606596
2023-05-08,EFA,-0.0040678,-0.048806973,0.04473917,test,-0.040347554
2023-05-08,IWM,-0.0029923008,-0.048766047,0.045773745,test,-0.078708455
2023-05-08,SPY,-0.0043949466,-0.055361427,0.05096648,test,-0.1825673
2023-05-08,TLT,-0.003584069,-0.004154615,0.00057054614,test,0.24633399
2023-05-09,EFA,-0.0020401792,-0.06895144,0.066911265,test,-0.048806973
2023-05-09,IWM,0.0050585703,-0.0008949507,0.005953521,test,-0.048766047
2023-05-09,SPY,0.00466134,-0.041440904,0.046102244,test,-0.055361427
2023-05-09,TLT,0.00965707,0.062398314,0.052741244,test,-0.004154615
2023-05-10,EFA,-0.0024535845,-0.028708901,0.026255317,test,-0.06895144
2023-05-10,IWM,-0.007712817,0.014212059,0.021924876,test,-0.0008949507
2023-05-10,SPY,-0.0017453708,0.0597009,0.061446268,test,-0.041440904
2023-05-10,TLT,0.010516567,0.0045700576,0.0059465095,test,0.062398314
2023-05-11,EFA,-0.0017756697,-0.04700523,0.045229558,test,-0.028708901
2023-05-11,IWM,-0.0020243367,-0.0030426513,0.0010183146,test,0.014212059
2023-05-11,SPY,-0.0013112607,0.08896293,0.090274185,test,0.0597009
2023-05-11,TLT,-0.008404355,-0.09408482,0.08568047,test,0.0045700576
2023-05-12,EFA,0.0076272823,-0.061143957,0.06877124,test,-0.04700523
2023-05-12,IWM,0.0121423425,-0.06416991,0.07631226,test,-0.0030426513
2023-05-12,SPY,0.003444257,-0.0096302945,0.013074552,test,0.08896293
2023-05-12,TLT,-0.010411765,0.02576247,0.036174238,test,-0.09408482
2023-05-15,EFA,-0.009543314,-0.026329663,0.016786348,test,-0.061143957
2023-05-15,IWM,-0.014692948,-0.030852064,0.016159117,test,-0.06416991
2023-05-15,SPY,-0.0067052045,0.00189857,0.008603774,test,-0.0096302945
2023-05-15,TLT,-0.0030085258,-0.02011686,0.017108334,test,0.02576247
2023-05-16,EFA,0.004646474,-0.041589458,0.04623593,test,-0.026329663
2023-05-16,IWM,0.022044318,-0.044573605,0.06661792,test,-0.030852064
2023-05-16,SPY,0.012065899,-0.05105885,0.063124746,test,0.00189857
2023-05-16,TLT,-0.0029204753,-0.035447598,0.032527123,test,-0.02011686
2023-05-17,EFA,-0.0015007174,-0.07436681,0.07286609,test,-0.041589458
2023-05-17,IWM,0.0060570776,-0.027423654,0.03348073,test,-0.044573605
2023-05-17,SPY,0.009587199,0.04662045,0.037033252,test,-0.05105885
2023-05-17,TLT,-0.0074364836,0.06283115,0.07026763,test,-0.035447598
2023-05-18,EFA,0.0058546844,-0.05013275,0.055987436,test,-0.07436681
2023-05-18,IWM,-0.0061137276,-0.00859561,0.0024818825,test,-0.027423654
2023-05-18,SPY,-0.0014562164,0.05037839,0.051834606,test,0.04662045
2023-05-18,TLT,-0.007096243,-0.0589389,0.051842656,test,0.06283115
2023-05-19,EFA,0.0002713591,-0.07251073,0.072782084,test,-0.05013275
2023-05-19,IWM,0.012134249,0.0012556035,0.010878646,test,-0.00859561
2023-05-19,SPY,0.00040607248,-0.017785009,0.01819108,test,0.05037839
2023-05-19,TLT,-0.0035672225,-0.11080056,0.10723333,test,-0.0589389
2023-05-22,EFA,-0.014766393,-0.04189109,0.027124697,test,-0.07251073
2023-05-22,IWM,-0.004723287,-0.0423144,0.03759111,test,0.0012556035
2023-05-22,SPY,-0.011286404,-0.0077308007,0.0035556033,test,-0.017785009
2023-05-22,TLT,0.00287462,0.10563083,0.10275621,test,-0.11080056
2023-05-23,EFA,-0.014708351,-0.012516437,0.0021919142,test,-0.04189109
2023-05-23,IWM,-0.010652887,-0.045346163,0.03469328,test,-0.0423144
2023-05-23,SPY,-0.0072711064,-0.0584163,0.051145192,test,-0.0077308007
2023-05-23,TLT,-0.004961562,0.08772649,0.092688054,test,0.10563083
2023-05-24,EFA,-0.0013986399,-0.0646433,0.06324466,test,-0.012516437
2023-05-24,IWM,-0.007835173,-0.08470984,0.076874666,test,-0.045346163
2023-05-24,SPY,0.008622661,-0.030965874,0.039588533,test,-0.0584163
2023-05-24,TLT,-0.0024897442,0.04883895,0.051328696,test,0.08772649
2023-05-25,EFA,0.009750695,-0.0011140462,0.010864741,test,-0.0646433
2023-05-25,IWM,0.011304127,-0.027115647,0.038419776,test,-0.08470984
2023-05-25,SPY,0.012867478,0.0032823216,0.009585156,test,-0.030965874
2023-05-25,TLT,0.008044596,0.04615701,0.038112413,test,0.04883895
2023-05-26,EFA,-0.0101705855,0.04070518,0.050875768,test,-0.0011140462
2023-05-26,IWM,-0.003696772,-0.057354517,0.053657744,test,-0.027115647
2023-05-26,SPY,0.00038078395,0.01624435,0.015863566,test,0.0032823216
2023-05-26,TLT,0.009941901,-0.0047734715,0.014715373,test,0.04615701
2023-05-30,EFA,-0.010416936,-0.056442328,0.04602539,test,0.04070518
2023-05-30,IWM,-0.0099063795,-0.054660067,0.044753686,test,-0.057354517
2023-05-30,SPY,-0.005560511,-0.017397342,0.011836831,test,0.01624435
2023-05-30,TLT,0.008679205,-0.041416187,0.05009539,test,-0.0047734715
2023-05-31,EFA,0.014748545,0.033621877,0.018873332,test,-0.056442328
2023-05-31,IWM,0.010760632,-0.041166566,0.051927198,test,-0.054660067
2023-05-31,SPY,0.009456221,-0.012721723,0.022177944,test,-0.017397342
2023-05-31,TLT,0.003915519,-0.0070552733,0.010970792,test,-0.041416187
2023-06-01,EFA,0.012883722,0.04584852,0.032964796,test,0.033621877
2023-06-01,IWM,0.035623193,-0.06437523,0.09999842,test,-0.041166566
2023-06-01,SPY,0.014357457,-0.023154303,0.03751176,test,-0.012721723
2023-06-01,TLT,-0.01101866,0.0071272757,0.018145936,test,-0.0070552733
2023-06-02,EFA,-0.0057979845,-0.003111774,0.0026862104,test,0.04584852
2023-06-02,IWM,-0.013495726,-0.09666282,0.08316709,test,-0.06437523
2023-06-02,SPY,-0.00191797,-0.07110539,0.06918742,test,-0.023154303
2023-06-02,TLT,-0.0018645732,-0.031770222,0.029905649,test,0.0071272757
2023-06-05,EFA,0.008272598,-0.032261282,0.040533878,test,-0.003111774
2023-06-05,IWM,0.025998304,-0.08977748,0.11577578,test,-0.09666282
2023-06-05,SPY,0.0021751358,-0.102756985,0.10493212,test,-0.07110539
2023-06-05,TLT,0.0058765607,-0.045043208,0.050919767,test,-0.031770222
2023-06-06,EFA,-0.008833739,-0.005073091,0.003760648,test,-0.032261282
2023-06-06,IWM,0.018537674,-0.06384577,0.08238344,test,-0.08977748
2023-06-06,SPY,-0.0034638369,-0.09798177,0.09451794,test,-0.102756985
2023-06-06,TLT,-0.014954871,-0.057564713,0.04260984,test,-0.045043208
2023-06-07,EFA,0.01052424,0.008683423,0.0018408177,test,-0.005073091
2023-06-07,IWM,-0.0037456825,-0.11087321,0.107127525,test,-0.06384577
2023-06-07,SPY,0.0060303905,-0.09991525,0.10594564,test,-0.09798177
2023-06-07,TLT,0.011629158,0.00047462434,0.011154533,test,-0.057564713
2023-06-08,EFA,-0.0016766562,-0.053234793,0.051558137,test,0.008683423
2023-06-08,IWM,-0.008127499,-0.0016877782,0.006439721,test,-0.11087321
2023-06-08,SPY,0.0017926026,-0.07160321,0.07339581,test,-0.09991525
2023-06-08,TLT,-0.001372519,-0.054984763,0.053612243,test,0.00047462434
2023-06-09,EFA,0.0043251663,-0.03237055,0.036695715,test,-0.053234793
2023-06-09,IWM,0.0041527995,-0.049542874,0.053695675,test,-0.0016877782
2023-06-09,SPY,0.009031199,-0.107677944,0.11670914,test,-0.07160321
2023-06-09,TLT,0.0029390117,-0.040686607,0.04362562,test,-0.054984763
2023-06-12,EFA,0.009422303,-0.0015445948,0.010966898,test,-0.03237055
2023-06-12,IWM,0.01139856,-0.03955733,0.05095589,test,-0.049542874
2023-06-12,SPY,0.0065711,-0.08507059,0.09164169,test,-0.107677944
2023-06-12,TLT,-0.009930035,-0.08703044,0.0771004,test,-0.040686607
2023-06-13,EFA,0.0037167196,-0.04939779,0.053114507,test,-0.0015445948
2023-06-13,IWM,-0.010806563,-0.036105312,0.025298748,test,-0.03955733
2023-06-13,SPY,0.001190232,-0.104847856,0.106038086,test,-0.08507059
2023-06-13,TLT,0.007971599,-0.014409883,0.02238148,test,-0.08703044
2023-06-14,EFA,0.010524332,-0.0435707,0.054095034,test,-0.04939779
2023-06-14,IWM,0.008195769,-0.12599176,0.13418753,test,-0.036105312
2023-06-14,SPY,0.012321363,-0.098892696,0.11121406,test,-0.104847856
2023-06-14,TLT,0.009559968,-0.06373414,0.0732941,test,-0.014409883
2023-06-15,EFA,-0.0021778084,-0.04972381,0.047546003,test,-0.0435707
2023-06-15,IWM,-0.008034638,-0.024296517,0.01626188,test,-0.12599176
2023-06-15,SPY,-0.0034121405,-0.08303217,0.079620026,test,-0.098892696
2023-06-15,TLT,-0.003890802,-0.050169215,0.046278413,test,-0.06373414
2023-06-16,EFA,-0.013305264,-0.05153258,0.03822732,test,-0.04972381
2023-06-16,IWM,-0.004365634,-0.09405611,0.08969048,test,-0.024296517
2023-06-16,SPY,-0.0052015465,-0.12889782,0.12369627,test,-0.08303217
2023-06-16,TLT,0.006895973,0.018173316,0.011277344,test,-0.050169215
2023-06-20,EFA,0.0015177274,-0.031262152,0.03277988,test,-0.05153258
2023-06-20,IWM,-0.0023256254,-0.06767856,0.06535294,test,-0.09405611
2023-06-20,SPY,-0.005136951,-0.07167409,0.06653714,test,-0.12889782
2023-06-20,TLT,0.0024170065,-0.020779822,0.023196828,test,0.018173316
2023-06-21,EFA,-0.0062236367,-0.03246361,0.026239973,test,-0.031262152
2023-06-21,IWM,-0.0074449456,-0.058905512,0.051460568,test,-0.06767856
2023-06-21,SPY,0.0036031823,-0.05765242,0.061255604,test,-0.07167409
2023-06-21,TLT,-0.012143878,0.015059957,0.027203836,test,-0.020779822
2023-06-22,EFA,-0.015660392,0.0059473533,0.021607745,test,-0.03246361
2023-06-22,IWM,-0.015169243,-0.050643846,0.035474602,test,-0.058905512
2023-06-22,SPY,-0.007588675,-0.048075587,0.040486913,test,-0.05765242
2023-06-22,TLT,0.009920457,-0.024423895,0.034344353,test,0.015059957
2023-06-23,EFA,0.0012677915,-0.025700176,0.026967967,test,0.0059473533
2023-06-23,IWM,0.0009963567,-0.03423813,0.035234485,test,-0.050643846
2023-06-23,SPY,-0.0040941155,-0.050200313,0.046106197,test,-0.048075587
2023-06-23,TLT,0.0010640925,-0.04870744,0.049771532,test,-0.024423895
2023-06-26,EFA,0.008688211,-0.0205135,0.02920171,test,-0.025700176
2023-06-26,IWM,0.0143364575,0.0039224476,0.01041401,test,-0.03423813
2023-06-26,SPY,0.010903609,-0.06613107,0.07703468,test,-0.050200313
2023-06-26,TLT,-0.0026137445,0.016522048,0.019135792,test,-0.04870744
2023-06-27,EFA,0.0006976011,-0.038799576,0.039497178,test,-0.0205135
2023-06-27,IWM,0.0048964196,-0.06269901,0.06759543,test,0.0039224476
2023-06-27,SPY,0.00050426257,-0.064455956,0.06496022,test,-0.06613107
2023-06-27,TLT,0.0042559225,-0.062193513,0.06644943,test,0.016522048
2023-06-28,EFA,-0.0013953436,-0.050535962,0.049140617,test,-0.038799576
2023-06-28,IWM,0.011439732,-0.04072526,0.052164994,test,-0.06269901
2023-06-28,SPY,0.0039336365,-0.0569567,0.06089034,test,-0.064455956
2023-06-28,TLT,-0.018213585,-0.07809932,0.059885733,test,-0.062193513
2023-06-29,EFA,0.012212123,-0.05501236,0.06722448,test,-0.050535962
2023-06-29,IWM,0.004763808,-0.14548531,0.15024912,test,-0.04072526
2023-06-29,SPY,0.011731659,-0.06575116,0.07748282,test,-0.0569567
2023-06-29,TLT,0.011726076,-0.009952439,0.021678515,test,-0.07809932
2023-06-30,EFA,-0.0011040819,-0.2034412,0.20233712,test,-0.05501236
2023-06-30,IWM,0.002027083,-0.110688485,0.112715565,test,-0.14548531
2023-06-30,SPY,0.0011497416,-0.12661205,0.1277618,test,-0.06575116
2023-06-30,TLT,-0.0056853327,-0.0562186,0.05053327,test,-0.009952439
2023-07-03,EFA,-0.011247694,0.02722807,0.038475763,test,-0.2034412
2023-07-03,IWM,-0.010015233,-0.040503435,0.0304882,test,-0.110688485
2023-07-03,SPY,-0.0014882237,-0.05631715,0.054828927,test,-0.12661205
2023-07-03,TLT,-0.0095480345,-0.10203471,0.09248668,test,-0.0562186
