date,ticker,y_true,y_pred,abs_error,signal_for_trade
2025-04-17,SPY,-0.024090588,0.009528097,0.033618685,-0.24781781
2025-04-17,TLT,-0.017634306,0.04008311,0.057717416,-0.04924119
2025-04-21,EFA,0.02049282,0.07281946,0.052326635,0.035469607
2025-04-21,IWM,0.025554463,-0.22421199,0.24976645,-0.049612377
2025-04-21,SPY,0.025685178,-0.1870761,0.21276128,0.009528097
2025-04-21,TLT,0.005565774,-0.0021148045,0.0076805786,0.04008311
2025-04-22,EFA,0.0040002754,-0.011352081,0.015352356,0.07281946
2025-04-22,IWM,0.014720141,-0.08178647,0.09650661,-0.22421199
2025-04-22,SPY,0.015376479,0.1284013,0.113024816,-0.1870761
2025-04-22,TLT,0.00966634,-0.044377286,0.05404363,-0.0021148045
2025-04-23,EFA,0.013219722,0.13394314,0.12072342,-0.011352081
2025-04-23,IWM,0.019828355,-0.007029269,0.026857624,-0.08178647
2025-04-23,SPY,0.020830598,0.23738718,0.21655658,0.1284013
2025-04-23,TLT,0.010480854,0.06434612,0.053865265,-0.044377286
2025-04-24,EFA,0.004288771,0.044844273,0.040555503,0.13394314
2025-04-24,IWM,0.0003092018,0.018764116,0.018454915,-0.007029269
2025-04-24,SPY,0.0071993163,0.00056051835,0.006638798,0.23738718
2025-04-24,TLT,0.007339247,0.029076304,0.021737058,0.06434612
2025-04-25,EFA,0.0066350335,0.011748504,0.0051134704,0.044844273
2025-04-25,IWM,0.0042152824,0.15487368,0.1506584,0.018764116
2025-04-25,SPY,0.00038119717,-0.090973556,0.09135475,0.00056051835
2025-04-25,TLT,0.0062801777,-0.019027147,0.025307326,0.029076304
2025-04-28,EFA,0.0020055368,-0.023611488,0.025617024,0.011748504
2025-04-28,IWM,0.005881878,-0.00048637018,0.0063682483,0.15487368
2025-04-28,SPY,0.0062796376,-0.30598527,0.31226492,-0.090973556
2025-04-28,TLT,0.008349646,-0.06006794,0.06841759,-0.019027147
2025-04-29,EFA,-0.0011792678,-0.05407762,0.052898355,-0.023611488
2025-04-29,IWM,-0.0062923287,-0.12447198,0.11817965,-0.00048637018
2025-04-29,SPY,0.00039687494,-0.36745298,0.36784986,-0.30598527
2025-04-29,TLT,-0.008125965,-0.017251443,0.009125479,-0.06006794
2025-04-30,EFA,-0.0031908466,-0.07696648,0.073775634,-0.05407762
2025-04-30,IWM,0.0061903335,-0.121665,0.12785533,-0.12447198
2025-04-30,SPY,0.0070618265,-0.32097948,0.32804132,-0.36745298
2025-04-30,TLT,-0.005083573,0.10801189,0.11309546,-0.017251443
2025-05-01,EFA,0.01899458,-0.026543442,0.045538023,-0.07696648
2025-05-01,IWM,0.02224275,-0.09406097,0.11630372,-0.121665
2025-05-01,SPY,0.014735064,-0.34508523,0.3598203,-0.32097948
2025-05-01,TLT,-0.010883147,-0.022748595,0.011865448,0.10801189
2025-05-02,EFA,0.0017406315,0.11660752,0.11486688,-0.026543442
2025-05-02,IWM,-0.007711217,-0.04385544,0.036144223,-0.09406097
2025-05-02,SPY,-0.005750933,-0.2667644,0.26101348,-0.34508523
2025-05-02,TLT,-0.005601164,-0.0062855203,0.0006843563,-0.022748595
2025-05-05,EFA,-0.0012761545,0.083570704,0.08484686,0.11660752
2025-05-05,IWM,-0.010967723,0.025079902,0.036047626,-0.04385544
2025-05-05,SPY,-0.008393409,-0.38707888,0.37868547,-0.2667644
2025-05-05,TLT,0.0033188714,0.13087298,0.1275541,-0.0062855203
2025-05-06,EFA,-0.0033724022,0.099922895,0.1032953,0.083570704
2025-05-06,IWM,0.0032978891,0.09328994,0.089992054,0.025079902
2025-05-06,SPY,0.0041967337,-0.35619694,0.36039367,-0.38707888
2025-05-06,TLT,0.0042181853,-0.054499686,0.05871787,0.13087298
2025-05-07,EFA,-0.003500469,0.108693674,0.11219414,0.099922895
2025-05-07,IWM,0.018866602,0.16563833,0.14677173,0.09328994
2025-05-07,SPY,0.006943631,-0.18609335,0.19303697,-0.35619694
2025-05-07,TLT,-0.011211847,-0.11329658,0.10208473,-0.054499686
2025-05-08,EFA,0.004897306,-0.07499942,0.079896726,0.108693674
2025-05-08,IWM,-0.001840883,-0.014752556,0.012911673,0.16563833
2025-05-08,SPY,-0.0012750534,-0.19887781,0.19760276,-0.18609335
2025-05-08,TLT,0.0014946857,-0.012928901,0.014423586,-0.11329658
2025-05-09,EFA,0.0051051085,-0.15414596,0.15925106,-0.07499942
2025-05-09,IWM,0.034553736,0.11117816,0.07662442,-0.014752556
2025-05-09,SPY,0.03251318,-0.13401902,0.16653219,-0.19887781
2025-05-09,TLT,-0.00934857,-0.020832613,0.011484043,-0.012928901
2025-05-12,EFA,0.0012720783,-0.20191817,0.20319025,-0.15414596
2025-05-12,IWM,0.0036495384,0.0366737,0.033024162,0.11117816
2025-05-12,SPY,0.0065823016,-0.44545978,0.45204207,-0.13401902
2025-05-12,TLT,-0.0040666657,0.07131459,0.07538126,-0.020832613
2025-05-13,EFA,-0.004866099,-0.18635619,0.1814901,-0.20191817
2025-05-13,IWM,-0.00890697,-0.026916014,0.018009044,0.0366737
2025-05-13,SPY,0.0012772246,-0.44072938,0.44200662,-0.44545978
2025-05-13,TLT,-0.006658453,-0.02552177,0.018863317,0.07131459
2025-05-14,EFA,0.010858304,-0.22318864,0.23404694,-0.18635619
2025-05-14,IWM,0.0065074554,-0.054387383,0.06089484,-0.026916014
2025-05-14,SPY,0.004872352,-0.49217105,0.4970434,-0.44072938
2025-05-14,TLT,0.008751649,-0.05318593,0.061937578,-0.02552177
2025-05-15,EFA,0.002295111,-0.15978585,0.16208096,-0.22318864
2025-05-15,IWM,0.008230068,-0.0029782988,0.011208367,-0.054387383
2025-05-15,SPY,0.0063139517,-0.44204724,0.4483612,-0.49217105
2025-05-15,TLT,0.0026689777,-0.030433182,0.03310216,-0.05318593
2025-05-16,EFA,0.0094690565,-0.176991,0.18646006,-0.15978585
2025-05-16,IWM,-0.0042021926,-0.0026496071,0.0015525855,-0.0029782988
2025-05-16,SPY,0.0010933456,-0.49113896,0.49223232,-0.44204724
2025-05-16,TLT,-0.0029011958,-0.0185945,0.015693303,-0.030433182
2025-05-19,EFA,0.0047575994,-0.17834206,0.18309966,-0.176991
2025-05-19,IWM,0.00052619475,-0.14910576,0.14963195,-0.0026496071
2025-05-19,SPY,-0.0033678473,-0.39019465,0.3868268,-0.49113896
2025-05-19,TLT,-0.007231104,0.013326816,0.020557921,-0.0185945
2025-05-20,EFA,-0.0058937264,-0.21429482,0.2084011,-0.17834206
2025-05-20,IWM,-0.02847696,-0.16438603,0.13590908,-0.14910576
2025-05-20,SPY,-0.016994284,-0.32735488,0.31036058,-0.39019465
2025-05-20,TLT,-0.017237803,0.0029631397,0.020200942,0.013326816
2025-05-21,EFA,-0.00056850305,-0.22966588,0.22909737,-0.21429482
2025-05-21,IWM,-4.9323047e-05,-0.11041652,0.110367194,-0.16438603
2025-05-21,SPY,0.00039444506,-0.17969987,0.18009432,-0.32735488
2025-05-21,TLT,0.0052265134,-0.010696672,0.015923185,0.0029631397
2025-05-22,EFA,0.0013639724,-0.24895333,0.2503173,-0.22966588
2025-05-22,IWM,-0.0031545253,-0.011168975,0.00801445,-0.11041652
2025-05-22,SPY,-0.00684907,-0.05165783,0.04480876,-0.17969987
2025-05-22,TLT,0.0016571459,0.0152654685,0.0136083225,-0.010696672
2025-05-23,EFA,0.0144341765,-0.21270217,0.22713634,-0.24895333
2025-05-23,IWM,0.025058556,-0.03131685,0.056375407,-0.011168975
2025-05-23,SPY,0.020577425,-0.04969879,0.070276216,-0.05165783
2025-05-23,TLT,0.013859545,0.0280675,0.0142079545,0.0152654685
2025-05-27,EFA,-0.011598573,-0.096938685,0.08534011,-0.21270217
2025-05-27,IWM,-0.010600094,-0.12081963,0.11021954,-0.03131685
2025-05-27,SPY,-0.005802184,-0.27882916,0.27302697,-0.04969879
2025-05-27,TLT,-0.004325188,-0.0033478178,0.0009773704,0.0280675
2025-05-28,EFA,0.0044074836,-0.20153712,0.2059446,-0.096938685
2025-05-28,IWM,0.0029638219,-0.07606685,0.07903067,-0.12081963
2025-05-28,SPY,0.003939546,-0.063005924,0.06694547,-0.27882916
2025-05-28,TLT,0.009212454,0.069398716,0.060186263,-0.0033478178
2025-05-29,EFA,0.0014648548,-0.105563,0.10702785,-0.20153712
2025-05-29,IWM,-0.0051069707,0.00027116947,0.00537814,-0.07606685
2025-05-29,SPY,-0.0011190624,-0.0016433187,0.00052425626,-0.063005924
2025-05-29,TLT,0.0015078512,-4.717335e-05,0.0015550245,0.069398716
2025-05-30,EFA,0.010640254,-0.13789874,0.14853899,-0.105563
2025-05-30,IWM,0.0031159748,-0.04112483,0.044240803,0.00027116947
2025-05-30,SPY,0.0056171096,0.009860244,0.004243134,-0.0016433187
2025-05-30,TLT,-0.009350353,0.012224816,0.021575168,-4.717335e-05
2025-06-02,EFA,-0.0076045664,-0.10426803,0.09666346,-0.13789874
2025-06-02,IWM,0.016010394,-0.018692296,0.03470269,-0.04112483
2025-06-02,SPY,0.005686441,0.17024042,0.16455397,0.009860244
2025-06-02,TLT,-0.0017627983,0.023009453,0.024772251,0.012224816
2025-06-03,EFA,0.00448029,-0.21326551,0.2177458,-0.10426803
2025-06-03,IWM,-0.0028266227,-0.009979069,0.0071524465,-0.018692296
2025-06-03,SPY,-0.00026857504,0.0664369,0.06670548,0.17024042
2025-06-03,TLT,0.016103067,-0.014491793,0.03059486,0.023009453
2025-06-04,EFA,-0.0006707785,-0.21463835,0.21396758,-0.21326551
2025-06-04,IWM,0.00043170524,-0.09080733,0.091239035,-0.009979069
2025-06-04,SPY,-0.0048445463,0.12196776,0.12681231,0.0664369
2025-06-04,TLT,0.0006940988,-0.019255776,0.019949874,-0.014491793
2025-06-05,EFA,0.003572121,-0.22310472,0.22667684,-0.21463835
2025-06-05,IWM,0.016031526,-0.12357664,0.13960817,-0.09080733
2025-06-05,SPY,0.010216673,0.11170423,0.101487555,0.12196776
2025-06-05,TLT,-0.012805688,-0.023503153,0.010697464,-0.019255776
2025-06-06,EFA,-0.00011130926,-0.23226398,0.23215267,-0.22310472
2025-06-06,IWM,0.006866427,-0.08564468,0.0925111,-0.12357664
2025-06-06,SPY,0.0009008884,0.21444653,0.21354564,0.11170423
2025-06-06,TLT,0.0010540608,-0.029991442,0.031045504,-0.023503153
2025-06-09,EFA,0.0013363892,-0.29809624,0.29943264,-0.23226398
2025-06-09,IWM,0.0053755124,-0.14822088,0.1535964,-0.08564468
2025-06-09,SPY,0.005653611,0.21200168,0.20634808,0.21444653
2025-06-09,TLT,0.005136457,0.024261296,0.01912484,-0.029991442
2025-06-10,EFA,-0.0016708318,-0.29271236,0.29104152,-0.29809624
2025-06-10,IWM,-0.0041107885,-0.19295433,0.18884355,-0.14822088
2025-06-10,SPY,-0.0028559803,0.05244867,0.05530465,0.21200168
2025-06-10,TLT,0.0030229571,-0.0057069324,0.00872989,0.024261296
2025-06-11,EFA,0.0076628863,-0.24400853,0.2516714,-0.29271236
2025-06-11,IWM,-0.003986798,-0.18845831,0.18447152,-0.19295433
2025-06-11,SPY,0.0039663776,0.044346552,0.040380176,0.05244867
2025-06-11,TLT,0.011886299,-0.04525936,0.05714566,-0.0057069324
2025-06-12,EFA,-0.012916316,-0.22712651,0.2142102,-0.24400853
2025-06-12,IWM,-0.018450992,-0.15944883,0.14099784,-0.18845831
2025-06-12,SPY,-0.011243071,0.016729888,0.027972959,0.044346552
2025-06-12,TLT,-0.009683039,-0.09252213,0.08283909,-0.04525936
2025-06-13,EFA,0.0037439205,-0.20271984,0.20646375,-0.22712651
2025-06-13,IWM,0.011720954,-0.108184665,0.11990562,-0.15944883
2025-06-13,SPY,0.009469194,0.08881441,0.07934521,0.016729888
2025-06-13,TLT,-0.010128651,0.044108357,0.054237008,-0.09252213
2025-06-16,EFA,-0.012342985,-0.121522054,0.10917907,-0.20271984
2025-06-16,IWM,-0.010588706,0.011365842,0.021954548,-0.108184665
2025-06-16,SPY,-0.00858177,0.11865553,0.1272373,0.08881441
2025-06-16,TLT,0.0120959105,0.031643815,0.019547906,0.044108357
2025-06-17,EFA,0.0017234558,-0.17083833,0.17256178,-0.121522054
2025-06-17,IWM,0.0052606207,-0.09932627,0.10458689,0.011365842
2025-06-17,SPY,-0.00015064898,0.16442999,0.16458064,0.11865553
2025-06-17,TLT,0.0017327326,-0.016252503,0.017985236,0.031643815
2025-06-18,EFA,-0.008994564,-0.05045745,0.041462887,-0.17083833
2025-06-18,IWM,-0.0021009287,-0.08879778,0.08669685,-0.09932627
2025-06-18,SPY,-0.0023513942,0.16642836,0.16877975,0.16442999
2025-06-18,TLT,-0.0018483307,0.0018310677,0.0036793984,-0.016252503
2025-06-20,EFA,0.0075010923,-0.12784286,0.13534395,-0.05045745
2025-06-20,IWM,0.012162286,-0.09187654,0.10403882,-0.08879778
2025-06-20,SPY,0.009829074,0.06804749,0.05821842,0.16642836
2025-06-20,TLT,0.0032319766,0.013273556,0.01004158,0.0018310677
2025-06-23,EFA,0.012113001,-0.08713476,0.09924777,-0.12784286
2025-06-23,IWM,0.012669018,-0.059747305,0.07241632,-0.09187654
2025-06-23,SPY,0.010986618,0.13678116,0.12579454,0.06804749
2025-06-23,TLT,0.0072346344,-0.047191072,0.054425705,0.013273556
2025-06-24,EFA,-0.005467001,-0.012851175,0.007384174,-0.08713476
2025-06-24,IWM,-0.011725075,-0.050550397,0.038825322,-0.059747305
2025-06-24,SPY,0.00056019897,0.111582264,0.11102206,0.13678116
2025-06-24,TLT,0.0012578004,-0.013913266,0.015171067,-0.047191072
2025-06-25,EFA,0.011130207,-0.1372784,0.1484086,-0.012851175
2025-06-25,IWM,0.016098445,-0.1324828,0.14858124,-0.050550397
2025-06-25,SPY,0.007793358,0.09693323,0.08913987,0.111582264
2025-06-25,TLT,0.005015261,0.03227375,0.02725849,-0.013913266
2025-06-26,EFA,0.008994858,-0.092196226,0.10119108,-0.1372784
2025-06-26,IWM,0.00032489072,-0.07839468,0.07871957,-0.1324828
2025-06-26,SPY,0.0049560424,-0.041480023,0.046436064,0.09693323
2025-06-26,TLT,-0.006387649,-0.012137521,0.005749872,0.03227375
2025-06-27,EFA,0.0005595067,-0.1869423,0.1875018,-0.092196226
2025-06-27,IWM,0.0014376156,-0.17891857,0.18035619,-0.07839468
2025-06-27,SPY,0.0047698673,-0.07802838,0.08279825,-0.041480023
2025-06-27,TLT,0.009792772,0.03651374,0.026720967,-0.012137521
2025-06-30,EFA,-0.0016794602,-0.22529732,0.22361785,-0.1869423
2025-06-30,IWM,0.010235184,-0.08762303,0.09785821,-0.17891857
2025-06-30,SPY,-0.00032374432,-0.103063405,0.10273966,-0.07802838
2025-06-30,TLT,0.0024764673,-0.035655096,0.038131565,0.03651374
2025-07-01,EFA,0.0029092394,-0.15815663,0.16106588,-0.22529732
2025-07-01,IWM,0.013757555,-0.10227044,0.116027996,-0.08762303
2025-07-01,SPY,0.0045230095,-0.056416992,0.06094,-0.103063405
2025-07-01,TLT,-0.0063738413,-0.025351886,0.018978044,-0.035655096
2025-07-02,EFA,0.0002234575,-0.07498807,0.075211525,-0.15815663
2025-07-02,IWM,0.00923201,-0.09172036,0.100952365,-0.10227044
2025-07-02,SPY,0.007850494,-0.07844849,0.08629899,-0.056416992
2025-07-02,TLT,-0.0069893375,0.054770615,0.061759952,-0.025351886
2025-07-03,EFA,-0.010894699,-0.019903034,0.009008335,-0.07498807
2025-07-03,IWM,-0.015130937,-0.14384112,0.12871018,-0.09172036
2025-07-03,SPY,-0.0074798474,-0.07746714,0.0699873,-0.07844849
2025-07-03,TLT,-0.009589363,0.06141482,0.07100418,0.054770615
2025-07-07,EFA,0.0073136343,-0.08702518,0.09433881,-0.019903034
2025-07-07,IWM,0.0068938355,-0.15570758,0.16260141,-0.14384112
2025-07-07,SPY,-0.000547858,-0.0892878,0.08873995,-0.07746714
2025-07-07,TLT,-0.0012778139,-0.031311713,0.0300339,0.06141482
2025-07-08,EFA,0.0074832067,-0.03821594,0.045699146,-0.08702518
2025-07-08,IWM,0.010788955,-0.030456388,0.04124534,-0.15570758
2025-07-08,SPY,0.0059787137,0.00834677,0.0023680562,-0.0892878
2025-07-08,TLT,0.010407107,0.017789144,0.007382037,-0.031311713
