date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-10-08,IWM,0.0051764073,0.05015744,0.044981033,train,-0.031836513
2020-10-08,SPY,0.008890486,0.004163374,0.004727112,train,-0.08106911
2020-10-08,TLT,-0.00018714862,0.042505614,0.042692762,train,0.05188323
2020-10-09,EFA,0.0057688775,-0.005535989,0.0113048665,train,0.0063151987
2020-10-09,IWM,0.0066770264,0.029627007,0.02294998,train,0.05015744
2020-10-09,SPY,0.015959289,0.007980672,0.007978617,train,0.004163374
2020-10-09,TLT,0.0031808142,0.04056908,0.037388265,train,0.042505614
2020-10-12,EFA,-0.011265152,0.02456687,0.03583202,train,-0.005535989
2020-10-12,IWM,-0.0066770264,0.0073725255,0.014049552,train,0.029627007
2020-10-12,SPY,-0.006547214,0.022656467,0.029203681,train,0.007980672
2020-10-12,TLT,0.007135491,0.06658518,0.05944969,train,0.04056908
2020-10-13,EFA,-0.0016854377,-0.03669987,0.035014432,train,0.02456687
2020-10-13,IWM,-0.009944571,0.032260176,0.042204745,train,0.0073725255
2020-10-13,SPY,-0.006303552,-0.020360578,0.014057025,train,0.022656467
2020-10-13,TLT,0.0022845312,0.059159927,0.056875397,train,0.06658518
2020-10-14,EFA,-0.01187814,-0.0033877718,0.008490369,train,-0.03669987
2020-10-14,IWM,0.010252351,0.11569844,0.10544609,train,0.032260176
2020-10-14,SPY,-0.0012363546,0.03441402,0.035650373,train,-0.020360578
2020-10-14,TLT,-0.001728393,0.023333356,0.025061749,train,0.059159927
2020-10-15,EFA,0.004644547,-0.03251567,0.037160218,train,-0.0033877718
2020-10-15,IWM,-0.0024609847,0.050756153,0.05321714,train,0.11569844
2020-10-15,SPY,-0.0006046649,-0.002914551,0.002309886,train,0.03441402
2020-10-15,TLT,-0.0027844592,0.062200394,0.06498485,train,0.023333356
2020-10-16,EFA,-0.0037139382,0.06078365,0.06449759,train,-0.03251567
2020-10-16,IWM,-0.012021598,0.06957657,0.08159817,train,0.050756153
2020-10-16,SPY,-0.015320102,0.002686939,0.01800704,train,-0.002914551
2020-10-16,TLT,-0.0037867958,0.05342441,0.057211205,train,0.062200394
2020-10-19,EFA,0.0049490207,-0.009808633,0.014757654,train,0.06078365
2020-10-19,IWM,0.0021795216,-0.006328712,0.008508233,train,0.06957657
2020-10-19,SPY,0.0039978344,-0.05658305,0.060580887,train,0.002686939
2020-10-19,TLT,-0.00956196,-0.0021290139,0.007432946,train,0.05342441
2020-10-20,EFA,-0.0047939685,-0.010824702,0.006030733,train,-0.009808633
2020-10-20,IWM,-0.008621214,0.021212677,0.02983389,train,-0.006328712
2020-10-20,SPY,-0.0018950364,-0.06392375,0.06202871,train,-0.05658305
2020-10-20,TLT,-0.0034591903,0.0661162,0.06957539,train,-0.0021290139
2020-10-21,EFA,0.00077462173,0.00077668275,2.0610169e-06,train,-0.010824702
2020-10-21,IWM,0.0171071,-0.062871575,0.079978675,train,0.021212677
2020-10-21,SPY,0.0054705082,0.015399742,0.009929234,train,-0.06392375
2020-10-21,TLT,-0.0104516735,0.019987885,0.03043956,train,0.0661162
2020-10-22,EFA,0.006484737,-0.006838831,0.013323568,train,0.00077668275
2020-10-22,IWM,0.0057810554,0.06991306,0.064132005,train,-0.062871575
2020-10-22,SPY,0.0033894647,0.034026567,0.030637102,train,0.015399742
2020-10-22,TLT,0.0060939896,0.04069396,0.03459997,train,0.019987885
2020-10-23,EFA,-0.0181698,-0.021616958,0.0034471583,train,-0.006838831
2020-10-23,IWM,-0.021822127,-0.028631657,0.006809531,train,0.06991306
2020-10-23,SPY,-0.018652976,0.018751122,0.037404098,train,0.034026567
2020-10-23,TLT,0.009260379,0.024607785,0.015347406,train,0.04069396
2020-10-26,EFA,-0.00786657,-0.0062293233,0.0016372465,train,-0.021616958
2020-10-26,IWM,-0.008623801,-0.04922465,0.040600847,train,-0.028631657
2020-10-26,SPY,-0.003453295,0.014943198,0.018396493,train,0.018751122
2020-10-26,TLT,0.0066868556,0.05208872,0.045401864,train,0.024607785
2020-10-27,EFA,-0.030307777,0.012189995,0.042497773,train,-0.0062293233
2020-10-27,IWM,-0.031271685,-0.03946973,0.008198045,train,-0.04922465
2020-10-27,SPY,-0.034776684,0.030333506,0.06511019,train,0.014943198
2020-10-27,TLT,0.0009337236,0.055651996,0.05471827,train,0.05208872
2020-10-28,EFA,0.004710374,0.017865552,0.013155177,train,0.012189995
2020-10-28,IWM,0.0118659735,-0.005059405,0.01692538,train,-0.03946973
2020-10-28,SPY,0.0101124095,0.03484654,0.024734132,train,0.030333506
2020-10-28,TLT,-0.009755123,0.015243937,0.02499906,train,0.055651996
2020-10-29,EFA,-0.0051990137,-0.02000399,0.014804976,train,0.017865552
2020-10-29,IWM,-0.013302298,-0.034243558,0.02094126,train,-0.005059405
2020-10-29,SPY,-0.01047963,0.05334692,0.06382655,train,0.03484654
2020-10-29,TLT,-0.00991438,0.106382,0.11629638,train,0.015243937
2020-10-30,EFA,0.012947419,0.0016350194,0.011312399,train,-0.02000399
2020-10-30,IWM,0.01767602,0.0030009483,0.014675071,train,-0.034243558
2020-10-30,SPY,0.011146032,0.019375173,0.008229141,train,0.05334692
2020-10-30,TLT,0.007463127,0.07382838,0.06636525,train,0.106382
2020-11-02,EFA,0.025872225,-0.04433417,0.0702064,train,0.0016350194
2020-11-02,IWM,0.027971452,0.0035340942,0.024437359,train,0.0030009483
2020-11-02,SPY,0.017501714,0.027517138,0.010015424,train,0.019375173
2020-11-02,TLT,-0.0058183772,0.011324777,0.017143155,train,0.07382838
2020-11-03,EFA,0.010908602,0.09791331,0.087004706,train,-0.04433417
2020-11-03,IWM,0.0011222034,-0.059784796,0.060907,train,0.0035340942
2020-11-03,SPY,0.02210321,0.022204133,0.00010092184,train,0.027517138
2020-11-03,TLT,0.02145986,0.017754568,0.003705293,train,0.011324777
2020-11-04,EFA,0.023739778,-0.0009840291,0.024723807,train,0.09791331
2020-11-04,IWM,0.02760449,0.016683314,0.0109211765,train,-0.059784796
2020-11-04,SPY,0.019314917,-0.001672569,0.020987486,train,0.022204133
2020-11-04,TLT,0.001736689,0.07223659,0.070499904,train,0.017754568
2020-11-05,EFA,0.0021165262,-0.0020077156,0.004124242,train,-0.0009840291
2020-11-05,IWM,-0.007853077,0.009358388,0.017211465,train,0.016683314
2020-11-05,SPY,-0.00022847229,0.008542013,0.008770485,train,-0.001672569
2020-11-05,TLT,-0.012158052,-0.018126104,0.005968052,train,0.07223659
2020-11-06,EFA,0.028733,-0.012813645,0.041546647,train,-0.0020077156
2020-11-06,IWM,0.0356013,0.0785389,0.042937603,train,0.009358388
2020-11-06,SPY,0.01248743,0.1161007,0.10361327,train,0.008542013
2020-11-06,TLT,-0.021238932,0.07688696,0.09812589,train,-0.018126104
2020-11-09,EFA,0.008912144,0.10817724,0.09926509,train,-0.012813645
2020-11-09,IWM,0.01840784,-0.07029095,0.08869879,train,0.0785389
2020-11-09,SPY,-0.0014673749,-0.02366453,0.022197155,train,0.1161007
2020-11-09,TLT,-0.0057841134,0.0007350489,0.006519162,train,0.07688696
2020-11-10,EFA,0.008401183,0.08037641,0.07197522,train,0.10817724
2020-11-10,IWM,-0.0004054452,0.011300613,0.011706058,train,-0.07029095
2020-11-10,SPY,0.0074011395,-0.023615021,0.03101616,train,-0.02366453
2020-11-10,TLT,0.003602654,0.010852073,0.0072494196,train,0.0007350489
2020-11-11,EFA,-0.014675219,0.0499894,0.06466462,train,0.08037641
2020-11-11,IWM,-0.015469586,0.049797412,0.065267,train,0.011300613
2020-11-11,SPY,-0.009748501,-0.060198966,0.050450467,train,-0.023615021
2020-11-11,TLT,0.016874766,-0.07204824,0.08892301,train,0.010852073
2020-11-12,EFA,0.015251904,0.01605628,0.0008043768,train,0.0499894
2020-11-12,IWM,0.020497026,0.07523634,0.05473932,train,0.049797412
2020-11-12,SPY,0.013749298,0.037484523,0.023735225,train,-0.060198966
2020-11-12,TLT,-0.0013270353,-0.019522266,0.01819523,train,-0.07204824
2020-11-13,EFA,0.010325715,0.04445718,0.034131464,train,0.01605628
2020-11-13,IWM,0.023524985,-0.039769474,0.063294455,train,0.07523634
2020-11-13,SPY,0.012405495,0.03854562,0.026140124,train,0.037484523
2020-11-13,TLT,-0.002405483,0.026354406,0.02875989,train,-0.019522266
2020-11-16,EFA,-0.0009995719,0.040329058,0.04132863,train,0.04445718
2020-11-16,IWM,0.004661653,0.021296348,0.016634695,train,-0.039769474
2020-11-16,SPY,-0.0053927214,0.07213583,0.07752855,train,0.03854562
2020-11-16,TLT,0.0065064067,0.028224483,0.021718077,train,0.026354406
2020-11-17,EFA,-0.0052979263,0.018364262,0.023662187,train,0.040329058
2020-11-17,IWM,-0.014107737,-0.07518314,0.0610754,train,0.021296348
2020-11-17,SPY,-0.012107916,0.033410218,0.045518134,train,0.07213583
2020-11-17,TLT,0.0028933175,-0.007385469,0.0102787865,train,0.028224483
2020-11-18,EFA,0.0070106653,0.111970924,0.104960255,train,0.018364262
2020-11-18,IWM,0.0076428675,0.054276343,0.046633475,train,-0.07518314
2020-11-18,SPY,0.0042014737,0.06849602,0.06429455,train,0.033410218
2020-11-18,TLT,0.0051343455,-0.0030599192,0.008194265,train,-0.007385469
2020-11-19,EFA,0.002989517,0.0018304184,0.0011590987,train,0.111970924
2020-11-19,IWM,0.0010710773,-0.1292365,0.13030759,train,0.054276343
2020-11-19,SPY,-0.006871348,-0.010935533,0.004064185,train,0.06849602
2020-11-19,TLT,0.008831618,0.029671682,0.020840064,train,-0.0030599192
2020-11-20,EFA,-0.0012802829,0.016958233,0.018238517,train,0.0018304184
2020-11-20,IWM,0.018531427,-0.06660657,0.08513799,train,-0.1292365
2020-11-20,SPY,0.0059763286,0.0801453,0.07416897,train,-0.010935533
2020-11-20,TLT,-0.004592273,-0.0016987093,0.0028935636,train,0.029671682
2020-11-23,EFA,0.014833944,0.047388192,0.032554246,train,0.016958233
2020-11-23,IWM,0.018628433,-0.045179006,0.06380744,train,-0.06660657
2020-11-23,SPY,0.015985435,0.0034781217,0.012507313,train,0.0801453
2020-11-23,TLT,-0.010002237,-0.0042133657,0.005788871,train,-0.0016987093
2020-11-24,EFA,-0.001262847,0.13357109,0.13483393,train,0.047388192
2020-11-24,IWM,-0.0034255453,0.022251498,0.025677044,train,-0.045179006
2020-11-24,SPY,-0.0015430765,-0.044143353,0.042600278,train,0.0034781217
2020-11-24,TLT,-0.0030832943,0.06268442,0.06576771,train,-0.0042133657
2020-11-25,EFA,0.0068567107,0.044782173,0.037925463,train,0.13357109
2020-11-25,IWM,0.004239492,-0.029779155,0.034018647,train,0.022251498
2020-11-25,SPY,0.002781206,-0.028044265,0.030825472,train,-0.044143353
2020-11-25,TLT,0.009658289,0.053917393,0.044259105,train,0.06268442
2020-11-27,EFA,-0.021994585,0.0007028177,0.022697402,train,0.044782173
2020-11-27,IWM,-0.018336693,0.024552103,0.042888798,train,-0.029779155
2020-11-27,SPY,-0.004436929,0.020508727,0.024945656,train,-0.028044265
2020-11-27,TLT,-0.0012486763,0.011457329,0.012706005,train,0.053917393
2020-11-30,EFA,0.023248684,0.10710578,0.08385709,train,0.0007028177
2020-11-30,IWM,0.009237859,0.032804456,0.023566596,train,0.024552103
2020-11-30,SPY,0.010877859,-0.018001202,0.028879061,train,0.020508727
2020-11-30,TLT,-0.014854539,-0.04437658,0.029522039,train,0.011457329
2020-12-01,EFA,0.00013916362,-0.0139536215,0.014092785,train,0.10710578
2020-12-01,IWM,0.0010393166,0.0449502,0.043910883,train,0.032804456
2020-12-01,SPY,0.0021017778,-0.045428555,0.047530334,train,-0.018001202
2020-12-01,TLT,-0.007968311,-0.013563647,0.0055953357,train,-0.04437658
2020-12-02,EFA,0.0016698308,-0.06262875,0.064298585,train,-0.0139536215
2020-12-02,IWM,0.00561604,-0.07148056,0.0770966,train,0.0449502
2020-12-02,SPY,-0.00027259823,0.00018538977,0.000457988,train,-0.045428555
2020-12-02,TLT,0.008031592,0.033801883,0.025770292,train,-0.013563647
2020-12-03,EFA,0.008444478,0.0003476001,0.0080968775,train,-0.06262875
2020-12-03,IWM,0.02300424,-0.018101286,0.041105524,train,-0.07148056
2020-12-03,SPY,0.0085806865,-0.017731411,0.026312098,train,0.00018538977
2020-12-03,TLT,-0.014774272,0.03629347,0.05106774,train,0.033801883
2020-12-04,EFA,-0.008166422,0.012686697,0.020853119,train,0.0003476001
2020-12-04,IWM,0.00095608126,-0.012452456,0.013408537,train,-0.018101286
2020-12-04,SPY,-0.0020569724,0.0016406148,0.0036975872,train,-0.017731411
2020-12-04,TLT,0.008980597,0.008237804,0.0007427931,train,0.03629347
2020-12-07,EFA,0.0034684953,-0.04272761,0.046196103,train,0.012686697
2020-12-07,IWM,0.0127643375,0.029562052,0.016797714,train,-0.012452456
2020-12-07,SPY,0.0029214888,-0.021274552,0.02419604,train,0.0016406148
2020-12-07,TLT,0.0047137095,0.0016808368,0.0030328727,train,0.008237804
2020-12-08,EFA,0.0013841859,0.02273717,0.021352984,train,-0.04272761
2020-12-08,IWM,-0.0073117795,0.077702895,0.08501467,train,0.029562052
2020-12-08,SPY,-0.009008992,0.012247064,0.021256056,train,-0.021274552
2020-12-08,TLT,-0.0033096636,0.043452784,0.046762448,train,0.0016808368
2020-12-09,EFA,0.0013820862,-0.009373265,0.010755352,train,0.02273717
2020-12-09,IWM,0.009615419,-0.05114818,0.060763597,train,0.077702895
2020-12-09,SPY,-0.00032707327,-0.045648582,0.04532151,train,0.012247064
2020-12-09,TLT,0.008824666,0.04326131,0.034436643,train,0.043452784
2020-12-10,EFA,-0.003043115,-0.01877728,0.015734164,train,-0.009373265
2020-12-10,IWM,-0.0049276496,0.0040457444,0.008973394,train,-0.05114818
2020-12-10,SPY,-0.0011734744,0.075845316,0.07701879,train,-0.045648582
2020-12-10,TLT,0.0035331284,0.022004394,0.018471265,train,0.04326131
2020-12-11,EFA,0.0006150331,0.0028111048,0.0021960717,train,-0.01877728
2020-12-11,IWM,0.0011697344,-0.014057952,0.015227687,train,0.0040457444
2020-12-11,SPY,-0.0044874693,0.035269056,0.039756525,train,0.075845316
2020-12-11,TLT,-0.0027755054,0.019254189,0.022029694,train,0.022004394
2020-12-14,EFA,0.010153936,-0.022173084,0.03232702,train,0.0028111048
2020-12-14,IWM,0.024701476,0.0083414065,0.01636007,train,-0.014057952
2020-12-14,SPY,0.0134291835,0.018718142,0.0052889585,train,0.035269056
2020-12-14,TLT,-0.0033530062,0.080769606,0.08412261,train,0.019254189
2020-12-15,EFA,0.0038672262,0.042634603,0.038767375,train,-0.022173084
2020-12-15,IWM,-0.00360209,-0.07837655,0.07477446,train,0.0083414065
2020-12-15,SPY,0.0015678258,0.0064710574,0.0049032317,train,0.018718142
2020-12-15,TLT,-0.0026654652,0.06207741,0.06474288,train,0.080769606
2020-12-16,EFA,0.0070060752,0.060627338,0.053621262,train,0.042634603
2020-12-16,IWM,0.011838234,0.01757149,0.005733256,train,-0.07837655
2020-12-16,SPY,0.0055765617,0.016040146,0.010463584,train,0.0064710574
2020-12-16,TLT,-0.002649321,0.037672315,0.040321637,train,0.06207741
2020-12-17,EFA,-0.0052156723,-0.015899455,0.010683782,train,0.060627338
2020-12-17,IWM,-0.0048514693,-0.05032034,0.04546887,train,0.01757149
2020-12-17,SPY,-0.0040008295,-0.03143046,0.027429631,train,0.016040146
2020-12-17,TLT,-0.0030018764,0.057829913,0.06083179,train,0.037672315
2020-12-18,EFA,-0.01287994,0.06871805,0.08159799,train,-0.015899455
2020-12-18,IWM,-0.0005122322,-0.05003911,0.049526878,train,-0.05032034
2020-12-18,SPY,-0.0035817781,-0.0074741105,0.0038923323,train,-0.03143046
2020-12-18,TLT,0.0039581354,0.06563128,0.061673142,train,0.057829913
2020-12-21,EFA,-0.0025121616,0.07796903,0.080481194,train,0.06871805
2020-12-21,IWM,0.011306813,-0.004062879,0.015369692,train,-0.05003911
2020-12-21,SPY,-0.0016868763,-0.0068591638,0.0051722876,train,-0.0074741105
2020-12-21,TLT,0.005147396,-0.0071144057,0.012261802,train,0.06563128
2020-12-22,EFA,0.010702698,-0.026771072,0.037473768,train,0.07796903
2020-12-22,IWM,0.008471654,-0.018629413,0.027101066,train,-0.004062879
2020-12-22,SPY,0.00089800544,0.025025709,0.024127703,train,-0.0068591638
2020-12-22,TLT,-0.006933031,-0.00060377945,0.0063292515,train,-0.0071144057
2020-12-23,EFA,0.0004147019,-0.02812771,0.02854241,train,-0.026771072
2020-12-23,IWM,-0.00065295584,-0.013107999,0.012455043,train,-0.018629413
2020-12-23,SPY,0.003882951,0.026717208,0.022834256,train,0.025025709
2020-12-23,TLT,0.003949563,0.09051556,0.086566,train,-0.00060377945
2020-12-24,EFA,0.008120641,-0.029601421,0.037722062,train,-0.02812771
2020-12-24,IWM,-0.0037253713,0.0450292,0.048754573,train,-0.013107999
2020-12-24,SPY,0.008554056,0.01210506,0.0035510035,train,0.026717208
2020-12-24,TLT,0.0004448331,0.0020603284,0.0016154953,train,0.09051556
2020-12-28,EFA,0.0064220414,0.0041339444,0.002288097,train,-0.029601421
2020-12-28,IWM,-0.019557541,0.033851493,0.053409033,train,0.0450292
2020-12-28,SPY,-0.0019094127,0.07984184,0.08175125,train,0.01210506
2020-12-28,TLT,-0.0012720815,-0.04457174,0.043299656,train,0.0020603284
2020-12-29,EFA,0.0013610316,-0.0042945696,0.005655601,train,0.0041339444
2020-12-29,IWM,0.010132133,0.0493485,0.039216366,train,0.033851493
2020-12-29,SPY,0.0014256341,0.023198541,0.021772906,train,0.07984184
2020-12-29,TLT,0.0021613827,0.066189796,0.06402841,train,-0.04457174
2020-12-30,EFA,-0.0076461374,0.042550597,0.050196733,train,-0.0042945696
2020-12-30,IWM,-0.001783725,-0.08257228,0.08078855,train,0.0493485
2020-12-30,SPY,0.0050681275,0.0005381729,0.004529955,train,0.023198541
2020-12-30,TLT,0.0014589546,-0.016446635,0.01790559,train,0.066189796
2020-12-31,EFA,0.005194751,-0.064053975,0.06924873,train,0.042550597
2020-12-31,IWM,-0.01314292,0.046311084,0.059454005,train,-0.08257228
2020-12-31,SPY,-0.013707716,-0.020308362,0.0066006463,train,0.0005381729
2020-12-31,TLT,-0.0012047531,0.017653733,0.018858487,train,-0.016446635
2021-01-04,EFA,0.01030948,0.05016158,0.0398521,train,-0.064053975
2021-01-04,IWM,0.015333845,0.09233843,0.07700458,train,0.046311084
2021-01-04,SPY,0.0068638753,-0.003042918,0.009906793,train,-0.020308362
2021-01-04,TLT,-0.0074541806,-0.06289473,0.055440553,train,0.017653733
2021-01-05,EFA,0.011405866,0.043613467,0.0322076,train,0.05016158
2021-01-05,IWM,0.040103175,-0.05067676,0.09077993,train,0.09233843
2021-01-05,SPY,0.005960648,0.0039089406,0.0020517074,train,-0.003042918
2021-01-05,TLT,-0.020742074,-0.02945878,0.008716706,train,-0.06289473
2021-01-06,EFA,0.0010665889,-0.052934222,0.05400081,train,0.043613467
2021-01-06,IWM,0.017640302,0.030916955,0.013276653,train,-0.05067676
2021-01-06,SPY,0.014748051,0.002776385,0.011971666,train,0.0039089406
2021-01-06,TLT,-0.008853691,-0.04030896,0.03145527,train,-0.02945878
2021-01-07,EFA,0.0092862975,0.03143575,0.022149453,train,-0.052934222
2021-01-07,IWM,-0.0021638693,-0.036443863,0.034279995,train,0.030916955
2021-01-07,SPY,0.0056816717,-0.041420165,0.047101837,train,0.002776385
2021-01-07,TLT,-0.0032325264,0.015474406,0.018706933,train,-0.04030896
2021-01-08,EFA,-0.013158897,-0.020608388,0.007449491,train,0.03143575
2021-01-08,IWM,-0.0008670637,-0.012450139,0.011583075,train,-0.036443863
2021-01-08,SPY,-0.0067636673,-0.02084982,0.014086153,train,-0.041420165
2021-01-08,TLT,-0.0016535593,-0.0023299756,0.0006764163,train,0.015474406
2021-01-11,EFA,0.004538833,0.076579526,0.07204069,train,-0.020608388
2021-01-11,IWM,0.017765475,-0.008141103,0.025906578,train,-0.012450139
2021-01-11,SPY,0.0002113141,0.008620665,0.008409351,train,-0.02084982
2021-01-11,TLT,-0.00079452834,0.014828141,0.015622669,train,-0.0023299756
2021-01-12,EFA,-0.0013329117,-0.017638642,0.01630573,train,0.076579526
2021-01-12,IWM,-0.007173101,0.039418485,0.046591587,train,-0.008141103
2021-01-12,SPY,0.0026893148,-0.01411464,0.016803954,train,0.008620665
2021-01-12,TLT,0.011198582,-0.038016893,0.049215473,train,0.014828141
2021-01-13,EFA,0.007970477,0.009918579,0.0019481014,train,-0.017638642
2021-01-13,IWM,0.019779092,0.055289317,0.035510227,train,0.039418485
2021-01-13,SPY,-0.003508233,0.010004365,0.013512598,train,-0.01411464
2021-01-13,TLT,-0.009411899,0.047371805,0.056783706,train,-0.038016893
2021-01-14,EFA,-0.015735807,0.0013545945,0.0170904,train,0.009918579
2021-01-14,IWM,-0.015023083,-0.01251855,0.0025045332,train,0.055289317
2021-01-14,SPY,-0.007319235,0.011326849,0.018646084,train,0.010004365
2021-01-14,TLT,0.003959751,-0.007905733,0.011865484,train,0.047371805
2021-01-15,EFA,0.0072318814,0.05816103,0.05092915,train,0.0013545945
2021-01-15,IWM,0.012730268,0.007068527,0.005661741,train,-0.01251855
2021-01-15,SPY,0.007821252,0.029035121,0.02121387,train,0.011326849
2021-01-15,TLT,0.003222371,0.027212355,0.023989985,train,-0.007905733
2021-01-19,EFA,0.006782223,-0.058987975,0.0657702,train,0.05816103
2021-01-19,IWM,0.0043940665,0.0078724,0.0034783334,train,0.007068527
2021-01-19,SPY,0.013743594,0.06337745,0.049633853,train,0.029035121
2021-01-19,TLT,0.000984671,0.025588233,0.024603562,train,0.027212355
2021-01-20,EFA,0.0007950734,-0.04662719,0.047422264,train,-0.058987975
2021-01-20,IWM,-0.008713614,-0.03149,0.022776388,train,0.0078724
2021-01-20,SPY,0.0009114018,0.021966692,0.02105529,train,0.06337745
2021-01-20,TLT,-0.007043366,0.038715642,0.045759007,train,0.025588233
2021-01-21,EFA,-0.004779001,-0.003765601,0.0010134003,train,-0.04662719
2021-01-21,IWM,0.011554722,0.010460419,0.0010943031,train,-0.03149
2021-01-21,SPY,-0.0035456577,0.039486468,0.043032125,train,0.021966692
2021-01-21,TLT,0.003231509,0.0017165847,0.0015149242,train,0.038715642
2021-01-22,EFA,-0.0011983275,-0.018023793,0.016825465,train,-0.003765601
2021-01-22,IWM,-0.0009771369,-0.004571978,0.003594841,train,0.010460419
2021-01-22,SPY,0.003936114,-0.00190081,0.0058369236,train,0.039486468
2021-01-22,TLT,0.011716967,0.011163247,0.00055372063,train,0.0017165847
2021-01-25,EFA,0.0014645198,0.07916825,0.07770373,train,-0.018023793
2021-01-25,IWM,-0.0069610723,-0.02641553,0.019454459,train,-0.004571978
2021-01-25,SPY,-0.0015623136,0.0002586923,0.001821006,train,-0.00190081
2021-01-25,TLT,-0.0018886949,0.0029720112,0.004860706,train,0.011163247
2021-01-26,EFA,-0.023147333,0.039119136,0.06226647,train,0.07916825
2021-01-26,IWM,-0.018501084,0.034424044,0.05292513,train,-0.02641553
2021-01-26,SPY,-0.024743913,0.091584876,0.11632879,train,0.0002586923
2021-01-26,TLT,0.0025390903,0.04246773,0.039928637,train,0.0029720112
2021-01-27,EFA,0.006378343,-0.08617315,0.09255149,train,0.039119136
2021-01-27,IWM,-0.0032048593,0.17298688,0.17619173,train,0.034424044
2021-01-27,SPY,0.0085631795,0.085402764,0.07683958,train,0.091584876
2021-01-27,TLT,-0.0055425386,-0.043582864,0.038040325,train,0.04246773
2021-01-28,EFA,-0.02091535,-0.011773008,0.009142342,train,-0.08617315
2021-01-28,IWM,-0.015255667,0.051809173,0.06706484,train,0.17298688
2021-01-28,SPY,-0.02022258,-0.024713455,0.0044908747,train,0.085402764
2021-01-28,TLT,-0.0060346858,0.03306266,0.039097346,train,-0.043582864
2021-01-29,EFA,0.011810184,-0.040753644,0.052563827,train,-0.011773008
2021-01-29,IWM,0.024270177,0.12598935,0.10171917,train,0.051809173
2021-01-29,SPY,0.01650848,0.0031769841,0.013331496,train,-0.024713455
2021-01-29,TLT,0.001158529,0.03127192,0.030113392,train,0.03306266
2021-02-01,EFA,0.010051596,-0.050968252,0.06101985,train,-0.040753644
2021-02-01,IWM,0.014143728,-0.08273723,0.09688096,train,0.12598935
2021-02-01,SPY,0.014041077,0.03280149,0.018760413,train,0.0031769841
2021-02-01,TLT,-0.0064684586,-0.020957425,0.014488967,train,0.03127192
2021-02-02,EFA,0.0024298774,-0.00026467745,0.0026945549,train,-0.050968252
2021-02-02,IWM,0.0029916607,0.0010359704,0.0019556903,train,-0.08273723
2021-02-02,SPY,0.0007861765,0.07271611,0.07192993,train,0.03280149
2021-02-02,TLT,-0.008912544,0.060847726,0.06976027,train,-0.020957425
2021-02-03,EFA,0.0010779799,-0.011015783,0.012093763,train,-0.00026467745
2021-02-03,IWM,0.020191327,-0.04272456,0.06291589,train,0.0010359704
2021-02-03,SPY,0.011301566,0.076464996,0.06516343,train,0.07271611
2021-02-03,TLT,-0.0026759424,0.04289822,0.045574162,train,0.060847726
2021-02-04,EFA,0.006176307,-0.034910418,0.041086726,train,-0.011015783
2021-02-04,IWM,0.013764622,-0.024553457,0.03831808,train,-0.04272456
2021-02-04,SPY,0.003928162,0.09105973,0.08713157,train,0.076464996
2021-02-04,TLT,-0.008408554,0.029943878,0.03835243,train,0.04289822
2021-02-05,EFA,0.0069361906,-0.037199605,0.044135794,train,-0.034910418
2021-02-05,IWM,0.025215162,0.05965725,0.03444209,train,-0.024553457
2021-02-05,SPY,0.007196122,0.04128028,0.03408416,train,0.09105973
2021-02-05,TLT,0.004381075,0.033031575,0.0286505,train,0.029943878
2021-02-08,EFA,0.0054351133,-0.013801589,0.019236702,train,-0.037199605
