date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-08-05,TLT,0.0055705705,0.00052177534,0.005048795,test,-0.0026500174
2020-08-06,EFA,-0.004077761,-0.028390404,0.024312643,test,0.00066356594
2020-08-06,IWM,0.01574754,-0.029613744,0.045361284,test,-0.03196397
2020-08-06,SPY,0.0007176108,-0.0018252959,0.0025429067,test,6.4526685e-05
2020-08-06,TLT,-0.006688482,-0.0019699181,0.004718564,test,0.00052177534
2020-08-07,EFA,0.003294872,0.0009252407,0.002369631,test,-0.028390404
2020-08-07,IWM,0.010319906,-0.029796712,0.04011662,test,-0.029613744
2020-08-07,SPY,0.0029846618,0.004351684,0.001367022,test,-0.0018252959
2020-08-07,TLT,-0.00448333,0.0005020221,0.004985352,test,-0.0019699181
2020-08-10,EFA,0.0035962397,-0.0089829825,0.012579222,test,0.0009252407
2020-08-10,IWM,-0.005783772,-0.027221408,0.021437636,test,-0.029796712
2020-08-10,SPY,-0.00828915,0.009239163,0.017528314,test,0.004351684
2020-08-10,TLT,-0.011956255,-0.000121333636,0.011834921,test,0.0005020221
2020-08-11,EFA,0.021921348,-0.011482898,0.033404246,test,-0.0089829825
2020-08-11,IWM,0.004071184,-0.043609895,0.04768108,test,-0.027221408
2020-08-11,SPY,0.013846193,-0.012747396,0.026593588,test,0.009239163
2020-08-11,TLT,-0.009137914,0.0042710137,0.013408927,test,-0.000121333636
2020-08-12,EFA,-0.004438168,-0.012157043,0.0077188755,test,-0.011482898
2020-08-12,IWM,-0.0020971312,-0.032731965,0.030634833,test,-0.043609895
2020-08-12,SPY,-0.0018094139,0.00246028,0.004269694,test,-0.012747396
2020-08-12,TLT,-0.010746215,-0.004079202,0.0066670123,test,0.0042710137
2020-08-13,EFA,-0.006153699,0.00555843,0.011712129,test,-0.012157043
2020-08-13,IWM,-0.00063643605,-0.025411496,0.02477506,test,-0.032731965
2020-08-13,SPY,2.9652036e-05,0.017016625,0.016986974,test,0.00246028
2020-08-13,TLT,-0.0039142086,-0.032879684,0.028965475,test,-0.004079202
2020-08-14,EFA,0.007533204,0.008215248,0.00068204384,test,0.00555843
2020-08-14,IWM,0.005142891,-0.021919642,0.027062532,test,-0.025411496
2020-08-14,SPY,0.003171698,0.0032036165,3.191852e-05,test,0.017016625
2020-08-14,TLT,0.0025086869,-0.019878592,0.02238728,test,-0.032879684
2020-08-17,EFA,-0.0006128707,-0.006903698,0.0062908274,test,0.008215248
2020-08-17,IWM,-0.009608799,-0.029036215,0.019427415,test,-0.021919642
2020-08-17,SPY,0.0021580157,0.011851363,0.009693347,test,0.0032036165
2020-08-17,TLT,0.0071271444,-0.007262397,0.014389541,test,-0.019878592
2020-08-18,EFA,-0.0044543906,-0.014952922,0.010498531,test,-0.006903698
2020-08-18,IWM,6.351845e-05,-0.011756333,0.011819851,test,-0.029036215
2020-08-18,SPY,-0.004172308,-0.012276147,0.008103838,test,0.011851363
2020-08-18,TLT,-0.0062707937,0.00969502,0.015965814,test,-0.007262397
2020-08-19,EFA,-0.0032379024,0.004953208,0.008191111,test,-0.014952922
2020-08-19,IWM,-0.004100295,-0.017375264,0.0132749695,test,-0.011756333
2020-08-19,SPY,0.0031086935,-0.015226249,0.018334942,test,-0.012276147
2020-08-19,TLT,0.008997828,0.011287669,0.002289841,test,0.00969502
2020-08-20,EFA,-0.0051094894,0.0030256878,0.008135177,test,0.004953208
2020-08-20,IWM,-0.0074104634,-0.010702945,0.0032924819,test,-0.017375264
2020-08-20,SPY,0.0035409578,-0.01400773,0.017548688,test,-0.015226249
2020-08-20,TLT,0.005975012,-0.011075815,0.017050827,test,0.011287669
2020-08-21,EFA,0.013108092,0.0037020242,0.009406068,test,0.0030256878
2020-08-21,IWM,0.010423598,-0.011674739,0.022098336,test,-0.010702945
2020-08-21,SPY,0.010082258,-0.006603409,0.016685667,test,-0.01400773
2020-08-21,TLT,-0.0016262094,-0.016207028,0.014580819,test,-0.011075815
2020-08-24,EFA,0.0006128897,0.00041624997,0.00019663974,test,0.0037020242
2020-08-24,IWM,0.0010871605,-0.020010397,0.021097558,test,-0.011674739
2020-08-24,SPY,0.0034931293,-0.005306033,0.008799162,test,-0.006603409
2020-08-24,TLT,-0.0076828795,-0.0005563386,0.007126541,test,-0.016207028
2020-08-25,EFA,0.005801602,0.0030556533,0.0027459485,test,0.00041624997
2020-08-25,IWM,-0.006285273,-0.018424215,0.012138942,test,-0.020010397
2020-08-25,SPY,0.009975628,-0.03144414,0.041419767,test,-0.005306033
2020-08-25,TLT,-0.0038331773,0.011416726,0.015249903,test,-0.0005563386
2020-08-26,EFA,-0.010251891,6.475812e-05,0.010316649,test,0.0030556533
2020-08-26,IWM,0.0024421527,-0.009315018,0.011757171,test,-0.018424215
2020-08-26,SPY,0.002184504,-0.0012340089,0.0034185129,test,-0.03144414
2020-08-26,TLT,-0.01715572,0.014656838,0.031812556,test,0.011416726
2020-08-27,EFA,0.007049891,-0.004179126,0.011229018,test,6.475812e-05
2020-08-27,IWM,0.008436347,-0.009829534,0.01826588,test,-0.009315018
2020-08-27,SPY,0.0064381496,0.0020303223,0.0044078273,test,-0.0012340089
2020-08-27,TLT,-0.0007446523,0.012526831,0.013271483,test,0.014656838
2020-08-28,EFA,-0.0076651694,-0.0027821166,0.004883053,test,-0.004179126
2020-08-28,IWM,-0.010814375,-0.011993445,0.0011790702,test,-0.009829534
2020-08-28,SPY,-0.00362869,-0.01023582,0.00660713,test,0.0020303223
2020-08-28,TLT,0.006618943,0.01235378,0.0057348367,test,0.012526831
2020-08-31,EFA,0.0010766437,-0.00011515571,0.0011917994,test,-0.0027821166
2020-08-31,IWM,0.011387191,0.0066328896,0.004754301,test,-0.011993445
2020-08-31,SPY,0.009374082,0.0009993152,0.008374767,test,-0.01023582
2020-08-31,TLT,0.011373067,0.0104547255,0.0009183418,test,0.01235378
2020-09-01,EFA,0.013285662,0.00453145,0.008754212,test,-0.00011515571
2020-09-01,IWM,0.007919582,-0.018565483,0.026485065,test,0.0066328896
2020-09-01,SPY,0.014360647,-0.00948514,0.023845788,test,0.0009993152
2020-09-01,TLT,0.009475404,0.00807359,0.0014018146,test,0.0104547255
2020-09-02,EFA,-0.022862686,-0.0041688024,0.018693883,test,0.00453145
2020-09-02,IWM,-0.02997925,-0.009604197,0.020375052,test,-0.018565483
2020-09-02,SPY,-0.03502043,-0.0122906305,0.0227298,test,-0.00948514
2020-09-02,TLT,0.0028370272,0.006149,0.0033119728,test,0.00807359
2020-09-03,EFA,0.0013958403,-0.0014124145,0.0028082547,test,-0.0041688024
2020-09-03,IWM,-0.0063931267,0.026487637,0.032880764,test,-0.009604197
2020-09-03,SPY,-0.008198196,-0.041576922,0.033378728,test,-0.0122906305
2020-09-03,TLT,-0.019171173,0.009236682,0.028407855,test,0.006149
2020-09-04,EFA,-0.012319692,-0.0023811324,0.00993856,test,-0.0014124145
2020-09-04,IWM,-0.019428331,-0.010731215,0.008697117,test,0.026487637
2020-09-04,SPY,-0.027703172,-0.021569211,0.0061339606,test,-0.041576922
2020-09-04,TLT,0.006125945,0.0024445993,0.0036813458,test,0.009236682
2020-09-08,EFA,0.018500293,0.047447138,0.028946845,test,-0.0023811324
2020-09-08,IWM,0.015034172,0.06256982,0.047535647,test,-0.010731215
2020-09-08,SPY,0.019554889,-0.005865797,0.025420686,test,-0.021569211
2020-09-08,TLT,-0.0026907495,-0.009947225,0.007256476,test,0.0024445993
2020-09-09,EFA,-0.01177576,0.011259766,0.023035526,test,0.047447138
2020-09-09,IWM,-0.013100707,0.003833425,0.016934132,test,0.06256982
2020-09-09,SPY,-0.017515926,-0.0071935854,0.01032234,test,-0.005865797
2020-09-09,TLT,0.005069964,0.0030801506,0.0019898135,test,-0.009947225
2020-09-10,EFA,0.009925733,0.029456973,0.019531239,test,0.011259766
2020-09-10,IWM,-0.006682814,0.026812892,0.033495706,test,0.003833425
2020-09-10,SPY,0.00050869735,-0.0044299285,0.0049386257,test,-0.0071935854
2020-09-10,TLT,0.0021304511,0.0035911512,0.0014607001,test,0.0030801506
2020-09-11,EFA,0.0053866836,0.00083548354,0.0045512,test,0.029456973
2020-09-11,IWM,0.026008662,0.030207053,0.004198391,test,0.026812892
2020-09-11,SPY,0.0130855655,-0.062912,0.07599757,test,-0.0044299285
2020-09-11,TLT,-6.0898008e-05,0.006058568,0.006119466,test,0.0035911512
2020-09-14,EFA,0.0064257868,-0.0011117235,0.0075375102,test,0.00083548354
2020-09-14,IWM,0.0018924072,0.028378397,0.02648599,test,0.030207053
2020-09-14,SPY,0.0050393743,-0.040413894,0.04545327,test,-0.062912
2020-09-14,TLT,-0.0024350064,0.015435427,0.017870434,test,0.006058568
2020-09-15,EFA,0.0,0.0032154648,0.0032154648,test,-0.0011117235
2020-09-15,IWM,0.009409849,-0.0134269595,0.022836808,test,0.028378397
2020-09-15,SPY,-0.0039763255,-0.04506945,0.041093122,test,-0.040413894
2020-09-15,TLT,-0.002991218,0.009774877,0.012766095,test,0.015435427
2020-09-16,EFA,0.001371863,0.012210142,0.010838279,test,0.0032154648
2020-09-16,IWM,-0.0073252805,-0.027403994,0.020078713,test,-0.0134269595
2020-09-16,SPY,-0.008834341,-0.057934448,0.04910011,test,-0.04506945
2020-09-16,TLT,0.0030518244,0.0043897964,0.001337972,test,0.009774877
2020-09-17,EFA,-0.008104869,0.010417534,0.018522404,test,0.012210142
2020-09-17,IWM,-0.002606177,0.009832561,0.012438738,test,-0.027403994
2020-09-17,SPY,-0.011579357,-0.095890336,0.08431098,test,-0.057934448
2020-09-17,TLT,-0.0031125057,-0.0065337033,0.0034211976,test,0.0043897964
2020-09-18,EFA,-0.025660252,0.018907372,0.044567622,test,0.010417534
2020-09-18,IWM,-0.035659935,-0.016256426,0.01940351,test,0.009832561
2020-09-18,SPY,-0.011192028,-0.036475483,0.025283456,test,-0.095890336
2020-09-18,TLT,0.005061394,-0.0020022383,0.0070636324,test,-0.0065337033
2020-09-21,EFA,-0.00031530304,0.04262007,0.042935375,test,0.018907372
2020-09-21,IWM,0.0076771327,0.04860297,0.040925834,test,-0.016256426
2020-09-21,SPY,0.010132888,0.008374922,0.0017579664,test,-0.036475483
2020-09-21,TLT,-0.0007912504,-0.0011140285,0.00032277813,test,-0.0020022383
2020-09-22,EFA,-0.008386672,0.006912024,0.015298696,test,0.04262007
2020-09-22,IWM,-0.030245015,0.0064730556,0.03671807,test,0.04860297
2020-09-22,SPY,-0.02346431,-0.0014497391,0.022014571,test,0.008374922
2020-09-22,TLT,0.0013380058,0.0016198305,0.00028182473,test,-0.0011140285
2020-09-23,EFA,-0.0009539087,0.028891347,0.029845256,test,0.006912024
2020-09-23,IWM,0.0,0.037051655,0.037051655,test,0.0064730556
2020-09-23,SPY,0.0026622524,0.022511778,0.019849526,test,-0.0014497391
2020-09-23,TLT,0.0038228752,0.002983999,0.00083887624,test,0.0016198305
2020-09-24,EFA,0.0033348498,-0.011781396,0.015116246,test,0.028891347
2020-09-24,IWM,0.016111545,0.0070513864,0.009060159,test,0.037051655
2020-09-24,SPY,0.016037727,0.034567963,0.018530237,test,0.022511778
2020-09-24,TLT,0.0,-0.0009930301,0.0009930301,test,0.002983999
2020-09-25,EFA,0.014947866,0.004875499,0.010072367,test,-0.011781396
2020-09-25,IWM,0.024357807,0.0013503232,0.023007484,test,0.0070513864
2020-09-25,SPY,0.016472608,-0.026205499,0.042678107,test,0.034567963
2020-09-25,TLT,-0.0028497276,0.003203895,0.006053623,test,-0.0009930301
2020-09-28,EFA,-0.0010939449,0.00031393906,0.001407884,test,0.004875499
2020-09-28,IWM,-0.0045433096,0.032291465,0.036834773,test,0.0013503232
2020-09-28,SPY,-0.0054608737,-0.034065437,0.028604563,test,-0.026205499
2020-09-28,TLT,0.0011523177,0.0051457575,0.0039934395,test,0.003203895
2020-09-29,EFA,-0.0048585148,-0.00014144368,0.004717071,test,0.00031393906
2020-09-29,IWM,0.0030090709,-0.012868956,0.015878027,test,0.032291465
2020-09-29,SPY,0.0075533176,-0.027189143,0.03474246,test,-0.034065437
2020-09-29,TLT,-0.009631049,0.0037503361,0.013381385,test,0.0051457575
