date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-01-25,TLT,-0.012168216,-0.018309375,0.0061411597,train,-0.014620639
2022-01-26,EFA,-0.0046881316,-0.009021597,0.0043334654,train,0.030542169
2022-01-26,IWM,-0.022969233,-0.00866206,0.014307173,train,-0.015453132
2022-01-26,SPY,-0.0049501467,-0.018466078,0.013515931,train,-0.04618552
2022-01-26,TLT,0.01819672,-0.014351007,0.032547727,train,-0.018309375
2022-01-27,EFA,0.0033509065,-0.00444244,0.0077933464,train,-0.009021597
2022-01-27,IWM,0.019288333,-0.005836881,0.025125215,train,-0.00866206
2022-01-27,SPY,0.024531975,-0.005183495,0.029715471,train,-0.018466078
2022-01-27,TLT,0.0003491461,-0.02393357,0.024282716,train,-0.014351007
2022-01-28,EFA,0.014480338,0.0010401593,0.013440179,train,-0.00444244
2022-01-28,IWM,0.030217662,0.003008232,0.027209431,train,-0.005836881
2022-01-28,SPY,0.017850718,0.0026085307,0.015242187,train,-0.005183495
2022-01-28,TLT,-0.00518347,-0.014478873,0.009295404,train,-0.02393357
2022-01-31,EFA,0.009451468,-0.005969512,0.015420979,train,0.0010401593
2022-01-31,IWM,0.010479364,0.0013477844,0.009131579,train,0.003008232
2022-01-31,SPY,0.0067342888,0.018403696,0.011669407,train,0.0026085307
2022-01-31,TLT,-0.00332477,-0.014998224,0.011673454,train,-0.014478873
2022-02-01,EFA,0.007419411,-0.04186263,0.04928204,train,-0.005969512
2022-02-01,IWM,-0.009982836,-0.0020154263,0.007967411,train,0.0013477844
2022-02-01,SPY,0.0096671535,0.025027998,0.015360844,train,0.018403696
2022-02-01,TLT,0.00338089,-0.008283228,0.011664118,train,-0.014998224
2022-02-02,EFA,-0.015947882,-0.02698318,0.011035297,train,-0.04186263
2022-02-02,IWM,-0.0191045,-0.0021647434,0.016939756,train,-0.0020154263
2022-02-02,SPY,-0.023785638,0.023507927,0.047293566,train,0.025027998
2022-02-02,TLT,-0.007836297,-0.018591333,0.010755036,train,-0.008283228
2022-02-03,EFA,0.002369013,-0.013850924,0.016219936,train,-0.02698318
2022-02-03,IWM,0.0042939507,-0.0035165134,0.007810464,train,-0.0021647434
2022-02-03,SPY,0.004691291,0.015220331,0.010529039,train,0.023507927
2022-02-03,TLT,-0.014852395,-0.014710071,0.00014232472,train,-0.018591333
2022-02-04,EFA,0.0017075897,-0.022267379,0.023974968,train,-0.013850924
2022-02-04,IWM,0.00492791,-0.0106964875,0.015624397,train,-0.0035165134
2022-02-04,SPY,-0.003214426,0.007985316,0.011199743,train,0.015220331
2022-02-04,TLT,0.00064734224,-0.017016256,0.017663598,train,-0.014710071
2022-02-07,EFA,0.0051050056,-0.017379168,0.022484174,train,-0.022267379
2022-02-07,IWM,0.01691069,-0.008692522,0.025603212,train,-0.0106964875
2022-02-07,SPY,0.008194078,-0.0056189722,0.01381305,train,0.007985316
2022-02-07,TLT,-0.006708197,-0.0063135843,0.00039461255,train,-0.017016256
2022-02-08,EFA,0.016060246,0.036557693,0.020497447,train,-0.017379168
2022-02-08,IWM,0.018810008,-0.0045610634,0.02337107,train,-0.008692522
2022-02-08,SPY,0.014530101,0.0016110414,0.012919059,train,-0.0056189722
2022-02-08,TLT,0.0018801031,-0.019465458,0.021345561,train,-0.0063135843
2022-02-09,EFA,-0.012801504,-0.01719187,0.0043903664,train,0.036557693
2022-02-09,IWM,-0.01546176,0.007307595,0.022769354,train,-0.0045610634
2022-02-09,SPY,-0.018129041,0.008502852,0.026631894,train,0.0016110414
2022-02-09,TLT,-0.01601999,-0.019405972,0.0033859815,train,-0.019465458
2022-02-10,EFA,-0.01521133,0.00073921913,0.01595055,train,-0.01719187
2022-02-10,IWM,-0.010177376,0.028913163,0.039090537,train,0.007307595
2022-02-10,SPY,-0.019915799,-0.032156404,0.012240605,train,0.008502852
2022-02-10,TLT,0.0147186145,-0.0012997477,0.016018363,train,-0.019405972
2022-02-11,EFA,-0.0064958273,0.005366458,0.011862285,train,0.00073921913
2022-02-11,IWM,-0.0034824316,-0.0012271754,0.0022552563,train,0.028913163
2022-02-11,SPY,-0.0032746599,-0.043710522,0.04043586,train,-0.032156404
2022-02-11,TLT,-0.012518958,-0.024321597,0.011802639,train,-0.0012997477
2022-02-14,EFA,0.018187165,-0.010834819,0.029021984,train,0.005366458
2022-02-14,IWM,0.026456034,-0.0017473116,0.028203346,train,-0.0012271754
2022-02-14,SPY,0.015998255,-0.0060518417,0.022050098,train,-0.043710522
2022-02-14,TLT,-0.011418269,0.0056493157,0.017067585,train,-0.024321597
2022-02-15,EFA,0.0037803217,-0.021509707,0.02529003,train,-0.010834819
2022-02-15,IWM,0.002084454,-0.021984743,0.024069197,train,-0.0017473116
2022-02-15,SPY,0.0011202013,0.006916044,0.0057958425,train,-0.0060518417
2022-02-15,TLT,0.0059092483,-0.015341729,0.021250978,train,0.0056493157
2022-02-16,EFA,-0.016264929,0.0160146,0.03227953,train,-0.021509707
2022-02-16,IWM,-0.025952492,0.010623634,0.036576126,train,-0.021984743
2022-02-16,SPY,-0.021592723,0.009964647,0.03155737,train,0.006916044
2022-02-16,TLT,0.007411104,-0.029115882,0.036526985,train,-0.015341729
2022-02-17,EFA,-0.0042404276,0.026467536,0.030707963,train,0.0160146
2022-02-17,IWM,-0.008635634,0.003584648,0.012220282,train,0.010623634
2022-02-17,SPY,-0.006496259,0.0025715814,0.009067841,train,0.009964647
2022-02-17,TLT,0.010472144,-0.015563296,0.02603544,train,-0.029115882
2022-02-18,EFA,-0.011755505,-0.013072816,0.0013173111,train,0.026467536
2022-02-18,IWM,-0.014187411,0.0010469784,0.01523439,train,0.003584648
2022-02-18,SPY,-0.0107895015,0.012722805,0.023512308,train,0.0025715814
2022-02-18,TLT,0.0026006713,-0.04591612,0.04851679,train,-0.015563296
2022-02-22,EFA,-0.008230703,-0.016819976,0.008589273,train,-0.013072816
2022-02-22,IWM,-0.018889885,-0.01524473,0.0036451556,train,0.0010469784
2022-02-22,SPY,-0.017897908,0.0042761792,0.022174086,train,0.012722805
2022-02-22,TLT,-0.013877336,-0.023195747,0.009318411,train,-0.04591612
2022-02-23,EFA,-0.013503456,0.011876997,0.025380451,train,-0.016819976
2022-02-23,IWM,0.02588259,-0.0075775567,0.033460148,train,-0.01524473
2022-02-23,SPY,0.014936917,-0.0033088545,0.018245772,train,0.0042761792
2022-02-23,TLT,0.0006585678,-0.0046940097,0.0053525777,train,-0.023195747
2022-02-24,EFA,0.0246859,0.0039248043,0.020761097,train,0.011876997
2022-02-24,IWM,0.02227082,-4.696613e-05,0.022317786,train,-0.0075775567
2022-02-24,SPY,0.021824151,0.013912819,0.007911332,train,-0.0033088545
2022-02-24,TLT,0.0007310974,-0.0019839103,0.0027150079,train,-0.0046940097
2022-02-25,EFA,-0.019207828,-0.002682529,0.016525298,train,0.0039248043
2022-02-25,IWM,0.0040411176,-0.016416967,0.020458084,train,-4.696613e-05
2022-02-25,SPY,-0.0025618614,0.026071452,0.028633313,train,0.013912819
2022-02-25,TLT,0.021681631,-0.008936651,0.030618282,train,-0.0019839103
2022-02-28,EFA,-0.022094082,-0.007317782,0.014776301,train,-0.002682529
2022-02-28,IWM,-0.01901683,-0.0031254957,0.015891334,train,-0.016416967
2022-02-28,SPY,-0.01534741,0.004719203,0.020066613,train,0.026071452
2022-02-28,TLT,0.011495257,-0.013454426,0.024949683,train,-0.008936651
2022-03-01,EFA,0.012487847,-0.0021549105,0.014642758,train,-0.007317782
2022-03-01,IWM,0.02353163,0.0055160043,0.018015627,train,-0.0031254957
2022-03-01,SPY,0.018229006,-0.0072434875,0.025472494,train,0.004719203
2022-03-01,TLT,-0.034780655,-0.0053375294,0.029443126,train,-0.013454426
2022-03-02,EFA,-0.019915866,0.001957648,0.021873513,train,-0.0021549105
2022-03-02,IWM,-0.011919577,-0.021856546,0.00993697,train,0.0055160043
2022-03-02,SPY,-0.0049909987,0.039383702,0.0443747,train,-0.0072434875
2022-03-02,TLT,0.01013373,0.032287363,0.022153633,train,-0.0053375294
2022-03-03,EFA,-0.02940547,0.00025197165,0.02965744,train,0.001957648
2022-03-03,IWM,-0.015781322,-0.00095178885,0.014829533,train,-0.021856546
2022-03-03,SPY,-0.008157674,0.02067304,0.028830715,train,0.039383702
2022-03-03,TLT,0.017116606,-0.0036826632,0.02079927,train,0.032287363
2022-03-04,EFA,-0.032239642,-0.0028750892,0.029364552,train,0.00025197165
2022-03-04,IWM,-0.025181253,-0.012006553,0.0131747,train,-0.00095178885
2022-03-04,SPY,-0.029922413,-0.0037161815,0.02620623,train,0.02067304
2022-03-04,TLT,-0.0076587293,-0.0059590223,0.001699707,train,-0.0036826632
2022-03-07,EFA,0.008640217,0.0012218938,0.007418323,train,-0.0028750892
2022-03-07,IWM,0.005508362,-0.020096133,0.025604494,train,-0.012006553
2022-03-07,SPY,-0.007610534,-0.024423566,0.016813032,train,-0.0037161815
2022-03-07,TLT,-0.010110564,0.025526892,0.035637457,train,-0.0059590223
2022-03-08,EFA,0.04097626,0.016869852,0.024106408,train,0.0012218938
2022-03-08,IWM,0.02779422,-0.0031810473,0.030975267,train,-0.020096133
2022-03-08,SPY,0.02645769,-0.006205329,0.032663018,train,-0.024423566
2022-03-08,TLT,-0.009847274,0.09078666,0.100633934,train,0.025526892
2022-03-09,EFA,-0.012031122,0.0008664285,0.012897551,train,0.016869852
2022-03-09,IWM,-0.0017990305,-0.0048197913,0.0030207608,train,-0.0031810473
2022-03-09,SPY,-0.004525943,-0.0036339792,0.00089196395,train,-0.006205329
2022-03-09,TLT,-0.014471517,-0.005858013,0.0086135045,train,0.09078666
2022-03-10,EFA,-0.010865669,0.023034705,0.033900373,train,0.0008664285
2022-03-10,IWM,-0.016085038,0.003511543,0.01959658,train,-0.0048197913
2022-03-10,SPY,-0.012796523,-0.0125496015,0.00024692155,train,-0.0036339792
2022-03-10,TLT,0.003341113,-0.008274574,0.011615687,train,-0.005858013
2022-03-11,EFA,0.009135069,0.016992178,0.0078571085,train,0.023034705
2022-03-11,IWM,-0.020645723,-0.004697641,0.015948081,train,0.003511543
2022-03-11,SPY,-0.007335036,-0.0055345087,0.0018005273,train,-0.0125496015
2022-03-11,TLT,-0.023625731,0.029506821,0.053132553,train,-0.008274574
2022-03-14,EFA,0.009481482,0.0037685079,0.0057129744,train,0.016992178
2022-03-14,IWM,0.015805144,-0.00017332239,0.015978467,train,-0.004697641
2022-03-14,SPY,0.021752082,-0.0005700174,0.0223221,train,-0.0055345087
2022-03-14,TLT,-0.0017472116,-0.05427184,0.052524626,train,0.029506821
2022-03-15,EFA,0.035258833,0.0054342155,0.029824618,train,0.0037685079
2022-03-15,IWM,0.030979084,-0.009439524,0.04041861,train,-0.00017332239
2022-03-15,SPY,0.021931965,0.016678922,0.005253043,train,-0.0005700174
2022-03-15,TLT,0.009759836,-5.6481455e-05,0.009816317,train,-0.05427184
2022-03-16,EFA,0.008384324,0.0005178158,0.007866507,train,0.0054342155
2022-03-16,IWM,0.01557572,-0.016229995,0.031805716,train,-0.009439524
2022-03-16,SPY,0.012433246,0.013719274,0.001286028,train,0.016678922
2022-03-16,TLT,-0.007481531,0.002415788,0.009897319,train,-5.6481455e-05
2022-03-17,EFA,0.009671298,0.01976389,0.010092593,train,0.0005178158
2022-03-17,IWM,0.010475927,-0.005636997,0.016112924,train,-0.016229995
2022-03-17,SPY,0.010893351,0.03229597,0.021402616,train,0.013719274
2022-03-17,TLT,0.012138804,0.0019949912,0.010143813,train,0.002415788
2022-03-18,EFA,-0.006255373,0.0068102335,0.013065606,train,0.01976389
2022-03-18,IWM,-0.008868285,-0.0008578035,0.008010482,train,-0.005636997
2022-03-18,SPY,-0.0002925666,0.023643766,0.023936331,train,0.03229597
2022-03-18,TLT,-0.023428753,0.03992101,0.06334977,train,0.0019949912
2022-03-21,EFA,0.009368389,0.046899945,0.037531555,train,0.0068102335
2022-03-21,IWM,0.009977248,0.005345125,0.0046321223,train,-0.0008578035
2022-03-21,SPY,0.011633477,0.0147926975,0.0031592203,train,0.023643766
2022-03-21,TLT,-0.0128949005,0.0017541037,0.014649004,train,0.03992101
2022-03-22,EFA,-0.013057951,0.040801506,0.053859457,train,0.046899945
2022-03-22,IWM,-0.0175016,0.0048337732,0.022335373,train,0.005345125
2022-03-22,SPY,-0.012962138,0.020003619,0.032965757,train,0.0147926975
2022-03-22,TLT,0.021678582,0.009414531,0.012264051,train,0.0017541037
2022-03-23,EFA,0.009266939,0.020797633,0.011530694,train,0.040801506
2022-03-23,IWM,0.011433095,0.0033851904,0.008047905,train,0.0048337732
2022-03-23,SPY,0.014961893,-0.016471056,0.03143295,train,0.020003619
2022-03-23,TLT,-0.007863769,-0.0064089852,0.0014547841,train,0.009414531
2022-03-24,EFA,0.000542387,0.025235716,0.024693329,train,0.020797633
2022-03-24,IWM,0.0013594306,0.006297831,0.0049384004,train,0.0033851904
2022-03-24,SPY,0.004871913,0.045214582,0.04034267,train,-0.016471056
2022-03-24,TLT,-0.013970239,-0.0025481205,0.011422118,train,-0.0064089852
2022-03-25,EFA,-0.0032589782,0.010190524,0.013449502,train,0.025235716
2022-03-25,IWM,0.00033966635,0.03028404,0.029944373,train,0.006297831
2022-03-25,SPY,0.007087657,0.0013456536,0.0057420037,train,0.045214582
2022-03-25,TLT,0.008513459,-0.0091686975,0.017682157,train,-0.0025481205
2022-03-28,EFA,0.021928383,0.0058092666,0.016119117,train,0.010190524
2022-03-28,IWM,0.026419196,0.022865962,0.003553234,train,0.03028404
2022-03-28,SPY,0.012295047,0.050622623,0.038327575,train,0.0013456536
2022-03-28,TLT,0.0075242193,-0.0143101625,0.02183438,train,-0.0091686975
2022-03-29,EFA,-0.00413345,0.029120661,0.03325411,train,0.0058092666
2022-03-29,IWM,-0.020278916,0.007673808,0.027952723,train,0.022865962
2022-03-29,SPY,-0.0061939387,0.05418626,0.060380198,train,0.050622623
2022-03-29,TLT,0.0077715027,-0.006048189,0.013819692,train,-0.0143101625
2022-03-30,EFA,-0.016707504,0.010623742,0.027331246,train,0.029120661
2022-03-30,IWM,-0.010612248,0.010463551,0.0210758,train,0.007673808
2022-03-30,SPY,-0.015511084,0.051219285,0.066730365,train,0.05418626
2022-03-30,TLT,0.0024254902,-0.0022334373,0.004658927,train,-0.006048189
2022-03-31,EFA,0.009331413,-0.04704304,0.056374453,train,0.010623742
2022-03-31,IWM,0.011142335,0.012164824,0.0010224888,train,0.010463551
2022-03-31,SPY,0.002830037,-0.0070827524,0.009912789,train,0.051219285
2022-03-31,TLT,0.0037994955,-0.0017244495,0.005523945,train,-0.0022334373
2022-04-01,EFA,0.0040300027,0.0108490735,0.006819071,train,-0.04704304
2022-04-01,IWM,0.0016367245,-0.005143927,0.0067806514,train,0.012164824
2022-04-01,SPY,0.008530173,-0.022231638,0.030761812,train,-0.0070827524
2022-04-01,TLT,-0.0069738575,-0.010140702,0.0031668446,train,-0.0017244495
2022-04-04,EFA,-0.013632927,0.008653402,0.02228633,train,0.0108490735
2022-04-04,IWM,-0.023948628,0.009197187,0.033145815,train,-0.005143927
2022-04-04,SPY,-0.012711669,0.02796023,0.0406719,train,-0.022231638
2022-04-04,TLT,-0.022851732,-0.006329427,0.016522305,train,-0.010140702
2022-04-05,EFA,-0.012032197,-0.014187928,0.0021557314,train,0.008653402
2022-04-05,IWM,-0.014289323,0.0047042505,0.018993573,train,0.009197187
2022-04-05,SPY,-0.010049826,0.0048102443,0.014860071,train,0.02796023
2022-04-05,TLT,-0.0081268735,-0.0024815346,0.005645339,train,-0.006329427
2022-04-06,EFA,0.0021985217,0.0058438447,0.003645323,train,-0.014187928
2022-04-06,IWM,-0.0032536369,-0.007992392,0.0047387555,train,0.0047042505
2022-04-06,SPY,0.005026358,-0.0024,0.0074263583,train,0.0048102443
2022-04-06,TLT,-0.0075608324,-0.0067828456,0.00077798683,train,-0.0024815346
2022-04-07,EFA,0.00041144123,-0.019330544,0.019741986,train,0.0058438447
2022-04-07,IWM,-0.008003467,-0.0032846988,0.004718768,train,-0.007992392
2022-04-07,SPY,-0.0026774409,0.015865456,0.018542897,train,-0.0024
2022-04-07,TLT,-0.01088999,-0.00893169,0.0019583004,train,-0.0067828456
2022-04-08,EFA,-0.010619786,-0.020544361,0.009924576,train,-0.019330544
2022-04-08,IWM,-0.006744222,-0.010712579,0.003968357,train,-0.0032846988
2022-04-08,SPY,-0.017240116,0.014723314,0.03196343,train,0.015865456
2022-04-08,TLT,-0.015951203,-0.018873254,0.0029220507,train,-0.00893169
2022-04-11,EFA,-0.007515709,-0.033748914,0.026233204,train,-0.020544361
2022-04-11,IWM,0.0031495907,-0.0332748,0.03642439,train,-0.010712579
2022-04-11,SPY,-0.0037120085,0.04862063,0.05233264,train,0.014723314
2022-04-11,TLT,-0.0013816573,-0.025073174,0.023691516,train,-0.018873254
2022-04-12,EFA,0.010699714,-0.030742876,0.041442588,train,-0.033748914
2022-04-12,IWM,0.01884151,-0.026769497,0.04561101,train,-0.0332748
2022-04-12,SPY,0.011388453,-0.006532933,0.017921386,train,0.04862063
2022-04-12,TLT,0.0020309365,-0.0131815635,0.0152125005,train,-0.025073174
2022-04-13,EFA,-0.0045716316,-0.031153709,0.026582077,train,-0.030742876
2022-04-13,IWM,-0.009753255,-0.0077018063,0.002051449,train,-0.026769497
2022-04-13,SPY,-0.0125301145,-0.025653614,0.013123499,train,-0.006532933
2022-04-13,TLT,-0.020249246,-0.016916912,0.0033323336,train,-0.0131815635
2022-04-14,EFA,-0.0058489246,-0.02149425,0.015645325,train,-0.031153709
2022-04-14,IWM,-0.006757802,-0.0115950685,0.0048372666,train,-0.0077018063
2022-04-14,SPY,0.0004111015,0.023201924,0.022790823,train,-0.025653614
2022-04-14,TLT,-0.0049812193,-0.009584175,0.004602956,train,-0.016916912
2022-04-18,EFA,0.0047373865,-0.029094199,0.033831585,train,-0.02149425
2022-04-18,IWM,0.01974109,-0.0028144657,0.022555556,train,-0.0115950685
2022-04-18,SPY,0.016013773,-0.023717672,0.039731443,train,0.023201924
2022-04-18,TLT,-0.0075186263,-0.015766243,0.008247616,train,-0.009584175
2022-04-19,EFA,0.006650174,-0.010804871,0.017455045,train,-0.029094199
2022-04-19,IWM,0.0038130349,-0.022954796,0.026767831,train,-0.0028144657
2022-04-19,SPY,-0.00074182346,-0.0087911915,0.008049368,train,-0.023717672
2022-04-19,TLT,0.019925928,-0.020200875,0.0401268,train,-0.015766243
2022-04-20,EFA,-0.010828938,-0.028625237,0.017796298,train,-0.010804871
2022-04-20,IWM,-0.022643737,-0.019411042,0.0032326952,train,-0.022954796
2022-04-20,SPY,-0.015066499,0.00028215768,0.015348656,train,-0.0087911915
2022-04-20,TLT,-0.0074260826,-0.012426769,0.0050006867,train,-0.020200875
2022-04-21,EFA,-0.016466385,-0.019704074,0.003237689,train,-0.028625237
2022-04-21,IWM,-0.02622576,0.009870131,0.03609589,train,-0.019411042
2022-04-21,SPY,-0.027822576,-0.004446536,0.02337604,train,0.00028215768
2022-04-21,TLT,-0.0063139265,-0.009028919,0.0027149925,train,-0.012426769
2022-04-22,EFA,-0.004836631,0.0070716185,0.01190825,train,-0.019704074
2022-04-22,IWM,0.006053971,-0.008602211,0.014656182,train,0.009870131
2022-04-22,SPY,0.0057809353,-0.0050287875,0.010809723,train,-0.004446536
2022-04-22,TLT,0.009951081,-0.004684649,0.014635731,train,-0.009028919
2022-04-25,EFA,-0.02834603,-0.0002587284,0.028087301,train,0.0070716185
2022-04-25,IWM,-0.032026637,-0.012843531,0.019183107,train,-0.008602211
2022-04-25,SPY,-0.029388538,-0.03144818,0.002059644,train,-0.0050287875
2022-04-25,TLT,0.010016747,-0.0034177355,0.013434483,train,-0.004684649
2022-04-26,EFA,0.0045373435,-0.01361485,0.018152194,train,-0.0002587284
2022-04-26,IWM,-0.0041632545,-0.0041347626,2.8491952e-05,train,-0.012843531
2022-04-26,SPY,0.0028078898,-0.027869217,0.030677106,train,-0.03144818
2022-04-26,TLT,-0.012908857,-0.008065691,0.004843166,train,-0.0034177355
2022-04-27,EFA,0.014065233,-0.009010285,0.023075517,train,-0.01361485
2022-04-27,IWM,0.018494993,-0.022501158,0.04099615,train,-0.0041347626
2022-04-27,SPY,0.02494571,-0.046027776,0.070973486,train,-0.027869217
2022-04-27,TLT,0.0014886428,-0.00932931,0.010817952,train,-0.008065691
2022-04-28,EFA,-0.011731515,-0.026067797,0.014336282,train,-0.009010285
2022-04-28,IWM,-0.029304335,-0.01911496,0.010189375,train,-0.022501158
2022-04-28,SPY,-0.03765595,-0.022805093,0.014850857,train,-0.046027776
2022-04-28,TLT,-0.013057875,-0.0036038174,0.0094540585,train,-0.00932931
2022-04-29,EFA,-0.0024799306,-0.011603491,0.009123561,train,-0.026067797
2022-04-29,IWM,0.010434731,-0.009442858,0.01987759,train,-0.01911496
2022-04-29,SPY,0.006001482,-0.044191677,0.05019316,train,-0.022805093
2022-04-29,TLT,-0.017485736,-0.012360698,0.0051250383,train,-0.0036038174
2022-05-02,EFA,0.00742098,0.006473551,0.00094742887,train,-0.011603491
2022-05-02,IWM,0.0085248025,-0.013591433,0.022116236,train,-0.009442858
2022-05-02,SPY,0.0045735715,-0.031762287,0.03633586,train,-0.044191677
2022-05-02,TLT,0.006718953,0.0032168147,0.0035021384,train,-0.012360698
2022-05-03,EFA,0.017389197,-0.019279119,0.036668316,train,0.006473551
2022-05-03,IWM,0.026335804,0.0041421806,0.022193624,train,-0.013591433
2022-05-03,SPY,0.029998476,-0.018129226,0.048127703,train,-0.031762287
2022-05-03,TLT,0.005494667,0.013346804,0.007852137,train,0.0032168147
2022-05-04,EFA,-0.032728124,-0.0122226775,0.020505447,train,-0.019279119
2022-05-04,IWM,-0.04140985,-0.008795973,0.032613877,train,0.0041421806
2022-05-04,SPY,-0.036189936,0.01497585,0.051165786,train,-0.018129226
2022-05-04,TLT,-0.02778055,-0.00943394,0.01834661,train,0.013346804
2022-05-05,EFA,-0.009763407,0.04419655,0.05395996,train,-0.0122226775
2022-05-05,IWM,-0.01678258,0.007132445,0.023915024,train,-0.008795973
