date,ticker,y_true,y_pred,abs_error,signal_for_trade
2019-04-22,SPY,0.008951579,0.002097839,0.00685374,-0.044182625
2019-04-22,TLT,0.0021233428,0.034638174,0.032514833,0.089136705
2019-04-23,EFA,-0.0069211973,0.002326908,0.009248106,-7.863861e-05
2019-04-23,IWM,0.003104982,-0.008140506,0.011245488,0.011836959
2019-04-23,SPY,-0.002221752,0.0013437555,0.0035655075,0.002097839
2019-04-23,TLT,0.008125796,-0.019248368,0.027374163,0.034638174
2019-04-24,EFA,-0.0007556043,-0.009891352,0.009135747,0.002326908
2019-04-24,IWM,-0.0083227325,0.03800202,0.046324752,-0.008140506
2019-04-24,SPY,-0.00061616016,0.02747914,0.0280953,0.0013437555
2019-04-24,TLT,-0.0014579082,-0.031931575,0.030473668,-0.019248368
2019-04-25,EFA,0.0040717376,0.025156677,0.021084938,-0.009891352
2019-04-25,IWM,0.009650193,0.013605844,0.003955651,0.03800202
2019-04-25,SPY,0.0046457117,0.016468437,0.011822726,0.02747914
2019-04-25,TLT,0.003398011,0.012793255,0.009395244,-0.031931575
2019-04-26,EFA,0.004054943,0.0053750114,0.0013200683,0.025156677
2019-04-26,IWM,0.0047905543,0.041679107,0.03688855,0.013605844
2019-04-26,SPY,0.0015668183,0.039532382,0.037965562,0.016468437
2019-04-26,TLT,-0.006401472,-0.0022039153,0.0041975565,0.012793255
2019-04-29,EFA,0.00059945404,0.0110030845,0.01040363,0.0053750114
2019-04-29,IWM,-0.0046643363,0.046051234,0.05071557,0.041679107
2019-04-29,SPY,0.0005100839,0.021581689,0.021071605,0.039532382
2019-04-29,TLT,0.005108463,0.002626075,0.0024823882,-0.0022039153
2019-04-30,EFA,-0.0057083447,-0.008901516,0.0031931712,0.0110030845
2019-04-30,IWM,-0.0095212255,0.035104703,0.04462593,0.046051234
2019-04-30,SPY,-0.007544636,-0.003496449,0.004048187,0.021581689
2019-04-30,TLT,0.00411655,-0.000791024,0.004907574,0.002626075
2019-05-01,EFA,-0.0015077923,0.014458325,0.015966117,-0.008901516
2019-05-01,IWM,0.004645284,0.012488078,0.007842794,0.035104703
2019-05-01,SPY,-0.0021617971,-0.027946094,0.025784297,-0.003496449
2019-05-01,TLT,-0.0047734,0.02602666,0.03080006,-0.000791024
2019-05-02,EFA,0.01065532,0.0050683976,0.0055869226,0.014458325
2019-05-02,IWM,0.01892833,0.028240547,0.009312216,0.012488078
2019-05-02,SPY,0.009740675,-0.020053484,0.029794158,-0.027946094
2019-05-02,TLT,0.0028345822,0.018771594,0.015937012,0.02602666
2019-05-03,EFA,-0.011409714,0.008636741,0.020046454,0.0050683976
2019-05-03,IWM,0.0011208612,0.003972961,0.0028521,0.028240547
2019-05-03,SPY,-0.0041237166,0.021123009,0.025246724,-0.020053484
2019-05-03,TLT,0.0027453077,-0.0034731594,0.006218467,0.018771594
2019-05-06,EFA,-0.0176701,0.029838588,0.047508687,0.008636741
2019-05-06,IWM,-0.019985834,0.0108065065,0.03079234,0.003972961
2019-05-06,SPY,-0.01684093,0.021594351,0.03843528,0.021123009
2019-05-06,TLT,0.0076323138,-0.008916281,0.016548594,-0.0034731594
2019-05-07,EFA,0.0012289224,0.058602683,0.057373762,0.029838588
2019-05-07,IWM,-0.00489984,-0.020020919,0.015121079,0.0108065065
2019-05-07,SPY,-0.0013899964,0.06277505,0.06416505,0.021594351
2019-05-07,TLT,-0.004330651,0.003177608,0.007508259,-0.008916281
2019-05-08,EFA,-0.004615504,0.030979399,0.035594903,0.058602683
2019-05-08,IWM,-0.0036430133,-0.034992713,0.0313497,-0.020020919
2019-05-08,SPY,-0.003030089,0.0016488375,0.0046789264,0.06277505
2019-05-08,TLT,0.0040906044,0.013665387,0.009574783,0.003177608
2019-05-09,EFA,0.007374384,0.07568968,0.0683153,0.030979399
2019-05-09,IWM,0.0027494612,-0.013657561,0.016407022,-0.034992713
2019-05-09,SPY,0.005010349,0.00022914464,0.0047812047,0.0016488375
2019-05-09,TLT,-0.0013617505,-0.0096041,0.00824235,0.013665387
2019-05-10,EFA,-0.02354143,0.020507246,0.044048674,0.07568968
2019-05-10,IWM,-0.032379247,-0.025272349,0.0071068984,-0.013657561
2019-05-10,SPY,-0.025451198,-0.020357171,0.005094027,0.00022914464
2019-05-10,TLT,0.007825083,0.008455977,0.00063089374,-0.0096041
2019-05-13,EFA,0.009979861,0.014992861,0.005013,0.020507246
2019-05-13,IWM,0.012517975,-0.009379739,0.021897715,-0.025272349
2019-05-13,SPY,0.009003312,-0.0092647355,0.018268049,-0.020357171
2019-05-13,TLT,-0.0029472758,-0.0132828,0.010335525,0.008455977
2019-05-14,EFA,0.0035623035,-0.005149917,0.008712221,0.014992861
2019-05-14,IWM,0.0032509274,0.07488206,0.07163113,-0.009379739
2019-05-14,SPY,0.005840103,0.015416494,0.0095763905,-0.0092647355
2019-05-14,TLT,0.0061235446,0.01671528,0.010591736,-0.0132828
2019-05-15,EFA,0.008007279,0.02530106,0.017293781,-0.005149917
2019-05-15,IWM,0.00621279,-0.015166553,0.021379342,0.07488206
2019-05-15,SPY,0.00921849,0.010738503,0.0015200134,0.015416494
2019-05-15,TLT,-0.003335767,0.0008393847,0.0041751517,0.01671528
2019-05-16,EFA,-0.0066169365,0.019410372,0.026027309,0.02530106
2019-05-16,IWM,-0.014033237,-0.017573902,0.0035406658,-0.015166553
2019-05-16,SPY,-0.0064860024,0.04013761,0.046623614,0.010738503
2019-05-16,TLT,0.0022250805,-0.008142969,0.010368049,0.0008393847
2019-05-17,EFA,-0.0040221317,0.07565241,0.07967454,0.019410372
2019-05-17,IWM,-0.0069595333,0.0014284463,0.008387979,-0.017573902
2019-05-17,SPY,-0.006633757,0.015099628,0.021733385,0.04013761
2019-05-17,TLT,-0.0020655824,0.0056837075,0.00774929,-0.008142969
2019-05-20,EFA,0.0066434434,0.03425122,0.027607776,0.07565241
2019-05-20,IWM,0.013350834,0.0045558014,0.008795032,0.0014284463
2019-05-20,SPY,0.00897493,0.02806241,0.01908748,0.015099628
2019-05-20,TLT,-0.0015919994,0.0058271964,0.007419196,0.0056837075
2019-05-21,EFA,-0.0040116543,-0.020319503,0.01630785,0.03425122
2019-05-21,IWM,-0.008421819,0.030935291,0.03935711,0.0045558014
2019-05-21,SPY,-0.003076022,0.019274676,0.022350699,0.02806241
2019-05-21,TLT,0.005719346,0.014321972,0.008602626,0.0058271964
2019-05-22,EFA,-0.009163793,0.030781899,0.03994569,-0.020319503
2019-05-22,IWM,-0.020800974,-0.019980915,0.00082005933,0.030935291
2019-05-22,SPY,-0.01229355,-0.0014728811,0.010820669,0.019274676
2019-05-22,TLT,0.011184653,-0.018785948,0.029970601,0.014321972
2019-05-23,EFA,0.010708491,0.02043727,0.009728779,0.030781899
2019-05-23,IWM,0.00932774,-0.0076413355,0.016969075,-0.019980915
2019-05-23,SPY,0.0022653332,-0.031217461,0.033482794,-0.0014728811
2019-05-23,TLT,0.00086111453,-0.027087422,0.027948536,-0.018785948
2019-05-24,EFA,-0.009772752,-0.023186104,0.013413352,0.02043727
2019-05-24,IWM,-0.0079897875,0.019624142,0.02761393,-0.0076413355
2019-05-24,SPY,-0.009344178,-0.014167408,0.00482323,-0.031217461
2019-05-24,TLT,0.0071742255,0.014759842,0.007585617,-0.027087422
2019-05-28,EFA,-0.006411686,-0.008823663,0.002411977,-0.023186104
2019-05-28,IWM,-0.008391388,0.008173328,0.016564716,0.019624142
2019-05-28,SPY,-0.0067331344,-0.026323441,0.019590307,-0.014167408
2019-05-28,TLT,0.003025599,0.01080309,0.0077774916,0.014759842
2019-05-29,EFA,0.0037581979,0.012523929,0.008765731,-0.008823663
2019-05-29,IWM,-0.0027677582,-0.020618586,0.017850827,0.008173328
2019-05-29,SPY,0.0027275137,-0.00824791,0.010975424,-0.026323441
2019-05-29,TLT,0.008561824,-0.0044823936,0.013044218,0.01080309
2019-05-30,EFA,-0.009106656,-0.03971018,0.030603524,0.012523929
2019-05-30,IWM,-0.014091605,0.010032969,0.024124574,-0.020618586
2019-05-30,SPY,-0.013566942,0.008524997,0.02209194,-0.00824791
2019-05-30,TLT,0.012441656,0.0075769336,0.004864722,-0.0044823936
2019-05-31,EFA,0.005818858,-0.058666185,0.06448504,-0.03971018
2019-05-31,IWM,0.003490337,0.03366527,0.030174933,0.010032969
2019-05-31,SPY,-0.0025462678,-0.018942874,0.016396606,0.008524997
2019-05-31,TLT,0.006666732,0.0056676925,0.0009990395,0.0075769336
2019-06-03,EFA,0.011382477,0.008394299,0.0029881783,-0.058666185
2019-06-03,IWM,0.025563521,-0.04725805,0.07282157,0.03366527
2019-06-03,SPY,0.021474365,-0.00014928967,0.021623654,-0.018942874
2019-06-03,TLT,-0.011467075,0.010836555,0.02230363,0.0056676925
2019-06-04,EFA,-0.0003101477,-0.020607734,0.020297587,0.008394299
2019-06-04,IWM,0.00019982173,-0.04617247,0.04637229,-0.04725805
2019-06-04,SPY,0.0086249355,-0.012955846,0.021580782,-0.00014928967
2019-06-04,TLT,-0.0056678527,-0.059500102,0.053832248,0.010836555
2019-06-05,EFA,0.0040242183,-0.013459726,0.017483944,-0.020607734
2019-06-05,IWM,-0.002600358,0.052258555,0.05485891,-0.04617247
2019-06-05,SPY,0.0064818747,0.003494373,0.0029875017,-0.012955846
2019-06-05,TLT,0.0032209395,-0.0049253306,0.00814627,-0.059500102
2019-06-06,EFA,0.01258639,0.027320059,0.014733669,-0.013459726
2019-06-06,IWM,0.007051422,0.040894628,0.033843204,0.052258555
2019-06-06,SPY,0.009956737,0.012308519,0.0023517823,0.003494373
2019-06-06,TLT,0.008614221,-0.03190228,0.0405165,-0.0049253306
2019-06-07,EFA,0.0027420814,0.010714566,0.007972484,0.027320059
2019-06-07,IWM,0.0058821766,0.025496552,0.019614376,0.040894628
2019-06-07,SPY,0.0045785424,-0.017428314,0.022006856,0.012308519
2019-06-07,TLT,-0.009456641,-0.03552462,0.02606798,-0.03190228
2019-06-10,EFA,0.005007109,0.0029657618,0.0020413473,0.010714566
2019-06-10,IWM,-0.0029695255,0.024742,0.027711526,0.025496552
2019-06-10,SPY,-0.00024192502,-0.04924885,0.049006928,-0.017428314
2019-06-10,TLT,0.0006123991,-0.039241232,0.039853632,-0.03552462
2019-06-11,EFA,-0.007444079,-0.0056778505,0.0017662286,0.0029657618
2019-06-11,IWM,0.0011227598,0.03808292,0.03696016,0.024742
2019-06-11,SPY,-0.0017675117,-0.056372497,0.054604985,-0.04924885
2019-06-11,TLT,0.0007654488,0.044269975,0.043504525,-0.039241232
2019-06-12,EFA,0.0009144881,-0.03902265,0.03993714,-0.0056778505
2019-06-12,IWM,0.010507643,0.047919508,0.037411865,0.03808292
2019-06-12,SPY,0.0041183336,-0.04227424,0.046392575,-0.056372497
2019-06-12,TLT,0.0034378509,0.050285257,0.046847407,0.044269975
2019-06-13,EFA,-0.0073394286,0.023166396,0.030505825,-0.03902265
2019-06-13,IWM,-0.008792755,-0.048937388,0.040144634,0.047919508
2019-06-13,SPY,-0.0011055738,-0.06452023,0.063414656,-0.04227424
2019-06-13,TLT,0.0025133006,0.044798978,0.042285677,0.050285257
2019-06-14,EFA,0.0007210891,0.005604128,0.004883039,0.023166396
2019-06-14,IWM,0.0068748295,-0.035034377,0.041909207,-0.048937388
2019-06-14,SPY,0.00038010228,-0.03873902,0.03911912,-0.06452023
2019-06-14,TLT,0.0017482106,0.026117783,0.024369573,0.044798978
2019-06-17,EFA,0.013228622,0.024471814,0.011243192,0.005604128
2019-06-17,IWM,0.011559427,0.02404545,0.012486024,-0.035034377
2019-06-17,SPY,0.010416756,-0.038497,0.04891376,-0.03873902
2019-06-17,TLT,0.0049993536,0.021279557,0.016280204,0.026117783
2019-06-18,EFA,0.0061650705,-0.004042299,0.01020737,0.024471814
2019-06-18,IWM,0.0035646388,-0.025757134,0.029321773,0.02404545
2019-06-18,SPY,0.00225424,-0.035980493,0.038234733,-0.038497
2019-06-18,TLT,0.0014342691,0.0049671107,0.0035328416,0.021279557
2019-06-19,EFA,0.0087204315,-0.023757719,0.03247815,-0.004042299
2019-06-19,IWM,0.004711859,-0.06821818,0.07293004,-0.025757134
2019-06-19,SPY,0.009509499,-0.062939934,0.07244943,-0.035980493
2019-06-19,TLT,0.0026374697,0.0069429562,0.0043054866,0.0049671107
2019-06-20,EFA,-0.0042741527,0.004080212,0.008354365,-0.023757719
2019-06-20,IWM,-0.008666404,-0.055806596,0.047140192,-0.06821818
2019-06-20,SPY,-0.0014548308,-0.061385304,0.059930474,-0.062939934
2019-06-20,TLT,-0.011047486,0.010171307,0.021218793,0.0069429562
2019-06-21,EFA,0.0021392542,-0.06211616,0.06425542,0.004080212
2019-06-21,IWM,-0.012221416,-0.008277113,0.003944304,-0.055806596
2019-06-21,SPY,-0.0012252941,-0.071096845,0.06987155,-0.061385304
2019-06-21,TLT,0.00742861,0.030152736,0.022724126,0.010171307
2019-06-24,EFA,-0.0059709838,-0.017185789,0.011214805,-0.06211616
2019-06-24,IWM,-0.006134115,-0.04640837,0.040274255,-0.008277113
2019-06-24,SPY,-0.009856432,0.002010292,0.011866724,-0.071096845
2019-06-24,TLT,0.003092077,0.048390295,0.04529822,0.030152736
2019-06-25,EFA,0.0012276128,-0.038012583,0.039240196,-0.017185789
2019-06-25,IWM,-0.0023175995,0.09727963,0.09959723,-0.04640837
2019-06-25,SPY,-0.0009977093,-0.0069029345,0.005905225,0.002010292
2019-06-25,TLT,-0.006420574,-0.014839709,0.008419135,0.048390295
2019-06-26,EFA,0.002450996,-0.03424704,0.036698036,-0.038012583
2019-06-26,IWM,0.018592393,0.06305929,0.044466898,0.09727963
2019-06-26,SPY,0.0035394246,0.028931627,0.025392203,-0.0069029345
2019-06-26,TLT,0.007022488,0.0069601485,6.233947e-05,-0.014839709
2019-06-27,EFA,0.0056451214,0.008762455,0.0031173332,-0.03424704
2019-06-27,IWM,0.012098638,0.013472473,0.0013738349,0.06305929
2019-06-27,SPY,0.0051329825,-0.00042871904,0.0055617015,0.028931627
2019-06-27,TLT,-0.0006773524,0.020633373,0.021310726,0.0069601485
2019-06-28,EFA,0.0047052824,0.022780277,0.018074995,0.008762455
2019-06-28,IWM,0.0038509618,0.06677977,0.06292881,0.013472473
2019-06-28,SPY,0.009037224,-0.004490148,0.013527371,-0.00042871904
2019-06-28,TLT,-0.002341631,0.021801872,0.024143504,0.020633373
2019-07-01,EFA,0.002872834,0.001634805,0.001238029,0.022780277
2019-07-01,IWM,-0.0061039743,-0.039464835,0.03336086,0.06677977
2019-07-01,SPY,0.0026009334,0.0042049834,0.0016040499,-0.004490148
2019-07-01,TLT,0.0076837447,0.0052728183,0.0024109264,0.021801872
