date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-02-09,TLT,-0.01125288,0.06089569,0.07214857,test,0.043648317
2023-02-10,EFA,0.009996515,0.030705715,0.0207092,test,0.07458265
2023-02-10,IWM,0.011961227,-0.073065266,0.085026495,test,-0.0914821
2023-02-10,SPY,0.011670756,-0.075144544,0.0868153,test,-0.036882244
2023-02-10,TLT,0.008379694,0.041158363,0.03277867,test,0.06089569
2023-02-13,EFA,0.0018197652,-0.006620428,0.008440193,test,0.030705715
2023-02-13,IWM,-0.0004675475,0.04574108,0.046208628,test,-0.073065266
2023-02-13,SPY,-0.0004604391,0.0055003404,0.0059607793,test,-0.075144544
2023-02-13,TLT,-0.0023042748,-0.0124750165,0.010170742,test,0.041158363
2023-02-14,EFA,-0.0044850484,0.04918404,0.053669088,test,-0.006620428
2023-02-14,IWM,0.01007856,0.076224655,0.0661461,test,0.04574108
2023-02-14,SPY,0.003242174,-0.0053850547,0.008627228,test,0.0055003404
2023-02-14,TLT,-0.009369227,-0.025656627,0.016287401,test,-0.0124750165
2023-02-15,EFA,-0.004928761,0.0073525435,0.012281304,test,0.04918404
2023-02-15,IWM,-0.009611012,0.055744603,0.065355614,test,0.076224655
2023-02-15,SPY,-0.013864385,0.028582098,0.042446483,test,-0.0053850547
2023-02-15,TLT,-0.0142692,0.05673462,0.071003824,test,-0.025656627
2023-02-16,EFA,0.0025378794,0.018462906,0.015925026,test,0.0073525435
2023-02-16,IWM,0.002748035,0.05861488,0.055866845,test,0.055744603
2023-02-16,SPY,-0.002501511,0.052255556,0.054757066,test,0.028582098
2023-02-16,TLT,0.0077465735,0.039953683,0.03220711,test,0.05673462
2023-02-17,EFA,-0.011043501,0.009574507,0.020618008,test,0.018462906
2023-02-17,IWM,-0.029958123,0.046193782,0.07615191,test,0.05861488
2023-02-17,SPY,-0.020264948,-0.04026702,0.020002073,test,0.052255556
2023-02-17,TLT,-0.019628987,-0.024438081,0.0048090946,test,0.039953683
2023-02-21,EFA,-0.0055680047,0.051187027,0.056755032,test,0.009574507
2023-02-21,IWM,0.00271734,0.0881465,0.08542916,test,0.046193782
2023-02-21,SPY,-0.0013788224,-0.022506041,0.021127218,test,-0.04026702
2023-02-21,TLT,0.009122781,0.06376724,0.054644458,test,-0.024438081
2023-02-22,EFA,0.0051408187,0.092186,0.08704518,test,0.051187027
2023-02-22,IWM,0.0071044876,0.02891734,0.021812852,test,0.0881465
2023-02-22,SPY,0.0053050527,-0.057266854,0.062571906,test,-0.022506041
2023-02-22,TLT,0.009724211,-0.045943808,0.05566802,test,0.06376724
2023-02-23,EFA,-0.016804768,-0.02230973,0.005504962,test,0.092186
2023-02-23,IWM,-0.009395014,0.022368213,0.031763226,test,0.02891734
2023-02-23,SPY,-0.010739872,0.00049098715,0.011230859,test,-0.057266854
2023-02-23,TLT,-0.013086439,-0.066156134,0.053069696,test,-0.045943808
2023-02-24,EFA,0.011807218,0.08780688,0.07599966,test,-0.02230973
2023-02-24,IWM,0.0035135678,0.0152033875,0.011689819,test,0.022368213
2023-02-24,SPY,0.003400092,-0.0049255476,0.00832564,test,0.00049098715
2023-02-24,TLT,0.002769339,0.016530948,0.013761609,test,-0.066156134
2023-02-27,EFA,-0.007327125,0.071557954,0.07888508,test,0.08780688
2023-02-27,IWM,5.3215044e-05,0.017245034,0.017191818,test,0.0152033875
2023-02-27,SPY,-0.0037026496,-0.057062067,0.05335942,test,-0.0049255476
2023-02-27,TLT,0.00453322,-0.0027156775,0.0072488976,test,0.016530948
2023-02-28,EFA,0.005321043,0.021884898,0.016563855,test,0.071557954
2023-02-28,IWM,0.0012745463,0.011452191,0.010177644,test,0.017245034
2023-02-28,SPY,-0.003843314,-0.07382196,0.06997865,test,-0.057062067
2023-02-28,TLT,-0.010801343,0.016146982,0.026948325,test,-0.0027156775
2023-03-01,EFA,0.0020060819,0.029179538,0.027173456,test,0.021884898
2023-03-01,IWM,0.0023852685,0.018469287,0.01608402,test,0.011452191
2023-03-01,SPY,0.0077472525,-0.09583021,0.103577465,test,-0.07382196
2023-03-01,TLT,-0.00890678,0.047537114,0.056443892,test,0.016146982
2023-03-02,EFA,0.014494952,0.028814677,0.014319725,test,0.029179538
2023-03-02,IWM,0.013828952,0.026911026,0.013082074,test,0.018469287
2023-03-02,SPY,0.015910404,-0.06460579,0.08051619,test,-0.09583021
2023-03-02,TLT,0.023937238,0.0130848875,0.010852351,test,0.047537114
2023-03-03,EFA,-0.0025427798,-0.014985855,0.012443075,test,0.028814677
2023-03-03,IWM,-0.014729426,0.025110701,0.03984013,test,0.026911026
2023-03-03,SPY,0.00069253135,0.03696998,0.036277447,test,-0.06460579
2023-03-03,TLT,-0.007783827,-0.016808111,0.009024285,test,0.0130848875
2023-03-06,EFA,-0.016830912,-0.03224323,0.015412318,test,-0.014985855
2023-03-06,IWM,-0.011673505,0.1043006,0.115974106,test,0.025110701
2023-03-06,SPY,-0.0154473055,0.060699426,0.07614673,test,0.03696998
2023-03-06,TLT,0.0061139134,0.0857985,0.079684585,test,-0.016808111
2023-03-07,EFA,0.005451133,0.047915086,0.042463955,test,-0.03224323
2023-03-07,IWM,0.00048241494,0.043382525,0.04290011,test,0.1043006
2023-03-07,SPY,0.0016305544,0.06239882,0.060768265,test,0.060699426
2023-03-07,TLT,0.0009827492,0.011345695,0.0103629455,test,0.0857985
2023-03-08,EFA,-0.007322856,-0.010476473,0.0031536166,test,0.047915086
2023-03-08,IWM,-0.028207636,0.061107658,0.089315295,test,0.043382525
2023-03-08,SPY,-0.018621996,0.04932849,0.06795049,test,0.06239882
2023-03-08,TLT,0.0024522343,0.032428987,0.029976754,test,0.011345695
2023-03-09,EFA,-0.010721753,0.07034078,0.08106253,test,-0.010476473
2023-03-09,IWM,-0.029253425,-0.0053261877,0.023927238,test,0.061107658
2023-03-09,SPY,-0.014534669,0.09642732,0.11096199,test,0.04932849
2023-03-09,TLT,0.033904783,0.07137767,0.03747289,test,0.032428987
2023-03-10,EFA,-0.006869731,0.049643565,0.056513295,test,0.07034078
2023-03-10,IWM,-0.016424384,0.02653774,0.042962126,test,-0.0053261877
2023-03-10,SPY,-0.0014263588,0.058882415,0.060308773,test,0.09642732
2023-03-10,TLT,0.0022704941,0.10524084,0.10297034,test,0.07137767
2023-03-13,EFA,0.0132587245,0.050179012,0.036920287,test,0.049643565
2023-03-13,IWM,0.018352322,0.032891124,0.014538802,test,0.02653774
2023-03-13,SPY,0.01639503,0.014986345,0.0014086859,test,0.058882415
2023-03-13,TLT,-0.016578343,-0.025392769,0.008814426,test,0.10524084
2023-03-14,EFA,-0.03146402,-0.01687634,0.014587682,test,0.050179012
2023-03-14,IWM,-0.016622541,0.04723953,0.06386207,test,0.032891124
2023-03-14,SPY,-0.006274036,0.020692771,0.026966807,test,0.014986345
2023-03-14,TLT,0.019125974,-0.032064155,0.05119013,test,-0.025392769
2023-03-15,EFA,0.015414684,0.037670486,0.0222558,test,-0.01687634
2023-03-15,IWM,0.013558904,0.0063503175,0.007208586,test,0.04723953
2023-03-15,SPY,0.017393121,0.012229954,0.0051631676,test,0.020692771
2023-03-15,TLT,-0.007853411,-0.030705271,0.02285186,test,-0.032064155
2023-03-16,EFA,-0.011985081,0.059996735,0.07198182,test,0.037670486
2023-03-16,IWM,-0.027362753,0.038004793,0.06536755,test,0.0063503175
2023-03-16,SPY,-0.011761401,-0.06461714,0.05285574,test,0.012229954
2023-03-16,TLT,0.014897794,-0.039054796,0.05395259,test,-0.030705271
2023-03-17,EFA,0.015508696,0.050728995,0.0352203,test,0.059996735
2023-03-17,IWM,0.012881648,-0.024983605,0.03786525,test,0.038004793
2023-03-17,SPY,0.009569526,-0.061501414,0.07107094,test,-0.06461714
2023-03-17,TLT,-0.008836328,-0.028980693,0.020144366,test,-0.039054796
2023-03-20,EFA,0.014983188,0.010593587,0.0043896018,test,0.050728995
2023-03-20,IWM,0.018280867,0.060188353,0.041907486,test,-0.024983605
2023-03-20,SPY,0.013045034,0.0076368316,0.0054082028,test,-0.061501414
2023-03-20,TLT,-0.008629621,0.0045205965,0.013150217,test,-0.028980693
2023-03-21,EFA,-0.003471244,-0.01005306,0.006581816,test,0.010593587
2023-03-21,IWM,-0.028770978,0.01244674,0.04121772,test,0.060188353
2023-03-21,SPY,-0.017193342,-0.013965934,0.003227408,test,0.0076368316
2023-03-21,TLT,0.01324526,0.0060947104,0.00715055,test,0.0045205965
2023-03-22,EFA,0.00014493178,-0.089875124,0.09002005,test,-0.01005306
2023-03-22,IWM,-0.0044482662,-0.06386979,0.059421524,test,0.01244674
2023-03-22,SPY,0.0026996678,-0.027134074,0.029833741,test,-0.013965934
2023-03-22,TLT,0.0,0.062101245,0.062101245,test,0.0060947104
2023-03-23,EFA,-0.0030468274,-0.06125222,0.058205396,test,-0.089875124
2023-03-23,IWM,0.009004848,0.056321245,0.047316395,test,-0.06386979
2023-03-23,SPY,0.0065406174,0.027080977,0.02054036,test,-0.027134074
2023-03-23,TLT,0.0042206887,0.023991408,0.01977072,test,0.062101245
2023-03-24,EFA,0.009400579,-0.06641561,0.075816184,test,-0.06125222
2023-03-24,IWM,0.011056858,-0.021189163,0.03224602,test,0.056321245
2023-03-24,SPY,0.0018681987,0.024326274,0.022458075,test,0.027080977
2023-03-24,TLT,-0.02377129,0.06988332,0.0936546,test,0.023991408
2023-03-27,EFA,0.0004318565,-0.108697124,0.10912898,test,-0.06641561
2023-03-27,IWM,-0.0014402508,-0.024938045,0.023497794,test,-0.021189163
2023-03-27,SPY,-0.0022471503,0.08015121,0.082398355,test,0.024326274
2023-03-27,TLT,0.0018190483,-0.0190117,0.020830749,test,0.06988332
2023-03-28,EFA,0.012013832,-0.08550601,0.09751984,test,-0.108697124
2023-03-28,IWM,0.011293641,0.020959824,0.009666183,test,-0.024938045
2023-03-28,SPY,0.014430026,0.11081523,0.0963852,test,0.08015121
2023-03-28,TLT,-0.0020108414,-0.020349009,0.018338168,test,-0.0190117
2023-03-29,EFA,0.011590261,-0.011685616,0.023275878,test,-0.08550601
2023-03-29,IWM,-0.001369165,-0.0066116326,0.005242468,test,0.020959824
2023-03-29,SPY,0.0058383555,0.004613967,0.0012243884,test,0.11081523
2023-03-29,TLT,0.0045905276,0.028844828,0.0242543,test,-0.020349009
2023-03-30,EFA,0.005046242,-0.059372414,0.06441866,test,-0.011685616
2023-03-30,IWM,0.018214239,0.070746645,0.052532405,test,-0.0066116326
2023-03-30,SPY,0.013995996,0.0328523,0.018856304,test,0.004613967
2023-03-30,TLT,0.01487022,0.04276036,0.027890142,test,0.028844828
2023-03-31,EFA,0.007938098,-0.04468982,0.052627917,test,-0.059372414
2023-03-31,IWM,0.00044844567,0.04697685,0.046528403,test,0.070746645
2023-03-31,SPY,0.0038035696,-0.09601999,0.09982356,test,0.0328523
2023-03-31,TLT,0.0046920027,0.066745535,0.06205353,test,0.04276036
