date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-05-04,SPY,0.0033775219,0.0022901027,0.0010874192,train,0.014682366
2018-05-04,TLT,-0.001598319,0.00064159953,0.0022399186,train,-0.004312426
2018-05-07,EFA,0.00014096139,-0.0010639783,0.0012049397,train,0.005078944
2018-05-07,IWM,0.00495413,-0.027052145,0.032006275,train,-0.017316412
2018-05-07,SPY,0.0,-0.03198865,0.03198865,train,0.0022901027
2018-05-07,TLT,-0.0009265917,0.0031584292,0.004085021,train,0.00064159953
2018-05-08,EFA,0.0023931037,0.003459996,0.0010668924,train,-0.0010639783
2018-05-08,IWM,0.0053712768,0.0017299135,0.0036413632,train,-0.027052145
2018-05-08,SPY,0.009618948,-0.0017195833,0.011338532,train,-0.03198865
2018-05-08,TLT,-0.0059996634,0.0049681743,0.010967838,train,0.0031584292
2018-05-09,EFA,0.0064471005,0.0065251985,7.809792e-05,train,0.003459996
2018-05-09,IWM,0.0053422637,0.0073340484,0.0019917847,train,0.0017299135
2018-05-09,SPY,0.0093076,0.0054386905,0.003868909,train,-0.0017195833
2018-05-09,TLT,0.008019878,0.014961526,0.006941648,train,0.0049681743
2018-05-10,EFA,0.0026508549,-0.0039154096,0.0065662647,train,0.0065251985
2018-05-10,IWM,0.0019414293,0.0084298905,0.006488461,train,0.0073340484
2018-05-10,SPY,0.0030463138,0.015234461,0.012188148,train,0.0054386905
2018-05-10,TLT,0.0025194227,-0.0074281427,0.009947565,train,0.014961526
2018-05-11,EFA,0.0018099302,-0.0069271782,0.008737109,train,-0.0039154096
2018-05-11,IWM,-0.0038234966,0.005922629,0.009746126,train,0.0084298905
2018-05-11,SPY,0.00047638142,0.008997735,0.008521353,train,0.015234461
2018-05-11,TLT,-0.0052980906,-0.00635248,0.0010543894,train,-0.0074281427
2018-05-14,EFA,-0.007258506,-0.019473199,0.012214692,train,-0.0069271782
2018-05-14,IWM,0.00018844022,0.004486289,0.004297849,train,0.005922629
2018-05-14,SPY,-0.0069107222,0.00840915,0.015319873,train,0.008997735
2018-05-14,TLT,-0.011448163,0.0070111756,0.018459339,train,-0.00635248
2018-05-15,EFA,0.0013997029,-0.0061808047,0.0075805075,train,-0.019473199
2018-05-15,IWM,0.010368927,0.0017486624,0.008620265,train,0.004486289
2018-05-15,SPY,0.0041962247,0.003004251,0.0011919737,train,0.00840915
2018-05-15,TLT,-0.0038452568,0.020757368,0.024602626,train,0.0070111756
2018-05-16,EFA,0.0015377192,-0.010190494,0.011728213,train,-0.0061808047
2018-05-16,IWM,0.0045883264,-0.00634955,0.010937877,train,0.0017486624
2018-05-16,SPY,-0.00084491516,0.0016631796,0.0025080948,train,0.003004251
2018-05-16,TLT,-0.005063885,0.017830344,0.02289423,train,0.020757368
2018-05-17,EFA,-0.0036382473,-0.006855941,0.0032176937,train,-0.010190494
2018-05-17,IWM,0.0012980124,-0.006813225,0.008111238,train,-0.00634955
2018-05-17,SPY,-0.0025031785,0.017970474,0.020473653,train,0.0016631796
2018-05-17,TLT,0.008568117,-0.006342716,0.014910834,train,0.017830344
2018-05-18,EFA,0.006288665,-0.004875541,0.011164206,train,-0.006855941
2018-05-18,IWM,0.006588522,-0.004268048,0.01085657,train,-0.006813225
2018-05-18,SPY,0.007490564,-0.0012163677,0.008706932,train,0.017970474
2018-05-18,TLT,0.000511614,0.0028327815,0.0023211674,train,-0.006342716
2018-05-21,EFA,-0.0012544782,-0.022432292,0.021177813,train,-0.004875541
2018-05-21,IWM,-0.0072683915,-0.003460662,0.0038077296,train,-0.004268048
2018-05-21,SPY,-0.0027840796,0.00067130313,0.0034553828,train,-0.0012163677
2018-05-21,TLT,-0.0015358716,0.0042835106,0.005819382,train,0.0028327815
2018-05-22,EFA,-0.011080782,-0.018677818,0.0075970357,train,-0.022432292
2018-05-22,IWM,0.0012974188,0.0064451243,0.0051477053,train,-0.003460662
2018-05-22,SPY,0.0027472917,-0.001711261,0.0044585527,train,0.00067130313
2018-05-22,TLT,0.0072328374,-0.004543608,0.011776445,train,0.0042835106
2018-05-23,EFA,-0.003107806,-0.011024289,0.007916483,train,-0.018677818
2018-05-23,IWM,0.00037026335,0.0002908404,7.9422956e-05,train,0.0064451243
2018-05-23,SPY,-0.002051113,0.0014491151,0.003500228,train,-0.001711261
2018-05-23,TLT,0.00793886,-0.013341045,0.021279905,train,-0.004543608
2018-05-24,EFA,-0.006529393,0.001054565,0.007583958,train,-0.011024289
2018-05-24,IWM,-0.0017911552,0.0045485557,0.006339711,train,0.0002908404
2018-05-24,SPY,-0.0023853127,0.0020995107,0.0044848234,train,0.0014491151
2018-05-24,TLT,0.006205245,-0.0127036255,0.01890887,train,-0.013341045
2018-05-25,EFA,-0.020574916,0.0018257876,0.022400703,train,0.001054565
2018-05-25,IWM,-0.0013611916,0.0060717114,0.007432903,train,0.0045485557
2018-05-25,SPY,-0.011567627,0.0012058602,0.012773488,train,0.0020995107
2018-05-25,TLT,0.02166648,-0.012256412,0.033922892,train,-0.0127036255
2018-05-29,EFA,0.015148522,0.017145518,0.0019969959,train,0.0018257876
2018-05-29,IWM,0.015724974,0.007918321,0.007806653,train,0.0060717114
2018-05-29,SPY,0.013256761,0.006150123,0.007106638,train,0.0012058602
2018-05-29,TLT,-0.0067308396,-0.008885164,0.0021543242,train,-0.012256412
2018-05-30,EFA,-0.006320015,-0.05611167,0.049791656,train,0.017145518
2018-05-30,IWM,-0.008015868,0.0060225264,0.014038395,train,0.007918321
2018-05-30,SPY,-0.006144948,0.01093057,0.017075518,train,0.006150123
2018-05-30,TLT,-0.0016484986,0.0060188635,0.007667362,train,-0.008885164
2018-05-31,EFA,0.0086083915,0.008808576,0.00020018406,train,-0.05611167
2018-05-31,IWM,0.0065521086,0.005778112,0.0007739966,train,0.0060225264
2018-05-31,SPY,0.00976993,0.003481118,0.0062888116,train,0.01093057
2018-05-31,TLT,-0.00529738,-0.011718061,0.006420681,train,0.0060188635
2018-06-01,EFA,0.0029954526,-0.018316811,0.021312263,train,0.008808576
2018-06-01,IWM,0.0052961195,0.0064223637,0.0011262442,train,0.005778112
2018-06-01,SPY,0.004740381,0.010359781,0.0056193997,train,0.003481118
2018-06-01,TLT,-0.007258343,-0.003994614,0.0032637292,train,-0.011718061
2018-06-04,EFA,-0.0015681058,0.0013923543,0.00296046,train,-0.018316811
2018-06-04,IWM,0.0061738594,0.001284272,0.0048895874,train,0.0064223637
2018-06-04,SPY,0.0007270005,-0.0093669165,0.010093917,train,0.010359781
2018-06-04,TLT,0.002341373,0.0159514,0.013610028,train,-0.003994614
2018-06-05,EFA,0.008947332,-0.0056104264,0.014557758,train,0.0013923543
2018-06-05,IWM,0.0072144414,-0.00052651716,0.0077409586,train,0.001284272
2018-06-05,SPY,0.008326151,-0.0004774332,0.008803585,train,-0.0093669165
2018-06-05,TLT,-0.008135781,0.0011713235,0.009307104,train,0.0159514
2018-06-06,EFA,-0.005671579,-0.0029598703,0.0027117087,train,-0.0056104264
2018-06-06,IWM,-0.005466372,0.00038046064,0.0058468324,train,-0.00052651716
2018-06-06,SPY,-0.00010839179,0.007461728,0.00757012,train,-0.0004774332
2018-06-06,TLT,0.009638144,-0.0024335426,0.012071686,train,0.0011713235
2018-06-07,EFA,0.0011369059,0.0034854067,0.0023485008,train,-0.0029598703
2018-06-07,IWM,0.0030070667,0.009728981,0.0067219147,train,0.00038046064
2018-06-07,SPY,0.0029519275,0.0066530746,0.0037011472,train,0.007461728
2018-06-07,TLT,-0.0030069079,0.002020462,0.0050273696,train,-0.0024335426
2018-06-08,EFA,0.006370574,0.0032541915,0.0031163823,train,0.0034854067
2018-06-08,IWM,0.0014999977,0.003092226,0.0015922284,train,0.009728981
2018-06-08,SPY,0.0013292945,0.012816239,0.011486945,train,0.0066530746
2018-06-08,TLT,-0.0018421704,0.0094554275,0.011297598,train,0.002020462
2018-06-11,EFA,-0.006370574,0.0045640063,0.01093458,train,0.0032541915
2018-06-11,IWM,0.0045471536,0.0051446594,0.00059750583,train,0.003092226
2018-06-11,SPY,0.001291537,0.00913172,0.007840184,train,0.012816239
2018-06-11,TLT,0.0002512713,0.003314475,0.0030632038,train,0.0094554275
2018-06-12,EFA,0.0014193171,0.0015457617,0.00012644462,train,0.0045640063
2018-06-12,IWM,-0.003947441,0.001135496,0.005082937,train,0.0051446594
2018-06-12,SPY,-0.0031964853,0.010742702,0.013939187,train,0.00913172
2018-06-12,TLT,-0.0005029238,-0.0058600632,0.0053571393,train,0.003314475
2018-06-13,EFA,-0.0021297317,0.0035156724,0.005645404,train,0.0015457617
2018-06-13,IWM,0.0053190584,0.007602733,0.0022836747,train,0.001135496
2018-06-13,SPY,0.0025148464,0.009760402,0.0072455555,train,0.010742702
2018-06-13,TLT,0.008265362,-0.0047544152,0.013019778,train,-0.0058600632
2018-06-14,EFA,-0.0051295916,0.007789156,0.012918748,train,0.0035156724
2018-06-14,IWM,0.00029808164,0.0034453138,0.003147232,train,0.007602733
2018-06-14,SPY,-0.001276582,0.009375097,0.01065168,train,0.009760402
2018-06-14,TLT,0.00091443333,0.0057984586,0.004884025,train,-0.0047544152
2018-06-15,EFA,-0.0071683642,0.0101769455,0.01734531,train,0.007789156
2018-06-15,IWM,0.0046970365,0.0056515946,0.00095455814,train,0.0034453138
2018-06-15,SPY,-0.0020589442,0.013856739,0.015915683,train,0.009375097
2018-06-15,TLT,-0.00091443333,0.0029308354,0.0038452686,train,0.0057984586
2018-06-18,EFA,-0.0092287585,0.020163981,0.02939274,train,0.0101769455
2018-06-18,IWM,5.9026737e-05,0.0035208492,0.0034618224,train,0.0056515946
2018-06-18,SPY,-0.0038400772,0.004132395,0.007972472,train,0.013856739
2018-06-18,TLT,0.0058036325,-0.00068527344,0.006488906,train,0.0029308354
2018-06-19,EFA,0.00074032333,0.019080754,0.018340431,train,0.020163981
2018-06-19,IWM,0.008033595,0.00900167,0.00096807536,train,0.0035208492
2018-06-19,SPY,0.0017046428,0.012144243,0.010439601,train,0.004132395
2018-06-19,TLT,-0.008801342,-0.003619786,0.005181556,train,-0.00068527344
2018-06-20,EFA,-0.0071291914,0.009487765,0.016616955,train,0.019080754
2018-06-20,IWM,-0.009398493,0.004921033,0.014319526,train,0.00900167
2018-06-20,SPY,-0.0062888893,0.0026310454,0.008919935,train,0.012144243
2018-06-20,TLT,0.0052406006,-0.00016350183,0.0054041026,train,-0.003619786
2018-06-21,EFA,0.010527075,0.01519694,0.0046698647,train,0.009487765
2018-06-21,IWM,-0.0033313588,0.014272457,0.017603816,train,0.004921033
2018-06-21,SPY,0.0018219198,0.011502087,0.009680167,train,0.0026310454
2018-06-21,TLT,-8.3335995e-05,0.002281615,0.002364951,train,-0.00016350183
2018-06-22,EFA,-0.013961192,0.0030700178,0.01703121,train,0.01519694
2018-06-22,IWM,-0.0164617,0.01301223,0.02947393,train,0.014272457
2018-06-22,SPY,-0.013706593,0.0076341485,0.02134074,train,0.011502087
2018-06-22,TLT,0.0022379013,-0.003375161,0.0056130625,train,0.002281615
2018-06-25,EFA,0.0017933705,0.015202804,0.013409433,train,0.0030700178
2018-06-25,IWM,0.0057982663,0.017751556,0.01195329,train,0.01301223
2018-06-25,SPY,0.002211733,0.011395667,0.009183934,train,0.0076341485
2018-06-25,TLT,0.001406176,-0.008653345,0.010059521,train,-0.003375161
2018-06-26,EFA,-0.009450491,0.0068950257,0.016345516,train,0.015202804
2018-06-26,IWM,-0.016149642,-0.0011799447,0.014969697,train,0.017751556
2018-06-26,SPY,-0.008318484,0.024917591,0.033236075,train,0.011395667
2018-06-26,TLT,0.009379827,0.003999775,0.0053800526,train,-0.008653345
2018-06-27,EFA,0.0037608447,0.0097951945,0.00603435,train,0.0068950257
2018-06-27,IWM,0.003055685,0.0027356194,0.00032006553,train,-0.0011799447
2018-06-27,SPY,0.0057006744,0.008372154,0.0026714797,train,0.024917591
2018-06-27,TLT,0.00024527733,-0.013553746,0.013799024,train,0.003999775
2018-06-28,EFA,0.005540108,0.007566012,0.0020259041,train,0.0097951945
2018-06-28,IWM,-0.0006717338,-0.028669037,0.027997304,train,0.0027356194
2018-06-28,SPY,0.0014387475,0.03234364,0.030904893,train,0.008372154
2018-06-28,TLT,-0.0034447464,-0.010202038,0.006757292,train,-0.013553746
2018-06-29,EFA,-0.009150232,0.0033630729,0.012513305,train,0.007566012
2018-06-29,IWM,0.0068763555,-0.028498786,0.03537514,train,-0.028669037
2018-06-29,SPY,0.0021356768,0.020297667,0.01816199,train,0.03234364
2018-06-29,TLT,-0.0007822256,-0.0035704365,0.002788211,train,-0.010202038
2018-07-02,EFA,0.003009282,0.01721737,0.014208088,train,0.0033630729
2018-07-02,IWM,0.003978638,-0.023719897,0.027698535,train,-0.028498786
2018-07-02,SPY,-0.0035373403,0.007823881,0.011361221,train,0.020297667
2018-07-02,TLT,0.0053419997,-0.0066107414,0.011952741,train,-0.0035704365
2018-07-03,EFA,0.009867185,0.00063574826,0.009231437,train,0.01721737
2018-07-03,IWM,0.011331655,-0.015601946,0.026933601,train,-0.023719897
2018-07-03,SPY,0.008124782,0.038802464,0.030677682,train,0.007823881
2018-07-03,TLT,0.0028650656,-0.009314662,0.012179728,train,-0.0066107414
2018-07-05,EFA,0.0053411713,0.011722831,0.00638166,train,0.00063574826
2018-07-05,IWM,0.00841626,-0.042471267,0.050887525,train,-0.015601946
2018-07-05,SPY,0.008422932,0.0076396833,0.00078324834,train,0.038802464
2018-07-05,TLT,0.0032632726,-0.0026763477,0.0059396205,train,-0.009314662
2018-07-06,EFA,0.00957227,0.009746147,0.000173877,train,0.011722831
2018-07-06,IWM,0.006280503,-0.0032385741,0.009519077,train,-0.042471267
2018-07-06,SPY,0.008963908,0.0106644295,0.0017005214,train,0.0076396833
2018-07-06,TLT,-0.006456136,-0.006246188,0.00020994758,train,-0.0026763477
2018-07-09,EFA,-0.00043969144,0.013902066,0.014341758,train,0.009746147
2018-07-09,IWM,-0.0045586275,0.0072021945,0.011760822,train,-0.0032385741
2018-07-09,SPY,0.0035916814,0.010476621,0.0068849395,train,0.0106644295
2018-07-09,TLT,-8.186916e-05,0.0010819475,0.0011638167,train,-0.006246188
2018-07-10,EFA,-0.016856864,0.0035134447,0.020370308,train,0.013902066
2018-07-10,IWM,-0.008520593,-0.0011336701,0.007386923,train,0.0072021945
2018-07-10,SPY,-0.007341191,0.008403037,0.015744228,train,0.010476621
2018-07-10,TLT,0.0038463443,-0.0031327764,0.006979121,train,0.0010819475
2018-07-11,EFA,0.007724284,-0.021970272,0.029694557,train,0.0035134447
2018-07-11,IWM,0.004835288,0.0019749491,0.002860339,train,-0.0011336701
2018-07-11,SPY,0.00902501,0.0093028005,0.00027779024,train,0.008403037
2018-07-11,TLT,-8.171616e-05,-0.0038124225,0.0037307064,train,-0.0031327764
2018-07-12,EFA,0.0031026471,0.0134280585,0.010325411,train,-0.021970272
2018-07-12,IWM,-0.0029820064,-0.0073403437,0.0043583373,train,0.0019749491
2018-07-12,SPY,0.00078759645,-0.00270115,0.0034887465,train,0.0093028005
2018-07-12,TLT,0.0025290216,-0.0025785277,0.005107549,train,-0.0038124225
2018-07-13,EFA,-0.0004428272,0.0076223216,0.008065149,train,0.0134280585
2018-07-13,IWM,-0.0038902822,0.0025122748,0.006402557,train,-0.0073403437
2018-07-13,SPY,-0.0008949269,0.004005085,0.004900012,train,-0.00270115
2018-07-13,TLT,-0.0041640517,-0.004167471,3.4193508e-06,train,-0.0025785277
2018-07-16,EFA,0.0017695719,0.012856858,0.011087286,train,0.0076223216
2018-07-16,IWM,0.004427818,0.00838593,0.003958112,train,0.0025122748
2018-07-16,SPY,0.0040372903,-0.0030415761,0.0070788665,train,0.004005085
2018-07-16,TLT,-0.0018837003,-0.0012547569,0.0006289433,train,-0.004167471
2018-07-17,EFA,0.0001472529,0.0066350386,0.006487786,train,0.012856858
2018-07-17,IWM,0.0028017263,0.0038795937,0.0010778673,train,0.00838593
2018-07-17,SPY,0.0021010258,-0.0072583845,0.00935941,train,-0.0030415761
2018-07-17,TLT,-0.0040252195,-0.00018866616,0.0038365533,train,-0.0012547569
2018-07-18,EFA,-0.0020642197,0.0083130635,0.010377283,train,0.0066350386
2018-07-18,IWM,0.007059037,0.023625677,0.01656664,train,0.0038795937
2018-07-18,SPY,-0.0037782344,0.004980139,0.008758374,train,-0.0072583845
2018-07-18,TLT,0.006318102,0.002385059,0.003933043,train,-0.00018866616
2018-07-19,EFA,0.0047121206,-0.0058153044,0.0105274245,train,0.0083130635
2018-07-19,IWM,-0.004087156,0.008141253,0.012228409,train,0.023625677
2018-07-19,SPY,-0.0011435476,0.008773243,0.009916791,train,0.004980139
2018-07-19,TLT,-0.012344977,0.0031001987,0.015445176,train,0.002385059
2018-07-20,EFA,0.0,-0.0081313895,0.0081313895,train,-0.0058153044
2018-07-20,IWM,0.0012458853,0.008890886,0.0076450007,train,0.008141253
2018-07-20,SPY,0.0018575478,0.010569124,0.0087115755,train,0.008773243
2018-07-20,TLT,-0.012415249,0.005456039,0.017871289,train,0.0031001987
2018-07-23,EFA,0.0058590793,-0.009047536,0.014906615,train,-0.0081313895
2018-07-23,IWM,-0.0107276,0.00462449,0.015352091,train,0.008890886
2018-07-23,SPY,0.005019634,0.007521233,0.002501599,train,0.010569124
2018-07-23,TLT,0.0034318592,-0.0031571663,0.0065890253,train,0.005456039
2018-07-24,EFA,0.007420914,-0.0110558085,0.018476723,train,-0.009047536
2018-07-24,IWM,0.0036484064,0.012208775,0.008560369,train,0.00462449
2018-07-24,SPY,0.008486072,0.006997647,0.0014884244,train,0.007521233
2018-07-24,TLT,-0.0015890333,0.00063825375,0.002227287,train,-0.0031571663
2018-07-25,EFA,-0.0045043016,-0.013175795,0.008671493,train,-0.0110558085
2018-07-25,IWM,0.0053585516,0.005383682,2.5130343e-05,train,0.012208775
2018-07-25,SPY,-0.002361631,0.0044616144,0.0068232454,train,0.006997647
2018-07-25,TLT,-0.0019265418,6.538443e-05,0.0019919262,train,0.00063825375
2018-07-26,EFA,0.0018913088,-0.019888543,0.021779852,train,-0.013175795
2018-07-26,IWM,-0.018821962,0.0063784146,0.025200376,train,0.005383682
2018-07-26,SPY,-0.0067990455,0.0055012708,0.012300316,train,0.0044616144
2018-07-26,TLT,0.0016755984,0.0035344595,0.0018588611,train,6.538443e-05
2018-07-27,EFA,-0.00014544361,-0.015627673,0.015482229,train,-0.019888543
2018-07-27,IWM,-0.0064350176,0.008679049,0.015114067,train,0.0063784146
2018-07-27,SPY,-0.0052376403,-0.008496765,0.0032591247,train,0.0055012708
2018-07-27,TLT,-0.0034380315,-0.006836542,0.0033985104,train,0.0035344595
2018-07-30,EFA,0.0013075399,-0.021266593,0.022574132,train,-0.015627673
2018-07-30,IWM,0.010119343,0.0036693518,0.0064499914,train,0.008679049
2018-07-30,SPY,0.004917595,0.00041161338,0.0045059817,train,-0.008496765
2018-07-30,TLT,0.005445003,-0.008693043,0.014138047,train,-0.006836542
2018-07-31,EFA,-0.0050941543,-0.024103917,0.019009763,train,-0.021266593
2018-07-31,IWM,-0.00066340243,-0.0044563427,0.0037929402,train,0.0036693518
2018-07-31,SPY,-0.0016723821,0.0013252483,0.0029976303,train,0.00041161338
2018-07-31,TLT,-0.008180417,-0.00803927,0.00014114752,train,-0.008693043
2018-08-01,EFA,-0.0065879608,-0.038025524,0.031437565,train,-0.024103917
2018-08-01,IWM,0.0072732326,0.00873979,0.0014665574,train,-0.0044563427
2018-08-01,SPY,0.005432909,0.0007379553,0.0046949536,train,0.0013252483
2018-08-01,TLT,0.0014343526,0.0071281106,0.005693758,train,-0.00803927
2018-08-02,EFA,0.00058715197,-0.010047983,0.010635136,train,-0.038025524
2018-08-02,IWM,-0.0034796898,0.0053426414,0.008822331,train,0.00873979
2018-08-02,SPY,0.00427556,-0.0005380693,0.004813629,train,0.0007379553
