date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-10-11,TLT,0.0042508673,0.01589857,0.011647703,train,-0.013285137
2017-10-12,EFA,0.005188166,-0.014566026,0.019754192,train,-0.028303295
2017-10-12,IWM,-0.0018059245,0.002627601,0.0044335253,train,0.019816704
2017-10-12,SPY,0.0012167846,-0.008831381,0.010048166,train,-0.0287591
2017-10-12,TLT,0.0071767895,0.03030429,0.0231275,train,0.01589857
2017-10-13,EFA,-0.0007190652,-0.014134443,0.0134153785,train,-0.014566026
2017-10-13,IWM,-0.0008705828,-0.01946291,0.018592326,train,0.002627601
2017-10-13,SPY,0.0013325962,-0.0071324157,0.008465012,train,-0.008831381
2017-10-13,TLT,-0.0007150664,0.038827926,0.03954299,train,0.03030429
2017-10-16,EFA,-0.002592301,-0.08074761,0.07815531,train,-0.014134443
2017-10-16,IWM,-0.0028857584,-0.008173662,0.005287904,train,-0.01946291
2017-10-16,SPY,0.0007048138,-0.014692994,0.015397808,train,-0.0071324157
2017-10-16,TLT,0.0012711823,0.06469136,0.06342018,train,0.038827926
2017-10-17,EFA,0.0028802576,-0.07569316,0.07857342,train,-0.08074761
2017-10-17,IWM,0.0047599976,0.008477368,0.0037173708,train,-0.008173662
2017-10-17,SPY,0.000978349,-0.0064272406,0.0074055893,train,-0.014692994
2017-10-17,TLT,-0.0066131325,-0.014237874,0.0076247416,train,0.06469136
2017-10-18,EFA,-0.0015831256,-0.016668674,0.015085548,train,-0.07569316
2017-10-18,IWM,-0.0015395106,0.013749071,0.015288582,train,0.008477368
2017-10-18,SPY,0.00027348095,-0.0015858496,0.0018593306,train,-0.0064272406
2017-10-18,TLT,0.0017573115,-0.056009322,0.057766635,train,-0.014237874
2017-10-19,EFA,-0.001297132,-0.01859478,0.017297648,train,-0.016668674
2017-10-19,IWM,0.0046108747,-0.008595078,0.013205953,train,0.013749071
2017-10-19,SPY,0.005147374,-0.019087639,0.024235012,train,-0.0015858496
2017-10-19,TLT,-0.010670643,0.032203536,0.04287418,train,-0.056009322
2017-10-20,EFA,-0.0021655618,-0.0065019904,0.004336429,train,-0.01859478
2017-10-20,IWM,-0.00749578,-0.04986752,0.04237174,train,-0.008595078
2017-10-20,SPY,-0.003897041,0.012443588,0.016340628,train,-0.019087639
2017-10-20,TLT,0.0017730311,0.011536655,0.009763624,train,0.032203536
2017-10-23,EFA,0.0015884709,0.021581769,0.019993298,train,-0.0065019904
2017-10-23,IWM,0.002080528,-0.016516693,0.018597221,train,-0.04986752
2017-10-23,SPY,0.0017554702,-0.045031536,0.046787005,train,0.012443588
2017-10-23,TLT,-0.0062189423,0.028707735,0.03492668,train,0.011536655
2017-10-24,EFA,-0.0039035652,-0.0015647551,0.0023388101,train,0.021581769
2017-10-24,IWM,-0.004838414,-0.0617885,0.056950085,train,-0.016516693
2017-10-24,SPY,-0.0049624466,-0.036689162,0.031726714,train,-0.045031536
2017-10-24,TLT,-0.004791662,0.032571193,0.037362855,train,0.028707735
2017-10-25,EFA,-0.00014499603,0.04540249,0.045547485,train,-0.0015647551
2017-10-25,IWM,0.0020862678,-0.044265755,0.04635202,train,-0.0617885
2017-10-25,SPY,0.0012918022,-0.028986946,0.030278748,train,-0.036689162
2017-10-25,TLT,-0.003343069,0.015446433,0.018789502,train,0.032571193
2017-10-26,EFA,0.0023155005,-0.0040906807,0.0064061815,train,0.04540249
2017-10-26,IWM,0.006900148,-0.099801555,0.1067017,train,-0.044265755
2017-10-26,SPY,0.008142956,-0.01852347,0.026666425,train,-0.028986946
2017-10-26,TLT,0.006594367,0.03814359,0.031549223,train,0.015446433
2017-10-27,EFA,0.0023101515,-0.052074857,0.05438501,train,-0.0040906807
2017-10-27,IWM,-0.01060436,-0.011034994,0.00043063425,train,-0.099801555
2017-10-27,SPY,-0.0037319988,-0.011791798,0.0080598,train,-0.01852347
2017-10-27,TLT,0.009528967,-0.012708656,0.022237621,train,0.03814359
2017-10-30,EFA,0.004173591,-0.039833285,0.044006877,train,-0.052074857
2017-10-30,IWM,0.0070597306,-0.016359039,0.02341877,train,-0.011034994
2017-10-30,SPY,0.0015566981,-0.029075757,0.030632455,train,-0.011791798
2017-10-30,TLT,0.00032160347,-0.056898482,0.057220086,train,-0.012708656
2017-10-31,EFA,0.001004802,-0.036504857,0.037509657,train,-0.039833285
2017-10-31,IWM,-0.0066547985,-0.019406594,0.012751795,train,-0.016359039
2017-10-31,SPY,0.0013211356,-0.03011714,0.031438276,train,-0.029075757
2017-10-31,TLT,0.0044425395,-0.03840087,0.04284341,train,-0.056898482
2017-11-01,EFA,0.0030085028,-0.014928556,0.017937059,train,-0.036504857
2017-11-01,IWM,0.0029634736,-0.025452461,0.028415935,train,-0.019406594
2017-11-01,SPY,0.0003883167,-0.03630453,0.036692847,train,-0.03011714
2017-11-01,TLT,0.0043992247,0.0039716894,0.00042753527,train,-0.03840087
2017-11-02,EFA,-0.0015745994,0.017790236,0.019364836,train,-0.014928556
2017-11-02,IWM,-0.00067263714,-0.0032918965,0.0026192595,train,-0.025452461
2017-11-02,SPY,0.0033333136,-0.024067573,0.027400887,train,-0.03630453
2017-11-02,TLT,0.0027099883,0.046800114,0.044090126,train,0.0039716894
2017-11-03,EFA,0.0014312179,0.04675024,0.04531902,train,0.017790236
2017-11-03,IWM,0.0011431685,0.048483077,0.04733991,train,-0.0032918965
2017-11-03,SPY,0.0015463993,-0.026041396,0.027587796,train,-0.024067573
2017-11-03,TLT,0.003733684,0.04453402,0.040800337,train,0.046800114
2017-11-06,EFA,-0.003726409,0.013409936,0.017136345,train,0.04675024
2017-11-06,IWM,-0.012036274,-0.030851442,0.018815167,train,0.048483077
2017-11-06,SPY,-0.0006956745,-0.026295446,0.025599772,train,-0.026041396
2017-11-06,TLT,0.004193691,0.024527036,0.020333344,train,0.04453402
2017-11-07,EFA,0.0032972656,0.03368617,0.030388903,train,0.013409936
2017-11-07,IWM,0.0013595416,0.001689692,0.00033015048,train,-0.030851442
2017-11-07,SPY,0.0016994828,-0.026564531,0.028264014,train,-0.026295446
2017-11-07,TLT,-0.0022132343,0.048699953,0.05091319,train,0.024527036
2017-11-08,EFA,-0.0057413694,-0.018492006,0.012750637,train,0.03368617
2017-11-08,IWM,-0.0035387292,-0.02290498,0.019366251,train,0.001689692
2017-11-08,SPY,-0.0036343879,-0.014719768,0.011085381,train,-0.026564531
2017-11-08,TLT,-0.0028529128,0.027496867,0.03034978,train,0.048699953
2017-11-09,EFA,-0.0027386209,0.012450987,0.015189608,train,-0.018492006
2017-11-09,IWM,-0.0007506093,-0.0018059751,0.0010553658,train,-0.02290498
2017-11-09,SPY,-0.00030980865,-0.016543992,0.016234184,train,-0.014719768
2017-11-09,TLT,-0.015194375,-0.007855262,0.0073391134,train,0.027496867
2017-11-10,EFA,-0.0041947197,-0.0026423624,0.0015523573,train,0.012450987
2017-11-10,IWM,0.00027322414,-0.00401261,0.004285834,train,-0.0018059751
2017-11-10,SPY,0.0009293399,0.011921746,0.010992406,train,-0.016543992
2017-11-10,TLT,0.0020928646,0.019217707,0.017124843,train,-0.007855262
2017-11-13,EFA,-0.0007247563,-0.033473976,0.03274922,train,-0.0026423624
2017-11-13,IWM,-0.0027321302,0.010327195,0.0130593255,train,-0.00401261
2017-11-13,SPY,-0.0023251397,0.07514974,0.07747488,train,0.011921746
2017-11-13,TLT,0.0067319423,-0.00018339511,0.0069153374,train,0.019217707
2017-11-14,EFA,-0.0047986293,-0.08545116,0.080652535,train,-0.033473976
2017-11-14,IWM,-0.0039747204,-0.0059861084,0.002011388,train,0.010327195
2017-11-14,SPY,-0.0050178566,0.06480536,0.06982321,train,0.07514974
2017-11-14,TLT,0.010804057,-0.053903118,0.064707175,train,-0.00018339511
2017-11-15,EFA,0.007984402,-0.04469972,0.05268412,train,-0.08545116
2017-11-15,IWM,0.014587732,0.019525345,0.0049376134,train,-0.0059861084
2017-11-15,SPY,0.008465075,0.06305907,0.054593995,train,0.06480536
2017-11-15,TLT,-0.008729408,-0.001243121,0.0074862866,train,-0.053903118
2017-11-16,EFA,-0.0036212495,-0.17949402,0.17587277,train,-0.04469972
2017-11-16,IWM,0.0045909737,-0.013875573,0.018466547,train,0.019525345
2017-11-16,SPY,-0.002943007,0.0023923898,0.005335397,train,0.06305907
2017-11-16,TLT,0.007385067,0.0033553904,0.004029677,train,-0.001243121
2017-11-17,EFA,0.0021742804,-0.03737531,0.03954959,train,-0.17949402
2017-11-17,IWM,0.007249493,-0.07375911,0.0810086,train,-0.013875573
2017-11-17,SPY,0.0017050186,0.0077459896,0.006040971,train,0.0023923898
2017-11-17,TLT,-0.00039527233,-0.014787256,0.014391984,train,0.0033553904
2017-11-20,EFA,0.0075015784,-0.07564424,0.08314582,train,-0.03737531
2017-11-20,IWM,0.01037825,-0.08197786,0.09235611,train,-0.07375911
2017-11-20,SPY,0.0065212925,0.013493759,0.006972466,train,0.0077459896
2017-11-20,TLT,0.0031606993,-0.023325901,0.026486602,train,-0.014787256
2017-11-21,EFA,0.002726618,-0.0830374,0.08576401,train,-0.07564424
2017-11-21,IWM,-0.0013246275,-0.06354978,0.06222515,train,-0.08197786
2017-11-21,SPY,-0.00088473567,-0.013991478,0.013106742,train,0.013493759
2017-11-21,TLT,0.0032294162,-0.010173517,0.013402933,train,-0.023325901
2017-11-22,EFA,0.008136646,-0.008320234,0.01645688,train,-0.0830374
2017-11-22,IWM,0.00039762864,-0.0082200235,0.008617653,train,-0.06354978
2017-11-22,SPY,0.0023067894,-0.03161566,0.03392245,train,-0.013991478
2017-11-22,TLT,-0.0027560426,-0.043970622,0.041214578,train,-0.010173517
2017-11-24,EFA,-0.0059887855,-0.012371323,0.0063825375,train,-0.008320234
2017-11-24,IWM,-0.0030515965,0.010118932,0.013170529,train,-0.0082200235
2017-11-24,SPY,-0.000499235,0.02111039,0.021609625,train,-0.03161566
2017-11-24,TLT,-0.001420109,0.00044476893,0.0018648779,train,-0.043970622
2017-11-27,EFA,0.0057045235,0.046874486,0.041169964,train,-0.012371323
2017-11-27,IWM,0.015625337,-0.026071627,0.041696966,train,0.010118932
2017-11-27,SPY,0.010093542,0.01771579,0.0076222476,train,0.02111039
2017-11-27,TLT,0.0013413682,0.0112447245,0.009903356,train,0.00044476893
2017-11-28,EFA,-0.003989368,0.01318612,0.017175488,train,0.046874486
2017-11-28,IWM,0.0033307308,-0.043071013,0.046401743,train,-0.026071627
2017-11-28,SPY,-0.000608762,-0.004644471,0.0040357094,train,0.01771579
2017-11-28,TLT,-0.009908163,-0.012458034,0.0025498709,train,0.0112447245
2017-11-29,EFA,0.0009985024,0.049449477,0.048450977,train,0.01318612
2017-11-29,IWM,0.0018241464,-0.013030528,0.014854674,train,-0.043071013
2017-11-29,SPY,0.008717019,0.0040819654,0.0046350537,train,-0.004644471
2017-11-29,TLT,-0.0033505375,-0.007861624,0.0045110863,train,-0.012458034
2017-11-30,EFA,-0.0040017636,2.7888454e-05,0.004029652,train,0.049449477
2017-11-30,IWM,-0.0041086865,-0.023120787,0.019012101,train,-0.013030528
2017-11-30,SPY,-0.0020774666,-0.03008771,0.028010244,train,0.0040819654
2017-11-30,TLT,0.013403877,0.011638985,0.0017648917,train,-0.007861624
2017-12-01,EFA,-0.003586372,-0.015726365,0.012139993,train,2.7888454e-05
2017-12-01,IWM,-0.0037318107,-0.025296673,0.021564862,train,-0.023120787
2017-12-01,SPY,-0.0012109624,-0.05827876,0.0570678,train,-0.03008771
2017-12-01,TLT,0.00047471173,0.0068602124,0.0063855005,train,0.011638985
2017-12-04,EFA,-0.0021581547,0.023961958,0.026120111,train,-0.015726365
2017-12-04,IWM,-0.010020458,-0.03171802,0.021697562,train,-0.025296673
2017-12-04,SPY,-0.0036030847,-0.0016860953,0.0019169895,train,-0.05827876
2017-12-04,TLT,0.004962835,-0.028176796,0.03313963,train,0.0068602124
2017-12-05,EFA,-0.0020185122,-0.05408179,0.05206328,train,0.023961958
2017-12-05,IWM,-0.004715762,0.029974584,0.034690347,train,-0.03171802
2017-12-05,SPY,0.00019020325,-0.017333992,0.017524196,train,-0.0016860953
2017-12-05,TLT,0.0034520132,-0.017801482,0.021253496,train,-0.028176796
2017-12-06,EFA,0.0025943816,-0.056689553,0.059283935,train,-0.05408179
2017-12-06,IWM,0.0069655976,0.046248086,0.03928249,train,0.029974584
2017-12-06,SPY,0.003148047,0.0018791622,0.0012688849,train,-0.017333992
2017-12-06,TLT,-0.007862617,-0.018046927,0.010184309,train,-0.017801482
2017-12-07,EFA,0.0053119715,-0.1240393,0.12935127,train,-0.056689553
2017-12-07,IWM,0.0009253746,0.02896313,0.028037755,train,0.046248086
2017-12-07,SPY,0.005438209,-0.016595699,0.022033907,train,0.0018791622
2017-12-07,TLT,7.8496894e-05,-0.02680374,0.026882237,train,-0.018046927
2017-12-08,EFA,0.002573766,-0.100084715,0.10265848,train,-0.1240393
2017-12-08,IWM,-0.00039630837,0.023488652,0.02388496,train,0.02896313
2017-12-08,SPY,0.0030084897,0.0028554453,0.00015304447,train,-0.016595699
2017-12-08,TLT,-0.0020542478,-0.0008394364,0.0012148113,train,-0.02680374
2017-12-11,EFA,0.0012846834,-0.046492912,0.047777597,train,-0.100084715
2017-12-11,IWM,-0.0031104416,-0.022947133,0.01983669,train,0.023488652
2017-12-11,SPY,0.0017633316,-0.0087318,0.010495132,train,0.0028554453
2017-12-11,TLT,-0.00039510208,0.0025092764,0.0029043783,train,-0.0008394364
2017-12-12,EFA,0.003843619,-0.022815563,0.026659181,train,-0.046492912
2017-12-12,IWM,0.0059471685,-0.0052578775,0.0112050455,train,-0.022947133
2017-12-12,SPY,-0.00011236875,-0.02925542,0.02914305,train,-0.0087318
2017-12-12,TLT,0.0074886754,-0.001782951,0.009271626,train,0.0025092764
2017-12-13,EFA,-0.00555671,0.0027685547,0.008325265,train,-0.022815563
2017-12-13,IWM,-0.011130335,0.03149851,0.042628847,train,-0.0052578775
2017-12-13,SPY,-0.0040947855,-0.040101875,0.036007088,train,-0.02925542
2017-12-13,TLT,0.0042321607,-0.054831542,0.059063703,train,-0.001782951
2017-12-14,EFA,-0.00028582412,0.054828376,0.0551142,train,0.0027685547
2017-12-14,IWM,0.014156815,-0.03165343,0.045810245,train,0.03149851
2017-12-14,SPY,0.008292892,-0.046237186,0.054530077,train,-0.040101875
2017-12-14,TLT,0.0037465687,-0.037395645,0.041142214,train,-0.054831542
2017-12-15,EFA,0.011792572,-0.022255816,0.034048386,train,0.054828376
2017-12-15,IWM,0.013440295,0.067062944,0.053622648,train,-0.03165343
2017-12-15,SPY,0.0063213506,-0.0022508567,0.008572208,train,-0.046237186
2017-12-15,TLT,-0.0091571,-0.00795458,0.00120252,train,-0.037395645
2017-12-18,EFA,-0.003674983,-0.06568635,0.06201137,train,-0.022255816
2017-12-18,IWM,-0.007938151,0.03139086,0.03932901,train,0.067062944
2017-12-18,SPY,-0.0038480512,-0.07477013,0.07092208,train,-0.0022508567
2017-12-18,TLT,-0.0130589185,-0.008743743,0.004315175,train,-0.00795458
2017-12-19,EFA,-0.0017209733,-0.0018821945,0.00016122125,train,-0.06568635
2017-12-19,IWM,0.0019580612,0.10335805,0.10139999,train,0.03139086
2017-12-19,SPY,-0.00052404404,-0.038720254,0.03819621,train,-0.07477013
2017-12-19,TLT,-0.011134682,0.021019299,0.03215398,train,-0.008743743
2017-12-20,EFA,0.0035814515,0.041018024,0.03743657,train,-0.0018821945
2017-12-20,IWM,0.004368437,0.021406986,0.017038548,train,0.10335805
2017-12-20,SPY,0.0020575726,-0.042880155,0.044937726,train,-0.038720254
2017-12-20,TLT,0.0058114026,0.020956855,0.015145453,train,0.021019299
2017-12-21,EFA,0.0025706869,-0.015339999,0.017910685,train,0.041018024
2017-12-21,IWM,-0.0018263289,0.015870519,0.017696848,train,0.021406986
2017-12-21,SPY,-0.0002613923,-0.05219189,0.0519305,train,-0.042880155
2017-12-21,TLT,0.0013633716,0.041168034,0.039804664,train,0.020956855
2017-12-22,EFA,-0.00028525182,0.021272734,0.021557985,train,-0.015339999
2017-12-22,IWM,0.0005874178,0.0026202248,0.002032807,train,0.015870519
2017-12-22,SPY,-0.0011972676,-0.024226189,0.023028921,train,-0.05219189
2017-12-22,TLT,0.002960942,0.013084357,0.010123415,train,0.041168034
2017-12-26,EFA,0.0018531339,-0.027372502,0.029225636,train,0.021272734
2017-12-26,IWM,-0.0009791846,-0.044077437,0.043098252,train,0.0026202248
2017-12-26,SPY,0.00048667198,-0.007201451,0.007688123,train,-0.024226189
2017-12-26,TLT,0.012941505,-0.00023054983,0.013172055,train,0.013084357
2017-12-27,EFA,0.00056929735,-0.049448773,0.050018072,train,-0.027372502
2017-12-27,IWM,0.0039109993,-0.0788723,0.0827833,train,-0.044077437
2017-12-27,SPY,0.0020553425,-0.020641416,0.02269676,train,-0.007201451
2017-12-27,TLT,-0.00086824916,-0.064806804,0.06393856,train,-0.00023054983
2017-12-28,EFA,0.00071149453,-0.03214155,0.032853045,train,-0.049448773
2017-12-28,IWM,-0.00829569,-0.06550085,0.05720516,train,-0.0788723
2017-12-28,SPY,-0.0037779042,-0.037790246,0.034012344,train,-0.020641416
2017-12-28,TLT,0.0015774218,-0.024394233,0.025971655,train,-0.064806804
2017-12-29,EFA,0.0073684948,0.021364443,0.013995948,train,-0.03214155
2017-12-29,IWM,0.0094009135,-0.031729568,0.041130483,train,-0.06550085
2017-12-29,SPY,0.007131849,0.017137844,0.010005996,train,-0.037790246
2017-12-29,TLT,-0.0108575355,-0.00937488,0.0014826553,train,-0.024394233
2018-01-02,EFA,0.0047887787,-0.007665812,0.012454591,train,0.021364443
2018-01-02,IWM,0.0010388192,-0.0008187359,0.0018575551,train,-0.031729568
2018-01-02,SPY,0.006305247,0.015246409,0.008941162,train,0.017137844
2018-01-02,TLT,0.0047697546,-0.039097436,0.04386719,train,-0.00937488
2018-01-03,EFA,0.010900129,0.028830267,0.017930139,train,-0.007665812
2018-01-03,IWM,0.0026580628,-0.015367004,0.018025067,train,-0.0008187359
2018-01-03,SPY,0.0042064292,0.0021592947,0.0020471346,train,0.015246409
2018-01-03,TLT,-0.00015840275,-0.055400196,0.055241793,train,-0.039097436
2018-01-04,EFA,0.0055439635,0.04250016,0.0369562,train,0.028830267
2018-01-04,IWM,0.0020692328,-0.032065473,0.034134705,train,-0.015367004
2018-01-04,SPY,0.0066416343,-0.025118984,0.031760618,train,0.0021592947
2018-01-04,TLT,-0.0028599722,-0.0052779047,0.0024179325,train,-0.055400196
2018-01-05,EFA,-0.00027648621,-0.023698285,0.0234218,train,0.04250016
2018-01-05,IWM,0.0015494734,-0.036276653,0.03782613,train,-0.032065473
2018-01-05,SPY,0.0018268264,-0.016537782,0.018364608,train,-0.025118984
2018-01-05,TLT,-0.00063667016,-0.007978733,0.0073420624,train,-0.0052779047
2018-01-08,EFA,0.0011055536,-0.08591381,0.08701936,train,-0.023698285
2018-01-08,IWM,-0.00135529,-0.004811502,0.003456212,train,-0.036276653
2018-01-08,SPY,0.0022610754,0.027526483,0.025265407,train,-0.016537782
2018-01-08,TLT,-0.013462561,-0.021210622,0.007748061,train,-0.007978733
2018-01-09,EFA,-0.001935404,-0.061314225,0.05937882,train,-0.08591381
2018-01-09,IWM,0.00012885334,0.016896367,0.016767513,train,-0.004811502
2018-01-09,SPY,-0.0015308242,0.0024028616,0.003933686,train,0.027526483
2018-01-09,TLT,-0.0012111416,-0.011009279,0.0097981375,train,-0.021210622
2018-01-10,EFA,0.0068944907,-0.09985051,0.106745005,train,-0.061314225
2018-01-10,IWM,0.017033227,-0.0029557003,0.019988928,train,0.016896367
2018-01-10,SPY,0.0072691995,-0.059527174,0.06679637,train,0.0024028616
2018-01-10,TLT,0.004111355,0.0031034285,0.0010079267,train,-0.011009279
2018-01-11,EFA,0.009981732,0.020935394,0.010953662,train,-0.09985051
2018-01-11,IWM,0.0041818223,-0.0048672995,0.009049121,train,-0.0029557003
2018-01-11,SPY,0.0064980513,-0.048717096,0.055215146,train,-0.059527174
2018-01-11,TLT,0.0016883002,-0.036104947,0.03779325,train,0.0031034285
2018-01-12,EFA,-0.00095275074,-0.009824979,0.008872229,train,0.020935394
2018-01-12,IWM,-0.012854243,-0.021089073,0.008234831,train,-0.0048672995
2018-01-12,SPY,-0.0034239753,-0.0696695,0.066245526,train,-0.048717096
2018-01-12,TLT,0.0041669933,-0.018080149,0.022247143,train,-0.036104947
2018-01-16,EFA,0.0051615178,-0.036795124,0.04195664,train,-0.009824979
2018-01-16,IWM,0.009433966,0.01435651,0.0049225437,train,-0.021089073
2018-01-16,SPY,0.009486216,-0.07259845,0.08208466,train,-0.0696695
2018-01-16,TLT,-0.0013607326,-0.039770707,0.038409974,train,-0.018080149
2018-01-17,EFA,-0.001220087,-0.021935806,0.02071572,train,-0.036795124
2018-01-17,IWM,-0.006875526,0.006994826,0.013870352,train,0.01435651
2018-01-17,SPY,-0.0016822752,-0.10750211,0.105819836,train,-0.07259845
2018-01-17,TLT,-0.009333012,-0.01758958,0.008256569,train,-0.039770707
2018-01-18,EFA,0.005546391,-0.09004938,0.09559577,train,-0.021935806
2018-01-18,IWM,0.0130736455,0.103613116,0.09053947,train,0.006994826
2018-01-18,SPY,0.004539191,-0.06827129,0.07281048,train,-0.10750211
2018-01-18,TLT,-0.0052681244,-0.031110045,0.02584192,train,-0.01758958
2018-01-19,EFA,0.0051130326,-0.032518093,0.037631124,train,-0.09004938
2018-01-19,IWM,0.0053452984,0.0025705518,0.0027747466,train,0.103613116
2018-01-19,SPY,0.008098356,-0.07466351,0.08276187,train,-0.06827129
2018-01-19,TLT,0.0009745123,-0.051439717,0.05241423,train,-0.031110045
2018-01-22,EFA,0.00321577,0.032656934,0.029441165,train,-0.032518093
2018-01-22,IWM,0.0031933915,0.028092004,0.024898613,train,0.0025705518
2018-01-22,SPY,0.0021202748,-0.085742734,0.087863006,train,-0.07466351
2018-01-22,TLT,0.0042936117,-0.055853415,0.06014703,train,-0.051439717
2018-01-23,EFA,0.0017377078,0.029279325,0.027541617,train,0.032656934
2018-01-23,IWM,-0.006208006,-0.003862786,0.0023452197,train,0.028092004
2018-01-23,SPY,-0.00038889455,-0.061109297,0.060720403,train,-0.085742734
2018-01-23,TLT,-0.0054305056,-0.028882716,0.023452211,train,-0.055853415
2018-01-24,EFA,-0.0038805136,0.043510377,0.04739089,train,0.029279325
2018-01-24,IWM,0.0003769527,-0.040093526,0.040470477,train,-0.003862786
2018-01-24,SPY,0.0004240469,-0.036040425,0.03646447,train,-0.061109297
2018-01-24,TLT,0.008175047,-0.043659568,0.051834613,train,-0.028882716
2018-01-25,EFA,0.008809446,-0.035174057,0.043983504,train,0.043510377
2018-01-25,IWM,0.0035778414,-0.06261363,0.06619147,train,-0.040093526
2018-01-25,SPY,0.011511355,-0.06769018,0.079201534,train,-0.036040425
2018-01-25,TLT,-0.003715109,-0.02053976,0.016824652,train,-0.043659568
2018-01-26,EFA,-0.00921142,0.017136391,0.026347812,train,-0.035174057
2018-01-26,IWM,-0.0056552347,-0.00781726,0.0021620253,train,-0.06261363
2018-01-26,SPY,-0.006651977,-0.08619965,0.07954767,train,-0.06769018
2018-01-26,TLT,-0.0069831144,-0.011473349,0.004490235,train,-0.02053976
2018-01-29,EFA,-0.00835064,-0.12068932,0.11233868,train,0.017136391
2018-01-29,IWM,-0.009623716,-0.059765108,0.050141394,train,-0.00781726
2018-01-29,SPY,-0.010310279,-0.055201113,0.044890836,train,-0.08619965
2018-01-29,TLT,-0.005883319,-0.011393576,0.005510257,train,-0.011473349
2018-01-30,EFA,-0.0013531031,-0.12218129,0.12082819,train,-0.12068932
2018-01-30,IWM,-0.0052305427,-0.051536746,0.046306204,train,-0.059765108
2018-01-30,SPY,0.0004965933,-0.023442596,0.023939189,train,-0.055201113
2018-01-30,TLT,0.005883319,0.014840589,0.0089572705,train,-0.011393576
2018-01-31,EFA,0.0028399627,-0.05702573,0.059865694,train,-0.12218129
2018-01-31,IWM,0.003128888,-0.048304386,0.051433273,train,-0.051536746
2018-01-31,SPY,-0.0011354417,-0.015684165,0.014548724,train,-0.023442596
2018-01-31,TLT,-0.014598468,-0.03223771,0.01763924,train,0.014840589
2018-02-01,EFA,-0.020464601,-0.061526746,0.041062146,train,-0.05702573
2018-02-01,IWM,-0.01944183,-0.07920515,0.05976332,train,-0.048304386
2018-02-01,SPY,-0.022010619,-0.02648253,0.004471911,train,-0.015684165
2018-02-01,TLT,-0.009322434,0.023291707,0.03261414,train,-0.03223771
2018-02-02,EFA,-0.04280526,-0.070484184,0.027678926,train,-0.061526746
