date,ticker,y_true,y_pred,abs_error,signal_for_trade
2022-02-24,IWM,0.02227082,0.040782966,0.018512147,-0.06611399
2022-02-24,SPY,0.021824151,0.028978672,0.0071545206,0.029570624
2022-02-24,TLT,0.0007310974,-0.021929499,0.022660596,0.0024889256
2022-02-25,EFA,-0.019207828,0.0058293287,0.025037156,0.005408223
2022-02-25,IWM,0.0040411176,0.022817042,0.018775925,0.040782966
2022-02-25,SPY,-0.0025618614,-0.0034140097,0.0008521483,0.028978672
2022-02-25,TLT,0.021681631,-0.0037277425,0.025409374,-0.021929499
2022-02-28,EFA,-0.022094082,0.018004254,0.040098336,0.0058293287
2022-02-28,IWM,-0.01901683,-0.012319812,0.0066970186,0.022817042
2022-02-28,SPY,-0.01534741,0.018255863,0.033603273,-0.0034140097
2022-02-28,TLT,0.011495257,0.012304971,0.0008097142,-0.0037277425
2022-03-01,EFA,0.012487847,0.026631802,0.014143955,0.018004254
2022-03-01,IWM,0.02353163,0.005043556,0.018488076,-0.012319812
2022-03-01,SPY,0.018229006,0.03052418,0.0122951735,0.018255863
2022-03-01,TLT,-0.034780655,-0.0052090734,0.029571582,0.012304971
2022-03-02,EFA,-0.019915866,-0.014122649,0.0057932166,0.026631802
2022-03-02,IWM,-0.011919577,-0.0056420686,0.006277508,0.005043556
2022-03-02,SPY,-0.0049909987,-0.018592097,0.013601098,0.03052418
2022-03-02,TLT,0.01013373,0.08290427,0.07277054,-0.0052090734
2022-03-03,EFA,-0.02940547,0.001735541,0.03114101,-0.014122649
2022-03-03,IWM,-0.015781322,-0.007117728,0.008663595,-0.0056420686
2022-03-03,SPY,-0.008157674,0.0025578672,0.010715541,-0.018592097
2022-03-03,TLT,0.017116606,0.014028615,0.003087991,0.08290427
2022-03-04,EFA,-0.032239642,0.0015710285,0.03381067,0.001735541
2022-03-04,IWM,-0.025181253,-0.0022213934,0.022959858,-0.007117728
2022-03-04,SPY,-0.029922413,0.019144237,0.049066648,0.0025578672
2022-03-04,TLT,-0.0076587293,0.012788248,0.020446979,0.014028615
2022-03-07,EFA,0.008640217,-0.0018145265,0.010454743,0.0015710285
2022-03-07,IWM,0.005508362,1.0690652e-05,0.005497671,-0.0022213934
2022-03-07,SPY,-0.007610534,0.042998694,0.050609227,0.019144237
2022-03-07,TLT,-0.010110564,0.010341143,0.020451706,0.012788248
2022-03-08,EFA,0.04097626,-0.053247213,0.09422347,-0.0018145265
2022-03-08,IWM,0.02779422,0.008589044,0.019205175,1.0690652e-05
2022-03-08,SPY,0.02645769,0.03686491,0.010407221,0.042998694
2022-03-08,TLT,-0.009847274,0.028960697,0.038807973,0.010341143
2022-03-09,EFA,-0.012031122,0.062071983,0.0741031,-0.053247213
2022-03-09,IWM,-0.0017990305,0.010389843,0.012188873,0.008589044
2022-03-09,SPY,-0.004525943,-0.023273952,0.01874801,0.03686491
2022-03-09,TLT,-0.014471517,0.025737185,0.0402087,0.028960697
2022-03-10,EFA,-0.010865669,0.035494935,0.046360604,0.062071983
2022-03-10,IWM,-0.016085038,0.00080662547,0.016891664,0.010389843
2022-03-10,SPY,-0.012796523,0.028959125,0.041755646,-0.023273952
2022-03-10,TLT,0.003341113,0.019209478,0.015868366,0.025737185
2022-03-11,EFA,0.009135069,0.0002920283,0.008843041,0.035494935
2022-03-11,IWM,-0.020645723,-0.010557423,0.010088299,0.00080662547
2022-03-11,SPY,-0.007335036,0.09029005,0.097625084,0.028959125
2022-03-11,TLT,-0.023625731,0.003948152,0.027573884,0.019209478
2022-03-14,EFA,0.009481482,0.003717634,0.0057638483,0.0002920283
2022-03-14,IWM,0.015805144,0.022604287,0.006799143,-0.010557423
2022-03-14,SPY,0.021752082,0.048575673,0.026823591,0.09029005
2022-03-14,TLT,-0.0017472116,0.013313246,0.015060457,0.003948152
2022-03-15,EFA,0.035258833,-0.021579202,0.056838036,0.003717634
2022-03-15,IWM,0.030979084,-0.030521955,0.06150104,0.022604287
2022-03-15,SPY,0.021931965,-0.018729344,0.04066131,0.048575673
2022-03-15,TLT,0.009759836,0.00054269005,0.009217146,0.013313246
2022-03-16,EFA,0.008384324,0.00039368495,0.007990639,-0.021579202
2022-03-16,IWM,0.01557572,0.009812021,0.0057636993,-0.030521955
2022-03-16,SPY,0.012433246,0.019697204,0.0072639585,-0.018729344
2022-03-16,TLT,-0.007481531,-0.0076501463,0.00016861549,0.00054269005
2022-03-17,EFA,0.009671298,-0.016433075,0.026104372,0.00039368495
2022-03-17,IWM,0.010475927,-0.009935684,0.02041161,0.009812021
2022-03-17,SPY,0.010893351,0.010452027,0.00044132397,0.019697204
2022-03-17,TLT,0.012138804,0.0078364555,0.004302349,-0.0076501463
2022-03-18,EFA,-0.006255373,-0.015681997,0.009426624,-0.016433075
2022-03-18,IWM,-0.008868285,-0.030821797,0.021953512,-0.009935684
2022-03-18,SPY,-0.0002925666,0.0146918455,0.014984412,0.010452027
2022-03-18,TLT,-0.023428753,0.04012331,0.06355207,0.0078364555
2022-03-21,EFA,0.009368389,0.006886787,0.0024816021,-0.015681997
2022-03-21,IWM,0.009977248,-0.023181148,0.033158395,-0.030821797
2022-03-21,SPY,0.011633477,-0.0031873556,0.014820833,0.0146918455
2022-03-21,TLT,-0.0128949005,0.054058615,0.06695352,0.04012331
2022-03-22,EFA,-0.013057951,-0.014071063,0.0010131123,0.006886787
2022-03-22,IWM,-0.0175016,-0.057929195,0.040427595,-0.023181148
2022-03-22,SPY,-0.012962138,-0.013330751,0.00036861282,-0.0031873556
2022-03-22,TLT,0.021678582,0.029053245,0.007374663,0.054058615
2022-03-23,EFA,0.009266939,0.020092838,0.0108258985,-0.014071063
2022-03-23,IWM,0.011433095,0.01395966,0.0025265655,-0.057929195
2022-03-23,SPY,0.014961893,0.0043302504,0.010631642,-0.013330751
2022-03-23,TLT,-0.007863769,0.028204888,0.036068656,0.029053245
2022-03-24,EFA,0.000542387,0.014357282,0.0138148945,0.020092838
2022-03-24,IWM,0.0013594306,0.01025851,0.00889908,0.01395966
2022-03-24,SPY,0.004871913,-0.017254848,0.02212676,0.0043302504
2022-03-24,TLT,-0.013970239,-0.00608512,0.007885119,0.028204888
2022-03-25,EFA,-0.0032589782,-0.0044106664,0.0011516882,0.014357282
2022-03-25,IWM,0.00033966635,-0.023854978,0.024194645,0.01025851
2022-03-25,SPY,0.007087657,-0.033110384,0.040198043,-0.017254848
2022-03-25,TLT,0.008513459,-0.012395137,0.020908596,-0.00608512
2022-03-28,EFA,0.021928383,0.029284582,0.0073561985,-0.0044106664
2022-03-28,IWM,0.026419196,-0.015576181,0.041995376,-0.023854978
2022-03-28,SPY,0.012295047,-0.034231056,0.046526104,-0.033110384
2022-03-28,TLT,0.0075242193,-0.007740126,0.015264345,-0.012395137
2022-03-29,EFA,-0.00413345,0.0055276593,0.009661109,0.029284582
2022-03-29,IWM,-0.020278916,-0.0072707804,0.013008135,-0.015576181
2022-03-29,SPY,-0.0061939387,-0.018745407,0.012551469,-0.034231056
2022-03-29,TLT,0.0077715027,0.005916274,0.0018552286,-0.007740126
2022-03-30,EFA,-0.016707504,-0.011865719,0.004841785,0.0055276593
2022-03-30,IWM,-0.010612248,0.004501518,0.015113766,-0.0072707804
2022-03-30,SPY,-0.015511084,0.019377615,0.0348887,-0.018745407
2022-03-30,TLT,0.0024254902,-0.005566797,0.007992287,0.005916274
