date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-10-14,TLT,-0.0048813876,-0.08292154,0.07804015,train,-0.056376845
2022-10-17,EFA,0.007118623,-0.12195171,0.12907033,train,-0.038639985
2022-10-17,IWM,0.0117816655,0.005913637,0.0058680284,train,-0.0008146842
2022-10-17,SPY,0.011681311,-0.028958999,0.04064031,train,-0.011773385
2022-10-17,TLT,0.0023420788,-0.063911036,0.06625311,train,-0.08292154
2022-10-18,EFA,-0.012359732,-0.011947367,0.0004123645,train,-0.12195171
2022-10-18,IWM,-0.017140746,-0.028647102,0.011506356,train,0.005913637
2022-10-18,SPY,-0.0071120365,-0.045715258,0.03860322,train,-0.028958999
2022-10-18,TLT,-0.018373594,0.0077433507,0.026116945,train,-0.063911036
2022-10-19,EFA,-0.0022796788,0.0015914957,0.0038711745,train,-0.011947367
2022-10-19,IWM,-0.012814935,-0.075587794,0.062772855,train,-0.028647102
2022-10-19,SPY,-0.008420508,-0.07548661,0.0670661,train,-0.045715258
2022-10-19,TLT,-0.017241001,-0.010970738,0.0062702633,train,0.0077433507
2022-10-20,EFA,0.017921312,-0.019876812,0.03779812,train,0.0015914957
2022-10-20,IWM,0.021479871,0.040338688,0.018858816,train,-0.075587794
2022-10-20,SPY,0.024010861,-0.015273429,0.03928429,train,-0.07548661
2022-10-20,TLT,-0.018187303,-0.049450018,0.031262714,train,-0.010970738
2022-10-21,EFA,0.00017231493,-0.029403947,0.029576262,train,-0.019876812
2022-10-21,IWM,0.004275611,-0.035179842,0.039455455,train,0.040338688
2022-10-21,SPY,0.012162172,-0.049491026,0.061653197,train,-0.015273429
2022-10-21,TLT,-0.008298555,-0.082954764,0.07465621,train,-0.049450018
2022-10-24,EFA,0.021828962,0.03111013,0.009281168,train,-0.029403947
2022-10-24,IWM,0.026906367,0.03748279,0.010576423,train,-0.035179842
2022-10-24,SPY,0.015842605,-0.06654563,0.08238824,train,-0.049491026
2022-10-24,TLT,0.028696727,-0.04771211,0.07640883,train,-0.082954764
2022-10-25,EFA,0.009402314,-0.110001564,0.11940388,train,0.03111013
2022-10-25,IWM,0.004927248,-0.113156736,0.11808398,train,0.03748279
2022-10-25,SPY,-0.007562739,-0.012040786,0.0044780476,train,-0.06654563
2022-10-25,TLT,0.014304678,0.08352595,0.06922127,train,-0.04771211
2022-10-26,EFA,-0.009402314,-0.008016322,0.0013859924,train,-0.110001564
2022-10-26,IWM,0.00022302642,-0.013081502,0.013304529,train,-0.113156736
2022-10-26,SPY,-0.005354284,0.00052931113,0.005883595,train,-0.012040786
2022-10-26,TLT,0.010416272,0.102996334,0.092580065,train,0.08352595
2022-10-27,EFA,0.009903618,0.051521096,0.04161748,train,-0.008016322
2022-10-27,IWM,0.022471942,-0.07629341,0.09876535,train,-0.013081502
2022-10-27,SPY,0.023512049,-0.029078856,0.052590907,train,0.00052931113
2022-10-27,TLT,-0.0068978034,0.007645152,0.014542956,train,0.102996334
2022-10-28,EFA,-0.00939758,-0.044223357,0.034825776,train,0.051521096
2022-10-28,IWM,0.00092763454,-0.069315284,0.07024292,train,-0.07629341
2022-10-28,SPY,-0.0072494205,-0.009017579,0.0017681587,train,-0.029078856
2022-10-28,TLT,-0.0071534715,-0.031457927,0.024304455,train,0.007645152
2022-10-31,EFA,0.007893126,0.10931029,0.10141717,train,-0.044223357
2022-10-31,IWM,0.0013627448,-0.022335686,0.02369843,train,-0.069315284
2022-10-31,SPY,-0.004385497,-0.0061699976,0.0017845007,train,-0.009017579
2022-10-31,TLT,0.009301952,-0.052271504,0.061573457,train,-0.031457927
2022-11-01,EFA,-0.014660372,-0.0062323776,0.008427994,train,0.10931029
2022-11-01,IWM,-0.033736397,-0.038366273,0.0046298765,train,-0.022335686
2022-11-01,SPY,-0.025416551,0.028078772,0.053495325,train,-0.0061699976
2022-11-01,TLT,-0.004349285,-0.0420539,0.037704617,train,-0.052271504
2022-11-02,EFA,-0.008523664,-0.06912052,0.060596853,train,-0.0062323776
2022-11-02,IWM,-0.0067270123,0.006783582,0.013510594,train,-0.038366273
2022-11-02,SPY,-0.010350251,0.13428526,0.14463551,train,0.028078772
2022-11-02,TLT,-0.005411826,-0.13857853,0.1331667,train,-0.0420539
2022-11-03,EFA,0.039279986,-0.045505635,0.084785625,train,-0.06912052
2022-11-03,IWM,0.01340943,-0.07278878,0.08619821,train,0.006783582
2022-11-03,SPY,0.014290678,0.16219261,0.14790194,train,0.13428526
2022-11-03,TLT,-0.016943127,-0.1828346,0.16589147,train,-0.13857853
2022-11-04,EFA,0.003122712,-0.084970005,0.088092715,train,-0.045505635
2022-11-04,IWM,0.0045229136,0.047872804,0.043349892,train,-0.07278878
2022-11-04,SPY,0.009520006,-0.038986385,0.04850639,train,0.16219261
2022-11-04,TLT,-0.010026707,-0.09545773,0.085431024,train,-0.1828346
2022-11-07,EFA,0.011258932,-0.044033796,0.055292726,train,-0.084970005
2022-11-07,IWM,0.00038994983,0.11516871,0.114778765,train,0.047872804
2022-11-07,SPY,0.0053809215,0.03728766,0.03190674,train,-0.038986385
2022-11-07,TLT,0.010875465,-0.12208931,0.13296477,train,-0.09545773
2022-11-08,EFA,-0.014052558,-0.042754106,0.028701548,train,-0.044033796
2022-11-08,IWM,-0.027839923,0.06835236,0.09619228,train,0.11516871
2022-11-08,SPY,-0.02081728,0.06475635,0.08557363,train,0.03728766
2022-11-08,TLT,0.003281793,-0.0644205,0.06770229,train,-0.12208931
2022-11-09,EFA,0.05459552,0.06859883,0.01400331,train,-0.042754106
2022-11-09,IWM,0.05973817,-0.02578172,0.085519895,train,0.06835236
2022-11-09,SPY,0.053497326,0.29746994,0.24397261,train,0.06475635
2022-11-09,TLT,0.037752163,-0.060774148,0.098526314,train,-0.0644205
2022-11-10,EFA,0.01974756,-0.051715948,0.07146351,train,0.06859883
2022-11-10,IWM,0.008165807,-0.08828056,0.096446365,train,-0.02578172
2022-11-10,SPY,0.00963201,0.087172605,0.07754059,train,0.29746994
2022-11-10,TLT,-0.0036710757,-0.013688032,0.010016955,train,-0.060774148
2022-11-11,EFA,-0.01059681,-0.04186993,0.03127312,train,-0.051715948
2022-11-11,IWM,-0.01124528,0.026989654,0.038234934,train,-0.08828056
2022-11-11,SPY,-0.008543346,-0.048893675,0.04035033,train,0.087172605
2022-11-11,TLT,-0.0024545959,-0.0571025,0.054647904,train,-0.013688032
2022-11-14,EFA,0.006616922,-0.015594251,0.022211174,train,-0.04186993
2022-11-14,IWM,0.014717363,-0.05023604,0.0649534,train,0.026989654
2022-11-14,SPY,0.008493005,-0.07292672,0.08141973,train,-0.048893675
2022-11-14,TLT,0.01605092,0.017045021,0.0009941012,train,-0.0571025
2022-11-15,EFA,-0.0023031053,-0.00063265907,0.0016704462,train,-0.015594251
2022-11-15,IWM,-0.017752092,-0.106630124,0.088878036,train,-0.05023604
2022-11-15,SPY,-0.007658009,-0.064274825,0.056616817,train,-0.07292672
2022-11-15,TLT,0.021632623,-0.019392995,0.041025616,train,0.017045021
2022-11-16,EFA,-0.00046137505,-0.050028935,0.04956756,train,-0.00063265907
2022-11-16,IWM,-0.009324288,0.0039779614,0.01330225,train,-0.106630124
2022-11-16,SPY,-0.0030643942,-0.01594732,0.012882926,train,-0.064274825
2022-11-16,TLT,-0.01060848,-0.099085644,0.088477165,train,-0.019392995
2022-11-17,EFA,0.0019974974,0.023739543,0.021742046,train,-0.050028935
2022-11-17,IWM,0.0064437385,0.007805183,0.0013614446,train,0.0039779614
2022-11-17,SPY,0.004530103,0.008706868,0.0041767647,train,-0.01594732
2022-11-17,TLT,-0.0069009117,-0.00528691,0.0016140016,train,-0.099085644
2022-11-18,EFA,-0.007549557,-0.008078396,0.0005288394,train,0.023739543
2022-11-18,IWM,-0.0052389135,-0.04696391,0.041725,train,0.007805183
2022-11-18,SPY,-0.0036428878,-0.02333434,0.019691452,train,0.008706868
2022-11-18,TLT,0.0042064125,-0.009478115,0.013684527,train,-0.00528691
2022-11-21,EFA,0.013822872,0.068872444,0.055049572,train,-0.008078396
2022-11-21,IWM,0.010613152,0.021947429,0.011334277,train,-0.04696391
2022-11-21,SPY,0.013367443,-0.021041632,0.034409076,train,-0.02333434
2022-11-21,TLT,0.014091491,-0.04631637,0.060407862,train,-0.009478115
2022-11-22,EFA,0.010922404,-0.0017657881,0.012688192,train,0.068872444
2022-11-22,IWM,0.0025951045,-0.10424078,0.10683589,train,0.021947429
2022-11-22,SPY,0.0062818034,-0.06338277,0.06966457,train,-0.021041632
2022-11-22,TLT,0.017291822,-0.060735025,0.078026846,train,-0.04631637
2022-11-23,EFA,0.005116758,0.012125637,0.0070088794,train,-0.0017657881
2022-11-23,IWM,0.0021036337,-0.05407644,0.056180075,train,-0.10424078
2022-11-23,SPY,-0.00022383613,-0.033149526,0.032925688,train,-0.06338277
2022-11-23,TLT,-0.0033958917,-0.046551686,0.043155793,train,-0.060735025
2022-11-25,EFA,-0.012993118,0.0034982408,0.01649136,train,0.012125637
2022-11-25,IWM,-0.020358566,0.07022262,0.09058119,train,-0.05407644
2022-11-25,SPY,-0.01608569,0.09004809,0.10613378,train,-0.033149526
2022-11-25,TLT,0.0028143914,-0.07509064,0.07790503,train,-0.046551686
2022-11-28,EFA,0.0028850196,-0.056111082,0.058996104,train,0.0034982408
2022-11-28,IWM,0.0029102,0.056908257,0.053998057,train,0.07022262
2022-11-28,SPY,-0.0017190197,-0.07484477,0.07312575,train,0.09004809
2022-11-28,TLT,-0.011795292,0.015038541,0.026833832,train,-0.07509064
2022-11-29,EFA,0.017585317,0.017776601,0.00019128434,train,-0.056111082
2022-11-29,IWM,0.02704759,-0.07213354,0.09918113,train,0.056908257
2022-11-29,SPY,0.031014698,0.01346302,0.017551677,train,-0.07484477
2022-11-29,TLT,0.0073275436,0.0066917683,0.0006357753,train,0.015038541
2022-11-30,EFA,0.009637456,0.036083434,0.026445977,train,0.017776601
2022-11-30,IWM,-0.0021904453,0.07682942,0.07901987,train,-0.07213354
2022-11-30,SPY,-0.0007361869,-0.10654458,0.10580839,train,0.01346302
2022-11-30,TLT,0.031445753,-0.027120493,0.058566246,train,0.0066917683
2022-12-01,EFA,-0.0007379488,0.01025904,0.010996988,train,0.036083434
2022-12-01,IWM,0.0058133197,0.0009204517,0.004892868,train,0.07682942
2022-12-01,SPY,-0.0011543223,-0.0007799943,0.000374328,train,-0.10654458
2022-12-01,TLT,0.012497828,-0.028830342,0.04132817,train,-0.027120493
2022-12-02,EFA,-0.01322953,-0.04224473,0.029015198,train,0.01025904
2022-12-02,IWM,-0.0279326,0.008758999,0.0366916,train,0.0009204517
2022-12-02,SPY,-0.018153021,-0.03518235,0.017029328,train,-0.0007799943
2022-12-02,TLT,-0.014106145,-0.044477172,0.030371027,train,-0.028830342
2022-12-05,EFA,-0.004499051,0.024238948,0.028738,train,-0.04224473
2022-12-05,IWM,-0.015429805,0.14840904,0.16383885,train,0.008758999
2022-12-05,SPY,-0.014519562,0.082188986,0.09670855,train,-0.03518235
2022-12-05,TLT,0.012797762,0.023002267,0.010204505,train,-0.044477172
2022-12-06,EFA,0.0,0.004777552,0.004777552,train,0.024238948
2022-12-06,IWM,-0.0029478695,-0.049730428,0.046782557,train,0.14840904
2022-12-06,SPY,-0.0017027154,0.042150512,0.043853227,train,0.082188986
2022-12-06,TLT,0.02328911,-0.042516295,0.065805405,train,0.023002267
2022-12-07,EFA,0.0050973897,-0.03060891,0.0357063,train,0.004777552
2022-12-07,IWM,0.007214865,-0.015780628,0.022995492,train,-0.049730428
2022-12-07,SPY,0.007803139,-0.043565396,0.051368535,train,0.042150512
2022-12-07,TLT,-0.002744217,-0.041364267,0.03862005,train,-0.042516295
2022-12-08,EFA,0.0005981069,-0.033587653,0.03418576,train,-0.03060891
2022-12-08,IWM,-0.012352109,-0.04110545,0.02875334,train,-0.015780628
2022-12-08,SPY,-0.007498175,-0.078686625,0.07118845,train,-0.043565396
2022-12-08,TLT,-0.026359094,0.03992698,0.06628607,train,-0.041364267
2022-12-09,EFA,0.0029846146,0.015015248,0.012030633,train,-0.033587653
2022-12-09,IWM,0.011688391,-0.04031106,0.05199945,train,-0.04110545
2022-12-09,SPY,0.014314392,-0.0014573713,0.015771763,train,-0.078686625
2022-12-09,TLT,0.0031926127,-0.0009492864,0.004141899,train,0.03992698
2022-12-12,EFA,0.014082976,0.0044860723,0.009596903,train,0.015015248
2022-12-12,IWM,0.0082485685,-0.028479077,0.036727645,train,-0.04031106
2022-12-12,SPY,0.0075412537,-0.08434529,0.09188654,train,-0.0014573713
2022-12-12,TLT,0.00960944,0.020245604,0.010636164,train,-0.0009492864
2022-12-13,EFA,-0.00088545296,0.03714622,0.038031675,train,0.0044860723
2022-12-13,IWM,-0.006582271,0.00022969348,0.0068119643,train,-0.028479077
2022-12-13,SPY,-0.0064139,0.025862027,0.032275926,train,-0.08434529
2022-12-13,TLT,0.0042624124,0.022777788,0.018515376,train,0.020245604
2022-12-14,EFA,-0.025874488,0.06650859,0.09238308,train,0.03714622
2022-12-14,IWM,-0.0253477,-0.028716184,0.0033684839,train,0.00022969348
2022-12-14,SPY,-0.024765765,-0.037591446,0.012825681,train,0.025862027
2022-12-14,TLT,0.0038941354,0.027404122,0.023509987,train,0.022777788
2022-12-15,EFA,-0.008826724,-0.014257044,0.0054303193,train,0.06650859
2022-12-15,IWM,-0.007484553,-0.12019364,0.11270908,train,-0.028716184
2022-12-15,SPY,-0.011876573,-0.056711793,0.04483522,train,-0.037591446
2022-12-15,TLT,-0.011233254,0.014261104,0.02549436,train,0.027404122
2022-12-16,EFA,-0.0024485968,0.03518662,0.037635215,train,-0.014257044
2022-12-16,IWM,-0.013627107,-0.060486205,0.046859097,train,-0.12019364
2022-12-16,SPY,-0.008515826,-0.0428465,0.034330674,train,-0.056711793
2022-12-16,TLT,-0.016948039,-0.030791154,0.013843115,train,0.014261104
2022-12-19,EFA,0.0039759707,-0.011802096,0.015778067,train,0.03518662
2022-12-19,IWM,0.0052766213,-0.04306244,0.04833906,train,-0.060486205
2022-12-19,SPY,0.0013675519,0.045532048,0.044164497,train,-0.0428465
2022-12-19,TLT,-0.017917126,-0.12375242,0.105835296,train,-0.030791154
2022-12-20,EFA,0.010325048,-0.045551,0.055876046,train,-0.011802096
2022-12-20,IWM,0.017086359,0.079382226,0.06229587,train,-0.04306244
2022-12-20,SPY,0.014841844,0.15616626,0.14132442,train,0.045532048
2022-12-20,TLT,0.0025105814,-0.0392487,0.041759282,train,-0.12375242
2022-12-21,EFA,-0.008190509,-0.0052848537,0.0029056552,train,-0.045551
2022-12-21,IWM,-0.01316171,0.00467563,0.01783734,train,0.079382226
2022-12-21,SPY,-0.014369009,0.012756862,0.02712587,train,0.15616626
2022-12-21,TLT,-0.00019269917,-0.02106217,0.02086947,train,-0.0392487
2022-12-22,EFA,0.0034968008,0.078079395,0.07458259,train,-0.0052848537
2022-12-22,IWM,0.0045403237,-0.01843407,0.022974394,train,0.00467563
2022-12-22,SPY,0.0057359235,0.052711047,0.046975125,train,0.012756862
2022-12-22,TLT,-0.01476917,-0.05533158,0.04056241,train,-0.02106217
2022-12-23,EFA,0.0015164235,-0.00033942657,0.0018558501,train,0.078079395
2022-12-23,IWM,-0.0067317504,-0.04799422,0.04126247,train,-0.01843407
2022-12-23,SPY,-0.003951522,-0.055228226,0.051276702,train,0.052711047
2022-12-23,TLT,-0.019970814,0.082750484,0.102721296,train,-0.05533158
2022-12-27,EFA,-0.010664282,0.07969969,0.09036397,train,-0.00033942657
2022-12-27,IWM,-0.015651256,-0.037663504,0.022012249,train,-0.04799422
2022-12-27,SPY,-0.012505599,-0.030839957,0.018334359,train,-0.055228226
2022-12-27,TLT,-0.0059092273,0.050470877,0.056380104,train,0.082750484
2022-12-28,EFA,0.015652627,-0.01223398,0.027886607,train,0.07969969
2022-12-28,IWM,0.025017472,-0.111647,0.13666448,train,-0.037663504
2022-12-28,SPY,0.017840108,0.10201567,0.08417556,train,-0.030839957
2022-12-28,TLT,0.011287069,-0.062837616,0.07412469,train,0.050470877
2022-12-29,EFA,-0.010306269,-0.00999108,0.00031518936,train,-0.01223398
2022-12-29,IWM,-0.0028064714,0.07362368,0.07643015,train,-0.111647
2022-12-29,SPY,-0.0026374646,-0.16584763,0.16321017,train,0.10201567
2022-12-29,TLT,-0.011186674,-0.07092893,0.059742257,train,-0.062837616
2022-12-30,EFA,0.00879727,-0.012694456,0.021491725,train,-0.00999108
2022-12-30,IWM,-0.005521178,-0.041530527,0.03600935,train,0.07362368
2022-12-30,SPY,-0.0042186426,0.059946947,0.06416559,train,-0.16584763
2022-12-30,TLT,0.018904323,0.060433984,0.041529663,train,-0.07092893
2023-01-03,EFA,0.013201514,-0.019138716,0.03234023,train,-0.012694456
2023-01-03,IWM,0.012380011,-0.010080032,0.022460043,train,-0.041530527
2023-01-03,SPY,0.00769026,0.073859416,0.06616916,train,0.059946947
2023-01-03,TLT,0.0136066945,0.027235456,0.013628761,train,0.060433984
2023-01-04,EFA,-0.010035248,-0.009980947,5.4300763e-05,train,-0.019138716
2023-01-04,IWM,-0.010766615,-0.055759743,0.04499313,train,-0.010080032
2023-01-04,SPY,-0.01147906,-0.037077688,0.025598627,train,0.073859416
2023-01-04,TLT,0.0041721473,-0.019803926,0.023976073,train,0.027235456
2023-01-05,EFA,0.025268912,0.0065538133,0.018715099,train,-0.009980947
2023-01-05,IWM,0.022206798,0.029567212,0.0073604137,train,-0.055759743
2023-01-05,SPY,0.02267308,0.07143874,0.04876566,train,-0.037077688
2023-01-05,TLT,0.018229585,0.040270396,0.02204081,train,-0.019803926
2023-01-06,EFA,0.004247475,-0.081570156,0.08581763,train,0.0065538133
2023-01-06,IWM,0.0016881338,-0.06357036,0.06525849,train,0.029567212
2023-01-06,SPY,-0.0005668314,0.028378926,0.028945757,train,0.07143874
2023-01-06,TLT,0.005309787,-0.051713638,0.057023425,train,0.040270396
2023-01-09,EFA,0.0029188972,-0.06321455,0.06613345,train,-0.081570156
2023-01-09,IWM,0.01467693,-0.02177488,0.03645181,train,-0.06357036
2023-01-09,SPY,0.0069883172,-0.08022379,0.08721211,train,0.028378926
2023-01-09,TLT,-0.016688345,0.021548986,0.038237333,train,-0.051713638
2023-01-10,EFA,0.0075493646,-0.0582034,0.06575277,train,-0.06321455
2023-01-10,IWM,0.012387563,-0.053018525,0.065406084,train,-0.02177488
2023-01-10,SPY,0.012568639,-0.030840807,0.043409444,train,-0.08022379
2023-01-10,TLT,0.016121132,0.0039595137,0.012161618,train,0.021548986
2023-01-11,EFA,0.014645038,-0.05138523,0.06603027,train,-0.0582034
2023-01-11,IWM,0.016658567,-0.021975763,0.03863433,train,-0.053018525
2023-01-11,SPY,0.00363415,-0.081014074,0.08464822,train,-0.030840807
2023-01-11,TLT,0.019490642,-0.05479142,0.074282065,train,0.0039595137
2023-01-12,EFA,0.005259653,-0.042503342,0.047762994,train,-0.05138523
2023-01-12,IWM,0.006543582,0.026470639,0.019927057,train,-0.021975763
2023-01-12,SPY,0.0038720528,0.0024043838,0.0014676689,train,-0.081014074
2023-01-12,TLT,-0.009416993,-0.03917893,0.029761937,train,-0.05479142
2023-01-13,EFA,0.0031144156,-0.029621124,0.03273554,train,-0.042503342
2023-01-13,IWM,-0.001230285,0.008134425,0.009364709,train,0.026470639
2023-01-13,SPY,-0.0018337822,-0.012877293,0.01104351,train,0.0024043838
2023-01-13,TLT,-0.0064843222,-0.094880894,0.08839657,train,-0.03917893
2023-01-17,EFA,-0.0035396065,-0.021689214,0.018149607,train,-0.029621124
2023-01-17,IWM,-0.016297454,0.04254223,0.058839686,train,0.008134425
2023-01-17,SPY,-0.015913809,-0.018017508,0.0021036994,train,-0.012877293
2023-01-17,TLT,0.0239423,-0.09512373,0.11906603,train,-0.094880894
2023-01-18,EFA,-0.0015616961,-0.0063868803,0.004825184,train,-0.021689214
2023-01-18,IWM,-0.009621735,-0.006889731,0.0027320036,train,0.04254223
2023-01-18,SPY,-0.007306473,-0.023593314,0.01628684,train,-0.018017508
2023-01-18,TLT,-0.0062793917,-0.011887066,0.0056076744,train,-0.09512373
2023-01-19,EFA,0.008769492,-0.006934196,0.015703687,train,-0.0063868803
2023-01-19,IWM,0.016345503,-0.045467883,0.061813384,train,-0.006889731
2023-01-19,SPY,0.018457597,0.022280581,0.0038229842,train,-0.023593314
2023-01-19,TLT,-0.01634413,-0.09084989,0.07450576,train,-0.011887066
2023-01-20,EFA,0.004075735,-0.038039643,0.04211538,train,-0.006934196
2023-01-20,IWM,0.0122997165,0.04341425,0.031114534,train,-0.045467883
2023-01-20,SPY,0.011927251,-0.08533431,0.09726156,train,0.022280581
2023-01-20,TLT,-0.0047191344,-0.072907135,0.068188,train,-0.09084989
2023-01-23,EFA,-0.0012632692,-0.03406857,0.0328053,train,-0.038039643
2023-01-23,IWM,-0.0021374414,0.024228223,0.026365664,train,0.04341425
2023-01-23,SPY,-0.0010739288,-0.046559118,0.045485187,train,-0.08533431
2023-01-23,TLT,0.014277889,-0.02289883,0.03717672,train,-0.072907135
2023-01-24,EFA,0.0065785586,0.0038058902,0.0027726684,train,-0.03406857
2023-01-24,IWM,0.0027780205,-0.03736303,0.04014105,train,0.024228223
2023-01-24,SPY,0.0003748366,0.011655562,0.011280725,train,-0.046559118
2023-01-24,TLT,0.0024221784,0.08316873,0.080746554,train,-0.02289883
2023-01-25,EFA,0.00083679677,-0.014375865,0.0152126625,train,0.0038058902
2023-01-25,IWM,0.005904053,-0.019597322,0.025501374,train,-0.03736303
2023-01-25,SPY,0.010930312,0.011097297,0.0001669852,train,0.011655562
2023-01-25,TLT,-0.004662801,0.032488234,0.037151035,train,0.08316873
2023-01-26,EFA,-0.0019533422,-0.012264222,0.01031088,train,-0.014375865
2023-01-26,IWM,0.005394711,-0.03574937,0.04114408,train,-0.019597322
2023-01-26,SPY,0.002295014,0.06986312,0.0675681,train,0.011097297
2023-01-26,TLT,-0.0025273338,0.03945475,0.041982085,train,0.032488234
2023-01-27,EFA,-0.0064453585,-0.00560863,0.0008367286,train,-0.012264222
2023-01-27,IWM,-0.014023386,-0.014860682,0.00083729625,train,-0.03574937
2023-01-27,SPY,-0.012626006,0.047539223,0.06016523,train,0.06986312
2023-01-27,TLT,-0.0036614279,0.0020602862,0.0057217143,train,0.03945475
2023-01-30,EFA,0.0057466934,-0.0074748914,0.013221584,train,-0.00560863
2023-01-30,IWM,0.023995634,-0.06726811,0.09126374,train,-0.014860682
2023-01-30,SPY,0.014596218,0.021545049,0.0069488306,train,0.047539223
2023-01-30,TLT,0.007962944,0.001925684,0.00603726,train,0.0020602862
2023-01-31,EFA,0.008905122,-0.00054903654,0.009454159,train,-0.0074748914
2023-01-31,IWM,0.015597469,0.05440198,0.03880451,train,-0.06726811
2023-01-31,SPY,0.0105715515,0.006458878,0.0041126735,train,0.021545049
2023-01-31,TLT,0.011949507,-0.0049845357,0.016934043,train,0.001925684
2023-02-01,EFA,-0.0013863872,-0.033590313,0.032203928,train,-0.00054903654
2023-02-01,IWM,0.019501312,0.07833784,0.058836527,train,0.05440198
2023-02-01,SPY,0.014452144,0.0053055803,0.009146564,train,0.006458878
2023-02-01,TLT,0.001293537,0.10838922,0.10709568,train,-0.0049845357
2023-02-02,EFA,-0.009337365,0.028156117,0.037493482,train,-0.033590313
2023-02-02,IWM,-0.006729109,0.06533546,0.07206457,train,0.07833784
2023-02-02,SPY,-0.0106860455,-0.03655555,0.025869505,train,0.0053055803
2023-02-02,TLT,-0.015068871,0.044923015,0.059991885,train,0.10838922
2023-02-03,EFA,-0.010273766,0.058370575,0.068644345,train,0.028156117
2023-02-03,IWM,-0.014573269,0.038305767,0.052879035,train,0.06533546
2023-02-03,SPY,-0.006130077,-0.051327854,0.045197777,train,-0.03655555
2023-02-03,TLT,-0.007431362,-0.010818996,0.0033876337,train,0.044923015
2023-02-06,EFA,0.008451823,0.06456522,0.056113396,train,0.058370575
2023-02-06,IWM,0.007389944,0.05028456,0.042894617,train,0.038305767
2023-02-06,SPY,0.012993865,0.027885921,0.014892057,train,-0.051327854
2023-02-06,TLT,-0.008057903,-0.057136197,0.049078293,train,-0.010818996
2023-02-07,EFA,-0.0061909226,0.03942115,0.04561207,train,0.06456522
2023-02-07,IWM,-0.014731227,0.04916181,0.063893035,train,0.05028456
2023-02-07,SPY,-0.010994954,0.03395965,0.044954605,train,0.027885921
