date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-07-17,EFA,0.0009061599,0.012141359,0.011235199,test,0.014560249
2017-07-17,IWM,-0.0026072839,0.02463955,0.027246835,test,0.024102315
2017-07-17,SPY,0.000529538,0.009886365,0.0093568275,test,0.01705866
2017-07-17,TLT,0.008695112,-0.011100944,0.019796055,test,-0.014205183
2017-07-18,EFA,0.004367755,0.0076498333,0.0032820785,test,0.012141359
2017-07-18,IWM,0.009901522,0.003544311,0.0063572107,test,0.02463955
2017-07-18,SPY,0.0053993026,0.010352621,0.0049533183,test,0.009886365
2017-07-18,TLT,0.00040063748,0.025536189,0.02513555,test,-0.011100944
2017-07-19,EFA,0.004049493,0.01513011,0.011080617,test,0.0076498333
2017-07-19,IWM,0.000698677,0.014240036,0.0135413585,test,0.003544311
2017-07-19,SPY,0.00044527758,0.02201268,0.021567402,test,0.010352621
2017-07-19,TLT,0.0028805751,0.010267661,0.007387086,test,0.025536189
2017-07-20,EFA,-0.0038990933,-0.0025417681,0.0013573251,test,0.01513011
2017-07-20,IWM,-0.0045492565,-0.011049595,0.006500338,test,0.014240036
2017-07-20,SPY,-0.00089089497,-0.010436641,0.009545746,test,0.02201268
2017-07-20,TLT,0.004225576,-0.03867782,0.042903394,test,0.010267661
2017-07-21,EFA,-0.0027084423,0.017729234,0.020437676,test,-0.0025417681
2017-07-21,IWM,0.0014023704,-0.030143078,0.03154545,test,-0.011049595
2017-07-21,SPY,-0.00024294194,0.002937228,0.00318017,test,-0.010436641
2017-07-21,TLT,-0.0039063506,-0.00048059225,0.0034257583,test,-0.03867782
2017-07-24,EFA,0.0013550642,0.0052574286,0.0039023645,test,0.017729234
2017-07-24,IWM,0.009065483,-0.0054323794,0.014497862,test,-0.030143078
2017-07-24,SPY,0.0024279675,-0.0055984817,0.008026449,test,0.002937228
2017-07-24,TLT,-0.013104546,0.0075703543,0.0206749,test,-0.00048059225
2017-07-25,EFA,0.006150079,0.00969719,0.0035471106,test,0.0052574286
2017-07-25,IWM,-0.0055695004,0.0009981114,0.006567612,test,-0.0054323794
2017-07-25,SPY,4.0231535e-05,0.002604336,0.0025641045,test,-0.0055984817
2017-07-25,TLT,0.0016174187,0.03963372,0.0380163,test,0.0075703543
2017-07-26,EFA,-0.0022457892,0.022109525,0.024355315,test,0.00969719
2017-07-26,IWM,-0.0063726096,0.0031374572,0.009510066,test,0.0009981114
2017-07-26,SPY,-0.0009299032,-0.01958942,0.018659517,test,0.002604336
2017-07-26,TLT,-0.004940843,0.015954701,0.020895544,test,0.03963372
2017-07-27,EFA,0.0010486773,0.02240053,0.021351853,test,0.022109525
2017-07-27,IWM,-0.0026729691,0.011569504,0.014242473,test,0.0031374572
2017-07-27,SPY,-0.0011737635,0.0017860476,0.0029598111,test,-0.01958942
2017-07-27,TLT,0.005909586,0.03530223,0.029392643,test,0.015954701
2017-07-28,EFA,0.002094208,0.019206611,0.017112404,test,0.02240053
2017-07-28,IWM,-0.0031752563,0.0027935756,0.005968832,test,0.011569504
2017-07-28,SPY,-0.00056726485,-0.005511948,0.004944683,test,0.0017860476
2017-07-28,TLT,0.0012106275,0.004995158,0.0037845303,test,0.03530223
2017-07-31,EFA,0.0055127866,0.012998302,0.007485515,test,0.019206611
2017-07-31,IWM,0.0019061358,0.0030769669,0.001170831,test,0.0027935756
2017-07-31,SPY,0.002226389,0.0075137913,0.0052874023,test,-0.005511948
2017-07-31,TLT,0.0069961944,0.009777863,0.0027816682,test,0.004995158
2017-08-01,EFA,0.0004456733,0.009808229,0.009362556,test,0.012998302
2017-08-01,IWM,-0.010992716,-4.2987056e-05,0.010949729,test,0.0030769669
2017-08-01,SPY,0.0004849841,0.008036059,0.0075510754,test,0.0075137913
2017-08-01,TLT,0.00056116626,-0.024594463,0.02515563,test,0.009777863
2017-08-02,EFA,0.0005939709,0.00947189,0.008877919,test,0.009808229
2017-08-02,IWM,-0.0050041084,0.041488327,0.046492435,test,-4.2987056e-05
2017-08-02,SPY,-0.001941915,0.0070062913,0.008948206,test,0.008036059
2017-08-02,TLT,0.01029127,0.006627352,0.003663918,test,-0.024594463
2017-08-03,EFA,0.001334964,0.02890869,0.027573727,test,0.00947189
2017-08-03,IWM,0.0048616105,0.009859,0.00499739,test,0.041488327
2017-08-03,SPY,0.0018206558,0.016816756,0.0149961,test,0.0070062913
2017-08-03,TLT,-0.008528699,-0.0063502616,0.0021784375,test,0.006627352
2017-08-04,EFA,0.00044468924,0.02758103,0.02713634,test,0.02890869
2017-08-04,IWM,0.0016392836,-0.016470443,0.018109728,test,0.009859
2017-08-04,SPY,0.001857648,0.008735388,0.0068777394,test,0.016816756
2017-08-04,TLT,0.0011201121,0.031142963,0.03002285,test,-0.0063502616
2017-08-07,EFA,-0.0053486354,0.009990308,0.015338944,test,0.02758103
2017-08-07,IWM,-0.003138163,0.014968479,0.018106641,test,-0.016470443
2017-08-07,SPY,-0.0024640944,0.022500837,0.024964932,test,0.008735388
2017-08-07,TLT,-0.0036042847,0.021339761,0.024944047,test,0.031142963
2017-08-08,EFA,-0.0016399343,0.029883647,0.03152358,test,0.009990308
2017-08-08,IWM,-0.008680264,-0.021888638,0.013208373,test,0.014968479
2017-08-08,SPY,-4.0188563e-05,0.019861897,0.019902086,test,0.022500837
2017-08-08,TLT,0.005441656,0.00585388,0.00041222433,test,0.021339761
2017-08-09,EFA,-0.01427619,0.009446535,0.023722725,test,0.029883647
2017-08-09,IWM,-0.018323824,0.008143769,0.026467592,test,-0.021888638
2017-08-09,SPY,-0.014215867,0.022281269,0.036497135,test,0.019861897
2017-08-09,TLT,0.008503236,-0.0195723,0.028075537,test,0.00585388
2017-08-10,EFA,-0.0018179371,0.057929635,0.059747573,test,0.009446535
2017-08-10,IWM,0.0014667022,-0.001285797,0.0027524992,test,0.008143769
2017-08-10,SPY,0.0014757562,0.030080339,0.028604582,test,0.022281269
2017-08-10,TLT,0.00047487326,-0.002497796,0.0029726692,test,-0.0195723
2017-08-11,EFA,0.0072519286,0.030398233,0.023146305,test,0.057929635
2017-08-11,IWM,0.015053934,-0.0013094638,0.016363397,test,-0.001285797
2017-08-11,SPY,0.00986424,0.01846026,0.008596021,test,0.030080339
2017-08-11,TLT,-0.005154637,-0.002775685,0.0023789522,test,-0.002497796
2017-08-14,EFA,-0.0007529925,0.03986019,0.040613182,test,0.030398233
2017-08-14,IWM,-0.008262449,-0.06220725,0.053944804,test,-0.0013094638
2017-08-14,SPY,-0.000121772784,0.013517858,0.013639632,test,0.01846026
2017-08-14,TLT,-0.0042225732,-0.009784093,0.00556152,test,-0.002775685
2017-08-15,EFA,0.005708338,0.022993771,0.017285433,test,0.03986019
2017-08-15,IWM,0.00029092605,-0.0018679621,0.0021588882,test,-0.06220725
2017-08-15,SPY,0.0017428631,0.020983912,0.01924105,test,0.013517858
2017-08-15,TLT,0.0036660281,0.010436574,0.0067705456,test,-0.009784093
2017-08-16,EFA,-0.011297967,0.025955334,0.0372533,test,0.022993771
2017-08-16,IWM,-0.018431475,-0.019784661,0.0013531856,test,-0.0018679621
2017-08-16,SPY,-0.01571352,0.016186325,0.031899847,test,0.020983912
2017-08-16,TLT,0.0074497177,0.0010447381,0.0064049796,test,0.010436574
2017-08-17,EFA,0.0027231937,0.08194412,0.07922093,test,0.025955334
2017-08-17,IWM,-7.407646e-05,-0.02548172,0.025407644,test,-0.019784661
2017-08-17,SPY,-0.0015643963,-0.012729899,0.0111655025,test,0.016186325
2017-08-17,TLT,-0.0002369195,-0.006231755,0.0059948354,test,0.0010447381
2017-08-18,EFA,-0.00030216167,0.044795156,0.045097318,test,0.08194412
2017-08-18,IWM,-0.0006669352,-0.042978354,0.04231142,test,-0.02548172
2017-08-18,SPY,0.0007824681,-0.010094011,0.01087648,test,-0.012729899
2017-08-18,TLT,0.0024451348,-0.00048821792,0.0029333527,test,-0.006231755
2017-08-21,EFA,0.004824403,0.027616303,0.0227919,test,0.044795156
2017-08-21,IWM,0.010770053,0.007711699,0.0030583534,test,-0.042978354
2017-08-21,SPY,0.010402762,0.0004617665,0.009940996,test,-0.010094011
2017-08-21,TLT,-0.0038680618,-0.010036229,0.006168167,test,-0.00048821792
2017-08-22,EFA,0.00015036513,0.038363174,0.03821281,test,0.027616303
2017-08-22,IWM,-0.0016153492,-0.03759472,0.03597937,test,0.007711699
2017-08-22,SPY,-0.0035920294,-0.0033495873,0.00024244213,test,0.0004617665
2017-08-22,TLT,0.006779164,0.0018495247,0.0049296394,test,-0.010036229
2017-08-23,EFA,-0.0022582244,0.037975118,0.040233344,test,0.038363174
2017-08-23,IWM,0.0030818987,-0.015921906,0.019003805,test,-0.03759472
2017-08-23,SPY,-0.0023333507,0.0103398785,0.012673229,test,-0.0033495873
2017-08-23,TLT,-0.0036989783,0.0057911556,0.009490134,test,0.0018495247
2017-08-24,EFA,0.006010538,0.020272482,0.014261944,test,0.037975118
2017-08-24,IWM,0.0028532743,0.0069034277,0.0040501533,test,-0.015921906
2017-08-24,SPY,0.0023333507,0.009167953,0.006834603,test,0.0103398785
2017-08-24,TLT,0.003855656,0.010127134,0.006271478,test,0.0057911556
2017-08-25,EFA,0.0,0.014700865,0.014700865,test,0.020272482
2017-08-25,IWM,0.0042279796,-0.010308116,0.014536096,test,0.0069034277
2017-08-25,SPY,4.098764e-05,0.030651858,0.03061087,test,0.009167953
2017-08-25,TLT,-0.00062860927,0.002549462,0.0031780712,test,0.010127134
2017-08-28,EFA,-0.0040531405,0.014942398,0.018995538,test,0.014700865
2017-08-28,IWM,0.00021878669,-0.025719592,0.025938379,test,-0.010308116
2017-08-28,SPY,0.0011441908,0.005697308,0.0045531173,test,0.030651858
2017-08-28,TLT,0.0032171218,-0.0032347962,0.006451918,test,0.002549462
2017-08-29,EFA,-0.0013545824,0.009732043,0.011086626,test,0.014942398
2017-08-29,IWM,0.0063795606,-0.03884896,0.04522852,test,-0.025719592
2017-08-29,SPY,0.0047264327,-0.0048911283,0.0096175615,test,0.005697308
2017-08-29,TLT,-0.00031355658,-0.01620483,0.015891274,test,-0.0032347962
2017-08-30,EFA,0.00765243,0.029474681,0.021822251,test,0.009732043
2017-08-30,IWM,0.009780439,-0.006655091,0.01643553,test,-0.03884896
2017-08-30,SPY,0.0059980336,0.01727279,0.011274757,test,-0.0048911283
2017-08-30,TLT,0.0029737279,0.002956124,1.760386e-05,test,-0.01620483
2017-08-31,EFA,0.0013442631,-0.0037198644,0.0050641275,test,0.029474681
2017-08-31,IWM,0.0056387046,0.0014063488,0.004232356,test,-0.006655091
2017-08-31,SPY,0.0014129446,-0.016621701,0.018034646,test,0.01727279
2017-08-31,TLT,-0.0076783877,-0.015724037,0.008045649,test,0.002956124
2017-09-01,EFA,-0.0067399754,0.0025308225,0.009270798,test,-0.0037198644
2017-09-01,IWM,-0.009653906,-0.016705189,0.0070512826,test,0.0014063488
2017-09-01,SPY,-0.0072079743,-0.0017969012,0.005411073,test,-0.016621701
2017-09-01,TLT,0.015733464,0.011651713,0.0040817503,test,-0.015724037
2017-09-05,EFA,0.006142561,0.021286743,0.015144182,test,0.0025308225
2017-09-05,IWM,0.002081804,0.045585185,0.04350338,test,-0.016705189
2017-09-05,SPY,0.0034082092,0.0067212153,0.0033130061,test,-0.0017969012
2017-09-05,TLT,-0.0061541945,0.02596762,0.032121815,test,0.011651713
2017-09-06,EFA,0.008181712,0.009708557,0.0015268456,test,0.021286743
2017-09-06,IWM,-0.002513348,-0.0032375404,0.0007241925,test,0.045585185
2017-09-06,SPY,-0.00012166596,0.011284783,0.011406449,test,0.0067212153
2017-09-06,TLT,0.010184453,-0.011092796,0.021277249,test,0.02596762
2017-09-07,EFA,0.00014796991,0.012174515,0.012026546,test,0.009708557
2017-09-07,IWM,0.00079074706,0.029885432,0.029094685,test,-0.0032375404
2017-09-07,SPY,-0.0011753335,-0.019503271,0.018327938,test,0.011284783
2017-09-07,TLT,-0.0021679187,0.0018698289,0.0040377476,test,-0.011092796
2017-09-08,EFA,0.007820188,0.0036996575,0.0041205306,test,0.012174515
2017-09-08,IWM,0.0104322685,-0.007087392,0.01751966,test,0.029885432
2017-09-08,SPY,0.010609821,-0.01142416,0.022033982,test,-0.019503271
2017-09-08,TLT,-0.012010005,-0.015420598,0.0034105927,test,0.0018698289
2017-09-11,EFA,0.0030815739,0.01152274,0.008441166,test,0.0036996575
2017-09-11,IWM,0.0060947337,0.020567467,0.014472734,test,-0.007087392
2017-09-11,SPY,0.0033645716,-0.0046627405,0.008027312,test,-0.01142416
2017-09-11,TLT,-0.005270306,-0.0003540311,0.004916275,test,-0.015420598
2017-09-12,EFA,-0.005435772,0.013655236,0.019091008,test,0.01152274
2017-09-12,IWM,0.0029630307,0.015380338,0.012417307,test,0.020567467
2017-09-12,SPY,0.00047996966,-0.0035471432,0.004027113,test,-0.0046627405
2017-09-12,TLT,-0.003951479,-0.0033885986,0.00056288065,test,-0.0003540311
2017-09-13,EFA,0.0017660774,0.01121461,0.009448533,test,0.013655236
2017-09-13,IWM,-0.0009162292,0.002573532,0.0034897611,test,0.015380338
2017-09-13,SPY,-0.00031976795,-0.017858345,0.017538577,test,-0.0035471432
2017-09-13,TLT,0.004108921,-0.0017548436,0.005863765,test,-0.0033885986
2017-09-14,EFA,0.0008819065,0.0019569146,0.0010750081,test,0.01121461
2017-09-14,IWM,0.004081018,-0.0002845286,0.0043655466,test,0.002573532
2017-09-14,SPY,0.0013451283,0.029073434,0.027728306,test,-0.017858345
2017-09-14,TLT,0.00039437323,0.020343501,0.019949127,test,-0.0017548436
2017-09-15,EFA,0.0013217274,0.015968876,0.014647149,test,0.0019569146
2017-09-15,IWM,0.0067881783,0.020197809,0.01340963,test,-0.0002845286
2017-09-15,SPY,0.0021246085,-0.005068039,0.0071926476,test,0.029073434
2017-09-15,TLT,-0.0057707108,0.0051641567,0.010934867,test,0.020343501
2017-09-18,EFA,0.0046845647,0.014570091,0.009885526,test,0.015968876
2017-09-18,IWM,0.0,0.007796809,0.007796809,test,0.020197809
2017-09-18,SPY,0.0010005868,0.006235702,0.005235115,test,-0.005068039
2017-09-18,TLT,-0.0024610548,0.005160909,0.007621964,test,0.0051641567
2017-09-19,EFA,-0.0021933955,0.0064008944,0.008594289,test,0.014570091
2017-09-19,IWM,0.0032027464,-0.0066309255,0.009833672,test,0.007796809
2017-09-19,SPY,0.00036010807,-0.010792215,0.011152323,test,0.006235702
2017-09-19,TLT,0.0007148663,-0.005774986,0.0064898524,test,0.005160909
2017-09-20,EFA,-0.002051125,0.033006623,0.03505775,test,0.0064008944
2017-09-20,IWM,-0.0010432369,-0.022307944,0.021264706,test,-0.0066309255
2017-09-20,SPY,-0.002683038,-0.0020024297,0.0006806082,test,-0.010792215
2017-09-20,TLT,-0.00055590324,0.0006146543,0.0011705575,test,-0.005774986
2017-09-21,EFA,0.0030756148,0.0073896656,0.004314051,test,0.033006623
2017-09-21,IWM,0.004236582,-0.0029092685,0.007145851,test,-0.022307944
2017-09-21,SPY,0.00020051809,-0.0030018426,0.0032023608,test,-0.0020024297
2017-09-21,TLT,0.0028566404,-0.008901048,0.011757689,test,0.0006146543
2017-09-22,EFA,-0.0057192924,0.0033534374,0.00907273,test,0.0073896656
2017-09-22,IWM,0.0013850221,-0.029284421,0.030669443,test,-0.0029092685
2017-09-22,SPY,-0.0020468524,0.0039676386,0.006014491,test,-0.0030018426
2017-09-22,TLT,0.006240242,-0.013057233,0.019297475,test,-0.008901048
2017-09-25,EFA,-0.0022082112,0.028212657,0.030420868,test,0.0033534374
2017-09-25,IWM,0.0031792503,-0.03735271,0.040531963,test,-0.029284421
2017-09-25,SPY,0.0006024751,-0.0063429163,0.006945391,test,0.0039676386
2017-09-25,TLT,-0.001812753,0.017252682,0.019065434,test,-0.013057233
2017-09-26,EFA,0.00073668465,0.023919174,0.023182489,test,0.028212657
2017-09-26,IWM,0.01938048,-0.026228318,0.045608796,test,-0.03735271
2017-09-26,SPY,0.0038868682,0.0033349688,0.00055189943,test,-0.0063429163
2017-09-26,TLT,-0.015182714,-0.0020332877,0.013149426,test,0.017252682
2017-09-27,EFA,0.0026474213,0.011162855,0.008515433,test,0.023919174
2017-09-27,IWM,0.0026415235,-0.007980665,0.010622188,test,-0.026228318
2017-09-27,SPY,0.0011989173,-0.00068245037,0.0018813676,test,0.0033349688
2017-09-27,TLT,-0.00296741,0.017197197,0.020164607,test,-0.0020332877
