date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-04-25,TLT,0.010016747,-0.02959695,0.039613698,train,-0.0076414617
2022-04-26,EFA,0.0045373435,0.06397999,0.059442647,train,0.020766024
2022-04-26,IWM,-0.0041632545,0.0067418506,0.010905106,train,0.0042615337
2022-04-26,SPY,0.0028078898,0.08207957,0.079271674,train,0.048085794
2022-04-26,TLT,-0.012908857,-0.063975185,0.051066328,train,-0.02959695
2022-04-27,EFA,0.014065233,-0.119623095,0.13368833,train,0.06397999
2022-04-27,IWM,0.018494993,-0.065575525,0.08407052,train,0.0067418506
2022-04-27,SPY,0.02494571,0.053057756,0.028112046,train,0.08207957
2022-04-27,TLT,0.0014886428,-0.038410265,0.03989891,train,-0.063975185
2022-04-28,EFA,-0.011731515,-0.11399433,0.10226282,train,-0.119623095
2022-04-28,IWM,-0.029304335,-0.008088524,0.021215811,train,-0.065575525
2022-04-28,SPY,-0.03765595,0.05428251,0.09193846,train,0.053057756
2022-04-28,TLT,-0.013057875,-0.0533993,0.040341422,train,-0.038410265
2022-04-29,EFA,-0.0024799306,-0.018767197,0.016287265,train,-0.11399433
2022-04-29,IWM,0.010434731,-0.001550206,0.011984937,train,-0.008088524
2022-04-29,SPY,0.006001482,0.046801697,0.040800214,train,0.05428251
2022-04-29,TLT,-0.017485736,0.0117530925,0.029238828,train,-0.0533993
2022-05-02,EFA,0.00742098,-0.043133702,0.05055468,train,-0.018767197
2022-05-02,IWM,0.0085248025,0.03167726,0.02315246,train,-0.001550206
2022-05-02,SPY,0.0045735715,0.076285414,0.071711846,train,0.046801697
2022-05-02,TLT,0.006718953,-0.017148998,0.02386795,train,0.0117530925
2022-05-03,EFA,0.017389197,0.006123903,0.011265294,train,-0.043133702
2022-05-03,IWM,0.026335804,0.02311255,0.0032232534,train,0.03167726
2022-05-03,SPY,0.029998476,0.026286017,0.0037124585,train,0.076285414
2022-05-03,TLT,0.005494667,-0.06947933,0.074974,train,-0.017148998
2022-05-04,EFA,-0.032728124,0.07410437,0.10683249,train,0.006123903
2022-05-04,IWM,-0.04140985,0.023923218,0.06533307,train,0.02311255
2022-05-04,SPY,-0.036189936,-0.017161526,0.01902841,train,0.026286017
2022-05-04,TLT,-0.02778055,-0.037972175,0.010191625,train,-0.06947933
2022-05-05,EFA,-0.009763407,0.14110607,0.15086947,train,0.07410437
2022-05-05,IWM,-0.01678258,0.031414747,0.04819733,train,0.023923218
2022-05-05,SPY,-0.0059867552,0.055898372,0.061885126,train,-0.017161526
2022-05-05,TLT,-0.014844925,-0.017759822,0.0029148972,train,-0.037972175
2022-05-06,EFA,-0.030641625,0.04357634,0.07421797,train,0.14110607
2022-05-06,IWM,-0.042974032,-0.03565687,0.007317163,train,0.031414747
2022-05-06,SPY,-0.032540992,0.062975354,0.09551635,train,0.055898372
2022-05-06,TLT,0.00875892,-0.06231786,0.07107678,train,-0.017759822
2022-05-09,EFA,0.007482767,0.057099253,0.049616486,train,0.04357634
2022-05-09,IWM,0.00028613096,-0.0142717855,0.014557917,train,-0.03565687
2022-05-09,SPY,0.00230776,-0.005439517,0.007747277,train,0.062975354
2022-05-09,TLT,0.009028469,-0.07358369,0.082612164,train,-0.06231786
2022-05-10,EFA,-0.005950976,-0.02239487,0.016443893,train,0.057099253
2022-05-10,IWM,-0.025178775,-0.058774497,0.033595722,train,-0.0142717855
2022-05-10,SPY,-0.016013809,0.093768165,0.10978197,train,-0.005439517
2022-05-10,TLT,0.01908925,-0.035642967,0.05473222,train,-0.07358369
2022-05-11,EFA,-0.0024517945,-0.057921264,0.05546947,train,-0.02239487
2022-05-11,IWM,0.011655172,-0.067148596,0.07880377,train,-0.058774497
2022-05-11,SPY,-0.0010444015,0.020667505,0.021711906,train,0.093768165
2022-05-11,TLT,-0.0018671498,-0.030837692,0.028970543,train,-0.035642967
2022-05-12,EFA,0.027390618,-0.022740647,0.050131265,train,-0.057921264
2022-05-12,IWM,0.031200036,-0.09960522,0.13080525,train,-0.067148596
2022-05-12,SPY,0.02362671,0.03386685,0.010240139,train,0.020667505
2022-05-12,TLT,-0.0148910945,0.03462055,0.049511645,train,-0.030837692
2022-05-13,EFA,0.0008953502,-0.037982356,0.038877707,train,-0.022740647
2022-05-13,IWM,-0.00478479,0.025871614,0.030656405,train,-0.09960522
2022-05-13,SPY,-0.0040658666,0.008023123,0.01208899,train,0.03386685
2022-05-13,TLT,-0.0010353571,0.036789656,0.037825014,train,0.03462055
2022-05-16,EFA,0.018471172,0.047127686,0.028656514,train,-0.037982356
2022-05-16,IWM,0.030124899,-0.017552402,0.0476773,train,0.025871614
2022-05-16,SPY,0.020361766,-0.016064193,0.03642596,train,0.008023123
2022-05-16,TLT,-0.01215702,-0.0057953456,0.0063616745,train,0.036789656
2022-05-17,EFA,-0.024154726,-0.053403948,0.029249221,train,0.047127686
2022-05-17,IWM,-0.035670172,-0.06400088,0.02833071,train,-0.017552402
2022-05-17,SPY,-0.041146766,-0.004820901,0.036325864,train,-0.016064193
2022-05-17,TLT,0.021093322,0.057019975,0.035926655,train,-0.0057953456
2022-05-18,EFA,0.0095537845,0.041866664,0.032312877,train,-0.053403948
2022-05-18,IWM,0.0016440043,-0.028492074,0.030136079,train,-0.06400088
2022-05-18,SPY,-0.006143368,-0.14676899,0.14062563,train,-0.004820901
2022-05-18,TLT,0.0023925155,-0.051041897,0.053434413,train,0.057019975
2022-05-19,EFA,0.0068106973,0.009216192,0.002405495,train,0.041866664
2022-05-19,IWM,-0.0025523847,-0.03862394,0.036071554,train,-0.028492074
2022-05-19,SPY,0.0004364338,-0.07260858,0.073045015,train,-0.14676899
2022-05-19,TLT,0.011286093,-0.027578276,0.038864367,train,-0.051041897
2022-05-20,EFA,0.016826717,-0.0003706487,0.017197367,train,0.009216192
2022-05-20,IWM,0.012024162,-0.028619844,0.040644005,train,-0.03862394
2022-05-20,SPY,0.018537179,-0.08765409,0.10619127,train,-0.07260858
2022-05-20,TLT,-0.01659115,-0.041643124,0.025051974,train,-0.027578276
2022-05-23,EFA,-0.0015970909,0.019842912,0.021440003,train,-0.0003706487
2022-05-23,IWM,-0.01492475,0.12906863,0.14399338,train,-0.028619844
2022-05-23,SPY,-0.00766296,0.027440961,0.03510392,train,-0.08765409
2022-05-23,TLT,0.019540362,-0.06044363,0.079983994,train,-0.041643124
2022-05-24,EFA,0.00029051868,0.043535497,0.043244977,train,0.019842912
2022-05-24,IWM,0.01783853,-0.03643063,0.05426916,train,0.12906863
2022-05-24,SPY,0.008796008,0.010129037,0.001333029,train,0.027440961
2022-05-24,TLT,0.003946079,0.007887472,0.0039413935,train,-0.06044363
2022-05-25,EFA,0.010981039,0.056605767,0.04562473,train,0.043535497
2022-05-25,IWM,0.02207855,0.05374686,0.031668313,train,-0.03643063
2022-05-25,SPY,0.019784378,0.009944241,0.009840137,train,0.010129037
2022-05-25,TLT,-0.0045354627,0.014176059,0.018711522,train,0.007887472
2022-05-26,EFA,0.011998533,0.0147224525,0.0027239192,train,0.056605767
2022-05-26,IWM,0.026570363,0.07179694,0.045226574,train,0.05374686
2022-05-26,SPY,0.024252687,-0.014308468,0.038561154,train,0.009944241
2022-05-26,TLT,0.0024384202,0.038704973,0.036266554,train,0.014176059
2022-05-27,EFA,-0.005981117,0.018275399,0.024256516,train,0.0147224525
2022-05-27,IWM,-0.01249509,0.12739168,0.13988677,train,0.07179694
2022-05-27,SPY,-0.0056268377,0.045594264,0.051221102,train,-0.014308468
2022-05-27,TLT,-0.021389399,0.023682375,0.045071773,train,0.038704973
2022-05-31,EFA,-0.010626437,0.043648444,0.05427488,train,0.018275399
2022-05-31,IWM,-0.005682326,-0.058323313,0.052640986,train,0.12739168
2022-05-31,SPY,-0.008121359,0.020372529,0.028493889,train,0.045594264
2022-05-31,TLT,-0.0011437611,0.01682229,0.01796605,train,0.023682375
2022-06-01,EFA,0.020575244,0.009466524,0.01110872,train,0.043648444
2022-06-01,IWM,0.024128621,-0.056085918,0.08021454,train,-0.058323313
2022-06-01,SPY,0.0188643,0.023210678,0.004346378,train,0.020372529
2022-06-01,TLT,0.00051608536,-0.043464016,0.043980103,train,0.01682229
2022-06-02,EFA,-0.014386771,0.10205359,0.11644036,train,0.009466524
2022-06-02,IWM,-0.009047122,0.094888866,0.10393599,train,-0.056085918
2022-06-02,SPY,-0.016547637,-0.03665108,0.020103442,train,0.023210678
2022-06-02,TLT,-0.0021520646,-0.0034617456,0.001309681,train,-0.043464016
2022-06-03,EFA,0.0040093474,0.031948052,0.027938705,train,0.10205359
2022-06-03,IWM,0.004320896,0.028178528,0.02385763,train,0.094888866
2022-06-03,SPY,0.003040127,0.04023455,0.037194423,train,-0.03665108
2022-06-03,TLT,-0.018615836,-0.037186738,0.018570902,train,-0.0034617456
2022-06-06,EFA,0.0029962815,0.0690468,0.06605052,train,0.031948052
2022-06-06,IWM,0.015999446,0.018578116,0.0025786702,train,0.028178528
2022-06-06,SPY,0.009546469,0.067261286,0.057714816,train,0.04023455
2022-06-06,TLT,0.010741927,-0.1060916,0.11683353,train,-0.037186738
2022-06-07,EFA,-0.014060684,-0.035885092,0.021824408,train,0.0690468
2022-06-07,IWM,-0.015573784,0.01611338,0.031687163,train,0.018578116
2022-06-07,SPY,-0.010931664,-0.042436726,0.031505063,train,0.067261286
2022-06-07,TLT,-0.008900126,0.00040642451,0.009306551,train,-0.1060916
2022-06-08,EFA,-0.021224042,0.043245174,0.06446922,train,-0.035885092
2022-06-08,IWM,-0.020948047,0.060502138,0.08145019,train,0.01611338
2022-06-08,SPY,-0.02407015,-0.0035777437,0.020492405,train,-0.042436726
2022-06-08,TLT,0.0033250332,-0.060866322,0.06419136,train,0.00040642451
2022-06-09,EFA,-0.024432482,-0.0005945591,0.023837924,train,0.043245174
2022-06-09,IWM,-0.027503429,-0.012894553,0.014608876,train,0.060502138
2022-06-09,SPY,-0.029424379,-0.019209672,0.010214707,train,-0.0035777437
2022-06-09,TLT,-0.006221179,-0.018861275,0.012640096,train,-0.060866322
2022-06-10,EFA,-0.033640493,-0.0044415463,0.029198946,train,-0.0005945591
2022-06-10,IWM,-0.04811837,-0.0037235348,0.044394836,train,-0.012894553
2022-06-10,SPY,-0.03870774,0.016806807,0.055514548,train,-0.019209672
2022-06-10,TLT,-0.03188202,-0.011650854,0.020231169,train,-0.018861275
2022-06-13,EFA,-0.0094771385,0.0035673035,0.013044442,train,-0.0044415463
2022-06-13,IWM,-0.004829401,-0.018716134,0.013886733,train,-0.0037235348
2022-06-13,SPY,-0.0030178686,0.13908558,0.14210345,train,0.016806807
2022-06-13,TLT,-0.01269349,-0.024953779,0.012260289,train,-0.011650854
2022-06-14,EFA,0.018548572,-0.00062263105,0.019171204,train,0.0035673035
2022-06-14,IWM,0.014535544,-0.030762788,0.04529833,train,-0.018716134
2022-06-14,SPY,0.014155685,0.07266678,0.058511093,train,0.13908558
2022-06-14,TLT,0.018484406,-0.066009104,0.08449351,train,-0.024953779
2022-06-15,EFA,-0.022267554,0.00076706614,0.023034621,train,-0.00062263105
2022-06-15,IWM,-0.047424097,-0.01577583,0.031648267,train,-0.030762788
2022-06-15,SPY,-0.03365607,0.02868319,0.062339257,train,0.07266678
2022-06-15,TLT,0.00790801,0.002142395,0.005765615,train,-0.066009104
2022-06-16,EFA,-0.004058112,0.024190657,0.028248768,train,0.00076706614
2022-06-16,IWM,0.0077795805,0.0324292,0.02464962,train,-0.01577583
2022-06-16,SPY,0.0021533915,0.14318928,0.14103588,train,0.02868319
2022-06-16,TLT,0.0032171244,-0.00015409756,0.003371222,train,0.002142395
2022-06-17,EFA,0.015013642,-0.023982015,0.038995657,train,0.024190657
2022-06-17,IWM,0.017761143,0.015044439,0.0027167043,train,0.0324292
2022-06-17,SPY,0.024862017,0.11516258,0.09030056,train,0.14318928
2022-06-17,TLT,-0.017097354,0.0060321866,0.023129541,train,-0.00015409756
2022-06-21,EFA,-0.0067525283,0.06426208,0.071014605,train,-0.023982015
2022-06-21,IWM,-0.0019049856,0.032769416,0.034674402,train,0.015044439
2022-06-21,SPY,-0.0018146392,0.070528515,0.072343156,train,0.11516258
2022-06-21,TLT,0.027129015,0.009755726,0.01737329,train,0.0060321866
2022-06-22,EFA,-0.0011297882,0.15146554,0.15259533,train,0.06426208
2022-06-22,IWM,0.0119060315,0.022846673,0.010940641,train,0.032769416
2022-06-22,SPY,0.009754945,-0.004193236,0.013948181,train,0.070528515
2022-06-22,TLT,0.008181421,-0.0018910933,0.010072514,train,0.009755726
2022-06-23,EFA,0.029439617,0.088542745,0.059103128,train,0.15146554
2022-06-23,IWM,0.030502222,-0.0070874626,0.037589684,train,0.022846673
2022-06-23,SPY,0.03129865,0.07223997,0.040941324,train,-0.004193236
2022-06-23,TLT,-0.013939463,-0.03506739,0.021127928,train,-0.0018910933
2022-06-24,EFA,-0.004242874,0.050826263,0.055069137,train,0.088542745
2022-06-24,IWM,0.0037054953,-0.019485291,0.023190787,train,-0.0070874626
2022-06-24,SPY,-0.003827005,0.055000428,0.058827434,train,0.07223997
2022-06-24,TLT,-0.008565421,-0.041973308,0.033407886,train,-0.03506739
2022-06-27,EFA,-0.006794804,0.06992836,0.076723166,train,0.050826263
2022-06-27,IWM,-0.018956613,-0.035160538,0.016203925,train,-0.019485291
2022-06-27,SPY,-0.020644292,0.06844937,0.08909366,train,0.055000428
2022-06-27,TLT,0.00464878,-0.042338986,0.046987765,train,-0.041973308
2022-06-28,EFA,-0.0038124525,0.01378674,0.017599192,train,0.06992836
2022-06-28,IWM,-0.010200006,0.0009636162,0.011163622,train,-0.035160538
2022-06-28,SPY,-0.00081496296,0.09441656,0.09523152,train,0.06844937
2022-06-28,TLT,0.015487678,0.012383326,0.0031043524,train,-0.042338986
2022-06-29,EFA,-0.0054261796,0.022662725,0.028088905,train,0.01378674
2022-06-29,IWM,-0.007822593,-0.011608434,0.0037858412,train,0.0009636162
2022-06-29,SPY,-0.008157251,0.11602082,0.124178074,train,0.09441656
2022-06-29,TLT,0.008743584,0.0096235825,0.0008799983,train,0.012383326
2022-06-30,EFA,0.0023974774,0.040366717,0.03796924,train,0.022662725
2022-06-30,IWM,0.012031793,0.0044312654,0.0076005273,train,-0.011608434
2022-06-30,SPY,0.010521025,0.05737174,0.046850715,train,0.11602082
2022-06-30,TLT,0.0102144005,0.02249232,0.012277919,train,0.0096235825
2022-07-01,EFA,-0.021624038,0.029298875,0.050922915,train,0.040366717
2022-07-01,IWM,0.008249997,0.05860946,0.05035946,train,0.0044312654
2022-07-01,SPY,0.001886703,-0.045334328,0.04722103,train,0.05737174
2022-07-01,TLT,0.007826341,-0.033055115,0.040881455,train,0.02249232
2022-07-05,EFA,0.0008152032,0.04064208,0.039826877,train,0.029298875
2022-07-05,IWM,-0.0074335765,0.07467702,0.0821106,train,0.05860946
2022-07-05,SPY,0.003371696,-0.069994,0.073365696,train,-0.045334328
2022-07-05,TLT,-0.016933944,0.052640513,0.06957446,train,-0.033055115
2022-07-06,EFA,0.015045217,0.052715063,0.037669845,train,0.04064208
2022-07-06,IWM,0.023390906,0.06976148,0.046370573,train,0.07467702
2022-07-06,SPY,0.014865867,-0.04997797,0.06484383,train,-0.069994
2022-07-06,TLT,-0.008839024,0.0007761745,0.009615199,train,0.052640513
2022-07-07,EFA,0.0011231937,0.018888794,0.0177656,train,0.052715063
2022-07-07,IWM,-0.000114077244,0.055345044,0.05545912,train,0.06976148
2022-07-07,SPY,-0.0008226955,-0.033232134,0.032409437,train,-0.04997797
2022-07-07,TLT,-0.011137494,-0.031171229,0.020033736,train,0.0007761745
2022-07-08,EFA,-0.016331453,0.05573986,0.072071314,train,0.018888794
2022-07-08,IWM,-0.020308442,-0.031890165,0.011581723,train,0.055345044
2022-07-08,SPY,-0.011489354,0.03942183,0.050911184,train,-0.033232134
2022-07-08,TLT,0.017097412,0.0056392653,0.011458146,train,-0.031171229
2022-07-11,EFA,-0.00016293152,0.0915458,0.09170873,train,0.05573986
2022-07-11,IWM,-0.0034348296,-0.07825331,0.07481848,train,-0.031890165
2022-07-11,SPY,-0.008888328,0.03044926,0.03933759,train,0.03942183
2022-07-11,TLT,0.005924378,0.03499168,0.029067304,train,0.0056392653
2022-07-12,EFA,-0.00048922916,0.12798151,0.12847075,train,0.0915458
2022-07-12,IWM,-0.0008750764,-0.04390746,0.04303238,train,-0.07825331
2022-07-12,SPY,-0.005265612,-0.045989666,0.040724054,train,0.03044926
2022-07-12,TLT,0.011401256,0.08108424,0.06968298,train,0.03499168
2022-07-13,EFA,-0.014128882,0.096318856,0.110447735,train,0.12798151
2022-07-13,IWM,-0.010326475,0.023439974,0.03376645,train,-0.04390746
2022-07-13,SPY,-0.0024315373,0.02649073,0.028922267,train,-0.045989666
2022-07-13,TLT,-0.008192498,-0.022010215,0.013817716,train,0.08108424
2022-07-14,EFA,0.015758831,0.017092329,0.0013334975,train,0.096318856
2022-07-14,IWM,0.0206049,0.025293965,0.0046890657,train,0.023439974
2022-07-14,SPY,0.018925099,-0.050015047,0.06894015,train,0.02649073
2022-07-14,TLT,0.005612252,-0.018279709,0.023891961,train,-0.022010215
2022-07-15,EFA,0.00406332,-0.009852857,0.013916178,train,0.017092329
2022-07-15,IWM,-0.002834814,-0.081407785,0.07857297,train,0.025293965
2022-07-15,SPY,-0.008291293,-0.004063,0.004228293,train,-0.050015047
2022-07-15,TLT,-0.010473028,-0.004190023,0.006283005,train,-0.018279709
2022-07-18,EFA,0.026885878,0.068352915,0.041467037,train,-0.009852857
2022-07-18,IWM,0.034675706,0.037622623,0.002946917,train,-0.081407785
2022-07-18,SPY,0.026660474,0.012527677,0.014132797,train,-0.004063
2022-07-18,TLT,-0.0054089543,-0.028523136,0.023114182,train,-0.004190023
2022-07-19,EFA,-0.006653973,0.07948425,0.08613822,train,0.068352915
2022-07-19,IWM,0.015548064,-0.033482876,0.04903094,train,0.037622623
2022-07-19,SPY,0.006353165,0.18732929,0.18097612,train,0.012527677
2022-07-19,TLT,0.0026208106,-0.06474368,0.06736449,train,-0.028523136
2022-07-20,EFA,0.010279234,-0.0024199598,0.012699193,train,0.07948425
2022-07-20,IWM,0.0051109795,0.027038123,0.021927144,train,-0.033482876
2022-07-20,SPY,0.010131526,0.061632153,0.051500626,train,0.18732929
2022-07-20,TLT,0.01712841,0.03187511,0.014746701,train,-0.06474368
2022-07-21,EFA,-0.0025205459,0.05254161,0.055062156,train,-0.0024199598
2022-07-21,IWM,-0.016080597,0.044501122,0.06058172,train,0.027038123
2022-07-21,SPY,-0.009321375,0.044707675,0.054029047,train,0.061632153
2022-07-21,TLT,0.01667179,0.048784915,0.032113127,train,0.03187511
2022-07-22,EFA,0.0076990197,0.09331867,0.08561965,train,0.05254161
2022-07-22,IWM,0.0051673856,0.062245663,0.05707828,train,0.044501122
2022-07-22,SPY,0.0012142798,0.034568388,0.033354107,train,0.044707675
2022-07-22,TLT,-0.009833379,-0.045336146,0.03550277,train,0.048784915
2022-07-25,EFA,-0.014028119,0.03930389,0.05333201,train,0.09331867
2022-07-25,IWM,-0.006170527,0.021741558,0.027912084,train,0.062245663
2022-07-25,SPY,-0.011901738,-0.0027139978,0.00918774,train,0.034568388
2022-07-25,TLT,0.0007663695,-0.03886546,0.03963183,train,-0.045336146
2022-07-26,EFA,0.023375385,-0.03492119,0.058296576,train,0.03930389
2022-07-26,IWM,0.02249618,0.003131303,0.019364879,train,0.021741558
2022-07-26,SPY,0.025635155,0.04084019,0.015205035,train,-0.0027139978
2022-07-26,TLT,-0.0056338045,-0.02931102,0.023677215,train,-0.03886546
2022-07-27,EFA,0.005104052,0.07724686,0.07214281,train,-0.03492119
2022-07-27,IWM,0.01364615,0.020652965,0.0070068147,train,0.003131303
2022-07-27,SPY,0.0124642085,-0.01667324,0.02913745,train,0.04084019
2022-07-27,TLT,0.007929396,0.016077768,0.008148372,train,-0.02931102
2022-07-28,EFA,0.01378918,0.0053773234,0.008411856,train,0.07724686
2022-07-28,IWM,0.007074351,0.02760059,0.02052624,train,0.020652965
2022-07-28,SPY,0.014473612,0.008256028,0.006217584,train,-0.01667324
2022-07-28,TLT,-0.00272113,0.034324367,0.037045497,train,0.016077768
2022-07-29,EFA,0.0013683124,0.0446308,0.043262485,train,0.0053773234
2022-07-29,IWM,-0.0003738155,0.01997935,0.020353166,train,0.02760059
2022-07-29,SPY,-0.0029656834,0.09059064,0.09355632,train,0.008256028
2022-07-29,TLT,0.023797762,0.008812681,0.014985081,train,0.034324367
2022-08-01,EFA,-0.016083537,0.0557185,0.071802035,train,0.0446308
2022-08-01,IWM,-0.00096218765,0.046363883,0.04732607,train,0.01997935
2022-08-01,SPY,-0.006619085,0.076727,0.08334609,train,0.09059064
2022-08-01,TLT,-0.021386754,0.03531256,0.056699313,train,0.008812681
2022-08-02,EFA,0.005850645,0.10627262,0.10042198,train,0.0557185
2022-08-02,IWM,0.014598858,-0.037786517,0.052385375,train,0.046363883
2022-08-02,SPY,0.015538019,0.14355707,0.12801905,train,0.076727
2022-08-02,TLT,0.015622106,-0.0485408,0.06416291,train,0.03531256
2022-08-03,EFA,0.005053249,0.017783929,0.0127306795,train,0.10627262
2022-08-03,IWM,-0.0021101735,-0.042219292,0.04010912,train,-0.037786517
2022-08-03,SPY,-0.00067579024,0.11189552,0.11257131,train,0.14355707
2022-08-03,TLT,-0.00033510488,0.020578567,0.020913672,train,-0.0485408
2022-08-04,EFA,-0.007050859,0.013633008,0.020683866,train,0.017783929
2022-08-04,IWM,0.00762859,-0.052405406,0.060033996,train,-0.042219292
2022-08-04,SPY,-0.0016917475,0.060758807,0.062450554,train,0.11189552
2022-08-04,TLT,-0.024091503,-0.009567657,0.014523846,train,0.020578567
2022-08-05,EFA,0.0023046504,0.01992327,0.017618619,train,0.013633008
2022-08-05,IWM,0.010531498,0.04541506,0.03488356,train,-0.052405406
2022-08-05,SPY,-0.0011615256,-0.01699699,0.015835466,train,0.060758807
2022-08-05,TLT,0.016012598,-0.11705463,0.13306722,train,-0.009567657
2022-08-08,EFA,-0.005385955,0.015365991,0.020751946,train,0.01992327
2022-08-08,IWM,-0.01373351,0.049037576,0.06277108,train,0.04541506
2022-08-08,SPY,-0.003978834,0.019752529,0.023731362,train,-0.01699699
2022-08-08,TLT,-0.0038941875,-0.028043386,0.024149198,train,-0.11705463
2022-08-09,EFA,0.022277316,-0.040774126,0.06305144,train,0.015365991
2022-08-09,IWM,0.028150208,0.010172053,0.017978154,train,0.049037576
2022-08-09,SPY,0.02078648,-0.014666875,0.035453353,train,0.019752529
