date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-07-19,IWM,0.0065166797,-0.092882395,0.099399075,train,-0.040450826
2016-07-19,SPY,0.0041542826,-0.07704415,0.08119843,train,-0.046876945
2016-07-19,TLT,-0.005480939,0.015365928,0.020846868,train,0.04751222
2016-07-20,EFA,-0.004031991,0.056364357,0.060396347,train,0.07137196
2016-07-20,IWM,-0.0047581485,-0.124909475,0.120151326,train,-0.092882395
2016-07-20,SPY,-0.0037842805,0.04470595,0.04849023,train,-0.07704415
2016-07-20,TLT,0.0020229828,-0.049142644,0.051165625,train,0.015365928
2016-07-21,EFA,0.0019304336,0.046582147,0.044651713,train,0.056364357
2016-07-21,IWM,0.007419528,-0.062497124,0.06991665,train,-0.124909475
2016-07-21,SPY,0.0044754785,-0.07104168,0.07551716,train,0.04470595
2016-07-21,TLT,0.0017307237,-0.05963789,0.061368614,train,-0.049142644
2016-07-22,EFA,-0.0012280989,0.055688947,0.056917045,train,0.046582147
2016-07-22,IWM,-0.0014960557,-0.032240428,0.030744372,train,-0.062497124
2016-07-22,SPY,-0.0027201232,-0.05034942,0.047629297,train,-0.07104168
2016-07-22,TLT,-0.00072083663,-0.07598296,0.07526212,train,-0.05963789
2016-07-25,EFA,0.0042041214,0.0045076143,0.00030349288,train,0.055688947
2016-07-25,IWM,0.0048128148,-0.032329973,0.037142787,train,-0.032240428
2016-07-25,SPY,0.0004618696,0.008627281,0.008165411,train,-0.05034942
2016-07-25,TLT,0.0015853987,-0.103843994,0.105429396,train,-0.07598296
2016-07-26,EFA,0.0036638447,0.044704743,0.041040897,train,0.0045076143
2016-07-26,IWM,0.0028103406,0.015076652,0.012266312,train,-0.032329973
2016-07-26,SPY,-0.001061788,0.030495733,0.031557523,train,0.008627281
2016-07-26,TLT,0.01237581,0.063008375,0.050632566,train,-0.103843994
2016-07-27,EFA,-0.001045381,0.043351233,0.044396613,train,0.044704743
2016-07-27,IWM,-0.0025619927,0.016205773,0.018767765,train,0.015076652
2016-07-27,SPY,0.001153939,-0.004829772,0.0059837108,train,0.030495733
2016-07-27,TLT,-0.0018502995,0.07346855,0.07531885,train,0.063008375
2016-07-28,EFA,0.011785239,-0.012283847,0.024069086,train,0.043351233
2016-07-28,IWM,0.0019842812,0.015172914,0.013188632,train,0.016205773
2016-07-28,SPY,0.0016132809,0.0044750087,0.002861728,train,-0.004829772
2016-07-28,TLT,0.008299308,0.02791534,0.019616032,train,0.07346855
2016-07-29,EFA,-0.0065687913,0.09426868,0.10083747,train,-0.012283847
2016-07-29,IWM,0.00082564686,0.054091338,0.05326569,train,0.015172914
2016-07-29,SPY,-0.00082955934,0.015044741,0.0158743,train,0.0044750087
2016-07-29,TLT,-0.010901134,-0.006586544,0.0043145902,train,0.02791534
2016-08-01,EFA,-0.0050424202,-0.018073862,0.013031442,train,0.09426868
2016-08-01,IWM,-0.014045582,0.060213946,0.07425953,train,0.054091338
2016-08-01,SPY,-0.0064276424,0.03115371,0.037581354,train,0.015044741
2016-08-01,TLT,-0.010356281,-0.044541378,0.034185097,train,-0.006586544
2016-08-02,EFA,-0.003492055,0.015605472,0.019097527,train,-0.018073862
2016-08-02,IWM,0.008085896,-0.054238155,0.06232405,train,0.060213946
2016-08-02,SPY,0.002918221,0.020748258,0.017830037,train,0.03115371
2016-08-02,TLT,0.00057824707,0.03491655,0.034338303,train,-0.044541378
2016-08-03,EFA,0.0057557854,0.023623675,0.01786789,train,0.015605472
2016-08-03,IWM,0.0009127608,0.03875678,0.03784402,train,-0.054238155
2016-08-03,SPY,0.0010634573,-0.017210074,0.01827353,train,0.020748258
2016-08-03,TLT,0.007485802,-0.029563196,0.037049,train,0.03491655
2016-08-04,EFA,0.0045115342,0.004640028,0.00012849364,train,0.023623675
2016-08-04,IWM,0.014329483,-0.031561468,0.04589095,train,0.03875678
2016-08-04,SPY,0.008145626,-0.0011809543,0.00932658,train,-0.017210074
2016-08-04,TLT,-0.010452418,0.035281815,0.045734234,train,-0.029563196
2016-08-05,EFA,0.002075301,0.08840204,0.08632674,train,0.004640028
2016-08-05,IWM,-0.00049085554,0.021850381,0.022341236,train,-0.031561468
2016-08-05,SPY,-0.0005958735,0.04292737,0.043523245,train,-0.0011809543
2016-08-05,TLT,0.0018824068,0.13528316,0.13340075,train,0.035281815
2016-08-08,EFA,0.007916135,-0.004102476,0.012018611,train,0.08840204
2016-08-08,IWM,0.0010630401,0.008012328,0.0069492883,train,0.021850381
2016-08-08,SPY,0.0005958735,-0.027062126,0.027657999,train,0.04292737
2016-08-08,TLT,0.009788447,0.0067013055,0.0030871416,train,0.13528316
2016-08-09,EFA,0.0034224002,0.04370573,0.04028333,train,-0.004102476
2016-08-09,IWM,-0.007217272,0.0462121,0.053429373,train,0.008012328
2016-08-09,SPY,-0.0024781385,-0.03775881,0.03528067,train,-0.027062126
2016-08-09,TLT,0.0038603526,0.017452026,0.013591673,train,0.0067013055
2016-08-10,EFA,0.007148644,-0.0072545186,0.0144031625,train,0.04370573
2016-08-10,IWM,0.004762553,-0.015729476,0.020492028,train,0.0462121
2016-08-10,SPY,0.0046300134,-0.011672046,0.01630206,train,-0.03775881
2016-08-10,TLT,-0.008958334,-0.0148216635,0.0058633294,train,0.017452026
2016-08-11,EFA,-0.0025471451,0.003943771,0.006490916,train,-0.0072545186
2016-08-11,IWM,0.0009826955,0.081627585,0.08064489,train,-0.015729476
2016-08-11,SPY,-0.0008691827,0.002358146,0.0032273286,train,-0.011672046
2016-08-11,TLT,0.008386884,0.009227894,0.00084101036,train,-0.0148216635
2016-08-12,EFA,0.0039034355,-0.059775405,0.06367884,train,0.003943771
2016-08-12,IWM,0.009853907,-0.062151954,0.07200586,train,0.081627585
2016-08-12,SPY,0.002879649,-0.010187866,0.013067516,train,0.002358146
2016-08-12,TLT,-0.009467475,-0.00880673,0.0006607454,train,0.009227894
2016-08-15,EFA,-0.0015256247,-0.009274863,0.007749238,train,-0.059775405
2016-08-15,IWM,-0.008136651,0.064687565,0.07282422,train,-0.062151954
2016-08-15,SPY,-0.0051710573,0.009045832,0.014216889,train,-0.010187866
2016-08-15,TLT,-0.002669819,0.016948227,0.019618046,train,-0.00880673
2016-08-16,EFA,-0.00033935352,0.0154759735,0.015815327,train,-0.009274863
2016-08-16,IWM,-0.002945706,-0.04118342,0.038237713,train,0.064687565
2016-08-16,SPY,0.0018790958,0.005227158,0.003348062,train,0.009045832
2016-08-16,TLT,0.005979713,0.03795603,0.031976316,train,0.016948227
2016-08-17,EFA,0.0050779097,-0.066451445,0.07152936,train,0.0154759735
2016-08-17,IWM,0.0073476736,-0.0220736,0.029421274,train,-0.04118342
2016-08-17,SPY,0.0022414385,0.02089335,0.018651912,train,0.005227158
2016-08-17,TLT,0.0015784566,0.05263913,0.051060673,train,0.03795603
2016-08-18,EFA,-0.007456443,0.015955135,0.023411578,train,-0.066451445
2016-08-18,IWM,0.0,0.050741095,0.050741095,train,-0.0220736
2016-08-18,SPY,-0.0014633754,-0.038904708,0.037441332,train,0.02089335
2016-08-18,TLT,-0.005248688,0.029250361,0.03449905,train,0.05263913
2016-08-19,EFA,0.0010200519,-0.13330871,0.13432877,train,0.015955135
2016-08-19,IWM,0.002275095,0.03330464,0.031029545,train,0.050741095
2016-08-19,SPY,-4.533438e-05,-0.000586994,0.0005416596,train,-0.038904708
2016-08-19,TLT,0.008399353,0.046247125,0.037847772,train,0.029250361
2016-08-22,EFA,0.004239023,-0.008176744,0.012415767,train,-0.13330871
2016-08-22,IWM,0.006955082,0.0038482063,0.0031068758,train,0.03330464
2016-08-22,SPY,0.0020111618,-0.043191575,0.045202736,train,-0.000586994
2016-08-22,TLT,0.0010720141,0.08034061,0.0792686,train,0.046247125
2016-08-23,EFA,-0.0023718544,-0.04353746,0.041165605,train,-0.008176744
2016-08-23,IWM,-0.008173467,0.02196939,0.030142855,train,0.0038482063
2016-08-23,SPY,-0.005127931,0.030053094,0.035181023,train,-0.043191575
2016-08-23,TLT,-0.0023596939,0.025920793,0.028280487,train,0.08034061
2016-08-24,EFA,-0.004078827,-0.04873987,0.04466104,train,-0.04353746
2016-08-24,IWM,0.0019484102,0.006332297,0.0043838867,train,0.02196939
2016-08-24,SPY,-0.00068885274,0.0038361885,0.004525041,train,0.030053094
2016-08-24,TLT,-0.0038010876,-0.0168337,0.013032612,train,0.025920793
2016-08-25,EFA,-0.005978041,-0.05601433,0.05003629,train,-0.04873987
2016-08-25,IWM,-0.002029656,0.027186487,0.029216142,train,0.006332297
2016-08-25,SPY,-0.0018849664,0.01380358,0.015688546,train,0.0038361885
2016-08-25,TLT,-0.005836947,0.022458572,0.028295519,train,-0.0168337
2016-08-26,EFA,0.0030788302,-0.14050719,0.14358602,train,-0.05601433
2016-08-26,IWM,0.005187304,-0.055717573,0.060904875,train,0.027186487
2016-08-26,SPY,0.004912245,0.039809957,0.03489771,train,0.01380358
2016-08-26,TLT,0.013282163,0.018339828,0.0050576646,train,0.022458572
2016-08-29,EFA,-0.001367218,0.098520055,0.099887274,train,-0.14050719
2016-08-29,IWM,0.0018577515,0.016646318,0.014788566,train,-0.055717573
2016-08-29,SPY,-0.0016500473,-0.032067932,0.030417886,train,0.039809957
2016-08-29,TLT,-0.0038589027,0.026157528,0.030016432,train,0.018339828
2016-08-30,EFA,-0.002054511,-0.043811347,0.041756835,train,0.098520055
2016-08-30,IWM,-0.0056643547,0.004388652,0.010053007,train,0.016646318
2016-08-30,SPY,-0.0028481642,-0.022179,0.019330837,train,-0.032067932
2016-08-30,TLT,0.0014312441,-0.0015825275,0.0030137715,train,0.026157528
2016-08-31,EFA,0.0068318755,-0.17025045,0.17708232,train,-0.043811347
2016-08-31,IWM,0.0007297569,-0.04708148,0.04781124,train,0.004388652
2016-08-31,SPY,4.6393878e-05,0.080887556,0.08084116,train,-0.022179
2016-08-31,TLT,0.0011023034,0.01900128,0.017898977,train,-0.0015825275
2016-09-01,EFA,0.01150792,-0.023223206,0.034731127,train,-0.17025045
2016-09-01,IWM,0.009603671,-6.309897e-05,0.00966677,train,-0.04708148
2016-09-01,SPY,0.0044974317,0.011509109,0.0070116776,train,0.080887556
2016-09-01,TLT,-0.008189998,0.017780554,0.025970552,train,0.01900128
2016-09-02,EFA,0.0067080534,-0.03500724,0.04171529,train,-0.023223206
2016-09-02,IWM,0.00096323964,-0.021096263,0.022059502,train,-6.309897e-05
2016-09-02,SPY,0.0030178416,-0.056538597,0.05955644,train,0.011509109
2016-09-02,TLT,0.0072594993,0.010115233,0.002855734,train,0.017780554
2016-09-06,EFA,0.0005012905,0.045001984,0.044500694,train,-0.03500724
2016-09-06,IWM,0.006239058,0.0130061135,0.0067670555,train,-0.021096263
2016-09-06,SPY,-9.0793386e-05,-0.06408398,0.063993186,train,-0.056538597
2016-09-06,TLT,-0.00071673485,0.11738612,0.118102856,train,0.010115233
2016-09-07,EFA,-0.002843918,0.007401161,0.010245079,train,0.045001984
2016-09-07,IWM,-0.0019953602,0.012352148,0.014347509,train,0.0130061135
2016-09-07,SPY,-0.0022861362,-0.000345096,0.0019410402,train,-0.06408398
2016-09-07,TLT,-0.012620588,0.108638436,0.121259026,train,0.11738612
2016-09-08,EFA,-0.019625165,0.017629113,0.037254278,train,0.007401161
2016-09-08,IWM,-0.031738702,0.0847691,0.1165078,train,0.012352148
2016-09-08,SPY,-0.0242259,-0.024353888,0.00012798794,train,-0.000345096
2016-09-08,TLT,-0.016611058,0.004702322,0.02131338,train,0.108638436
2016-09-09,EFA,0.008167661,-0.06777538,0.075943045,train,0.017629113
2016-09-09,IWM,0.013842171,-0.081449,0.095291175,train,0.0847691
2016-09-09,SPY,0.014245756,-0.035073638,0.049319394,train,-0.024353888
2016-09-09,TLT,0.0005160563,0.018677479,0.018161422,train,0.004702322
2016-09-12,EFA,-0.020372199,0.13741416,0.15778635,train,-0.06777538
2016-09-12,IWM,-0.019383013,0.06227541,0.08165842,train,-0.081449
2016-09-12,SPY,-0.014479961,-0.09444942,0.079969466,train,-0.035073638
2016-09-12,TLT,-0.011422316,0.014424302,0.025846617,train,0.018677479
2016-09-13,EFA,-0.0013848407,-0.009367898,0.007983058,train,0.13741416
2016-09-13,IWM,0.00016582655,-0.10225222,0.10241805,train,0.06227541
2016-09-13,SPY,-0.0003753618,-0.084001474,0.083626114,train,-0.09444942
2016-09-13,TLT,0.0014904169,-0.008346342,0.0098367585,train,0.014424302
2016-09-14,EFA,0.008622441,-0.045253873,0.053876314,train,-0.009367898
2016-09-14,IWM,0.011869513,-0.04372353,0.055593044,train,-0.10225222
2016-09-14,SPY,0.009943534,-0.03882028,0.048763815,train,-0.084001474
2016-09-14,TLT,-0.0043290854,-0.017907083,0.013577998,train,-0.008346342
2016-09-15,EFA,-0.012961352,-0.042816967,0.029855615,train,-0.045253873
2016-09-15,IWM,-0.0014760073,0.08278257,0.08425857,train,-0.04372353
2016-09-15,SPY,-0.0038730723,-0.07585648,0.071983404,train,-0.03882028
2016-09-15,TLT,0.0080472035,-0.048557185,0.05660439,train,-0.017907083
2016-09-16,EFA,0.0052045085,-0.07679009,0.08199459,train,-0.042816967
2016-09-16,IWM,0.006624768,-0.062314883,0.06893965,train,0.08278257
2016-09-16,SPY,0.00018718571,-0.0699387,0.070125885,train,-0.07585648
2016-09-16,TLT,-0.0032709835,-0.024480775,0.021209791,train,-0.048557185
2016-09-19,EFA,0.00603838,-0.0433989,0.04943728,train,-0.07679009
2016-09-19,IWM,-0.0042477455,0.06748126,0.071729004,train,-0.062314883
2016-09-19,SPY,4.6936326e-05,-0.035369568,0.035416503,train,-0.0699387
2016-09-19,TLT,0.003492974,0.058284484,0.05479151,train,-0.024480775
2016-09-20,EFA,0.017391585,0.019406617,0.0020150319,train,-0.0433989
2016-09-20,IWM,0.014386358,-0.08922334,0.103609696,train,0.06748126
2016-09-20,SPY,0.0111825885,0.05291644,0.041733854,train,-0.035369568
2016-09-20,TLT,0.008055107,-0.085393414,0.09344852,train,0.058284484
2016-09-21,EFA,0.01009115,0.07305686,0.06296571,train,0.019406617
2016-09-21,IWM,0.014261799,0.07684803,0.06258623,train,-0.08922334
2016-09-21,SPY,0.0062818388,0.113278545,0.10699671,train,0.05291644
2016-09-21,TLT,0.007917202,-0.019814342,0.027731545,train,-0.085393414
2016-09-22,EFA,-0.008402034,0.03204763,0.040449664,train,0.07305686
2016-09-22,IWM,-0.0071053025,0.01746349,0.024568792,train,0.07684803
2016-09-22,SPY,-0.005494273,-0.01186512,0.0063708476,train,0.113278545
2016-09-22,TLT,-0.00094981294,-0.012945086,0.011995273,train,-0.019814342
2016-09-23,EFA,-0.009324786,-0.029672585,0.0203478,train,0.03204763
2016-09-23,IWM,-0.009980014,-0.019781291,0.009801278,train,0.01746349
2016-09-23,SPY,-0.008135308,-0.02203188,0.013896573,train,-0.01186512
2016-09-23,TLT,0.0063385097,-0.08729532,0.09363383,train,-0.012945086
2016-09-26,EFA,0.0047582244,-0.018913724,0.023671947,train,-0.029672585
2016-09-26,IWM,0.0040490283,0.068276584,0.06422756,train,-0.019781291
2016-09-26,SPY,0.0061888746,-0.02942586,0.035614733,train,-0.02203188
2016-09-26,TLT,0.0073090205,-0.06634952,0.07365854,train,-0.08729532
2016-09-27,EFA,0.007094559,0.15933995,0.15224539,train,-0.018913724
2016-09-27,IWM,0.007648663,-0.055548698,0.06319736,train,0.068276584
2016-09-27,SPY,0.0049510687,-0.03203845,0.036989518,train,-0.02942586
2016-09-27,TLT,-0.0021659876,-0.13589843,0.13373244,train,-0.06634952
2016-09-28,EFA,-0.0125342095,0.014681689,0.027215898,train,0.15933995
2016-09-28,IWM,-0.014704853,-0.08524582,0.070540965,train,-0.055548698
2016-09-28,SPY,-0.009088609,-0.036822304,0.027733695,train,-0.03203845
2016-09-28,TLT,0.0025259105,-0.035306435,0.037832346,train,-0.13589843
2016-09-29,EFA,0.0078100436,-0.07696222,0.08477226,train,0.014681689
2016-09-29,IWM,0.010928146,-0.07435971,0.085287854,train,-0.08524582
2016-09-29,SPY,0.0075179986,0.025936112,0.018418113,train,-0.036822304
2016-09-29,TLT,-0.008977047,0.060414966,0.06939201,train,-0.035306435
2016-09-30,EFA,-0.0027096872,0.047521308,0.050230995,train,-0.07696222
2016-09-30,IWM,-0.0031449986,-0.017314553,0.014169555,train,-0.07435971
2016-09-30,SPY,-0.0024070137,-0.011238016,0.008831003,train,0.025936112
2016-09-30,TLT,-0.0033053933,0.056211717,0.05951711,train,0.060414966
2016-10-03,EFA,-0.00016973312,-0.023587152,0.023417419,train,0.047521308
2016-10-03,IWM,-0.0049384525,0.004405722,0.0093441745,train,-0.017314553
2016-10-03,SPY,-0.005110985,-0.032517284,0.0274063,train,-0.011238016
2016-10-03,TLT,-0.011764168,0.033511516,0.045275684,train,0.056211717
2016-10-04,EFA,0.004062428,0.062499344,0.058436915,train,-0.023587152
2016-10-04,IWM,0.0059880926,0.044679686,0.038691595,train,0.004405722
2016-10-04,SPY,0.0044158115,0.034692604,0.030276792,train,-0.032517284
2016-10-04,TLT,-0.0046706665,0.13791975,0.14259042,train,0.033511516
2016-10-05,EFA,-0.005419961,-0.079951435,0.07453147,train,0.062499344
2016-10-05,IWM,-0.0010496401,0.11330321,0.114352845,train,0.044679686
2016-10-05,SPY,0.0006951733,-0.0032237843,0.0039189574,train,0.034692604
2016-10-05,TLT,-0.0055884398,0.049324833,0.05491327,train,0.13791975
2016-10-06,EFA,-0.005108172,-0.12949272,0.124384545,train,-0.079951435
2016-10-06,IWM,-0.008027418,-0.108039916,0.100012496,train,0.11330321
2016-10-06,SPY,-0.0034354457,0.0323962,0.035831645,train,-0.0032237843
2016-10-06,TLT,0.00067289063,0.0017259307,0.0010530401,train,0.049324833
2016-10-07,EFA,0.0028978137,0.04793706,0.045039248,train,-0.12949272
2016-10-07,IWM,0.011896634,0.050465304,0.03856867,train,-0.108039916
2016-10-07,SPY,0.005194971,0.0078472905,0.0026523196,train,0.0323962
2016-10-07,TLT,-0.0059170267,0.046051357,0.051968385,train,0.0017259307
2016-10-10,EFA,-0.01422839,0.025529651,0.03975804,train,0.04793706
2016-10-10,IWM,-0.018430892,-0.012962151,0.005468741,train,0.050465304
2016-10-10,SPY,-0.012709756,0.0107296575,0.023439415,train,0.0078472905
2016-10-10,TLT,-0.0022557094,0.018994305,0.021250015,train,0.046051357
2016-10-11,EFA,-0.00224721,0.09151552,0.093762726,train,0.025529651
2016-10-11,IWM,-0.00081981916,0.0009640604,0.0017838796,train,-0.012962151
2016-10-11,SPY,0.001311188,0.053624257,0.05231307,train,0.0107296575
2016-10-11,TLT,0.0009781361,0.042046107,0.041067973,train,0.018994305
2016-10-12,EFA,-0.0038138255,0.018910028,0.022723854,train,0.09151552
2016-10-12,IWM,-0.008317969,0.09487832,0.10319629,train,0.0009640604
2016-10-12,SPY,-0.0032809079,0.06317237,0.06645328,train,0.053624257
2016-10-12,TLT,0.003753547,-0.015072122,0.018825669,train,0.042046107
2016-10-13,EFA,0.0017352889,-0.036714055,0.038449343,train,0.018910028
2016-10-13,IWM,-0.0040605185,-0.07038596,0.06632544,train,0.09487832
2016-10-13,SPY,0.00051623234,0.07022141,0.06970517,train,0.06317237
2016-10-13,TLT,-0.01411092,0.0020811558,0.016192075,train,-0.015072122
2016-10-14,EFA,-0.0029519869,0.048427932,0.05137992,train,-0.036714055
2016-10-14,IWM,-0.0011632951,-0.007497173,0.006333878,train,-0.07038596
2016-10-14,SPY,-0.003478398,0.089520276,0.092998676,train,0.07022141
2016-10-14,TLT,0.00636294,0.012696611,0.0063336706,train,0.0020811558
2016-10-17,EFA,0.009864141,0.013432771,0.0035686297,train,0.048427932
2016-10-17,IWM,0.0057197236,-0.051309496,0.05702922,train,-0.007497173
2016-10-17,SPY,0.0062430734,0.03429177,0.028048698,train,0.089520276
2016-10-17,TLT,0.0032416126,0.027224705,0.023983091,train,0.012696611
2016-10-18,EFA,0.0027511928,0.11575402,0.11300283,train,0.013432771
2016-10-18,IWM,0.00420682,-0.0379485,0.04215532,train,-0.051309496
2016-10-18,SPY,0.0026633984,-0.08951957,0.092182964,train,0.03429177
2016-10-18,TLT,0.0008279073,-0.0027373433,0.0035652507,train,0.027224705
2016-10-19,EFA,0.001544734,0.028302029,0.026757294,train,0.11575402
2016-10-19,IWM,-0.0029676233,-0.015984267,0.013016644,train,-0.0379485
2016-10-19,SPY,-0.0018683918,0.004770143,0.006638535,train,-0.08951957
2016-10-19,TLT,0.0010523382,-0.05376699,0.054819327,train,-0.0027373433
2016-10-20,EFA,-0.002231693,-0.057011016,0.05477932,train,0.028302029
2016-10-20,IWM,-0.00049550855,-0.017298095,0.016802587,train,-0.015984267
2016-10-20,SPY,0.0004672389,0.015805926,0.015338687,train,0.004770143
2016-10-20,TLT,0.0015011354,-0.01444868,0.015949816,train,-0.05376699
2016-10-21,EFA,-0.0001717485,-0.09479744,0.09462569,train,-0.057011016
2016-10-21,IWM,0.006339789,-0.07956018,0.08589997,train,-0.017298095
2016-10-21,SPY,0.004243785,-0.02509753,0.029341316,train,0.015805926
2016-10-21,TLT,-0.004360254,-0.07827166,0.073911406,train,-0.01444868
2016-10-24,EFA,-0.00068772276,-0.06883031,0.068142585,train,-0.09479744
2016-10-24,IWM,-0.0074969316,0.016215902,0.023712832,train,-0.07956018
2016-10-24,SPY,-0.0033558211,-0.11888331,0.11552749,train,-0.02509753
2016-10-24,TLT,0.0026334822,0.0069421306,0.0043086484,train,-0.07827166
2016-10-25,EFA,-0.004482068,-0.061849445,0.057367377,train,-0.06883031
2016-10-25,IWM,-0.009972528,-0.090526685,0.08055416,train,0.016215902
2016-10-25,SPY,-0.0020099366,-0.02587619,0.023866255,train,-0.11888331
2016-10-25,TLT,-0.006785383,0.039335534,0.046120916,train,0.0069421306
2016-10-26,EFA,-0.0012099161,0.010338008,0.011547925,train,-0.061849445
2016-10-26,IWM,-0.011508357,0.004606709,0.016115066,train,-0.090526685
2016-10-26,SPY,-0.0026704685,0.024879374,0.027549842,train,-0.02587619
2016-10-26,TLT,-0.010953752,0.05655478,0.06750853,train,0.039335534
2016-10-27,EFA,-0.0003463956,0.07614398,0.07649037,train,0.010338008
2016-10-27,IWM,-0.0027918813,-0.08062366,0.077831775,train,0.004606709
2016-10-27,SPY,-0.002960023,0.0056385025,0.008598525,train,0.024879374
2016-10-27,TLT,-0.0022211361,0.037640795,0.039861932,train,0.05655478
2016-10-28,EFA,0.0005192432,0.031280953,0.03076171,train,0.07614398
2016-10-28,IWM,0.0039739893,-0.081447616,0.08542161,train,-0.08062366
2016-10-28,SPY,4.74621e-05,0.009492189,0.009444727,train,0.0056385025
2016-10-28,TLT,0.006114217,0.10160945,0.09549524,train,0.037640795
2016-10-31,EFA,-0.0043330686,0.05367866,0.05801173,train,0.031280953
2016-10-31,IWM,-0.012311959,-0.03552758,0.023215622,train,-0.081447616
2016-10-31,SPY,-0.0072721425,-0.029485717,0.022213574,train,0.009492189
2016-10-31,TLT,7.568845e-05,-0.02938626,0.029461948,train,0.10160945
2016-11-01,EFA,-0.0067975246,-0.043962438,0.03716491,train,0.05367866
2016-11-01,IWM,-0.012810881,-0.07866602,0.06585514,train,-0.03552758
2016-11-01,SPY,-0.0060365354,0.124921955,0.1309585,train,-0.029485717
2016-11-01,TLT,0.004342179,0.08038477,0.07604259,train,-0.02938626
2016-11-02,EFA,-0.0010499475,-0.10946474,0.10841479,train,-0.043962438
2016-11-02,IWM,-0.004857941,-0.11384791,0.10898997,train,-0.07866602
2016-11-02,SPY,-0.004587228,0.03433773,0.03892496,train,0.124921955
