date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-02-05,IWM,0.008972784,0.05060765,0.04163487,0.11180649
2024-02-05,SPY,0.0028990014,-0.039866034,0.042765036,-0.06799845
2024-02-05,TLT,0.00972646,0.025068786,0.015342326,-0.017327081
2024-02-06,EFA,-0.00053207256,-0.01319591,0.012663837,-0.0050224992
2024-02-06,IWM,-0.0023262303,0.076488055,0.07881428,0.05060765
2024-02-06,SPY,0.008305753,-0.060659494,0.06896525,-0.039866034
2024-02-06,TLT,-0.0048514483,-0.012733247,0.007881799,0.025068786
2024-02-07,EFA,-0.0017309493,-0.0042464095,0.0025154604,-0.01319591
2024-02-07,IWM,0.015050209,0.04233599,0.02728578,0.076488055
2024-02-07,SPY,0.0004417035,-0.02177997,0.022221673,-0.060659494
2024-02-07,TLT,-0.005831438,0.017515153,0.023346592,-0.012733247
2024-02-08,EFA,0.0034589074,0.003027704,0.00043120328,-0.0042464095
2024-02-08,IWM,0.016132135,-0.024567436,0.04069957,0.04233599
2024-02-08,SPY,0.0057627726,-0.056928504,0.06269128,-0.02177997
2024-02-08,TLT,-0.0020223595,-0.004085574,0.0020632143,0.017515153
2024-02-09,EFA,0.0017249775,-0.030993786,0.032718763,0.003027704
2024-02-09,IWM,0.01799713,0.011828069,0.006169062,-0.024567436
2024-02-09,SPY,-0.00043916484,-0.037441544,0.03700238,-0.056928504
2024-02-09,TLT,0.0011713941,0.053400468,0.052229073,-0.004085574
2024-02-12,EFA,-0.015497999,0.017490607,0.032988608,-0.030993786
2024-02-12,IWM,-0.042011328,-0.027171778,0.0148395505,0.011828069
2024-02-12,SPY,-0.013868821,-0.035686046,0.021817226,-0.037441544
2024-02-12,TLT,-0.017283555,-0.0033728024,0.013910753,0.053400468
2024-02-13,EFA,0.011113445,0.022753332,0.011639887,0.017490607
2024-02-13,IWM,0.022960264,0.01812021,0.0048400536,-0.027171778
2024-02-13,SPY,0.009046687,-0.1062391,0.11528579,-0.035686046
2024-02-13,TLT,0.0050765146,-0.048343007,0.053419523,-0.0033728024
2024-02-14,EFA,0.011254648,0.017070148,0.0058155004,0.022753332
2024-02-14,IWM,0.026316721,0.053035732,0.026719011,0.01812021
2024-02-14,SPY,0.00687613,-0.06954211,0.07641824,-0.1062391
2024-02-14,TLT,0.005158182,-0.03245546,0.03761364,-0.048343007
2024-02-15,EFA,0.0015788906,0.0029116315,0.0013327409,0.017070148
2024-02-15,IWM,-0.0136914,0.05460986,0.06830126,0.053035732
2024-02-15,SPY,-0.00499244,-0.02845927,0.02346683,-0.06954211
2024-02-15,TLT,-0.005804818,-0.020096255,0.014291437,-0.03245546
2024-02-16,EFA,0.004066855,0.008874347,0.0048074923,0.0029116315
2024-02-16,IWM,-0.013881617,0.03518167,0.049063288,0.05460986
2024-02-16,SPY,-0.0055207266,0.012414549,0.017935276,-0.02845927
2024-02-16,TLT,0.0008622384,-0.004560172,0.0054224106,-0.020096255
2024-02-20,EFA,0.00078531244,0.0097325295,0.008947217,0.008874347
2024-02-20,IWM,-0.004737636,-0.028265558,0.023527922,0.03518167
2024-02-20,SPY,0.0009054684,-8.363975e-05,0.0009891081,0.012414549
2024-02-20,TLT,-0.0071346485,-0.008246396,0.0011117472,-0.004560172
2024-02-21,EFA,0.0111877015,-0.029130206,0.040317908,0.0097325295
2024-02-21,IWM,0.00754952,0.026207332,0.018657811,-0.028265558
2024-02-21,SPY,0.020484222,-0.020599782,0.041084006,-8.363975e-05
2024-02-21,TLT,0.0048700785,-0.014336726,0.019206803,-0.008246396
2024-02-22,EFA,0.0012927728,-0.023739927,0.0250327,-0.029130206
2024-02-22,IWM,0.0022537631,0.03633977,0.034086008,0.026207332
2024-02-22,SPY,0.0006894102,-0.024057338,0.024746748,-0.020599782
2024-02-22,TLT,0.013297761,-0.021879088,0.03517685,-0.014336726
2024-02-23,EFA,-0.0014220367,-0.015408862,0.013986826,-0.023739927
2024-02-23,IWM,0.0062835542,0.0025074077,0.0037761466,0.03633977
2024-02-23,SPY,-0.0036691534,-0.044198446,0.040529292,-0.024057338
2024-02-23,TLT,-0.0029875825,-0.011383077,0.008395495,-0.021879088
2024-02-26,EFA,0.0027133506,-0.011374705,0.014088055,-0.015408862
2024-02-26,IWM,0.014069171,0.0020175767,0.0120515935,0.0025074077
2024-02-26,SPY,0.001856031,-0.004512626,0.006368657,-0.044198446
2024-02-26,TLT,-0.007076915,-0.0146002155,0.0075233006,-0.011383077
2024-02-27,EFA,-0.0058234553,-0.016226573,0.010403117,-0.011374705
2024-02-27,IWM,-0.008269221,0.008816829,0.01708605,0.0020175767
2024-02-27,SPY,-0.0013225611,-0.015953366,0.014630805,-0.004512626
2024-02-27,TLT,0.006328912,-0.011159075,0.017487988,-0.0146002155
2024-02-28,EFA,0.002592355,-0.010048026,0.012640381,-0.016226573
2024-02-28,IWM,0.006944853,-0.009918615,0.016863469,0.008816829
2024-02-28,SPY,0.00358842,0.011237532,0.0076491116,-0.015953366
2024-02-28,TLT,0.0070323353,-0.016065441,0.023097776,-0.011159075
2024-02-29,EFA,0.00966194,-0.033726316,0.043388255,-0.010048026
2024-02-29,IWM,0.010546534,-0.015162922,0.025709458,-0.009918615
2024-02-29,SPY,0.009344515,-0.02064176,0.029986277,0.011237532
2024-02-29,TLT,0.0062118648,-0.035874803,0.04208667,-0.016065441
2024-03-01,EFA,-0.002567501,-0.04738996,0.044822462,-0.033726316
2024-03-01,IWM,-0.00092338526,0.0048477617,0.005771147,-0.015162922
2024-03-01,SPY,-0.0010729153,-0.07106111,0.0699882,-0.02064176
2024-03-01,TLT,-0.004030585,-0.0083996765,0.0043690917,-0.035874803
2024-03-04,EFA,-0.0018009292,-0.034341805,0.032540876,-0.04738996
2024-03-04,IWM,-0.009623149,-0.017696435,0.008073285,0.0048477617
2024-03-04,SPY,-0.010044439,-0.02531134,0.015266901,-0.07106111
2024-03-04,TLT,0.014141124,-0.008486781,0.022627905,-0.0083996765
2024-03-05,EFA,0.011776727,-0.020504175,0.0322809,-0.034341805
2024-03-05,IWM,0.007433113,-0.0056427685,0.013075882,-0.017696435
2024-03-05,SPY,0.0050544315,-0.0035626213,0.008617053,-0.02531134
2024-03-05,TLT,0.0058509354,-0.039629646,0.04548058,-0.008486781
2024-03-06,EFA,0.011765729,-0.041236084,0.053001814,-0.020504175
2024-03-06,IWM,0.008296954,-0.015535118,0.023832072,-0.0056427685
2024-03-06,SPY,0.0098774275,-0.015494913,0.025372341,-0.0035626213
2024-03-06,TLT,-0.0009378036,-0.018236423,0.01729862,-0.039629646
2024-03-07,EFA,-0.00327546,-0.037876215,0.034600753,-0.041236084
2024-03-07,IWM,-0.0006284149,-0.011985734,0.01135732,-0.015535118
2024-03-07,SPY,-0.006020214,-0.014648635,0.0086284205,-0.015494913
2024-03-07,TLT,-0.0017744267,-0.01105438,0.009279953,-0.018236423
2024-03-08,EFA,-0.005694392,-0.008908328,0.0032139355,-0.037876215
2024-03-08,IWM,-0.007960815,-0.018631719,0.010670904,-0.011985734
2024-03-08,SPY,-0.00086027064,-0.018182166,0.017321896,-0.014648635
2024-03-08,TLT,-0.0005221735,0.012191597,0.012713771,-0.01105438
2024-03-11,EFA,0.0079630185,-0.0010320707,0.00899509,-0.008908328
2024-03-11,IWM,-0.0013655181,0.0061737136,0.007539232,-0.018631719
2024-03-11,SPY,0.010699858,-0.024223533,0.03492339,-0.018182166
2024-03-11,TLT,-0.008396536,0.003916497,0.0123130325,0.012191597
2024-03-12,EFA,0.00012598661,0.0100598,0.0099338135,-0.0010320707
2024-03-12,IWM,0.0038965545,-0.0068307663,0.010727321,0.0061737136
2024-03-12,SPY,-0.001568703,-0.027359363,0.02579066,-0.024223533
2024-03-12,TLT,-0.0048600263,0.0048100273,0.009670054,0.003916497
2024-03-13,EFA,-0.007327904,-0.006204858,0.001123046,0.0100598
2024-03-13,IWM,-0.018051315,-0.004565218,0.013486097,-0.0068307663
2024-03-13,SPY,-0.0019786926,-0.021190062,0.01921137,-0.027359363
2024-03-13,TLT,-0.015476263,-0.014608869,0.0008673938,0.0048100273
2024-03-14,EFA,0.00038033328,-0.009629304,0.010009637,-0.006204858
2024-03-14,IWM,0.001879188,-0.0017913547,0.0036705427,-0.004565218
2024-03-14,SPY,-0.006890225,-0.0823397,0.075449474,-0.021190062
2024-03-14,TLT,-0.00032244794,0.00523229,0.005554738,-0.014608869
2024-03-15,EFA,-0.00025353945,-0.020645902,0.020392362,-0.009629304
2024-03-15,IWM,-0.0057474044,0.015855178,0.021602582,-0.0017913547
2024-03-15,SPY,0.005925456,-0.005406273,0.01133173,-0.0823397
2024-03-15,TLT,-0.0030171967,-0.011466613,0.008449417,0.00523229
2024-03-18,EFA,0.0017735309,-0.028453,0.03022653,-0.020645902
2024-03-18,IWM,0.004214813,-0.020839505,0.025054317,0.015855178
2024-03-18,SPY,0.0055418108,-0.028768789,0.0343106,-0.005406273
2024-03-18,TLT,0.0028019652,-0.020990549,0.023792515,-0.011466613
2024-03-19,EFA,0.0105754305,-0.024083603,0.034659036,-0.028453
2024-03-19,IWM,0.0195988,0.001619712,0.01797909,-0.020839505
2024-03-19,SPY,0.00920672,-0.043436226,0.052642945,-0.028768789
2024-03-19,TLT,-0.00032280016,-0.019665534,0.019342734,-0.020990549
2024-03-20,EFA,-0.0005010445,-0.01838075,0.017879706,-0.024083603
2024-03-20,IWM,0.011424052,0.015578844,0.004154792,0.001619712
2024-03-20,SPY,0.0032994233,-0.0040584276,0.0073578507,-0.043436226
2024-03-20,TLT,0.0021505705,-0.025264751,0.027415322,-0.019665534
2024-03-21,EFA,-0.0021323466,-0.02106408,0.018931733,-0.01838075
2024-03-21,IWM,-0.013898275,-0.017470775,0.0035725003,0.015578844
2024-03-21,SPY,-0.0018976802,-0.031363256,0.029465577,-0.0040584276
2024-03-21,TLT,0.009515172,-0.0076448615,0.017160034,-0.025264751
2024-03-22,EFA,-0.0021370058,-0.026921753,0.024784748,-0.02106408
2024-03-22,IWM,0.0022893779,0.018574594,0.016285216,-0.017470775
2024-03-22,SPY,-0.0027667666,-0.038373824,0.03560706,-0.031363256
2024-03-22,TLT,-0.005013493,0.0066560186,0.011669511,-0.0076448615
2024-03-25,EFA,0.0011319189,-0.04600938,0.0471413,-0.026921753
2024-03-25,IWM,-0.0018017547,0.009498965,0.011300719,0.018574594
2024-03-25,SPY,-0.0018485727,-0.027428422,0.02557985,-0.038373824
2024-03-25,TLT,0.002776354,-0.004993453,0.0077698072,0.0066560186
2024-03-26,EFA,0.006015017,-0.027242802,0.03325782,-0.04600938
2024-03-26,IWM,0.021552864,-0.003913728,0.025466593,0.009498965
2024-03-26,SPY,0.008368671,-0.022851128,0.0312198,-0.027428422
2024-03-26,TLT,0.009869266,-0.025234584,0.03510385,-0.004993453
2024-03-27,EFA,-0.0022513173,-0.041137286,0.03888597,-0.027242802
2024-03-27,IWM,0.0031433986,-0.01770877,0.020852169,-0.003913728
2024-03-27,SPY,-0.00019106039,-0.008871928,0.008680867,-0.022851128
2024-03-27,TLT,-0.0008450166,-0.027223594,0.026378578,-0.025234584
2024-03-28,EFA,-0.004266469,-0.031813283,0.027546814,-0.041137286
2024-03-28,IWM,-0.00945977,0.012252405,0.021712177,-0.01770877
2024-03-28,SPY,-0.0017414874,-0.01927626,0.017534772,-0.008871928
2024-03-28,TLT,-0.018817157,-0.019701146,0.00088398904,-0.027223594
2024-04-01,EFA,-0.0070671896,-0.020142,0.013074811,-0.031813283
2024-04-01,IWM,-0.01855639,0.03153595,0.05009234,0.012252405
2024-04-01,SPY,-0.0063782586,-0.023742806,0.017364547,-0.01927626
2024-04-01,TLT,-0.0055256663,-0.00858663,0.003060964,-0.019701146
2024-04-02,EFA,0.005556954,-0.014686678,0.020243632,-0.020142
2024-04-02,IWM,0.006531594,-0.02549105,0.032022644,0.03153595
2024-04-02,SPY,0.0010978937,-0.030454129,0.031552024,-0.023742806
2024-04-02,TLT,-0.00021715926,-0.026478518,0.02626136,-0.00858663
2024-04-03,EFA,-0.008601077,-0.014191069,0.005589992,-0.014686678
2024-04-03,IWM,-0.010058703,0.057698887,0.06775759,-0.02549105
2024-04-03,SPY,-0.012281195,-0.04396925,0.031688057,-0.030454129
2024-04-03,TLT,0.007146562,-0.016628737,0.023775298,-0.026478518
