date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-07-17,IWM,0.003756028,0.0063953046,0.0026392767,train,-0.018197494
2019-07-17,SPY,0.0036543384,-0.004967641,0.0086219795,train,-0.012938548
2019-07-17,TLT,7.561894e-05,-0.0093171615,0.00939278,train,0.0150848385
2019-07-18,EFA,-0.002896254,0.032232895,0.03512915,train,0.029658472
2019-07-18,IWM,-0.005769351,-0.037048697,0.031279348,train,0.0063953046
2019-07-18,SPY,-0.005570416,0.0048203375,0.010390753,train,-0.004967641
2019-07-18,TLT,-0.0023511893,-0.031169722,0.028818533,train,-0.0093171615
2019-07-19,EFA,0.0010679134,0.0043334644,0.003265551,train,0.032232895
2019-07-19,IWM,-0.000910674,0.02826367,0.029174343,train,-0.037048697
2019-07-19,SPY,0.002453326,-0.030682052,0.033135377,train,0.0048203375
2019-07-19,TLT,0.0018966914,-0.022315076,0.024211766,train,-0.031169722
2019-07-22,EFA,0.006232542,-0.005851077,0.012083619,train,0.0043334644
2019-07-22,IWM,0.0066153095,0.04203052,0.03541521,train,0.02826367
2019-07-22,SPY,0.007124624,0.028761929,0.021637306,train,-0.030682052
2019-07-22,TLT,-0.0054719755,-0.029847534,0.024375558,train,-0.022315076
2019-07-23,EFA,0.00075757405,0.0015634354,0.0008058614,train,-0.005851077
2019-07-23,IWM,0.01641266,0.0056744665,0.010738194,train,0.04203052
2019-07-23,SPY,0.0046885423,0.020275937,0.015587395,train,0.028761929
2019-07-23,TLT,0.0043344065,-0.009616148,0.013950555,train,-0.029847534
2019-07-24,EFA,-0.010197284,-0.018723557,0.008526273,train,0.0015634354
2019-07-24,IWM,-0.012155412,-0.04614877,0.033993356,train,0.0056744665
2019-07-24,SPY,-0.00478828,-0.022468926,0.017680647,train,0.020275937
2019-07-24,TLT,-0.004791677,-0.00764314,0.002851463,train,-0.009616148
2019-07-25,EFA,0.0019866724,-0.0037584025,0.0057450747,train,-0.018723557
2019-07-25,IWM,0.011773776,-0.062109873,0.07388365,train,-0.04614877
2019-07-25,SPY,0.006677464,-0.011926224,0.018603688,train,-0.022468926
2019-07-25,TLT,0.0023604683,0.0218756,0.01951513,train,-0.00764314
2019-07-26,EFA,0.0021351536,-0.015990725,0.018125879,train,-0.0037584025
2019-07-26,IWM,-0.0067018806,-0.011472771,0.0047708903,train,-0.062109873
2019-07-26,SPY,-0.0018227113,-0.02626281,0.024440099,train,-0.011926224
2019-07-26,TLT,0.0003041982,-0.018794166,0.019098364,train,0.0218756
2019-07-29,EFA,-0.011645889,-0.01767596,0.0060300715,train,-0.015990725
2019-07-29,IWM,0.01076482,-0.004748447,0.015513266,train,-0.011472771
2019-07-29,SPY,-0.0024579705,-0.043085046,0.040627077,train,-0.02626281
2019-07-29,TLT,0.0024302602,-0.012297985,0.014728245,train,-0.018794166
2019-07-30,EFA,-0.0066496925,-0.015507663,0.00885797,train,-0.01767596
2019-07-30,IWM,-0.008142134,0.026175162,0.034317296,train,-0.004748447
2019-07-30,SPY,-0.011000481,-0.04019297,0.029192489,train,-0.043085046
2019-07-30,TLT,0.008008796,-0.02900157,0.037010364,train,-0.012297985
2019-07-31,EFA,-0.002796912,-0.05592353,0.05312662,train,-0.015507663
2019-07-31,IWM,-0.014605767,-1.1435518,1.1289461,train,0.026175162
2019-07-31,SPY,-0.008746099,-0.10584989,0.09710379,train,-0.04019297
2019-07-31,TLT,0.019665176,-0.0047124624,0.024377638,train,-0.02900157
2019-08-01,EFA,-0.008908152,-0.04422105,0.0353129,train,-0.05592353
2019-08-01,IWM,-0.011144771,-0.06763052,0.05648575,train,-1.1435518
2019-08-01,SPY,-0.007558025,-0.05805988,0.050501853,train,-0.10584989
2019-08-01,TLT,0.009199341,0.06740497,0.05820563,train,-0.0047124624
2019-08-02,EFA,-0.02527749,-0.035694413,0.010416923,train,-0.04422105
2019-08-02,IWM,-0.030476913,0.068664916,0.09914183,train,-0.06763052
2019-08-02,SPY,-0.030534655,0.012195891,0.042730547,train,-0.05805988
2019-08-02,TLT,0.017140573,-0.010783868,0.02792444,train,0.06740497
2019-08-05,EFA,0.006739307,-0.07997025,0.08670956,train,-0.035694413
2019-08-05,IWM,0.0091474345,-0.07646266,0.0856101,train,0.068664916
2019-08-05,SPY,0.013925482,-0.10728778,0.12121326,train,0.012195891
2019-08-05,TLT,0.007960937,0.024430891,0.016469955,train,-0.010783868
2019-08-06,EFA,0.003830833,-0.030362906,0.03419374,train,-0.07997025
2019-08-06,IWM,-0.00026793944,0.026586017,0.026853956,train,-0.07646266
2019-08-06,SPY,0.00059035805,0.10054626,0.0999559,train,-0.10728778
2019-08-06,TLT,0.00035779155,-0.05693253,0.057290323,train,0.024430891
2019-08-07,EFA,0.0096711125,-0.033308133,0.042979248,train,-0.030362906
2019-08-07,IWM,0.02133535,0.010458771,0.010876579,train,0.026586017
2019-08-07,SPY,0.01943026,0.08309615,0.06366589,train,0.10054626
2019-08-07,TLT,0.00213987,-0.07707052,0.079210386,train,-0.05693253
2019-08-08,EFA,-0.0069665397,-0.047614,0.040647462,train,-0.033308133
2019-08-08,IWM,-0.01266705,-0.01220406,0.00046298932,train,0.010458771
2019-08-08,SPY,-0.006834684,0.033857554,0.04069224,train,0.08309615
2019-08-08,TLT,-0.0019976695,-0.0068651456,0.0048674764,train,-0.07707052
2019-08-09,EFA,-0.007975751,-0.047560982,0.039585233,train,-0.047614
2019-08-09,IWM,-0.013030903,0.0023324974,0.015363401,train,-0.01220406
2019-08-09,SPY,-0.012248181,0.023125129,0.035373308,train,0.033857554
2019-08-09,TLT,0.0206351,-0.011898505,0.032533605,train,-0.0068651456
2019-08-12,EFA,0.009404661,-0.01604694,0.0254516,train,-0.047560982
2019-08-12,IWM,0.010704478,-0.0038287975,0.014533276,train,0.0023324974
2019-08-12,SPY,0.015432174,-0.07450298,0.08993515,train,0.023125129
2019-08-12,TLT,-0.0034331074,0.051952086,0.055385195,train,-0.011898505
2019-08-13,EFA,-0.027830852,-0.03937286,0.011542009,train,-0.01604694
2019-08-13,IWM,-0.0283474,0.029491687,0.05783909,train,-0.0038287975
2019-08-13,SPY,-0.030013397,-0.0111947935,0.018818604,train,-0.07450298
2019-08-13,TLT,0.02227952,0.039769843,0.017490324,train,0.051952086
2019-08-14,EFA,0.003419818,-0.0728483,0.076268114,train,-0.03937286
2019-08-14,IWM,-0.003978638,-0.06880235,0.06482371,train,0.029491687
2019-08-14,SPY,0.0026382501,-0.048009433,0.050647683,train,-0.0111947935
2019-08-14,TLT,0.011058249,0.053084552,0.042026304,train,0.039769843
2019-08-15,EFA,0.0119586745,-0.027247244,0.03920592,train,-0.0728483
2019-08-15,IWM,0.0213526,0.026666263,0.005313663,train,-0.06880235
2019-08-15,SPY,0.014646914,-0.004862735,0.019509649,train,-0.048009433
2019-08-15,TLT,-0.00804289,0.055760168,0.063803054,train,0.053084552
2019-08-16,EFA,0.0060859895,-0.067508884,0.073594876,train,-0.027247244
2019-08-16,IWM,0.0100413505,-0.019597137,0.029638488,train,0.026666263
2019-08-16,SPY,0.011975998,0.014590876,0.0026148781,train,-0.004862735
2019-08-16,TLT,-0.014405097,-0.090878956,0.07647386,train,0.055760168
2019-08-19,EFA,-0.003358855,-0.02539496,0.022036105,train,-0.067508884
2019-08-19,IWM,-0.006549054,-0.015399472,0.008850418,train,-0.019597137
2019-08-19,SPY,-0.007692009,0.0024701636,0.010162173,train,0.014590876
2019-08-19,TLT,0.010290657,-0.07602349,0.08631415,train,-0.090878956
2019-08-20,EFA,0.00702452,-0.056628175,0.063652694,train,-0.02539496
2019-08-20,IWM,0.008212982,-0.0045775585,0.01279054,train,-0.015399472
2019-08-20,SPY,0.008102515,0.06947136,0.061368845,train,0.0024701636
2019-08-20,TLT,-0.006687285,0.029774478,0.036461763,train,-0.07602349
2019-08-21,EFA,-0.0019108765,0.04829622,0.050207097,train,-0.056628175
2019-08-21,IWM,-0.0023302527,0.002801532,0.005131785,train,-0.0045775585
2019-08-21,SPY,-0.00030815077,0.043919504,0.044227656,train,0.06947136
2019-08-21,TLT,-0.006663062,-0.04804934,0.041386276,train,0.029774478
2019-08-22,EFA,-0.01251013,0.043128133,0.05563826,train,0.04829622
2019-08-22,IWM,-0.031140482,0.01073254,0.041873023,train,0.002801532
2019-08-22,SPY,-0.02602297,-0.030891182,0.004868211,train,0.043919504
2019-08-22,TLT,0.016300771,-0.04525592,0.061556693,train,-0.04804934
2019-08-23,EFA,0.008197445,-0.016041556,0.024239002,train,0.043128133
2019-08-23,IWM,0.010942001,-0.033573635,0.044515636,train,0.01073254
2019-08-23,SPY,0.010998002,-0.049903832,0.060901836,train,-0.030891182
2019-08-23,TLT,-0.0040492583,-0.019682026,0.015632767,train,-0.04525592
2019-08-26,EFA,-0.0008009588,-0.013663255,0.012862296,train,-0.016041556
2019-08-26,IWM,-0.01493807,-0.041896,0.02695793,train,-0.033573635
2019-08-26,SPY,-0.003931592,0.04205677,0.045988362,train,-0.049903832
2019-08-26,TLT,0.015290764,-0.07218608,0.08747685,train,-0.019682026
2019-08-27,EFA,0.0,-0.004156815,0.004156815,train,-0.013663255
2019-08-27,IWM,0.011599749,-0.011124674,0.022724424,train,-0.041896
2019-08-27,SPY,0.007016826,0.0429489,0.035932075,train,0.04205677
2019-08-27,TLT,0.0012858787,-0.021593643,0.022879522,train,-0.07218608
2019-08-28,EFA,0.008614157,-0.048167385,0.05678154,train,-0.004156815
2019-08-28,IWM,0.01738609,-0.03602113,0.05340722,train,-0.011124674
2019-08-28,SPY,0.012692352,0.09168766,0.0789953,train,0.0429489
2019-08-28,TLT,-0.0037956373,-0.07239238,0.06859674,train,-0.021593643
2019-08-29,EFA,0.00396278,-0.045649953,0.049612734,train,-0.048167385
2019-08-29,IWM,-0.0018125221,-0.098844275,0.09703175,train,-0.03602113
2019-08-29,SPY,-0.00044446668,0.057282813,0.05772728,train,0.09168766
2019-08-29,TLT,0.00027133204,-0.11334648,0.113617815,train,-0.07239238
2019-08-30,EFA,-0.0019002858,0.048078768,0.049979053,train,-0.045649953
2019-08-30,IWM,-0.01475484,-0.002114566,0.012640274,train,-0.098844275
2019-08-30,SPY,-0.0058646887,-0.052192964,0.046328276,train,0.057282813
2019-08-30,TLT,0.0012918146,-0.05368153,0.054973345,train,-0.11334648
2019-09-03,EFA,0.014008329,-0.019582542,0.03359087,train,0.048078768
2019-09-03,IWM,0.008013406,-0.03072367,0.038737077,train,-0.002114566
2019-09-03,SPY,0.011286836,-0.06372693,0.07501377,train,-0.052192964
2019-09-03,TLT,0.001493261,-0.016204305,0.017697565,train,-0.05368153
2019-09-04,EFA,0.005300175,-0.033956014,0.03925619,train,-0.019582542
2019-09-04,IWM,0.018430294,-0.0027402546,0.02117055,train,-0.03072367
2019-09-04,SPY,0.012773231,0.059976086,0.047202855,train,-0.06372693
2019-09-04,TLT,-0.018276155,0.024493905,0.042770058,train,-0.016204305
2019-09-05,EFA,0.0032595096,-0.012848536,0.016108045,train,-0.033956014
2019-09-05,IWM,-0.0045924135,-0.059193358,0.054600943,train,-0.0027402546
2019-09-05,SPY,0.0007722151,-0.031337492,0.032109708,train,0.059976086
2019-09-05,TLT,0.007089324,-0.061291046,0.06838037,train,0.024493905
2019-09-06,EFA,0.0029401025,0.004279727,0.0013396246,train,-0.012848536
2019-09-06,IWM,0.013319964,-0.0020553488,0.015375312,train,-0.059193358
2019-09-06,SPY,0.00050309155,-0.05274637,0.053249463,train,-0.031337492
2019-09-06,TLT,-0.017924843,0.04993961,0.067864455,train,-0.061291046
2019-09-09,EFA,0.0016982408,0.008576779,0.006878538,train,0.004279727
2019-09-09,IWM,0.012689988,-0.050782092,0.06347208,train,-0.0020553488
2019-09-09,SPY,-0.00023499267,-0.0034326855,0.0031976928,train,-0.05274637
2019-09-09,TLT,-0.0176827,-0.054165334,0.036482632,train,0.04993961
2019-09-10,EFA,0.00553762,0.005087411,0.00045020878,train,0.008576779
2019-09-10,IWM,0.020267528,-0.035171553,0.05543908,train,-0.050782092
2019-09-10,SPY,0.0070856665,-0.050819382,0.057905048,train,-0.0034326855
2019-09-10,TLT,-0.0017786202,-0.057123408,0.055344786,train,-0.054165334
2019-09-11,EFA,0.0058121015,0.00953556,0.0037234589,train,0.005087411
2019-09-11,IWM,0.00025462316,-0.08461666,0.084871285,train,-0.035171553
2019-09-11,SPY,0.0034580347,-0.0021373946,0.0055954293,train,-0.050819382
2019-09-11,TLT,-0.0065723886,0.05805154,0.06462393,train,-0.057123408
2019-09-12,EFA,0.005627022,0.019482804,0.013855782,train,0.00953556
2019-09-12,IWM,0.0017179609,-0.041813113,0.043531075,train,-0.08461666
2019-09-12,SPY,-0.000664186,-0.0015684012,0.0009042152,train,-0.0021373946
2019-09-12,TLT,-0.021590112,4.4366345e-05,0.021634478,train,0.05805154
2019-09-13,EFA,-0.008987893,0.021132192,0.030120086,train,0.019482804
2019-09-13,IWM,0.003743648,-0.047127493,0.05087114,train,-0.041813113
2019-09-13,SPY,-0.003093433,0.0048095314,0.007902965,train,-0.0015684012
2019-09-13,TLT,0.012663067,-0.013103025,0.025766093,train,4.4366345e-05
2019-09-16,EFA,0.0033608715,0.049775288,0.046414416,train,0.021132192
2019-09-16,IWM,-0.0026001888,0.012788175,0.015388364,train,-0.047127493
2019-09-16,SPY,0.002528919,-0.010432267,0.012961186,train,0.0048095314
2019-09-16,TLT,0.00540858,0.0660515,0.060642917,train,-0.013103025
2019-09-17,EFA,-0.0012207517,-0.000322124,0.0008986277,train,0.049775288
2019-09-17,IWM,-0.0061779656,0.02029497,0.026472935,train,0.012788175
2019-09-17,SPY,0.0005977897,-0.06205067,0.06264846,train,-0.010432267
2019-09-17,TLT,0.0042344187,0.017937029,0.0137026105,train,0.0660515
2019-09-18,EFA,0.003353488,-0.026912646,0.030266134,train,-0.000322124
2019-09-18,IWM,-0.0048674503,0.045856178,0.050723627,train,0.02029497
2019-09-18,SPY,-6.644066e-05,-0.017260868,0.017194428,train,-0.06205067
2019-09-18,TLT,0.0030040063,0.01121431,0.008210304,train,0.017937029
2019-09-19,EFA,-0.002285319,-0.030768344,0.028483026,train,-0.026912646
2019-09-19,IWM,-0.0021208387,0.025881497,0.028002337,train,0.045856178
2019-09-19,SPY,-0.004736011,0.0007958617,0.0055318726,train,-0.017260868
2019-09-19,TLT,0.013124263,0.008541206,0.004583057,train,0.01121431
2019-09-20,EFA,-0.0025964894,-0.053840406,0.051243916,train,-0.030768344
2019-09-20,IWM,-0.0007726217,-0.020350052,0.01957743,train,0.025881497
2019-09-20,SPY,-0.00023463523,0.0076708924,0.007905528,train,0.0007958617
2019-09-20,TLT,-0.00021169144,-0.020730628,0.020518936,train,0.008541206
2019-09-23,EFA,-0.0038303433,-0.032990254,0.029159911,train,-0.053840406
2019-09-23,IWM,-0.015208787,-0.0128777865,0.0023310008,train,-0.020350052
2019-09-23,SPY,-0.007877503,0.058497295,0.06637479,train,0.0076708924
2019-09-23,TLT,0.011982282,-0.024607928,0.03659021,train,-0.020730628
2019-09-24,EFA,-0.002921118,-0.0006226618,0.0022984562,train,-0.032990254
2019-09-24,IWM,0.010896358,0.034485452,0.023589093,train,-0.0128777865
2019-09-24,SPY,0.005897239,0.016031472,0.010134233,train,0.058497295
2019-09-24,TLT,-0.014735435,-0.08472233,0.069986895,train,-0.024607928
2019-09-25,EFA,0.003688432,0.015255643,0.011567211,train,-0.0006226618
2019-09-25,IWM,-0.011224101,-0.0071958173,0.004028284,train,0.034485452
2019-09-25,SPY,-0.0020856024,0.04561595,0.047701553,train,0.016031472
2019-09-25,TLT,0.0064125108,0.008096304,0.001683793,train,-0.08472233
2019-09-26,EFA,-0.0033804951,0.014649903,0.018030398,train,0.015255643
2019-09-26,IWM,-0.00803887,0.062581375,0.070620246,train,-0.0071958173
2019-09-26,SPY,-0.0054014544,0.012678539,0.018079994,train,0.04561595
2019-09-26,TLT,0.0024547547,-0.009594994,0.012049749,train,0.008096304
2019-09-27,EFA,0.0036870863,0.03804797,0.034360882,train,0.014649903
2019-09-27,IWM,0.0011899357,-0.024575917,0.025765853,train,0.062581375
2019-09-27,SPY,0.0046266885,-0.015407634,0.020034323,train,0.012678539
2019-09-27,TLT,0.0024494494,-0.029484326,0.031933777,train,-0.009594994
2019-09-30,EFA,-0.009862912,0.03253272,0.042395633,train,0.03804797
2019-09-30,IWM,-0.019819673,0.014758704,0.034578376,train,-0.024575917
2019-09-30,SPY,-0.011965687,-0.0062162597,0.0057494277,train,-0.015407634
2019-09-30,TLT,0.0030063265,-0.027974552,0.030980878,train,-0.029484326
2019-10-01,EFA,-0.020654937,-0.0025571454,0.018097792,train,0.03253272
2019-10-01,IWM,-0.007577251,-0.034216218,0.026638966,train,0.014758704
2019-10-01,SPY,-0.017823065,-0.02925164,0.011428576,train,-0.0062162597
2019-10-01,TLT,0.002439904,-0.03647551,0.038915414,train,-0.027974552
2019-10-02,EFA,0.006618533,-0.0020309035,0.008649437,train,-0.0025571454
2019-10-02,IWM,0.0033224847,0.06635931,0.06303683,train,-0.034216218
2019-10-02,SPY,0.008159943,-0.027424345,0.035584286,train,-0.02925164
2019-10-02,TLT,0.009080255,-0.04235822,0.051438473,train,-0.03647551
2019-10-03,EFA,0.007822273,-0.028932037,0.03675431,train,-0.0020309035
2019-10-03,IWM,0.009431027,0.09084692,0.08141589,train,0.06635931
2019-10-03,SPY,0.013441003,0.044631153,0.03119015,train,-0.027424345
2019-10-03,TLT,0.0073560323,0.028853064,0.021497032,train,-0.04235822
2019-10-04,EFA,-0.0012474016,-0.03271634,0.03146894,train,-0.028932037
2019-10-04,IWM,-0.001744671,-0.013389373,0.011644702,train,0.09084692
2019-10-04,SPY,-0.004324244,-0.017946484,0.013622239,train,0.044631153
2019-10-04,TLT,-0.008322409,0.011538802,0.01986121,train,0.028853064
2019-10-07,EFA,-0.009405878,-0.05158689,0.04218101,train,-0.03271634
2019-10-07,IWM,-0.016388057,0.024275644,0.0406637,train,-0.013389373
2019-10-07,SPY,-0.015646292,-0.0028583035,0.012787988,train,-0.017946484
2019-10-07,TLT,0.002689767,-0.06470027,0.06739003,train,0.011538802
2019-10-08,EFA,0.007218958,-0.038925707,0.046144664,train,-0.05158689
2019-10-08,IWM,0.004564043,0.0067346003,0.0021705572,train,0.024275644
2019-10-08,SPY,0.009451889,-0.031085009,0.0405369,train,-0.0028583035
2019-10-08,TLT,-0.005664104,-0.034636587,0.028972482,train,-0.06470027
2019-10-09,EFA,0.0070122452,-0.053892225,0.06090447,train,-0.038925707
2019-10-09,IWM,0.0040019187,-0.009710057,0.013711976,train,0.0067346003
2019-10-09,SPY,0.0067407633,-0.044918053,0.051658817,train,-0.031085009
2019-10-09,TLT,-0.015006689,-0.043018766,0.028012076,train,-0.034636587
2019-10-10,EFA,0.017699653,-0.026400032,0.044099685,train,-0.053892225
2019-10-10,IWM,0.016782511,0.013752451,0.0030300599,train,-0.009710057
2019-10-10,SPY,0.010313488,-0.041692376,0.052005865,train,-0.044918053
2019-10-10,TLT,-0.012453992,-0.008973183,0.0034808088,train,-0.043018766
2019-10-11,EFA,-0.0041275676,-0.037794024,0.033666454,train,-0.026400032
2019-10-11,IWM,-0.0036685169,0.0022472572,0.005915774,train,0.013752451
2019-10-11,SPY,-0.0011144815,-0.026565796,0.025451314,train,-0.041692376
2019-10-11,TLT,0.007236733,0.001995219,0.005241514,train,-0.008973183
2019-10-14,EFA,0.01157501,0.041861035,0.030286025,train,-0.037794024
2019-10-14,IWM,0.011426944,0.024941226,0.013514282,train,0.0022472572
2019-10-14,SPY,0.00985154,-0.023707466,0.033559006,train,-0.026565796
2019-10-14,TLT,-0.012162296,0.027255988,0.039418284,train,0.001995219
2019-10-15,EFA,0.0015129402,0.07398412,0.07247118,train,0.041861035
2019-10-15,IWM,0.0010562567,0.038255036,0.03719878,train,0.024941226
2019-10-15,SPY,-0.0016069913,-0.026915362,0.02530837,train,-0.023707466
2019-10-15,TLT,0.0012154399,0.01737499,0.016159551,train,0.027255988
2019-10-16,EFA,0.0024162733,0.07527273,0.072856456,train,0.07398412
2019-10-16,IWM,0.01174185,0.071941204,0.060199354,train,0.038255036
2019-10-16,SPY,0.0029445163,0.011260672,0.0083161555,train,-0.026915362
2019-10-16,TLT,-0.002432359,0.044785053,0.04721741,train,0.01737499
2019-10-17,EFA,-0.0004528461,0.071793176,0.07224602,train,0.07527273
2019-10-17,IWM,-0.004771944,0.0015293453,0.0063012894,train,0.071941204
2019-10-17,SPY,-0.0043868423,0.011216115,0.015602957,train,0.011260672
2019-10-17,TLT,0.0,0.031338066,0.031338066,train,0.044785053
2019-10-18,EFA,0.005417826,0.0113233905,0.0059055644,train,0.071793176
2019-10-18,IWM,0.009326514,0.051137626,0.041811112,train,0.0015293453
2019-10-18,SPY,0.0067564882,-0.09566807,0.10242456,train,0.011216115
2019-10-18,TLT,-0.007550766,0.009607911,0.017158678,train,0.031338066
2019-10-21,EFA,-0.0024040837,0.008261332,0.010665416,train,0.0113233905
2019-10-21,IWM,0.0011031147,0.009804944,0.008701829,train,0.051137626
2019-10-21,SPY,-0.0032721362,-0.020254103,0.016981967,train,-0.09566807
2019-10-21,TLT,0.0058298004,0.03074058,0.02491078,train,0.009607911
2019-10-22,EFA,0.0054011527,0.02979569,0.024394536,train,0.008261332
2019-10-22,IWM,0.0012311399,0.036848776,0.035617635,train,0.009804944
2019-10-22,SPY,0.0029052622,-0.026900316,0.029805578,train,-0.020254103
2019-10-22,TLT,0.0010044153,-0.006227078,0.0072314935,train,0.03074058
2019-10-23,EFA,0.0017938289,0.006131349,0.0043375203,train,0.02979569
2019-10-23,IWM,-0.0014258889,0.044428058,0.045853946,train,0.036848776
2019-10-23,SPY,0.001632493,-0.00363555,0.005268043,train,-0.026900316
2019-10-23,TLT,-0.0020098404,0.0019413456,0.0039511863,train,-0.006227078
2019-10-24,EFA,0.001045094,0.005559353,0.0045142593,train,0.006131349
2019-10-24,IWM,0.00530453,0.024226356,0.018921826,train,0.044428058
2019-10-24,SPY,0.0040866993,-0.0077541005,0.0118408,train,-0.00363555
2019-10-24,TLT,-0.004897225,-0.021614058,0.016716832,train,0.0019413456
2019-10-25,EFA,0.0044663306,0.0023041945,0.0021621361,train,0.005559353
2019-10-25,IWM,0.008608144,-0.0141168935,0.022725038,train,0.024226356
2019-10-25,SPY,0.0056207976,-0.037939273,0.04356007,train,-0.0077541005
2019-10-25,TLT,-0.009137523,-0.024972677,0.015835155,train,-0.021614058
2019-10-28,EFA,-0.00029711728,0.03063889,0.030936008,train,0.0023041945
2019-10-28,IWM,0.0032567254,-0.06775164,0.07100836,train,-0.0141168935
2019-10-28,SPY,-0.00029675302,-0.053364895,0.053068142,train,-0.037939273
2019-10-28,TLT,0.00065566617,-0.024796823,0.025452489,train,-0.024972677
2019-10-29,EFA,0.0041519715,0.02292814,0.018776167,train,0.03063889
2019-10-29,IWM,-0.0033207529,-0.02811179,0.024791036,train,-0.06775164
2019-10-29,SPY,0.003062503,-0.0009222524,0.0039847554,train,-0.053364895
2019-10-29,TLT,0.0145277,-0.011718348,0.026246049,train,-0.024796823
2019-10-30,EFA,-0.0023704537,0.035499938,0.037870392,train,0.02292814
2019-10-30,IWM,-0.0056449226,0.03581711,0.04146203,train,-0.02811179
2019-10-30,SPY,-0.0026671092,0.023340248,0.026007356,train,-0.0009222524
2019-10-30,TLT,0.01340059,0.018147556,0.004746966,train,-0.011718348
2019-10-31,EFA,0.00886002,0.0019430388,0.006916981,train,0.035499938
2019-10-31,IWM,0.016903691,0.047767274,0.030863583,train,0.03581711
2019-10-31,SPY,0.0092215035,0.004953894,0.0042676097,train,0.023340248
2019-10-31,TLT,-0.0030828477,0.011605663,0.01468851,train,0.018147556
2019-11-01,EFA,0.005132357,0.013671381,0.008539025,train,0.0019430388
2019-11-01,IWM,0.0053617656,-0.05800022,0.06336199,train,0.047767274
2019-11-01,SPY,0.004009611,-0.0147871785,0.01879679,train,0.004953894
2019-11-01,TLT,-0.013249019,0.021887137,0.035136156,train,0.011605663
2019-11-04,EFA,-0.001903333,0.02193007,0.023833403,train,0.013671381
2019-11-04,IWM,0.0012571379,-0.005143416,0.006400554,train,-0.05800022
2019-11-04,SPY,-0.0011068401,0.037802793,0.038909633,train,-0.0147871785
2019-11-04,TLT,-0.011309846,0.014097108,0.025406953,train,0.021887137
2019-11-05,EFA,-0.00043949584,0.030069293,0.03050879,train,0.02193007
2019-11-05,IWM,-0.0057973224,-0.0031106146,0.0026867078,train,-0.005143416
