date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-12-09,SPY,0.00936953,0.044289928,0.0349204,train,0.0018477137
2021-12-09,TLT,-0.0024158016,-0.004131649,0.0017158475,train,-0.06304112
2021-12-10,EFA,-0.009411357,0.029794488,0.039205845,train,-0.013392169
2021-12-10,IWM,-0.0147215985,0.08724067,0.10196227,train,0.12760213
2021-12-10,SPY,-0.008897769,-0.025347374,0.016449604,train,0.044289928
2021-12-10,TLT,0.014671287,-0.010683587,0.025354873,train,-0.004131649
2021-12-13,EFA,-0.0053392868,-0.050055627,0.04471634,train,0.029794488
2021-12-13,IWM,-0.008646927,0.039304994,0.04795192,train,0.08724067
2021-12-13,SPY,-0.00690388,0.03583756,0.04274144,train,-0.025347374
2021-12-13,TLT,-0.0023864578,0.021545239,0.023931697,train,-0.010683587
2021-12-14,EFA,0.013489094,-0.05196946,0.06545855,train,-0.050055627
2021-12-14,IWM,0.015750032,0.002353353,0.0133966785,train,0.039304994
2021-12-14,SPY,0.015504217,-0.028276443,0.043780662,train,0.03583756
2021-12-14,TLT,-0.009668251,0.044898607,0.054566856,train,0.021545239
2021-12-15,EFA,0.00012857535,-0.02189127,0.022019845,train,-0.05196946
2021-12-15,IWM,-0.020429894,-0.026364665,0.005934771,train,0.002353353
2021-12-15,SPY,-0.008857532,-0.030747,0.021889467,train,-0.028276443
2021-12-15,TLT,0.0003888529,0.033103775,0.032714922,train,0.044898607
2021-12-16,EFA,-0.012704198,0.0011866647,0.013890862,train,-0.02189127
2021-12-16,IWM,0.009152132,0.0287196,0.019567467,train,-0.026364665
2021-12-16,SPY,-0.010699962,0.055298954,0.06599892,train,-0.030747
2021-12-16,TLT,0.011267902,0.044051524,0.03278362,train,0.033103775
2021-12-17,EFA,-0.0022201054,-0.008305687,0.006085582,train,0.0011866647
2021-12-17,IWM,-0.014136983,-0.008710001,0.0054269824,train,0.0287196
2021-12-17,SPY,-0.010690528,0.0866452,0.097335726,train,0.055298954
2021-12-17,TLT,-0.007520549,0.040920846,0.048441395,train,0.044051524
2021-12-20,EFA,0.01105257,-0.057533886,0.068586454,train,-0.008305687
2021-12-20,IWM,0.02816818,0.03059258,0.0024244003,train,-0.008710001
2021-12-20,SPY,0.017603261,0.10257802,0.08497476,train,0.0866452
2021-12-20,TLT,-0.0038146435,0.045791123,0.04960577,train,0.040920846
2021-12-21,EFA,0.009267652,0.025807057,0.016539404,train,-0.057533886
2021-12-21,IWM,0.0095793875,0.059000377,0.04942099,train,0.03059258
2021-12-21,SPY,0.00994912,-0.0011511524,0.011100272,train,0.10257802
2021-12-21,TLT,0.0046159253,0.012685176,0.008069251,train,0.045791123
2021-12-22,EFA,0.0058764736,0.0210541,0.015177626,train,0.025807057
2021-12-22,IWM,0.007957874,0.10872085,0.10076297,train,0.059000377
2021-12-22,SPY,0.006202722,-0.031120848,0.03732357,train,-0.0011511524
2021-12-22,TLT,-0.008714464,0.084739685,0.09345415,train,0.012685176
2021-12-23,EFA,0.007739515,-0.0044522197,0.012191735,train,0.0210541
2021-12-23,IWM,0.00932428,0.085093506,0.07576922,train,0.10872085
2021-12-23,SPY,0.014053034,-0.061016377,0.07506941,train,-0.031120848
2021-12-23,TLT,0.0024213374,0.036618806,0.03419747,train,0.084739685
2021-12-27,EFA,0.0003792394,-0.016039182,0.016418422,train,-0.0044522197
2021-12-27,IWM,-0.0061316593,0.02676788,0.03289954,train,0.085093506
2021-12-27,SPY,-0.00081760716,0.022048153,0.022865761,train,-0.061016377
2021-12-27,TLT,-0.0039715073,0.0424331,0.046404608,train,0.036618806
2021-12-28,EFA,-0.0003792394,0.014506165,0.014885404,train,-0.016039182
2021-12-28,IWM,0.001076915,0.04082571,0.039748795,train,0.02676788
2021-12-28,SPY,0.001278324,0.026244277,0.024965953,train,0.022048153
2021-12-28,TLT,-0.010984403,0.015129333,0.026113737,train,0.0424331
2021-12-29,EFA,-0.0026250922,0.057449017,0.06007411,train,0.014506165
2021-12-29,IWM,-0.00026912004,0.0054514734,0.0057205935,train,0.04082571
2021-12-29,SPY,-0.0027682357,0.026941914,0.02971015,train,0.026244277
2021-12-29,TLT,0.008351736,-0.05446315,0.06281489,train,0.015129333
2021-12-30,EFA,-0.0008893511,0.012929341,0.013818692,train,0.057449017
2021-12-30,IWM,-0.002155427,-0.00450593,0.002350503,train,0.0054514734
2021-12-30,SPY,-0.0025234057,0.035635285,0.038158692,train,0.026941914
2021-12-30,TLT,0.0019584438,0.015109135,0.013150691,train,-0.05446315
2021-12-31,EFA,0.0064611463,0.0031851316,0.0032760147,train,0.012929341
2021-12-31,IWM,0.012819191,-0.003035841,0.015855033,train,-0.00450593
2021-12-31,SPY,0.0057733525,0.016549446,0.010776093,train,0.035635285
2021-12-31,TLT,-0.026600927,-0.02910852,0.0025075935,train,0.015109135
2022-01-03,EFA,0.005666319,0.009400868,0.003734549,train,0.0031851316
2022-01-03,IWM,-0.001510204,0.007887097,0.009397301,train,-0.003035841
2022-01-03,SPY,-0.00033496422,0.013793604,0.014128569,train,0.016549446
2022-01-03,TLT,-0.0041665463,-0.02642845,0.022261903,train,-0.02910852
2022-01-04,EFA,-0.008828312,0.014298111,0.023126423,train,0.009400868
2022-01-04,IWM,-0.0344566,-0.017943662,0.016512938,train,0.007887097
2022-01-04,SPY,-0.019388912,0.02974502,0.049133934,train,0.013793604
2022-01-04,TLT,-0.0054430645,-0.0021354803,0.0033075842,train,-0.02642845
2022-01-05,EFA,-0.0050799022,-0.004371094,0.0007088082,train,0.014298111
2022-01-05,IWM,0.0056887725,-0.06078114,0.066469915,train,-0.017943662
2022-01-05,SPY,-0.0009399744,0.053068474,0.054008447,train,0.02974502
2022-01-05,TLT,0.0025859463,0.019670516,0.01708457,train,-0.0021354803
2022-01-06,EFA,0.0029240085,0.032041293,0.029117284,train,-0.004371094
2022-01-06,IWM,-0.011641199,0.009718077,0.021359276,train,-0.06078114
2022-01-06,SPY,-0.003961307,0.056214724,0.06017603,train,0.053068474
2022-01-06,TLT,-0.007214234,-0.0027208054,0.004493429,train,0.019670516
2022-01-07,EFA,-0.009310503,0.005127534,0.014438037,train,0.032041293
2022-01-07,IWM,-0.0034771233,-0.047376394,0.04389927,train,0.009718077
2022-01-07,SPY,-0.0012451272,0.028470054,0.029715182,train,0.056214724
2022-01-07,TLT,0.00245726,-0.04107406,0.04353132,train,-0.0027208054
2022-01-10,EFA,0.010832927,0.026286852,0.015453924,train,0.005127534
2022-01-10,IWM,0.010579247,0.04853001,0.03795076,train,-0.047376394
2022-01-10,SPY,0.00906702,0.041453194,0.032386173,train,0.028470054
2022-01-10,TLT,0.006639428,0.0037736255,0.0028658025,train,-0.04107406
2022-01-11,EFA,0.009713069,0.0034363396,0.006276729,train,0.026286852
2022-01-11,IWM,-0.0074721393,0.038232267,0.045704406,train,0.04853001
2022-01-11,SPY,0.002699933,0.10480644,0.102106504,train,0.041453194
2022-01-11,TLT,-0.0038388758,-0.013590891,0.009752015,train,0.0037736255
2022-01-12,EFA,-0.0073076477,-0.00862984,0.0013221921,train,0.0034363396
2022-01-12,IWM,-0.009209678,0.056310482,0.06552016,train,0.038232267
2022-01-12,SPY,-0.013874462,0.0005134973,0.01438796,train,0.10480644
2022-01-12,TLT,0.008841722,0.06734097,0.058499247,train,-0.013590891
2022-01-13,EFA,-0.0010122532,-0.024338227,0.023325974,train,-0.00862984
2022-01-13,IWM,0.0014008172,0.057096582,0.055695765,train,0.056310482
2022-01-13,SPY,0.00040884735,-0.0017628637,0.002171711,train,0.0005134973
2022-01-13,TLT,-0.015225116,0.03545543,0.050680548,train,0.06734097
2022-01-14,EFA,-0.014792445,0.0016571949,0.01644964,train,-0.024338227
2022-01-14,IWM,-0.030703064,0.038156085,0.068859145,train,0.057096582
2022-01-14,SPY,-0.017868271,-0.051438358,0.03357009,train,-0.0017628637
2022-01-14,TLT,-0.014174381,-0.044676144,0.030501762,train,0.03545543
2022-01-18,EFA,-0.00089953124,-0.034999434,0.034099903,train,0.0016571949
2022-01-18,IWM,-0.016397005,-0.06186338,0.04546638,train,0.038156085
2022-01-18,SPY,-0.010437758,-0.004783793,0.005653965,train,-0.051438358
2022-01-18,TLT,0.0068998868,-0.043887034,0.05078692,train,-0.044676144
2022-01-19,EFA,-0.004898087,-0.037918393,0.033020306,train,-0.034999434
2022-01-19,IWM,-0.018263083,-0.0066619418,0.011601141,train,-0.06186338
2022-01-19,SPY,-0.011129672,0.0038874256,0.015017098,train,-0.004783793
2022-01-19,TLT,0.006147831,-0.04097187,0.047119703,train,-0.043887034
2022-01-20,EFA,-0.013660768,0.05814664,0.07180741,train,-0.037918393
2022-01-20,IWM,-0.01890739,0.054090824,0.07299821,train,-0.0066619418
2022-01-20,SPY,-0.019825837,0.009088632,0.028914468,train,0.0038874256
2022-01-20,TLT,0.011836107,0.054017313,0.042181205,train,-0.04097187
2022-01-21,EFA,-0.010005161,0.063514106,0.07351927,train,0.05814664
2022-01-21,IWM,0.022785245,0.0269964,0.0042111557,train,0.054090824
2022-01-21,SPY,0.004237604,-0.011551738,0.015789341,train,0.009088632
2022-01-21,TLT,-0.008249171,-0.0012641721,0.006984999,train,0.054017313
2022-01-24,EFA,-0.006104995,0.028174799,0.034279794,train,0.063514106
2022-01-24,IWM,-0.013437655,0.08453903,0.097976685,train,0.0269964
2022-01-24,SPY,-0.012284134,-0.031440426,0.019156292,train,-0.011551738
2022-01-24,TLT,-0.0016155315,0.012362275,0.013977807,train,-0.0012641721
2022-01-25,EFA,-0.0038679398,0.020670597,0.024538536,train,0.028174799
2022-01-25,IWM,-0.014538902,0.12752223,0.14206113,train,0.08453903
2022-01-25,SPY,-0.0025119176,0.024744656,0.027256574,train,-0.031440426
2022-01-25,TLT,-0.012168216,0.017088156,0.029256372,train,0.012362275
2022-01-26,EFA,-0.0046881316,0.017159168,0.0218473,train,0.020670597
2022-01-26,IWM,-0.022969233,0.05609094,0.079060175,train,0.12752223
2022-01-26,SPY,-0.0049501467,0.052511513,0.05746166,train,0.024744656
2022-01-26,TLT,0.01819672,-0.062060688,0.08025741,train,0.017088156
2022-01-27,EFA,0.0033509065,0.037275743,0.033924837,train,0.017159168
2022-01-27,IWM,0.019288333,0.12454795,0.10525962,train,0.05609094
2022-01-27,SPY,0.024531975,0.08366641,0.05913443,train,0.052511513
2022-01-27,TLT,0.0003491461,0.050393324,0.05004418,train,-0.062060688
2022-01-28,EFA,0.014480338,0.033382002,0.018901665,train,0.037275743
2022-01-28,IWM,0.030217662,0.1251255,0.094907835,train,0.12454795
2022-01-28,SPY,0.017850718,0.0048128995,0.013037818,train,0.08366641
2022-01-28,TLT,-0.00518347,0.040479664,0.045663133,train,0.050393324
2022-01-31,EFA,0.009451468,0.036732428,0.02728096,train,0.033382002
2022-01-31,IWM,0.010479364,0.01521926,0.0047398964,train,0.1251255
2022-01-31,SPY,0.0067342888,0.054450516,0.047716226,train,0.0048128995
2022-01-31,TLT,-0.00332477,-0.0033726324,4.786253e-05,train,0.040479664
2022-02-01,EFA,0.007419411,0.04033264,0.03291323,train,0.036732428
2022-02-01,IWM,-0.009982836,0.024079286,0.03406212,train,0.01521926
2022-02-01,SPY,0.0096671535,0.0988123,0.08914515,train,0.054450516
2022-02-01,TLT,0.00338089,0.009188518,0.005807628,train,-0.0033726324
2022-02-02,EFA,-0.015947882,0.0063947416,0.022342624,train,0.04033264
2022-02-02,IWM,-0.0191045,0.028890759,0.047995258,train,0.024079286
2022-02-02,SPY,-0.023785638,0.07363903,0.09742466,train,0.0988123
2022-02-02,TLT,-0.007836297,0.06935429,0.077190585,train,0.009188518
2022-02-03,EFA,0.002369013,-0.013641639,0.016010651,train,0.0063947416
2022-02-03,IWM,0.0042939507,0.026568789,0.022274839,train,0.028890759
2022-02-03,SPY,0.004691291,-0.010956455,0.015647747,train,0.07363903
2022-02-03,TLT,-0.014852395,0.082730584,0.09758298,train,0.06935429
2022-02-04,EFA,0.0017075897,0.028698308,0.02699072,train,-0.013641639
2022-02-04,IWM,0.00492791,0.029406212,0.024478301,train,0.026568789
2022-02-04,SPY,-0.003214426,-0.015487699,0.0122732725,train,-0.010956455
2022-02-04,TLT,0.00064734224,-0.0030791801,0.0037265224,train,0.082730584
2022-02-07,EFA,0.0051050056,-0.023315284,0.02842029,train,0.028698308
2022-02-07,IWM,0.01691069,0.05213329,0.035222597,train,0.029406212
