date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-06-10,SPY,0.0024054002,0.026630007,0.024224607,-0.06369479
2024-06-10,TLT,0.010288815,-0.026766554,0.03705537,-0.067971766
2024-06-11,EFA,0.011716547,-0.03563932,0.047355868,-0.017778728
2024-06-11,IWM,0.01523421,-0.0138479,0.029082108,-0.0042581493
2024-06-11,SPY,0.008179347,0.00331245,0.004866897,0.026630007
2024-06-11,TLT,0.0074859424,0.059337754,0.051851813,-0.026766554
2024-06-12,EFA,-0.01438148,0.029289592,0.04367107,-0.03563932
2024-06-12,IWM,-0.008775788,0.07268141,0.0814572,-0.0138479
2024-06-12,SPY,0.002011553,-0.0634659,0.06547745,0.00331245
2024-06-12,TLT,0.01459208,0.0010231296,0.013568951,0.059337754
2024-06-13,EFA,-0.011116152,-0.030805055,0.019688904,0.029289592
2024-06-13,IWM,-0.016023668,-0.01840081,0.0023771431,0.07268141
2024-06-13,SPY,0.0006083179,0.034051668,0.03344335,-0.0634659
2024-06-13,TLT,0.008379959,-0.047233388,0.055613346,0.0010231296
2024-06-14,EFA,0.0039751898,-0.0074349763,0.011410166,-0.030805055
2024-06-14,IWM,0.008368354,-0.0070169205,0.015385275,-0.01840081
2024-06-14,SPY,0.007927408,0.05153555,0.043608144,0.034051668
2024-06-14,TLT,-0.009978881,0.009406696,0.019385576,-0.047233388
2024-06-17,EFA,0.0039593484,0.024414677,0.020455329,-0.0074349763
2024-06-17,IWM,0.0017450253,0.007176616,0.005431591,-0.0070169205
2024-06-17,SPY,0.0025372875,0.003655578,0.0011182905,0.05153555
2024-06-17,TLT,0.009133499,0.002753851,0.006379648,0.009406696
2024-06-18,EFA,0.00063711265,-0.012280353,0.012917466,0.024414677
2024-06-18,IWM,-0.0042431685,0.002804364,0.0070475326,0.007176616
2024-06-18,SPY,-0.0027199902,0.039313473,0.042033464,0.003655578
2024-06-18,TLT,-0.0066826288,0.007757931,0.01444056,0.002753851
2024-06-20,EFA,-0.007031075,0.0043153698,0.0113464445,-0.012280353
2024-06-20,IWM,0.0022485938,-0.0117049785,0.013953572,0.002804364
2024-06-20,SPY,-0.0013418298,-0.0792408,0.07789897,0.039313473
2024-06-20,TLT,0.0,-0.004522931,0.004522931,0.007757931
2024-06-21,EFA,0.007922372,0.03320385,0.02528148,0.0043153698
2024-06-21,IWM,0.0043330635,0.03443094,0.030097876,-0.0117049785
2024-06-21,SPY,-0.003255972,0.099680476,0.10293645,-0.0792408
2024-06-21,TLT,0.0040360857,-0.0369332,0.040969282,-0.004522931
2024-06-24,EFA,0.0024154258,-0.013746266,0.016161691,0.03320385
2024-06-24,IWM,-0.0032853752,-0.0150016,0.011716224,0.03443094
2024-06-24,SPY,0.0038437287,0.12659411,0.12275038,0.099680476
2024-06-24,TLT,0.0016946116,0.01876476,0.017070148,-0.0369332
2024-06-25,EFA,-0.0073913983,-0.0066124843,0.00077891396,-0.013746266
2024-06-25,IWM,-0.002646124,-0.036647353,0.03400123,-0.0150016
2024-06-25,SPY,0.0012472821,0.122785985,0.121538706,0.12659411
2024-06-25,TLT,-0.014388706,-0.0017368821,0.012651823,0.01876476
2024-06-26,EFA,0.00076708465,0.007866212,0.0070991274,-0.0066124843
2024-06-26,IWM,0.010097398,-0.011328434,0.021425832,-0.036647353
2024-06-26,SPY,0.0015752037,0.10140969,0.09983449,0.122785985
2024-06-26,TLT,0.003964343,-0.04197972,0.04594406,-0.0017368821
2024-06-27,EFA,0.0011497294,0.010444011,0.009294281,0.007866212
2024-06-27,IWM,0.0040991735,0.011970504,0.007871331,-0.011328434
2024-06-27,SPY,-0.003942957,0.121959955,0.1259029,0.10140969
2024-06-27,TLT,-0.01878095,0.005416899,0.02419785,-0.04197972
2024-06-28,EFA,0.0017855611,0.000468079,0.0013174821,0.010444011
2024-06-28,IWM,-0.008414185,0.032290716,0.0407049,0.011970504
2024-06-28,SPY,0.002056107,-0.120857924,0.12291403,0.121959955
2024-06-28,TLT,-0.017409705,-0.037430618,0.020020913,0.005416899
2024-07-01,EFA,0.0024185004,-0.0253269,0.0277454,0.000468079
2024-07-01,IWM,0.0034237287,0.016674489,0.01325076,0.032290716
2024-07-01,SPY,0.0067069884,0.11540772,0.10870073,-0.120857924
2024-07-01,TLT,0.0077552292,-0.046117954,0.05387318,-0.037430618
2024-07-02,EFA,0.011376604,-0.006482226,0.01785883,-0.0253269
2024-07-02,IWM,-0.0002476425,-0.010647266,0.010399624,0.016674489
2024-07-02,SPY,0.0044527757,0.05825678,0.053804003,0.11540772
2024-07-02,TLT,0.013048116,0.023465987,0.010417871,-0.046117954
2024-07-03,EFA,0.0066395863,-0.016820382,0.02345997,-0.006482226
2024-07-03,IWM,-0.0047679204,-0.01900573,0.01423781,-0.010647266
2024-07-03,SPY,0.0057499805,0.07765609,0.07190611,0.05825678
2024-07-03,TLT,0.008244528,-0.0016508149,0.009895343,0.023465987
