date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-07-25,SPY,-0.002361631,-0.009376546,0.0070149153,train,-0.006364805
2018-07-25,TLT,-0.0019265418,-0.007690839,0.005764297,train,-0.011001397
2018-07-26,EFA,0.0018913088,-0.002584103,0.004475412,train,-0.006041435
2018-07-26,IWM,-0.018821962,-0.0058786045,0.012943357,train,-0.003943926
2018-07-26,SPY,-0.0067990455,-0.004316139,0.0024829064,train,-0.009376546
2018-07-26,TLT,0.0016755984,-0.010130756,0.011806354,train,-0.007690839
2018-07-27,EFA,-0.00014544361,-0.0016533725,0.001507929,train,-0.002584103
2018-07-27,IWM,-0.0064350176,0.018393794,0.024828812,train,-0.0058786045
2018-07-27,SPY,-0.0052376403,-0.009225804,0.003988164,train,-0.004316139
2018-07-27,TLT,-0.0034380315,-0.00015373551,0.003284296,train,-0.010130756
2018-07-30,EFA,0.0013075399,-0.0025196509,0.0038271907,train,-0.0016533725
2018-07-30,IWM,0.010119343,0.013029033,0.0029096901,train,0.018393794
2018-07-30,SPY,0.004917595,0.010480247,0.0055626524,train,-0.009225804
2018-07-30,TLT,0.005445003,0.0076752347,0.0022302317,train,-0.00015373551
2018-07-31,EFA,-0.0050941543,0.01784614,0.022940293,train,-0.0025196509
2018-07-31,IWM,-0.00066340243,-0.0033483217,0.0026849192,train,0.013029033
2018-07-31,SPY,-0.0016723821,-0.0067855935,0.0051132115,train,0.010480247
2018-07-31,TLT,-0.008180417,-0.0043391916,0.0038412255,train,0.0076752347
2018-08-01,EFA,-0.0065879608,0.006454702,0.013042662,train,0.01784614
2018-08-01,IWM,0.0072732326,0.0034606028,0.0038126297,train,-0.0033483217
2018-08-01,SPY,0.005432909,0.032981414,0.027548505,train,-0.0067855935
2018-08-01,TLT,0.0014343526,0.010929763,0.009495411,train,-0.0043391916
2018-08-02,EFA,0.00058715197,0.0099075865,0.009320434,train,0.006454702
2018-08-02,IWM,-0.0034796898,-0.002492519,0.0009871707,train,0.0034606028
2018-08-02,SPY,0.00427556,-0.0011711214,0.0054466813,train,0.032981414
2018-08-02,TLT,0.004960889,0.0028372598,0.0021236292,train,0.010929763
2018-08-03,EFA,-0.0042660884,-0.0064278976,0.0021618092,train,0.0099075865
2018-08-03,IWM,0.0055735195,0.007711811,0.0021382915,train,-0.002492519
2018-08-03,SPY,0.003660442,-0.0081459265,0.011806369,train,-0.0011711214
2018-08-03,TLT,0.00058712735,-0.003621534,0.004208661,train,0.0028372598
2018-08-06,EFA,0.0077831727,0.01389195,0.0061087776,train,-0.0064278976
2018-08-06,IWM,0.002387821,0.006334403,0.003946582,train,0.007711811
2018-08-06,SPY,0.0032969436,-0.0037620435,0.0070589874,train,-0.0081459265
2018-08-06,TLT,-0.0052107363,0.0069128512,0.012123588,train,-0.003621534
2018-08-07,EFA,-0.00087811216,-0.009979563,0.00910145,train,0.01389195
2018-08-07,IWM,-0.0008943643,0.007627934,0.008522298,train,0.006334403
2018-08-07,SPY,-0.00042011173,-0.0034593209,0.0030392092,train,-0.0037620435
2018-08-07,TLT,0.0010104432,0.012192309,0.011181866,train,0.0069128512
2018-08-08,EFA,-0.0029325753,-0.0016322888,0.0013002865,train,-0.009979563
2018-08-08,IWM,0.0025624528,0.0063861776,0.0038237248,train,0.007627934
2018-08-08,SPY,-0.0013672899,-0.0015770341,0.0002097442,train,-0.0034593209
2018-08-08,TLT,0.008382939,0.008859961,0.0004770225,train,0.012192309
2018-08-09,EFA,-0.020172693,0.0019499849,0.022122677,train,-0.0016322888
2018-08-09,IWM,-0.0028014926,0.0058011324,0.008602625,train,0.0063861776
2018-08-09,SPY,-0.0067224703,-0.00222262,0.0044998503,train,-0.0015770341
2018-08-09,TLT,0.00723675,-0.008763488,0.016000237,train,0.008859961
2018-08-10,EFA,-0.0036023948,0.009189423,0.012791818,train,0.0019499849
2018-08-10,IWM,-0.005866986,0.00791966,0.013786646,train,0.0058011324
2018-08-10,SPY,-0.0037501596,0.0068435078,0.010593668,train,-0.00222262
2018-08-10,TLT,-0.002073978,-0.0016084991,0.00046547898,train,-0.008763488
2018-08-13,EFA,-0.00015047434,-0.0091743115,0.009023837,train,0.009189423
2018-08-13,IWM,0.009858369,-0.002914595,0.012772964,train,0.00791966
2018-08-13,SPY,0.0063601714,0.025896845,0.019536674,train,0.0068435078
2018-08-13,TLT,-0.002245216,0.005163084,0.0074082995,train,-0.0016084991
2018-08-14,EFA,-0.014543412,0.018572409,0.03311582,train,-0.0091743115
2018-08-14,IWM,-0.012623973,-0.0003642484,0.012259725,train,-0.002914595
2018-08-14,SPY,-0.007495627,0.016735949,0.024231575,train,0.025896845
2018-08-14,TLT,0.005809699,0.0009398393,0.0048698597,train,0.005163084
2018-08-15,EFA,0.006995011,-0.0080397725,0.015034784,train,0.018572409
2018-08-15,IWM,0.009229332,-0.0019628112,0.011192143,train,-0.0003642484
2018-08-15,SPY,0.0080589745,0.009613831,0.0015548561,train,0.016735949
2018-08-15,TLT,-8.283442e-05,-0.00022852235,0.00014568793,train,0.0009398393
2018-08-16,EFA,0.0058925487,0.024459355,0.018566806,train,-0.0080397725
2018-08-16,IWM,0.0042860564,-0.0060846996,0.010370756,train,-0.0019628112
2018-08-16,SPY,0.0035138703,0.004344056,0.0008301856,train,0.009613831
2018-08-16,TLT,0.0012403134,0.003140479,0.0019001657,train,-0.00022852235
2018-08-17,EFA,0.0054087215,0.034713145,0.029304424,train,0.024459355
2018-08-17,IWM,0.0027876669,0.0018020626,0.0009856042,train,-0.0060846996
2018-08-17,SPY,0.0021379853,-0.0069199563,0.009057942,train,0.004344056
2018-08-17,TLT,0.006673223,0.003502998,0.0031702248,train,0.003140479
2018-08-20,EFA,0.0061243675,0.021611705,0.0154873375,train,0.034713145
2018-08-20,IWM,0.011426219,0.008135172,0.0032910472,train,0.0018020626
2018-08-20,SPY,0.0023426907,-0.005059863,0.0074025537,train,-0.0069199563
2018-08-20,TLT,-0.003372003,0.0019112872,0.0052832905,train,0.003502998
2018-08-21,EFA,0.0038647072,0.00013700034,0.0037277068,train,0.021611705
2018-08-21,IWM,0.0024562266,0.0034355624,0.0009793357,train,0.008135172
2018-08-21,SPY,-0.0005941441,-0.0044965832,0.003902439,train,-0.005059863
2018-08-21,TLT,0.003946667,-0.0008104993,0.0047571664,train,0.0019112872
2018-08-22,EFA,-0.0071461727,-0.019733692,0.012587519,train,0.00013700034
2018-08-22,IWM,-0.003041928,0.013078848,0.016120777,train,0.0034355624
2018-08-22,SPY,-0.0013291036,0.0004849293,0.0018140329,train,-0.0044965832
2018-08-22,TLT,0.0015583163,-0.0014615324,0.0030198488,train,-0.0008104993
2018-08-23,EFA,0.00581003,-0.00502654,0.01083657,train,-0.019733692
2018-08-23,IWM,0.0054343473,0.011939529,0.006505182,train,0.013078848
2018-08-23,SPY,0.0060006143,-0.00072760927,0.0067282235,train,0.0004849293
2018-08-23,TLT,0.001963984,-0.00055293366,0.0025169177,train,-0.0014615324
2018-08-24,EFA,0.013280366,-0.0037868791,0.017067244,train,-0.00502654
2018-08-24,IWM,0.0014560262,0.0019994634,0.0005434372,train,0.011939529
2018-08-24,SPY,0.007864624,-0.0043565133,0.012221137,train,-0.00072760927
2018-08-24,TLT,-0.005740306,-0.00038165716,0.0053586485,train,-0.00055293366
2018-08-27,EFA,-0.0008798451,-0.0047358368,0.0038559916,train,-0.0037868791
2018-08-27,IWM,0.0009305855,-0.0006178075,0.0015483929,train,0.0019994634
2018-08-27,SPY,0.00048285766,-0.0059864647,0.0064693224,train,-0.0043565133
2018-08-27,TLT,-0.00602179,0.00299294,0.00901473,train,-0.00038165716
2018-08-28,EFA,0.005413652,0.017290687,0.011877036,train,-0.0047358368
2018-08-28,IWM,0.002903009,-0.0006624295,0.0035654386,train,-0.0006178075
2018-08-28,SPY,0.0053665647,-0.0049525793,0.0103191435,train,-0.0059864647
2018-08-28,TLT,0.0013230288,0.006285465,0.004962436,train,0.00299294
2018-08-29,EFA,-0.009530096,-0.0024097748,0.0071203215,train,0.017290687
2018-08-29,IWM,-0.0008121336,-0.0017082612,0.0008961276,train,-0.0006624295
2018-08-29,SPY,-0.0040567373,-0.0064606755,0.0024039382,train,-0.0049525793
2018-08-29,TLT,0.0021458354,0.004936469,0.0027906334,train,0.006285465
2018-08-30,EFA,-0.007987072,0.0038999459,0.011887018,train,-0.0024097748
2018-08-30,IWM,0.003822051,0.0014689546,0.0023530964,train,-0.0017082612
2018-08-30,SPY,3.4368295e-05,-0.005302637,0.005337005,train,-0.0064606755
2018-08-30,TLT,-0.0023111866,0.0052211275,0.0075323144,train,0.004936469
2018-08-31,EFA,-0.008500699,0.0050012693,0.013501968,train,0.0038999459
2018-08-31,IWM,-0.004460271,0.00079452223,0.005254793,train,0.0014689546
2018-08-31,SPY,-0.0017234124,-0.0062601916,0.004536779,train,-0.005302637
2018-08-31,TLT,-0.0057982267,0.0063878307,0.012186058,train,0.0052211275
2018-09-04,EFA,-0.009177552,0.008216427,0.017393978,train,0.0050012693
2018-09-04,IWM,-0.0026741594,0.0014704048,0.0041445643,train,0.00079452223
2018-09-04,SPY,-0.0026952038,-0.0008108844,0.0018843194,train,-0.0062601916
2018-09-04,TLT,-0.0026696506,0.0073136627,0.009983313,train,0.0063878307
2018-09-05,EFA,-0.0030275753,0.004813667,0.0078412425,train,0.008216427
2018-09-05,IWM,-0.00677536,-0.0014148927,0.0053604674,train,0.0014704048
2018-09-05,SPY,-0.0030144127,-0.0012514465,0.0017629662,train,-0.0008108844
2018-09-05,TLT,0.00366868,0.005170081,0.0015014007,train,0.0073136627
2018-09-06,EFA,-0.008067659,-0.031119835,0.023052175,train,0.004813667
2018-09-06,IWM,-0.00052770454,-0.0007705493,0.00024284475,train,-0.0014148927
2018-09-06,SPY,-0.0019452433,0.013157513,0.015102756,train,-0.0012514465
2018-09-06,TLT,-0.008525632,0.0028786932,0.011404325,train,0.005170081
2018-09-07,EFA,0.0060946927,-0.017282004,0.023376696,train,-0.031119835
2018-09-07,IWM,0.0012305501,-0.0017346232,0.0029651732,train,-0.0007705493
2018-09-07,SPY,0.001736763,0.002060386,0.00032362284,train,0.013157513
2018-09-07,TLT,0.003686982,0.0050348183,0.0013478363,train,0.0028786932
2018-09-10,EFA,0.0009109724,0.0016700053,0.00075903285,train,-0.017282004
2018-09-10,IWM,0.0016387085,-0.0012464134,0.0028851219,train,-0.0017346232
2018-09-10,SPY,0.003292049,0.009979114,0.0066870647,train,0.002060386
2018-09-10,TLT,-0.0076402244,-0.0015731135,0.006067111,train,0.0050348183
2018-09-11,EFA,0.00424065,0.011925429,0.007684779,train,0.0016700053
2018-09-11,IWM,-0.0024002616,-0.0020493218,0.0003509398,train,-0.0012464134
2018-09-11,SPY,0.00024254208,-0.0045694984,0.0048120404,train,0.009979114
2018-09-11,TLT,0.0023569642,0.0047666864,0.0024097222,train,-0.0015731135
2018-09-12,EFA,0.0073778536,0.015932688,0.008554835,train,0.011925429
2018-09-12,IWM,0.00023461269,0.00091247563,0.00067786296,train,-0.0020493218
2018-09-12,SPY,0.005896452,-0.003726455,0.009622907,train,-0.0045694984
2018-09-12,TLT,0.0015122064,0.0045526754,0.003040469,train,0.0047666864
2018-09-13,EFA,0.0014991084,0.013324507,0.011825399,train,0.015932688
2018-09-13,IWM,0.004210021,-0.00073651015,0.004946531,train,0.00091247563
2018-09-13,SPY,0.0001722238,-0.005256342,0.0054285657,train,-0.003726455
2018-09-13,TLT,-0.0047963476,0.0035512117,0.00834756,train,0.0045526754
2018-09-14,EFA,0.0008982164,-0.005040373,0.0059385896,train,0.013324507
2018-09-14,IWM,-0.010676568,-0.0014057888,0.00927078,train,-0.00073651015
2018-09-14,SPY,-0.005308341,-0.005466575,0.00015823403,train,-0.005256342
2018-09-14,TLT,0.0,0.013859529,0.013859529,train,0.0035512117
2018-09-17,EFA,0.01042142,0.0027643968,0.0076570236,train,-0.005040373
2018-09-17,IWM,0.004178546,0.009104603,0.004926057,train,-0.0014057888
2018-09-17,SPY,0.0054112365,-0.020051632,0.02546287,train,-0.005466575
2018-09-17,TLT,-0.010515468,0.004410809,0.014926277,train,0.013859529
2018-09-18,EFA,0.0035480717,-0.0120662525,0.015614324,train,0.0027643968
2018-09-18,IWM,-0.0036480888,-0.00018443144,0.0034636573,train,0.009104603
2018-09-18,SPY,0.0010652267,-0.0050309687,0.0060961954,train,-0.020051632
2018-09-18,TLT,-0.005984723,0.0072718393,0.013256563,train,0.004410809
2018-09-19,EFA,0.012320563,0.016869841,0.004549278,train,-0.0120662525
2018-09-19,IWM,0.009212159,0.0075618597,0.001650299,train,-0.00018443144
2018-09-19,SPY,0.008071372,-0.003899613,0.011970986,train,-0.0050309687
2018-09-19,TLT,0.0046204003,-0.008936785,0.013557185,train,0.0072718393
2018-09-20,EFA,0.00043726712,0.00024034921,0.00019691791,train,0.016869841
2018-09-20,IWM,-0.0048011485,-0.0030711144,0.0017300341,train,0.0075618597
2018-09-20,SPY,-0.00091450644,-0.012405241,0.011490734,train,-0.003899613
2018-09-20,TLT,-0.00042713518,-0.011113957,0.010686821,train,-0.008936785
2018-09-21,EFA,-0.004527325,-0.0028212187,0.0017061061,train,0.00024034921
2018-09-21,IWM,-0.0037036112,0.010068059,0.01377167,train,-0.0030711144
2018-09-21,SPY,-0.003327172,-0.021878777,0.018551605,train,-0.012405241
2018-09-21,TLT,-0.002564875,-0.0005398006,0.0020250743,train,-0.011113957
2018-09-24,EFA,0.004964401,-0.0067678983,0.011732299,train,-0.0028212187
2018-09-24,IWM,0.0015299461,0.0077286973,0.0061987513,train,0.010068059
2018-09-24,SPY,-0.0009283738,-0.0043336847,0.003405311,train,-0.021878777
2018-09-24,TLT,-0.0010281017,-0.0038715308,0.002843429,train,-0.0005398006
2018-09-25,EFA,0.00043688505,-0.007922336,0.008359222,train,-0.0067678983
2018-09-25,IWM,-0.00918202,0.004807152,0.013989172,train,0.0077286973
2018-09-25,SPY,-0.0029968058,-0.005410763,0.0024139571,train,-0.0043336847
2018-09-25,TLT,0.007003116,0.010029465,0.003026349,train,-0.0038715308
2018-09-26,EFA,-0.0020404318,-0.0026403172,0.00059988536,train,-0.007922336
2018-09-26,IWM,5.9155856e-05,0.012479123,0.012419967,train,0.004807152
2018-09-26,SPY,0.002790527,-0.006574536,0.009365063,train,-0.005410763
2018-09-26,TLT,0.0006809231,-0.006658423,0.007339346,train,0.010029465
2018-09-27,EFA,-0.008202777,-0.029509366,0.02130659,train,-0.0026403172
2018-09-27,IWM,0.0030305865,0.009058289,0.0060277027,train,0.012479123
2018-09-27,SPY,0.000103203456,-0.001346034,0.0014492375,train,-0.006574536
2018-09-27,TLT,-0.0026404306,-0.00507093,0.0024304993,train,-0.006658423
2018-09-28,EFA,0.0011761428,-0.006014194,0.0071903365,train,-0.029509366
2018-09-28,IWM,-0.013258414,0.0067753973,0.020033812,train,0.009058289
2018-09-28,SPY,0.0034683156,-0.0036649941,0.0071333097,train,-0.001346034
2018-09-28,TLT,-0.0073682563,0.010478316,0.017846573,train,-0.00507093
2018-10-01,EFA,-0.0051551387,-0.007353272,0.0021981332,train,-0.006014194
2018-10-01,IWM,-0.010881079,0.0016695648,0.012550645,train,0.0067753973
2018-10-01,SPY,-0.000583637,-0.004619309,0.004035672,train,-0.0036649941
2018-10-01,TLT,0.006094694,0.015695827,0.009601133,train,0.010478316
2018-10-02,EFA,-0.0017734747,-0.0013524471,0.00042102765,train,-0.007353272
2018-10-02,IWM,0.008714315,-0.0024210252,0.01113534,train,0.0016695648
2018-10-02,SPY,0.0005491221,-0.0019920883,0.0025412105,train,-0.004619309
2018-10-02,TLT,-0.01752426,0.0041912748,0.021715533,train,0.015695827
2018-10-03,EFA,-0.011755215,-0.010935027,0.00082018785,train,-0.0013524471
2018-10-03,IWM,-0.014138269,0.017503196,0.031641465,train,-0.0024210252
2018-10-03,SPY,-0.007846643,-0.0027513308,0.0050953124,train,-0.0019920883
2018-10-03,TLT,-0.0070787966,-0.00027447427,0.0068043224,train,0.0041912748
2018-10-04,EFA,-0.0060050953,-0.017173115,0.01116802,train,-0.010935027
2018-10-04,IWM,-0.00908504,0.011971433,0.021056473,train,0.017503196
2018-10-04,SPY,-0.005612357,-0.010561621,0.0049492638,train,-0.0027513308
2018-10-04,TLT,-0.008632103,-0.019093296,0.010461193,train,-0.00027447427
2018-10-05,EFA,-0.004830335,-0.018459119,0.013628785,train,-0.017173115
2018-10-05,IWM,-0.0020992684,-0.021525783,0.019426515,train,0.011971433
2018-10-05,SPY,0.0,-0.00082444353,0.00082444353,train,-0.010561621
2018-10-05,TLT,-0.0033675367,-0.02532511,0.021957573,train,-0.019093296
2018-10-08,EFA,-0.002575323,-0.0026444676,6.914465e-05,train,-0.018459119
2018-10-08,IWM,-0.0039008206,0.02690709,0.03080791,train,-0.021525783
2018-10-08,SPY,-0.0014605154,0.04326039,0.044720907,train,-0.00082444353
2018-10-08,TLT,0.010068283,-0.030377768,0.04044605,train,-0.02532511
2018-10-09,EFA,-0.021467011,0.011930054,0.033397064,train,-0.0026444676
2018-10-09,IWM,-0.02914436,0.032745454,0.061889812,train,0.02690709
2018-10-09,SPY,-0.032175142,0.03967365,0.071848795,train,0.04326039
2018-10-09,TLT,-0.0027276422,-0.013006195,0.010278553,train,-0.030377768
2018-10-10,EFA,-0.014047101,0.0014044647,0.015451565,train,0.011930054
2018-10-10,IWM,-0.019282667,0.00024484703,0.019527514,train,0.032745454
2018-10-10,SPY,-0.022272864,-0.055677928,0.033405066,train,0.03967365
2018-10-10,TLT,0.01208607,-0.014973596,0.027059667,train,-0.013006195
2018-10-11,EFA,0.0036085437,-0.04412646,0.047735002,train,0.0014044647
2018-10-11,IWM,0.00019492724,-0.035001457,0.035196383,train,0.00024484703
2018-10-11,SPY,0.013792881,0.0069728945,0.0068199863,train,-0.055677928
2018-10-11,TLT,-0.0034883765,-0.0066103186,0.003121942,train,-0.014973596
2018-10-12,EFA,-0.002351963,0.047853798,0.05020576,train,-0.04412646
2018-10-12,IWM,0.0037040147,0.018407658,0.014703643,train,-0.035001457
2018-10-12,SPY,-0.0056326278,0.08939561,0.09502824,train,0.0069728945
2018-10-12,TLT,-0.00043698607,-0.004188729,0.003751743,train,-0.0066103186
2018-10-15,EFA,0.016966745,0.058249366,0.04128262,train,0.047853798
2018-10-15,IWM,0.028581714,0.031667516,0.0030858014,train,0.018407658
2018-10-15,SPY,0.021630293,0.056025572,0.034395278,train,0.08939561
2018-10-15,TLT,0.0022699174,-0.0066086804,0.008878598,train,-0.004188729
2018-10-16,EFA,-0.005727125,0.04954536,0.055272482,train,0.058249366
2018-10-16,IWM,-0.0042955657,-0.0065549384,0.0022593727,train,0.031667516
2018-10-16,SPY,0.0001780678,0.011471532,0.011293464,train,0.056025572
2018-10-16,TLT,-0.0059470045,-0.008514894,0.0025678896,train,-0.0066086804
2018-10-17,EFA,-0.016275821,0.016895879,0.0331717,train,0.04954536
2018-10-17,IWM,-0.018916633,0.03169148,0.050608113,train,-0.0065549384
2018-10-17,SPY,-0.014546606,-0.0028186734,0.011727933,train,0.011471532
2018-10-17,TLT,-0.00035109746,0.012256024,0.012607122,train,-0.008514894
2018-10-18,EFA,0.005664012,0.010670053,0.005006041,train,0.016895879
2018-10-18,IWM,-0.010637287,0.031401634,0.04203892,train,0.03169148
2018-10-18,SPY,-0.00054256216,-0.02216947,0.021626908,train,-0.0028186734
2018-10-18,TLT,-0.0021959783,0.012677543,0.014873521,train,0.012256024
2018-10-19,EFA,-0.0044026007,0.020460129,0.024862729,train,0.010670053
2018-10-19,IWM,-0.0021539195,0.014115304,0.016269224,train,0.031401634
2018-10-19,SPY,-0.0044990564,0.020079516,0.024578571,train,-0.02216947
2018-10-19,TLT,-0.0013201372,0.023047207,0.024367344,train,0.012677543
2018-10-22,EFA,-0.009499599,-0.0033227834,0.006176816,train,0.020460129
2018-10-22,IWM,-0.008992793,0.037508883,0.046501674,train,0.014115304
2018-10-22,SPY,-0.005103653,0.014072277,0.01917593,train,0.020079516
2018-10-22,TLT,0.0031649773,0.024264472,0.021099495,train,0.023047207
2018-10-23,EFA,-0.028725656,-0.029386677,0.0006610211,train,-0.0033227834
2018-10-23,IWM,-0.03837735,-0.015845034,0.022532314,train,0.037508883
2018-10-23,SPY,-0.030766997,0.05122824,0.081995234,train,0.014072277
2018-10-23,TLT,0.007521369,0.007649801,0.00012843218,train,0.024264472
2018-10-24,EFA,0.012527588,0.01975164,0.007224052,train,-0.029386677
2018-10-24,IWM,0.021420622,0.013023747,0.008396875,train,-0.015845034
2018-10-24,SPY,0.017781464,0.0231063,0.005324835,train,0.05122824
2018-10-24,TLT,-0.004191017,-0.0014224064,0.0027686104,train,0.007649801
2018-10-25,EFA,-0.0068137883,-0.0018865676,0.0049272208,train,0.01975164
2018-10-25,IWM,-0.010991719,-0.0074445154,0.0035472033,train,0.013023747
2018-10-25,SPY,-0.017743837,0.017495938,0.035239775,train,0.0231063
2018-10-25,TLT,0.006018592,0.027186962,0.02116837,train,-0.0014224064
2018-10-26,EFA,-0.0027712656,0.005310167,0.008081432,train,-0.0018865676
2018-10-26,IWM,-0.0055077276,0.0033283574,0.008836085,train,-0.0074445154
2018-10-26,SPY,-0.005555873,0.0047797044,0.010335578,train,0.017495938
2018-10-26,TLT,-0.0022637905,0.038130753,0.040394545,train,0.027186962
2018-10-29,EFA,0.012007435,-0.00028235046,0.012289785,train,0.005310167
2018-10-29,IWM,0.020648565,0.019305479,0.0013430864,train,0.0033283574
2018-10-29,SPY,0.014710031,0.025588877,0.010878846,train,0.0047797044
2018-10-29,TLT,-0.0049807476,0.0032578916,0.00823864,train,0.038130753
2018-10-30,EFA,0.007391884,-0.013272973,0.020664856,train,-0.00028235046
2018-10-30,IWM,0.0020014786,0.036974527,0.034973048,train,0.019305479
2018-10-30,SPY,0.010624098,-0.0060692276,0.016693326,train,0.025588877
2018-10-30,TLT,-0.005093408,0.008260798,0.0133542055,train,0.0032578916
2018-10-31,EFA,0.01272681,0.028687306,0.015960496,train,-0.013272973
2018-10-31,IWM,0.02280066,0.021426268,0.0013743918,train,0.036974527
