date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-10-11,SPY,-0.0061150566,-0.08670504,0.08058998,test,-0.048733763
2023-10-11,TLT,-0.02750226,-0.0032379855,0.024264274,test,0.00718136
2023-10-12,EFA,-0.009309183,0.017943196,0.02725238,test,0.059337635
2023-10-12,IWM,-0.008363338,-0.049831297,0.041467957,test,0.067532144
2023-10-12,SPY,-0.004993419,-0.104201175,0.09920776,test,-0.08670504
2023-10-12,TLT,0.017734133,-0.03024577,0.047979902,test,-0.0032379855
2023-10-13,EFA,0.0072800624,0.0327543,0.025474235,test,0.017943196
2023-10-13,IWM,0.016021762,0.10246841,0.08644664,test,-0.049831297
2023-10-13,SPY,0.010466506,-0.06449901,0.07496552,test,-0.104201175
2023-10-13,TLT,-0.016224818,0.09044577,0.10667059,test,-0.03024577
2023-10-16,EFA,0.00058032287,0.020788869,0.020208547,test,0.0327543
2023-10-16,IWM,0.011093109,0.040055428,0.028962318,test,0.10246841
2023-10-16,SPY,-4.5870773e-05,-0.03583083,0.03578496,test,-0.06449901
2023-10-16,TLT,-0.011082112,-0.031254187,0.020172074,test,0.09044577
2023-10-17,EFA,-0.017552275,0.050379988,0.06793226,test,0.020788869
2023-10-17,IWM,-0.020792155,-0.008957166,0.011834988,test,0.040055428
2023-10-17,SPY,-0.013414729,-0.08817714,0.074762404,test,-0.03583083
2023-10-17,TLT,-0.008836853,-0.025859486,0.017022632,test,-0.031254187
2023-10-18,EFA,-0.008892791,0.09915541,0.1080482,test,0.050379988
2023-10-18,IWM,-0.016060604,0.10535105,0.12141166,test,-0.008957166
2023-10-18,SPY,-0.008825177,0.03292066,0.041745834,test,-0.08817714
2023-10-18,TLT,-0.020685751,0.05649089,0.077176645,test,-0.025859486
2023-10-19,EFA,-0.008972769,0.098461404,0.107434176,test,0.09915541
2023-10-19,IWM,-0.013012594,-0.0034970515,0.009515543,test,0.10535105
2023-10-19,SPY,-0.012364235,0.05013002,0.062494256,test,0.03292066
2023-10-19,TLT,0.0056623067,0.06340055,0.057738245,test,0.05649089
2023-10-20,EFA,0.0007510251,0.030807855,0.030056829,test,0.098461404
2023-10-20,IWM,-0.008507722,0.021635834,0.030143555,test,-0.0034970515
2023-10-20,SPY,-0.001734666,0.058190677,0.059925344,test,0.05013002
2023-10-20,TLT,0.011941664,0.02588877,0.013947107,test,0.06340055
2023-10-23,EFA,0.005687819,-0.04427189,0.049959708,test,0.030807855
2023-10-23,IWM,0.008687802,0.08439555,0.07570775,test,0.021635834
2023-10-23,SPY,0.00751121,0.053864967,0.046353757,test,0.058190677
2023-10-23,TLT,0.013090957,-0.002405886,0.015496843,test,0.02588877
2023-10-24,EFA,-0.007190123,0.061333258,0.06852338,test,-0.04427189
2023-10-24,IWM,-0.016657347,0.0924489,0.10910624,test,0.08439555
2023-10-24,SPY,-0.014456209,0.103188075,0.11764428,test,0.053864967
2023-10-24,TLT,-0.022513105,0.04083688,0.063349985,test,-0.002405886
2023-10-25,EFA,-0.007242071,0.010306975,0.017549045,test,0.061333258
2023-10-25,IWM,0.0025619483,0.095091976,0.09253003,test,0.0924489
2023-10-25,SPY,-0.012047056,0.09817603,0.110223085,test,0.103188075
2023-10-25,TLT,0.01522247,0.09111253,0.075890064,test,0.04083688
2023-10-26,EFA,-0.003033067,0.022905964,0.025939032,test,0.010306975
2023-10-26,IWM,-0.011827733,0.08736616,0.099193886,test,0.095091976
2023-10-26,SPY,-0.00454298,0.08070375,0.08524673,test,0.09817603
2023-10-26,TLT,-0.0042579444,0.093354695,0.09761264,test,0.09111253
2023-10-27,EFA,0.012677533,0.037956823,0.025279291,test,0.022905964
2023-10-27,IWM,0.00553286,0.051561642,0.04602878,test,0.08736616
2023-10-27,SPY,0.011884843,0.087771855,0.07588701,test,0.08070375
2023-10-27,TLT,-0.0045143254,-0.0016995226,0.0028148028,test,0.093354695
2023-10-30,EFA,0.0035928974,-0.025605273,0.02919817,test,0.037956823
2023-10-30,IWM,0.008607153,0.1122457,0.103638545,test,0.051561642
2023-10-30,SPY,0.0062607247,0.11732617,0.11106545,test,0.087771855
2023-10-30,TLT,-0.004893334,-0.0040894053,0.0008039288,test,-0.0016995226
2023-10-31,EFA,0.009370195,-0.11061086,0.11998105,test,-0.025605273
2023-10-31,IWM,0.0056974706,0.109387234,0.10368976,test,0.1122457
2023-10-31,SPY,0.010608311,0.08606982,0.075461514,test,0.11732617
2023-10-31,TLT,0.021450436,-0.03324036,0.054690793,test,-0.0040894053
2023-11-01,EFA,0.020223305,0.022074474,0.0018511694,test,-0.11061086
2023-11-01,IWM,0.026303973,-0.032748494,0.059052467,test,0.109387234
2023-11-01,SPY,0.018983038,0.018555757,0.00042728148,test,0.08606982
2023-11-01,TLT,0.02254067,-0.044019286,0.066559955,test,-0.03324036
2023-11-02,EFA,0.010534955,0.026895251,0.016360296,test,0.022074474
2023-11-02,IWM,0.0268339,-0.03230806,0.05914196,test,-0.032748494
2023-11-02,SPY,0.0090818945,0.03327918,0.024197286,test,0.018555757
2023-11-02,TLT,0.006755566,0.041480403,0.03472484,test,-0.044019286
2023-11-03,EFA,-0.0050373436,-0.014997333,0.00995999,test,0.026895251
2023-11-03,IWM,-0.012572075,0.029037913,0.041609988,test,-0.03230806
2023-11-03,SPY,0.0022979665,0.009755263,0.0074572964,test,0.03327918
2023-11-03,TLT,-0.009747202,0.034584388,0.044331588,test,0.041480403
2023-11-06,EFA,-0.0060780323,0.07270799,0.07878602,test,-0.014997333
2023-11-06,IWM,-0.00354641,0.05828708,0.06183349,test,0.029037913
2023-11-06,SPY,0.0028418049,0.0015350184,0.0013067864,test,0.009755263
2023-11-06,TLT,0.014642225,0.06739532,0.0527531,test,0.034584388
2023-11-07,EFA,-0.0013071486,0.022624694,0.023931842,test,0.07270799
2023-11-07,IWM,-0.010715415,0.069983855,0.08069927,test,0.05828708
2023-11-07,SPY,0.0007322244,0.029803287,0.029071063,test,0.0015350184
2023-11-07,TLT,0.016890213,0.052020457,0.035130244,test,0.06739532
2023-11-08,EFA,-0.00014543756,0.021015763,0.0211612,test,0.022624694
2023-11-08,IWM,-0.015603641,-0.05727874,0.0416751,test,0.069983855
2023-11-08,SPY,-0.007829174,0.037861206,0.04569038,test,0.029803287
2023-11-08,TLT,-0.023269624,0.030438242,0.053707868,test,0.052020457
2023-11-09,EFA,0.0044963695,0.0072050923,0.0027087228,test,0.021015763
2023-11-09,IWM,0.011119684,0.08353635,0.07241666,test,-0.05727874
2023-11-09,SPY,0.015484229,-0.022091037,0.037575267,test,0.037861206
2023-11-09,TLT,0.005584398,-0.07056896,0.07615335,test,0.030438242
2023-11-10,EFA,0.0026015013,-0.04532585,0.04792735,test,0.0072050923
2023-11-10,IWM,0.0003547188,-0.00081940694,0.0011741257,test,0.08353635
2023-11-10,SPY,-0.0009536565,0.062475413,0.06342907,test,-0.022091037
2023-11-10,TLT,-0.002275612,0.01408023,0.016355842,test,-0.07056896
2023-11-13,EFA,0.025227688,-0.030116834,0.055344522,test,-0.04532585
2023-11-13,IWM,0.053460434,0.02524577,0.028214663,test,-0.00081940694
2023-11-13,SPY,0.01921492,0.031390283,0.012175363,test,0.062475413
2023-11-13,TLT,0.022414286,0.09379272,0.07137844,test,0.01408023
2023-11-14,EFA,-0.0015495991,0.000312421,0.0018620201,test,-0.030116834
2023-11-14,IWM,0.0017354795,-0.14972572,0.1514612,test,0.02524577
2023-11-14,SPY,0.0021147826,-0.018375307,0.02049009,test,0.031390283
2023-11-14,TLT,-0.014133474,-0.05583738,0.04170391,test,0.09379272
2023-11-15,EFA,-0.00070492504,0.016324792,0.017029718,test,0.000312421
2023-11-15,IWM,-0.016298123,0.03928414,0.055582263,test,-0.14972572
2023-11-15,SPY,0.0012223729,0.053758208,0.052535836,test,-0.018375307
2023-11-15,TLT,0.012350019,0.026753929,0.014403909,test,-0.05583738
2023-11-16,EFA,0.013451182,0.01970642,0.0062552383,test,0.016324792
2023-11-16,IWM,0.013609537,0.05469927,0.041089732,test,0.03928414
2023-11-16,SPY,0.0012431697,0.027983863,0.026740693,test,0.053758208
2023-11-16,TLT,0.00467527,0.015598163,0.010922893,test,0.026753929
2023-11-17,EFA,0.003750797,0.03940737,0.03565657,test,0.01970642
2023-11-17,IWM,0.005816027,0.06944212,0.063626096,test,0.05469927
2023-11-17,SPY,0.007667928,0.034907926,0.027239997,test,0.027983863
2023-11-17,TLT,0.006090108,0.012040041,0.0059499335,test,0.015598163
2023-11-20,EFA,-0.0038901176,0.0384223,0.04231242,test,0.03940737
2023-11-20,IWM,-0.012964653,0.030006997,0.04297165,test,0.06944212
2023-11-20,SPY,-0.0021816867,0.03260267,0.034784358,test,0.034907926
2023-11-20,TLT,-0.00044167353,0.03386836,0.034310035,test,0.012040041
2023-11-21,EFA,0.0023638702,0.06805764,0.06569377,test,0.0384223
2023-11-21,IWM,0.006250734,0.06839128,0.062140543,test,0.030006997
2023-11-21,SPY,0.0038533567,0.055828724,0.051975366,test,0.03260267
2023-11-21,TLT,0.0035277533,0.02874169,0.025213936,test,0.03386836
2023-11-22,EFA,0.007608618,0.039992664,0.032384045,test,0.06805764
2023-11-22,IWM,0.006713919,0.068930686,0.062216766,test,0.06839128
2023-11-22,SPY,0.0006151311,0.072634116,0.07201898,test,0.055828724
2023-11-22,TLT,-0.011844919,0.026333291,0.03817821,test,0.02874169
2023-11-24,EFA,-0.0034514642,0.030222116,0.03367358,test,0.039992664
2023-11-24,IWM,-0.0033513247,0.05500439,0.058355715,test,0.068930686
2023-11-24,SPY,-0.0018026583,0.08130426,0.08310692,test,0.072634116
2023-11-24,TLT,0.016565818,0.016946647,0.00038082898,test,0.026333291
2023-11-27,EFA,0.00027658333,0.07691521,0.07663863,test,0.030222116
2023-11-27,IWM,-0.0038679906,-0.033911735,0.030043744,test,0.05500439
2023-11-27,SPY,0.0009897384,0.11798473,0.11699499,test,0.08130426
2023-11-27,TLT,0.0019694683,0.033189517,0.031220049,test,0.016946647
2023-11-28,EFA,0.0020718263,0.07010854,0.06803671,test,0.07691521
2023-11-28,IWM,0.0052657775,0.05200763,0.046741854,test,-0.033911735
2023-11-28,SPY,-0.00070368877,0.08475121,0.0854549,test,0.11798473
2023-11-28,TLT,0.012492637,0.048283957,0.03579132,test,0.033189517
2023-11-29,EFA,-0.0008282611,0.03653029,0.037358552,test,0.07010854
2023-11-29,IWM,0.0037922475,0.059218008,0.05542576,test,0.05200763
2023-11-29,SPY,0.0039297403,0.119016096,0.115086354,test,0.08475121
2023-11-29,TLT,-0.011618551,0.046090942,0.057709493,test,0.048283957
2023-11-30,EFA,0.010439715,-0.019877598,0.030317314,test,0.03653029
2023-11-30,IWM,0.028802916,0.060750443,0.031947527,test,0.059218008
2023-11-30,SPY,0.005898395,0.14502949,0.13913108,test,0.119016096
2023-11-30,TLT,0.01865884,0.024945192,0.006286353,test,0.046090942
2023-12-01,EFA,-0.007819466,0.010676514,0.01849598,test,-0.019877598
2023-12-01,IWM,0.010650987,0.055043068,0.04439208,test,0.060750443
2023-12-01,SPY,-0.005263191,0.1257184,0.1309816,test,0.14502949
2023-12-01,TLT,-0.003986773,-0.004068648,8.1874896e-05,test,0.024945192
2023-12-04,EFA,-0.003587422,0.0102146305,0.0138020525,test,0.010676514
2023-12-04,IWM,-0.013467106,0.033817526,0.047284633,test,0.055043068
2023-12-04,SPY,-0.00019699668,0.11115801,0.11135501,test,0.1257184
2023-12-04,TLT,0.021258077,-0.01698634,0.03824442,test,-0.004068648
2023-12-05,EFA,0.0030363128,-0.002401222,0.005437535,test,0.0102146305
2023-12-05,IWM,-0.0017913305,-0.008488091,0.00669676,test,0.033817526
2023-12-05,SPY,-0.004037997,0.0861916,0.0902296,test,0.11115801
2023-12-05,TLT,0.013229662,0.0009149718,0.01231469,test,-0.01698634
2023-12-06,EFA,0.0048113717,-0.002403621,0.007214993,test,-0.002401222
2023-12-06,IWM,0.0071999896,0.027215179,0.02001519,test,-0.008488091
2023-12-06,SPY,0.0076015857,0.059476614,0.05187503,test,0.0861916
2023-12-06,TLT,-0.00575302,-0.055906054,0.050153032,test,0.0009149718
2023-12-07,EFA,0.003012501,-0.002158118,0.005170619,test,-0.002403621
2023-12-07,IWM,0.007576913,-0.008256299,0.015833212,test,0.027215179
2023-12-07,SPY,0.004289781,0.097666904,0.09337712,test,0.059476614
2023-12-07,TLT,-0.008216475,-0.032985535,0.02476906,test,-0.055906054
2023-12-08,EFA,0.0024579798,-0.023534253,0.025992233,test,-0.002158118
2023-12-08,IWM,0.0020855602,0.06556148,0.06347592,test,-0.008256299
2023-12-08,SPY,0.0038820985,0.109597914,0.10571582,test,0.097666904
2023-12-08,TLT,-0.0021181114,0.014700249,0.01681836,test,-0.032985535
2023-12-11,EFA,0.0017713641,-0.022298265,0.02406963,test,-0.023534253
2023-12-11,IWM,-0.0010156321,0.030445615,0.031461246,test,0.06556148
2023-12-11,SPY,0.004556731,0.08318403,0.0786273,test,0.109597914
2023-12-11,TLT,0.0029635523,-0.0007789028,0.003742455,test,0.014700249
2023-12-12,EFA,0.014462781,-0.009665471,0.02412825,test,-0.022298265
2023-12-12,IWM,0.03329006,0.05159609,0.018306032,test,0.030445615
2023-12-12,SPY,0.013695949,0.049482666,0.035786718,test,0.08318403
2023-12-12,TLT,0.023191545,-0.017874323,0.041065868,test,-0.0007789028
2023-12-13,EFA,0.0073533934,-0.013639145,0.020992538,test,-0.009665471
2023-12-13,IWM,0.027447976,-0.016075578,0.043523554,test,0.05159609
2023-12-13,SPY,0.0032042782,0.024143811,0.020939533,test,0.049482666
2023-12-13,TLT,0.025680192,-0.05720729,0.082887486,test,-0.017874323
2023-12-14,EFA,-0.009771966,-0.042979535,0.03320757,test,-0.013639145
2023-12-14,IWM,-0.008439807,0.04393043,0.052370235,test,-0.016075578
2023-12-14,SPY,-0.0016479628,0.078877136,0.0805251,test,0.024143811
2023-12-14,TLT,0.0011099894,-0.0313214,0.032431386,test,-0.05720729
2023-12-15,EFA,0.0024185728,-0.018379811,0.020798383,test,-0.042979535
2023-12-15,IWM,0.00035516452,-0.050408665,0.05076383,test,0.04393043
2023-12-15,SPY,0.005609309,0.10104107,0.09543176,test,0.078877136
2023-12-15,TLT,-0.007999784,-0.06085853,0.052858744,test,-0.0313214
2023-12-18,EFA,0.008418522,-0.004689842,0.013108363,test,-0.018379811
2023-12-18,IWM,0.019194618,-0.026927188,0.046121806,test,-0.050408665
2023-12-18,SPY,0.0060625887,0.12085291,0.11479032,test,0.10104107
2023-12-18,TLT,0.005373923,0.0010784543,0.004295469,test,-0.06085853
2023-12-19,EFA,-0.010143131,-0.012274522,0.0021313913,test,-0.004689842
2023-12-19,IWM,-0.019754732,0.039173942,0.058928676,test,-0.026927188
2023-12-19,SPY,-0.0139542185,0.0300562,0.04401042,test,0.12085291
2023-12-19,TLT,0.006752708,0.017887002,0.011134294,test,0.0010784543
2023-12-20,EFA,0.016067434,0.007929102,0.0081383325,test,-0.012274522
2023-12-20,IWM,0.016873479,-0.055442665,0.07231614,test,0.039173942
2023-12-20,SPY,0.009437173,0.009451831,1.4658086e-05,test,0.0300562
2023-12-20,TLT,-0.006348313,-0.031163987,0.024815675,test,0.017887002
2023-12-21,EFA,0.0009369975,0.04562832,0.044691324,test,0.007929102
2023-12-21,IWM,0.009274493,-0.050430942,0.059705436,test,-0.055442665
2023-12-21,SPY,0.0020077405,-0.009254247,0.0112619875,test,0.009451831
2023-12-21,TLT,-0.0045588384,-0.049602304,0.045043465,test,-0.031163987
2023-12-22,EFA,0.004539537,0.0308439,0.026304364,test,0.04562832
2023-12-22,IWM,0.012920049,0.018605776,0.005685727,test,-0.050430942
2023-12-22,SPY,0.0042137057,-0.008613888,0.012827594,test,-0.009254247
2023-12-22,TLT,0.002839007,0.017866626,0.01502762,test,-0.049602304
2023-12-26,EFA,0.005314216,0.029595144,0.024280928,test,0.0308439
2023-12-26,IWM,0.0035215765,0.0160407,0.012519123,test,0.018605776
2023-12-26,SPY,0.0018063122,-0.008449819,0.010256131,test,-0.008613888
2023-12-26,TLT,0.017564567,0.0089705065,0.00859406,test,0.017866626
2023-12-27,EFA,-0.002653686,0.0053364965,0.007990182,test,0.029595144
2023-12-27,IWM,-0.0038157292,0.041507017,0.045322746,test,0.0160407
2023-12-27,SPY,0.00037774432,-0.05634318,0.056720924,test,-0.008449819
2023-12-27,TLT,-0.0072891666,-0.006667013,0.00062215375,test,0.0089705065
2023-12-28,EFA,0.0010623413,-0.0071655833,0.008227925,test,0.0053364965
2023-12-28,IWM,-0.016454833,0.06991698,0.08637181,test,0.041507017
2023-12-28,SPY,-0.0028992323,0.03170335,0.034602582,test,-0.05634318
2023-12-28,TLT,-0.009060686,0.006203761,0.015264448,test,-0.006667013
2023-12-29,EFA,-0.011210562,0.015859172,0.027069733,test,-0.0071655833
2023-12-29,IWM,-0.0059466837,0.006476402,0.012423085,test,0.06991698
2023-12-29,SPY,-0.0056121256,0.012979299,0.018591424,test,0.03170335
2023-12-29,TLT,-0.0057814163,0.016327538,0.022108953,test,0.006203761
2024-01-02,EFA,-0.00754429,-0.014194131,0.006649841,test,0.015859172
2024-01-02,IWM,-0.027025951,-0.011814451,0.0152115,test,0.006476402
2024-01-02,SPY,-0.008200112,0.049220715,0.057420827,test,0.012979299
2024-01-02,TLT,0.004161612,0.027796492,0.02363488,test,0.016327538
