date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-07-18,IWM,0.009901522,0.031271666,0.021370145,train,0.0077855317
2017-07-18,SPY,0.0053993026,0.017946973,0.012547671,train,0.027168522
2017-07-18,TLT,0.00040063748,0.0018826777,0.0014820402,train,0.029018221
2017-07-19,EFA,0.004049493,0.036826663,0.032777168,train,0.04990107
2017-07-19,IWM,0.000698677,0.031585574,0.030886898,train,0.031271666
2017-07-19,SPY,0.00044527758,0.022674803,0.022229524,train,0.017946973
2017-07-19,TLT,0.0028805751,0.025200518,0.022319943,train,0.0018826777
2017-07-20,EFA,-0.0038990933,0.000512013,0.004411106,train,0.036826663
2017-07-20,IWM,-0.0045492565,0.016926194,0.02147545,train,0.031585574
2017-07-20,SPY,-0.00089089497,-0.007345671,0.006454776,train,0.022674803
2017-07-20,TLT,0.004225576,0.048759736,0.04453416,train,0.025200518
2017-07-21,EFA,-0.0027084423,-0.0057466775,0.0030382352,train,0.000512013
2017-07-21,IWM,0.0014023704,-0.043036085,0.044438455,train,0.016926194
2017-07-21,SPY,-0.00024294194,0.020941284,0.021184225,train,-0.007345671
2017-07-21,TLT,-0.0039063506,0.018651914,0.022558264,train,0.048759736
2017-07-24,EFA,0.0013550642,-0.006992412,0.008347476,train,-0.0057466775
2017-07-24,IWM,0.009065483,0.009338663,0.0002731802,train,-0.043036085
2017-07-24,SPY,0.0024279675,-0.022679823,0.02510779,train,0.020941284
2017-07-24,TLT,-0.013104546,0.022420093,0.03552464,train,0.018651914
2017-07-25,EFA,0.006150079,0.005919005,0.00023107417,train,-0.006992412
2017-07-25,IWM,-0.0055695004,0.028588569,0.03415807,train,0.009338663
2017-07-25,SPY,4.0231535e-05,0.015750458,0.015710227,train,-0.022679823
2017-07-25,TLT,0.0016174187,0.005442991,0.0038255723,train,0.022420093
2017-07-26,EFA,-0.0022457892,-0.05098121,0.04873542,train,0.005919005
2017-07-26,IWM,-0.0063726096,-0.026774297,0.020401686,train,0.028588569
2017-07-26,SPY,-0.0009299032,0.03158893,0.032518834,train,0.015750458
2017-07-26,TLT,-0.004940843,0.01726021,0.022201054,train,0.005442991
2017-07-27,EFA,0.0010486773,0.0025506567,0.0015019794,train,-0.05098121
2017-07-27,IWM,-0.0026729691,-0.008517104,0.005844135,train,-0.026774297
2017-07-27,SPY,-0.0011737635,0.037822433,0.038996197,train,0.03158893
2017-07-27,TLT,0.005909586,0.0012471646,0.0046624215,train,0.01726021
2017-07-28,EFA,0.002094208,0.002555264,0.0004610559,train,0.0025506567
2017-07-28,IWM,-0.0031752563,-0.0020073468,0.0011679095,train,-0.008517104
2017-07-28,SPY,-0.00056726485,0.003791415,0.00435868,train,0.037822433
2017-07-28,TLT,0.0012106275,0.036487594,0.035276968,train,0.0012471646
2017-07-31,EFA,0.0055127866,-0.0024188424,0.007931629,train,0.002555264
2017-07-31,IWM,0.0019061358,0.008592017,0.006685881,train,-0.0020073468
2017-07-31,SPY,0.002226389,0.048328638,0.046102248,train,0.003791415
2017-07-31,TLT,0.0069961944,0.019275432,0.012279239,train,0.036487594
2017-08-01,EFA,0.0004456733,0.0011266198,0.00068094645,train,-0.0024188424
2017-08-01,IWM,-0.010992716,-0.014269778,0.0032770615,train,0.008592017
2017-08-01,SPY,0.0004849841,0.016148154,0.01566317,train,0.048328638
2017-08-01,TLT,0.00056116626,0.0119397985,0.011378632,train,0.019275432
2017-08-02,EFA,0.0005939709,0.016180914,0.015586943,train,0.0011266198
2017-08-02,IWM,-0.0050041084,-0.034068257,0.029064149,train,-0.014269778
2017-08-02,SPY,-0.001941915,-0.009539218,0.0075973026,train,0.016148154
2017-08-02,TLT,0.01029127,-0.028527653,0.038818922,train,0.0119397985
2017-08-03,EFA,0.001334964,0.02638821,0.025053246,train,0.016180914
2017-08-03,IWM,0.0048616105,-0.020144897,0.025006507,train,-0.034068257
2017-08-03,SPY,0.0018206558,-0.033154298,0.034974955,train,-0.009539218
2017-08-03,TLT,-0.008528699,0.010440948,0.018969648,train,-0.028527653
2017-08-04,EFA,0.00044468924,0.014303063,0.013858374,train,0.02638821
2017-08-04,IWM,0.0016392836,0.005419438,0.003780154,train,-0.020144897
2017-08-04,SPY,0.001857648,-0.0055740485,0.0074316966,train,-0.033154298
2017-08-04,TLT,0.0011201121,-0.023375178,0.02449529,train,0.010440948
2017-08-07,EFA,-0.0053486354,0.01564603,0.020994665,train,0.014303063
2017-08-07,IWM,-0.003138163,0.009105009,0.012243172,train,0.005419438
2017-08-07,SPY,-0.0024640944,-0.034246266,0.031782173,train,-0.0055740485
2017-08-07,TLT,-0.0036042847,-0.02415269,0.020548405,train,-0.023375178
2017-08-08,EFA,-0.0016399343,-0.012404189,0.010764255,train,0.01564603
2017-08-08,IWM,-0.008680264,0.020727899,0.029408164,train,0.009105009
2017-08-08,SPY,-4.0188563e-05,0.009528243,0.009568431,train,-0.034246266
2017-08-08,TLT,0.005441656,0.017739186,0.01229753,train,-0.02415269
2017-08-09,EFA,-0.01427619,0.012786224,0.027062412,train,-0.012404189
2017-08-09,IWM,-0.018323824,0.016047893,0.03437172,train,0.020727899
2017-08-09,SPY,-0.014215867,0.0013380374,0.015553905,train,0.009528243
2017-08-09,TLT,0.008503236,0.054117918,0.045614682,train,0.017739186
2017-08-10,EFA,-0.0018179371,-0.005282051,0.003464114,train,0.012786224
2017-08-10,IWM,0.0014667022,0.004314569,0.0028478666,train,0.016047893
2017-08-10,SPY,0.0014757562,0.027436068,0.025960311,train,0.0013380374
2017-08-10,TLT,0.00047487326,0.061491735,0.06101686,train,0.054117918
2017-08-11,EFA,0.0072519286,0.004082379,0.0031695496,train,-0.005282051
2017-08-11,IWM,0.015053934,-0.017045828,0.03209976,train,0.004314569
2017-08-11,SPY,0.00986424,0.038148783,0.028284542,train,0.027436068
2017-08-11,TLT,-0.005154637,0.030593792,0.03574843,train,0.061491735
2017-08-14,EFA,-0.0007529925,-0.0011178378,0.00036484533,train,0.004082379
2017-08-14,IWM,-0.008262449,-0.018139327,0.009876878,train,-0.017045828
2017-08-14,SPY,-0.000121772784,-0.001608589,0.0014868162,train,0.038148783
2017-08-14,TLT,-0.0042225732,0.007832424,0.012054997,train,0.030593792
2017-08-15,EFA,0.005708338,-0.011434506,0.017142843,train,-0.0011178378
2017-08-15,IWM,0.00029092605,-0.027828569,0.028119495,train,-0.018139327
2017-08-15,SPY,0.0017428631,-0.040575236,0.0423181,train,-0.001608589
2017-08-15,TLT,0.0036660281,0.013748395,0.010082367,train,0.007832424
2017-08-16,EFA,-0.011297967,0.0019518386,0.013249806,train,-0.011434506
2017-08-16,IWM,-0.018431475,-0.03742326,0.018991785,train,-0.027828569
2017-08-16,SPY,-0.01571352,-0.034647364,0.018933844,train,-0.040575236
2017-08-16,TLT,0.0074497177,-0.0048014103,0.0122511275,train,0.013748395
2017-08-17,EFA,0.0027231937,-0.017972086,0.02069528,train,0.0019518386
2017-08-17,IWM,-7.407646e-05,0.014843966,0.014918042,train,-0.03742326
2017-08-17,SPY,-0.0015643963,0.02255149,0.024115887,train,-0.034647364
2017-08-17,TLT,-0.0002369195,-0.0093170805,0.009080161,train,-0.0048014103
2017-08-18,EFA,-0.00030216167,-0.0027474177,0.0024452559,train,-0.017972086
2017-08-18,IWM,-0.0006669352,-0.038700387,0.038033452,train,0.014843966
2017-08-18,SPY,0.0007824681,0.018346818,0.01756435,train,0.02255149
2017-08-18,TLT,0.0024451348,0.012838214,0.010393079,train,-0.0093170805
2017-08-21,EFA,0.004824403,0.0004406895,0.004383714,train,-0.0027474177
2017-08-21,IWM,0.010770053,-0.012057283,0.022827335,train,-0.038700387
2017-08-21,SPY,0.010402762,0.0355875,0.02518474,train,0.018346818
2017-08-21,TLT,-0.0038680618,0.012336045,0.016204106,train,0.012838214
2017-08-22,EFA,0.00015036513,0.023283457,0.023133092,train,0.0004406895
2017-08-22,IWM,-0.0016153492,0.00427436,0.005889709,train,-0.012057283
2017-08-22,SPY,-0.0035920294,0.03452285,0.03811488,train,0.0355875
2017-08-22,TLT,0.006779164,0.012486646,0.005707482,train,0.012336045
2017-08-23,EFA,-0.0022582244,-0.005779464,0.0035212394,train,0.023283457
2017-08-23,IWM,0.0030818987,-0.033869848,0.036951747,train,0.00427436
2017-08-23,SPY,-0.0023333507,0.030052831,0.032386184,train,0.03452285
2017-08-23,TLT,-0.0036989783,0.029711304,0.03341028,train,0.012486646
2017-08-24,EFA,0.006010538,0.0320254,0.026014863,train,-0.005779464
2017-08-24,IWM,0.0028532743,-0.0008405291,0.0036938034,train,-0.033869848
2017-08-24,SPY,0.0023333507,0.0058668824,0.0035335317,train,0.030052831
2017-08-24,TLT,0.003855656,-0.0011138518,0.0049695075,train,0.029711304
2017-08-25,EFA,0.0,0.025483346,0.025483346,train,0.0320254
2017-08-25,IWM,0.0042279796,-0.02869825,0.03292623,train,-0.0008405291
2017-08-25,SPY,4.098764e-05,0.033015076,0.032974087,train,0.0058668824
2017-08-25,TLT,-0.00062860927,0.0052637225,0.0058923317,train,-0.0011138518
2017-08-28,EFA,-0.0040531405,0.038757056,0.042810198,train,0.025483346
2017-08-28,IWM,0.00021878669,0.00050997245,0.00029118574,train,-0.02869825
2017-08-28,SPY,0.0011441908,-0.03028936,0.03143355,train,0.033015076
2017-08-28,TLT,0.0032171218,0.024782937,0.021565815,train,0.0052637225
2017-08-29,EFA,-0.0013545824,0.023650138,0.02500472,train,0.038757056
2017-08-29,IWM,0.0063795606,-0.008341583,0.014721144,train,0.00050997245
2017-08-29,SPY,0.0047264327,0.058086082,0.05335965,train,-0.03028936
2017-08-29,TLT,-0.00031355658,0.018447444,0.018761,train,0.024782937
2017-08-30,EFA,0.00765243,0.033953305,0.026300875,train,0.023650138
2017-08-30,IWM,0.009780439,0.061386004,0.051605567,train,-0.008341583
2017-08-30,SPY,0.0059980336,0.014182414,0.008184381,train,0.058086082
2017-08-30,TLT,0.0029737279,0.016236369,0.013262641,train,0.018447444
2017-08-31,EFA,0.0013442631,0.013648874,0.0123046115,train,0.033953305
2017-08-31,IWM,0.0056387046,-0.028218323,0.03385703,train,0.061386004
2017-08-31,SPY,0.0014129446,0.02525706,0.023844115,train,0.014182414
2017-08-31,TLT,-0.0076783877,-0.00030326215,0.007375126,train,0.016236369
2017-09-01,EFA,-0.0067399754,0.011584655,0.01832463,train,0.013648874
2017-09-01,IWM,-0.009653906,-0.044726443,0.035072535,train,-0.028218323
2017-09-01,SPY,-0.0072079743,-0.014001253,0.0067932787,train,0.02525706
2017-09-01,TLT,0.015733464,-0.006747067,0.02248053,train,-0.00030326215
2017-09-05,EFA,0.006142561,0.012163781,0.00602122,train,0.011584655
2017-09-05,IWM,0.002081804,-0.011262168,0.013343972,train,-0.044726443
2017-09-05,SPY,0.0034082092,0.03414671,0.030738503,train,-0.014001253
2017-09-05,TLT,-0.0061541945,0.06301403,0.069168225,train,-0.006747067
2017-09-06,EFA,0.008181712,0.014054301,0.0058725895,train,0.012163781
2017-09-06,IWM,-0.002513348,-0.028272822,0.025759475,train,-0.011262168
2017-09-06,SPY,-0.00012166596,-0.016026987,0.01590532,train,0.03414671
2017-09-06,TLT,0.010184453,-0.017036984,0.027221438,train,0.06301403
2017-09-07,EFA,0.00014796991,0.0061384784,0.0059905085,train,0.014054301
2017-09-07,IWM,0.00079074706,-0.010146787,0.010937534,train,-0.028272822
2017-09-07,SPY,-0.0011753335,-0.040283993,0.03910866,train,-0.016026987
2017-09-07,TLT,-0.0021679187,0.04554543,0.047713347,train,-0.017036984
2017-09-08,EFA,0.007820188,0.00029773382,0.0075224545,train,0.0061384784
2017-09-08,IWM,0.0104322685,0.025982946,0.015550678,train,-0.010146787
2017-09-08,SPY,0.010609821,-0.028626157,0.03923598,train,-0.040283993
2017-09-08,TLT,-0.012010005,0.017516423,0.029526427,train,0.04554543
2017-09-11,EFA,0.0030815739,0.01125067,0.008169096,train,0.00029773382
2017-09-11,IWM,0.0060947337,0.04564409,0.039549354,train,0.025982946
2017-09-11,SPY,0.0033645716,0.017284028,0.013919457,train,-0.028626157
2017-09-11,TLT,-0.005270306,-0.022641119,0.017370813,train,0.017516423
2017-09-12,EFA,-0.005435772,0.013671051,0.019106822,train,0.01125067
2017-09-12,IWM,0.0029630307,-0.029655952,0.032618985,train,0.04564409
2017-09-12,SPY,0.00047996966,0.013569656,0.013089687,train,0.017284028
2017-09-12,TLT,-0.003951479,0.0035195278,0.0074710073,train,-0.022641119
2017-09-13,EFA,0.0017660774,0.023989568,0.02222349,train,0.013671051
2017-09-13,IWM,-0.0009162292,-0.0049440013,0.004027772,train,-0.029655952
2017-09-13,SPY,-0.00031976795,-0.017039888,0.01672012,train,0.013569656
2017-09-13,TLT,0.004108921,-0.0004906126,0.004599534,train,0.0035195278
2017-09-14,EFA,0.0008819065,-0.003788403,0.0046703094,train,0.023989568
2017-09-14,IWM,0.004081018,-0.008782958,0.012863975,train,-0.0049440013
2017-09-14,SPY,0.0013451283,0.0032589443,0.001913816,train,-0.017039888
2017-09-14,TLT,0.00039437323,-0.0054632714,0.0058576446,train,-0.0004906126
2017-09-15,EFA,0.0013217274,0.015125827,0.0138040995,train,-0.003788403
2017-09-15,IWM,0.0067881783,0.0067052497,8.292869e-05,train,-0.008782958
2017-09-15,SPY,0.0021246085,0.030106043,0.027981434,train,0.0032589443
2017-09-15,TLT,-0.0057707108,-0.017630888,0.011860177,train,-0.0054632714
2017-09-18,EFA,0.0046845647,0.0006562404,0.004028324,train,0.015125827
2017-09-18,IWM,0.0,0.032515984,0.032515984,train,0.0067052497
2017-09-18,SPY,0.0010005868,0.012176572,0.011175985,train,0.030106043
2017-09-18,TLT,-0.0024610548,0.016411263,0.018872319,train,-0.017630888
2017-09-19,EFA,-0.0021933955,0.0038230184,0.0060164137,train,0.0006562404
2017-09-19,IWM,0.0032027464,0.027805919,0.024603173,train,0.032515984
2017-09-19,SPY,0.00036010807,0.03113666,0.030776551,train,0.012176572
2017-09-19,TLT,0.0007148663,0.007287911,0.0065730447,train,0.016411263
2017-09-20,EFA,-0.002051125,-0.02066982,0.018618695,train,0.0038230184
2017-09-20,IWM,-0.0010432369,0.011732304,0.01277554,train,0.027805919
2017-09-20,SPY,-0.002683038,0.039734796,0.04241783,train,0.03113666
2017-09-20,TLT,-0.00055590324,0.016994005,0.017549908,train,0.007287911
2017-09-21,EFA,0.0030756148,0.02512458,0.022048965,train,-0.02066982
2017-09-21,IWM,0.004236582,0.015357784,0.011121202,train,0.011732304
2017-09-21,SPY,0.00020051809,-0.031230716,0.031431235,train,0.039734796
2017-09-21,TLT,0.0028566404,-0.0019677945,0.004824435,train,0.016994005
2017-09-22,EFA,-0.0057192924,0.003969699,0.009688992,train,0.02512458
2017-09-22,IWM,0.0013850221,0.02329874,0.021913718,train,0.015357784
2017-09-22,SPY,-0.0020468524,-0.0041742595,0.0021274071,train,-0.031230716
2017-09-22,TLT,0.006240242,-0.03304533,0.03928557,train,-0.0019677945
2017-09-25,EFA,-0.0022082112,-0.01746601,0.015257799,train,0.003969699
2017-09-25,IWM,0.0031792503,0.0071410695,0.003961819,train,0.02329874
2017-09-25,SPY,0.0006024751,-0.013630879,0.0142333545,train,-0.0041742595
2017-09-25,TLT,-0.001812753,-0.04511095,0.043298196,train,-0.03304533
2017-09-26,EFA,0.00073668465,-0.020368706,0.021105392,train,-0.01746601
2017-09-26,IWM,0.01938048,0.032896914,0.013516434,train,0.0071410695
2017-09-26,SPY,0.0038868682,-0.03291267,0.03679954,train,-0.013630879
2017-09-26,TLT,-0.015182714,0.045545332,0.060728047,train,-0.04511095
2017-09-27,EFA,0.0026474213,0.0028241498,0.00017672847,train,-0.020368706
2017-09-27,IWM,0.0026415235,0.051529482,0.048887957,train,0.032896914
2017-09-27,SPY,0.0011989173,0.027993977,0.02679506,train,-0.03291267
2017-09-27,TLT,-0.00296741,0.034890566,0.037857976,train,0.045545332
2017-09-28,EFA,0.0058583207,0.0015128392,0.0043454813,train,0.0028241498
2017-09-28,IWM,0.0023649943,0.037086226,0.034721233,train,0.051529482
2017-09-28,SPY,0.0035090246,-0.038996443,0.04250547,train,0.027993977
2017-09-28,TLT,0.0022466271,0.029782617,0.02753599,train,0.034890566
2017-09-29,EFA,-0.0008765668,0.012116305,0.012992871,train,0.0015128392
2017-09-29,IWM,0.0122077055,0.015165531,0.0029578255,train,0.037086226
2017-09-29,SPY,0.0043296083,0.00413761,0.0001919982,train,-0.038996443
2017-09-29,TLT,-0.0018326854,0.008413254,0.01024594,train,0.029782617
2017-10-02,EFA,0.0033558889,0.02169244,0.018336551,train,0.012116305
2017-10-02,IWM,0.0021975024,0.056989618,0.054792114,train,0.015165531
2017-10-02,SPY,0.0021373841,-0.02147079,0.023608174,train,0.00413761
2017-10-02,TLT,0.00096465525,0.0070461603,0.006081505,train,0.008413254
2017-10-03,EFA,-0.0018954664,-0.0003568784,0.001538588,train,0.02169244
2017-10-03,IWM,-0.0031982844,0.018116707,0.021314992,train,0.056989618
2017-10-03,SPY,0.0011857392,0.02943767,0.028251931,train,-0.02147079
2017-10-03,TLT,8.07337e-05,0.008139211,0.008058477,train,0.0070461603
2017-10-04,EFA,-0.0005838557,0.044093914,0.04467777,train,-0.0003568784
2017-10-04,IWM,0.0027322674,0.060177945,0.05744568,train,0.018116707
2017-10-04,SPY,0.005907561,0.0069396496,0.0010320884,train,0.02943767
2017-10-04,TLT,-0.0037849664,0.008503334,0.0122883,train,0.008139211
2017-10-05,EFA,-0.0007304429,0.03230779,0.033038232,train,0.044093914
2017-10-05,IWM,-0.0013983396,0.0026427049,0.0040410445,train,0.060177945
2017-10-05,SPY,-0.0011391954,0.008316026,0.009455222,train,0.0069396496
2017-10-05,TLT,-0.0028284444,0.03769906,0.040527504,train,0.008503334
2017-10-06,EFA,0.00029218377,0.006153222,0.0058610383,train,0.03230779
2017-10-06,IWM,-0.0041403463,0.011221393,0.015361739,train,0.0026427049
2017-10-06,SPY,-0.0016526193,0.0027352225,0.0043878416,train,0.008316026
2017-10-06,TLT,0.003150826,0.036346633,0.03319581,train,0.03769906
2017-10-09,EFA,0.009451146,0.0134849725,0.0040338263,train,0.006153222
2017-10-09,IWM,0.0028732363,0.011538324,0.008665088,train,0.011221393
2017-10-09,SPY,0.0026348557,-0.066355,0.06898985,train,0.0027352225
2017-10-09,TLT,0.001612061,0.009657296,0.008045236,train,0.036346633
2017-10-10,EFA,0.002457104,0.050410833,0.04795373,train,0.0134849725
2017-10-10,IWM,-0.0007346758,0.009550772,0.010285447,train,0.011538324
2017-10-10,SPY,0.0015697784,0.0008584361,0.0007113423,train,-0.066355
2017-10-10,TLT,0.0019306304,0.00011683884,0.0018137916,train,0.009657296
2017-10-11,EFA,-0.00086663663,0.0036345932,0.00450123,train,0.050410833
2017-10-11,IWM,-0.00073431013,0.042859495,0.043593805,train,0.009550772
2017-10-11,SPY,-0.0014912959,-0.0023553495,0.0008640536,train,0.0008584361
2017-10-11,TLT,0.0042508673,-0.028924054,0.03317492,train,0.00011683884
2017-10-12,EFA,0.005188166,0.012143139,0.0069549726,train,0.0036345932
2017-10-12,IWM,-0.0018059245,0.038295,0.040100925,train,0.042859495
2017-10-12,SPY,0.0012167846,-0.047186956,0.04840374,train,-0.0023553495
2017-10-12,TLT,0.0071767895,-0.0029130701,0.010089859,train,-0.028924054
2017-10-13,EFA,-0.0007190652,0.00035742647,0.0010764917,train,0.012143139
2017-10-13,IWM,-0.0008705828,0.045030877,0.04590146,train,0.038295
2017-10-13,SPY,0.0013325962,0.022889724,0.021557128,train,-0.047186956
2017-10-13,TLT,-0.0007150664,-0.013092977,0.01237791,train,-0.0029130701
2017-10-16,EFA,-0.002592301,0.010248985,0.012841286,train,0.00035742647
2017-10-16,IWM,-0.0028857584,0.019826585,0.022712344,train,0.045030877
2017-10-16,SPY,0.0007048138,-0.0139134,0.014618213,train,0.022889724
2017-10-16,TLT,0.0012711823,0.022667997,0.021396814,train,-0.013092977
2017-10-17,EFA,0.0028802576,-0.005391934,0.0082721915,train,0.010248985
2017-10-17,IWM,0.0047599976,0.06863067,0.063870676,train,0.019826585
2017-10-17,SPY,0.000978349,-0.0060774377,0.0070557864,train,-0.0139134
2017-10-17,TLT,-0.0066131325,0.011009549,0.017622681,train,0.022667997
2017-10-18,EFA,-0.0015831256,-0.025867594,0.024284469,train,-0.005391934
2017-10-18,IWM,-0.0015395106,0.019162545,0.020702055,train,0.06863067
2017-10-18,SPY,0.00027348095,0.013503018,0.013229537,train,-0.0060774377
2017-10-18,TLT,0.0017573115,0.027050545,0.025293235,train,0.011009549
2017-10-19,EFA,-0.001297132,-0.00082054944,0.00047658256,train,-0.025867594
2017-10-19,IWM,0.0046108747,0.07190187,0.067291,train,0.019162545
2017-10-19,SPY,0.005147374,0.02338566,0.018238287,train,0.013503018
2017-10-19,TLT,-0.010670643,0.013298315,0.023968957,train,0.027050545
2017-10-20,EFA,-0.0021655618,-0.021924004,0.019758442,train,-0.00082054944
2017-10-20,IWM,-0.00749578,0.01820964,0.02570542,train,0.07190187
2017-10-20,SPY,-0.003897041,0.03810008,0.04199712,train,0.02338566
2017-10-20,TLT,0.0017730311,-0.03833112,0.04010415,train,0.013298315
2017-10-23,EFA,0.0015884709,0.005441495,0.0038530244,train,-0.021924004
2017-10-23,IWM,0.002080528,0.08845884,0.08637831,train,0.01820964
2017-10-23,SPY,0.0017554702,-0.035393644,0.037149113,train,0.03810008
2017-10-23,TLT,-0.0062189423,0.0037578398,0.009976782,train,-0.03833112
2017-10-24,EFA,-0.0039035652,-0.010445493,0.0065419283,train,0.005441495
2017-10-24,IWM,-0.004838414,0.022618944,0.027457358,train,0.08845884
2017-10-24,SPY,-0.0049624466,-0.0018504413,0.0031120053,train,-0.035393644
2017-10-24,TLT,-0.004791662,0.0002625573,0.0050542196,train,0.0037578398
2017-10-25,EFA,-0.00014499603,-0.0033013683,0.0031563723,train,-0.010445493
2017-10-25,IWM,0.0020862678,0.040614262,0.038527995,train,0.022618944
2017-10-25,SPY,0.0012918022,0.021000555,0.019708753,train,-0.0018504413
2017-10-25,TLT,-0.003343069,-0.030001953,0.026658885,train,0.0002625573
2017-10-26,EFA,0.0023155005,-0.011720977,0.014036478,train,-0.0033013683
2017-10-26,IWM,0.006900148,0.051963296,0.04506315,train,0.040614262
2017-10-26,SPY,0.008142956,-0.00016005267,0.008303008,train,0.021000555
2017-10-26,TLT,0.006594367,0.0029850255,0.0036093413,train,-0.030001953
2017-10-27,EFA,0.0023101515,-0.027584938,0.02989509,train,-0.011720977
2017-10-27,IWM,-0.01060436,0.06127081,0.07187517,train,0.051963296
2017-10-27,SPY,-0.0037319988,-0.02963279,0.02590079,train,-0.00016005267
2017-10-27,TLT,0.009528967,-0.04209599,0.051624954,train,0.0029850255
2017-10-30,EFA,0.004173591,-0.0031524578,0.007326049,train,-0.027584938
2017-10-30,IWM,0.0070597306,0.0446755,0.03761577,train,0.06127081
2017-10-30,SPY,0.0015566981,-0.02326458,0.024821278,train,-0.02963279
2017-10-30,TLT,0.00032160347,-0.0029058729,0.0032274763,train,-0.04209599
2017-10-31,EFA,0.001004802,-0.014208805,0.015213607,train,-0.0031524578
2017-10-31,IWM,-0.0066547985,0.05355165,0.06020645,train,0.0446755
2017-10-31,SPY,0.0013211356,-0.012942589,0.014263725,train,-0.02326458
2017-10-31,TLT,0.0044425395,0.00041848677,0.004024053,train,-0.0029058729
2017-11-01,EFA,0.0030085028,0.014410227,0.011401724,train,-0.014208805
2017-11-01,IWM,0.0029634736,0.0031923482,0.00022887462,train,0.05355165
2017-11-01,SPY,0.0003883167,-0.01909098,0.019479297,train,-0.012942589
2017-11-01,TLT,0.0043992247,0.034749497,0.030350272,train,0.00041848677
2017-11-02,EFA,-0.0015745994,0.0016898706,0.00326447,train,0.014410227
2017-11-02,IWM,-0.00067263714,0.0340384,0.034711037,train,0.0031923482
