date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-01-08,IWM,-0.004342775,0.14275849,0.14710127,train,0.20098718
2016-01-08,SPY,0.0009897487,-0.036306158,0.037295908,train,0.053862765
2016-01-08,TLT,-0.011003822,0.012806658,0.02381048,train,-0.013251303
2016-01-11,EFA,0.004702266,-0.106075674,0.11077794,train,-0.15183227
2016-01-11,IWM,0.0029937855,0.11682537,0.11383159,train,0.14275849
2016-01-11,SPY,0.008035953,-0.04557614,0.053612094,train,-0.036306158
2016-01-11,TLT,0.014322666,-0.00028564967,0.014608316,train,0.012806658
2016-01-12,EFA,-0.015639594,0.030444242,0.046083838,train,-0.106075674
2016-01-12,IWM,-0.03263563,0.1667566,0.19939223,train,0.11682537
2016-01-12,SPY,-0.025257202,0.017726988,0.042984188,train,-0.04557614
2016-01-12,TLT,0.009808403,0.05599358,0.046185177,train,-0.00028564967
2016-01-13,EFA,0.012748502,0.081452206,0.0687037,train,0.030444242
2016-01-13,IWM,0.013752055,0.23356096,0.2198089,train,0.1667566
2016-01-13,SPY,0.016283844,-0.1447842,0.16106804,train,0.017726988
2016-01-13,TLT,-0.00940483,0.010045208,0.019450039,train,0.05599358
2016-01-14,EFA,-0.036863763,0.118623585,0.15548734,train,0.081452206
2016-01-14,IWM,-0.0163456,0.30458373,0.32092932,train,0.23356096
2016-01-14,SPY,-0.021699866,0.015548751,0.03724862,train,-0.1447842
2016-01-14,TLT,0.015466802,-0.029319286,0.04478609,train,0.010045208
2016-01-15,EFA,0.009158227,-0.020748202,0.02990643,train,0.118623585
2016-01-15,IWM,-0.013575523,0.12733161,0.14090714,train,0.30458373
2016-01-15,SPY,0.0013300491,-0.17090993,0.17223997,train,0.015548751
2016-01-15,TLT,-0.0031060486,0.04211097,0.04521702,train,-0.029319286
2016-01-19,EFA,-0.022959262,0.10964953,0.1326088,train,-0.020748202
2016-01-19,IWM,0.004142091,0.20414376,0.20000167,train,0.12733161
2016-01-19,SPY,-0.012898103,-0.08116232,0.068264216,train,-0.17090993
2016-01-19,TLT,0.0104747135,0.066183,0.05570829,train,0.04211097
2016-01-20,EFA,0.007396655,-5.960837e-05,0.0074562635,train,0.10964953
2016-01-20,IWM,-0.0023215718,0.29642284,0.2987444,train,0.20414376
2016-01-20,SPY,0.0055864,-0.08301093,0.08859733,train,-0.08116232
2016-01-20,TLT,-0.0068121357,-0.0816748,0.07486267,train,0.066183
2016-01-21,EFA,0.029052213,0.18140598,0.15235376,train,-5.960837e-05
2016-01-21,IWM,0.024162762,0.26906878,0.24490601,train,0.29642284
2016-01-21,SPY,0.020308299,-0.12857144,0.14887974,train,-0.08301093
2016-01-21,TLT,-0.0038226314,-0.020434635,0.016612003,train,-0.0816748
2016-01-22,EFA,-0.013489605,0.19281764,0.20630725,train,0.18140598
2016-01-22,IWM,-0.022445787,0.17788391,0.20032969,train,0.26906878
2016-01-22,SPY,-0.015232175,-0.0076855123,0.0075466624,train,-0.12857144
2016-01-22,TLT,0.005410806,-0.0035969038,0.009007709,train,-0.020434635
2016-01-25,EFA,0.017702905,0.3212813,0.3035784,train,0.19281764
2016-01-25,IWM,0.019778471,0.33560264,0.31582418,train,0.17788391
2016-01-25,SPY,0.013550976,-0.016142175,0.02969315,train,-0.0076855123
2016-01-25,TLT,0.00047621632,0.022741497,0.02226528,train,-0.0035969038
2016-01-26,EFA,-0.006418111,0.15541796,0.16183607,train,0.3212813
2016-01-26,IWM,-0.013843824,0.19433546,0.20817928,train,0.33560264
2016-01-26,SPY,-0.01094335,0.013794713,0.024738062,train,-0.016142175
2016-01-26,TLT,-0.00023788016,0.030460652,0.030698532,train,0.022741497
2016-01-27,EFA,0.0029392648,0.09509651,0.09215725,train,0.15541796
2016-01-27,IWM,-0.00020088532,0.210583,0.21078388,train,0.19433546
2016-01-27,SPY,0.005195797,0.014176413,0.008980617,train,0.013794713
2016-01-27,TLT,0.0014266721,0.009117924,0.0076912516,train,0.030460652
2016-01-28,EFA,0.01745468,0.0720665,0.05461182,train,0.09509651
2016-01-28,IWM,0.032275207,0.11382361,0.0815484,train,0.210583
2016-01-28,SPY,0.02408458,-0.06742264,0.091507226,train,0.014176413
2016-01-28,TLT,0.008440534,-0.09528608,0.10372661,train,0.009117924
2016-01-29,EFA,-0.0010821124,0.24597205,0.24705416,train,0.0720665
2016-01-29,IWM,-0.0045748632,0.111420415,0.11599528,train,0.11382361
2016-01-29,SPY,-0.0003610306,0.036227733,0.036588762,train,-0.06742264
2016-01-29,TLT,-0.003065793,-0.052462835,0.04939704,train,-0.09528608
2016-02-01,EFA,-0.023551844,-0.058947213,0.03539537,train,0.24597205
2016-02-01,IWM,-0.021799266,-0.12846796,0.106668696,train,0.111420415
2016-02-01,SPY,-0.018186439,-0.1619644,0.14377797,train,0.036227733
2016-02-01,TLT,0.018382126,0.025749438,0.007367311,train,-0.052462835
2016-02-02,EFA,0.008278959,0.18550558,0.17722662,train,-0.058947213
2016-02-02,IWM,0.001295544,0.10825111,0.106955566,train,-0.12846796
2016-02-02,SPY,0.005976914,0.04695721,0.040980294,train,-0.1619644
2016-02-02,TLT,-0.008327568,0.1057853,0.11411287,train,0.025749438
2016-02-03,EFA,0.0012818131,0.08715783,0.08587602,train,0.18550558
2016-02-03,IWM,0.0038767639,0.05484756,0.050970796,train,0.10825111
2016-02-03,SPY,0.0015670565,-0.086116984,0.08768404,train,0.04695721
2016-02-03,TLT,0.004833884,-0.06312107,0.06795496,train,0.1057853
2016-02-04,EFA,-0.015490128,0.077565074,0.0930552,train,0.08715783
2016-02-04,IWM,-0.027763067,0.1698568,0.19761987,train,0.05484756
2016-02-04,SPY,-0.019234123,-0.17241998,0.15318586,train,-0.086116984
2016-02-04,TLT,0.0011655277,0.09243533,0.091269806,train,-0.06312107
2016-02-05,EFA,-0.018758575,0.25508976,0.27384833,train,0.077565074
2016-02-05,IWM,-0.016558021,0.20366855,0.22022657,train,0.1698568
2016-02-05,SPY,-0.013552351,-0.037118033,0.023565682,train,-0.17241998
2016-02-05,TLT,0.021291792,0.06749285,0.046201058,train,0.09243533
2016-02-08,EFA,-0.011617841,0.28795642,0.29957426,train,0.25508976
2016-02-08,IWM,-0.006763712,0.2489404,0.2557041,train,0.20366855
2016-02-08,SPY,5.417845e-05,-0.123458266,0.12351245,train,-0.037118033
2016-02-08,TLT,0.0010640941,0.003501974,0.0024378798,train,0.06749285
2016-02-09,EFA,-0.0011502446,0.26269746,0.2638477,train,0.28795642
2016-02-09,IWM,0.0005220871,0.20443231,0.20391022,train,0.2489404
2016-02-09,SPY,-0.00086322345,-0.1922074,0.19134417,train,-0.123458266
2016-02-09,TLT,0.00877388,0.08367041,0.07489653,train,0.003501974
2016-02-10,EFA,-0.014683483,0.12300798,0.13769147,train,0.26269746
2016-02-10,IWM,-0.010912074,0.17187953,0.1827916,train,0.20443231
2016-02-10,SPY,-0.0130935125,-0.19268335,0.17958984,train,-0.1922074
2016-02-10,TLT,0.0069791237,0.025415312,0.01843619,train,0.08367041
2016-02-11,EFA,0.01736461,0.18754409,0.17017949,train,0.12300798
2016-02-11,IWM,0.018811202,0.26817846,0.24936727,train,0.17187953
2016-02-11,SPY,0.020406932,-0.18181928,0.2022262,train,-0.19268335
2016-02-11,TLT,-0.016741376,-0.05483125,0.038089875,train,0.025415312
2016-02-12,EFA,0.020072896,0.124877855,0.10480496,train,0.18754409
2016-02-12,IWM,0.023431927,0.18244748,0.15901555,train,0.26817846
2016-02-12,SPY,0.016737703,-0.14779346,0.16453116,train,-0.18181928
2016-02-12,TLT,-0.010626803,-0.047703587,0.037076782,train,-0.05483125
2016-02-16,EFA,0.017100722,0.16504441,0.14794369,train,0.124877855
2016-02-16,IWM,0.015554254,0.23790616,0.22235191,train,0.18244748
2016-02-16,SPY,0.016202703,-0.14598,0.1621827,train,-0.14779346
2016-02-16,TLT,-0.00616735,0.05927992,0.06544727,train,-0.047703587
2016-02-17,EFA,-0.005173588,-0.0550604,0.049886815,train,0.16504441
2016-02-17,IWM,-0.0047911755,0.030511577,0.03530275,train,0.23790616
2016-02-17,SPY,-0.004104411,0.014416359,0.01852077,train,-0.14598
2016-02-17,TLT,0.01222091,0.00014491379,0.012075996,train,0.05927992
2016-02-18,EFA,-0.0011123896,-0.16875675,0.16764437,train,-0.0550604
2016-02-18,IWM,0.004989889,-0.06274402,0.06773391,train,0.030511577
2016-02-18,SPY,-0.00046845415,0.02741529,0.027883744,train,0.014416359
2016-02-18,TLT,0.00084021623,0.0101138875,0.009273672,train,0.00014491379
2016-02-19,EFA,0.0112497015,-0.25359386,0.26484355,train,-0.16875675
2016-02-19,IWM,0.011088234,-0.046102777,0.05719101,train,-0.06274402
2016-02-19,SPY,0.014375244,0.028168485,0.01379324,train,0.02741529
2016-02-19,TLT,-0.0005346153,0.00961465,0.010149266,train,0.0101138875
2016-02-22,EFA,-0.016455902,-0.13369791,0.11724201,train,-0.25359386
2016-02-22,IWM,-0.00919828,-0.03150692,0.022308638,train,-0.046102777
2016-02-22,SPY,-0.012709794,0.03385847,0.046568263,train,0.028168485
2016-02-22,TLT,0.004039388,0.02963797,0.025598582,train,0.00961465
2016-02-23,EFA,-0.003548269,0.038066275,0.041614544,train,-0.13369791
2016-02-23,IWM,0.009592063,0.020577341,0.0109852785,train,-0.03150692
2016-02-23,SPY,0.0045654597,0.16612314,0.16155767,train,0.03385847
2016-02-23,TLT,-0.001979289,-0.08505614,0.08307685,train,0.02963797
2016-02-24,EFA,0.011902636,0.118983984,0.107081346,train,0.038066275
2016-02-24,IWM,0.00911087,-0.023910336,0.033021204,train,0.020577341
2016-02-24,SPY,0.012038336,0.075006485,0.06296815,train,0.16612314
2016-02-24,TLT,0.003575898,-0.054181315,0.057757214,train,-0.08505614
2016-02-25,EFA,-0.0025917687,0.050941974,0.053533744,train,0.118983984
2016-02-25,IWM,0.006319049,-0.14287195,0.14919099,train,-0.023910336
2016-02-25,SPY,-0.00230361,-0.00082717836,0.0014764317,train,0.075006485
2016-02-25,TLT,-0.009692384,-0.018768612,0.009076228,train,-0.054181315
2016-02-26,EFA,-0.0059490055,0.060718536,0.06666754,train,0.050941974
2016-02-26,IWM,-0.0044676657,-0.039734352,0.035266686,train,-0.14287195
2016-02-26,SPY,-0.00787338,0.129599,0.13747239,train,-0.00082717836
2016-02-26,TLT,0.004361511,-0.026841246,0.031202756,train,-0.018768612
2016-02-29,EFA,0.025769703,0.04605484,0.020285137,train,0.060718536
2016-02-29,IWM,0.021284457,0.07364906,0.052364606,train,-0.039734352
2016-02-29,SPY,0.023234937,0.15265878,0.12942384,train,0.129599
2016-02-29,TLT,-0.017765062,-0.021143861,0.0033787992,train,-0.026841246
2016-03-01,EFA,0.0068816706,0.050007254,0.043125585,train,0.04605484
2016-03-01,IWM,0.010238814,-0.041698776,0.05193759,train,0.07364906
2016-03-01,SPY,0.0044821743,0.010023497,0.0055413228,train,0.15265878
2016-03-01,TLT,0.004118243,-0.108578384,0.112696625,train,-0.021143861
2016-03-02,EFA,0.009698395,-0.13830787,0.14800626,train,0.050007254
2016-03-02,IWM,0.010415511,-0.0898956,0.10031111,train,-0.041698776
2016-03-02,SPY,0.0039119786,0.15122612,0.14731415,train,0.010023497
2016-03-02,TLT,0.0036376524,0.051121645,0.04748399,train,-0.108578384
2016-03-03,EFA,0.007301311,-0.17870389,0.1860052,train,-0.13830787
2016-03-03,IWM,0.00549238,-0.021421846,0.026914226,train,-0.0898956
2016-03-03,SPY,0.0032484971,0.10660665,0.10335815,train,0.15122612
2016-03-03,TLT,-0.006433301,-0.048133567,0.041700266,train,0.051121645
2016-03-04,EFA,-0.0012428978,-0.10808946,0.10684656,train,-0.17870389
2016-03-04,IWM,0.010802801,-0.03453527,0.045338072,train,-0.021421846
2016-03-04,SPY,0.00079759856,0.15708396,0.15628636,train,0.10660665
2016-03-04,TLT,-0.0003110413,0.056752544,0.057063587,train,-0.048133567
2016-03-07,EFA,-0.009818699,0.0075400025,0.017358702,train,-0.10808946
2016-03-07,IWM,-0.024449114,-0.0060558617,0.018393252,train,-0.03453527
2016-03-07,SPY,-0.010977381,0.2286578,0.23963518,train,0.15708396
2016-03-07,TLT,0.010985308,0.07148758,0.060502276,train,0.056752544
2016-03-08,EFA,0.0037602854,-0.06945447,0.073214754,train,0.0075400025
2016-03-08,IWM,0.005069076,0.12587526,0.12080619,train,-0.0060558617
2016-03-08,SPY,0.0049270494,0.20466824,0.19974118,train,0.2286578
2016-03-08,TLT,-0.0060966006,-0.030109808,0.024013206,train,0.07148758
2016-03-09,EFA,-0.0016100041,0.053686697,0.0552967,train,-0.06945447
2016-03-09,IWM,-0.008179392,0.16498281,0.1731622,train,0.12587526
2016-03-09,SPY,0.00080251927,0.16757382,0.16677131,train,0.20466824
2016-03-09,TLT,-0.00411074,0.1139282,0.11803894,train,-0.030109808
2016-03-10,EFA,0.025801113,-0.15722327,0.18302438,train,0.053686697
2016-03-10,IWM,0.021202493,0.040948525,0.019746032,train,0.16498281
2016-03-10,SPY,0.016008064,0.17400055,0.15799248,train,0.16757382
2016-03-10,TLT,-0.0101558985,0.12194362,0.13209952,train,0.1139282
2016-03-11,EFA,-0.002095544,0.27885503,0.28095058,train,-0.15722327
2016-03-11,IWM,-0.0025907978,0.12543635,0.12802714,train,0.040948525
2016-03-11,SPY,-0.0012832592,-0.020853974,0.019570714,train,0.17400055
2016-03-11,TLT,0.0031359943,0.10425492,0.10111892,train,0.12194362
2016-03-14,EFA,-0.009485445,0.03446451,0.043949954,train,0.27885503
2016-03-14,IWM,-0.015690045,0.024627171,0.040317215,train,0.12543635
2016-03-14,SPY,-0.0016309937,0.039761327,0.041392323,train,-0.020853974
2016-03-14,TLT,0.0009385152,0.023085777,0.02214726,train,0.10425492
2016-03-15,EFA,0.008785593,-0.0207868,0.029572394,train,0.03446451
2016-03-15,IWM,0.007035017,0.027447179,0.020412162,train,0.024627171
2016-03-15,SPY,0.005770457,0.16924733,0.16347687,train,0.039761327
2016-03-15,TLT,0.0029671313,0.03930813,0.036341,train,0.023085777
2016-03-16,EFA,0.0076682563,-0.021496236,0.029164493,train,-0.0207868
2016-03-16,IWM,0.01521199,0.15821306,0.14300108,train,0.027447179
2016-03-16,SPY,0.0063242703,0.058168605,0.051844336,train,0.16924733
2016-03-16,TLT,0.0041241585,0.04214366,0.038019504,train,0.03930813
2016-03-17,EFA,-0.0017374422,0.033835825,0.035573266,train,-0.021496236
2016-03-17,IWM,0.008981118,0.13303135,0.12405024,train,0.15821306
2016-03-17,SPY,0.003921905,0.07907036,0.075148456,train,0.058168605
2016-03-17,TLT,0.0020936776,0.012276309,0.010182631,train,0.04214366
2016-03-18,EFA,-0.0015665699,-0.14535116,0.14378458,train,0.033835825
2016-03-18,IWM,-0.0023746507,0.15072237,0.15309702,train,0.13303135
2016-03-18,SPY,0.0014180144,0.057914857,0.056496844,train,0.07907036
2016-03-18,TLT,-0.0077003012,-0.043638572,0.03593827,train,0.012276309
2016-03-21,EFA,-0.001743287,0.09894468,0.100687966,train,-0.14535116
2016-03-21,IWM,-0.0011898011,0.14409485,0.14528465,train,0.15072237
2016-03-21,SPY,-0.00053791166,-0.1257198,0.12518188,train,0.057914857
2016-03-21,TLT,-0.00023400242,0.00052623823,0.00076024065,train,-0.043638572
2016-03-22,EFA,-0.010171854,-0.02473481,0.014562956,train,0.09894468
2016-03-22,IWM,-0.018659016,0.024310447,0.042969465,train,0.14409485
2016-03-22,SPY,-0.0066211834,-0.061121285,0.054500103,train,-0.1257198
2016-03-22,TLT,0.011260956,0.043847777,0.03258682,train,0.00052623823
2016-03-23,EFA,-0.006721007,-0.05164138,0.04492037,train,-0.02473481
2016-03-23,IWM,0.002989655,-0.068580315,0.07156997,train,0.024310447
2016-03-23,SPY,-0.00044301015,-0.009904936,0.009461925,train,-0.061121285
2016-03-23,TLT,0.0003859947,-0.021298058,0.021684052,train,0.043847777
2016-03-24,EFA,0.006015718,-0.016053978,0.022069696,train,-0.05164138
2016-03-24,IWM,0.0012117266,-0.01575189,0.016963618,train,-0.068580315
2016-03-24,SPY,0.00059028406,-0.017210834,0.017801117,train,-0.009904936
2016-03-24,TLT,0.0013110366,0.042508595,0.041197557,train,-0.021298058
2016-03-28,EFA,0.010702764,-0.030632265,0.041335028,train,-0.016053978
2016-03-28,IWM,0.027386514,-0.012596669,0.039983183,train,-0.01575189
2016-03-28,SPY,0.009207908,-0.029555768,0.038763676,train,-0.017210834
2016-03-28,TLT,0.010430392,0.0117436275,0.0013132356,train,0.042508595
2016-03-29,EFA,0.007476242,0.028656993,0.02118075,train,-0.030632265
2016-03-29,IWM,9.066284e-05,0.18095653,0.18086587,train,-0.012596669
2016-03-29,SPY,0.0043782797,-0.053815365,0.058193646,train,-0.029555768
2016-03-29,TLT,-0.010584415,-0.012903929,0.0023195138,train,0.0117436275
2016-03-30,EFA,-0.009922819,0.0776975,0.08762032,train,0.028656993
2016-03-30,IWM,0.0028058526,0.1109691,0.108163245,train,0.18095653
2016-03-30,SPY,-0.0024298653,-0.12544422,0.12301435,train,-0.053815365
2016-03-30,TLT,0.007069298,-0.045398615,0.052467912,train,-0.012903929
2016-03-31,EFA,-0.010728849,-0.18012632,0.16939747,train,0.0776975
2016-03-31,IWM,0.0044196583,-0.05197508,0.056394737,train,0.1109691
2016-03-31,SPY,0.006788713,0.0050850064,0.0017037066,train,-0.12544422
2016-03-31,TLT,0.0026045842,-0.012089258,0.014693842,train,-0.045398615
2016-04-01,EFA,-0.002124472,-0.03373629,0.031611815,train,-0.18012632
2016-04-01,IWM,-0.008404455,-0.057085328,0.04868087,train,-0.05197508
2016-04-01,SPY,-0.0032431672,-0.0224424,0.019199234,train,0.0050850064
2016-04-01,TLT,0.00061208836,-0.018748863,0.01936095,train,-0.012089258
2016-04-04,EFA,-0.019866308,0.033795748,0.053662054,train,-0.03373629
2016-04-04,IWM,-0.011408973,0.08632448,0.09773345,train,-0.057085328
2016-04-04,SPY,-0.010038411,-0.06606501,0.0560266,train,-0.0224424
2016-04-04,TLT,0.01087671,0.06597484,0.05509813,train,-0.018748863
2016-04-05,EFA,0.016138159,-0.03563252,0.05177068,train,0.033795748
2016-04-05,IWM,0.01122719,-0.030255023,0.041482214,train,0.08632448
2016-04-05,SPY,0.010862034,0.08951781,0.07865578,train,-0.06606501
2016-04-05,TLT,-0.007288743,0.017805018,0.02509376,train,0.06597484
2016-04-06,EFA,-0.014693275,-0.04008831,0.025395036,train,-0.03563252
2016-04-06,IWM,-0.013616869,0.025166491,0.03878336,train,-0.030255023
2016-04-06,SPY,-0.012037804,-0.037177615,0.02513981,train,0.08951781
2016-04-06,TLT,0.012269457,-0.0045877714,0.01685723,train,0.017805018
2016-04-07,EFA,0.018952716,0.008322597,0.01063012,train,-0.04008831
2016-04-07,IWM,0.003949026,0.037738644,0.033789616,train,0.025166491
2016-04-07,SPY,0.0026930294,0.12842983,0.1257368,train,-0.037177615
2016-04-07,TLT,-0.00634309,-0.060178317,0.053835228,train,-0.0045877714
2016-04-08,EFA,0.000531464,0.11545114,0.11491968,train,0.008322597
2016-04-08,IWM,-0.003120809,0.01440406,0.01752487,train,0.037738644
2016-04-08,SPY,-0.0023500558,0.038344197,0.04069425,train,0.12842983
2016-04-08,TLT,-0.0012883232,-0.018358735,0.017070413,train,-0.060178317
2016-04-11,EFA,0.01476055,0.015451618,0.0006910674,train,0.11545114
2016-04-11,IWM,0.010698637,0.04638038,0.03568174,train,0.01440406
2016-04-11,SPY,0.009269853,0.059204843,0.04993499,train,0.038344197
2016-04-11,TLT,-0.0069265175,-0.05797109,0.051044572,train,-0.018358735
2016-04-12,EFA,0.01574833,0.06305336,0.047305033,train,0.015451618
2016-04-12,IWM,0.021328477,-0.09738576,0.118714236,train,0.04638038
2016-04-12,SPY,0.010050252,-0.013615504,0.023665756,train,0.059204843
2016-04-12,TLT,0.003507379,-0.033001393,0.036508773,train,-0.05797109
2016-04-13,EFA,0.0032570015,0.12109533,0.11783833,train,0.06305336
2016-04-13,IWM,-0.0012472792,0.01944635,0.02069363,train,-0.09738576
2016-04-13,SPY,4.8221504e-05,-0.084519364,0.084567584,train,-0.013615504
2016-04-13,TLT,-0.004806872,0.006927844,0.011734717,train,-0.033001393
2016-04-14,EFA,-0.0022274351,0.10461434,0.10684177,train,0.12109533
2016-04-14,IWM,0.0024929277,0.106532544,0.10403962,train,0.01944635
2016-04-14,SPY,-0.0011064076,0.008983083,0.010089491,train,-0.084519364
2016-04-14,TLT,0.008528992,0.010489137,0.0019601453,train,0.006927844
2016-04-15,EFA,0.008539855,0.08469181,0.07615195,train,0.10461434
2016-04-15,IWM,0.0075305235,0.07701055,0.069480024,train,0.106532544
2016-04-15,SPY,0.0070020994,0.0011163726,0.005885727,train,0.008983083
2016-04-15,TLT,-0.00433211,-0.034417,0.03008489,train,0.010489137
2016-04-18,EFA,0.017198138,0.17564695,0.15844882,train,0.08469181
2016-04-18,IWM,0.000794,0.058460213,0.057666212,train,0.07701055
2016-04-18,SPY,0.0031491977,0.052682705,0.04953351,train,0.0011163726
2016-04-18,TLT,-0.0031267228,0.023334315,0.026461039,train,-0.034417
2016-04-19,EFA,0.0008354922,0.011914834,0.011079342,train,0.17564695
2016-04-19,IWM,0.0014982717,0.014124308,0.012626036,train,0.058460213
2016-04-19,SPY,0.000952624,0.08442657,0.08347394,train,0.052682705
2016-04-19,TLT,-0.011061635,0.05666519,0.06772682,train,0.023334315
2016-04-20,EFA,-0.0060312347,0.06855894,0.07459018,train,0.011914834
2016-04-20,IWM,-0.0050321408,0.10115622,0.10618836,train,0.014124308
2016-04-20,SPY,-0.005393099,0.101382196,0.1067753,train,0.08442657
2016-04-20,TLT,-0.005965528,-0.08968173,0.0837162,train,0.05666519
2016-04-21,EFA,0.00050423224,0.0799211,0.07941686,train,0.06855894
2016-04-21,IWM,0.009863502,0.05890619,0.049042687,train,0.10115622
2016-04-21,SPY,0.0,0.0979497,0.0979497,train,0.101382196
2016-04-21,TLT,-0.0025670994,0.061779078,0.06434618,train,-0.08968173
2016-04-22,EFA,-0.005051542,0.03396644,0.039017983,train,0.0799211
2016-04-22,IWM,-0.0071236333,0.088722475,0.09584611,train,0.05890619
2016-04-22,SPY,-0.0017242149,0.0713724,0.07309661,train,0.0979497
2016-04-22,TLT,-0.004138355,-0.017470628,0.013332273,train,0.061779078
2016-04-25,EFA,0.003538601,0.113098174,0.10955957,train,0.03396644
2016-04-25,IWM,0.009749612,0.014520779,0.0047711674,train,0.088722475
2016-04-25,SPY,0.0014849636,0.040530324,0.03904536,train,0.0713724
2016-04-25,TLT,-0.004547371,-0.019094784,0.014547413,train,-0.017470628
2016-04-26,EFA,0.0006726431,0.07845233,0.07777968,train,0.113098174
2016-04-26,IWM,0.0034898578,0.013432067,0.009942209,train,0.014520779
2016-04-26,SPY,0.0020559842,0.0694639,0.06740791,train,0.040530324
2016-04-26,TLT,0.009930698,0.03421352,0.024282822,train,-0.019094784
2016-04-27,EFA,-0.013709251,0.08005746,0.093766704,train,0.07845233
2016-04-27,IWM,-0.01147577,-0.100577876,0.089102104,train,0.013432067
2016-04-27,SPY,-0.009117023,-0.047811065,0.038694043,train,0.0694639
2016-04-27,TLT,0.004115872,0.1436243,0.13950843,train,0.03421352
2016-04-28,EFA,-0.004269499,0.0036218613,0.007891361,train,0.08005746
2016-04-28,IWM,-0.009027203,-0.07602675,0.06699955,train,-0.100577876
2016-04-28,SPY,-0.005413306,0.06647278,0.07188609,train,-0.047811065
2016-04-28,TLT,0.0025533147,0.06297585,0.06042254,train,0.1436243
2016-04-29,EFA,0.009368777,0.06618498,0.056816205,train,0.0036218613
2016-04-29,IWM,0.008851103,-0.031655975,0.04050708,train,-0.07602675
2016-04-29,SPY,0.007916712,-0.03896141,0.04687812,train,0.06647278
2016-04-29,TLT,-0.010118905,0.06357765,0.07369655,train,0.06297585
2016-05-02,EFA,-0.016583024,-0.11822085,0.101637825,train,0.06618498
2016-05-02,IWM,-0.016526408,-0.08744312,0.07091671,train,-0.031655975
2016-05-02,SPY,-0.008740694,-0.07064961,0.061908916,train,-0.03896141
2016-05-02,TLT,0.012517414,0.029721398,0.017203983,train,0.06357765
2016-05-03,EFA,-0.011616886,0.001632005,0.013248891,train,-0.11822085
2016-05-03,IWM,-0.008276532,-0.06508587,0.05680934,train,-0.08744312
2016-05-03,SPY,-0.0055941227,-0.038935415,0.033341292,train,-0.07064961
2016-05-03,TLT,0.0054705455,0.05901167,0.053541128,train,0.029721398
2016-05-04,EFA,-0.0020949023,-0.05198466,0.04988976,train,0.001632005
2016-05-04,IWM,-0.0039824285,0.0007912293,0.004773658,train,-0.06508587
2016-05-04,SPY,-0.0001951987,-0.004166737,0.0039715385,train,-0.038935415
2016-05-04,TLT,0.0066627506,0.057068314,0.050405562,train,0.05901167
2016-05-05,EFA,0.0027923784,-0.07120292,0.0739953,train,-0.05198466
2016-05-05,IWM,0.005877773,-0.030220047,0.03609782,train,0.0007912293
2016-05-05,SPY,0.0036523878,-0.017116398,0.020768786,train,-0.004166737
2016-05-05,TLT,-0.0042836317,0.0069353394,0.011218971,train,0.057068314
2016-05-06,EFA,-0.0020937098,-0.057939038,0.055845328,train,-0.07120292
2016-05-06,IWM,0.0028810238,-0.06828752,0.07116854,train,-0.030220047
2016-05-06,SPY,0.0008257438,0.08532275,0.08449701,train,-0.017116398
2016-05-06,TLT,0.0031375312,-0.025632739,0.02877027,train,0.0069353394
