date,ticker,y_true,y_pred,abs_error,signal_for_trade
2020-04-27,SPY,-0.004608733,-0.19330531,0.18869658,-0.116150185
2020-04-27,TLT,0.011445778,0.024435313,0.012989535,-0.05782242
2020-04-28,EFA,0.024710074,-0.15120177,0.17591184,-0.170213
2020-04-28,IWM,0.048011575,-0.23665123,0.2846628,-0.36158323
2020-04-28,SPY,0.025841571,-0.18094584,0.2067874,-0.19330531
2020-04-28,TLT,-0.0052025337,-0.049734276,0.04453174,0.024435313
2020-04-29,EFA,-0.020990875,-0.22224928,0.2012584,-0.15120177
2020-04-29,IWM,-0.03876016,-0.34617543,0.30741528,-0.23665123
2020-04-29,SPY,-0.009354253,-0.21435653,0.20500228,-0.18094584
2020-04-29,TLT,-0.011745891,0.030040527,0.041786417,-0.049734276
2020-04-30,EFA,-0.0219827,-0.25430435,0.23232165,-0.22224928
2020-04-30,IWM,-0.04048318,-0.21453668,0.1740535,-0.34617543
2020-04-30,SPY,-0.026830325,-0.12689674,0.100066416,-0.21435653
2020-04-30,TLT,0.008527122,0.12538294,0.11685582,0.030040527
2020-05-01,EFA,-0.0003614633,-0.1642881,0.16392665,-0.25430435
2020-05-01,IWM,0.004305903,-0.31665316,0.32095906,-0.21453668
2020-05-01,SPY,0.0027543057,-0.11899663,0.121750936,-0.12689674
2020-05-01,TLT,-0.0047152094,-0.011462541,0.006747332,0.12538294
2020-05-04,EFA,0.001805682,-0.17177713,0.1735828,-0.1642881
2020-05-04,IWM,0.0076883263,-0.36145708,0.3691454,-0.31665316
2020-05-04,SPY,0.009197107,-0.14264196,0.15183906,-0.11899663
2020-05-04,TLT,-0.006421072,0.1080419,0.11446297,-0.011462541
2020-05-05,EFA,-0.006516882,-0.12085313,0.11433625,-0.17177713
2020-05-05,IWM,-0.0073701623,-0.29660445,0.28923428,-0.36145708
2020-05-05,SPY,-0.006801712,-0.11153168,0.10472997,-0.14264196
2020-05-05,TLT,-0.01626759,0.120580174,0.13684776,0.1080419
2020-05-06,EFA,0.014962005,-0.17151454,0.18647654,-0.12085313
2020-05-06,IWM,0.013588668,-0.40981033,0.423399,-0.29660445
2020-05-06,SPY,0.011994202,-0.026312547,0.03830675,-0.11153168
2020-05-06,TLT,0.016568093,0.18770702,0.17113893,0.120580174
2020-05-07,EFA,0.016854916,-0.055888176,0.07274309,-0.17151454
2020-05-07,IWM,0.037879746,-0.19031231,0.22819206,-0.40981033
2020-05-07,SPY,0.016410783,-0.021999793,0.038410574,-0.026312547
2020-05-07,TLT,-0.013086205,-0.034018423,0.020932218,0.18770702
2020-05-08,EFA,-0.0008799185,-0.113402605,0.112522684,-0.055888176
2020-05-08,IWM,-0.004998924,-0.3389548,0.33395588,-0.19031231
2020-05-08,SPY,0.00020500916,-0.14361128,0.14381629,-0.021999793
2020-05-08,TLT,-0.007836709,0.15403967,0.16187638,-0.034018423
2020-05-11,EFA,-0.012759436,-0.11727767,0.104518235,-0.113402605
2020-05-11,IWM,-0.036575712,-0.30082473,0.26424903,-0.3389548
2020-05-11,SPY,-0.020132354,-0.14530267,0.12517032,-0.14361128
2020-05-11,TLT,0.010211924,0.09903407,0.08882215,0.15403967
2020-05-12,EFA,-0.0076986575,-0.1496929,0.14199424,-0.11727767
2020-05-12,IWM,-0.034045435,-0.24582696,0.21178153,-0.30082473
2020-05-12,SPY,-0.017844204,-0.019226639,0.0013824347,-0.14530267
2020-05-12,TLT,0.0069724736,-0.010569928,0.017542401,0.09903407
2020-05-13,EFA,-0.009571109,-0.08594367,0.076372564,-0.1496929
2020-05-13,IWM,0.0032539985,0.09334042,0.09008642,-0.24582696
2020-05-13,SPY,0.0118960105,0.05877874,0.04688273,-0.019226639
2020-05-13,TLT,0.009739868,0.042379092,0.032639224,-0.010569928
2020-05-14,EFA,0.0009068958,-0.055605613,0.05651251,-0.08594367
2020-05-14,IWM,0.015794,9.195553e-05,0.015702045,0.09334042
2020-05-14,SPY,0.004586535,0.060447905,0.05586137,0.05877874
2020-05-14,TLT,-0.0025769062,0.022575008,0.025151914,0.042379092
2020-05-15,EFA,0.03963192,-0.05763072,0.09726264,-0.055605613
2020-05-15,IWM,0.058986645,-0.060815047,0.11980169,9.195553e-05
2020-05-15,SPY,0.030004939,0.019388849,0.01061609,0.060447905
2020-05-15,TLT,-0.022197993,0.04000319,0.062201187,0.022575008
2020-05-18,EFA,-0.013860964,-0.18753892,0.17367795,-0.05763072
2020-05-18,IWM,-0.019944342,-0.41020593,0.3902616,-0.060815047
2020-05-18,SPY,-0.010324298,-0.09340215,0.08307785,0.019388849
2020-05-18,TLT,0.003733998,0.14571431,0.14198032,0.04000319
2020-05-19,EFA,0.02063347,-0.25480548,0.27543893,-0.18753892
2020-05-19,IWM,0.029844211,-0.5008454,0.5306896,-0.41020593
2020-05-19,SPY,0.016845625,-0.17817998,0.19502561,-0.09340215
2020-05-19,TLT,0.0029897846,0.09650964,0.09351986,0.14571431
2020-05-20,EFA,-0.011663447,-0.27577397,0.26411054,-0.25480548
2020-05-20,IWM,0.0017891994,-0.5195601,0.5213493,-0.5008454
2020-05-20,SPY,-0.0069281356,-0.32112488,0.31419674,-0.17817998
2020-05-20,TLT,0.0024944101,0.07693073,0.07443632,0.09650964
2020-05-21,EFA,-0.0028055103,-0.22711596,0.22431044,-0.27577397
2020-05-21,IWM,0.0048308,-0.48868102,0.49351183,-0.5195601
2020-05-21,SPY,0.0018974761,-0.24579811,0.24769558,-0.32112488
2020-05-21,TLT,0.0059974645,0.08565955,0.079662085,0.07693073
2020-05-22,EFA,0.028219758,-0.19264711,0.22086687,-0.22711596
2020-05-22,IWM,0.028429981,-0.44223428,0.47066426,-0.48868102
2020-05-22,SPY,0.0122449435,-0.19164315,0.20388809,-0.24579811
2020-05-22,TLT,-0.013499883,0.052984297,0.06648418,0.08565955
2020-05-26,EFA,0.012047369,-0.21904132,0.23108868,-0.19264711
2020-05-26,IWM,0.030583762,-0.3740065,0.40459028,-0.44223428
2020-05-26,SPY,0.0147697255,-0.10347619,0.118245915,-0.19164315
2020-05-26,TLT,-0.0018386644,0.08415025,0.08598891,0.052984297
2020-05-27,EFA,0.009400665,-0.24353123,0.2529319,-0.21904132
2020-05-27,IWM,-0.023976445,-0.3777485,0.35377204,-0.3740065
2020-05-27,SPY,-0.0018470744,-0.22578418,0.22393711,-0.10347619
2020-05-27,TLT,-0.0036868323,0.06749567,0.0711825,0.08415025
2020-05-28,EFA,-0.0035150158,-0.21256143,0.20904641,-0.24353123
2020-05-28,IWM,-0.005743217,-0.34447798,0.33873478,-0.3777485
2020-05-28,SPY,0.0044464953,-0.16222699,0.16667348,-0.22578418
2020-05-28,TLT,0.007115308,0.09437756,0.08726226,0.06749567
2020-05-29,EFA,0.02205561,-0.18650684,0.20856245,-0.21256143
2020-05-29,IWM,0.009529898,-0.315703,0.3252329,-0.34447798
2020-05-29,SPY,0.0040335557,-0.15477824,0.1588118,-0.16222699
2020-05-29,TLT,-0.0067549176,0.024606854,0.03136177,0.09437756
2020-06-01,EFA,0.009305284,-0.27015507,0.27946037,-0.18650684
2020-06-01,IWM,0.008237804,-0.3447567,0.3529945,-0.315703
2020-06-01,SPY,0.008245839,-0.23264205,0.2408879,-0.15477824
2020-06-01,TLT,-0.0036415712,0.108919874,0.11256144,0.024606854
2020-06-02,EFA,0.023606202,-0.24183616,0.26544237,-0.27015507
2020-06-02,IWM,0.023831598,-0.36075076,0.38458237,-0.3447567
2020-06-02,SPY,0.013220535,-0.17165007,0.1848706,-0.23264205
2020-06-02,TLT,-0.013386678,0.07011698,0.08350366,0.108919874
2020-06-03,EFA,-0.0042942273,-0.23233211,0.22803788,-0.24183616
2020-06-03,IWM,-0.0014510396,-0.3151657,0.31371465,-0.36075076
2020-06-03,SPY,-0.0026300123,-0.14780447,0.14517446,-0.17165007
2020-06-03,TLT,-0.0145851355,0.058458585,0.07304372,0.07011698
2020-06-04,EFA,0.01706729,-0.18652508,0.20359236,-0.23233211
2020-06-04,IWM,0.037932295,-0.33157265,0.36950496,-0.3151657
2020-06-04,SPY,0.025306392,-0.10626172,0.13156812,-0.14780447
2020-06-04,TLT,-0.0071492745,0.08383651,0.09098578,0.058458585
2020-06-05,EFA,0.012921512,-0.20576786,0.21868937,-0.18652508
2020-06-05,IWM,0.019191,-0.37185252,0.3910435,-0.33157265
2020-06-05,SPY,0.01201493,-0.103295825,0.11531076,-0.10626172
2020-06-05,TLT,0.003836555,0.07309238,0.06925582,0.08383651
2020-06-08,EFA,-0.013078177,-0.05096413,0.03788595,-0.20576786
2020-06-08,IWM,-0.018658647,-0.29844254,0.2797839,-0.37185252
2020-06-08,SPY,-0.0074845664,-0.16209969,0.15461512,-0.103295825
2020-06-08,TLT,0.011294514,0.054364134,0.04306962,0.07309238
2020-06-09,EFA,-0.0021965415,-0.15452804,0.1523315,-0.05096413
2020-06-09,IWM,-0.027528131,-0.24006253,0.2125344,-0.29844254
2020-06-09,SPY,-0.005595383,-0.12707202,0.121476635,-0.16209969
2020-06-09,TLT,0.014718872,0.011228206,0.003490666,0.054364134
2020-06-10,EFA,-0.05504488,-0.18481085,0.12976597,-0.15452804
2020-06-10,IWM,-0.07934172,-0.08336159,0.0040198714,-0.24006253
2020-06-10,SPY,-0.059377465,-0.03156316,0.027814306,-0.12707202
2020-06-10,TLT,0.018723788,-0.031135073,0.04985886,0.011228206
2020-06-11,EFA,0.017111484,-0.02277655,0.03988803,-0.18481085
2020-06-11,IWM,0.023711422,0.091633685,0.067922264,-0.08336159
2020-06-11,SPY,0.01190426,0.128607,0.11670274,-0.03156316
2020-06-11,TLT,-0.009687657,-0.034713257,0.0250256,-0.031135073
2020-06-12,EFA,0.0040944633,0.0036712647,0.00042319857,-0.02277655
2020-06-12,IWM,0.022856643,0.10693301,0.08407637,0.091633685
2020-06-12,SPY,0.009292429,0.29592222,0.2866298,0.128607
2020-06-12,TLT,0.0005542711,-0.035850327,0.0364046,-0.034713257
2020-06-15,EFA,0.01228225,-0.026568487,0.03885074,0.0036712647
2020-06-15,IWM,0.023759395,0.06560382,0.041844428,0.10693301
2020-06-15,SPY,0.019064847,0.20786211,0.18879727,0.29592222
2020-06-15,TLT,-0.015452522,-0.02052572,0.005073198,-0.035850327
2020-06-16,EFA,0.0037363828,0.031152943,0.02741656,-0.026568487
2020-06-16,IWM,-0.01824271,0.039579276,0.057821985,0.06560382
2020-06-16,SPY,-0.00416252,0.21517305,0.21933557,0.20786211
2020-06-16,TLT,0.004119068,-0.0030981777,0.0072172456,-0.02052572
2020-06-17,EFA,-0.005365214,-0.02532391,0.019958697,0.031152943
2020-06-17,IWM,-0.00035249168,-0.050609168,0.050256677,0.039579276
2020-06-17,SPY,0.00038501652,0.1175283,0.11714328,0.21517305
2020-06-17,TLT,0.010532903,0.03410952,0.02357662,-0.0030981777
2020-06-18,EFA,-0.004902841,-0.12414485,0.11924201,-0.02532391
2020-06-18,IWM,-0.0051641944,-0.027134893,0.021970699,-0.050609168
2020-06-18,SPY,-0.005731274,-0.028487837,0.022756563,0.1175283
2020-06-18,TLT,0.00080055126,0.020240363,0.01943981,0.03410952
2020-06-19,EFA,0.011888396,-0.081888504,0.0937769,-0.12414485
2020-06-19,IWM,0.009950933,0.018540135,0.008589202,-0.027134893
2020-06-19,SPY,0.0063945353,0.1180821,0.11168756,-0.028487837
2020-06-19,TLT,0.00012321636,-0.009867642,0.009990859,0.020240363
2020-06-22,EFA,0.0054892986,-0.1172049,0.122694194,-0.081888504
2020-06-22,IWM,0.004204575,-0.05962204,0.06382661,0.018540135
2020-06-22,SPY,0.0045933705,-0.008248689,0.012842059,0.1180821
2020-06-22,TLT,-0.0068583745,-0.00858482,0.0017264453,-0.009867642
2020-06-23,EFA,-0.025933191,-0.0909207,0.06498751,-0.1172049
2020-06-23,IWM,-0.032985732,-0.058089893,0.025104161,-0.05962204
2020-06-23,SPY,-0.025839873,-0.031160528,0.005320655,-0.008248689
2020-06-23,TLT,0.010668794,0.00064737303,0.01002142,-0.00858482
2020-06-24,EFA,0.014110188,-0.02514462,0.039254807,-0.0909207
2020-06-24,IWM,0.014992608,0.07934235,0.06434974,-0.058089893
2020-06-24,SPY,0.010663428,0.104651,0.09398757,-0.031160528
2020-06-24,TLT,0.0028787474,-0.010604072,0.01348282,0.00064737303
2020-06-25,EFA,-0.014606096,-0.015067572,0.00046147592,-0.02514462
2020-06-25,IWM,-0.02728221,-0.052014943,0.024732733,0.07934235
2020-06-25,SPY,-0.024037901,0.01187269,0.03591059,0.104651
2020-06-25,TLT,0.010646207,-0.011204805,0.021851012,-0.010604072
2020-06-26,EFA,0.008067945,-0.0351631,0.043231048,-0.015067572
2020-06-26,IWM,0.032182977,-0.023370242,0.05555322,-0.052014943
2020-06-26,SPY,0.014590626,0.13506994,0.12047931,0.01187269
2020-06-26,TLT,-0.0031516918,-0.0141451415,0.01099345,-0.011204805
2020-06-29,EFA,-0.0018053523,-0.035650272,0.033844918,-0.0351631
2020-06-29,IWM,0.014349992,-0.039293375,0.05364337,-0.023370242
2020-06-29,SPY,0.012728232,0.060064916,0.047336683,0.13506994
2020-06-29,TLT,-0.0048682448,-0.016325254,0.011457009,-0.0141451415
2020-06-30,EFA,0.003771231,-0.0030025966,0.0067738276,-0.035650272
2020-06-30,IWM,-0.009543515,-0.0040533743,0.0054901405,-0.039293375
2020-06-30,SPY,0.0069803083,0.15180919,0.14482887,0.060064916
2020-06-30,TLT,-0.0019441246,-0.0067927935,0.004848669,-0.016325254
