date,ticker,y_true,y_pred,abs_error,signal_for_trade
2022-05-24,IWM,0.01783853,0.045764364,0.027925834,0.00090545136
2022-05-24,SPY,0.008796008,-0.053116772,0.061912782,-0.055968713
2022-05-24,TLT,0.003946079,-0.013743359,0.017689437,0.10038833
2022-05-25,EFA,0.010981039,0.038378198,0.02739716,0.03635081
2022-05-25,IWM,0.02207855,0.03211293,0.0100343805,0.045764364
2022-05-25,SPY,0.019784378,0.0061513046,0.013633073,-0.053116772
2022-05-25,TLT,-0.0045354627,0.0076526664,0.012188129,-0.013743359
2022-05-26,EFA,0.011998533,0.04933938,0.037340846,0.038378198
2022-05-26,IWM,0.026570363,0.008300406,0.018269956,0.03211293
2022-05-26,SPY,0.024252687,0.077676825,0.05342414,0.0061513046
2022-05-26,TLT,0.0024384202,-0.006355146,0.008793566,0.0076526664
2022-05-27,EFA,-0.005981117,0.009017771,0.014998889,0.04933938
2022-05-27,IWM,-0.01249509,0.0070698382,0.019564928,0.008300406
2022-05-27,SPY,-0.0056268377,0.16431016,0.169937,0.077676825
2022-05-27,TLT,-0.021389399,-8.229632e-05,0.021307103,-0.006355146
2022-05-31,EFA,-0.010626437,0.029284213,0.03991065,0.009017771
2022-05-31,IWM,-0.005682326,0.07458594,0.080268264,0.0070698382
2022-05-31,SPY,-0.008121359,0.10254074,0.110662095,0.16431016
2022-05-31,TLT,-0.0011437611,-0.15089278,0.14974901,-8.229632e-05
2022-06-01,EFA,0.020575244,0.020092351,0.00048289262,0.029284213
2022-06-01,IWM,0.024128621,0.046523258,0.022394637,0.07458594
2022-06-01,SPY,0.0188643,0.12943281,0.11056851,0.10254074
2022-06-01,TLT,0.00051608536,0.078030325,0.07751424,-0.15089278
2022-06-02,EFA,-0.014386771,-0.05253471,0.03814794,0.020092351
2022-06-02,IWM,-0.009047122,-0.073431276,0.064384155,0.046523258
2022-06-02,SPY,-0.016547637,0.10876918,0.12531681,0.12943281
2022-06-02,TLT,-0.0021520646,0.052417353,0.054569416,0.078030325
2022-06-03,EFA,0.0040093474,0.025236357,0.02122701,-0.05253471
2022-06-03,IWM,0.004320896,0.038082097,0.0337612,-0.073431276
2022-06-03,SPY,0.003040127,0.075767696,0.07272757,0.10876918
2022-06-03,TLT,-0.018615836,-0.023489852,0.004874015,0.052417353
2022-06-06,EFA,0.0029962815,-0.035504956,0.038501237,0.025236357
2022-06-06,IWM,0.015999446,-0.02036469,0.036364138,0.038082097
2022-06-06,SPY,0.009546469,0.045235,0.03568853,0.075767696
2022-06-06,TLT,0.010741927,-0.03691535,0.047657277,-0.023489852
2022-06-07,EFA,-0.014060684,0.003051783,0.017112467,-0.035504956
2022-06-07,IWM,-0.015573784,0.002850105,0.018423889,-0.02036469
2022-06-07,SPY,-0.010931664,0.10587758,0.11680924,0.045235
2022-06-07,TLT,-0.008900126,0.03323923,0.04213936,-0.03691535
2022-06-08,EFA,-0.021224042,0.016251346,0.03747539,0.003051783
2022-06-08,IWM,-0.020948047,0.045196634,0.06614468,0.002850105
2022-06-08,SPY,-0.02407015,0.043769337,0.06783949,0.10587758
2022-06-08,TLT,0.0033250332,0.022367485,0.019042451,0.03323923
2022-06-09,EFA,-0.024432482,-0.014969447,0.0094630355,0.016251346
2022-06-09,IWM,-0.027503429,-0.04078953,0.013286101,0.045196634
2022-06-09,SPY,-0.029424379,0.048854824,0.078279205,0.043769337
2022-06-09,TLT,-0.006221179,-0.018255167,0.012033988,0.022367485
2022-06-10,EFA,-0.033640493,0.0032562213,0.036896713,-0.014969447
2022-06-10,IWM,-0.04811837,-0.034603965,0.013514407,-0.04078953
2022-06-10,SPY,-0.03870774,0.04321469,0.08192243,0.048854824
2022-06-10,TLT,-0.03188202,-0.018963411,0.01291861,-0.018255167
2022-06-13,EFA,-0.0094771385,0.11192884,0.12140598,0.0032562213
2022-06-13,IWM,-0.004829401,0.017586727,0.022416128,-0.034603965
2022-06-13,SPY,-0.0030178686,0.09144262,0.09446049,0.04321469
2022-06-13,TLT,-0.01269349,0.033573788,0.04626728,-0.018963411
2022-06-14,EFA,0.018548572,0.06867373,0.05012516,0.11192884
2022-06-14,IWM,0.014535544,0.1824358,0.16790025,0.017586727
2022-06-14,SPY,0.014155685,-0.029843848,0.043999534,0.09144262
2022-06-14,TLT,0.018484406,0.13134027,0.11285586,0.033573788
2022-06-15,EFA,-0.022267554,0.20822054,0.23048809,0.06867373
2022-06-15,IWM,-0.047424097,0.16044979,0.20787388,0.1824358
2022-06-15,SPY,-0.03365607,-0.10371093,0.07005486,-0.029843848
2022-06-15,TLT,0.00790801,0.09651432,0.08860631,0.13134027
2022-06-16,EFA,-0.004058112,0.07777707,0.08183519,0.20822054
2022-06-16,IWM,0.0077795805,0.00021079648,0.007568784,0.16044979
2022-06-16,SPY,0.0021533915,-0.045166787,0.04732018,-0.10371093
2022-06-16,TLT,0.0032171244,0.054448586,0.051231463,0.09651432
2022-06-17,EFA,0.015013642,0.10356561,0.08855197,0.07777707
2022-06-17,IWM,0.017761143,0.06851209,0.05075095,0.00021079648
2022-06-17,SPY,0.024862017,-0.0745034,0.09936541,-0.045166787
2022-06-17,TLT,-0.017097354,0.052123595,0.069220945,0.054448586
2022-06-21,EFA,-0.0067525283,-0.023832832,0.017080303,0.10356561
2022-06-21,IWM,-0.0019049856,-0.061530124,0.059625138,0.06851209
2022-06-21,SPY,-0.0018146392,0.04575732,0.047571957,-0.0745034
2022-06-21,TLT,0.027129015,0.054390665,0.02726165,0.052123595
2022-06-22,EFA,-0.0011297882,-0.09248465,0.09135486,-0.023832832
2022-06-22,IWM,0.0119060315,-0.08896453,0.100870565,-0.061530124
2022-06-22,SPY,0.009754945,0.013081332,0.0033263871,0.04575732
2022-06-22,TLT,0.008181421,-0.040509578,0.048690997,0.054390665
2022-06-23,EFA,0.029439617,-0.07847001,0.10790962,-0.09248465
2022-06-23,IWM,0.030502222,-0.04503972,0.07554194,-0.08896453
2022-06-23,SPY,0.03129865,-0.049102206,0.080400854,0.013081332
2022-06-23,TLT,-0.013939463,0.018509869,0.03244933,-0.040509578
2022-06-24,EFA,-0.004242874,0.085255764,0.08949864,-0.07847001
2022-06-24,IWM,0.0037054953,-0.08690394,0.09060943,-0.04503972
2022-06-24,SPY,-0.003827005,0.03362351,0.037450515,-0.049102206
2022-06-24,TLT,-0.008565421,0.05435475,0.06292017,0.018509869
2022-06-27,EFA,-0.006794804,0.010794644,0.017589448,0.085255764
2022-06-27,IWM,-0.018956613,-0.061334852,0.04237824,-0.08690394
2022-06-27,SPY,-0.020644292,0.11912946,0.13977376,0.03362351
2022-06-27,TLT,0.00464878,0.034527395,0.029878614,0.05435475
2022-06-28,EFA,-0.0038124525,0.065137096,0.06894955,0.010794644
2022-06-28,IWM,-0.010200006,0.12719157,0.13739158,-0.061334852
2022-06-28,SPY,-0.00081496296,0.15933669,0.16015165,0.11912946
2022-06-28,TLT,0.015487678,0.0377516,0.022263922,0.034527395
2022-06-29,EFA,-0.0054261796,0.054184385,0.059610564,0.065137096
2022-06-29,IWM,-0.007822593,0.111450806,0.1192734,0.12719157
2022-06-29,SPY,-0.008157251,0.09956515,0.1077224,0.15933669
2022-06-29,TLT,0.008743584,0.035193287,0.026449703,0.0377516
2022-06-30,EFA,0.0023974774,0.053449214,0.051051736,0.054184385
2022-06-30,IWM,0.012031793,0.020568084,0.008536291,0.111450806
2022-06-30,SPY,0.010521025,0.054674137,0.044153113,0.09956515
2022-06-30,TLT,0.0102144005,-0.0020938637,0.012308264,0.035193287
