date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-01-23,SPY,-0.008932839,0.018277414,0.027210254,train,0.009086608
2020-01-23,TLT,0.00805539,0.0038923398,0.00416305,train,0.008299029
2020-01-24,EFA,-0.020939952,0.008695399,0.029635351,train,0.00036411523
2020-01-24,IWM,-0.011432242,0.0009837863,0.0124160275,train,-0.0025367
2020-01-24,SPY,-0.016159058,-0.0013829386,0.014776119,train,0.018277414
2020-01-24,TLT,0.015435239,-0.000806767,0.016242007,train,0.0038923398
2020-01-27,EFA,0.009361122,-0.0006517535,0.010012875,train,0.008695399
2020-01-27,IWM,0.008283176,-0.009354561,0.017637737,train,0.0009837863
2020-01-27,SPY,0.010424312,0.007414202,0.00301011,train,-0.0013829386
2020-01-27,TLT,-0.0078628445,0.00113218,0.0089950245,train,-0.000806767
2020-01-28,EFA,0.00014513754,0.0007575867,0.00061244913,train,-0.0006517535
2020-01-28,IWM,-0.005717662,-0.0017582993,0.003959363,train,-0.009354561
2020-01-28,SPY,-0.0008263687,-0.03430304,0.03347667,train,0.007414202
2020-01-28,TLT,0.009732148,0.012300464,0.0025683166,train,0.00113218
2020-01-29,EFA,-0.0008735346,0.004098367,0.0049719014,train,0.0007575867
2020-01-29,IWM,0.0,0.0024095424,0.0024095424,train,-0.0017582993
2020-01-29,SPY,0.0032402044,0.006581721,0.0033415165,train,-0.03430304
2020-01-29,TLT,0.00013871351,-0.0063814856,0.006520199,train,0.012300464
2020-01-30,EFA,-0.0170442,0.0086694425,0.025713641,train,0.004098367
2020-01-30,IWM,-0.020958774,0.013445238,0.03440401,train,0.0024095424
2020-01-30,SPY,-0.018324835,-0.024925638,0.0066008028,train,0.006581721
2020-01-30,TLT,0.009088182,0.030705571,0.02161739,train,-0.0063814856
2020-01-31,EFA,0.0023681712,0.009593625,0.0072254534,train,0.0086694425
2020-01-31,IWM,0.011088993,0.044521883,0.03343289,train,0.013445238
2020-01-31,SPY,0.0074010836,0.036925875,0.029524792,train,-0.024925638
2020-01-31,TLT,-0.00081045885,-0.0022375863,0.0014271275,train,0.030705571
2020-02-03,EFA,0.01656812,0.007751043,0.008817078,train,0.009593625
2020-02-03,IWM,0.014980849,0.0539147,0.03893385,train,0.044521883
2020-02-03,SPY,0.015126152,0.029307634,0.014181482,train,0.036925875
2020-02-03,TLT,-0.013558352,0.006247675,0.019806027,train,-0.0022375863
2020-02-04,EFA,0.009551402,0.0010875575,0.008463845,train,0.007751043
2020-02-04,IWM,0.015297635,0.029044777,0.013747142,train,0.0539147
2020-02-04,SPY,0.011481867,-0.018339723,0.02982159,train,0.029307634
2020-02-04,TLT,-0.010995385,-0.003206038,0.0077893473,train,0.006247675
2020-02-05,EFA,0.0027329638,-0.013115716,0.01584868,train,0.0010875575
2020-02-05,IWM,-0.0022739237,-0.009856521,0.0075825974,train,0.029044777
2020-02-05,SPY,0.0033589622,-0.0011140602,0.004473022,train,-0.018339723
2020-02-05,TLT,0.0044964887,5.5185985e-05,0.0044413027,train,-0.003206038
2020-02-06,EFA,-0.009525342,-0.011867878,0.002342536,train,-0.013115716
2020-02-06,IWM,-0.01235623,-0.009724063,0.0026321672,train,-0.009856521
2020-02-06,SPY,-0.0053437385,-0.0030361363,0.0023076022,train,-0.0011140602
2020-02-06,TLT,0.012400945,-0.00071870396,0.013119649,train,5.5185985e-05
2020-02-07,EFA,0.0020280147,-0.009709678,0.011737692,train,-0.011867878
2020-02-07,IWM,0.005624367,-0.028000597,0.033624962,train,-0.009724063
2020-02-07,SPY,0.007437561,-0.004274591,0.0117121525,train,-0.0030361363
2020-02-07,TLT,0.0027657526,0.011153296,0.008387543,train,-0.00071870396
2020-02-10,EFA,0.006778664,-0.011689437,0.0184681,train,-0.009709678
2020-02-10,IWM,0.00691187,-0.0010742163,0.007986086,train,-0.028000597
2020-02-10,SPY,0.0017318081,0.006584667,0.0048528593,train,-0.004274591
2020-02-10,TLT,-0.005053322,-0.0017932779,0.003260044,train,0.011153296
2020-02-11,EFA,0.0034437212,-0.006909838,0.01035356,train,-0.011689437
2020-02-11,IWM,0.006864228,-0.014685233,0.021549461,train,-0.0010742163
2020-02-11,SPY,0.0064221756,-0.01101062,0.017432796,train,0.006584667
2020-02-11,TLT,-0.005079051,-0.0002528499,0.004826201,train,-0.0017932779
2020-02-12,EFA,-0.007043424,-0.0034624403,0.0035809837,train,-0.006909838
2020-02-12,IWM,0.0026138474,-0.0023700558,0.004983903,train,-0.014685233
2020-02-12,SPY,-0.0010678977,0.0027111517,0.0037790495,train,-0.01101062
2020-02-12,TLT,0.0038297498,-0.0025755214,0.006405271,train,-0.0002528499
2020-02-13,EFA,-0.0017325818,-0.0036875,0.0019549183,train,-0.0034624403
2020-02-13,IWM,-0.0038639852,-0.0028351564,0.0010288288,train,-0.0023700558
2020-02-13,SPY,0.001600926,-0.004042441,0.005643367,train,0.0027111517
2020-02-13,TLT,0.0043677273,-0.010857162,0.015224889,train,-0.0025755214
2020-02-14,EFA,-0.006378872,-0.0049656387,0.0014132331,train,-0.0036875
2020-02-14,IWM,-0.0021462732,-0.0009088381,0.001237435,train,-0.0028351564
2020-02-14,SPY,-0.002580159,0.0043552592,0.0069354186,train,-0.004042441
2020-02-14,TLT,0.0068254466,-0.0049511483,0.011776594,train,-0.010857162
2020-02-18,EFA,0.0033395127,-0.0003351872,0.0036747,train,-0.0049656387
2020-02-18,IWM,0.005119864,-0.008604751,0.013724615,train,-0.0009088381
2020-02-18,SPY,0.004769677,-0.008639077,0.013408754,train,0.0043552592
2020-02-18,TLT,-6.8751324e-05,-0.0055936268,0.0055248756,train,-0.0049511483
2020-02-19,EFA,-0.0059607155,-0.0051858546,0.00077486085,train,-0.0003351872
2020-02-19,IWM,0.00243174,-0.013579729,0.016011469,train,-0.008604751
2020-02-19,SPY,-0.004116452,0.006854008,0.01097046,train,-0.008639077
2020-02-19,TLT,0.007802832,-0.0006960868,0.008498918,train,-0.0055936268
2020-02-20,EFA,-0.004676815,0.012752241,0.017429058,train,-0.0051858546
2020-02-20,IWM,-0.010181525,-0.008111238,0.0020702872,train,-0.013579729
2020-02-20,SPY,-0.010352049,-0.01335971,0.0030076606,train,0.006854008
2020-02-20,TLT,0.009297413,-0.011354247,0.02065166,train,-0.0006960868
2020-02-21,EFA,-0.040816057,0.015498236,0.056314293,train,0.012752241
2020-02-21,IWM,-0.030563947,0.0021820741,0.03274602,train,-0.008111238
2020-02-21,SPY,-0.03372765,-0.014223774,0.019503877,train,-0.01335971
2020-02-21,TLT,0.014818245,-0.008948374,0.023766618,train,-0.011354247
2020-02-24,EFA,-0.016618341,0.026192572,0.042810913,train,0.015498236
2020-02-24,IWM,-0.03618708,0.03040474,0.066591814,train,0.0021820741
2020-02-24,SPY,-0.030770939,0.035120215,0.065891154,train,-0.014223774
2020-02-24,TLT,0.005310171,-0.00579347,0.011103641,train,-0.008948374
2020-02-25,EFA,0.0012404174,-0.009703723,0.01094414,train,0.026192572
2020-02-25,IWM,-0.011647023,0.05048139,0.062128413,train,0.03040474
2020-02-25,SPY,-0.003684749,0.075688206,0.07937296,train,0.035120215
2020-02-25,TLT,-0.005310171,0.031359248,0.03666942,train,-0.00579347
2020-02-26,EFA,-0.030045345,-0.070393115,0.04034777,train,-0.009703723
2020-02-26,IWM,-0.035845257,-0.06629022,0.030444965,train,0.05048139
2020-02-26,SPY,-0.04595136,-0.025936067,0.020015292,train,0.075688206
2020-02-26,TLT,0.010789949,0.017901503,0.007111553,train,0.031359248
2020-02-27,EFA,-0.006086911,-0.010259581,0.0041726697,train,-0.070393115
2020-02-27,IWM,-0.018484587,-0.028357353,0.009872766,train,-0.06629022
2020-02-27,SPY,-0.0042103627,0.04665457,0.050864935,train,-0.025936067
2020-02-27,TLT,0.022332542,0.03481965,0.01248711,train,0.017901503
2020-02-28,EFA,0.012771563,-0.07739791,0.090169474,train,-0.010259581
2020-02-28,IWM,0.031614065,-0.07184506,0.10345913,train,-0.028357353
2020-02-28,SPY,0.042394664,0.045139346,0.0027446821,train,0.04665457
2020-02-28,TLT,-0.0073849265,0.04142658,0.048811506,train,0.03481965
2020-03-02,EFA,-0.008123019,0.014348845,0.022471864,train,-0.07739791
2020-03-02,IWM,-0.020604247,0.008079643,0.02868389,train,-0.07184506
2020-03-02,SPY,-0.029050298,-0.09029456,0.061244264,train,0.045139346
2020-03-02,TLT,0.015406921,-0.0018841755,0.017291095,train,0.04142658
2020-03-03,EFA,0.029467244,-0.024266422,0.053733665,train,0.014348845
2020-03-03,IWM,0.028058559,0.036300667,0.008242108,train,0.008079643
2020-03-03,SPY,0.041173685,0.10774056,0.06656687,train,-0.09029456
2020-03-03,TLT,-0.010675756,0.028286688,0.038962446,train,-0.0018841755
2020-03-04,EFA,-0.026911769,0.060925476,0.08783725,train,-0.024266422
2020-03-04,IWM,-0.03232555,0.071141094,0.103466645,train,0.036300667
2020-03-04,SPY,-0.033806782,-0.04277664,0.008969858,train,0.10774056
2020-03-04,TLT,0.024586873,0.0010009578,0.023585916,train,0.028286688
2020-03-05,EFA,-0.015108014,0.008274789,0.023382803,train,0.060925476
2020-03-05,IWM,-0.020020349,0.01688556,0.036905907,train,0.071141094
2020-03-05,SPY,-0.016669055,0.048921376,0.065590434,train,-0.04277664
2020-03-05,TLT,0.050735157,-0.019439958,0.07017511,train,0.0010009578
2020-03-06,EFA,-0.08074458,-0.01705372,0.063690856,train,0.008274789
2020-03-06,IWM,-0.10228685,0.017530024,0.11981688,train,0.01688556
2020-03-06,SPY,-0.08131266,0.041339483,0.12265214,train,0.048921376
2020-03-06,TLT,0.026742246,0.0027712854,0.023970962,train,-0.019439958
2020-03-09,EFA,0.03620458,0.06819384,0.031989258,train,-0.01705372
2020-03-09,IWM,0.030743502,0.14046995,0.10972645,train,0.017530024
2020-03-09,SPY,0.050450724,0.06552166,0.015070934,train,0.041339483
2020-03-09,TLT,-0.052618593,0.014542041,0.067160636,train,0.0027712854
2020-03-10,EFA,-0.05230971,0.07981026,0.13211997,train,0.06819384
2020-03-10,IWM,-0.06571429,0.02954654,0.09526083,train,0.14046995
2020-03-10,SPY,-0.049976606,0.007935143,0.05791175,train,0.06552166
2020-03-10,TLT,-0.037491858,-0.02785357,0.009638287,train,0.014542041
2020-03-11,EFA,-0.11642377,-0.015267176,0.10115659,train,0.07981026
2020-03-11,IWM,-0.11709826,0.03130612,0.14840437,train,0.02954654
2020-03-11,SPY,-0.10056908,0.07523022,0.1757993,train,0.007935143
2020-03-11,TLT,0.0061773495,-0.029269453,0.035446804,train,-0.02785357
2020-03-12,EFA,0.058771897,0.03532091,0.023450986,train,-0.015267176
2020-03-12,IWM,0.06483433,0.0926753,0.027840972,train,0.03130612
2020-03-12,SPY,0.082027994,0.10423197,0.022203974,train,0.07523022
2020-03-12,TLT,-0.02286234,-0.0049276073,0.017934732,train,-0.029269453
2020-03-13,EFA,-0.108915746,-0.035735663,0.07318008,train,0.03532091
2020-03-13,IWM,-0.14233504,0.032313187,0.17464823,train,0.0926753
2020-03-13,SPY,-0.11588642,0.057654344,0.17354077,train,0.10423197
2020-03-13,TLT,0.06275464,-0.02814255,0.09089719,train,-0.0049276073
2020-03-16,EFA,0.047534887,0.01894084,0.028594047,train,-0.035735663
2020-03-16,IWM,0.044820957,0.116071284,0.07125033,train,0.032313187
2020-03-16,SPY,0.05258496,0.10785857,0.055273607,train,0.057654344
2020-03-16,TLT,-0.06901028,-0.0916444,0.022634119,train,-0.02814255
2020-03-17,EFA,-0.058980305,-0.015555394,0.04342491,train,0.01894084
2020-03-17,IWM,-0.08068099,-0.10750465,0.026823662,train,0.116071284
2020-03-17,SPY,-0.05195985,-0.05236091,0.00040106103,train,0.10785857
2020-03-17,TLT,-0.05806616,0.023041688,0.08110785,train,-0.0916444
2020-03-18,EFA,0.015441546,-0.017720174,0.033161722,train,-0.015555394
2020-03-18,IWM,0.03826999,0.09620701,0.05793702,train,-0.10750465
2020-03-18,SPY,0.0021226108,-0.05769683,0.05981944,train,-0.05236091
2020-03-18,TLT,0.026861575,0.020500556,0.006361019,train,0.023041688
2020-03-19,EFA,-0.012461878,0.11415903,0.12662092,train,-0.017720174
2020-03-19,IWM,-0.024067117,0.07977028,0.1038374,train,0.09620701
2020-03-19,SPY,-0.04405011,-0.14243661,0.0983865,train,-0.05769683
2020-03-19,TLT,0.072502375,0.091573015,0.01907064,train,0.020500556
2020-03-20,EFA,-0.011758563,0.060709853,0.072468415,train,0.11415903
2020-03-20,IWM,-0.014903342,0.1194727,0.13437603,train,0.07977028
2020-03-20,SPY,-0.025900844,0.016549114,0.04244996,train,-0.14243661
2020-03-20,TLT,0.040382754,-0.07277395,0.113156706,train,0.091573015
2020-03-23,EFA,0.08133229,0.028953698,0.05237859,train,0.060709853
2020-03-23,IWM,0.08754516,0.041973103,0.045572054,train,0.1194727
2020-03-23,SPY,0.086730994,-0.14580797,0.23253897,train,0.016549114
2020-03-23,TLT,-0.018789338,-0.0857317,0.066942364,train,-0.07277395
2020-03-24,EFA,0.03199647,0.15248033,0.12048386,train,0.028953698
2020-03-24,IWM,0.012352028,0.103945374,0.09159335,train,0.041973103
2020-03-24,SPY,0.014859245,0.025327578,0.010468333,train,-0.14580797
2020-03-24,TLT,-0.002273901,-0.013124148,0.010850247,train,-0.0857317
2020-03-25,EFA,0.04376701,0.1444228,0.100655794,train,0.15248033
2020-03-25,IWM,0.06034094,0.11780855,0.05746761,train,0.103945374
2020-03-25,SPY,0.056748733,0.081754014,0.025005281,train,0.025327578
2020-03-25,TLT,0.004909599,0.054939304,0.050029702,train,-0.013124148
2020-03-26,EFA,-0.02890101,0.00027516764,0.02917618,train,0.1444228
2020-03-26,IWM,-0.037062276,0.04218206,0.07924434,train,0.11780855
2020-03-26,SPY,-0.030238222,0.055033676,0.085271895,train,0.081754014
2020-03-26,TLT,0.026342802,0.040341746,0.013998944,train,0.054939304
2020-03-27,EFA,0.020039724,0.07270793,0.052668206,train,0.00027516764
2020-03-27,IWM,0.02179352,-0.032081347,0.053874865,train,0.04218206
2020-03-27,SPY,0.03195927,0.09527452,0.06331526,train,0.055033676
2020-03-27,TLT,-0.0082635125,0.004088397,0.01235191,train,0.040341746
2020-03-30,EFA,-0.008753055,0.016529974,0.025283027,train,0.07270793
2020-03-30,IWM,-0.005054582,-0.04409949,0.03904491,train,-0.032081347
2020-03-30,SPY,-0.015017425,-0.014896895,0.000120529905,train,0.09527452
2020-03-30,TLT,-0.008149397,0.0050250953,0.013174492,train,0.004088397
2020-03-31,EFA,-0.04534497,0.062132042,0.10747701,train,0.016529974
2020-03-31,IWM,-0.070579074,-0.024319272,0.0462598,train,-0.04409949
2020-03-31,SPY,-0.046049017,0.00090109836,0.046950117,train,-0.014896895
2020-03-31,TLT,0.013913541,0.019199058,0.0052855173,train,0.0050250953
2020-04-01,EFA,0.01938425,-0.0052928748,0.024677124,train,0.062132042
2020-04-01,IWM,0.009424735,0.006275582,0.0031491527,train,-0.024319272
2020-04-01,SPY,0.022813214,-0.08231521,0.10512842,train,0.00090109836
2020-04-01,TLT,0.0063256393,-0.007326086,0.013651725,train,0.019199058
2020-04-02,EFA,-0.023109931,0.00051654037,0.023626473,train,-0.0052928748
2020-04-02,IWM,-0.028736176,-0.0023643868,0.026371788,train,0.006275582
2020-04-02,SPY,-0.014559682,-0.015057062,0.00049737934,train,-0.08231521
2020-04-02,TLT,0.0023762078,-0.03602803,0.038404237,train,-0.007326086
2020-04-03,EFA,0.051685978,-0.0037814947,0.05546747,train,0.00051654037
2020-04-03,IWM,0.07377323,-0.047630616,0.12140384,train,-0.0023643868
2020-04-03,SPY,0.06500691,-0.02375437,0.088761285,train,-0.015057062
2020-04-03,TLT,-0.002614496,-0.022232737,0.019618241,train,-0.03602803
2020-04-06,EFA,0.00558143,0.1173594,0.11177797,train,-0.0037814947
2020-04-06,IWM,0.0025713653,0.0983983,0.09582693,train,-0.047630616
2020-04-06,SPY,0.001018691,-0.006011796,0.007030487,train,-0.02375437
2020-04-06,TLT,-0.010527644,-0.03853106,0.028003417,train,-0.022232737
2020-04-07,EFA,0.0081302,0.017827392,0.009697191,train,0.1173594
2020-04-07,IWM,0.044598345,0.031444833,0.013153512,train,0.0983983
2020-04-07,SPY,0.033017464,-0.035390254,0.068407714,train,-0.006011796
2020-04-07,TLT,-0.0073024156,-0.030111644,0.02280923,train,-0.03853106
2020-04-08,EFA,0.02238283,-0.007904661,0.03028749,train,0.017827392
2020-04-08,IWM,0.046743143,0.00687969,0.039863452,train,0.031444833
2020-04-08,SPY,0.0151026845,0.012297849,0.0028048353,train,-0.035390254
2020-04-08,TLT,0.0018154603,0.0026311176,0.0008156573,train,-0.030111644
2020-04-09,EFA,-0.009583141,-0.0115142735,0.0019311327,train,-0.007904661
2020-04-09,IWM,-0.027450565,-0.032291915,0.00484135,train,0.00687969
2020-04-09,SPY,-0.0091720475,0.06946397,0.07863601,train,0.012297849
2020-04-09,TLT,-0.009172147,-0.0570675,0.04789535,train,0.0026311176
2020-04-13,EFA,0.017648451,-0.011946478,0.029594928,train,-0.0115142735
2020-04-13,IWM,0.020067938,-0.046440918,0.06650886,train,-0.032291915
2020-04-13,SPY,0.029066158,-0.053517725,0.08258388,train,0.06946397
2020-04-13,TLT,-0.00024398179,0.08907552,0.089319505,train,-0.0570675
2020-04-14,EFA,-0.031737186,0.048161056,0.07989824,train,-0.011946478
2020-04-14,IWM,-0.041650064,-0.013710369,0.027939696,train,-0.046440918
2020-04-14,SPY,-0.02147687,0.022075716,0.043552585,train,-0.053517725
2020-04-14,TLT,0.026144559,-0.050126713,0.07627127,train,0.08907552
2020-04-15,EFA,0.0005525904,0.028750744,0.028198153,train,0.048161056
2020-04-15,IWM,-0.007583638,0.01862071,0.02620435,train,-0.013710369
2020-04-15,SPY,0.0048127896,-0.05104437,0.05585716,train,0.022075716
2020-04-15,TLT,0.011292648,-0.024750251,0.0360429,train,-0.050126713
2020-04-16,EFA,0.026173823,0.061659954,0.035486132,train,0.028750744
2020-04-16,IWM,0.043108173,0.087701134,0.04459296,train,0.01862071
2020-04-16,SPY,0.026656706,-0.027068239,0.053724945,train,-0.05104437
2020-04-16,TLT,-0.013494956,-0.017482817,0.003987861,train,-0.024750251
2020-04-17,EFA,-0.015002406,0.053674936,0.06867734,train,0.061659954
2020-04-17,IWM,-0.0118675595,0.036303334,0.048170894,train,0.087701134
2020-04-17,SPY,-0.017775074,-0.01614995,0.0016251244,train,-0.027068239
2020-04-17,TLT,0.008012322,-0.005960268,0.01397259,train,-0.017482817
2020-04-20,EFA,-0.019678943,0.049744915,0.069423854,train,0.053674936
2020-04-20,IWM,-0.02416646,0.06182569,0.08599215,train,0.036303334
2020-04-20,SPY,-0.03083376,0.052818332,0.083652094,train,-0.01614995
2020-04-20,TLT,0.01251296,-0.0021743155,0.0146872755,train,-0.005960268
2020-04-21,EFA,0.016760616,0.09153357,0.074772954,train,0.049744915
2020-04-21,IWM,0.012072592,0.038735542,0.02666295,train,0.06182569
2020-04-21,SPY,0.02195213,0.11119871,0.08924658,train,0.052818332
2020-04-21,TLT,-0.010269091,0.005487821,0.015756913,train,-0.0021743155
2020-04-22,EFA,-0.0031097757,0.04075107,0.043860845,train,0.09153357
2020-04-22,IWM,0.009769748,0.04887136,0.03910161,train,0.038735542
2020-04-22,SPY,-7.188931e-05,-0.01885679,0.018784901,train,0.11119871
2020-04-22,TLT,0.0052947393,-0.003531679,0.008826418,train,0.005487821
2020-04-23,EFA,0.01147649,0.02582641,0.01434992,train,0.04075107
2020-04-23,IWM,0.017055117,0.012636955,0.0044181617,train,0.04887136
2020-04-23,SPY,0.013842473,0.03235251,0.018510038,train,-0.01885679
2020-04-23,TLT,0.0023437291,-0.004335355,0.006679084,train,-0.003531679
2020-04-24,EFA,0.013135727,0.007247585,0.0058881417,train,0.02582641
2020-04-24,IWM,0.038856145,0.026023272,0.012832873,train,0.012636955
2020-04-24,SPY,0.014315394,-0.030025233,0.044340625,train,0.03235251
2020-04-24,TLT,-0.01878905,-0.008275769,0.0105132805,train,-0.004335355
2020-04-27,EFA,0.007479912,0.009039889,0.001559977,train,0.007247585
2020-04-27,IWM,0.014432507,-0.032505687,0.046938196,train,0.026023272
2020-04-27,SPY,-0.004608733,0.016264807,0.020873541,train,-0.030025233
2020-04-27,TLT,0.011445778,0.01079049,0.0006552888,train,-0.008275769
2020-04-28,EFA,0.024710074,-0.014227369,0.038937442,train,0.009039889
2020-04-28,IWM,0.048011575,-0.03383501,0.08184658,train,-0.032505687
2020-04-28,SPY,0.025841571,0.067025974,0.041184403,train,0.016264807
2020-04-28,TLT,-0.0052025337,0.008154264,0.013356797,train,0.01079049
2020-04-29,EFA,-0.020990875,-0.012909253,0.0080816215,train,-0.014227369
2020-04-29,IWM,-0.03876016,-0.086689755,0.047929596,train,-0.03383501
2020-04-29,SPY,-0.009354253,0.034982,0.044336252,train,0.067025974
2020-04-29,TLT,-0.011745891,-0.007282598,0.0044632927,train,0.008154264
2020-04-30,EFA,-0.0219827,0.039875463,0.061858162,train,-0.012909253
2020-04-30,IWM,-0.04048318,0.02074286,0.06122604,train,-0.086689755
2020-04-30,SPY,-0.026830325,0.094947316,0.12177764,train,0.034982
2020-04-30,TLT,0.008527122,-0.025896717,0.03442384,train,-0.007282598
2020-05-01,EFA,-0.0003614633,-0.025934119,0.025572656,train,0.039875463
2020-05-01,IWM,0.004305903,0.040380444,0.03607454,train,0.02074286
2020-05-01,SPY,0.0027543057,0.037153605,0.0343993,train,0.094947316
2020-05-01,TLT,-0.0047152094,-0.032120474,0.027405264,train,-0.025896717
2020-05-04,EFA,0.001805682,0.060236122,0.05843044,train,-0.025934119
2020-05-04,IWM,0.0076883263,0.066189446,0.05850112,train,0.040380444
2020-05-04,SPY,0.009197107,0.00049387943,0.008703227,train,0.037153605
2020-05-04,TLT,-0.006421072,-0.023161002,0.01673993,train,-0.032120474
2020-05-05,EFA,-0.006516882,0.015802316,0.022319198,train,0.060236122
2020-05-05,IWM,-0.0073701623,-0.009271511,0.0019013486,train,0.066189446
2020-05-05,SPY,-0.006801712,0.0072107343,0.014012447,train,0.00049387943
2020-05-05,TLT,-0.01626759,-0.050854467,0.034586877,train,-0.023161002
2020-05-06,EFA,0.014962005,-0.0011645975,0.016126603,train,0.015802316
2020-05-06,IWM,0.013588668,-0.037413385,0.05100205,train,-0.009271511
2020-05-06,SPY,0.011994202,0.02109867,0.009104468,train,0.0072107343
2020-05-06,TLT,0.016568093,0.0031779418,0.013390151,train,-0.050854467
2020-05-07,EFA,0.016854916,0.0049284594,0.011926456,train,-0.0011645975
2020-05-07,IWM,0.037879746,0.00017170887,0.037708037,train,-0.037413385
