date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-05-01,IWM,-0.005089486,0.0003797959,0.005469282,test,-0.05110658
2017-05-01,SPY,0.00037681556,-0.021275705,0.02165252,test,-0.025594052
2017-05-01,TLT,0.0051069898,0.0138350455,0.008728055,test,-0.025530245
2017-05-02,EFA,-0.0020210536,-0.0037097821,0.0016887286,test,-0.0062407153
2017-05-02,IWM,-0.0061993473,-0.030227879,0.024028532,test,0.0003797959
2017-05-02,SPY,-0.0012149784,-0.029094538,0.027879559,test,-0.021275705
2017-05-02,TLT,0.0006573186,-0.0034325684,0.0040898873,test,0.0138350455
2017-05-03,EFA,0.009447965,-0.002868151,0.012316116,test,-0.0037097821
2017-05-03,IWM,-0.0013749629,-0.010861608,0.009486645,test,-0.030227879
2017-05-03,SPY,0.0011735254,-0.0104787825,0.011652308,test,-0.029094538
2017-05-03,TLT,-0.004939408,0.003974231,0.008913639,test,-0.0034325684
2017-05-04,EFA,0.011037919,0.0229771,0.011939182,test,-0.002868151
2017-05-04,IWM,0.006423861,0.011609388,0.005185527,test,-0.010861608
2017-05-04,SPY,0.0039292895,-0.04759025,0.05151954,test,-0.0104787825
2017-05-04,TLT,0.0009078192,-0.0001129501,0.0010207694,test,0.003974231
2017-05-05,EFA,-0.00749877,0.014170339,0.021669108,test,0.0229771
2017-05-05,IWM,-0.004181386,0.022793865,0.026975252,test,0.011609388
2017-05-05,SPY,-0.00016708285,-0.005621155,0.005454072,test,-0.04759025
2017-05-05,TLT,-0.005456328,-0.007565054,0.0021087262,test,-0.0001129501
2017-05-08,EFA,-0.00246065,-0.023001997,0.020541348,test,0.014170339
2017-05-08,IWM,-0.00043387772,0.020162562,0.020596439,test,0.022793865
2017-05-08,SPY,-0.00091842894,-0.094878174,0.09395975,test,-0.005621155
2017-05-08,TLT,-8.316677e-05,-0.0065439297,0.006460763,test,-0.007565054
2017-05-09,EFA,0.0015388075,0.0034797236,0.0019409161,test,-0.023001997
2017-05-09,IWM,0.0061969743,-0.002385094,0.008582069,test,0.020162562
2017-05-09,SPY,0.0017942418,-0.06296507,0.064759314,test,-0.094878174
2017-05-09,TLT,-0.0011612584,-0.0126021365,0.011440878,test,-0.0065439297
2017-05-10,EFA,-0.0024633068,0.029841313,0.03230462,test,0.0034797236
2017-05-10,IWM,-0.006992248,0.016681995,0.023674242,test,-0.002385094
2017-05-10,SPY,-0.0020445623,-0.015072749,0.013028187,test,-0.06296507
2017-05-10,TLT,0.0,-0.009828309,0.009828309,test,-0.0126021365
2017-05-11,EFA,0.0055334535,0.011578594,0.006045141,test,0.029841313
2017-05-11,IWM,-0.0052947705,0.017757853,0.023052623,test,0.016681995
2017-05-11,SPY,-0.0016726342,-0.059733227,0.058060594,test,-0.015072749
2017-05-11,TLT,0.0075247083,-0.008718261,0.01624297,test,-0.009828309
2017-05-12,EFA,0.0050453967,0.017044554,0.011999156,test,0.011578594
2017-05-12,IWM,0.007750949,0.0055529736,0.0021979753,test,0.017757853
2017-05-12,SPY,0.0055082245,-0.026738709,0.032246932,test,-0.059733227
2017-05-12,TLT,-0.0027219139,-0.010465747,0.0077438327,test,-0.008718261
2017-05-15,EFA,0.006385166,0.03241809,0.026032925,test,0.017044554
2017-05-15,IWM,0.00036087536,0.00102704,0.00066616456,test,0.0055529736
2017-05-15,SPY,-0.0009158356,0.028871777,0.029787611,test,-0.026738709
2017-05-15,TLT,0.0037100052,-0.031732664,0.03544267,test,-0.010465747
2017-05-16,EFA,-0.0114305625,0.04897781,0.060408372,test,0.03241809
2017-05-16,IWM,-0.02734893,-0.018130207,0.009218723,test,0.00102704
2017-05-16,SPY,-0.01790345,-0.03713931,0.01923586,test,0.028871777
2017-05-16,TLT,0.014461377,-0.011615186,0.026076563,test,-0.031732664
2017-05-17,EFA,0.0016847053,-0.0033078443,0.0049925493,test,0.04897781
2017-05-17,IWM,0.0036260693,0.018545879,0.01491981,test,-0.018130207
2017-05-17,SPY,0.004020354,0.076009996,0.07198964,test,-0.03713931
2017-05-17,TLT,0.0011348985,-0.009277803,0.010412701,test,-0.011615186
2017-05-18,EFA,0.011562565,0.018966546,0.007403981,test,-0.0033078443
2017-05-18,IWM,0.004789883,-0.02392965,0.028719533,test,0.018545879
2017-05-18,SPY,0.00648313,0.010746989,0.0042638592,test,0.076009996
2017-05-18,TLT,0.002347273,-0.019416824,0.021764098,test,-0.009277803
2017-05-19,EFA,0.001209383,0.0028160966,0.0016067136,test,0.018966546
2017-05-19,IWM,0.006740026,-0.004637614,0.01137764,test,-0.02392965
2017-05-19,SPY,0.0050649047,0.012177338,0.007112433,test,0.010746989
2017-05-19,TLT,-0.002752034,-0.009809623,0.0070575885,test,-0.019416824
2017-05-22,EFA,0.0001511549,0.011240653,0.011089498,test,0.0028160966
2017-05-22,IWM,0.003280807,0.0038534328,0.0005726258,test,-0.004637614
2017-05-22,SPY,0.0022100615,-0.034869596,0.03707966,test,0.012177338
2017-05-22,TLT,-0.0067509688,-0.07058376,0.06383279,test,-0.009809623
2017-05-23,EFA,0.00060393923,0.0014854714,0.00088153215,test,0.011240653
2017-05-23,IWM,0.0006548097,-0.0023437294,0.002998539,test,0.0038534328
2017-05-23,SPY,0.0023301328,-0.034345116,0.03667525,test,-0.034869596
2017-05-23,TLT,0.0056157685,-0.00014156802,0.0057573365,test,-0.07058376
2017-05-24,EFA,0.0,0.0011019998,0.0011019998,test,0.0014854714
2017-05-24,IWM,0.0006547531,-0.0033244418,0.003979195,test,-0.0023437294
2017-05-24,SPY,0.0047682454,0.0044470914,0.00032115402,test,-0.034345116
2017-05-24,TLT,0.00032423713,-0.000113702146,0.00043793928,test,-0.00014156802
2017-05-25,EFA,-0.0028723052,-0.0008857355,0.0019865697,test,0.0011019998
2017-05-25,IWM,-0.0002912654,-0.009552049,0.009260784,test,-0.0033244418
2017-05-25,SPY,-0.000206824,-0.008596495,0.00838967,test,0.0044470914
2017-05-25,TLT,0.0017022,-0.005273672,0.006975872,test,-0.000113702146
2017-05-26,EFA,-0.0010605914,0.019733766,0.020794358,test,-0.0008857355
2017-05-26,IWM,-0.007883031,-0.0069434103,0.00093962066,test,-0.009552049
2017-05-26,SPY,-0.0008691427,-0.01167813,0.010808988,test,-0.008596495
2017-05-26,TLT,0.0049276864,-0.015679281,0.020606969,test,-0.005273672
2017-05-30,EFA,0.0012116134,0.025247194,0.02403558,test,0.019733766
2017-05-30,IWM,-0.0010261729,-0.008108671,0.0070824977,test,-0.0069434103
2017-05-30,SPY,-0.00024854837,-0.00708682,0.0068382714,test,-0.01167813
2017-05-30,TLT,0.002495129,0.003957808,0.0014626791,test,-0.015679281
2017-05-31,EFA,0.00648845,0.0017042521,0.0047841975,test,0.025247194
2017-05-31,IWM,0.019108409,-0.020490207,0.039598614,test,-0.008108671
2017-05-31,SPY,0.007920686,0.025028652,0.017107965,test,-0.00708682
2017-05-31,TLT,0.00010454051,0.003080317,0.0029757766,test,0.003957808
2017-06-01,EFA,0.010919288,0.035396796,0.024477508,test,0.0017042521
2017-06-01,IWM,0.0064565926,-0.038217533,0.044674125,test,-0.020490207
2017-06-01,SPY,0.0033228085,-0.009742414,0.013065223,test,0.025028652
2017-06-01,TLT,0.011771273,-0.0057996204,0.017570894,test,0.003080317
2017-06-02,EFA,-0.0055194623,0.03466614,0.0401856,test,0.035396796
2017-06-02,IWM,-0.0062408126,-0.0037408813,0.0024999313,test,-0.038217533
2017-06-02,SPY,-0.00073724054,-0.0372469,0.036509663,test,-0.009742414
2017-06-02,TLT,-0.0062288283,0.003995778,0.010224607,test,-0.0057996204
2017-06-05,EFA,-0.0028463574,-0.044314552,0.041468196,test,0.03466614
2017-06-05,IWM,-0.00093538413,0.027110333,0.028045718,test,-0.0037408813
2017-06-05,SPY,-0.0032021592,-0.053297248,0.05009509,test,-0.0372469
2017-06-05,TLT,0.0054319883,-0.036686864,0.04211885,test,0.003995778
2017-06-06,EFA,0.00030000624,-0.0238317,0.024131708,test,-0.044314552
2017-06-06,IWM,0.00093538413,-0.0049414663,0.0058768503,test,0.027110333
2017-06-06,SPY,0.00184885,-0.036315784,0.038164634,test,-0.053297248
2017-06-06,TLT,-0.004791306,0.0076436065,0.012434913,test,-0.036686864
2017-06-07,EFA,-0.001801389,0.009737473,0.011538862,test,-0.0238317
2017-06-07,IWM,0.01357905,-0.0091591375,0.022738189,test,-0.0049414663
2017-06-07,SPY,0.00049207563,-0.041681543,0.04217362,test,-0.036315784
2017-06-07,TLT,-0.0026449973,-0.015417322,0.0127723245,test,0.0076436065
2017-06-08,EFA,-0.0037632734,0.0040100357,0.007773309,test,0.009737473
2017-06-08,IWM,0.0051680785,-0.0063906936,0.011558772,test,-0.0091591375
2017-06-08,SPY,-0.0015189127,-0.005667734,0.0041488213,test,-0.041681543
2017-06-08,TLT,-0.0015262488,-0.012279843,0.010753594,test,-0.015417322
2017-06-09,EFA,-0.0037772623,0.019568725,0.023345986,test,0.0040100357
2017-06-09,IWM,-0.0016258202,0.020441907,0.022067728,test,-0.0063906936
2017-06-09,SPY,-0.0002054219,0.016053023,0.016258445,test,-0.005667734
2017-06-09,TLT,-0.00032186374,0.0069778375,0.007299701,test,-0.012279843
2017-06-12,EFA,0.0076907002,0.004370629,0.0033200714,test,0.019568725
2017-06-12,IWM,0.005080294,-0.010691179,0.015771473,test,0.020441907
2017-06-12,SPY,0.0048779007,-0.051268525,0.056146428,test,0.016053023
2017-06-12,TLT,0.00016114036,0.008431941,0.008270801,test,0.0069778375
2017-06-13,EFA,-0.00075142464,0.011471926,0.012223351,test,0.004370629
2017-06-13,IWM,-0.005929152,0.0064797616,0.012408914,test,-0.010691179
2017-06-13,SPY,-0.0012685106,0.013885799,0.01515431,test,-0.051268525
2017-06-13,TLT,0.015318619,0.003767841,0.0115507785,test,0.008431941
2017-06-14,EFA,-0.010426828,0.0005346134,0.010961441,test,0.011471926
2017-06-14,IWM,-0.0051100366,-0.0087855635,0.003675527,test,0.0064797616
2017-06-14,SPY,-0.0019259448,0.0011385584,0.0030645032,test,0.013885799
2017-06-14,TLT,-0.001584645,-0.04596574,0.044381093,test,0.003767841
2017-06-15,EFA,0.008470853,-0.00037274067,0.008843593,test,0.0005346134
2017-06-15,IWM,-0.0024934213,0.005705856,0.008199277,test,-0.0087855635
2017-06-15,SPY,0.0002183916,0.017042203,0.016823811,test,0.0011385584
2017-06-15,TLT,0.0019806453,-0.014193519,0.016174164,test,-0.04596574
2017-06-16,EFA,0.0040586176,-0.0006061613,0.0046647787,test,-0.00037274067
2017-06-16,IWM,0.0073909797,-0.0013159963,0.008706976,test,0.005705856
2017-06-16,SPY,0.008290575,0.016429959,0.008139384,test,0.017042203
2017-06-16,TLT,-0.0014261656,-0.0015423994,0.00011623383,test,-0.014193519
2017-06-19,EFA,-0.008081774,0.006404668,0.014486442,test,-0.0006061613
2017-06-19,IWM,-0.010176886,0.03281605,0.042992935,test,-0.0013159963
2017-06-19,SPY,-0.0067668324,0.057522938,0.06428977,test,0.016429959
2017-06-19,TLT,0.008916553,-0.017225316,0.026141869,test,-0.0015423994
2017-06-20,EFA,-0.0012300963,-0.010396934,0.009166838,test,0.006404668
2017-06-20,IWM,-0.0025065753,-0.00082946126,0.001677114,test,0.03281605
2017-06-20,SPY,-0.0002468113,-0.025920613,0.025673801,test,0.057522938
2017-06-20,TLT,0.0020398654,-0.0010746235,0.003114489,test,-0.017225316
2017-06-21,EFA,-0.00015370788,0.018285004,0.018438712,test,-0.010396934
2017-06-21,IWM,0.003793427,-0.004432384,0.008225811,test,-0.00082946126
2017-06-21,SPY,-0.0004529573,-0.0035283787,0.0030754213,test,-0.025920613
2017-06-21,TLT,0.0021932526,0.0032502722,0.0010570197,test,-0.0010746235
2017-06-22,EFA,0.0024591342,0.019902673,0.017443538,test,0.018285004
2017-06-22,IWM,0.0066218157,0.0040697893,0.0025520264,test,-0.004432384
2017-06-22,SPY,0.0011933522,-0.005242138,0.00643549,test,-0.0035283787
2017-06-22,TLT,-0.00046980087,-0.0014812683,0.0010114674,test,0.0032502722
2017-06-23,EFA,0.0016872241,0.018536469,0.016849244,test,0.019902673
2017-06-23,IWM,0.0012056335,0.0048634177,0.0036577843,test,0.0040697893
2017-06-23,SPY,0.0006580916,-0.010325243,0.010983335,test,-0.005242138
2017-06-23,TLT,0.0037501177,0.0046174144,0.0008672967,test,-0.0014812683
2017-06-26,EFA,-0.00015332118,0.014227121,0.014380442,test,0.018536469
2017-06-26,IWM,-0.008828049,0.014365126,0.023193175,test,0.0048634177
2017-06-26,SPY,-0.008088997,0.0109948,0.019083798,test,-0.010325243
2017-06-26,TLT,-0.010738868,0.0010925878,0.011831456,test,0.0046174144
2017-06-27,EFA,0.00869902,0.0012549569,0.007444063,test,0.014227121
2017-06-27,IWM,0.0151867485,0.015728569,0.0005418202,test,0.014365126
2017-06-27,SPY,0.008910698,-0.01268147,0.021592168,test,0.0109948
2017-06-27,TLT,-0.0033160232,0.013433509,0.016749531,test,0.0010925878
2017-06-28,EFA,-0.009925834,-0.008609685,0.0013161488,test,0.0012549569
2017-06-28,IWM,-0.0059330342,-0.0049269954,0.0010060389,test,0.015728569
2017-06-28,SPY,-0.008827699,0.024239557,0.033067256,test,-0.01268147
2017-06-28,TLT,-0.008416718,0.009229789,0.017646506,test,0.013433509
