date,ticker,y_true,y_pred,abs_error,signal_for_trade
2020-01-15,TLT,-0.003155435,0.000546759,0.003702194,0.0014352729
2020-01-16,EFA,0.0029880004,-0.026809948,0.029797949,-0.028143376
2020-01-16,IWM,-0.0027166887,-0.00763938,0.0049226917,-0.029864023
2020-01-16,SPY,0.00310788,0.03378658,0.0306787,0.024562592
2020-01-16,TLT,-0.0085848905,-0.01922602,0.01064113,0.000546759
2020-01-17,EFA,-0.007988407,-0.015626328,0.007637921,-0.026809948
2020-01-17,IWM,-0.008315353,0.009175746,0.017491098,-0.00763938
2020-01-17,SPY,-0.0019599646,0.03512735,0.037087314,0.03378658
2020-01-17,TLT,0.010450876,-0.009310022,0.0197609,-0.01922602
2020-01-21,EFA,0.0020029945,-0.019380765,0.021383759,-0.015626328
2020-01-21,IWM,-0.00065607723,0.02163827,0.022294348,0.009175746
2020-01-21,SPY,0.00012051853,-0.016038062,0.01615858,0.03512735
2020-01-21,TLT,0.0035073431,0.008812734,0.005305391,-0.009310022
2020-01-22,EFA,-0.00243266,-0.020503711,0.018071052,-0.019380765
2020-01-22,IWM,-0.0006566062,0.00995647,0.010613076,0.02163827
2020-01-22,SPY,0.0011463606,-0.017566709,0.01871307,-0.016038062
2020-01-22,TLT,0.0069776727,-0.0008082469,0.0077859196,0.008812734
2020-01-23,EFA,-0.0043082186,-0.026247563,0.021939345,-0.020503711
2020-01-23,IWM,-0.012378613,0.005938826,0.018317439,0.00995647
2020-01-23,SPY,-0.008932839,0.0021290053,0.011061844,-0.017566709
2020-01-23,TLT,0.00805539,0.002622448,0.005432942,-0.0008082469
2020-01-24,EFA,-0.020939952,0.0004444234,0.021384375,-0.026247563
2020-01-24,IWM,-0.011432242,0.00883604,0.020268282,0.005938826
2020-01-24,SPY,-0.016159058,-0.03193052,0.015771464,0.0021290053
2020-01-24,TLT,0.015435239,-0.00083642965,0.01627167,0.002622448
2020-01-27,EFA,0.009361122,-0.046614297,0.05597542,0.0004444234
2020-01-27,IWM,0.008283176,-0.018842625,0.027125802,0.00883604
2020-01-27,SPY,0.010424312,-0.016970942,0.027395254,-0.03193052
2020-01-27,TLT,-0.0078628445,-0.011683092,0.003820248,-0.00083642965
2020-01-28,EFA,0.00014513754,7.370813e-05,7.1429415e-05,-0.046614297
2020-01-28,IWM,-0.005717662,0.0081186965,0.013836359,-0.018842625
2020-01-28,SPY,-0.0008263687,0.115399055,0.11622542,-0.016970942
2020-01-28,TLT,0.009732148,-0.015510382,0.02524253,-0.011683092
2020-01-29,EFA,-0.0008735346,-0.031960994,0.03108746,7.370813e-05
2020-01-29,IWM,0.0,-0.014886487,0.014886487,0.0081186965
2020-01-29,SPY,0.0032402044,0.062522694,0.05928249,0.115399055
2020-01-29,TLT,0.00013871351,0.007017266,0.0068785525,-0.015510382
2020-01-30,EFA,-0.0170442,-0.030648625,0.013604425,-0.031960994
2020-01-30,IWM,-0.020958774,-0.0056718565,0.015286917,-0.014886487
2020-01-30,SPY,-0.018324835,0.033088826,0.051413663,0.062522694
2020-01-30,TLT,0.009088182,0.022593394,0.013505212,0.007017266
2020-01-31,EFA,0.0023681712,-0.014077337,0.016445508,-0.030648625
2020-01-31,IWM,0.011088993,-0.019527206,0.0306162,-0.0056718565
2020-01-31,SPY,0.0074010836,-0.065403536,0.07280462,0.033088826
2020-01-31,TLT,-0.00081045885,0.0114559075,0.012266367,0.022593394
2020-02-03,EFA,0.01656812,-0.05169435,0.06826247,-0.014077337
2020-02-03,IWM,0.014980849,-0.022830531,0.03781138,-0.019527206
2020-02-03,SPY,0.015126152,-0.01931291,0.034439065,-0.065403536
2020-02-03,TLT,-0.013558352,-0.018415757,0.004857404,0.0114559075
2020-02-04,EFA,0.009551402,0.019225376,0.009673974,-0.05169435
2020-02-04,IWM,0.015297635,0.000723768,0.014573867,-0.022830531
2020-02-04,SPY,0.011481867,0.008853948,0.0026279194,-0.01931291
2020-02-04,TLT,-0.010995385,0.0026924014,0.013687787,-0.018415757
2020-02-05,EFA,0.0027329638,-0.0117833875,0.014516352,0.019225376
2020-02-05,IWM,-0.0022739237,-0.010338604,0.008064681,0.000723768
2020-02-05,SPY,0.0033589622,-0.012893571,0.016252533,0.008853948
2020-02-05,TLT,0.0044964887,0.002636157,0.0018603317,0.0026924014
2020-02-06,EFA,-0.009525342,0.017659647,0.02718499,-0.0117833875
2020-02-06,IWM,-0.01235623,-0.03185749,0.019501261,-0.010338604
2020-02-06,SPY,-0.0053437385,-0.0061483905,0.000804652,-0.012893571
2020-02-06,TLT,0.012400945,0.023822773,0.0114218285,0.002636157
2020-02-07,EFA,0.0020280147,0.016511617,0.014483603,0.017659647
2020-02-07,IWM,0.005624367,-0.05183848,0.05746285,-0.03185749
2020-02-07,SPY,0.007437561,-0.009201117,0.016638678,-0.0061483905
2020-02-07,TLT,0.0027657526,0.0417447,0.03897895,0.023822773
2020-02-10,EFA,0.006778664,-0.010138996,0.01691766,0.016511617
2020-02-10,IWM,0.00691187,-0.032625295,0.039537165,-0.05183848
2020-02-10,SPY,0.0017318081,-0.008774683,0.010506491,-0.009201117
2020-02-10,TLT,-0.005053322,0.04812169,0.053175014,0.0417447
2020-02-11,EFA,0.0034437212,-0.0077571822,0.011200903,-0.010138996
2020-02-11,IWM,0.006864228,-0.035104007,0.041968234,-0.032625295
2020-02-11,SPY,0.0064221756,-0.018646669,0.025068844,-0.008774683
2020-02-11,TLT,-0.005079051,0.038778357,0.043857407,0.04812169
2020-02-12,EFA,-0.007043424,-0.01849476,0.011451337,-0.0077571822
2020-02-12,IWM,0.0026138474,-0.05290295,0.055516798,-0.035104007
2020-02-12,SPY,-0.0010678977,0.017471049,0.018538946,-0.018646669
2020-02-12,TLT,0.0038297498,-0.0033185119,0.0071482616,0.038778357
2020-02-13,EFA,-0.0017325818,-0.062539,0.060806416,-0.01849476
2020-02-13,IWM,-0.0038639852,-0.016948173,0.013084188,-0.05290295
2020-02-13,SPY,0.001600926,0.01017434,0.008573414,0.017471049
2020-02-13,TLT,0.0043677273,-0.006664474,0.011032201,-0.0033185119
2020-02-14,EFA,-0.006378872,-0.049990043,0.043611173,-0.062539
2020-02-14,IWM,-0.0021462732,-0.0019863024,0.00015997072,-0.016948173
2020-02-14,SPY,-0.002580159,-0.026682755,0.024102597,0.01017434
2020-02-14,TLT,0.0068254466,-0.005179796,0.0120052425,-0.006664474
2020-02-18,EFA,0.0033395127,-0.06772366,0.071063176,-0.049990043
2020-02-18,IWM,0.005119864,-0.020631703,0.025751567,-0.0019863024
2020-02-18,SPY,0.004769677,-0.033764765,0.03853444,-0.026682755
2020-02-18,TLT,-6.8751324e-05,0.0072696097,0.007338361,-0.005179796
2020-02-19,EFA,-0.0059607155,0.02024552,0.026206236,-0.06772366
2020-02-19,IWM,0.00243174,0.0025323434,0.00010060333,-0.020631703
2020-02-19,SPY,-0.004116452,0.05209656,0.056213014,-0.033764765
2020-02-19,TLT,0.007802832,-0.0044363816,0.012239214,0.0072696097
2020-02-20,EFA,-0.004676815,0.0054751765,0.010151992,0.02024552
2020-02-20,IWM,-0.010181525,0.0072277095,0.017409235,0.0025323434
2020-02-20,SPY,-0.010352049,-0.03443736,0.02408531,0.05209656
2020-02-20,TLT,0.009297413,0.0041173454,0.0051800674,-0.0044363816
2020-02-21,EFA,-0.040816057,-0.028675536,0.012140522,0.0054751765
2020-02-21,IWM,-0.030563947,0.048596084,0.079160035,0.0072277095
2020-02-21,SPY,-0.03372765,-0.09105487,0.057327222,-0.03443736
2020-02-21,TLT,0.014818245,0.010748915,0.0040693292,0.0041173454
2020-02-24,EFA,-0.016618341,-0.032457024,0.015838683,-0.028675536
2020-02-24,IWM,-0.03618708,0.024967303,0.06115438,0.048596084
2020-02-24,SPY,-0.030770939,-0.08503036,0.054259423,-0.09105487
2020-02-24,TLT,0.005310171,0.008042315,0.0027321442,0.010748915
2020-02-25,EFA,0.0012404174,0.037822366,0.03658195,-0.032457024
2020-02-25,IWM,-0.011647023,0.032261945,0.04390897,0.024967303
2020-02-25,SPY,-0.003684749,-0.046438865,0.042754117,-0.08503036
2020-02-25,TLT,-0.005310171,-0.009869904,0.0045597334,0.008042315
2020-02-26,EFA,-0.030045345,0.012584487,0.04262983,0.037822366
2020-02-26,IWM,-0.035845257,0.070803784,0.10664904,0.032261945
2020-02-26,SPY,-0.04595136,0.0028711949,0.048822552,-0.046438865
2020-02-26,TLT,0.010789949,-0.022758432,0.03354838,-0.009869904
2020-02-27,EFA,-0.006086911,0.02765266,0.03373957,0.012584487
2020-02-27,IWM,-0.018484587,0.020761015,0.0392456,0.070803784
2020-02-27,SPY,-0.0042103627,0.09922789,0.10343825,0.0028711949
2020-02-27,TLT,0.022332542,0.015741764,0.006590778,-0.022758432
2020-02-28,EFA,0.012771563,0.03148529,0.018713728,0.02765266
2020-02-28,IWM,0.031614065,0.052721478,0.021107413,0.020761015
2020-02-28,SPY,0.042394664,-0.030639848,0.07303451,0.09922789
2020-02-28,TLT,-0.0073849265,0.0074873324,0.0148722585,0.015741764
2020-03-02,EFA,-0.008123019,-0.069692194,0.061569177,0.03148529
2020-03-02,IWM,-0.020604247,0.07273896,0.093343206,0.052721478
2020-03-02,SPY,-0.029050298,0.08143424,0.11048454,-0.030639848
2020-03-02,TLT,0.015406921,-0.047773845,0.06318077,0.0074873324
2020-03-03,EFA,0.029467244,-0.055823497,0.085290745,-0.069692194
2020-03-03,IWM,0.028058559,-0.086713135,0.114771694,0.07273896
2020-03-03,SPY,0.041173685,-0.014381556,0.05555524,0.08143424
2020-03-03,TLT,-0.010675756,-0.06400952,0.05333376,-0.047773845
2020-03-04,EFA,-0.026911769,-0.06250804,0.03559627,-0.055823497
2020-03-04,IWM,-0.03232555,-0.009069046,0.023256505,-0.086713135
2020-03-04,SPY,-0.033806782,0.09931471,0.13312149,-0.014381556
2020-03-04,TLT,0.024586873,-0.018330725,0.042917598,-0.06400952
2020-03-05,EFA,-0.015108014,-0.11190705,0.09679904,-0.06250804
2020-03-05,IWM,-0.020020349,-0.10670522,0.08668487,-0.009069046
2020-03-05,SPY,-0.016669055,-0.040220536,0.02355148,0.09931471
2020-03-05,TLT,0.050735157,-0.17417364,0.2249088,-0.018330725
2020-03-06,EFA,-0.08074458,-0.11507904,0.03433446,-0.11190705
2020-03-06,IWM,-0.10228685,-0.12595266,0.023665808,-0.10670522
2020-03-06,SPY,-0.08131266,-0.029309863,0.052002795,-0.040220536
2020-03-06,TLT,0.026742246,-0.32645905,0.3532013,-0.17417364
2020-03-09,EFA,0.03620458,-0.18359625,0.21980083,-0.11507904
2020-03-09,IWM,0.030743502,-0.17702554,0.20776904,-0.12595266
2020-03-09,SPY,0.050450724,-0.17750601,0.22795674,-0.029309863
2020-03-09,TLT,-0.052618593,-0.26997027,0.21735168,-0.32645905
2020-03-10,EFA,-0.05230971,-0.07571378,0.023404073,-0.18359625
2020-03-10,IWM,-0.06571429,-0.030075407,0.035638884,-0.17702554
2020-03-10,SPY,-0.049976606,0.10356997,0.15354657,-0.17750601
2020-03-10,TLT,-0.037491858,-0.11586502,0.078373164,-0.26997027
2020-03-11,EFA,-0.11642377,-0.04654725,0.06987652,-0.07571378
2020-03-11,IWM,-0.11709826,-0.08756851,0.02952975,-0.030075407
2020-03-11,SPY,-0.10056908,-0.119085446,0.01851637,0.10356997
2020-03-11,TLT,0.0061773495,-0.15163793,0.15781528,-0.11586502
2020-03-12,EFA,0.058771897,-0.1573487,0.2161206,-0.04654725
2020-03-12,IWM,0.06483433,-0.165852,0.23068632,-0.08756851
2020-03-12,SPY,0.082027994,-0.19822085,0.28024885,-0.119085446
2020-03-12,TLT,-0.02286234,-0.006284451,0.016577888,-0.15163793
2020-03-13,EFA,-0.108915746,0.015031593,0.12394734,-0.1573487
2020-03-13,IWM,-0.14233504,0.07918327,0.22151831,-0.165852
2020-03-13,SPY,-0.11588642,0.1904148,0.30630124,-0.19822085
2020-03-13,TLT,0.06275464,0.17874932,0.115994684,-0.006284451
2020-03-16,EFA,0.047534887,-0.25474873,0.3022836,0.015031593
2020-03-16,IWM,0.044820957,-0.4450806,0.48990157,0.07918327
2020-03-16,SPY,0.05258496,-0.37450135,0.4270863,0.1904148
2020-03-16,TLT,-0.06901028,-0.10072957,0.03171929,0.17874932
2020-03-17,EFA,-0.058980305,0.014633479,0.073613785,-0.25474873
2020-03-17,IWM,-0.08068099,-0.023125155,0.057555832,-0.4450806
2020-03-17,SPY,-0.05195985,0.07370892,0.12566876,-0.37450135
2020-03-17,TLT,-0.05806616,0.037486203,0.09555236,-0.10072957
2020-03-18,EFA,0.015441546,-0.053932592,0.06937414,0.014633479
2020-03-18,IWM,0.03826999,-0.21105932,0.2493293,-0.023125155
2020-03-18,SPY,0.0021226108,-0.29844075,0.30056337,0.07370892
2020-03-18,TLT,0.026861575,0.07967062,0.05280905,0.037486203
2020-03-19,EFA,-0.012461878,-0.24805057,0.2355887,-0.053932592
2020-03-19,IWM,-0.024067117,-0.2033882,0.17932108,-0.21105932
2020-03-19,SPY,-0.04405011,-0.085092545,0.041042436,-0.29844075
2020-03-19,TLT,0.072502375,0.2726425,0.20014012,0.07967062
2020-03-20,EFA,-0.011758563,-0.18684247,0.1750839,-0.24805057
2020-03-20,IWM,-0.014903342,-0.23724113,0.2223378,-0.2033882
2020-03-20,SPY,-0.025900844,-0.13589148,0.10999064,-0.085092545
2020-03-20,TLT,0.040382754,0.17731507,0.13693231,0.2726425
2020-03-23,EFA,0.08133229,-0.31629568,0.39762798,-0.18684247
2020-03-23,IWM,0.08754516,-0.24610353,0.33364868,-0.23724113
2020-03-23,SPY,0.086730994,0.07225551,0.014475487,-0.13589148
2020-03-23,TLT,-0.018789338,0.26040313,0.27919248,0.17731507
2020-03-24,EFA,0.03199647,0.035963476,0.0039670058,-0.31629568
2020-03-24,IWM,0.012352028,0.23178886,0.21943682,-0.24610353
2020-03-24,SPY,0.014859245,0.18908598,0.17422673,0.07225551
2020-03-24,TLT,-0.002273901,0.11481815,0.11709205,0.26040313
2020-03-25,EFA,0.04376701,0.07399997,0.030232962,0.035963476
2020-03-25,IWM,0.06034094,-0.0050973427,0.065438285,0.23178886
2020-03-25,SPY,0.056748733,0.20695491,0.15020618,0.18908598
2020-03-25,TLT,0.004909599,0.13213763,0.12722802,0.11481815
2020-03-26,EFA,-0.02890101,0.22358836,0.2524894,0.07399997
2020-03-26,IWM,-0.037062276,0.16604911,0.20311138,-0.0050973427
2020-03-26,SPY,-0.030238222,0.26750687,0.29774508,0.20695491
2020-03-26,TLT,0.026342802,0.07344675,0.04710395,0.13213763
2020-03-27,EFA,0.020039724,0.1365449,0.116505176,0.22358836
2020-03-27,IWM,0.02179352,0.046780214,0.024986694,0.16604911
2020-03-27,SPY,0.03195927,0.119968295,0.08800903,0.26750687
2020-03-27,TLT,-0.0082635125,-0.15817203,0.14990851,0.07344675
2020-03-30,EFA,-0.008753055,0.3131588,0.32191187,0.1365449
2020-03-30,IWM,-0.005054582,0.2789641,0.2840187,0.046780214
2020-03-30,SPY,-0.015017425,0.2907403,0.30575773,0.119968295
2020-03-30,TLT,-0.008149397,0.31650284,0.32465222,-0.15817203
2020-03-31,EFA,-0.04534497,0.3721369,0.41748187,0.3131588
2020-03-31,IWM,-0.070579074,0.36089712,0.4314762,0.2789641
2020-03-31,SPY,-0.046049017,0.1714366,0.2174856,0.2907403
2020-03-31,TLT,0.013913541,0.06283918,0.04892564,0.31650284
