date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-09-07,IWM,-0.010970447,0.03835558,0.04932603,test,0.008250503
2021-09-07,SPY,-0.0012190983,-0.0022715945,0.0010524961,test,0.03860604
2021-09-07,TLT,0.006782989,-0.014470989,0.021253977,test,-0.022798711
2021-09-08,EFA,-0.0017198736,-0.0016998369,2.0036707e-05,test,0.04235494
2021-09-08,IWM,-0.0004912839,0.079249255,0.07974054,test,0.03835558
2021-09-08,SPY,-0.0042894734,-0.028629625,0.024340153,test,-0.0022715945
2021-09-08,TLT,0.012028,-0.056444697,0.0684727,test,-0.014470989
2021-09-09,EFA,-0.0022152655,-0.0028776955,0.00066242996,test,-0.0016998369
2021-09-09,IWM,-0.0098334355,0.025617328,0.035450764,test,0.079249255
2021-09-09,SPY,-0.007915704,-0.023523452,0.015607748,test,-0.028629625
2021-09-09,TLT,-0.008855699,0.009145122,0.01800082,test,-0.056444697
2021-09-10,EFA,0.007854639,-0.003544921,0.01139956,test,-0.0028776955
2021-09-10,IWM,0.005669552,0.049099304,0.04342975,test,0.025617328
2021-09-10,SPY,0.0025559862,-0.010194799,0.012750785,test,-0.023523452
2021-09-10,TLT,0.0060457373,-0.02398918,0.030034918,test,0.009145122
2021-09-13,EFA,-0.0041649994,0.0067244526,0.010889452,test,-0.003544921
2021-09-13,IWM,-0.012824355,0.011268435,0.02409279,test,0.049099304
2021-09-13,SPY,-0.0054112673,0.058625944,0.06403721,test,-0.010194799
2021-09-13,TLT,0.012050948,-0.025423924,0.03747487,test,-0.02398918
2021-09-14,EFA,0.0029419195,-0.032514602,0.035456523,test,0.0067244526
2021-09-14,IWM,0.009003363,-0.006660346,0.01566371,test,0.011268435
2021-09-14,SPY,0.008317953,0.07535157,0.06703362,test,0.058625944
2021-09-14,TLT,-0.0035136438,-0.04933168,0.045818035,test,-0.025423924
2021-09-15,EFA,-0.0015924698,0.00511205,0.00670452,test,-0.032514602
2021-09-15,IWM,0.00072028744,0.036521003,0.035800714,test,-0.006660346
2021-09-15,SPY,-0.0015865038,0.07031599,0.07190249,test,0.07535157
2021-09-15,TLT,-0.004593154,-0.05946631,0.054873157,test,-0.04933168
2021-09-16,EFA,-0.013204448,0.00023515336,0.013439601,test,0.00511205
2021-09-16,IWM,0.0013043409,0.04020545,0.03890111,test,0.036521003
2021-09-16,SPY,-0.009788819,0.06654963,0.07633845,test,0.07031599
2021-09-16,TLT,-0.004814756,-0.061126783,0.05631203,test,-0.05946631
2021-09-17,EFA,-0.01868263,-0.05004514,0.03136251,test,0.00023515336
2021-09-17,IWM,-0.02406459,0.036086038,0.060150627,test,0.04020545
2021-09-17,SPY,-0.01681472,0.045000635,0.061815355,test,0.06654963
2021-09-17,TLT,0.012325576,-0.04593192,0.058257498,test,-0.061126783
2021-09-20,EFA,0.0098237395,-0.015707755,0.025531495,test,-0.05004514
2021-09-20,IWM,0.0015180697,-0.058638312,0.060156383,test,0.036086038
2021-09-20,SPY,-0.0009452224,0.0050842892,0.006029512,test,0.045000635
2021-09-20,TLT,-0.0008610394,-0.025674274,0.024813235,test,-0.04593192
2021-09-21,EFA,0.0050008516,0.011408156,0.006407304,test,-0.015707755
2021-09-21,IWM,0.015419254,0.020890849,0.0054715946,test,-0.058638312
2021-09-21,SPY,0.009707621,0.17544098,0.16573337,test,0.0050842892
2021-09-21,TLT,0.005946384,-0.0016404847,0.0075868685,test,-0.025674274
2021-09-22,EFA,0.010790452,-0.041037105,0.051827557,test,0.011408156
2021-09-22,IWM,0.017545579,0.0072056632,0.010339916,test,0.020890849
2021-09-22,SPY,0.012076798,0.1189438,0.10686701,test,0.17544098
2021-09-22,TLT,-0.02285587,0.0008268822,0.023682753,test,-0.0016404847
2021-09-23,EFA,-0.009419864,-0.016404266,0.0069844015,test,-0.041037105
2021-09-23,IWM,-0.0048347283,0.0075028185,0.012337547,test,0.0072056632
2021-09-23,SPY,0.0016459202,0.029087832,0.027441911,test,0.1189438
2021-09-23,TLT,-0.009821238,-0.06539448,0.055573247,test,0.0008268822
2021-09-24,EFA,-0.00062283117,-0.03661736,0.03599453,test,-0.016404266
2021-09-24,IWM,0.015084104,-0.019540718,0.034624822,test,0.0075028185
2021-09-24,SPY,-0.0028649704,-0.036524557,0.033659585,test,0.029087832
2021-09-24,TLT,-0.0036831105,-0.032524988,0.028841877,test,-0.06539448
2021-09-27,EFA,-0.022048263,0.01689135,0.03893961,test,-0.03661736
2021-09-27,IWM,-0.023005988,0.01635884,0.03936483,test,-0.019540718
2021-09-27,SPY,-0.020357756,-0.12337093,0.10301317,test,-0.036524557
2021-09-27,TLT,-0.015699122,-0.029580573,0.0138814505,test,-0.032524988
2021-09-28,EFA,-0.002295502,-0.05865574,0.056360237,test,0.01689135
2021-09-28,IWM,-0.002126036,0.022611832,0.024737868,test,0.01635884
2021-09-28,SPY,0.0016817151,-0.03920514,0.040886857,test,-0.12337093
2021-09-28,TLT,0.0017330667,-0.06484118,0.066574246,test,-0.029580573
2021-09-29,EFA,-0.003966203,-0.018598022,0.014631819,test,-0.05865574
2021-09-29,IWM,-0.009418582,-0.025507513,0.016088933,test,0.022611832
2021-09-29,SPY,-0.012297511,0.0126982685,0.02499578,test,-0.03920514
2021-09-29,TLT,-0.00013801726,-0.008099431,0.007961414,test,-0.06484118
