date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2024-09-17,TLT,-0.012473324,-0.0114413155,0.0010320088,test,-0.0018691098
2024-09-18,EFA,0.019569065,-0.014582573,0.03415164,test,-0.011197596
2024-09-18,IWM,0.02038776,-0.011962644,0.032350402,test,-0.032862253
2024-09-18,SPY,0.016920548,-0.0144105265,0.031331073,test,-0.019211095
2024-09-18,TLT,-0.003319085,-0.020691639,0.017372554,test,-0.0114413155
2024-09-19,EFA,-0.009919027,0.0064835926,0.016402619,test,-0.014582573
2024-09-19,IWM,-0.010773446,0.022880523,0.033653967,test,-0.011962644
2024-09-19,SPY,-0.001730104,0.01573466,0.017464764,test,-0.0144105265
2024-09-19,TLT,-0.0038354688,-0.020435004,0.016599534,test,-0.020691639
2024-09-20,EFA,0.0037615134,-0.006341982,0.010103496,test,0.0064835926
2024-09-20,IWM,-0.0036624672,0.01746948,0.021131948,test,0.022880523
2024-09-20,SPY,0.0024955536,0.0076053278,0.005109774,test,0.01573466
2024-09-20,TLT,-0.0021261552,-0.010492439,0.008366284,test,-0.020435004
2024-09-23,EFA,0.0059167454,-0.005645931,0.011562677,test,-0.006341982
2024-09-23,IWM,0.0016746692,-0.016398512,0.01807318,test,0.01746948
2024-09-23,SPY,0.0028572849,-0.011015317,0.013872602,test,0.0076053278
2024-09-23,TLT,-0.00020260122,-0.024100363,0.023897761,test,-0.010492439
2024-09-24,EFA,-0.0054325084,-0.007489335,0.0020568264,test,-0.005645931
2024-09-24,IWM,-0.012272289,-0.03852017,0.02624788,test,-0.016398512
2024-09-24,SPY,-0.0022079553,-0.010935337,0.008727382,test,-0.011015317
2024-09-24,TLT,-0.0083471,-0.011154748,0.002807648,test,-0.024100363
2024-09-25,EFA,0.021792186,-0.027822865,0.04961505,test,-0.007489335
2024-09-25,IWM,0.0053145457,-0.029280113,0.03459466,test,-0.03852017
2024-09-25,SPY,0.003956872,-0.026767792,0.030724663,test,-0.010935337
2024-09-25,TLT,0.0023481702,0.02127721,0.01892904,test,-0.011154748
2024-09-26,EFA,-0.006059044,0.048525237,0.05458428,test,-0.027822865
2024-09-26,IWM,0.0067398795,0.046101123,0.039361242,test,-0.029280113
2024-09-26,SPY,-0.0014513632,-0.031032495,0.029581131,test,-0.026767792
2024-09-26,TLT,0.0051875357,0.002855089,0.0023324466,test,0.02127721
2024-09-27,EFA,-0.003461516,-0.009093079,0.005631563,test,0.048525237
2024-09-27,IWM,0.002538446,-0.019503228,0.022041675,test,0.046101123
2024-09-27,SPY,0.003999258,-0.044568524,0.048567783,test,-0.031032495
2024-09-27,TLT,-0.0047796876,0.021492783,0.02627247,test,0.002855089
2024-09-30,EFA,-0.007441243,-0.009721533,0.0022802902,test,-0.009093079
2024-09-30,IWM,-0.013674489,-0.016182255,0.0025077658,test,-0.019503228
2024-09-30,SPY,-0.008998699,-0.0058064493,0.0031922492,test,-0.044568524
2024-09-30,TLT,0.0071941046,0.0064786323,0.00071547227,test,0.021492783
2024-10-01,EFA,-0.0020501525,-0.012494452,0.0104443,test,-0.009721533
2024-10-01,IWM,-0.0013778895,-0.005048312,0.0036704224,test,-0.016182255
2024-10-01,SPY,0.00042193278,-0.010644532,0.011066465,test,-0.0058064493
2024-10-01,TLT,-0.008462837,0.022828074,0.03129091,test,0.0064786323
2024-10-02,EFA,-0.00933842,0.010943014,0.020281434,test,-0.012494452
2024-10-02,IWM,-0.0067323796,0.014606112,0.02133849,test,-0.005048312
2024-10-02,SPY,-0.0018299898,-0.046249278,0.04441929,test,-0.010644532
2024-10-02,TLT,-0.009465214,0.0463802,0.055845413,test,0.022828074
