date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-07-19,SPY,0.006353165,0.029040605,0.022687439,train,0.068730146
2022-07-19,TLT,0.0026208106,-0.017226389,0.0198472,train,0.0015230566
2022-07-20,EFA,0.010279234,-0.041764036,0.05204327,train,-0.014781382
2022-07-20,IWM,0.0051109795,0.024342854,0.019231874,train,-0.026460372
2022-07-20,SPY,0.010131526,0.0632155,0.053083975,train,0.029040605
2022-07-20,TLT,0.01712841,0.0014144803,0.01571393,train,-0.017226389
2022-07-21,EFA,-0.0025205459,-0.040421385,0.03790084,train,-0.041764036
2022-07-21,IWM,-0.016080597,0.03236349,0.048444085,train,0.024342854
2022-07-21,SPY,-0.009321375,0.06883883,0.078160204,train,0.0632155
2022-07-21,TLT,0.01667179,0.009334162,0.007337628,train,0.0014144803
2022-07-22,EFA,0.0076990197,-0.028292418,0.035991438,train,-0.040421385
2022-07-22,IWM,0.0051673856,0.038746554,0.03357917,train,0.03236349
2022-07-22,SPY,0.0012142798,0.012348038,0.011133758,train,0.06883883
2022-07-22,TLT,-0.009833379,0.009993912,0.019827291,train,0.009334162
2022-07-25,EFA,-0.014028119,-0.025507903,0.011479784,train,-0.028292418
2022-07-25,IWM,-0.006170527,0.011076408,0.017246936,train,0.038746554
2022-07-25,SPY,-0.011901738,0.03535437,0.047256105,train,0.012348038
2022-07-25,TLT,0.0007663695,0.0053986968,0.0046323272,train,0.009993912
2022-07-26,EFA,0.023375385,0.020339023,0.0030363612,train,-0.025507903
2022-07-26,IWM,0.02249618,0.055408273,0.03291209,train,0.011076408
2022-07-26,SPY,0.025635155,-0.002038388,0.027673542,train,0.03535437
2022-07-26,TLT,-0.0056338045,0.011017359,0.016651163,train,0.0053986968
2022-07-27,EFA,0.005104052,0.019285366,0.014181314,train,0.020339023
2022-07-27,IWM,0.01364615,-0.039115354,0.052761503,train,0.055408273
2022-07-27,SPY,0.0124642085,-0.03200836,0.044472568,train,-0.002038388
2022-07-27,TLT,0.007929396,0.006923578,0.0010058177,train,0.011017359
2022-07-28,EFA,0.01378918,-0.0050419276,0.018831108,train,0.019285366
2022-07-28,IWM,0.007074351,-0.0010200808,0.008094432,train,-0.039115354
2022-07-28,SPY,0.014473612,-0.01077507,0.025248682,train,-0.03200836
2022-07-28,TLT,-0.00272113,0.0067486833,0.009469813,train,0.006923578
2022-07-29,EFA,0.0013683124,-0.0064709685,0.007839281,train,-0.0050419276
2022-07-29,IWM,-0.0003738155,0.009387394,0.00976121,train,-0.0010200808
2022-07-29,SPY,-0.0029656834,0.006525163,0.009490847,train,-0.01077507
2022-07-29,TLT,0.023797762,-0.011182035,0.034979798,train,0.0067486833
2022-08-01,EFA,-0.016083537,-0.033722255,0.017638719,train,-0.0064709685
2022-08-01,IWM,-0.00096218765,-0.0004043182,0.00055786944,train,0.009387394
2022-08-01,SPY,-0.006619085,0.015910517,0.022529602,train,0.006525163
2022-08-01,TLT,-0.021386754,-0.0128553845,0.008531369,train,-0.011182035
2022-08-02,EFA,0.005850645,-0.028487451,0.034338094,train,-0.033722255
2022-08-02,IWM,0.014598858,0.0076120575,0.0069868,train,-0.0004043182
2022-08-02,SPY,0.015538019,0.021364069,0.0058260495,train,0.015910517
2022-08-02,TLT,0.015622106,-0.002109665,0.01773177,train,-0.0128553845
2022-08-03,EFA,0.005053249,0.026564755,0.021511506,train,-0.028487451
2022-08-03,IWM,-0.0021101735,-0.015186113,0.01307594,train,0.0076120575
2022-08-03,SPY,-0.00067579024,0.003991744,0.0046675345,train,0.021364069
2022-08-03,TLT,-0.00033510488,0.0019940059,0.0023291106,train,-0.002109665
2022-08-04,EFA,-0.007050859,0.012670691,0.019721549,train,0.026564755
2022-08-04,IWM,0.00762859,0.015360338,0.007731748,train,-0.015186113
2022-08-04,SPY,-0.0016917475,0.008448748,0.010140495,train,0.003991744
2022-08-04,TLT,-0.024091503,-0.02330081,0.00079069287,train,0.0019940059
2022-08-05,EFA,0.0023046504,0.021941915,0.019637264,train,0.012670691
2022-08-05,IWM,0.010531498,-0.032408547,0.042940043,train,0.015360338
2022-08-05,SPY,-0.0011615256,0.00016290287,0.0013244285,train,0.008448748
2022-08-05,TLT,0.016012598,-0.08984646,0.105859056,train,-0.02330081
2022-08-08,EFA,-0.005385955,0.050369672,0.055755626,train,0.021941915
2022-08-08,IWM,-0.01373351,-0.032967098,0.019233588,train,-0.032408547
2022-08-08,SPY,-0.003978834,-0.0026762406,0.0013025934,train,0.00016290287
2022-08-08,TLT,-0.0038941875,-0.0382791,0.034384914,train,-0.08984646
2022-08-09,EFA,0.022277316,-0.016836438,0.039113753,train,0.050369672
2022-08-09,IWM,0.028150208,-0.0026338012,0.030784009,train,-0.032967098
2022-08-09,SPY,0.02078648,-0.012309443,0.033095922,train,-0.0026762406
2022-08-09,TLT,-0.0065526357,-0.021236513,0.014683877,train,-0.0382791
2022-08-10,EFA,-0.00030170588,0.0015315177,0.0018332236,train,-0.016836438
2022-08-10,IWM,0.0037248537,-0.023102228,0.026827082,train,-0.0026338012
2022-08-10,SPY,0.0,0.0025596623,0.0025596623,train,-0.012309443
2022-08-10,TLT,-0.023585694,-0.045052025,0.021466332,train,-0.021236513
2022-08-11,EFA,0.007668714,0.017975774,0.01030706,train,0.0015315177
2022-08-11,IWM,0.020216929,0.008913881,0.011303048,train,-0.023102228
2022-08-11,SPY,0.016787477,0.011283827,0.00550365,train,0.0025596623
2022-08-11,TLT,0.010089707,-0.053907216,0.063996926,train,-0.045052025
2022-08-12,EFA,-0.0060097896,-0.00046500878,0.0055447808,train,0.017975774
2022-08-12,IWM,0.0035372714,-0.0015152761,0.0050525474,train,0.008913881
2022-08-12,SPY,0.004112151,0.017802883,0.013690732,train,0.011283827
2022-08-12,TLT,-0.0008658076,-0.0125256805,0.011659873,train,-0.053907216
2022-08-15,EFA,-0.00030142377,0.0041479617,0.0044493857,train,-0.00046500878
2022-08-15,IWM,-0.00039779063,0.016371263,0.016769053,train,-0.0015152761
2022-08-15,SPY,0.0019567467,0.0040337243,0.0020769776,train,0.017802883
2022-08-15,TLT,0.0041491473,-0.019771926,0.023921072,train,-0.0125256805
2022-08-16,EFA,-0.008021305,-0.016712222,0.008690917,train,0.0041479617
2022-08-16,IWM,-0.016959973,-0.020749498,0.0037895255,train,0.016371263
2022-08-16,SPY,-0.0071232268,-0.014986458,0.007863231,train,0.0040337243
2022-08-16,TLT,-0.010492713,-0.059535507,0.049042795,train,-0.019771926
2022-08-17,EFA,-0.003348468,-0.024182407,0.02083394,train,-0.016712222
2022-08-17,IWM,0.0066074915,-0.021534145,0.028141636,train,-0.020749498
2022-08-17,SPY,0.0029020847,-0.010780987,0.013683072,train,-0.014986458
2022-08-17,TLT,0.0014811114,-0.034144208,0.03562532,train,-0.059535507
2022-08-18,EFA,-0.013816571,0.0094402665,0.023256838,train,-0.024182407
2022-08-18,IWM,-0.0216997,-0.011534225,0.010165475,train,-0.021534145
2022-08-18,SPY,-0.013528965,-0.002948795,0.010580171,train,-0.010780987
2022-08-18,TLT,-0.016233422,0.032336175,0.048569597,train,-0.034144208
2022-08-19,EFA,-0.017150473,0.009403535,0.026554007,train,0.0094402665
2022-08-19,IWM,-0.020816201,-0.033159982,0.012343781,train,-0.011534225
2022-08-19,SPY,-0.021042485,-0.0110090235,0.010033461,train,-0.002948795
2022-08-19,TLT,-0.0033673467,-0.019252695,0.01588535,train,0.032336175
2022-08-22,EFA,0.00047168165,0.022282254,0.021810573,train,0.009403535
2022-08-22,IWM,0.0016247778,0.024739679,0.023114901,train,-0.033159982
2022-08-22,SPY,-0.0024221505,0.022913245,0.025335396,train,-0.0110090235
2022-08-22,TLT,-0.0055185887,0.0074603525,0.012978941,train,-0.019252695
2022-08-23,EFA,0.001256709,-0.01604921,0.017305918,train,0.022282254
2022-08-23,IWM,0.0076167174,0.0154663,0.0078495825,train,0.024739679
2022-08-23,SPY,0.0031959764,0.065150484,0.06195451,train,0.022913245
2022-08-23,TLT,-0.0073455353,0.017054401,0.024399936,train,0.0074603525
2022-08-24,EFA,0.010929174,0.007383524,0.0035456498,train,-0.01604921
2022-08-24,IWM,0.015420283,0.029648494,0.014228211,train,0.0154663
2022-08-24,SPY,0.014018909,0.0055241347,0.008494774,train,0.065150484
2022-08-24,TLT,0.013839959,0.01242518,0.0014147796,train,0.017054401
2022-08-25,EFA,-0.026592828,-0.035275787,0.008682959,train,0.007383524
2022-08-25,IWM,-0.03340749,-0.02946785,0.00393964,train,0.029648494
2022-08-25,SPY,-0.034435146,0.0009189771,0.035354123,train,0.0055241347
2022-08-25,TLT,0.0075095296,-0.013043716,0.020553246,train,0.01242518
2022-08-26,EFA,-0.0022349348,0.07184528,0.074080214,train,-0.035275787
2022-08-26,IWM,-0.009249955,0.022203494,0.03145345,train,-0.02946785
2022-08-26,SPY,-0.006634181,0.05901288,0.06564706,train,0.0009189771
2022-08-26,TLT,-0.008307636,-0.013016789,0.0047091534,train,-0.013043716
2022-08-29,EFA,-0.007218112,0.006614763,0.013832875,train,0.07184528
2022-08-29,IWM,-0.014091617,-0.06731417,0.053222552,train,0.022203494
2022-08-29,SPY,-0.011038756,-0.09945624,0.088417485,train,0.05901288
2022-08-29,TLT,0.0024816326,0.037808493,0.03532686,train,-0.013016789
2022-08-30,EFA,-0.006783887,0.029768795,0.036552683,train,0.006614763
2022-08-30,IWM,-0.0060848054,-0.030461868,0.024377063,train,-0.06731417
2022-08-30,SPY,-0.007637884,-0.08713424,0.07949636,train,-0.09945624
2022-08-30,TLT,-0.00960684,0.017747877,0.027354717,train,0.037808493
2022-08-31,EFA,-0.013543505,0.0015168429,0.015060348,train,0.029768795
2022-08-31,IWM,-0.0109590795,-0.00970836,0.0012507197,train,-0.030461868
2022-08-31,SPY,0.0031327487,-0.11303195,0.1161647,train,-0.08713424
2022-08-31,TLT,-0.018477725,0.013652899,0.032130625,train,0.017747877
2022-09-01,EFA,-0.0065931007,0.03299187,0.039584972,train,0.0015168429
2022-09-01,IWM,-0.007798735,0.013661862,0.021460596,train,-0.00970836
2022-09-01,SPY,-0.0106003815,-0.058056723,0.047456343,train,-0.11303195
2022-09-01,TLT,0.005640877,-0.0134576475,0.019098524,train,0.013652899
2022-09-02,EFA,-0.0024835493,0.018712968,0.021196516,train,0.03299187
2022-09-02,IWM,-0.009933186,0.04033387,0.050267056,train,0.013661862
2022-09-02,SPY,-0.0037801564,0.005289043,0.009069199,train,-0.058056723
2022-09-02,TLT,-0.025080584,-0.026570773,0.0014901888,train,-0.0134576475
2022-09-06,EFA,0.008748036,0.013337499,0.0045894636,train,0.018712968
2022-09-06,IWM,0.021526182,0.040161286,0.018635103,train,0.04033387
2022-09-06,SPY,0.01780545,-0.05059266,0.06839811,train,0.005289043
2022-09-06,TLT,0.015691722,-0.027044125,0.042735845,train,-0.026570773
2022-09-07,EFA,0.0006571206,-0.017309086,0.017966207,train,0.013337499
2022-09-07,IWM,0.0083085755,-0.027265668,0.035574242,train,0.040161286
2022-09-07,SPY,0.0065151774,-0.089164175,0.09567935,train,-0.05059266
2022-09-07,TLT,-0.010310331,0.0029519987,0.01326233,train,-0.027044125
2022-09-08,EFA,0.025137117,0.011685013,0.013452104,train,-0.017309086
2022-09-08,IWM,0.019886818,-0.05418175,0.07406857,train,-0.027265668
2022-09-08,SPY,0.015415585,0.030160755,0.01474517,train,-0.089164175
2022-09-08,TLT,0.0022179836,-0.019382268,0.021600252,train,0.0029519987
2022-09-09,EFA,0.013837132,0.015534678,0.0016975459,train,0.011685013
2022-09-09,IWM,0.012040412,0.03918106,0.027140649,train,-0.05418175
2022-09-09,SPY,0.010690337,0.016017668,0.005327331,train,0.030160755
2022-09-09,TLT,-0.008251009,-0.00077407935,0.007476929,train,-0.019382268
2022-09-12,EFA,-0.035367783,-0.04010529,0.0047375076,train,0.015534678
2022-09-12,IWM,-0.03990627,0.009724521,0.04963079,train,0.03918106
2022-09-12,SPY,-0.04445624,0.014399125,0.058855366,train,0.016017668
2022-09-12,TLT,0.0023247972,-0.020757124,0.023081921,train,-0.00077407935
2022-09-13,EFA,0.0032675625,0.018293042,0.01502548,train,-0.04010529
2022-09-13,IWM,0.003888171,-0.08138055,0.08526872,train,0.009724521
2022-09-13,SPY,0.0038085019,-0.020446423,0.024254926,train,0.014399125
2022-09-13,TLT,0.0034305532,0.023718622,0.020288069,train,-0.020757124
2022-09-14,EFA,-0.008846825,0.0113403415,0.020187166,train,0.018293042
2022-09-14,IWM,-0.00729606,-0.060137928,0.05284187,train,-0.08138055
2022-09-14,SPY,-0.011418156,-0.03566979,0.024251632,train,-0.020446423
2022-09-14,TLT,-0.0006480735,-0.030539624,0.02989155,train,0.023718622
2022-09-15,EFA,-0.006107083,-0.007911903,0.0018048198,train,0.0113403415
2022-09-15,IWM,-0.014641685,-0.022798719,0.0081570335,train,-0.060137928
2022-09-15,SPY,-0.007658079,-0.007509122,0.00014895666,train,-0.03566979
2022-09-15,TLT,-0.008370529,-0.0010982392,0.0072722896,train,-0.030539624
2022-09-16,EFA,0.003470803,-0.01316006,0.016630864,train,-0.007911903
2022-09-16,IWM,0.008511887,-0.008593439,0.017105326,train,-0.022798719
2022-09-16,SPY,0.007724896,0.011543755,0.0038188593,train,-0.007509122
2022-09-16,TLT,0.0023318992,-0.004020426,0.006352325,train,-0.0010982392
2022-09-19,EFA,-0.017139876,-0.0003440486,0.016795827,train,-0.01316006
2022-09-19,IWM,-0.013721422,0.056734197,0.07045562,train,-0.008593439
2022-09-19,SPY,-0.01154486,0.01074927,0.02229413,train,0.011543755
2022-09-19,TLT,-0.010020031,0.024220731,0.03424076,train,-0.004020426
2022-09-20,EFA,-0.01317824,-0.008444599,0.0047336407,train,-0.0003440486
2022-09-20,IWM,-0.015393509,0.039182596,0.054576106,train,0.056734197
2022-09-20,SPY,-0.017597605,0.0037587662,0.02135637,train,0.01074927
2022-09-20,TLT,0.016614132,-0.01418897,0.030803103,train,0.024220731
2022-09-21,EFA,-0.0028953028,-0.007338229,0.0044429265,train,-0.008444599
2022-09-21,IWM,-0.02278515,-0.0077920663,0.014993083,train,0.039182596
2022-09-21,SPY,-0.008435565,0.0031347577,0.011570323,train,0.0037587662
2022-09-21,TLT,-0.025880566,-0.0034442726,0.022436293,train,-0.01418897
2022-09-22,EFA,-0.03241471,-0.012748811,0.019665897,train,-0.007338229
2022-09-22,IWM,-0.02409333,-0.012159235,0.011934095,train,-0.0077920663
2022-09-22,SPY,-0.016896686,0.00080943166,0.017706117,train,0.0031347577
2022-09-22,TLT,0.0040765125,0.031969316,0.027892804,train,-0.0034442726
2022-09-23,EFA,-0.014909581,0.07005473,0.08496431,train,-0.012748811
2022-09-23,IWM,-0.013786619,-0.030318964,0.016532347,train,-0.012159235
2022-09-23,SPY,-0.009941964,0.013871827,0.023813792,train,0.00080943166
2022-09-23,TLT,-0.019295702,-0.03865548,0.019359777,train,0.031969316
2022-09-26,EFA,-0.0068187364,0.007547014,0.01436575,train,0.07005473
2022-09-26,IWM,0.0034051866,-0.02423162,0.027636807,train,-0.030318964
2022-09-26,SPY,-0.002555778,0.05117722,0.053732995,train,0.013871827
2022-09-26,TLT,-0.026683928,-0.017634265,0.009049663,train,-0.03865548
2022-09-27,EFA,0.023840418,0.015116715,0.008723703,train,0.007547014
2022-09-27,IWM,0.031137858,-0.017540768,0.048678625,train,-0.02423162
2022-09-27,SPY,0.019485073,0.009962679,0.009522394,train,0.05117722
2022-09-27,TLT,0.032933734,0.00020061864,0.032733116,train,-0.017634265
2022-09-28,EFA,-0.011849202,0.010076253,0.021925455,train,0.015116715
2022-09-28,IWM,-0.022674607,-0.009742967,0.01293164,train,-0.017540768
2022-09-28,SPY,-0.021110184,0.007951152,0.029061336,train,0.009962679
2022-09-28,TLT,-0.0051893755,0.00090530573,0.006094681,train,0.00020061864
2022-09-29,EFA,-0.003564486,0.02551475,0.029079236,train,0.010076253
2022-09-29,IWM,-0.0073103625,0.006475588,0.013785951,train,-0.009742967
2022-09-29,SPY,-0.015584368,0.030819133,0.0464035,train,0.007951152
2022-09-29,TLT,-0.012994582,0.005198506,0.018193088,train,0.00090530573
2022-09-30,EFA,0.019624108,-0.024808241,0.04443235,train,0.02551475
2022-09-30,IWM,0.026152778,-0.0024560103,0.028608788,train,0.006475588
2022-09-30,SPY,0.02605881,0.021902144,0.004156666,train,0.030819133
2022-09-30,TLT,0.015764682,-0.05538023,0.07114491,train,0.005198506
2022-10-03,EFA,0.039308317,0.11219265,0.072884336,train,-0.024808241
2022-10-03,IWM,0.038870763,0.040377885,0.0015071221,train,-0.0024560103
2022-10-03,SPY,0.030516291,0.020573001,0.00994329,train,0.021902144
2022-10-03,TLT,-0.0027971845,0.03724823,0.040045418,train,-0.05538023
2022-10-04,EFA,-0.010660938,0.017959528,0.028620467,train,0.11219265
2022-10-04,IWM,-0.007413829,-0.079358675,0.07194485,train,0.040377885
2022-10-04,SPY,-0.0023310946,0.0073153903,0.009646485,train,0.020573001
2022-10-04,TLT,-0.009607444,0.027725488,0.03733293,train,0.03724823
2022-10-05,EFA,-0.017678384,-0.026116362,0.008437978,train,0.017959528
2022-10-05,IWM,-0.0056254147,-0.015679976,0.010054561,train,-0.079358675
2022-10-05,SPY,-0.010369245,0.04703046,0.057399705,train,0.0073153903
2022-10-05,TLT,-0.005573956,-0.05174726,0.046173304,train,0.027725488
2022-10-06,EFA,-0.01605886,0.0024622078,0.018521069,train,-0.026116362
2022-10-06,IWM,-0.029856486,-0.021599911,0.008256575,train,-0.015679976
2022-10-06,SPY,-0.028290395,0.054784946,0.083075345,train,0.04703046
2022-10-06,TLT,-0.009755302,-0.03390321,0.02414791,train,-0.05174726
2022-10-07,EFA,-0.005646814,0.037143294,0.042790107,train,0.0024622078
2022-10-07,IWM,-0.0055906884,-0.07632022,0.07072954,train,-0.021599911
2022-10-07,SPY,-0.007664685,-0.031904563,0.02423988,train,0.054784946
2022-10-07,TLT,-0.01566829,-0.023662306,0.007994017,train,-0.03390321
2022-10-10,EFA,-0.0110319955,0.023067746,0.034099743,train,0.037143294
2022-10-10,IWM,0.00029833402,-0.059117712,0.059416045,train,-0.07632022
2022-10-10,SPY,-0.006352866,-0.03920718,0.03285431,train,-0.031904563
2022-10-10,TLT,0.004416197,-0.029258952,0.03367515,train,-0.023662306
2022-10-11,EFA,-0.0032260255,-0.057830878,0.05460485,train,0.023067746
2022-10-11,IWM,-0.0027464563,-0.04183901,0.039092556,train,-0.059117712
2022-10-11,SPY,-0.003303881,-0.04577721,0.042473327,train,-0.03920718
2022-10-11,TLT,0.004894621,-0.057466865,0.062361486,train,-0.029258952
2022-10-12,EFA,0.020432608,-0.0059431265,0.026375735,train,-0.057830878
2022-10-12,IWM,0.024450526,-0.006495088,0.030945614,train,-0.04183901
2022-10-12,SPY,0.026048629,-0.049269,0.07531763,train,-0.04577721
2022-10-12,TLT,-0.009612287,-0.03557371,0.025961421,train,-0.057466865
2022-10-13,EFA,-0.015062018,-0.06555914,0.050497122,train,-0.0059431265
2022-10-13,IWM,-0.027144616,-0.02404289,0.003101727,train,-0.006495088
2022-10-13,SPY,-0.023052456,0.02744639,0.050498843,train,-0.049269
2022-10-13,TLT,-0.008284826,0.0245044,0.032789227,train,-0.03557371
2022-10-14,EFA,0.024339994,0.08346182,0.059121825,train,-0.06555914
2022-10-14,IWM,0.03139479,-0.008329931,0.039724723,train,-0.02404289
2022-10-14,SPY,0.025372397,-0.030638075,0.05601047,train,0.02744639
2022-10-14,TLT,-0.0048813876,0.012379018,0.017260406,train,0.0245044
2022-10-17,EFA,0.007118623,0.016245045,0.009126422,train,0.08346182
2022-10-17,IWM,0.0117816655,-0.020918831,0.032700498,train,-0.008329931
2022-10-17,SPY,0.011681311,0.038239997,0.026558686,train,-0.030638075
2022-10-17,TLT,0.0023420788,0.053222217,0.050880138,train,0.012379018
2022-10-18,EFA,-0.012359732,0.020472173,0.032831904,train,0.016245045
2022-10-18,IWM,-0.017140746,0.020303683,0.037444428,train,-0.020918831
2022-10-18,SPY,-0.0071120365,0.03976828,0.046880316,train,0.038239997
2022-10-18,TLT,-0.018373594,0.03144767,0.049821265,train,0.053222217
2022-10-19,EFA,-0.0022796788,0.0029586316,0.0052383104,train,0.020472173
2022-10-19,IWM,-0.012814935,0.036909003,0.049723938,train,0.020303683
2022-10-19,SPY,-0.008420508,-0.0025804038,0.0058401045,train,0.03976828
2022-10-19,TLT,-0.017241001,0.017409422,0.034650423,train,0.03144767
2022-10-20,EFA,0.017921312,0.023907263,0.005985951,train,0.0029586316
2022-10-20,IWM,0.021479871,0.0004744014,0.02100547,train,0.036909003
2022-10-20,SPY,0.024010861,-0.0042983773,0.02830924,train,-0.0025804038
2022-10-20,TLT,-0.018187303,0.017339207,0.03552651,train,0.017409422
2022-10-21,EFA,0.00017231493,-0.04176692,0.041939232,train,0.023907263
2022-10-21,IWM,0.004275611,0.024633538,0.020357927,train,0.0004744014
2022-10-21,SPY,0.012162172,0.033953093,0.021790922,train,-0.0042983773
2022-10-21,TLT,-0.008298555,0.030579306,0.03887786,train,0.017339207
2022-10-24,EFA,0.021828962,-0.06352847,0.085357435,train,-0.04176692
2022-10-24,IWM,0.026906367,-0.06822431,0.09513068,train,0.024633538
2022-10-24,SPY,0.015842605,0.011522419,0.0043201866,train,0.033953093
2022-10-24,TLT,0.028696727,-0.049288303,0.07798503,train,0.030579306
2022-10-25,EFA,0.009402314,0.041112535,0.031710222,train,-0.06352847
2022-10-25,IWM,0.004927248,0.0007229863,0.004204262,train,-0.06822431
2022-10-25,SPY,-0.007562739,0.049383402,0.05694614,train,0.011522419
2022-10-25,TLT,0.014304678,-0.05942869,0.07373337,train,-0.049288303
2022-10-26,EFA,-0.009402314,-0.10359875,0.09419644,train,0.041112535
2022-10-26,IWM,0.00022302642,0.02256336,0.022340335,train,0.0007229863
2022-10-26,SPY,-0.005354284,0.0068347002,0.012188984,train,0.049383402
2022-10-26,TLT,0.010416272,-0.00061160454,0.011027876,train,-0.05942869
2022-10-27,EFA,0.009903618,-0.11981384,0.12971745,train,-0.10359875
2022-10-27,IWM,0.022471942,-0.010322661,0.032794602,train,0.02256336
2022-10-27,SPY,0.023512049,-0.012321907,0.035833955,train,0.0068347002
2022-10-27,TLT,-0.0068978034,0.068679355,0.075577155,train,-0.00061160454
2022-10-28,EFA,-0.00939758,-0.07831123,0.068913646,train,-0.11981384
2022-10-28,IWM,0.00092763454,0.028997289,0.028069654,train,-0.010322661
2022-10-28,SPY,-0.0072494205,-0.0047207284,0.0025286921,train,-0.012321907
2022-10-28,TLT,-0.0071534715,-0.03420212,0.02704865,train,0.068679355
2022-10-31,EFA,0.007893126,0.030040413,0.022147287,train,-0.07831123
2022-10-31,IWM,0.0013627448,-0.014205624,0.015568369,train,0.028997289
2022-10-31,SPY,-0.004385497,-0.05653444,0.052148942,train,-0.0047207284
2022-10-31,TLT,0.009301952,0.023046896,0.013744944,train,-0.03420212
2022-11-01,EFA,-0.014660372,0.037273046,0.05193342,train,0.030040413
2022-11-01,IWM,-0.033736397,-0.020791898,0.012944499,train,-0.014205624
2022-11-01,SPY,-0.025416551,-0.00037523068,0.025041321,train,-0.05653444
2022-11-01,TLT,-0.004349285,-0.009258761,0.0049094763,train,0.023046896
2022-11-02,EFA,-0.008523664,0.06674262,0.07526629,train,0.037273046
2022-11-02,IWM,-0.0067270123,0.040352568,0.04707958,train,-0.020791898
2022-11-02,SPY,-0.010350251,-0.05890531,0.04855506,train,-0.00037523068
2022-11-02,TLT,-0.005411826,0.026828773,0.0322406,train,-0.009258761
2022-11-03,EFA,0.039279986,0.10315894,0.06387895,train,0.06674262
2022-11-03,IWM,0.01340943,0.076476686,0.06306726,train,0.040352568
2022-11-03,SPY,0.014290678,0.05923991,0.04494923,train,-0.05890531
2022-11-03,TLT,-0.016943127,0.025573842,0.04251697,train,0.026828773
2022-11-04,EFA,0.003122712,-0.04916875,0.052291464,train,0.10315894
2022-11-04,IWM,0.0045229136,0.028621841,0.024098927,train,0.076476686
2022-11-04,SPY,0.009520006,0.07304188,0.06352187,train,0.05923991
