date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2016-06-27,SPY,0.017875448,0.018456412,0.0005809646,train,0.06882613
2016-06-27,TLT,0.0020815788,0.06864495,0.06656337,train,-0.09568822
2016-06-28,EFA,0.018164176,-0.007387897,0.025552073,train,0.029536946
2016-06-28,IWM,0.022486843,0.014064498,0.008422345,train,-0.007939482
2016-06-28,SPY,0.016884131,0.010528212,0.006355919,train,0.018456412
2016-06-28,TLT,-0.0077020824,0.101121746,0.10882383,train,0.06864495
2016-06-29,EFA,0.014798969,-0.04409556,0.05889453,train,-0.007387897
2016-06-29,IWM,0.01843317,0.06729967,0.048866503,train,0.014064498
2016-06-29,SPY,0.013553384,-0.006298092,0.019851476,train,0.010528212
2016-06-29,TLT,0.0036788983,0.037940316,0.034261417,train,0.101121746
2016-06-30,EFA,0.0,-0.03312078,0.03312078,train,-0.04409556
2016-06-30,IWM,0.0035591912,0.039579377,0.036020186,train,0.06729967
2016-06-30,SPY,0.002098637,-0.020701164,0.022799801,train,-0.006298092
2016-06-30,TLT,0.013788508,0.053709373,0.039920866,train,0.037940316
2016-07-01,EFA,-0.019537438,-0.05959832,0.04006088,train,-0.03312078
2016-07-01,IWM,-0.014842088,0.007801445,0.022643533,train,0.039579377
2016-07-01,SPY,-0.0072195646,0.047994256,0.05521382,train,-0.020701164
2016-07-01,TLT,0.012442556,0.073897526,0.06145497,train,0.053709373
2016-07-05,EFA,-0.0018285331,-0.0047822557,0.0029537226,train,-0.05959832
2016-07-05,IWM,0.0072346455,0.016838754,0.009604108,train,0.007801445
2016-07-05,SPY,0.0059800167,0.071443476,0.06546346,train,0.047994256
2016-07-05,TLT,0.0016153442,0.0071758274,0.0055604833,train,0.073897526
2016-07-06,EFA,-0.004034507,-0.001141985,0.0028925221,train,-0.0047822557
2016-07-06,IWM,0.0021052195,-0.037475362,0.039580584,train,0.016838754
2016-07-06,SPY,-0.0006200956,-0.018917141,0.018297046,train,0.071443476
2016-07-06,TLT,-7.055743e-05,-0.04607673,0.046006173,train,0.0071758274
2016-07-07,EFA,0.015136683,-0.025704606,0.04084129,train,-0.001141985
2016-07-07,IWM,0.023039304,-0.026422454,0.04946176,train,-0.037475362
2016-07-07,SPY,0.014780622,-0.027666716,0.042447336,train,-0.018917141
2016-07-07,TLT,0.007338666,0.04106255,0.033723883,train,-0.04607673
2016-07-08,EFA,0.014554073,-0.025905253,0.040459327,train,-0.025704606
2016-07-08,IWM,0.0114928875,0.05185411,0.040361226,train,-0.026422454
2016-07-08,SPY,0.0035203975,-0.021374099,0.024894496,train,-0.027666716
2016-07-08,TLT,-0.008812786,0.016269026,0.025081813,train,0.04106255
2016-07-11,EFA,0.013465947,-0.07718592,0.09065187,train,-0.025905253
2016-07-11,IWM,0.0132853715,-0.043186456,0.05647183,train,0.05185411
2016-07-11,SPY,0.0072371303,0.012171121,0.004933991,train,-0.021374099
2016-07-11,TLT,-0.016576322,-0.041264378,0.024688056,train,0.016269026
2016-07-12,EFA,-0.0010565144,-0.03688226,0.035825744,train,-0.07718592
2016-07-12,IWM,-0.003933761,-0.06813279,0.06419903,train,-0.043186456
2016-07-12,SPY,-0.00013960754,-0.007717034,0.0075774263,train,0.012171121
2016-07-12,TLT,0.011716675,-0.001170448,0.012887123,train,-0.041264378
2016-07-13,EFA,0.00859577,-0.042897582,0.051493354,train,-0.03688226
2016-07-13,IWM,0.001006139,-0.042689703,0.04369584,train,-0.06813279
2016-07-13,SPY,0.0055681653,0.01324391,0.0076757446,train,-0.007717034
2016-07-13,TLT,-0.014649353,0.01526705,0.029916402,train,-0.001170448
2016-07-14,EFA,-0.0050782696,-0.04727085,0.04219258,train,-0.042897582
2016-07-14,IWM,0.0027605765,-0.021729467,0.024490044,train,-0.042689703
2016-07-14,SPY,-0.0013426559,-0.005945022,0.004602366,train,0.01324391
2016-07-14,TLT,-0.008634011,0.021604845,0.030238856,train,0.01526705
2016-07-15,EFA,0.0024546797,0.043614514,0.041159835,train,-0.04727085
2016-07-15,IWM,0.0016693448,-0.075495,0.077164344,train,-0.021729467
2016-07-15,SPY,0.0026835115,0.005819035,0.0031355238,train,-0.005945022
2016-07-15,TLT,-0.0009399022,0.0199816,0.020921502,train,0.021604845
2016-07-18,EFA,-0.007911968,0.0888871,0.09679907,train,0.043614514
2016-07-18,IWM,-0.0050165625,-0.08532882,0.08031225,train,-0.075495
2016-07-18,SPY,-0.0010171356,0.002497017,0.0035141525,train,0.005819035
2016-07-18,TLT,0.0056255637,0.0039942195,0.0016313442,train,0.0199816
2016-07-19,EFA,0.008962283,0.14284563,0.13388334,train,0.0888871
2016-07-19,IWM,0.0065166797,0.036211953,0.029695272,train,-0.08532882
2016-07-19,SPY,0.0041542826,0.0077370023,0.0035827197,train,0.002497017
2016-07-19,TLT,-0.005480939,0.037313923,0.04279486,train,0.0039942195
2016-07-20,EFA,-0.004031991,0.07057539,0.07460738,train,0.14284563
2016-07-20,IWM,-0.0047581485,-0.009850255,0.0050921068,train,0.036211953
2016-07-20,SPY,-0.0037842805,-0.0034936313,0.00029064924,train,0.0077370023
2016-07-20,TLT,0.0020229828,0.0060367635,0.0040137805,train,0.037313923
2016-07-21,EFA,0.0019304336,0.07924995,0.07731952,train,0.07057539
2016-07-21,IWM,0.007419528,0.02716802,0.019748492,train,-0.009850255
2016-07-21,SPY,0.0044754785,0.01743238,0.012956902,train,-0.0034936313
2016-07-21,TLT,0.0017307237,0.042292915,0.04056219,train,0.0060367635
2016-07-22,EFA,-0.0012280989,0.061731033,0.062959135,train,0.07924995
2016-07-22,IWM,-0.0014960557,0.023592645,0.025088701,train,0.02716802
2016-07-22,SPY,-0.0027201232,0.013976982,0.016697105,train,0.01743238
2016-07-22,TLT,-0.00072083663,-0.0036357306,0.002914894,train,0.042292915
2016-07-25,EFA,0.0042041214,0.07583184,0.071627714,train,0.061731033
2016-07-25,IWM,0.0048128148,0.009993898,0.005181083,train,0.023592645
2016-07-25,SPY,0.0004618696,0.0154583985,0.014996529,train,0.013976982
2016-07-25,TLT,0.0015853987,0.011697404,0.010112005,train,-0.0036357306
2016-07-26,EFA,0.0036638447,0.0176503,0.013986456,train,0.07583184
2016-07-26,IWM,0.0028103406,0.0029401206,0.00012978003,train,0.009993898
2016-07-26,SPY,-0.001061788,0.01262628,0.013688068,train,0.0154583985
2016-07-26,TLT,0.01237581,0.029036848,0.016661037,train,0.011697404
2016-07-27,EFA,-0.001045381,0.022876438,0.02392182,train,0.0176503
2016-07-27,IWM,-0.0025619927,-0.0046597086,0.0020977159,train,0.0029401206
2016-07-27,SPY,0.001153939,0.019328896,0.018174957,train,0.01262628
2016-07-27,TLT,-0.0018502995,0.06405311,0.06590341,train,0.029036848
2016-07-28,EFA,0.011785239,0.030508384,0.018723145,train,0.022876438
2016-07-28,IWM,0.0019842812,0.001639205,0.0003450762,train,-0.0046597086
2016-07-28,SPY,0.0016132809,0.011892013,0.0102787325,train,0.019328896
2016-07-28,TLT,0.008299308,0.0114252735,0.0031259656,train,0.06405311
2016-07-29,EFA,-0.0065687913,0.027683875,0.034252666,train,0.030508384
2016-07-29,IWM,0.00082564686,0.020398304,0.019572657,train,0.001639205
2016-07-29,SPY,-0.00082955934,0.016812045,0.017641604,train,0.011892013
2016-07-29,TLT,-0.010901134,0.04613579,0.057036925,train,0.0114252735
2016-08-01,EFA,-0.0050424202,0.004487345,0.009529766,train,0.027683875
2016-08-01,IWM,-0.014045582,-0.0023658117,0.01167977,train,0.020398304
2016-08-01,SPY,-0.0064276424,0.013899499,0.020327142,train,0.016812045
2016-08-01,TLT,-0.010356281,0.015721777,0.026078058,train,0.04613579
2016-08-02,EFA,-0.003492055,-0.015684668,0.0121926125,train,0.004487345
2016-08-02,IWM,0.008085896,-0.0055046156,0.013590512,train,-0.0023658117
2016-08-02,SPY,0.002918221,0.007999594,0.0050813733,train,0.013899499
2016-08-02,TLT,0.00057824707,-0.00473029,0.005308537,train,0.015721777
2016-08-03,EFA,0.0057557854,-0.020891484,0.02664727,train,-0.015684668
2016-08-03,IWM,0.0009127608,-0.005382551,0.0062953117,train,-0.0055046156
2016-08-03,SPY,0.0010634573,-0.00027339486,0.0013368522,train,0.007999594
2016-08-03,TLT,0.007485802,0.01220529,0.004719488,train,-0.00473029
2016-08-04,EFA,0.0045115342,-0.027067842,0.031579375,train,-0.020891484
2016-08-04,IWM,0.014329483,-0.006862849,0.02119233,train,-0.005382551
2016-08-04,SPY,0.008145626,-0.0027898084,0.010935434,train,-0.00027339486
