date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-07-27,EFA,0.012535553,0.02636036,0.0138248075,train,0.02128933
2015-07-27,IWM,0.008506471,0.045448884,0.036942415,train,0.019001571
2015-07-27,SPY,0.01220822,0.00029748445,0.011910735,train,-0.007587552
2015-07-27,TLT,-0.0073196148,-0.025725886,0.018406272,train,-0.024537442
2015-07-28,EFA,0.003574877,0.013088755,0.009513878,train,0.02636036
2015-07-28,IWM,0.0027924401,0.0026918575,0.000100582605,train,0.045448884
2015-07-28,SPY,0.0068560275,0.02415662,0.017300593,train,0.00029748445
2015-07-28,TLT,-0.0037208833,-0.011933765,0.008212882,train,-0.025725886
2015-07-29,EFA,-0.00077598373,-0.007035949,0.0062599652,train,0.013088755
2015-07-29,IWM,0.002866146,0.008385123,0.0055189766,train,0.0026918575
2015-07-29,SPY,0.00023689456,0.0024173511,0.0021804566,train,0.02415662
2015-07-29,TLT,0.007675558,-0.008115025,0.015790584,train,-0.011933765
2015-07-30,EFA,0.005883103,-0.00035494333,0.006238046,train,-0.007035949
2015-07-30,IWM,0.005463695,-0.008420345,0.0138840405,train,0.008385123
2015-07-30,SPY,-0.0015191541,-0.0075475518,0.006028398,train,0.0024173511
2015-07-30,TLT,0.0073722186,-0.01282218,0.020194398,train,-0.008115025
2015-07-31,EFA,-0.002627383,0.008261359,0.010888742,train,-0.00035494333
2015-07-31,IWM,-0.0049732286,-0.04909525,0.04412202,train,-0.008420345
2015-07-31,SPY,-0.0033787647,2.6863534e-05,0.0034056283,train,-0.0075475518
2015-07-31,TLT,0.010471179,0.0028642197,0.0076069594,train,-0.01282218
2015-08-03,EFA,0.0007732216,0.024797324,0.024024103,train,0.008261359
2015-08-03,IWM,-0.0023728914,-0.023887865,0.021514975,train,-0.04909525
2015-08-03,SPY,-0.0019559576,-0.0056407107,0.003684753,train,2.6863534e-05
2015-08-03,TLT,-0.007963628,0.0031729955,0.011136623,train,0.0028642197
2015-08-04,EFA,0.005244794,0.006803249,0.0015584552,train,0.024797324
2015-08-04,IWM,0.0022910207,-0.019233739,0.021524759,train,-0.023887865
2015-08-04,SPY,0.0032901324,-0.00040781777,0.0036979502,train,-0.0056407107
2015-08-04,TLT,-0.007534239,-0.004595467,0.002938772,train,0.0031729955
2015-08-05,EFA,-0.004162581,-0.036189623,0.032027043,train,0.006803249
2015-08-05,IWM,-0.013578614,-0.040536225,0.02695761,train,-0.019233739
2015-08-05,SPY,-0.008221819,-0.004939424,0.0032823952,train,-0.00040781777
2015-08-05,TLT,0.008838427,-0.0036842981,0.012522725,train,-0.004595467
2015-08-06,EFA,-0.001855434,-0.01063264,0.008777206,train,-0.036189623
2015-08-06,IWM,-0.0067340704,0.004425126,0.0111591965,train,-0.040536225
2015-08-06,SPY,-0.0019215137,-0.0008965349,0.0010249788,train,-0.004939424
2015-08-06,TLT,0.013033221,0.0073580733,0.0056751473,train,-0.0036842981
2015-08-07,EFA,0.012152909,-0.008783414,0.020936323,train,-0.01063264
2015-08-07,IWM,0.01144582,0.0504231,0.03897728,train,0.004425126
2015-08-07,SPY,0.012520313,0.024651477,0.012131164,train,-0.0008965349
2015-08-07,TLT,-0.012462458,-0.0006515102,0.011810947,train,0.0073580733
2015-08-10,EFA,-0.01540863,-0.010270765,0.0051378645,train,-0.008783414
2015-08-10,IWM,-0.008613954,-0.020862697,0.012248742,train,0.0504231
2015-08-10,SPY,-0.0090639815,0.008212908,0.01727689,train,0.024651477
2015-08-10,TLT,0.015754687,0.025056511,0.0093018245,train,-0.0006515102
2015-08-11,EFA,-0.007168485,0.017552966,0.024721451,train,-0.010270765
2015-08-11,IWM,-0.0019149419,0.0010237442,0.0029386862,train,-0.020862697
2015-08-11,SPY,0.0011974756,-0.009471184,0.01066866,train,0.008212908
2015-08-11,TLT,-0.005466241,-0.009606729,0.0041404883,train,0.025056511
2015-08-12,EFA,-0.00062587013,-0.0034916522,0.002865782,train,0.017552966
2015-08-12,IWM,-0.0033391311,-0.0204375,0.01709837,train,0.0010237442
2015-08-12,SPY,-0.001245024,-0.01869198,0.017446956,train,-0.009471184
2015-08-12,TLT,-0.0032291007,0.015370365,0.018599465,train,-0.009606729
2015-08-13,EFA,0.0015637387,-0.02748741,0.02905115,train,-0.0034916522
2015-08-13,IWM,0.006417954,-0.025786305,0.03220426,train,-0.0204375
2015-08-13,SPY,0.0036355949,-0.0015814286,0.005217023,train,-0.01869198
2015-08-13,TLT,0.0023420837,0.009388908,0.0070468243,train,0.015370365
2015-08-14,EFA,-0.0018763738,0.0041932333,0.006069607,train,-0.02748741
2015-08-14,IWM,0.010496699,-0.019851772,0.030348472,train,-0.025786305
2015-08-14,SPY,0.005571291,0.0051130764,0.00045821443,train,-0.0015814286
2015-08-14,TLT,0.0045072334,0.019983198,0.015475965,train,0.009388908
2015-08-17,EFA,-0.0075427857,-0.034670748,0.027127963,train,0.0041932333
2015-08-17,IWM,-0.008007096,-0.027662184,0.019655088,train,-0.019851772
2015-08-17,SPY,-0.0029010556,-0.0035831602,0.0006821046,train,0.0051130764
2015-08-17,TLT,-0.007901266,0.0071595963,0.0150608625,train,0.019983198
2015-08-18,EFA,-0.008872143,-0.030645113,0.02177297,train,-0.034670748
2015-08-18,IWM,-0.0104134595,0.0036208862,0.014034346,train,-0.027662184
2015-08-18,SPY,-0.007936933,-0.010469209,0.0025322763,train,-0.0035831602
2015-08-18,TLT,0.009826887,0.00041233748,0.00941455,train,0.0071595963
2015-08-19,EFA,-0.024485517,-0.0050961133,0.019389404,train,-0.030645113
2015-08-19,IWM,-0.02561675,-0.0040376377,0.021579113,train,0.0036208862
2015-08-19,SPY,-0.021102354,-0.029791677,0.008689323,train,-0.010469209
2015-08-19,TLT,0.01004892,-0.008951049,0.01899997,train,0.00041233748
2015-08-20,EFA,-0.023095787,0.060270816,0.0833666,train,-0.0050961133
2015-08-20,IWM,-0.011753591,0.0100293765,0.021782968,train,-0.0040376377
2015-08-20,SPY,-0.030564774,0.008969035,0.03953381,train,-0.029791677
2015-08-20,TLT,0.003011148,0.015084017,0.012072869,train,-0.008951049
2015-08-21,EFA,-0.03515695,0.030563781,0.06572073,train,0.060270816
2015-08-21,IWM,-0.039815404,-0.029153729,0.010661675,train,0.0100293765
2015-08-21,SPY,-0.04301927,-0.02077152,0.022247748,train,0.008969035
2015-08-21,TLT,-0.00031670582,0.013423787,0.013740493,train,0.015084017
2015-08-24,EFA,0.009462492,0.060742483,0.051279992,train,0.030563781
2015-08-24,IWM,-0.007719246,-0.014259888,0.0065406417,train,-0.029153729
2015-08-24,SPY,-0.011837297,-0.019695265,0.007857968,train,-0.02077152
2015-08-24,TLT,-0.01619538,0.0025796397,0.01877502,train,0.013423787
2015-08-25,EFA,0.023355251,0.047562994,0.024207743,train,0.060742483
2015-08-25,IWM,0.02511733,-0.0075140577,0.03263139,train,-0.014259888
2015-08-25,SPY,0.037674736,-0.102352954,0.14002769,train,-0.019695265
2015-08-25,TLT,-0.019492049,-0.0051009497,0.014391099,train,0.0025796397
2015-08-26,EFA,0.012137569,0.06400661,0.051869042,train,0.047562994
2015-08-26,IWM,0.01771194,0.041048273,0.023336334,train,-0.0075140577
2015-08-26,SPY,0.024434136,-0.09348158,0.11791571,train,-0.102352954
2015-08-26,TLT,0.00057342194,-0.0062782504,0.006851672,train,-0.0051009497
2015-08-27,EFA,-0.0014886952,0.00039759092,0.0018862861,train,0.06400661
2015-08-27,IWM,0.00982115,0.007624548,0.0021966025,train,0.041048273
2015-08-27,SPY,5.0154427e-05,-0.09745769,0.09750785,train,-0.09348158
2015-08-27,TLT,0.0029469212,0.013399748,0.010452827,train,-0.0062782504
2015-08-28,EFA,-0.0074756895,0.017500391,0.02497608,train,0.00039759092
2015-08-28,IWM,-0.0036389078,-0.02558552,0.02194661,train,0.007624548
2015-08-28,SPY,-0.008111858,-0.001998378,0.00611348,train,-0.09745769
2015-08-28,TLT,-0.0077118566,-0.04133095,0.03361909,train,0.013399748
2015-08-31,EFA,-0.034091376,-0.010535272,0.023556104,train,0.017500391
2015-08-31,IWM,-0.029064324,0.023362586,0.052426912,train,-0.02558552
2015-08-31,SPY,-0.030302,-0.008883806,0.021418193,train,-0.001998378
2015-08-31,TLT,0.0071797236,-0.012801586,0.01998131,train,-0.04133095
2015-09-01,EFA,0.014728708,-0.047669612,0.062398322,train,-0.010535272
2015-09-01,IWM,0.017803013,0.029179959,0.011376945,train,0.023362586
2015-09-01,SPY,0.018803218,-0.022397375,0.041200593,train,-0.008883806
2015-09-01,TLT,-0.008641729,-0.040405765,0.031764038,train,-0.012801586
2015-09-02,EFA,0.0023775166,-0.010602662,0.012980179,train,-0.047669612
2015-09-02,IWM,-0.0015810526,-0.016529711,0.014948659,train,0.029179959
2015-09-02,SPY,0.0007160728,-0.060157016,0.060873087,train,-0.022397375
2015-09-02,TLT,0.00486484,0.02525842,0.02039358,train,-0.040405765
2015-09-03,EFA,-0.023163108,-0.032857575,0.009694466,train,-0.010602662
2015-09-03,IWM,-0.0075904215,0.023499249,0.031089671,train,-0.016529711
2015-09-03,SPY,-0.015252706,0.073185764,0.088438466,train,-0.060157016
2015-09-03,TLT,0.009088913,0.012466276,0.003377363,train,0.02525842
2015-09-04,EFA,0.028912965,-0.105018094,0.13393106,train,-0.032857575
2015-09-04,IWM,0.022600655,0.015873259,0.0067273956,train,0.023499249
2015-09-04,SPY,0.024820365,0.08322728,0.05840691,train,0.073185764
2015-09-04,TLT,-0.014863396,-0.0143924095,0.0004709866,train,0.012466276
2015-09-08,EFA,-0.004055386,-0.032355845,0.028300459,train,-0.105018094
2015-09-08,IWM,-0.011587044,-0.025207506,0.013620462,train,0.015873259
2015-09-08,SPY,-0.013461999,-0.06824553,0.05478353,train,0.08322728
2015-09-08,TLT,0.0047868392,0.029177992,0.024391152,train,-0.0143924095
2015-09-09,EFA,0.0065818615,-0.0137708485,0.02035271,train,-0.032355845
2015-09-09,IWM,0.0045463275,0.060051322,0.055504993,train,-0.025207506
2015-09-09,SPY,0.005427016,0.032615304,0.027188288,train,-0.06824553
2015-09-09,TLT,-0.00677456,-0.0052041076,0.0015704525,train,0.029177992
2015-09-10,EFA,-0.00016818086,-0.07049121,0.07032303,train,-0.0137708485
2015-09-10,IWM,0.0046991627,-0.0230567,0.027755864,train,0.060051322
2015-09-10,SPY,0.004534484,0.002722023,0.0018124608,train,0.032615304
2015-09-10,TLT,0.00628033,-0.0018461384,0.008126468,train,-0.0052041076
2015-09-11,EFA,-0.0075994995,-0.04300431,0.035404813,train,-0.07049121
2015-09-11,IWM,-0.004612022,-0.021675432,0.01706341,train,-0.0230567
2015-09-11,SPY,-0.0037175696,-0.021020355,0.017302785,train,0.002722023
2015-09-11,TLT,0.0015638763,0.012276413,0.010712537,train,-0.0018461384
2015-09-14,EFA,0.006757996,-0.032781616,0.039539613,train,-0.04300431
2015-09-14,IWM,0.011188876,0.023838403,0.012649527,train,-0.021675432
2015-09-14,SPY,0.012421547,-0.0077777375,0.020199284,train,-0.021020355
2015-09-14,TLT,-0.01935028,0.008860607,0.028210886,train,0.012276413
2015-09-15,EFA,0.015206359,-0.019252243,0.0344586,train,-0.032781616
2015-09-15,IWM,0.008588189,-0.005170455,0.013758644,train,0.023838403
2015-09-15,SPY,0.008629872,-0.021263959,0.02989383,train,-0.0077777375
2015-09-15,TLT,-0.0037808463,-0.04220961,0.038428765,train,0.008860607
2015-09-16,EFA,0.0004972649,-0.011226656,0.011723921,train,-0.019252243
2015-09-16,IWM,0.003414372,0.01736909,0.013954718,train,-0.005170455
2015-09-16,SPY,-0.0022503664,-0.0321778,0.029927433,train,-0.021263959
2015-09-16,TLT,0.012131943,0.034975037,0.022843093,train,-0.04220961
2015-09-17,EFA,-0.025347788,-0.012932206,0.012415582,train,-0.011226656
2015-09-17,IWM,-0.013901929,-0.05029379,0.036391858,train,0.01736909
2015-09-17,SPY,-0.016476799,-0.09968057,0.08320378,train,-0.0321778
2015-09-17,TLT,0.015266945,-0.042946137,0.05821308,train,0.034975037
2015-09-18,EFA,-0.0005098572,-0.01200364,0.0114937825,train,-0.012932206
2015-09-18,IWM,-0.0018163393,0.023364088,0.025180427,train,-0.05029379
2015-09-18,SPY,0.005154088,0.02277608,0.017621992,train,-0.09968057
2015-09-18,TLT,-0.016432188,-0.03146568,0.015033491,train,-0.042946137
2015-09-21,EFA,-0.024101686,-0.008182349,0.015919337,train,-0.01200364
2015-09-21,IWM,-0.015266105,0.001078317,0.01634442,train,0.023364088
2015-09-21,SPY,-0.013064441,-0.052310415,0.039245974,train,0.02277608
2015-09-21,TLT,0.013807643,0.029244652,0.015437009,train,-0.03146568
2015-09-22,EFA,-0.0047160313,-0.043497212,0.03878118,train,-0.008182349
2015-09-22,IWM,-0.0029934566,-0.018251235,0.015257778,train,0.001078317
2015-09-22,SPY,-0.0016000659,0.004639147,0.0062392126,train,-0.052310415
2015-09-22,TLT,-8.136733e-05,-0.06074412,0.060662754,train,0.029244652
2015-09-23,EFA,-0.0028048991,0.020988563,0.023793463,train,-0.043497212
2015-09-23,IWM,-0.0016764229,-0.0114889685,0.009812546,train,-0.018251235
2015-09-23,SPY,-0.0036224457,-0.019298019,0.015675573,train,0.004639147
2015-09-23,TLT,0.006792918,0.012989614,0.0061966963,train,-0.06074412
2015-09-24,EFA,0.008739699,0.006055804,0.0026838947,train,0.020988563
2015-09-24,IWM,-0.013248877,0.008840522,0.0220894,train,-0.0114889685
2015-09-24,SPY,-0.00025888,-0.045281865,0.045022983,train,-0.019298019
2015-09-24,TLT,-0.008683486,0.0059596654,0.014643151,train,0.012989614
2015-09-25,EFA,-0.01986197,0.020194441,0.04005641,train,0.006055804
2015-09-25,IWM,-0.028401779,-0.05074271,0.02234093,train,0.008840522
2015-09-25,SPY,-0.025417833,-0.054564193,0.02914636,train,-0.045281865
2015-09-25,TLT,0.016968785,-0.0011627143,0.018131498,train,0.0059596654
2015-09-28,EFA,-0.0014210428,-0.058376305,0.056955263,train,0.020194441
2015-09-28,IWM,-0.00713531,-0.07477675,0.06764144,train,-0.05074271
2015-09-28,SPY,0.0005848346,-0.05487363,0.055458464,train,-0.054564193
2015-09-28,TLT,0.0028270571,-0.008848162,0.01167522,train,-0.0011627143
2015-09-29,EFA,0.018843627,0.0034995321,0.0153440945,train,-0.058376305
2015-09-29,IWM,0.015411241,-0.030170962,0.045582205,train,-0.07477675
2015-09-29,SPY,0.01848666,-0.0009790454,0.019465705,train,-0.05487363
2015-09-29,TLT,-0.0034744851,-0.0024188226,0.0010556625,train,-0.008848162
2015-09-30,EFA,0.0031353782,-0.06684506,0.069980435,train,0.0034995321
2015-09-30,IWM,-0.0017413186,-0.005347831,0.0036065127,train,-0.030170962
2015-09-30,SPY,0.0026056238,-0.0144730415,0.017078666,train,-0.0009790454
2015-09-30,TLT,0.004257558,-0.01958168,0.023839237,train,-0.0024188226
2015-10-01,EFA,0.01689978,-0.00061916374,0.017518943,train,-0.06684506
2015-10-01,IWM,0.014751415,-0.028310442,0.043061856,train,-0.005347831
2015-10-01,SPY,0.014827709,-0.004027618,0.018855326,train,-0.0144730415
2015-10-01,TLT,0.0060388795,0.0014892593,0.00454962,train,-0.01958168
2015-10-02,EFA,0.019641535,0.007261524,0.012380011,train,-0.00061916374
2015-10-02,IWM,0.023583297,-0.025916284,0.04949958,train,-0.028310442
2015-10-02,SPY,0.017637994,-0.036325842,0.053963836,train,-0.004027618
2015-10-02,TLT,-0.013660008,0.005472308,0.019132316,train,0.0014892593
2015-10-05,EFA,0.0011734247,-0.009907687,0.011081112,train,0.007261524
2015-10-05,IWM,-0.0069100996,-0.0033408124,0.0035692872,train,-0.025916284
2015-10-05,SPY,-0.003432034,0.0032353085,0.0066673425,train,-0.036325842
2015-10-05,TLT,0.0043041375,-0.013406735,0.017710872,train,0.005472308
2015-10-06,EFA,0.012482394,-0.04174494,0.054227334,train,-0.009907687
2015-10-06,IWM,0.017535804,0.035699084,0.01816328,train,-0.0033408124
2015-10-06,SPY,0.00815702,0.020762648,0.012605628,train,0.0032353085
2015-10-06,TLT,-0.0033284414,0.017802121,0.021130562,train,-0.013406735
2015-10-07,EFA,0.007907697,-0.040958107,0.048865803,train,-0.04174494
2015-10-07,IWM,0.008957205,0.043571733,0.034614526,train,0.035699084
2015-10-07,SPY,0.008986296,-0.0033078855,0.012294182,train,0.020762648
2015-10-07,TLT,-0.008409438,-0.0028396654,0.0055697723,train,0.017802121
2015-10-08,EFA,0.0018034037,-0.040792055,0.04259546,train,-0.040958107
2015-10-08,IWM,0.0019891793,0.033407465,0.031418286,train,0.043571733
2015-10-08,SPY,0.0005961349,-0.00080328947,0.0013994244,train,-0.0033078855
2015-10-08,TLT,0.002620304,-0.0118612815,0.0144815855,train,-0.0028396654
2015-10-09,EFA,-0.0019676425,-0.024067845,0.022100203,train,-0.040792055
2015-10-09,IWM,-0.0014697567,0.0039152084,0.005384965,train,0.033407465
2015-10-09,SPY,0.0009431915,-0.017691057,0.018634249,train,-0.00080328947
2015-10-09,TLT,0.0075761946,0.0064650755,0.001111119,train,-0.0118612815
2015-10-12,EFA,-0.012717993,-0.05588533,0.043167338,train,-0.024067845
2015-10-12,IWM,-0.0137659265,0.026288321,0.040054247,train,0.0039152084
2015-10-12,SPY,-0.0063220565,-0.02963512,0.023313064,train,-0.017691057
2015-10-12,TLT,0.0017032678,0.007676022,0.005972754,train,0.0064650755
2015-10-13,EFA,0.0019928017,0.04854568,0.046552878,train,-0.05588533
2015-10-13,IWM,-0.0098740505,0.002632672,0.0125067225,train,0.026288321
2015-10-13,SPY,-0.004805624,-0.025919504,0.02111388,train,-0.02963512
2015-10-13,TLT,0.008712443,-0.008240734,0.016953178,train,0.007676022
2015-10-14,EFA,0.016942725,0.013952641,0.0029900838,train,0.04854568
2015-10-14,IWM,0.023639977,-0.084661156,0.10830113,train,0.002632672
2015-10-14,SPY,0.01523792,-0.034746945,0.049984865,train,-0.025919504
2015-10-14,TLT,-0.0049113533,-0.005861329,0.00094997557,train,-0.008240734
2015-10-15,EFA,-0.0008158266,-0.028708307,0.02789248,train,0.013952641
2015-10-15,IWM,-0.0012989873,0.053972073,0.05527106,train,-0.084661156
2015-10-15,SPY,0.004536594,-0.014607195,0.019143788,train,-0.034746945
2015-10-15,TLT,0.00032279603,0.0013948334,0.0010720374,train,-0.005861329
2015-10-16,EFA,-0.0034340646,-0.030208826,0.026774762,train,-0.028708307
2015-10-16,IWM,0.001904212,0.03510788,0.03320367,train,0.053972073
2015-10-16,SPY,0.0004916069,-0.024611773,0.025103379,train,-0.014607195
2015-10-16,TLT,-0.002747585,-0.0024624178,0.00028516725,train,0.0013948334
2015-10-19,EFA,-0.004103498,-0.02196059,0.017857092,train,-0.030208826
2015-10-19,IWM,-0.0013846866,0.046965227,0.048349913,train,0.03510788
2015-10-19,SPY,-0.0012790019,-0.020691205,0.019412203,train,-0.024611773
2015-10-19,TLT,-0.006167989,0.0072453553,0.0134133445,train,-0.0024624178
2015-10-20,EFA,-0.0004936763,-0.025486069,0.024992393,train,-0.02196059
2015-10-20,IWM,-0.015357924,0.017770046,0.03312797,train,0.046965227
2015-10-20,SPY,-0.0062227,-0.024943745,0.018721044,train,-0.020691205
2015-10-20,TLT,0.009883093,-0.0028745215,0.012757614,train,0.0072453553
2015-10-21,EFA,0.011127795,-0.018474946,0.02960274,train,-0.025486069
2015-10-21,IWM,0.008755263,0.008094514,0.00066074915,train,0.017770046
2015-10-21,SPY,0.016752137,-0.029470002,0.04622214,train,-0.024943745
2015-10-21,TLT,0.0016911728,-0.005800955,0.007492128,train,-0.0028745215
2015-10-22,EFA,0.009877803,-0.03541697,0.04529477,train,-0.018474946
2015-10-22,IWM,0.009801655,0.0060011223,0.0038005328,train,0.008094514
2015-10-22,SPY,0.010902218,-0.01698477,0.027886987,train,-0.029470002
2015-10-22,TLT,-0.008566512,0.0015638876,0.0101304,train,-0.005800955
2015-10-23,EFA,-0.0037128055,-0.040276647,0.03656384,train,-0.03541697
2015-10-23,IWM,-0.006842491,0.011030465,0.017872956,train,0.0060011223
2015-10-23,SPY,-0.0024608264,-0.018512353,0.016051527,train,-0.01698477
2015-10-23,TLT,0.0066335676,-0.0048791273,0.011512695,train,0.0015638876
2015-10-26,EFA,-0.008772079,-0.016428659,0.00765658,train,-0.040276647
2015-10-26,IWM,-0.011011207,-0.0020732842,0.008937922,train,0.011030465
2015-10-26,SPY,-0.0019342133,-0.015514806,0.013580592,train,-0.018512353
2015-10-26,TLT,0.0024966584,0.007993797,0.0054971385,train,-0.0048791273
2015-10-27,EFA,0.0065052146,-0.032825038,0.03933025,train,-0.016428659
2015-10-27,IWM,0.028756613,-0.022657694,0.051414307,train,-0.0020732842
2015-10-27,SPY,0.0113105355,-0.03291168,0.044222217,train,-0.015514806
2015-10-27,TLT,-0.0040297545,-0.008983733,0.0049539786,train,0.007993797
2015-10-28,EFA,-0.007321392,0.016769582,0.024090976,train,-0.032825038
2015-10-28,IWM,-0.010730202,0.0005864743,0.011316677,train,-0.022657694
2015-10-28,SPY,-0.0005746489,-0.006539691,0.005965042,train,-0.03291168
2015-10-28,TLT,-0.016037364,0.01609722,0.032134585,train,-0.008983733
2015-10-29,EFA,-0.0021250322,-0.011006136,0.008881104,train,0.016769582
2015-10-29,IWM,-0.004584354,-0.01615198,0.011567626,train,0.0005864743
2015-10-29,SPY,-0.0043190313,-0.02212285,0.01780382,train,-0.006539691
2015-10-29,TLT,0.007521682,0.028411886,0.020890204,train,0.01609722
2015-10-30,EFA,0.009446424,-0.015981847,0.025428273,train,-0.011006136
2015-10-30,IWM,0.020594338,0.011713352,0.008880986,train,-0.01615198
2015-10-30,SPY,0.01176168,-0.030916717,0.042678397,train,-0.02212285
2015-10-30,TLT,-0.004605653,0.01320887,0.017814523,train,0.028411886
2015-11-02,EFA,-0.00032434182,-0.04716228,0.046837937,train,-0.015981847
2015-11-02,IWM,0.005167294,0.063568786,0.05840149,train,0.011713352
2015-11-02,SPY,0.0028949627,0.004006997,0.0011120345,train,-0.030916717
