date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-01-09,SPY,0.0035214494,0.010788439,0.0072669894,train,0.04611074
2019-01-09,TLT,-0.0064539867,0.026389975,0.032843962,train,0.022385363
2019-01-10,EFA,-0.0068582394,-0.039240032,0.03238179,train,0.009399301
2019-01-10,IWM,0.00027817048,-0.060376607,0.060654778,train,-0.022290846
2019-01-10,SPY,0.00038595093,-0.037574552,0.037960503,train,0.010788439
2019-01-10,TLT,0.003894045,-0.01087424,0.014768285,train,0.026389975
2019-01-11,EFA,-0.004598327,-0.008322349,0.0037240218,train,-0.039240032
2019-01-11,IWM,-0.010002121,-0.08641334,0.07641122,train,-0.060376607
2019-01-11,SPY,-0.006119465,0.06900034,0.07511981,train,-0.037574552
2019-01-11,TLT,-0.0037281618,0.00916273,0.012890891,train,-0.01087424
2019-01-14,EFA,0.0052535743,-0.017836938,0.023090512,train,-0.008322349
2019-01-14,IWM,0.008400421,-0.115384705,0.12378512,train,-0.08641334
2019-01-14,SPY,0.011395763,0.026592305,0.015196542,train,0.06900034
2019-01-14,TLT,-0.0036585988,-0.0013661515,0.0022924473,train,0.00916273
2019-01-15,EFA,0.0027797518,0.017785942,0.01500619,train,-0.017836938
2019-01-15,IWM,0.0074315937,-0.0903218,0.0977534,train,-0.115384705
2019-01-15,SPY,0.0024169348,0.033657946,0.03124101,train,0.026592305
2019-01-15,TLT,0.000999142,-0.0057834005,0.0067825424,train,-0.0013661515
2019-01-16,EFA,0.0035859342,-0.040321216,0.04390715,train,0.017785942
2019-01-16,IWM,0.009023458,-0.031852774,0.040876232,train,-0.0903218
2019-01-16,SPY,0.00755772,0.04743007,0.03987235,train,0.033657946
2019-01-16,TLT,0.00024947428,0.029836323,0.02958685,train,-0.0057834005
2019-01-17,EFA,0.010037272,-0.06456133,0.0745986,train,-0.040321216
2019-01-17,IWM,0.010233123,-0.02442477,0.034657896,train,-0.031852774
2019-01-17,SPY,0.013222367,-0.021872617,0.035094984,train,0.04743007
2019-01-17,TLT,-0.0052554314,0.015153813,0.020409245,train,0.029836323
2019-01-18,EFA,-0.015584618,0.0062163267,0.021800945,train,-0.06456133
2019-01-18,IWM,-0.015940903,0.01657145,0.032512352,train,-0.02442477
2019-01-18,SPY,-0.013602282,-0.11129237,0.09769009,train,-0.021872617
2019-01-18,TLT,0.006751592,-0.0016769394,0.008428531,train,0.015153813
2019-01-22,EFA,0.004570785,-0.0036891317,0.008259917,train,0.0062163267
2019-01-22,IWM,-0.0027624548,-0.021563841,0.018801386,train,0.01657145
2019-01-22,SPY,0.0020900338,-0.07132875,0.07341879,train,-0.11129237
2019-01-22,TLT,-0.00041502222,0.011887284,0.0123023065,train,-0.0016769394
2019-01-23,EFA,0.0011393051,0.01947027,0.018330965,train,-0.0036891317
2019-01-23,IWM,0.005998271,-0.00046054833,0.0064588194,train,-0.021563841
2019-01-23,SPY,0.00053145114,0.010452872,0.009921421,train,-0.07132875
2019-01-23,TLT,0.00654448,-0.016834654,0.023379134,train,0.011887284
2019-01-24,EFA,0.01132321,0.01772552,0.00640231,train,0.01947027
2019-01-24,IWM,0.012773121,0.003249975,0.009523146,train,-0.00046054833
2019-01-24,SPY,0.008425643,0.029570313,0.02114467,train,0.010452872
2019-01-24,TLT,-0.0048003905,-0.026982581,0.02218219,train,-0.016834654
2019-01-25,EFA,-0.0054837437,0.012390378,0.017874122,train,0.01772552
2019-01-25,IWM,-0.005376056,0.016531,0.021907056,train,0.003249975
2019-01-25,SPY,-0.007629027,-0.0068732817,0.00075574545,train,0.029570313
2019-01-25,TLT,-0.0009961507,-0.049066417,0.048070267,train,-0.026982581
2019-01-28,EFA,0.002261646,-0.011504291,0.013765937,train,0.012390378
2019-01-28,IWM,-0.002391239,0.0054747816,0.00786602,train,0.016531
2019-01-28,SPY,-0.0013280665,-0.02289044,0.021562373,train,-0.0068732817
2019-01-28,TLT,0.0050529265,-0.028142488,0.033195414,train,-0.049066417
2019-01-29,EFA,0.010913306,0.006300181,0.0046131248,train,-0.011504291
2019-01-29,IWM,0.010884662,0.010158593,0.0007260693,train,0.0054747816
2019-01-29,SPY,0.015706673,0.029708527,0.014001854,train,-0.02289044
2019-01-29,TLT,-0.0007438594,-0.0056586005,0.004914741,train,-0.028142488
2019-01-30,EFA,0.00047873266,0.013527387,0.013048654,train,0.006300181
2019-01-30,IWM,0.008488918,0.02392363,0.015434712,train,0.010158593
2019-01-30,SPY,0.00874433,-0.008198487,0.016942818,train,0.029708527
2019-01-30,TLT,0.008563438,-0.010866011,0.019429449,train,-0.0056586005
2019-01-31,EFA,-0.0003190795,0.020430908,0.020749986,train,0.013527387
2019-01-31,IWM,0.00080429146,0.014160074,0.013355783,train,0.02392363
2019-01-31,SPY,0.0004812368,-0.06508542,0.06556666,train,-0.008198487
2019-01-31,TLT,-0.0060583903,0.014236748,0.02029514,train,-0.010866011
2019-02-01,EFA,0.0036638812,0.009489587,0.0058257054,train,0.020430908
2019-02-01,IWM,0.011861552,0.01551917,0.0036576185,train,0.014160074
2019-02-01,SPY,0.0070111156,-0.030292926,0.037304044,train,-0.06508542
2019-02-01,TLT,-0.0044740336,0.0053872764,0.00986131,train,0.014236748
2019-02-04,EFA,0.0077611785,-0.016060604,0.023821782,train,0.009489587
2019-02-04,IWM,0.0010591983,0.0059579406,0.0048987423,train,0.01551917
2019-02-04,SPY,0.0041830214,-0.03947694,0.04365996,train,-0.030292926
2019-02-04,TLT,0.0045569497,0.0012194007,0.003337549,train,0.0053872764
2019-02-05,EFA,-0.0050616134,0.0064571407,0.011518754,train,-0.016060604
2019-02-05,IWM,-0.0012581991,-0.008811651,0.0075534517,train,0.0059579406
2019-02-05,SPY,-0.0013190091,-0.06655767,0.06523866,train,-0.03947694
2019-02-05,TLT,0.00049573777,0.008914672,0.008418934,train,0.0012194007
2019-02-06,EFA,-0.01341029,0.000120023265,0.013530313,train,0.0064571407
2019-02-06,IWM,-0.008249811,-0.019033113,0.010783303,train,-0.008811651
2019-02-06,SPY,-0.009578633,-0.021851206,0.012272573,train,-0.06655767
2019-02-06,TLT,0.006588295,0.00975486,0.0031665647,train,0.008914672
2019-02-07,EFA,-0.0032194278,-0.03266196,0.029442532,train,0.000120023265
2019-02-07,IWM,0.0010687369,0.004696084,0.0036273473,train,-0.019033113
2019-02-07,SPY,0.0012206684,-0.071439914,0.07266058,train,-0.021851206
2019-02-07,TLT,0.0042591104,0.016350187,0.012091077,train,0.00975486
2019-02-08,EFA,-0.0009680431,-0.004597202,0.0036291587,train,-0.03266196
2019-02-08,IWM,0.008307266,0.014852881,0.0065456154,train,0.004696084
2019-02-08,SPY,0.00055444834,-0.035425708,0.035980158,train,-0.071439914
2019-02-08,TLT,-0.0039308476,0.019210787,0.023141636,train,0.016350187
2019-02-11,EFA,0.011553394,0.013221569,0.0016681757,train,-0.004597202
2019-02-11,IWM,0.012430496,-0.015388042,0.027818538,train,0.014852881
2019-02-11,SPY,0.012777517,0.01710886,0.004331343,train,-0.035425708
2019-02-11,TLT,-0.0025468406,0.005649927,0.008196767,train,0.019210787
2019-02-12,EFA,0.00015950158,0.008423476,0.0082639735,train,0.013221569
2019-02-12,IWM,0.0028066426,0.0057496186,0.002942976,train,-0.015388042
2019-02-12,SPY,0.003241762,0.032802947,0.029561184,train,0.01710886
2019-02-12,TLT,-0.003791936,0.0137018245,0.01749376,train,0.005649927
2019-02-13,EFA,0.00031900202,0.0032503027,0.0029313008,train,0.008423476
2019-02-13,IWM,0.0022784006,-0.012374312,0.014652712,train,0.0057496186
2019-02-13,SPY,-0.0022206253,0.022945756,0.025166381,train,0.032802947
2019-02-13,TLT,0.005682296,0.005566794,0.00011550216,train,0.0137018245
2019-02-14,EFA,0.014407055,-0.012328826,0.026735881,train,0.0032503027
2019-02-14,IWM,0.015807543,-0.0059580076,0.02176555,train,-0.012374312
2019-02-14,SPY,0.010838234,-0.0065336367,0.01737187,train,0.022945756
2019-02-14,TLT,0.0015587052,0.01494935,0.013390644,train,0.005566794
2019-02-15,EFA,0.0037652734,-0.008600833,0.012366107,train,-0.012328826
2019-02-15,IWM,0.0027490119,-0.028783651,0.031532664,train,-0.0059580076
2019-02-15,SPY,0.0017293135,-0.03978826,0.041517574,train,-0.0065336367
2019-02-15,TLT,0.0025379304,0.017907832,0.015369901,train,0.01494935
2019-02-19,EFA,0.002814754,-0.022991698,0.025806453,train,-0.008600833
2019-02-19,IWM,0.0047127632,-0.021410236,0.026122998,train,-0.028783651
2019-02-19,SPY,0.0020130998,-0.013457542,0.015470643,train,-0.03978826
2019-02-19,TLT,-0.0028661261,0.012030244,0.0148963705,train,0.017907832
2019-02-20,EFA,-0.0020320786,-0.003110692,0.0010786133,train,-0.022991698
2019-02-20,IWM,-0.0038197676,0.01262255,0.016442318,train,-0.021410236
2019-02-20,SPY,-0.0035622225,0.026327638,0.029889861,train,-0.013457542
2019-02-20,TLT,-0.0089788465,0.008051754,0.0170306,train,0.012030244
2019-02-21,EFA,0.0032805335,-0.012249244,0.015529778,train,-0.003110692
2019-02-21,IWM,0.0086367745,0.0017667376,0.006870037,train,0.01262255
2019-02-21,SPY,0.0061808666,0.01723636,0.011055493,train,0.026327638
2019-02-21,TLT,0.005940254,-0.022181273,0.028121527,train,0.008051754
2019-02-22,EFA,0.0029586928,-0.007701488,0.010660181,train,-0.012249244
2019-02-22,IWM,0.00025275743,0.014297891,0.014045134,train,0.0017667376
2019-02-22,SPY,0.0013601116,0.014730524,0.013370412,train,0.01723636
2019-02-22,TLT,-0.0029660235,0.0059500467,0.008916071,train,-0.022181273
2019-02-25,EFA,0.00480898,0.0016439715,0.0031650085,train,-0.007701488
2019-02-25,IWM,-0.0069139637,0.017388273,0.024302237,train,0.014297891
2019-02-25,SPY,-0.0007154801,0.01627374,0.01698922,train,0.014730524
2019-02-25,TLT,0.0049382667,0.0117299,0.006791633,train,0.0059500467
2019-02-26,EFA,-0.0040317792,-0.00041840784,0.0036133714,train,0.0016439715
2019-02-26,IWM,0.0013991324,0.013578814,0.012179682,train,0.017388273
2019-02-26,SPY,-0.0004294853,0.012599935,0.01302942,train,0.01627374
2019-02-26,TLT,-0.011393947,0.0056148646,0.017008811,train,0.0117299
2019-02-27,EFA,-0.0013994992,-0.004489653,0.0030901534,train,-0.00041840784
2019-02-27,IWM,-0.0034386343,0.0199772,0.023415836,train,0.013578814
2019-02-27,SPY,-0.0018645567,0.004115917,0.0059804735,train,0.012599935
2019-02-27,TLT,-0.0034104276,-0.0069495505,0.0035391229,train,0.0056148646
2019-02-28,EFA,0.005431278,-0.013117589,0.018548867,train,-0.004489653
2019-02-28,IWM,0.009269718,-0.008819891,0.01808961,train,0.0199772
2019-02-28,SPY,0.006224527,-0.030596478,0.036821004,train,0.004115917
2019-02-28,TLT,-0.009285951,-0.008669348,0.0006166026,train,-0.0069495505
2019-03-01,EFA,-0.0037211264,-0.024084343,0.020363215,train,-0.013117589
2019-03-01,IWM,-0.009078142,-0.0046846885,0.0043934537,train,-0.008819891
2019-03-01,SPY,-0.0036444864,-0.04585197,0.042207483,train,-0.030596478
2019-03-01,TLT,0.0078067617,-0.009747738,0.0175545,train,-0.008669348
2019-03-04,EFA,0.0009315988,-0.022177855,0.023109453,train,-0.024084343
2019-03-04,IWM,-0.004666119,0.005760129,0.0104262475,train,-0.0046846885
2019-03-04,SPY,-0.0013608787,0.0050249565,0.0063858354,train,-0.04585197
2019-03-04,TLT,0.002088353,0.015024977,0.012936624,train,-0.009747738
2019-03-05,EFA,-0.0024861214,-0.038436458,0.035950337,train,-0.022177855
2019-03-05,IWM,-0.019800013,0.0014017848,0.021201797,train,0.005760129
2019-03-05,SPY,-0.0060753035,-0.0143156145,0.0082403105,train,0.0050249565
2019-03-05,TLT,0.0036650565,0.012393197,0.008728141,train,0.015024977
2019-03-06,EFA,-0.012838711,-0.03666173,0.02382302,train,-0.038436458
2019-03-06,IWM,-0.008795659,-0.027316613,0.018520955,train,0.0014017848
2019-03-06,SPY,-0.008400681,-0.034204215,0.025803532,train,-0.0143156145
2019-03-06,TLT,0.006463788,0.0045692762,0.0018945117,train,0.012393197
2019-03-07,EFA,0.0001576898,0.0056846975,0.005527008,train,-0.03666173
2019-03-07,IWM,-0.000263717,-0.007038243,0.006774526,train,-0.027316613
2019-03-07,SPY,-0.002001664,-0.049088232,0.047086567,train,-0.034204215
2019-03-07,TLT,0.00420428,-0.005645238,0.009849519,train,0.0045692762
2019-03-08,EFA,0.008628167,0.017227923,0.008599756,train,0.0056846975
2019-03-08,IWM,0.017324539,-0.013059162,0.0303837,train,-0.007038243
2019-03-08,SPY,0.014396565,-0.011601295,0.02599786,train,-0.049088232
2019-03-08,TLT,-0.0029658957,0.018824326,0.021790221,train,-0.005645238
2019-03-11,EFA,-0.0006250445,0.0010008691,0.0016259137,train,0.017227923
2019-03-11,IWM,0.0005186333,0.008228445,0.0077098124,train,-0.013059162
2019-03-11,SPY,0.0037641814,-0.0048958203,0.008660002,train,-0.011601295
2019-03-11,TLT,0.0069879796,0.005104304,0.0018836758,train,0.018824326
2019-03-12,EFA,0.008559683,0.013344862,0.004785178,train,0.0010008691
2019-03-12,IWM,0.003943243,-0.011201711,0.015144954,train,0.008228445
2019-03-12,SPY,0.006597349,-0.020212596,0.026809946,train,-0.0048958203
2019-03-12,TLT,-0.0018856286,0.013533914,0.015419543,train,0.005104304
2019-03-13,EFA,-0.00015502627,-0.0008582007,0.00070317445,train,0.013344862
2019-03-13,IWM,-0.004072903,-0.009295523,0.00522262,train,-0.011201711
2019-03-13,SPY,-0.00063970004,-0.011306528,0.010666828,train,-0.020212596
2019-03-13,TLT,-0.0072495933,0.005948092,0.013197685,train,0.013533914
2019-03-14,EFA,0.01079096,-0.016007168,0.02679813,train,-0.0008582007
2019-03-14,IWM,0.002652307,-0.016031817,0.018684123,train,-0.009295523
2019-03-14,SPY,0.0049282094,-0.020762706,0.025690915,train,-0.011306528
2019-03-14,TLT,0.006592755,-0.015318938,0.021911692,train,0.005948092
2019-03-15,EFA,0.0035203204,-0.027077252,0.030597573,train,-0.016007168
2019-03-15,IWM,0.006377011,-0.01454353,0.020920541,train,-0.016031817
2019-03-15,SPY,0.0036192571,-0.017271085,0.020890342,train,-0.020762706
2019-03-15,TLT,-0.00057516363,-0.006206218,0.0056310548,train,-0.015318938
2019-03-18,EFA,0.0019843124,-0.023314254,0.025298567,train,-0.027077252
2019-03-18,IWM,-0.005085134,-0.00611307,0.0010279361,train,-0.01454353
2019-03-18,SPY,0.0002480925,0.0017547961,0.0015067037,train,-0.017271085
2019-03-18,TLT,-0.0022215268,-0.014531469,0.012309942,train,-0.006206218
2019-03-19,EFA,0.00045749228,-0.013699813,0.0141573055,train,-0.023314254
2019-03-19,IWM,-0.008369065,-0.014723215,0.0063541504,train,-0.00611307
2019-03-19,SPY,-0.003014358,-0.013261827,0.010247469,train,0.0017547961
2019-03-19,TLT,0.010405915,-0.00017536897,0.010581284,train,-0.014531469
2019-03-20,EFA,-0.00061003625,-0.011678951,0.011068915,train,-0.013699813
2019-03-20,IWM,0.013029941,-0.026427308,0.03945725,train,-0.014723215
2019-03-20,SPY,0.011231087,-0.020938179,0.032169268,train,-0.013261827
2019-03-20,TLT,0.0021985548,0.02132996,0.019131405,train,-0.00017536897
2019-03-21,EFA,-0.019403137,-0.0276575,0.008254362,train,-0.011678951
2019-03-21,IWM,-0.037066653,-0.03410759,0.0029590651,train,-0.026427308
2019-03-21,SPY,-0.01943399,-0.013721852,0.0057121385,train,-0.020938179
2019-03-21,TLT,0.015415527,0.021570979,0.0061554518,train,0.02132996
2019-03-22,EFA,0.0013985559,0.021149345,0.019750789,train,-0.0276575
2019-03-22,IWM,0.0044009066,-0.012672028,0.017072935,train,-0.03410759
2019-03-22,SPY,-0.000751713,-0.03861144,0.03785973,train,-0.013721852
2019-03-22,TLT,0.0016002153,0.023631833,0.022031618,train,0.021570979
2019-03-25,EFA,0.0049566277,-0.0026824372,0.007639065,train,0.021149345
2019-03-25,IWM,0.010458868,-0.02121816,0.03167703,train,-0.012672028
2019-03-25,SPY,0.007425966,-0.036174238,0.043600205,train,-0.03861144
2019-03-25,TLT,-0.0007198804,0.005447476,0.0061673564,train,0.023631833
2019-03-26,EFA,0.00046342443,0.006523935,0.006060511,train,-0.0026824372
2019-03-26,IWM,-0.003892072,-0.010095596,0.0062035243,train,-0.02121816
2019-03-26,SPY,-0.0052429503,-0.015177263,0.009934313,train,-0.036174238
2019-03-26,TLT,0.009160221,0.006374893,0.0027853278,train,0.005447476
2019-03-27,EFA,-0.002474131,0.007972932,0.0104470635,train,0.006523935
2019-03-27,IWM,0.008884223,0.0033524763,0.005531747,train,-0.010095596
2019-03-27,SPY,0.0037836337,-0.029766826,0.03355046,train,-0.015177263
2019-03-27,TLT,0.0034823616,0.015419611,0.011937249,train,0.006374893
2019-03-28,EFA,0.004171398,0.0132644605,0.009093063,train,0.007972932
2019-03-28,IWM,0.0030749303,-0.005147339,0.008222269,train,0.0033524763
2019-03-28,SPY,0.006285818,-0.00795708,0.014242899,train,-0.029766826
2019-03-28,TLT,-0.00094805856,0.006049951,0.0069980095,train,0.015419611
2019-03-29,EFA,0.012715754,-0.0025638677,0.015279622,train,0.0132644605
2019-03-29,IWM,0.010849426,0.0055677444,0.005281681,train,-0.005147339
2019-03-29,SPY,0.01178921,-0.013429934,0.025219144,train,-0.00795708
2019-03-29,TLT,-0.014306318,-0.0025764825,0.0117298355,train,0.006049951
2019-04-01,EFA,0.00030429222,-0.01952048,0.019824773,train,-0.0025638677
2019-04-01,IWM,-0.002588022,0.009181276,0.011769298,train,0.0055677444
2019-04-01,SPY,0.0004898135,-0.0027511232,0.0032409367,train,-0.013429934
2019-04-01,TLT,0.0018478602,-0.030756032,0.032603893,train,-0.0025764825
2019-04-02,EFA,0.0077316402,-0.0077680927,0.015499733,train,-0.01952048
2019-04-02,IWM,0.005169685,-2.9515475e-05,0.0051992005,train,0.009181276
2019-04-02,SPY,0.0015723985,0.00038558524,0.0011868132,train,-0.0027511232
2019-04-02,TLT,-0.0087056365,0.010357425,0.019063061,train,-0.030756032
2019-04-03,EFA,-0.002116625,-0.015264763,0.013148137,train,-0.0077680927
2019-04-03,IWM,0.0048860195,0.029324524,0.024438504,train,-2.9515475e-05
2019-04-03,SPY,0.0026495345,-0.006177323,0.008826857,train,0.00038558524
2019-04-03,TLT,0.0028297126,0.012766437,0.009936724,train,0.010357425
2019-04-04,EFA,0.0025694831,-0.00995942,0.012528904,train,-0.015264763
2019-04-04,IWM,0.009320252,0.017578945,0.008258693,train,0.029324524
2019-04-04,SPY,0.0048287464,0.0011531496,0.0036755968,train,-0.006177323
2019-04-04,TLT,0.0012909379,0.018369686,0.017078748,train,0.012766437
2019-04-05,EFA,0.00060349214,-0.019472571,0.020076063,train,-0.00995942
2019-04-05,IWM,-0.00165359,0.009341054,0.010994644,train,0.017578945
2019-04-05,SPY,0.00076211075,-0.016234152,0.016996263,train,0.0011531496
2019-04-05,TLT,-0.003554022,0.01815405,0.021708071,train,0.018369686
2019-04-08,EFA,-0.0063559073,-0.011856666,0.0055007585,train,-0.019472571
2019-04-08,IWM,-0.012295095,0.0060565285,0.018351624,train,0.009341054
2019-04-08,SPY,-0.005138034,-0.015447209,0.010309175,train,-0.016234152
2019-04-08,TLT,0.0031505958,0.018604923,0.015454328,train,0.01815405
2019-04-09,EFA,0.0037881902,-0.006819955,0.010608145,train,-0.011856666
2019-04-09,IWM,0.013503822,-0.010314519,0.02381834,train,0.0060565285
2019-04-09,SPY,0.0034051233,-0.01774426,0.021149384,train,-0.015447209
2019-04-09,TLT,0.0024171488,0.016026286,0.013609137,train,0.018604923
2019-04-10,EFA,-0.002119687,-0.014453055,0.012333369,train,-0.006819955
2019-04-10,IWM,-0.0012724624,0.005611539,0.006884001,train,-0.010314519
2019-04-10,SPY,-0.00027777904,-0.014650295,0.0143725155,train,-0.01774426
2019-04-10,TLT,-0.0058913967,0.020828372,0.026719768,train,0.016026286
2019-04-11,EFA,0.006947616,-0.011509828,0.018457444,train,-0.014453055
2019-04-11,IWM,0.0036216143,-0.0008240482,0.0044456627,train,0.005611539
2019-04-11,SPY,0.0067431866,0.0009575421,0.0057856445,train,-0.014650295
2019-04-11,TLT,-0.0071483334,-0.00053368136,0.006614652,train,0.020828372
2019-04-12,EFA,0.00045157186,0.00074220076,0.0002906289,train,-0.011509828
2019-04-12,IWM,-0.0032394729,0.006097504,0.009336976,train,-0.0008240482
2019-04-12,SPY,-0.0006549275,0.009562284,0.010217211,train,0.0009575421
2019-04-12,TLT,0.0025246686,-0.0005800873,0.003104756,train,-0.00053368136
2019-04-15,EFA,0.0007518126,-0.0108802095,0.011632022,train,0.00074220076
2019-04-15,IWM,0.0023513476,0.007962752,0.005611405,train,0.006097504
2019-04-15,SPY,0.0006549275,-0.004025517,0.0046804445,train,0.009562284
2019-04-15,TLT,-0.0062818164,0.0006582327,0.006940049,train,-0.0005800873
2019-04-16,EFA,0.0028522387,-0.01877729,0.02162953,train,-0.0108802095
2019-04-16,IWM,-0.009182539,0.012352858,0.021535397,train,0.007962752
2019-04-16,SPY,-0.002449643,0.01836885,0.020818492,train,-0.004025517
2019-04-16,TLT,0.00040964715,-0.020583723,0.02099337,train,0.0006582327
2019-04-17,EFA,-0.00059976213,-0.018052068,0.017452305,train,-0.01877729
2019-04-17,IWM,-0.002951313,0.014775878,0.01772719,train,0.012352858
2019-04-17,SPY,0.0019674867,-0.0030168202,0.004984307,train,0.01836885
2019-04-17,TLT,0.005220945,-0.021442303,0.026663247,train,-0.020583723
2019-04-18,EFA,-0.0016513624,-0.0131093655,0.011458003,train,-0.018052068
2019-04-18,IWM,-0.0026376632,0.026587097,0.02922476,train,0.014775878
2019-04-18,SPY,0.00086119643,0.018454311,0.017593116,train,-0.0030168202
2019-04-18,TLT,-0.004812224,-0.011295384,0.00648316,train,-0.021442303
2019-04-22,EFA,0.0019511117,0.0015694033,0.00038170838,train,-0.0131093655
2019-04-22,IWM,0.0149619775,0.010835387,0.0041265907,train,0.026587097
2019-04-22,SPY,0.008951579,-0.0026856326,0.011637212,train,0.018454311
2019-04-22,TLT,0.0021233428,-0.021413889,0.023537232,train,-0.011295384
2019-04-23,EFA,-0.0069211973,0.009161546,0.016082743,train,0.0015694033
2019-04-23,IWM,0.003104982,0.020616224,0.017511241,train,0.010835387
2019-04-23,SPY,-0.002221752,0.024516717,0.026738469,train,-0.0026856326
2019-04-23,TLT,0.008125796,-0.0072007254,0.015326521,train,-0.021413889
2019-04-24,EFA,-0.0007556043,0.012899802,0.013655406,train,0.009161546
2019-04-24,IWM,-0.0083227325,0.0046924213,0.013015154,train,0.020616224
2019-04-24,SPY,-0.00061616016,-0.0023147305,0.0016985703,train,0.024516717
2019-04-24,TLT,-0.0014579082,-0.0032964144,0.0018385062,train,-0.0072007254
2019-04-25,EFA,0.0040717376,0.003173043,0.0008986946,train,0.012899802
2019-04-25,IWM,0.009650193,-0.0114357155,0.021085909,train,0.0046924213
2019-04-25,SPY,0.0046457117,-0.002926371,0.007572083,train,-0.0023147305
2019-04-25,TLT,0.003398011,-0.008816674,0.012214685,train,-0.0032964144
2019-04-26,EFA,0.004054943,-0.0043283347,0.008383278,train,0.003173043
2019-04-26,IWM,0.0047905543,-0.0011054818,0.005896036,train,-0.0114357155
2019-04-26,SPY,0.0015668183,0.004067798,0.0025009797,train,-0.002926371
2019-04-26,TLT,-0.006401472,-0.004178906,0.002222566,train,-0.008816674
2019-04-29,EFA,0.00059945404,-0.004503035,0.005102489,train,-0.0043283347
2019-04-29,IWM,-0.0046643363,-0.00023617595,0.0044281604,train,-0.0011054818
2019-04-29,SPY,0.0005100839,-7.421151e-05,0.0005842954,train,0.004067798
2019-04-29,TLT,0.005108463,-0.022322303,0.027430765,train,-0.004178906
2019-04-30,EFA,-0.0057083447,-0.006272193,0.0005638483,train,-0.004503035
2019-04-30,IWM,-0.0095212255,0.003804477,0.013325702,train,-0.00023617595
2019-04-30,SPY,-0.007544636,0.010426937,0.017971572,train,-7.421151e-05
2019-04-30,TLT,0.00411655,-0.00938824,0.01350479,train,-0.022322303
2019-05-01,EFA,-0.0015077923,-0.009185463,0.007677671,train,-0.006272193
2019-05-01,IWM,0.004645284,-0.009702638,0.014347922,train,0.003804477
2019-05-01,SPY,-0.0021617971,-0.021993477,0.01983168,train,0.010426937
2019-05-01,TLT,-0.0047734,-0.00625238,0.0014789803,train,-0.00938824
2019-05-02,EFA,0.01065532,0.0026991637,0.0079561565,train,-0.009185463
2019-05-02,IWM,0.01892833,0.010126557,0.008801773,train,-0.009702638
2019-05-02,SPY,0.009740675,-0.008130914,0.017871588,train,-0.021993477
2019-05-02,TLT,0.0028345822,-0.021515867,0.02435045,train,-0.00625238
2019-05-03,EFA,-0.011409714,-0.008591218,0.002818496,train,0.0026991637
2019-05-03,IWM,0.0011208612,0.027097465,0.025976604,train,0.010126557
2019-05-03,SPY,-0.0041237166,0.0013975366,0.005521253,train,-0.008130914
2019-05-03,TLT,0.0027453077,0.0072707664,0.0045254584,train,-0.021515867
2019-05-06,EFA,-0.0176701,0.009710008,0.027380109,train,-0.008591218
2019-05-06,IWM,-0.019985834,0.0068678595,0.026853694,train,0.027097465
2019-05-06,SPY,-0.01684093,-0.02330518,0.0064642504,train,0.0013975366
2019-05-06,TLT,0.0076323138,0.008527355,0.0008950415,train,0.0072707664
2019-05-07,EFA,0.0012289224,0.04097426,0.03974534,train,0.009710008
2019-05-07,IWM,-0.00489984,-0.025163198,0.020263359,train,0.0068678595
2019-05-07,SPY,-0.0013899964,-0.057178587,0.05578859,train,-0.02330518
