date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-07-14,SPY,0.0091453055,-0.045193378,0.054338682,train,0.074190475
2020-07-14,TLT,-0.0046780957,0.0014952305,0.006173326,train,-0.00819058
2020-07-15,EFA,-0.006472511,-0.018989448,0.012516936,train,0.010878982
2020-07-15,IWM,-0.005934779,-0.038162913,0.032228135,train,-0.03341146
2020-07-15,SPY,-0.0032986803,-0.039666887,0.036368206,train,-0.045193378
2020-07-15,TLT,0.004738271,0.0063349246,0.0015966538,train,0.0014952305
2020-07-16,EFA,0.005842926,-4.0712766e-06,0.0058469973,train,-0.018989448
2020-07-16,IWM,0.0029375749,-0.018610315,0.021547891,train,-0.038162913
2020-07-16,SPY,0.0028948677,-0.022919733,0.0258146,train,-0.039666887
2020-07-16,TLT,-0.00209668,0.013904663,0.016001344,train,0.0063349246
2020-07-17,EFA,0.004869057,-0.02407917,0.028948227,train,-4.0712766e-06
2020-07-17,IWM,-0.0043068947,-0.082550205,0.07824331,train,-0.018610315
2020-07-17,SPY,0.008049294,-0.021821266,0.02987056,train,-0.022919733
2020-07-17,TLT,0.0024549495,-0.005681687,0.008136637,train,0.013904663
2020-07-20,EFA,0.0020349596,-0.041400265,0.043435223,train,-0.02407917
2020-07-20,IWM,0.01408217,-0.032907557,0.046989728,train,-0.082550205
2020-07-20,SPY,0.0021249182,-0.02992062,0.03204554,train,-0.021821266
2020-07-20,TLT,0.0005979843,0.0064496,0.005851616,train,-0.005681687
2020-07-21,EFA,0.0026549543,0.007864313,0.005209359,train,-0.041400265
2020-07-21,IWM,0.0005405795,-0.08251811,0.083058685,train,-0.032907557
2020-07-21,SPY,0.0056759706,-0.019822631,0.025498603,train,-0.02992062
2020-07-21,TLT,0.002984246,-9.1623515e-05,0.0030758695,train,0.0064496
2020-07-22,EFA,-0.00798575,0.002450271,0.010436021,train,0.007864313
2020-07-22,IWM,0.0010121797,-0.020253953,0.021266133,train,-0.08251811
2020-07-22,SPY,-0.01200369,-0.014815038,0.002811348,train,-0.019822631
2020-07-22,TLT,0.01161379,0.012261713,0.000647923,train,-9.1623515e-05
2020-07-23,EFA,-0.0055174567,0.010355199,0.015872655,train,0.002450271
2020-07-23,IWM,-0.014812956,-0.031129835,0.01631688,train,-0.020253953
2020-07-23,SPY,-0.006461184,0.03660169,0.043062873,train,-0.014815038
2020-07-23,TLT,-5.850036e-05,0.002983105,0.0030416052,train,0.012261713
2020-07-24,EFA,0.013035007,0.0071115238,0.005923483,train,0.010355199
2020-07-24,IWM,0.01035146,0.012490727,0.0021392666,train,-0.031129835
2020-07-24,SPY,0.0072662616,0.039147746,0.031881485,train,0.03660169
2020-07-24,TLT,-0.0037187506,0.0007092389,0.0044279895,train,0.002983105
2020-07-27,EFA,-0.0064178016,0.0006369259,0.0070547275,train,0.0071115238
2020-07-27,IWM,-0.010009264,-0.018634561,0.008625298,train,0.012490727
2020-07-27,SPY,-0.0063626682,-0.030667586,0.024304919,train,0.039147746
2020-07-27,TLT,0.0068952963,0.0032281526,0.0036671436,train,0.0007092389
2020-07-28,EFA,0.010466355,0.012924274,0.0024579195,train,0.0006369259
2020-07-28,IWM,0.02179565,0.008013172,0.013782477,train,-0.018634561
2020-07-28,SPY,0.012223698,-0.009000625,0.021224324,train,-0.030667586
2020-07-28,TLT,-0.0017051668,-0.0031821993,0.0014770326,train,0.0032281526
2020-07-29,EFA,-0.014873051,0.00955447,0.024427522,train,0.012924274
2020-07-29,IWM,-0.0039580073,0.009629464,0.013587471,train,0.008013172
2020-07-29,SPY,-0.0035742142,-0.024030363,0.020456148,train,-0.009000625
2020-07-29,TLT,0.006567378,0.017918592,0.011351215,train,-0.0031821993
2020-07-30,EFA,-0.021523153,0.018267646,0.0397908,train,0.00955447
2020-07-30,IWM,-0.009455828,0.019337691,0.02879352,train,0.009629464
2020-07-30,SPY,0.007870907,0.02319765,0.015326744,train,-0.024030363
2020-07-30,TLT,-0.0006431226,0.007134857,0.0077779796,train,0.017918592
2020-07-31,EFA,0.019312644,0.025917964,0.0066053197,train,0.018267646
2020-07-31,IWM,0.016155336,0.033349376,0.01719404,train,0.019337691
2020-07-31,SPY,0.0069284774,0.026405895,0.019477418,train,0.02319765
2020-07-31,TLT,-0.005047548,5.022157e-06,0.0050525703,train,0.007134857
2020-08-03,EFA,0.0055174567,-0.01440485,0.019922307,train,0.025917964
2020-08-03,IWM,0.006854099,-0.046679683,0.05353378,train,0.033349376
2020-08-03,SPY,0.0038550226,-0.028898012,0.032753035,train,0.026405895
2020-08-03,TLT,0.009486934,0.009947324,0.00046039,train,5.022157e-06
2020-08-04,EFA,0.0032958358,0.021842748,0.018546913,train,-0.01440485
2020-08-04,IWM,0.019700063,-0.04351486,0.06321492,train,-0.046679683
2020-08-04,SPY,0.0061919214,-0.017932586,0.024124507,train,-0.028898012
2020-08-04,TLT,-0.008781489,-0.009042483,0.00026099384,train,0.009947324
2020-08-05,EFA,0.0010963433,0.028857967,0.027761623,train,0.021842748
2020-08-05,IWM,-0.00039040463,-0.05480238,0.054411978,train,-0.04351486
2020-08-05,SPY,0.006662005,0.017320685,0.0106586795,train,-0.017932586
2020-08-05,TLT,0.0055705705,0.008484913,0.0029143426,train,-0.009042483
2020-08-06,EFA,-0.004077761,0.01931417,0.02339193,train,0.028857967
2020-08-06,IWM,0.01574754,-0.026051562,0.041799102,train,-0.05480238
2020-08-06,SPY,0.0007176108,-0.016775725,0.017493336,train,0.017320685
2020-08-06,TLT,-0.006688482,-0.012814224,0.0061257416,train,0.008484913
2020-08-07,EFA,0.003294872,0.0037148325,0.0004199606,train,0.01931417
2020-08-07,IWM,0.010319906,-0.05218741,0.06250732,train,-0.026051562
2020-08-07,SPY,0.0029846618,-0.0152417775,0.01822644,train,-0.016775725
2020-08-07,TLT,-0.00448333,-0.013695894,0.009212564,train,-0.012814224
2020-08-10,EFA,0.0035962397,0.0016501383,0.0019461014,train,0.0037148325
2020-08-10,IWM,-0.005783772,-0.030863067,0.025079295,train,-0.05218741
2020-08-10,SPY,-0.00828915,-0.049149364,0.040860213,train,-0.0152417775
2020-08-10,TLT,-0.011956255,-0.01577616,0.0038199043,train,-0.013695894
2020-08-11,EFA,0.021921348,-0.01370093,0.035622276,train,0.0016501383
2020-08-11,IWM,0.004071184,0.014904298,0.010833114,train,-0.030863067
2020-08-11,SPY,0.013846193,0.047377348,0.033531155,train,-0.049149364
2020-08-11,TLT,-0.009137914,-0.043442063,0.03430415,train,-0.01577616
2020-08-12,EFA,-0.004438168,-0.0073179263,0.0028797584,train,-0.01370093
2020-08-12,IWM,-0.0020971312,-0.022528436,0.020431304,train,0.014904298
2020-08-12,SPY,-0.0018094139,-0.04762756,0.045818146,train,0.047377348
2020-08-12,TLT,-0.010746215,-0.008729032,0.0020171823,train,-0.043442063
2020-08-13,EFA,-0.006153699,-0.0160725,0.0099188015,train,-0.0073179263
2020-08-13,IWM,-0.00063643605,0.00660338,0.0072398162,train,-0.022528436
2020-08-13,SPY,2.9652036e-05,-0.034680396,0.03471005,train,-0.04762756
2020-08-13,TLT,-0.0039142086,-0.033377774,0.029463565,train,-0.008729032
2020-08-14,EFA,0.007533204,-0.010994485,0.018527688,train,-0.0160725
2020-08-14,IWM,0.005142891,0.013163542,0.0080206515,train,0.00660338
2020-08-14,SPY,0.003171698,-0.017652884,0.020824581,train,-0.034680396
2020-08-14,TLT,0.0025086869,-0.025913065,0.028421752,train,-0.033377774
2020-08-17,EFA,-0.0006128707,-0.00917986,0.00856699,train,-0.010994485
2020-08-17,IWM,-0.009608799,0.015905928,0.025514726,train,0.013163542
2020-08-17,SPY,0.0021580157,-0.015152879,0.017310895,train,-0.017652884
2020-08-17,TLT,0.0071271444,-0.017307002,0.024434146,train,-0.025913065
2020-08-18,EFA,-0.0044543906,-0.0227236,0.01826921,train,-0.00917986
2020-08-18,IWM,6.351845e-05,0.010081539,0.010018021,train,0.015905928
2020-08-18,SPY,-0.004172308,-0.0039851377,0.00018717023,train,-0.015152879
2020-08-18,TLT,-0.0062707937,-0.0028147814,0.0034560123,train,-0.017307002
2020-08-19,EFA,-0.0032379024,0.008777164,0.012015066,train,-0.0227236
2020-08-19,IWM,-0.004100295,-0.003326994,0.0007733009,train,0.010081539
2020-08-19,SPY,0.0031086935,0.013568902,0.010460209,train,-0.0039851377
2020-08-19,TLT,0.008997828,-0.02127537,0.030273197,train,-0.0028147814
2020-08-20,EFA,-0.0051094894,0.0189215,0.024030989,train,0.008777164
2020-08-20,IWM,-0.0074104634,0.0011559441,0.0085664075,train,-0.003326994
2020-08-20,SPY,0.0035409578,0.007894563,0.0043536047,train,0.013568902
2020-08-20,TLT,0.005975012,0.04707584,0.04110083,train,-0.02127537
2020-08-21,EFA,0.013108092,0.010854475,0.0022536172,train,0.0189215
2020-08-21,IWM,0.010423598,0.0024488578,0.00797474,train,0.0011559441
2020-08-21,SPY,0.010082258,-0.021576645,0.031658903,train,0.007894563
2020-08-21,TLT,-0.0016262094,0.041237537,0.042863745,train,0.04707584
2020-08-24,EFA,0.0006128897,-0.039296243,0.03990913,train,0.010854475
2020-08-24,IWM,0.0010871605,0.014285885,0.013198724,train,0.0024488578
2020-08-24,SPY,0.0034931293,-0.0069291345,0.010422263,train,-0.021576645
2020-08-24,TLT,-0.0076828795,0.038462307,0.046145186,train,0.041237537
2020-08-25,EFA,0.005801602,0.008769805,0.0029682028,train,-0.039296243
2020-08-25,IWM,-0.006285273,0.0075679612,0.013853234,train,0.014285885
2020-08-25,SPY,0.009975628,-0.03059189,0.040567517,train,-0.0069291345
2020-08-25,TLT,-0.0038331773,-0.01889733,0.015064153,train,0.038462307
2020-08-26,EFA,-0.010251891,-0.019813627,0.009561736,train,0.008769805
2020-08-26,IWM,0.0024421527,0.006410279,0.003968126,train,0.0075679612
2020-08-26,SPY,0.002184504,-0.032265995,0.034450497,train,-0.03059189
2020-08-26,TLT,-0.01715572,0.03968845,0.056844167,train,-0.01889733
2020-08-27,EFA,0.007049891,-0.0072711227,0.014321014,train,-0.019813627
2020-08-27,IWM,0.008436347,-0.008113101,0.01654945,train,0.006410279
2020-08-27,SPY,0.0064381496,-0.045324367,0.051762518,train,-0.032265995
2020-08-27,TLT,-0.0007446523,-0.018923702,0.01817905,train,0.03968845
2020-08-28,EFA,-0.0076651694,-0.04586896,0.03820379,train,-0.0072711227
2020-08-28,IWM,-0.010814375,-0.01704559,0.006231214,train,-0.008113101
2020-08-28,SPY,-0.00362869,-0.039451893,0.035823204,train,-0.045324367
2020-08-28,TLT,0.006618943,0.04817651,0.041557565,train,-0.018923702
2020-08-31,EFA,0.0010766437,-0.013277601,0.014354245,train,-0.04586896
2020-08-31,IWM,0.011387191,0.0026747254,0.008712465,train,-0.01704559
2020-08-31,SPY,0.009374082,-0.027023114,0.036397196,train,-0.039451893
2020-08-31,TLT,0.011373067,0.023885375,0.012512308,train,0.04817651
2020-09-01,EFA,0.013285662,-0.0026029358,0.015888598,train,-0.013277601
2020-09-01,IWM,0.007919582,0.008459175,0.0005395934,train,0.0026747254
2020-09-01,SPY,0.014360647,-0.016435543,0.030796189,train,-0.027023114
2020-09-01,TLT,0.009475404,-0.01388715,0.023362555,train,0.023885375
2020-09-02,EFA,-0.022862686,-0.037394248,0.014531562,train,-0.0026029358
2020-09-02,IWM,-0.02997925,0.00645641,0.03643566,train,0.008459175
2020-09-02,SPY,-0.03502043,-0.06095275,0.02593232,train,-0.016435543
2020-09-02,TLT,0.0028370272,-0.0076340637,0.010471091,train,-0.01388715
2020-09-03,EFA,0.0013958403,0.01327101,0.011875169,train,-0.037394248
2020-09-03,IWM,-0.0063931267,-0.0076147127,0.001221586,train,0.00645641
2020-09-03,SPY,-0.008198196,-0.024309205,0.016111009,train,-0.06095275
2020-09-03,TLT,-0.019171173,0.022211203,0.041382376,train,-0.0076340637
2020-09-04,EFA,-0.012319692,-0.03563799,0.023318298,train,0.01327101
2020-09-04,IWM,-0.019428331,0.012673296,0.032101627,train,-0.0076147127
2020-09-04,SPY,-0.027703172,0.025145518,0.05284869,train,-0.024309205
2020-09-04,TLT,0.006125945,-0.018184774,0.02431072,train,0.022211203
2020-09-08,EFA,0.018500293,0.007334512,0.011165781,train,-0.03563799
2020-09-08,IWM,0.015034172,0.02937678,0.014342609,train,0.012673296
2020-09-08,SPY,0.019554889,0.07525166,0.05569677,train,0.025145518
2020-09-08,TLT,-0.0026907495,0.031182406,0.033873156,train,-0.018184774
2020-09-09,EFA,-0.01177576,-0.0208821,0.00910634,train,0.007334512
2020-09-09,IWM,-0.013100707,-0.05040066,0.037299953,train,0.02937678
2020-09-09,SPY,-0.017515926,-0.073544115,0.056028187,train,0.07525166
2020-09-09,TLT,0.005069964,0.0074617905,0.0023918264,train,0.031182406
2020-09-10,EFA,0.009925733,0.04579793,0.035872195,train,-0.0208821
2020-09-10,IWM,-0.006682814,0.01540293,0.022085745,train,-0.05040066
2020-09-10,SPY,0.00050869735,0.05858485,0.058076154,train,-0.073544115
2020-09-10,TLT,0.0021304511,0.026395256,0.024264805,train,0.0074617905
2020-09-11,EFA,0.0053866836,0.007164067,0.0017773835,train,0.04579793
2020-09-11,IWM,0.026008662,-0.008624328,0.03463299,train,0.01540293
2020-09-11,SPY,0.0130855655,0.033629175,0.020543609,train,0.05858485
2020-09-11,TLT,-6.0898008e-05,0.013462922,0.01352382,train,0.026395256
2020-09-14,EFA,0.0064257868,-0.008525291,0.014951078,train,0.007164067
2020-09-14,IWM,0.0018924072,-0.01654263,0.018435037,train,-0.008624328
2020-09-14,SPY,0.0050393743,0.0049411547,9.821961e-05,train,0.033629175
2020-09-14,TLT,-0.0024350064,0.008227395,0.010662401,train,0.013462922
2020-09-15,EFA,0.0,-0.016063673,0.016063673,train,-0.008525291
2020-09-15,IWM,0.009409849,0.07415231,0.06474246,train,-0.01654263
2020-09-15,SPY,-0.0039763255,0.041380543,0.04535687,train,0.0049411547
2020-09-15,TLT,-0.002991218,0.015333621,0.018324839,train,0.008227395
2020-09-16,EFA,0.001371863,-0.0044101,0.005781963,train,-0.016063673
2020-09-16,IWM,-0.0073252805,-0.027505906,0.020180626,train,0.07415231
2020-09-16,SPY,-0.008834341,0.06536501,0.07419935,train,0.041380543
2020-09-16,TLT,0.0030518244,0.011591839,0.008540014,train,0.015333621
2020-09-17,EFA,-0.008104869,-0.006386285,0.001718584,train,-0.0044101
2020-09-17,IWM,-0.002606177,0.0043734265,0.0069796033,train,-0.027505906
2020-09-17,SPY,-0.011579357,0.01723935,0.028818708,train,0.06536501
2020-09-17,TLT,-0.0031125057,0.014098827,0.017211333,train,0.011591839
2020-09-18,EFA,-0.025660252,-0.0151907895,0.010469463,train,-0.006386285
2020-09-18,IWM,-0.035659935,-0.026733205,0.008926731,train,0.0043734265
2020-09-18,SPY,-0.011192028,0.001352442,0.01254447,train,0.01723935
2020-09-18,TLT,0.005061394,0.005409624,0.0003482299,train,0.014098827
2020-09-21,EFA,-0.00031530304,0.014732467,0.01504777,train,-0.0151907895
2020-09-21,IWM,0.0076771327,0.011637179,0.0039600465,train,-0.026733205
2020-09-21,SPY,0.010132888,-0.0009977682,0.011130657,train,0.001352442
2020-09-21,TLT,-0.0007912504,0.00096066156,0.001751912,train,0.005409624
2020-09-22,EFA,-0.008386672,0.024787469,0.033174142,train,0.014732467
2020-09-22,IWM,-0.030245015,0.010036346,0.040281363,train,0.011637179
2020-09-22,SPY,-0.02346431,-0.012053149,0.011411162,train,-0.0009977682
2020-09-22,TLT,0.0013380058,0.0019017262,0.0005637205,train,0.00096066156
2020-09-23,EFA,-0.0009539087,0.025773494,0.026727403,train,0.024787469
2020-09-23,IWM,0.0,0.014810456,0.014810456,train,0.010036346
2020-09-23,SPY,0.0026622524,-0.01977676,0.022439012,train,-0.012053149
2020-09-23,TLT,0.0038228752,0.01894793,0.015125054,train,0.0019017262
2020-09-24,EFA,0.0033348498,0.014860421,0.011525571,train,0.025773494
2020-09-24,IWM,0.016111545,0.0070525524,0.009058993,train,0.014810456
2020-09-24,SPY,0.016037727,-0.020719152,0.03675688,train,-0.01977676
2020-09-24,TLT,0.0,-0.0009545209,0.0009545209,train,0.01894793
2020-09-25,EFA,0.014947866,-0.0061426866,0.021090552,train,0.014860421
2020-09-25,IWM,0.024357807,-0.012952257,0.037310064,train,0.0070525524
2020-09-25,SPY,0.016472608,-0.02222221,0.038694818,train,-0.020719152
2020-09-25,TLT,-0.0028497276,-0.00899584,0.0061461125,train,-0.0009545209
2020-09-28,EFA,-0.0010939449,0.029283816,0.03037776,train,-0.0061426866
2020-09-28,IWM,-0.0045433096,-0.026154546,0.021611236,train,-0.012952257
2020-09-28,SPY,-0.0054608737,-0.04377191,0.03831104,train,-0.02222221
2020-09-28,TLT,0.0011523177,-0.001067983,0.0022203007,train,-0.00899584
2020-09-29,EFA,-0.0048585148,0.01117455,0.016033065,train,0.029283816
2020-09-29,IWM,0.0030090709,0.0687395,0.06573043,train,-0.026154546
2020-09-29,SPY,0.0075533176,-0.020496024,0.028049342,train,-0.04377191
2020-09-29,TLT,-0.009631049,-0.015019922,0.0053888727,train,-0.001067983
2020-09-30,EFA,0.005796245,0.011632109,0.005835864,train,0.01117455
2020-09-30,IWM,0.015829451,0.011506176,0.0043232758,train,0.0687395
2020-09-30,SPY,0.006399266,0.019928241,0.013528975,train,-0.020496024
2020-09-30,TLT,0.0016480498,-0.012036698,0.013684748,train,-0.015019922
2020-10-01,EFA,-0.0020326618,0.017350081,0.019382743,train,0.011632109
2020-10-01,IWM,0.004393329,-0.05358025,0.05797358,train,0.011506176
2020-10-01,SPY,-0.009539526,-0.09395285,0.08441332,train,0.019928241
2020-10-01,TLT,-0.0037410443,-0.009788461,0.0060474165,train,-0.012036698
2020-10-02,EFA,0.015068134,-0.011206096,0.02627423,train,0.017350081
2020-10-02,IWM,0.027234204,0.017579792,0.009654412,train,-0.05358025
2020-10-02,SPY,0.017577723,-0.13217077,0.14974849,train,-0.09395285
2020-10-02,TLT,-0.019732798,-0.022924999,0.0031922013,train,-0.009788461
2020-10-05,EFA,-0.010695303,-0.0068011596,0.0038941433,train,-0.011206096
2020-10-05,IWM,-0.0028691967,-0.04304028,0.040171083,train,0.017579792
2020-10-05,SPY,-0.014317766,-0.005728965,0.0085888,train,-0.13217077
2020-10-05,TLT,0.0053749946,-0.042968392,0.048343387,train,-0.022924999
2020-10-06,EFA,0.008534675,0.003200735,0.0053339405,train,-0.0068011596
2020-10-06,IWM,0.021601297,-0.04158468,0.063185975,train,-0.04304028
2020-10-06,SPY,0.017256666,-0.023348073,0.04060474,train,-0.005728965
2020-10-06,TLT,-0.0073192692,0.011691308,0.019010577,train,-0.042968392
2020-10-07,EFA,0.006928858,0.006416148,0.00051270984,train,0.003200735
2020-10-07,IWM,0.011307869,-0.02540358,0.036711447,train,-0.04158468
2020-10-07,SPY,0.00882368,0.040589485,0.031765804,train,-0.023348073
2020-10-07,TLT,0.0053847516,-0.019747276,0.025132027,train,0.011691308
2020-10-08,EFA,0.0077952663,-0.0049833353,0.012778602,train,0.006416148
2020-10-08,IWM,0.0051764073,0.018947558,0.013771151,train,-0.02540358
2020-10-08,SPY,0.008890486,-0.011213435,0.02010392,train,0.040589485
2020-10-08,TLT,-0.00018714862,-0.008434784,0.008247635,train,-0.019747276
2020-10-09,EFA,0.0057688775,0.021698136,0.01592926,train,-0.0049833353
2020-10-09,IWM,0.0066770264,-0.076036826,0.08271385,train,0.018947558
2020-10-09,SPY,0.015959289,0.0061081597,0.00985113,train,-0.011213435
2020-10-09,TLT,0.0031808142,-0.014809262,0.017990077,train,-0.008434784
2020-10-12,EFA,-0.011265152,-0.03898693,0.027721778,train,0.021698136
2020-10-12,IWM,-0.0066770264,-0.0736371,0.066960074,train,-0.076036826
2020-10-12,SPY,-0.006547214,0.029881427,0.03642864,train,0.0061081597
2020-10-12,TLT,0.007135491,-0.0063068955,0.013442386,train,-0.014809262
2020-10-13,EFA,-0.0016854377,-0.016969776,0.015284338,train,-0.03898693
2020-10-13,IWM,-0.009944571,-0.009477405,0.0004671663,train,-0.0736371
2020-10-13,SPY,-0.006303552,-0.036284078,0.029980525,train,0.029881427
2020-10-13,TLT,0.0022845312,0.01867278,0.016388249,train,-0.0063068955
2020-10-14,EFA,-0.01187814,0.012148395,0.024026535,train,-0.016969776
2020-10-14,IWM,0.010252351,0.028505372,0.018253021,train,-0.009477405
2020-10-14,SPY,-0.0012363546,-0.0032239757,0.0019876212,train,-0.036284078
2020-10-14,TLT,-0.001728393,0.001012756,0.0027411492,train,0.01867278
2020-10-15,EFA,0.004644547,-0.0034563704,0.008100918,train,0.012148395
2020-10-15,IWM,-0.0024609847,-0.0056520454,0.0031910606,train,0.028505372
2020-10-15,SPY,-0.0006046649,0.018334536,0.0189392,train,-0.0032239757
2020-10-15,TLT,-0.0027844592,-0.0058990647,0.0031146056,train,0.001012756
2020-10-16,EFA,-0.0037139382,0.015325865,0.019039802,train,-0.0034563704
2020-10-16,IWM,-0.012021598,0.0116811115,0.02370271,train,-0.0056520454
2020-10-16,SPY,-0.015320102,0.0012702295,0.01659033,train,0.018334536
2020-10-16,TLT,-0.0037867958,-0.010967562,0.007180766,train,-0.0058990647
2020-10-19,EFA,0.0049490207,0.006063674,0.0011146534,train,0.015325865
2020-10-19,IWM,0.0021795216,0.023782406,0.021602884,train,0.0116811115
2020-10-19,SPY,0.0039978344,0.020792017,0.016794182,train,0.0012702295
2020-10-19,TLT,-0.00956196,-0.0010493998,0.00851256,train,-0.010967562
2020-10-20,EFA,-0.0047939685,0.00096498756,0.005758956,train,0.006063674
2020-10-20,IWM,-0.008621214,0.060928505,0.06954972,train,0.023782406
2020-10-20,SPY,-0.0018950364,0.040783856,0.042678893,train,0.020792017
2020-10-20,TLT,-0.0034591903,-0.0035112565,5.2066287e-05,train,-0.0010493998
2020-10-21,EFA,0.00077462173,-0.0040115463,0.004786168,train,0.00096498756
2020-10-21,IWM,0.0171071,0.023337627,0.0062305275,train,0.060928505
2020-10-21,SPY,0.0054705082,0.016046561,0.010576053,train,0.040783856
2020-10-21,TLT,-0.0104516735,0.014558615,0.025010288,train,-0.0035112565
2020-10-22,EFA,0.006484737,0.0014665215,0.0050182156,train,-0.0040115463
2020-10-22,IWM,0.0057810554,-0.010661591,0.016442645,train,0.023337627
2020-10-22,SPY,0.0033894647,-0.004637744,0.008027209,train,0.016046561
2020-10-22,TLT,0.0060939896,0.0007026731,0.0053913165,train,0.014558615
2020-10-23,EFA,-0.0181698,-0.013075307,0.005094493,train,0.0014665215
2020-10-23,IWM,-0.021822127,0.016141804,0.03796393,train,-0.010661591
2020-10-23,SPY,-0.018652976,-0.005801708,0.012851268,train,-0.004637744
2020-10-23,TLT,0.009260379,-0.014000231,0.02326061,train,0.0007026731
2020-10-26,EFA,-0.00786657,-0.012246104,0.004379534,train,-0.013075307
2020-10-26,IWM,-0.008623801,-0.020853983,0.012230182,train,0.016141804
2020-10-26,SPY,-0.003453295,-0.03165077,0.028197475,train,-0.005801708
2020-10-26,TLT,0.0066868556,0.0030385307,0.0036483249,train,-0.014000231
2020-10-27,EFA,-0.030307777,-0.0141918715,0.016115906,train,-0.012246104
2020-10-27,IWM,-0.031271685,0.024039092,0.05531078,train,-0.020853983
2020-10-27,SPY,-0.034776684,-0.031181512,0.0035951715,train,-0.03165077
2020-10-27,TLT,0.0009337236,0.0136955995,0.012761876,train,0.0030385307
2020-10-28,EFA,0.004710374,0.0004874603,0.0042229136,train,-0.0141918715
2020-10-28,IWM,0.0118659735,-0.013939435,0.025805408,train,0.024039092
2020-10-28,SPY,0.0101124095,-0.04430761,0.054420017,train,-0.031181512
2020-10-28,TLT,-0.009755123,0.0019108183,0.011665942,train,0.0136955995
2020-10-29,EFA,-0.0051990137,-0.035482135,0.030283121,train,0.0004874603
2020-10-29,IWM,-0.013302298,0.009052513,0.022354811,train,-0.013939435
2020-10-29,SPY,-0.01047963,-0.043681465,0.033201836,train,-0.04430761
2020-10-29,TLT,-0.00991438,-0.013622614,0.003708234,train,0.0019108183
2020-10-30,EFA,0.012947419,0.043762036,0.030814618,train,-0.035482135
2020-10-30,IWM,0.01767602,0.012137497,0.005538523,train,0.009052513
2020-10-30,SPY,0.011146032,-0.08078334,0.09192937,train,-0.043681465
2020-10-30,TLT,0.007463127,-0.02242836,0.029891487,train,-0.013622614
2020-11-02,EFA,0.025872225,-0.016947834,0.04282006,train,0.043762036
2020-11-02,IWM,0.027971452,-0.042621464,0.07059292,train,0.012137497
2020-11-02,SPY,0.017501714,-0.024480974,0.041982688,train,-0.08078334
2020-11-02,TLT,-0.0058183772,-0.0046540024,0.0011643749,train,-0.02242836
2020-11-03,EFA,0.010908602,-0.020220371,0.031128973,train,-0.016947834
2020-11-03,IWM,0.0011222034,-0.00478672,0.005908923,train,-0.042621464
2020-11-03,SPY,0.02210321,-0.0068580112,0.028961223,train,-0.024480974
2020-11-03,TLT,0.02145986,0.005180282,0.016279578,train,-0.0046540024
2020-11-04,EFA,0.023739778,-0.086800024,0.1105398,train,-0.020220371
