date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-01-13,SPY,-0.0018337822,-0.059624333,0.05779055,train,-0.0042607402
2023-01-13,TLT,-0.0064843222,-0.032374997,0.025890674,train,0.023849685
2023-01-17,EFA,-0.0035396065,-0.010298735,0.006759129,train,-0.013012598
2023-01-17,IWM,-0.016297454,-0.065098345,0.048800893,train,-0.060269188
2023-01-17,SPY,-0.015913809,-0.0286333,0.0127194915,train,-0.059624333
2023-01-17,TLT,0.0239423,-0.058902334,0.08284463,train,-0.032374997
2023-01-18,EFA,-0.0015616961,0.022585608,0.024147304,train,-0.010298735
2023-01-18,IWM,-0.009621735,-0.004907837,0.0047138976,train,-0.065098345
2023-01-18,SPY,-0.007306473,0.024343248,0.03164972,train,-0.0286333
2023-01-18,TLT,-0.0062793917,0.018176395,0.024455788,train,-0.058902334
2023-01-19,EFA,0.008769492,-0.006360703,0.015130195,train,0.022585608
2023-01-19,IWM,0.016345503,-0.02584922,0.042194724,train,-0.004907837
2023-01-19,SPY,0.018457597,0.038963426,0.020505829,train,0.024343248
2023-01-19,TLT,-0.01634413,-0.020829674,0.004485544,train,0.018176395
2023-01-20,EFA,0.004075735,-0.05918217,0.0632579,train,-0.006360703
2023-01-20,IWM,0.0122997165,-0.027668636,0.039968353,train,-0.02584922
2023-01-20,SPY,0.011927251,-0.007637541,0.019564793,train,0.038963426
2023-01-20,TLT,-0.0047191344,-0.040300325,0.03558119,train,-0.020829674
2023-01-23,EFA,-0.0012632692,-0.0015794141,0.0003161449,train,-0.05918217
2023-01-23,IWM,-0.0021374414,-0.0277115,0.025574058,train,-0.027668636
2023-01-23,SPY,-0.0010739288,-0.023060255,0.021986326,train,-0.007637541
2023-01-23,TLT,0.014277889,-0.027349316,0.041627206,train,-0.040300325
2023-01-24,EFA,0.0065785586,-0.005961296,0.012539854,train,-0.0015794141
2023-01-24,IWM,0.0027780205,-0.03132295,0.03410097,train,-0.0277115
2023-01-24,SPY,0.0003748366,-0.04165482,0.042029656,train,-0.023060255
2023-01-24,TLT,0.0024221784,0.0013224864,0.001099692,train,-0.027349316
2023-01-25,EFA,0.00083679677,-0.06595914,0.06679594,train,-0.005961296
2023-01-25,IWM,0.005904053,-0.056175653,0.062079705,train,-0.03132295
2023-01-25,SPY,0.010930312,-0.0029759659,0.013906278,train,-0.04165482
2023-01-25,TLT,-0.004662801,-0.0078053055,0.0031425045,train,0.0013224864
2023-01-26,EFA,-0.0019533422,-0.024838403,0.02288506,train,-0.06595914
2023-01-26,IWM,0.005394711,-0.075995274,0.081389986,train,-0.056175653
2023-01-26,SPY,0.002295014,-0.031907495,0.03420251,train,-0.0029759659
2023-01-26,TLT,-0.0025273338,0.02286959,0.025396924,train,-0.0078053055
2023-01-27,EFA,-0.0064453585,-0.0039756885,0.00246967,train,-0.024838403
2023-01-27,IWM,-0.014023386,-0.076952994,0.06292961,train,-0.075995274
2023-01-27,SPY,-0.012626006,-0.04023717,0.027611163,train,-0.031907495
2023-01-27,TLT,-0.0036614279,0.031424694,0.03508612,train,0.02286959
2023-01-30,EFA,0.0057466934,-0.0004579993,0.0062046926,train,-0.0039756885
2023-01-30,IWM,0.023995634,0.0073796837,0.01661595,train,-0.076952994
2023-01-30,SPY,0.014596218,0.00443804,0.010158178,train,-0.04023717
2023-01-30,TLT,0.007962944,0.030153919,0.022190975,train,0.031424694
2023-01-31,EFA,0.008905122,-0.081489764,0.090394884,train,-0.0004579993
2023-01-31,IWM,0.015597469,-0.0044463268,0.020043796,train,0.0073796837
2023-01-31,SPY,0.0105715515,0.0067020813,0.0038694702,train,0.00443804
2023-01-31,TLT,0.011949507,0.0072589237,0.004690583,train,0.030153919
2023-02-01,EFA,-0.0013863872,0.00068207365,0.002068461,train,-0.081489764
2023-02-01,IWM,0.019501312,-0.0032441383,0.02274545,train,-0.0044463268
2023-02-01,SPY,0.014452144,0.034039818,0.019587673,train,0.0067020813
2023-02-01,TLT,0.001293537,-0.050372902,0.05166644,train,0.0072589237
2023-02-02,EFA,-0.009337365,0.01305081,0.022388175,train,0.00068207365
2023-02-02,IWM,-0.006729109,-0.02767685,0.020947741,train,-0.0032441383
2023-02-02,SPY,-0.0106860455,0.02537771,0.036063753,train,0.034039818
2023-02-02,TLT,-0.015068871,0.017887171,0.03295604,train,-0.050372902
2023-02-03,EFA,-0.010273766,-0.0044397106,0.005834055,train,0.01305081
2023-02-03,IWM,-0.014573269,0.011260631,0.0258339,train,-0.02767685
2023-02-03,SPY,-0.006130077,0.0052132616,0.0113433385,train,0.02537771
2023-02-03,TLT,-0.007431362,0.011428391,0.018859752,train,0.017887171
2023-02-06,EFA,0.008451823,0.05057729,0.042125467,train,-0.0044397106
2023-02-06,IWM,0.007389944,-0.0038754577,0.011265402,train,0.011260631
2023-02-06,SPY,0.012993865,-0.013097706,0.026091572,train,0.0052132616
2023-02-06,TLT,-0.008057903,0.022652064,0.030709967,train,0.011428391
2023-02-07,EFA,-0.0061909226,-0.012564576,0.0063736537,train,0.05057729
2023-02-07,IWM,-0.014731227,0.009050303,0.02378153,train,-0.0038754577
2023-02-07,SPY,-0.010994954,0.029877674,0.040872626,train,-0.013097706
2023-02-07,TLT,0.0047475863,0.0023967782,0.0023508081,train,0.022652064
2023-02-08,EFA,0.0018330103,0.03163186,0.02979885,train,-0.012564576
2023-02-08,IWM,-0.014582855,0.0045101764,0.019093031,train,0.009050303
2023-02-08,SPY,-0.00870686,0.016856164,0.025563024,train,0.029877674
2023-02-08,TLT,-0.009518479,0.02100417,0.030522648,train,0.0023967782
2023-02-09,EFA,-0.004376868,0.01538709,0.019763958,train,0.03163186
2023-02-09,IWM,0.0019987347,0.031645343,0.029646609,train,0.0045101764
2023-02-09,SPY,0.0023307768,0.03351371,0.031182934,train,0.016856164
2023-02-09,TLT,-0.01125288,0.019001465,0.030254345,train,0.02100417
2023-02-10,EFA,0.009996515,-0.007818225,0.01781474,train,0.01538709
2023-02-10,IWM,0.011961227,0.0143740475,0.0024128202,train,0.031645343
2023-02-10,SPY,0.011670756,-0.009117185,0.020787941,train,0.03351371
2023-02-10,TLT,0.008379694,0.03235038,0.023970686,train,0.019001465
2023-02-13,EFA,0.0018197652,-0.004365746,0.006185511,train,-0.007818225
2023-02-13,IWM,-0.0004675475,-0.00886711,0.008399563,train,0.0143740475
2023-02-13,SPY,-0.0004604391,-0.019997783,0.019537345,train,-0.009117185
2023-02-13,TLT,-0.0023042748,0.039116148,0.041420422,train,0.03235038
2023-02-14,EFA,-0.0044850484,-0.0153470235,0.010861975,train,-0.004365746
2023-02-14,IWM,0.01007856,0.01005348,2.5079586e-05,train,-0.00886711
2023-02-14,SPY,0.003242174,-0.006261199,0.009503373,train,-0.019997783
2023-02-14,TLT,-0.009369227,0.018463612,0.02783284,train,0.039116148
2023-02-15,EFA,-0.004928761,-0.025897793,0.020969033,train,-0.0153470235
2023-02-15,IWM,-0.009611012,0.010572959,0.020183971,train,0.01005348
2023-02-15,SPY,-0.013864385,0.0034677098,0.017332096,train,-0.006261199
2023-02-15,TLT,-0.0142692,0.010770847,0.025040047,train,0.018463612
2023-02-16,EFA,0.0025378794,-0.025473606,0.028011486,train,-0.025897793
2023-02-16,IWM,0.002748035,-0.036647674,0.03939571,train,0.010572959
2023-02-16,SPY,-0.002501511,-0.0073262854,0.0048247743,train,0.0034677098
2023-02-16,TLT,0.0077465735,-0.04312529,0.050871864,train,0.010770847
2023-02-17,EFA,-0.011043501,-0.01657857,0.005535069,train,-0.025473606
2023-02-17,IWM,-0.029958123,-0.022132188,0.007825935,train,-0.036647674
2023-02-17,SPY,-0.020264948,-0.04370748,0.023442531,train,-0.0073262854
2023-02-17,TLT,-0.019628987,0.05444954,0.07407853,train,-0.04312529
2023-02-21,EFA,-0.0055680047,0.055436518,0.061004523,train,-0.01657857
2023-02-21,IWM,0.00271734,0.025417417,0.022700077,train,-0.022132188
2023-02-21,SPY,-0.0013788224,-0.018599771,0.017220948,train,-0.04370748
2023-02-21,TLT,0.009122781,0.03592178,0.026798997,train,0.05444954
2023-02-22,EFA,0.0051408187,-0.052294094,0.057434913,train,0.055436518
2023-02-22,IWM,0.0071044876,0.007836434,0.00073194643,train,0.025417417
2023-02-22,SPY,0.0053050527,0.034331467,0.029026415,train,-0.018599771
2023-02-22,TLT,0.009724211,0.057834808,0.048110597,train,0.03592178
2023-02-23,EFA,-0.016804768,0.014667636,0.031472404,train,-0.052294094
2023-02-23,IWM,-0.009395014,-0.016212415,0.0068174014,train,0.007836434
2023-02-23,SPY,-0.010739872,0.035351668,0.04609154,train,0.034331467
2023-02-23,TLT,-0.013086439,0.035671867,0.048758306,train,0.057834808
2023-02-24,EFA,0.011807218,0.006518022,0.005289196,train,0.014667636
2023-02-24,IWM,0.0035135678,-0.01654962,0.020063188,train,-0.016212415
2023-02-24,SPY,0.003400092,-0.02090602,0.024306111,train,0.035351668
2023-02-24,TLT,0.002769339,-0.035914864,0.038684204,train,0.035671867
2023-02-27,EFA,-0.007327125,0.043027546,0.05035467,train,0.006518022
2023-02-27,IWM,5.3215044e-05,0.026565935,0.02651272,train,-0.01654962
2023-02-27,SPY,-0.0037026496,-0.007965463,0.0042628134,train,-0.02090602
2023-02-27,TLT,0.00453322,0.060421955,0.055888735,train,-0.035914864
2023-02-28,EFA,0.005321043,-0.0017502243,0.0070712673,train,0.043027546
2023-02-28,IWM,0.0012745463,0.04538308,0.044108536,train,0.026565935
2023-02-28,SPY,-0.003843314,-0.060614195,0.05677088,train,-0.007965463
2023-02-28,TLT,-0.010801343,-0.012884186,0.0020828424,train,0.060421955
2023-03-01,EFA,0.0020060819,0.0073603597,0.005354278,train,-0.0017502243
2023-03-01,IWM,0.0023852685,0.054146994,0.051761724,train,0.04538308
2023-03-01,SPY,0.0077472525,-0.06511706,0.07286432,train,-0.060614195
2023-03-01,TLT,-0.00890678,-0.0006565675,0.008250212,train,-0.012884186
2023-03-02,EFA,0.014494952,-0.026257146,0.040752098,train,0.0073603597
2023-03-02,IWM,0.013828952,0.03803259,0.02420364,train,0.054146994
2023-03-02,SPY,0.015910404,-0.020705365,0.036615767,train,-0.06511706
2023-03-02,TLT,0.023937238,0.014061362,0.009875877,train,-0.0006565675
2023-03-03,EFA,-0.0025427798,0.0006670868,0.0032098666,train,-0.026257146
2023-03-03,IWM,-0.014729426,0.027317408,0.042046834,train,0.03803259
2023-03-03,SPY,0.00069253135,-0.036790885,0.037483416,train,-0.020705365
2023-03-03,TLT,-0.007783827,0.040765714,0.04854954,train,0.014061362
2023-03-06,EFA,-0.016830912,-0.016351745,0.00047916733,train,0.0006670868
2023-03-06,IWM,-0.011673505,0.003437642,0.015111147,train,0.027317408
2023-03-06,SPY,-0.0154473055,-0.027706578,0.012259273,train,-0.036790885
2023-03-06,TLT,0.0061139134,0.021837778,0.015723865,train,0.040765714
2023-03-07,EFA,0.005451133,0.010875191,0.0054240576,train,-0.016351745
2023-03-07,IWM,0.00048241494,-0.008449568,0.008931983,train,0.003437642
2023-03-07,SPY,0.0016305544,0.037625384,0.035994828,train,-0.027706578
2023-03-07,TLT,0.0009827492,-0.024638332,0.02562108,train,0.021837778
2023-03-08,EFA,-0.007322856,0.00022085197,0.007543708,train,0.010875191
2023-03-08,IWM,-0.028207636,0.034193505,0.06240114,train,-0.008449568
2023-03-08,SPY,-0.018621996,0.004167839,0.022789836,train,0.037625384
2023-03-08,TLT,0.0024522343,0.015011358,0.012559123,train,-0.024638332
2023-03-09,EFA,-0.010721753,-0.0029648328,0.0077569205,train,0.00022085197
2023-03-09,IWM,-0.029253425,0.017424852,0.046678275,train,0.034193505
2023-03-09,SPY,-0.014534669,0.030511279,0.04504595,train,0.004167839
2023-03-09,TLT,0.033904783,-0.036773786,0.07067857,train,0.015011358
2023-03-10,EFA,-0.006869731,0.04489794,0.05176767,train,-0.0029648328
2023-03-10,IWM,-0.016424384,-0.013200629,0.0032237554,train,0.017424852
2023-03-10,SPY,-0.0014263588,0.10194507,0.103371434,train,0.030511279
2023-03-10,TLT,0.0022704941,0.05047996,0.048209466,train,-0.036773786
2023-03-13,EFA,0.0132587245,0.032997753,0.019739028,train,0.04489794
2023-03-13,IWM,0.018352322,0.009383065,0.008969258,train,-0.013200629
2023-03-13,SPY,0.01639503,-0.016813327,0.033208355,train,0.10194507
2023-03-13,TLT,-0.016578343,0.01639948,0.032977823,train,0.05047996
2023-03-14,EFA,-0.03146402,0.005567598,0.03703162,train,0.032997753
2023-03-14,IWM,-0.016622541,0.0869718,0.10359434,train,0.009383065
2023-03-14,SPY,-0.006274036,-0.0603229,0.054048862,train,-0.016813327
2023-03-14,TLT,0.019125974,0.008379002,0.010746972,train,0.01639948
2023-03-15,EFA,0.015414684,-0.012882545,0.028297229,train,0.005567598
2023-03-15,IWM,0.013558904,-0.012985683,0.026544586,train,0.0869718
2023-03-15,SPY,0.017393121,-0.018124271,0.035517395,train,-0.0603229
2023-03-15,TLT,-0.007853411,0.00010945741,0.007962869,train,0.008379002
2023-03-16,EFA,-0.011985081,0.0020155655,0.014000647,train,-0.012882545
2023-03-16,IWM,-0.027362753,0.09404214,0.121404886,train,-0.012985683
2023-03-16,SPY,-0.011761401,-0.061177056,0.049415655,train,-0.018124271
2023-03-16,TLT,0.014897794,0.007171817,0.0077259773,train,0.00010945741
2023-03-17,EFA,0.015508696,-0.006924418,0.022433113,train,0.0020155655
2023-03-17,IWM,0.012881648,-0.023027029,0.035908677,train,0.09404214
2023-03-17,SPY,0.009569526,-0.057092395,0.066661924,train,-0.061177056
2023-03-17,TLT,-0.008836328,0.033534348,0.042370677,train,0.007171817
2023-03-20,EFA,0.014983188,-0.030739523,0.04572271,train,-0.006924418
2023-03-20,IWM,0.018280867,0.025674518,0.0073936507,train,-0.023027029
2023-03-20,SPY,0.013045034,0.010023494,0.0030215401,train,-0.057092395
2023-03-20,TLT,-0.008629621,-0.00049495604,0.008134665,train,0.033534348
2023-03-21,EFA,-0.003471244,-0.00014755409,0.0033236898,train,-0.030739523
2023-03-21,IWM,-0.028770978,0.018607028,0.047378004,train,0.025674518
2023-03-21,SPY,-0.017193342,-0.06167071,0.044477366,train,0.010023494
2023-03-21,TLT,0.01324526,0.032417636,0.019172376,train,-0.00049495604
2023-03-22,EFA,0.00014493178,0.010065925,0.009920994,train,-0.00014755409
2023-03-22,IWM,-0.0044482662,-0.050818685,0.04637042,train,0.018607028
2023-03-22,SPY,0.0026996678,-0.02102188,0.023721548,train,-0.06167071
2023-03-22,TLT,0.0,0.049614776,0.049614776,train,0.032417636
2023-03-23,EFA,-0.0030468274,0.03499721,0.038044035,train,0.010065925
2023-03-23,IWM,0.009004848,-0.0069261016,0.01593095,train,-0.050818685
2023-03-23,SPY,0.0065406174,-0.021793518,0.028334135,train,-0.02102188
2023-03-23,TLT,0.0042206887,0.016523127,0.012302438,train,0.049614776
2023-03-24,EFA,0.009400579,0.027970687,0.018570106,train,0.03499721
2023-03-24,IWM,0.011056858,-0.041432057,0.052488916,train,-0.0069261016
2023-03-24,SPY,0.0018681987,0.00846066,0.006592462,train,-0.021793518
2023-03-24,TLT,-0.02377129,0.04167644,0.06544773,train,0.016523127
2023-03-27,EFA,0.0004318565,0.03480136,0.034369502,train,0.027970687
2023-03-27,IWM,-0.0014402508,-0.014280359,0.012840109,train,-0.041432057
2023-03-27,SPY,-0.0022471503,0.011336495,0.013583645,train,0.00846066
2023-03-27,TLT,0.0018190483,-0.02002645,0.021845497,train,0.04167644
2023-03-28,EFA,0.012013832,0.04764911,0.035635278,train,0.03480136
2023-03-28,IWM,0.011293641,0.03182387,0.020530228,train,-0.014280359
2023-03-28,SPY,0.014430026,0.011716974,0.0027130516,train,0.011336495
2023-03-28,TLT,-0.0020108414,0.018250355,0.020261196,train,-0.02002645
2023-03-29,EFA,0.011590261,0.02866555,0.017075289,train,0.04764911
2023-03-29,IWM,-0.001369165,0.03911492,0.040484082,train,0.03182387
2023-03-29,SPY,0.0058383555,-0.059693832,0.065532185,train,0.011716974
2023-03-29,TLT,0.0045905276,0.050464,0.045873474,train,0.018250355
2023-03-30,EFA,0.005046242,0.02141479,0.01636855,train,0.02866555
2023-03-30,IWM,0.018214239,0.017668344,0.0005458947,train,0.03911492
2023-03-30,SPY,0.013995996,-0.03434589,0.048341885,train,-0.059693832
2023-03-30,TLT,0.01487022,0.04144439,0.026574172,train,0.050464
2023-03-31,EFA,0.007938098,0.0043248218,0.0036132764,train,0.02141479
2023-03-31,IWM,0.00044844567,-0.017092798,0.017541243,train,0.017668344
2023-03-31,SPY,0.0038035696,-0.036984038,0.040787607,train,-0.03434589
2023-03-31,TLT,0.0046920027,0.020183504,0.0154915005,train,0.04144439
2023-04-03,EFA,0.00013870193,0.010621241,0.010482539,train,0.0043248218
2023-04-03,IWM,-0.017692441,-0.003165613,0.014526828,train,-0.017092798
2023-04-03,SPY,-0.0055636275,-0.0046532108,0.0009104167,train,-0.036984038
2023-04-03,TLT,0.0049591255,-0.008803603,0.013762729,train,0.020183504
2023-04-04,EFA,-0.006958772,-0.0047785854,0.0021801866,train,0.010621241
2023-04-04,IWM,-0.009857705,-0.0106254695,0.00076776464,train,-0.003165613
2023-04-04,SPY,-0.0026218158,-0.00440343,0.0017816143,train,-0.0046532108
2023-04-04,TLT,0.0104005905,0.043849844,0.033449255,train,-0.008803603
2023-04-05,EFA,0.004737346,0.015685499,0.010948153,train,-0.0047785854
2023-04-05,IWM,0.0014964988,-0.034033857,0.035530355,train,-0.0106254695
2023-04-05,SPY,0.0038933607,0.03378908,0.02989572,train,-0.00440343
2023-04-05,TLT,0.0025831356,0.030508231,0.027925096,train,0.043849844
2023-04-06,EFA,-0.00069512846,-0.0009945249,0.00029939646,train,0.015685499
2023-04-06,IWM,0.010639719,0.03830282,0.0276631,train,-0.034033857
2023-04-06,SPY,0.00102574,-0.0036515398,0.00467728,train,0.03378908
2023-04-06,TLT,-0.01625603,-0.0049521616,0.011303869,train,0.030508231
2023-04-10,EFA,0.0033325448,0.0014195191,0.0019130257,train,-0.0009945249
2023-04-10,IWM,0.007877746,-0.0247215,0.032599244,train,0.03830282
2023-04-10,SPY,0.00026858272,-0.0060654087,0.0063339914,train,-0.0036515398
2023-04-10,TLT,0.0020580022,-0.010765075,0.012823077,train,-0.0049521616
2023-04-11,EFA,0.006357176,-0.047358967,0.053716145,train,0.0014195191
2023-04-11,IWM,-0.0073659793,-0.002318428,0.0050475514,train,-0.0247215
2023-04-11,SPY,-0.00408431,-0.023870762,0.019786453,train,-0.0060654087
2023-04-11,TLT,-0.0010283914,0.057309568,0.05833796,train,-0.010765075
2023-04-12,EFA,0.012730518,-0.04334641,0.05607693,train,-0.047358967
2023-04-12,IWM,0.013163613,0.04312234,0.029958727,train,-0.002318428
2023-04-12,SPY,0.013195264,0.03742348,0.024228215,train,-0.023870762
2023-04-12,TLT,-0.007889433,-0.018222615,0.010333182,train,0.057309568
2023-04-13,EFA,-0.004089097,0.004069737,0.008158835,train,-0.04334641
2023-04-13,IWM,-0.009360654,-0.018221505,0.008860851,train,0.04312234
2023-04-13,SPY,-0.0024456412,-0.015720692,0.013275051,train,0.03742348
2023-04-13,TLT,-0.0091886455,-0.0076741306,0.0015145149,train,-0.018222615
2023-04-14,EFA,-0.0017769986,0.029430907,0.031207906,train,0.004069737
2023-04-14,IWM,0.01277849,-0.0037649432,0.016543433,train,-0.018221505
2023-04-14,SPY,0.0035817234,0.02240128,0.018819558,train,-0.015720692
2023-04-14,TLT,-0.0119668925,0.03680729,0.048774183,train,-0.0076741306
2023-04-17,EFA,0.005457743,0.011305344,0.005847601,train,0.029430907
2023-04-17,IWM,-0.0042599123,-0.0030820286,0.0011778837,train,-0.0037649432
2023-04-17,SPY,0.00065204676,-0.011954435,0.012606482,train,0.02240128
2023-04-17,TLT,0.00355693,0.040884737,0.037327807,train,0.03680729
2023-04-18,EFA,-0.0031344958,-0.004223357,0.0010888611,train,0.011305344
2023-04-18,IWM,0.0012912783,-0.010846301,0.012137579,train,-0.0030820286
2023-04-18,SPY,-0.00016898572,-0.0033495175,0.0031805318,train,-0.011954435
2023-04-18,TLT,-0.000960335,0.025327917,0.026288252,train,0.040884737
2023-04-19,EFA,0.0,-0.019166816,0.019166816,train,-0.004223357
2023-04-19,IWM,-0.005174703,0.00067815837,0.0058528613,train,-0.010846301
2023-04-19,SPY,-0.005472048,0.0034761922,0.00894824,train,-0.0033495175
2023-04-19,TLT,0.008513311,0.015160917,0.0066476064,train,0.025327917
2023-04-20,EFA,0.0050376505,-0.06269406,0.06773171,train,-0.019166816
2023-04-20,IWM,0.0012962105,0.008515259,0.0072190487,train,0.00067815837
2023-04-20,SPY,0.00077677204,0.0300732,0.029296428,train,0.0034761922
2023-04-20,TLT,-0.0056353975,0.007563521,0.013198919,train,0.015160917
2023-04-21,EFA,0.0025773006,-0.032380197,0.0349575,train,-0.06269406
2023-04-21,IWM,-0.0006761863,-0.026784223,0.026108036,train,0.008515259
2023-04-21,SPY,0.0010425508,-0.0001688255,0.0012113763,train,0.0300732
2023-04-21,TLT,0.009627801,0.0035478817,0.0060799196,train,0.007563521
2023-04-24,EFA,-0.014051172,-0.027447585,0.013396413,train,-0.032380197
2023-04-24,IWM,-0.024994245,-0.0074645495,0.017529696,train,-0.026784223
2023-04-24,SPY,-0.016001187,-0.003131698,0.012869489,train,-0.0001688255
2023-04-24,TLT,0.014597111,-0.015403063,0.030000174,train,0.0035478817
2023-04-25,EFA,-0.0006872395,-0.02384194,0.0231547,train,-0.027447585
2023-04-25,IWM,-0.009696595,-0.003368374,0.0063282214,train,-0.0074645495
2023-04-25,SPY,-0.004244567,-0.0034069298,0.0008376371,train,-0.003131698
2023-04-25,TLT,-0.010715291,0.013746723,0.024462014,train,-0.015403063
2023-04-26,EFA,0.012432809,-0.005817822,0.018250631,train,-0.02384194
2023-04-26,IWM,0.0132728005,0.02242348,0.009150679,train,-0.003368374
2023-04-26,SPY,0.01971246,-0.035938274,0.055650733,train,-0.0034069298
2023-04-26,TLT,-0.00997183,-0.0069283387,0.0030434914,train,0.013746723
2023-04-27,EFA,-0.00040740333,0.03338932,0.03379672,train,-0.005817822
2023-04-27,IWM,0.008713549,-0.010519377,0.019232925,train,0.02242348
2023-04-27,SPY,0.008498845,0.025269374,0.01677053,train,-0.035938274
2023-04-27,TLT,0.016001757,-0.0041156756,0.020117432,train,-0.0069283387
2023-04-28,EFA,-0.0014952339,0.019751616,0.02124685,train,0.03338932
2023-04-28,IWM,0.0005708282,-0.02054939,0.021120219,train,-0.010519377
2023-04-28,SPY,-0.0010102224,0.008041927,0.009052149,train,0.025269374
2023-04-28,TLT,-0.029258372,0.023190882,0.052449256,train,-0.0041156756
2023-05-01,EFA,-0.01011784,0.01977123,0.02988907,train,0.019751616
2023-05-01,IWM,-0.020750007,-0.004841338,0.01590867,train,-0.02054939
2023-05-01,SPY,-0.011302719,-0.008477942,0.0028247768,train,0.008041927
2023-05-01,TLT,0.02461452,0.05976819,0.03515367,train,0.023190882
2023-05-02,EFA,0.002607835,-0.009588459,0.012196293,train,0.01977123
2023-05-02,IWM,0.0036622847,0.00087382086,0.0027884638,train,-0.004841338
2023-05-02,SPY,-0.0068877703,-0.048567127,0.041679356,train,-0.008477942
2023-05-02,TLT,0.0055665607,-0.03215849,0.03772505,train,0.05976819
2023-05-03,EFA,-0.0020582092,0.03761559,0.039673798,train,-0.009588459
2023-05-03,IWM,-0.0112625295,-0.022919703,0.011657174,train,0.00087382086
2023-05-03,SPY,-0.007108128,-0.018337581,0.011229454,train,-0.048567127
2023-05-03,TLT,-0.009927853,-0.044715103,0.03478725,train,-0.03215849
2023-05-04,EFA,0.014588775,0.022133227,0.0075444523,train,0.03761559
2023-05-04,IWM,0.02348956,-0.003775714,0.027265273,train,-0.022919703
2023-05-04,SPY,0.01834329,-0.004705037,0.023048326,train,-0.018337581
2023-05-04,TLT,-0.003331336,0.016973633,0.020304969,train,-0.044715103
2023-05-05,EFA,0.00027077863,0.014025179,0.0137544,train,0.022133227
2023-05-05,IWM,-0.0022955113,-0.02437659,0.022081079,train,-0.003775714
2023-05-05,SPY,0.00026654056,0.017945427,0.017678887,train,-0.004705037
2023-05-05,TLT,-0.014113714,-0.03718552,0.023071807,train,0.016973633
2023-05-08,EFA,-0.0040678,0.008821864,0.012889664,train,0.014025179
2023-05-08,IWM,-0.0029923008,-0.03090104,0.02790874,train,-0.02437659
2023-05-08,SPY,-0.0043949466,-0.0147491945,0.010354248,train,0.017945427
2023-05-08,TLT,-0.003584069,-0.024417799,0.02083373,train,-0.03718552
2023-05-09,EFA,-0.0020401792,-0.018928938,0.016888758,train,0.008821864
2023-05-09,IWM,0.0050585703,0.011115284,0.0060567134,train,-0.03090104
