date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-07-12,SPY,-0.005265612,-0.0011414415,0.0041241706,test,-0.04880971
2022-07-12,TLT,0.011401256,-0.036854394,0.04825565,test,-0.00977773
2022-07-13,EFA,-0.014128882,-0.0069020703,0.007226812,test,-0.008355131
2022-07-13,IWM,-0.010326475,-0.07456166,0.06423519,test,-0.055866476
2022-07-13,SPY,-0.0024315373,-0.023203408,0.02077187,test,-0.0011414415
2022-07-13,TLT,-0.008192498,0.030282589,0.03847509,test,-0.036854394
2022-07-14,EFA,0.015758831,-0.013196813,0.028955644,test,-0.0069020703
2022-07-14,IWM,0.0206049,-0.019348862,0.03995376,test,-0.07456166
2022-07-14,SPY,0.018925099,-0.019373124,0.038298223,test,-0.023203408
2022-07-14,TLT,0.005612252,-0.028185802,0.033798054,test,0.030282589
2022-07-15,EFA,0.00406332,-0.10678011,0.110843435,test,-0.013196813
2022-07-15,IWM,-0.002834814,-0.032577302,0.029742489,test,-0.019348862
2022-07-15,SPY,-0.008291293,0.025031948,0.033323243,test,-0.019373124
2022-07-15,TLT,-0.010473028,-0.048090342,0.037617315,test,-0.028185802
2022-07-18,EFA,0.026885878,-0.08686085,0.11374673,test,-0.10678011
2022-07-18,IWM,0.034675706,-0.058828298,0.093504004,test,-0.032577302
2022-07-18,SPY,0.026660474,-0.028005151,0.054665625,test,0.025031948
2022-07-18,TLT,-0.0054089543,0.014401009,0.019809963,test,-0.048090342
2022-07-19,EFA,-0.006653973,-0.057552155,0.050898183,test,-0.08686085
2022-07-19,IWM,0.015548064,-0.023730597,0.03927866,test,-0.058828298
2022-07-19,SPY,0.006353165,-0.006209632,0.0125627965,test,-0.028005151
2022-07-19,TLT,0.0026208106,0.008114008,0.0054931976,test,0.014401009
2022-07-20,EFA,0.010279234,-0.04688268,0.057161916,test,-0.057552155
2022-07-20,IWM,0.0051109795,-0.087379746,0.092490725,test,-0.023730597
2022-07-20,SPY,0.010131526,-0.059011403,0.06914293,test,-0.006209632
2022-07-20,TLT,0.01712841,0.023181846,0.0060534365,test,0.008114008
2022-07-21,EFA,-0.0025205459,-0.12277866,0.120258115,test,-0.04688268
2022-07-21,IWM,-0.016080597,-0.14637086,0.13029025,test,-0.087379746
2022-07-21,SPY,-0.009321375,-0.098139934,0.08881856,test,-0.059011403
2022-07-21,TLT,0.01667179,0.032727838,0.016056048,test,0.023181846
2022-07-22,EFA,0.0076990197,-0.08720297,0.094901994,test,-0.12277866
2022-07-22,IWM,0.0051673856,-0.053451728,0.05861911,test,-0.14637086
2022-07-22,SPY,0.0012142798,-0.06449103,0.065705314,test,-0.098139934
2022-07-22,TLT,-0.009833379,0.06632937,0.07616275,test,0.032727838
2022-07-25,EFA,-0.014028119,-0.055852655,0.041824535,test,-0.08720297
2022-07-25,IWM,-0.006170527,-0.09473324,0.08856271,test,-0.053451728
2022-07-25,SPY,-0.011901738,-0.01823849,0.0063367523,test,-0.06449103
2022-07-25,TLT,0.0007663695,0.033322338,0.032555968,test,0.06632937
2022-07-26,EFA,0.023375385,-0.029223556,0.05259894,test,-0.055852655
2022-07-26,IWM,0.02249618,-0.047014613,0.069510795,test,-0.09473324
2022-07-26,SPY,0.025635155,-0.08808108,0.11371623,test,-0.01823849
2022-07-26,TLT,-0.0056338045,-0.051561486,0.04592768,test,0.033322338
2022-07-27,EFA,0.005104052,0.020710545,0.015606493,test,-0.029223556
2022-07-27,IWM,0.01364615,-0.024063928,0.037710078,test,-0.047014613
2022-07-27,SPY,0.0124642085,0.026715467,0.014251258,test,-0.08808108
2022-07-27,TLT,0.007929396,0.010442862,0.0025134664,test,-0.051561486
2022-07-28,EFA,0.01378918,-0.016079085,0.029868264,test,0.020710545
2022-07-28,IWM,0.007074351,0.010136006,0.0030616554,test,-0.024063928
2022-07-28,SPY,0.014473612,-0.06872614,0.08319975,test,0.026715467
2022-07-28,TLT,-0.00272113,0.0021778173,0.004898947,test,0.010442862
2022-07-29,EFA,0.0013683124,-0.012849437,0.014217749,test,-0.016079085
2022-07-29,IWM,-0.0003738155,-0.07124657,0.070872754,test,0.010136006
2022-07-29,SPY,-0.0029656834,-0.053474847,0.050509162,test,-0.06872614
2022-07-29,TLT,0.023797762,0.018825367,0.0049723946,test,0.0021778173
2022-08-01,EFA,-0.016083537,-0.062032443,0.045948908,test,-0.012849437
2022-08-01,IWM,-0.00096218765,-0.051281117,0.05031893,test,-0.07124657
2022-08-01,SPY,-0.006619085,-0.08278119,0.0761621,test,-0.053474847
2022-08-01,TLT,-0.021386754,0.010693552,0.032080308,test,0.018825367
2022-08-02,EFA,0.005850645,-0.034104653,0.039955296,test,-0.062032443
2022-08-02,IWM,0.014598858,-0.08779043,0.10238929,test,-0.051281117
2022-08-02,SPY,0.015538019,-0.051501516,0.067039534,test,-0.08278119
2022-08-02,TLT,0.015622106,-0.001295357,0.016917463,test,0.010693552
2022-08-03,EFA,0.005053249,-0.00520244,0.010255689,test,-0.034104653
2022-08-03,IWM,-0.0021101735,-0.06455205,0.062441874,test,-0.08779043
2022-08-03,SPY,-0.00067579024,-0.05637225,0.05569646,test,-0.051501516
2022-08-03,TLT,-0.00033510488,0.017389813,0.017724918,test,-0.001295357
2022-08-04,EFA,-0.007050859,0.011973236,0.019024095,test,-0.00520244
2022-08-04,IWM,0.00762859,-0.0049702446,0.012598835,test,-0.06455205
2022-08-04,SPY,-0.0016917475,-0.038085494,0.036393747,test,-0.05637225
2022-08-04,TLT,-0.024091503,-0.030654537,0.006563034,test,0.017389813
2022-08-05,EFA,0.0023046504,0.025069704,0.022765053,test,0.011973236
2022-08-05,IWM,0.010531498,0.0030524158,0.0074790823,test,-0.0049702446
2022-08-05,SPY,-0.0011615256,0.005057479,0.0062190043,test,-0.038085494
2022-08-05,TLT,0.016012598,-0.027345387,0.043357983,test,-0.030654537
2022-08-08,EFA,-0.005385955,0.047484856,0.05287081,test,0.025069704
2022-08-08,IWM,-0.01373351,-0.010968959,0.002764551,test,0.0030524158
2022-08-08,SPY,-0.003978834,0.009511737,0.013490571,test,0.005057479
2022-08-08,TLT,-0.0038941875,-0.034792792,0.030898605,test,-0.027345387
2022-08-09,EFA,0.022277316,0.029398711,0.0071213953,test,0.047484856
2022-08-09,IWM,0.028150208,0.01735043,0.010799779,test,-0.010968959
2022-08-09,SPY,0.02078648,0.018475253,0.002311226,test,0.009511737
2022-08-09,TLT,-0.0065526357,-0.031239143,0.024686508,test,-0.034792792
2022-08-10,EFA,-0.00030170588,-0.16470909,0.16440739,test,0.029398711
2022-08-10,IWM,0.0037248537,-0.010475865,0.014200718,test,0.01735043
2022-08-10,SPY,0.0,-0.03224175,0.03224175,test,0.018475253
2022-08-10,TLT,-0.023585694,-0.030995995,0.007410301,test,-0.031239143
2022-08-11,EFA,0.007668714,-0.008890826,0.016559541,test,-0.16470909
2022-08-11,IWM,0.020216929,-0.00544361,0.025660539,test,-0.010475865
2022-08-11,SPY,0.016787477,-0.0021726112,0.018960088,test,-0.03224175
2022-08-11,TLT,0.010089707,-0.007923713,0.01801342,test,-0.030995995
2022-08-12,EFA,-0.0060097896,-0.102726124,0.09671634,test,-0.008890826
2022-08-12,IWM,0.0035372714,-0.0400302,0.04356747,test,-0.00544361
2022-08-12,SPY,0.004112151,-0.03162021,0.03573236,test,-0.0021726112
2022-08-12,TLT,-0.0008658076,0.021911303,0.02277711,test,-0.007923713
2022-08-15,EFA,-0.00030142377,0.019947639,0.020249063,test,-0.102726124
2022-08-15,IWM,-0.00039779063,-0.03536817,0.03497038,test,-0.0400302
2022-08-15,SPY,0.0019567467,-0.03467301,0.036629755,test,-0.03162021
2022-08-15,TLT,0.0041491473,0.021601247,0.017452098,test,0.021911303
2022-08-16,EFA,-0.008021305,-0.014170554,0.006149248,test,0.019947639
2022-08-16,IWM,-0.016959973,-0.026920276,0.009960303,test,-0.03536817
2022-08-16,SPY,-0.0071232268,-0.045232117,0.03810889,test,-0.03467301
2022-08-16,TLT,-0.010492713,-0.02071996,0.010227247,test,0.021601247
2022-08-17,EFA,-0.003348468,0.008356333,0.011704801,test,-0.014170554
2022-08-17,IWM,0.0066074915,0.035151653,0.028544161,test,-0.026920276
2022-08-17,SPY,0.0029020847,-0.0063640974,0.009266182,test,-0.045232117
2022-08-17,TLT,0.0014811114,-0.020219969,0.02170108,test,-0.02071996
2022-08-18,EFA,-0.013816571,0.011200216,0.025016787,test,0.008356333
2022-08-18,IWM,-0.0216997,-0.015136821,0.0065628793,test,0.035151653
2022-08-18,SPY,-0.013528965,0.008260163,0.021789128,test,-0.0063640974
2022-08-18,TLT,-0.016233422,-0.037362654,0.021129232,test,-0.020219969
2022-08-19,EFA,-0.017150473,-0.013975577,0.0031748954,test,0.011200216
2022-08-19,IWM,-0.020816201,0.020200865,0.041017067,test,-0.015136821
2022-08-19,SPY,-0.021042485,-0.009814346,0.011228139,test,0.008260163
2022-08-19,TLT,-0.0033673467,-0.010336672,0.0069693252,test,-0.037362654
2022-08-22,EFA,0.00047168165,0.014364872,0.013893191,test,-0.013975577
2022-08-22,IWM,0.0016247778,0.045389052,0.043764275,test,0.020200865
2022-08-22,SPY,-0.0024221505,-0.007302729,0.0048805783,test,-0.009814346
2022-08-22,TLT,-0.0055185887,0.006610299,0.012128888,test,-0.010336672
2022-08-23,EFA,0.001256709,0.008414753,0.007158044,test,0.014364872
2022-08-23,IWM,0.0076167174,0.010976305,0.0033595879,test,0.045389052
2022-08-23,SPY,0.0031959764,-0.030219749,0.033415724,test,-0.007302729
2022-08-23,TLT,-0.0073455353,0.02093945,0.028284986,test,0.006610299
2022-08-24,EFA,0.010929174,0.003484042,0.007445132,test,0.008414753
2022-08-24,IWM,0.015420283,0.017592933,0.0021726498,test,0.010976305
2022-08-24,SPY,0.014018909,-0.0550954,0.06911431,test,-0.030219749
2022-08-24,TLT,0.013839959,0.0034139738,0.010425985,test,0.02093945
2022-08-25,EFA,-0.026592828,-0.006104235,0.020488594,test,0.003484042
2022-08-25,IWM,-0.03340749,0.014093474,0.047500964,test,0.017592933
2022-08-25,SPY,-0.034435146,-0.025254285,0.009180861,test,-0.0550954
2022-08-25,TLT,0.0075095296,-0.054376137,0.061885666,test,0.0034139738
2022-08-26,EFA,-0.0022349348,-0.007310661,0.005075726,test,-0.006104235
2022-08-26,IWM,-0.009249955,-0.02095577,0.011705814,test,0.014093474
2022-08-26,SPY,-0.006634181,-0.035286143,0.028651962,test,-0.025254285
2022-08-26,TLT,-0.008307636,-0.030542813,0.022235177,test,-0.054376137
2022-08-29,EFA,-0.007218112,-0.033297747,0.026079636,test,-0.007310661
2022-08-29,IWM,-0.014091617,-0.023652839,0.009561221,test,-0.02095577
2022-08-29,SPY,-0.011038756,0.053547077,0.064585835,test,-0.035286143
2022-08-29,TLT,0.0024816326,0.008791618,0.006309985,test,-0.030542813
2022-08-30,EFA,-0.006783887,0.08028609,0.08706998,test,-0.033297747
2022-08-30,IWM,-0.0060848054,0.008057842,0.014142647,test,-0.023652839
2022-08-30,SPY,-0.007637884,0.05095725,0.058595136,test,0.053547077
2022-08-30,TLT,-0.00960684,0.0035889028,0.013195743,test,0.008791618
2022-08-31,EFA,-0.013543505,0.041463334,0.05500684,test,0.08028609
2022-08-31,IWM,-0.0109590795,-0.0069522825,0.004006797,test,0.008057842
2022-08-31,SPY,0.0031327487,0.04471027,0.04157752,test,0.05095725
2022-08-31,TLT,-0.018477725,0.015400965,0.03387869,test,0.0035889028
2022-09-01,EFA,-0.0065931007,0.01592979,0.022522891,test,0.041463334
2022-09-01,IWM,-0.007798735,0.0061066695,0.013905404,test,-0.0069522825
2022-09-01,SPY,-0.0106003815,0.023011679,0.03361206,test,0.04471027
2022-09-01,TLT,0.005640877,-0.012113091,0.017753968,test,0.015400965
2022-09-02,EFA,-0.0024835493,-0.014558287,0.012074738,test,0.01592979
2022-09-02,IWM,-0.009933186,-0.005837874,0.0040953117,test,0.0061066695
2022-09-02,SPY,-0.0037801564,0.10543999,0.10922015,test,0.023011679
2022-09-02,TLT,-0.025080584,-0.012385307,0.012695277,test,-0.012113091
2022-09-06,EFA,0.008748036,-0.006730329,0.015478365,test,-0.014558287
2022-09-06,IWM,0.021526182,0.005695621,0.015830562,test,-0.005837874
2022-09-06,SPY,0.01780545,0.036973823,0.019168373,test,0.10543999
2022-09-06,TLT,0.015691722,-0.028747916,0.044439636,test,-0.012385307
2022-09-07,EFA,0.0006571206,-0.060343,0.06100012,test,-0.006730329
2022-09-07,IWM,0.0083085755,0.005820528,0.0024880474,test,0.005695621
2022-09-07,SPY,0.0065151774,0.050541297,0.044026118,test,0.036973823
2022-09-07,TLT,-0.010310331,-0.061481643,0.05117131,test,-0.028747916
2022-09-08,EFA,0.025137117,-0.07524023,0.10037735,test,-0.060343
2022-09-08,IWM,0.019886818,-0.04711947,0.06700629,test,0.005820528
2022-09-08,SPY,0.015415585,-0.009954733,0.025370318,test,0.050541297
2022-09-08,TLT,0.0022179836,0.0349206,0.032702617,test,-0.061481643
2022-09-09,EFA,0.013837132,-0.038424138,0.05226127,test,-0.07524023
2022-09-09,IWM,0.012040412,-0.025512042,0.037552454,test,-0.04711947
2022-09-09,SPY,0.010690337,0.0028806762,0.007809661,test,-0.009954733
2022-09-09,TLT,-0.008251009,0.028033877,0.036284886,test,0.0349206
2022-09-12,EFA,-0.035367783,-0.008846572,0.026521211,test,-0.038424138
2022-09-12,IWM,-0.03990627,-0.1008474,0.06094113,test,-0.025512042
2022-09-12,SPY,-0.04445624,-0.054749534,0.010293294,test,0.0028806762
2022-09-12,TLT,0.0023247972,-0.0067724683,0.009097265,test,0.028033877
2022-09-13,EFA,0.0032675625,0.03797977,0.034712207,test,-0.008846572
2022-09-13,IWM,0.003888171,-0.0033315248,0.0072196955,test,-0.1008474
2022-09-13,SPY,0.0038085019,-0.033884037,0.03769254,test,-0.054749534
2022-09-13,TLT,0.0034305532,-0.027820645,0.0312512,test,-0.0067724683
2022-09-14,EFA,-0.008846825,0.009593675,0.0184405,test,0.03797977
2022-09-14,IWM,-0.00729606,0.010642918,0.017938979,test,-0.0033315248
2022-09-14,SPY,-0.011418156,-0.10438651,0.09296835,test,-0.033884037
2022-09-14,TLT,-0.0006480735,-0.017372822,0.016724749,test,-0.027820645
2022-09-15,EFA,-0.006107083,0.05825052,0.0643576,test,0.009593675
2022-09-15,IWM,-0.014641685,0.032275002,0.046916686,test,0.010642918
2022-09-15,SPY,-0.007658079,-0.03269989,0.025041811,test,-0.10438651
2022-09-15,TLT,-0.008370529,0.0070163836,0.015386913,test,-0.017372822
2022-09-16,EFA,0.003470803,0.026715172,0.02324437,test,0.05825052
2022-09-16,IWM,0.008511887,-0.022967327,0.031479213,test,0.032275002
2022-09-16,SPY,0.007724896,-0.011030769,0.018755665,test,-0.03269989
2022-09-16,TLT,0.0023318992,-0.005029409,0.0073613087,test,0.0070163836
2022-09-19,EFA,-0.017139876,0.007859359,0.024999235,test,0.026715172
2022-09-19,IWM,-0.013721422,0.09941099,0.11313241,test,-0.022967327
2022-09-19,SPY,-0.01154486,0.028904313,0.040449172,test,-0.011030769
2022-09-19,TLT,-0.010020031,0.014236277,0.024256308,test,-0.005029409
2022-09-20,EFA,-0.01317824,0.017063042,0.03024128,test,0.007859359
2022-09-20,IWM,-0.015393509,0.036658272,0.052051783,test,0.09941099
2022-09-20,SPY,-0.017597605,0.019833112,0.03743072,test,0.028904313
2022-09-20,TLT,0.016614132,-0.002484079,0.019098211,test,0.014236277
2022-09-21,EFA,-0.0028953028,0.04272035,0.045615654,test,0.017063042
2022-09-21,IWM,-0.02278515,0.036313016,0.059098165,test,0.036658272
2022-09-21,SPY,-0.008435565,0.013065705,0.02150127,test,0.019833112
2022-09-21,TLT,-0.025880566,-0.013569569,0.012310997,test,-0.002484079
2022-09-22,EFA,-0.03241471,0.04515706,0.077571765,test,0.04272035
2022-09-22,IWM,-0.02409333,0.050638307,0.07473163,test,0.036313016
2022-09-22,SPY,-0.016896686,-0.035302527,0.018405842,test,0.013065705
2022-09-22,TLT,0.0040765125,0.010414617,0.0063381046,test,-0.013569569
2022-09-23,EFA,-0.014909581,0.058625318,0.0735349,test,0.04515706
2022-09-23,IWM,-0.013786619,-0.0047946624,0.008991957,test,0.050638307
2022-09-23,SPY,-0.009941964,-0.007144501,0.0027974634,test,-0.035302527
2022-09-23,TLT,-0.019295702,-0.009205587,0.010090115,test,0.010414617
2022-09-26,EFA,-0.0068187364,0.010021327,0.016840063,test,0.058625318
2022-09-26,IWM,0.0034051866,0.039826605,0.03642142,test,-0.0047946624
2022-09-26,SPY,-0.002555778,-0.06955119,0.06699541,test,-0.007144501
2022-09-26,TLT,-0.026683928,0.003906448,0.030590376,test,-0.009205587
2022-09-27,EFA,0.023840418,0.03156447,0.0077240523,test,0.010021327
2022-09-27,IWM,0.031137858,-0.06935776,0.10049562,test,0.039826605
2022-09-27,SPY,0.019485073,-0.042241685,0.061726756,test,-0.06955119
2022-09-27,TLT,0.032933734,-0.013960717,0.046894453,test,0.003906448
2022-09-28,EFA,-0.011849202,-0.043272592,0.03142339,test,0.03156447
2022-09-28,IWM,-0.022674607,-0.0048104157,0.017864192,test,-0.06935776
2022-09-28,SPY,-0.021110184,0.11869507,0.13980526,test,-0.042241685
2022-09-28,TLT,-0.0051893755,-0.07273039,0.06754102,test,-0.013960717
2022-09-29,EFA,-0.003564486,0.01213639,0.015700877,test,-0.043272592
2022-09-29,IWM,-0.0073103625,0.048021574,0.055331938,test,-0.0048104157
2022-09-29,SPY,-0.015584368,0.029315205,0.044899575,test,0.11869507
2022-09-29,TLT,-0.012994582,0.017103354,0.030097935,test,-0.07273039
