date,ticker,y_true,y_pred,abs_error,signal_for_trade
2018-01-18,TLT,-0.0052681244,-0.00367577,0.0015923544,0.04151237
2018-01-19,EFA,0.0051130326,-0.055681653,0.060794685,-0.06673525
2018-01-19,IWM,0.0053452984,-0.007885447,0.013230745,0.043764267
2018-01-19,SPY,0.008098356,-0.12756813,0.13566649,-0.07037361
2018-01-19,TLT,0.0009745123,-0.0012507737,0.0022252859,-0.00367577
2018-01-22,EFA,0.00321577,-0.09537743,0.0985932,-0.055681653
2018-01-22,IWM,0.0031933915,0.007417299,0.0042239074,-0.007885447
2018-01-22,SPY,0.0021202748,-0.12137608,0.12349635,-0.12756813
2018-01-22,TLT,0.0042936117,0.0077806804,0.0034870687,-0.0012507737
2018-01-23,EFA,0.0017377078,-0.06005059,0.0617883,-0.09537743
2018-01-23,IWM,-0.006208006,0.027963422,0.03417143,0.007417299
2018-01-23,SPY,-0.00038889455,-0.097033806,0.09664491,-0.12137608
2018-01-23,TLT,-0.0054305056,-0.095876455,0.09044595,0.0077806804
2018-01-24,EFA,-0.0038805136,-0.010815736,0.006935222,-0.06005059
2018-01-24,IWM,0.0003769527,0.016162056,0.015785104,0.027963422
2018-01-24,SPY,0.0004240469,-0.14036536,0.1407894,-0.097033806
2018-01-24,TLT,0.008175047,-0.0065687057,0.014743753,-0.095876455
2018-01-25,EFA,0.008809446,-0.0675949,0.07640435,-0.010815736
2018-01-25,IWM,0.0035778414,0.054537915,0.05096007,0.016162056
2018-01-25,SPY,0.011511355,-0.03723277,0.048744127,-0.14036536
2018-01-25,TLT,-0.003715109,0.009569782,0.013284891,-0.0065687057
2018-01-26,EFA,-0.00921142,-0.054064937,0.044853516,-0.0675949
2018-01-26,IWM,-0.0056552347,0.061573666,0.0672289,0.054537915
2018-01-26,SPY,-0.006651977,-0.1002616,0.09360962,-0.03723277
2018-01-26,TLT,-0.0069831144,-0.034043506,0.027060391,0.009569782
2018-01-29,EFA,-0.00835064,0.03335452,0.04170516,-0.054064937
2018-01-29,IWM,-0.009623716,0.085899085,0.0955228,0.061573666
2018-01-29,SPY,-0.010310279,-0.04575208,0.0354418,-0.1002616
2018-01-29,TLT,-0.005883319,0.035534196,0.041417513,-0.034043506
2018-01-30,EFA,-0.0013531031,-0.14719634,0.14584324,0.03335452
2018-01-30,IWM,-0.0052305427,0.025709968,0.03094051,0.085899085
2018-01-30,SPY,0.0004965933,-0.06366426,0.06416085,-0.04575208
2018-01-30,TLT,0.005883319,0.047613364,0.041730046,0.035534196
2018-01-31,EFA,0.0028399627,-0.06730345,0.07014341,-0.14719634
2018-01-31,IWM,0.003128888,0.0846044,0.08147551,0.025709968
2018-01-31,SPY,-0.0011354417,-0.070752695,0.06961726,-0.06366426
2018-01-31,TLT,-0.014598468,0.05139958,0.06599805,0.047613364
2018-02-01,EFA,-0.020464601,-0.043263763,0.022799162,-0.06730345
2018-02-01,IWM,-0.01944183,-0.024860956,0.005419126,0.0846044
2018-02-01,SPY,-0.022010619,-0.032238454,0.010227835,-0.070752695
2018-02-01,TLT,-0.009322434,0.0011314228,0.010453857,0.05139958
2018-02-02,EFA,-0.04280526,-0.07493952,0.03213426,-0.043263763
2018-02-02,IWM,-0.039176505,-0.1804016,0.14122508,-0.024860956
2018-02-02,SPY,-0.04272216,-0.027433783,0.015288379,-0.032238454
2018-02-02,TLT,0.009405585,0.07692994,0.06752436,0.0011314228
2018-02-05,EFA,0.01951742,-0.25338292,0.27290034,-0.07493952
2018-02-05,IWM,0.0118948715,-0.12771606,0.13961093,-0.1804016
2018-02-05,SPY,0.019510783,0.17562887,0.1561181,-0.027433783
2018-02-05,TLT,-0.006232847,0.19501476,0.2012476,0.07692994
2018-02-06,EFA,-0.0106377015,-0.25481588,0.24417818,-0.25338292
2018-02-06,IWM,0.0010014502,-0.12482993,0.12583138,-0.12771606
2018-02-06,SPY,-0.005439815,-0.620503,0.6150632,0.17562887
2018-02-06,TLT,-0.009548493,0.067722216,0.07727071,0.19501476
2018-02-07,EFA,-0.026440691,0.0035678372,0.030008528,-0.25481588
2018-02-07,IWM,-0.029804548,-0.07664439,0.04683984,-0.12482993
2018-02-07,SPY,-0.038230203,0.036284164,0.07451437,-0.620503
2018-02-07,TLT,-0.0010947628,0.058974814,0.060069576,0.067722216
2018-02-08,EFA,0.0042368444,-0.06717818,0.07141503,0.0035678372
2018-02-08,IWM,0.009102927,0.019679314,0.010576387,-0.07664439
2018-02-08,SPY,0.014909496,0.28043813,0.26552862,0.036284164
2018-02-08,TLT,-0.006338857,0.15376684,0.1601057,0.058974814
2018-02-09,EFA,0.015192361,-0.09040065,0.10559301,-0.06717818
2018-02-09,IWM,0.00942645,0.10173614,0.09230969,0.019679314
2018-02-09,SPY,0.014578007,-0.19001777,0.20459577,0.28043813
2018-02-09,TLT,0.0043992144,0.13705234,0.13265313,0.15376684
2018-02-12,EFA,-0.0030199375,-0.079891875,0.07687194,-0.09040065
2018-02-12,IWM,0.0021573782,-0.15044819,0.15260556,0.10173614
2018-02-12,SPY,0.0024841265,-0.011018187,0.013502313,-0.19001777
2018-02-12,TLT,0.004463977,0.13050178,0.1260378,0.13705234
2018-02-13,EFA,0.01756051,-0.042284846,0.059845358,-0.079891875
2018-02-13,IWM,0.017822275,-0.103906445,0.12172872,-0.15044819
2018-02-13,SPY,0.013405792,0.0669601,0.053554304,-0.011018187
2018-02-13,TLT,-0.011155329,0.105983496,0.117138825,0.13050178
2018-02-14,EFA,0.0062075984,0.022303067,0.016095469,-0.042284846
2018-02-14,IWM,0.010857532,0.12163685,0.11077932,-0.103906445
2018-02-14,SPY,0.012679467,0.00033318996,0.012346277,0.0669601
2018-02-14,TLT,0.0033936957,0.04316751,0.039773814,0.105983496
2018-02-15,EFA,0.004490697,-0.23747298,0.24196368,0.022303067
2018-02-15,IWM,0.0035275365,-0.14232154,0.14584908,0.12163685
2018-02-15,SPY,0.00029295214,-0.052823916,0.05311687,0.00033318996
2018-02-15,TLT,0.0054059257,0.12307243,0.117666505,0.04316751
2018-02-16,EFA,-0.009425473,-0.16113855,0.15171307,-0.23747298
2018-02-16,IWM,-0.008250951,0.0020818189,0.01033277,-0.14232154
2018-02-16,SPY,-0.0062809275,0.08305119,0.08933212,-0.052823916
2018-02-16,TLT,-0.0043902528,0.1102939,0.11468416,0.12307243
2018-02-20,EFA,-0.004817138,-0.06107211,0.05625497,-0.16113855
2018-02-20,IWM,0.0010517992,-0.18156146,0.18261325,0.0020818189
2018-02-20,SPY,-0.0049866783,-0.27346748,0.2684808,0.08305119
2018-02-20,TLT,-0.012344138,0.074266344,0.08661048,0.1102939
2018-02-21,EFA,0.0052413726,0.029954212,0.024712838,-0.06107211
2018-02-21,IWM,-0.0015780028,-0.0145796165,0.013001613,-0.18156146
2018-02-21,SPY,0.0012952157,-0.120531425,0.12182664,-0.27346748
2018-02-21,TLT,0.0029936568,0.056368396,0.053374738,0.074266344
2018-02-22,EFA,0.007880488,0.12997644,0.12209595,0.029954212
2018-02-22,IWM,0.012942408,0.031663366,0.018720958,-0.0145796165
2018-02-22,SPY,0.015813798,-0.2786057,0.2944195,-0.120531425
2018-02-22,TLT,0.00884245,0.09793577,0.08909333,0.056368396
2018-02-23,EFA,0.009347885,0.20074868,0.1914008,0.12997644
2018-02-23,IWM,0.006537928,-0.094366044,0.10090397,0.031663366
2018-02-23,SPY,0.011545413,-0.1517117,0.16325712,-0.2786057
2018-02-23,TLT,0.00033898614,0.098840445,0.09850146,0.09793577
2018-02-26,EFA,-0.014970559,0.11998903,0.1349596,0.20074868
2018-02-26,IWM,-0.014492766,-0.03809705,0.023604285,-0.094366044
2018-02-26,SPY,-0.012565113,-0.110358834,0.09779372,-0.1517117
2018-02-26,TLT,-0.0014398231,0.033809092,0.035248917,0.098840445
2018-02-27,EFA,-0.009489344,0.023395553,0.032884896,0.11998903
2018-02-27,IWM,-0.015902339,-0.18744636,0.17154402,-0.03809705
2018-02-27,SPY,-0.010181783,-0.30372143,0.29353964,-0.110358834
2018-02-27,TLT,0.0063356454,0.005876459,0.00045918627,0.033809092
2018-02-28,EFA,-0.016935121,0.04029897,0.05723409,0.023395553
2018-02-28,IWM,-0.0026638005,-0.12025599,0.11759219,-0.18744636
2018-02-28,SPY,-0.014647438,-0.13651556,0.12186812,-0.30372143
2018-02-28,TLT,0.006803648,0.096298136,0.08949449,0.005876459
2018-03-01,EFA,0.0047651087,0.05939218,0.054627072,0.04029897
2018-03-01,IWM,0.015878834,-0.10637586,0.12225469,-0.12025599
2018-03-01,SPY,0.0051415698,0.047453605,0.042312033,-0.13651556
2018-03-01,TLT,-0.0081627695,0.054559473,0.06272224,0.096298136
2018-03-02,EFA,0.0053157816,-0.057619102,0.06293488,0.05939218
2018-03-02,IWM,0.008887096,-0.007093154,0.015980251,-0.10637586
2018-03-02,SPY,0.011491707,-0.060467586,0.071959294,0.047453605
2018-03-02,TLT,-0.002707455,-0.034118555,0.0314111,0.054559473
2018-03-05,EFA,0.0058573885,-0.08922357,0.09508096,-0.057619102
2018-03-05,IWM,0.010741866,0.08268644,0.07194457,-0.007093154
2018-03-05,SPY,0.0025318083,-0.028967544,0.031499352,-0.060467586
2018-03-05,TLT,0.00093121163,0.0045123175,0.0035811057,-0.034118555
2018-03-06,EFA,-0.00028488607,0.06789376,0.068178646,-0.08922357
2018-03-06,IWM,0.008778747,0.059639815,0.050861068,0.08268644
2018-03-06,SPY,-0.00036671828,0.13229188,0.1326586,-0.028967544
2018-03-06,TLT,-0.0011009544,0.01897863,0.020079583,0.0045123175
2018-03-07,EFA,0.0021349809,0.058238175,0.056103192,0.06789376
2018-03-07,IWM,-0.002043463,0.029560935,0.031604398,0.059639815
2018-03-07,SPY,0.0048278426,0.020528518,0.015700676,0.13229188
2018-03-07,TLT,0.0057456587,-0.06862796,0.07437362,0.01897863
2018-03-08,EFA,0.0063782786,0.027463961,0.021085683,0.058238175
2018-03-08,IWM,0.015855849,-0.027328666,0.043184515,0.029560935
2018-03-08,SPY,0.017252458,0.10642654,0.08917408,0.020528518
2018-03-08,TLT,-0.006593104,-0.025353566,0.018760461,-0.06862796
2018-03-09,EFA,0.0011292015,0.0048218407,0.003692639,0.027463961
2018-03-09,IWM,0.0017605367,0.04080201,0.039041474,-0.027328666
2018-03-09,SPY,-0.0012554793,-0.0022498928,0.0009944135,0.10642654
2018-03-09,TLT,0.0057505155,-0.077539526,0.08329004,-0.025353566
2018-03-12,EFA,-0.0066546793,-0.1377826,0.13112792,0.0048218407
2018-03-12,IWM,-0.0046592047,0.10386303,0.10852224,0.04080201
2018-03-12,SPY,-0.0064840694,0.08821371,0.09469778,-0.0022498928
2018-03-12,TLT,0.0050465968,-0.008838894,0.013885491,-0.077539526
2018-03-13,EFA,0.0024121196,-0.133145,0.13555713,-0.1377826
2018-03-13,IWM,-0.0047443695,0.0836806,0.088424966,0.10386303
2018-03-13,SPY,-0.005144821,0.044523202,0.04966802,0.08821371
2018-03-13,TLT,0.008770782,0.0003881678,0.008382614,-0.008838894
2018-03-14,EFA,-0.00056687626,-0.023043431,0.022476556,-0.133145
2018-03-14,IWM,-0.0050218734,0.062223494,0.067245364,0.0836806
2018-03-14,SPY,-0.0010901245,0.059350982,0.060441107,0.044523202
2018-03-14,TLT,0.0,0.008202381,0.008202381,0.0003881678
2018-03-15,EFA,-0.0007092371,0.022719314,0.023428552,-0.023043431
2018-03-15,IWM,0.005592674,0.0403098,0.034717128,0.062223494
2018-03-15,SPY,0.001083656,0.046528183,0.045444526,0.059350982
2018-03-15,TLT,-0.0035825432,0.003714636,0.007297179,0.008202381
2018-03-16,EFA,-0.008121711,-0.028881468,0.020759758,0.022719314
2018-03-16,IWM,-0.009679299,0.07769932,0.08737862,0.0403098
2018-03-16,SPY,-0.013622821,-0.12261042,0.1089876,0.046528183
2018-03-16,TLT,-0.003176709,0.016090482,0.019267192,0.003714636
2018-03-19,EFA,-0.00014287044,0.012242864,0.012385734,-0.028881468
2018-03-19,IWM,-0.00025610445,0.12676427,0.12702037,0.07769932
2018-03-19,SPY,0.0016994913,0.1389728,0.13727331,-0.12261042
2018-03-19,TLT,-0.0040274337,-0.030113138,0.026085705,0.016090482
2018-03-20,EFA,0.0015726747,-0.025423232,0.026995907,0.012242864
2018-03-20,IWM,0.005807713,0.06736328,0.061555564,0.12676427
2018-03-20,SPY,-0.0019214436,0.046387605,0.04830905,0.1389728
2018-03-20,TLT,0.0010925798,-0.035553277,0.036645856,-0.030113138
2018-03-21,EFA,-0.018746292,-0.10090135,0.08215506,-0.025423232
2018-03-21,IWM,-0.022171615,0.015694305,0.03786592,0.06736328
2018-03-21,SPY,-0.025314715,0.035985,0.061299715,0.046387605
2018-03-21,TLT,0.009860383,-0.13733985,0.14720023,-0.035553277
2018-03-22,EFA,-0.011124019,0.06871995,0.07984397,-0.10090135
2018-03-22,IWM,-0.021754354,0.057846405,0.07960076,0.015694305
2018-03-22,SPY,-0.021545015,0.22168387,0.24322888,0.035985
2018-03-22,TLT,-0.00074870425,-0.039703067,0.038954362,-0.13733985
2018-03-23,EFA,0.017797679,0.038313396,0.020515718,0.06871995
2018-03-23,IWM,0.021624,-0.017343108,0.03896711,0.057846405
2018-03-23,SPY,0.026991379,0.17666183,0.14967045,0.22168387
2018-03-23,TLT,-0.0038352236,0.0046564266,0.00849165,-0.039703067
2018-03-26,EFA,-0.0074014803,0.0936812,0.10108268,0.038313396
2018-03-26,IWM,-0.019560376,-0.00918299,0.010377387,-0.017343108
2018-03-26,SPY,-0.017157743,0.07233162,0.08948936,0.17666183
2018-03-26,TLT,0.010635942,0.013178617,0.0025426745,0.0046564266
2018-03-27,EFA,0.0058098296,0.0456632,0.03985337,0.0936812
2018-03-27,IWM,-0.00033256912,-0.05317744,0.05284487,-0.00918299
2018-03-27,SPY,-0.0029593427,0.07632969,0.079289034,0.07233162
2018-03-27,TLT,0.0026411477,-0.035546426,0.038187575,0.013178617
2018-03-28,EFA,0.009082282,0.06808975,0.059007473,0.0456632
2018-03-28,IWM,0.01006171,0.049228985,0.039167274,-0.05317744
2018-03-28,SPY,0.0126965,0.11085181,0.09815531,0.07632969
2018-03-28,TLT,0.004851634,-0.004478149,0.009329783,-0.035546426
2018-03-29,EFA,-0.013872986,0.043745607,0.057618592,0.06808975
2018-03-29,IWM,-0.02467096,-0.08097927,0.056308314,0.049228985
2018-03-29,SPY,-0.02182091,0.07337312,0.09519403,0.11085181
2018-03-29,TLT,0.0019714672,0.0057335347,0.0037620675,-0.004478149
