date,ticker,y_true,y_pred,abs_error,signal_for_trade
2024-10-21,IWM,-0.0037892577,-0.038674735,0.034885477,0.015803546
2024-10-21,SPY,-0.0005312731,-0.036767498,0.036236223,0.028924696
2024-10-21,TLT,0.0009753439,0.07702791,0.07605257,0.0034569572
2024-10-22,EFA,-0.010111851,0.04087786,0.05098971,-0.013244493
2024-10-22,IWM,-0.009171531,-0.122657515,0.113485985,-0.038674735
2024-10-22,SPY,-0.009179503,-0.030631915,0.021452412,-0.036767498
2024-10-22,TLT,-0.0027117585,-0.007412069,0.0047003105,0.07702791
2024-10-23,EFA,0.0056304024,-0.023154773,0.028785175,0.04087786
2024-10-23,IWM,0.002187033,-0.025476966,0.027663998,-0.122657515
2024-10-23,SPY,0.0021605042,-0.06384069,0.06600119,-0.030631915
2024-10-23,TLT,0.0063879467,-0.0033914824,0.009779429,-0.007412069
2024-10-24,EFA,-0.003374516,0.032894377,0.036268894,-0.023154773
2024-10-24,IWM,-0.0037847066,-0.051873654,0.04808895,-0.025476966
2024-10-24,SPY,-0.00034545705,-0.018166672,0.017821215,-0.06384069
2024-10-24,TLT,-0.00562774,-0.005429678,0.00019806204,-0.0033914824
2024-10-25,EFA,0.0079801185,0.00041237427,0.0075677442,0.032894377
2024-10-25,IWM,0.016178004,-0.041069705,0.05724771,-0.051873654
2024-10-25,SPY,0.003086691,-0.014280863,0.017367555,-0.018166672
2024-10-25,TLT,-0.002717063,-0.01166746,0.008950397,-0.005429678
2024-10-28,EFA,-0.0036081437,0.0065507884,0.010158932,0.00041237427
2024-10-28,IWM,-0.0032417823,-0.013857627,0.010615845,-0.041069705
2024-10-28,SPY,0.0016169437,-0.03054097,0.032157913,-0.014280863
2024-10-28,TLT,0.0015221051,-0.009368923,0.010891028,-0.01166746
2024-10-29,EFA,-0.006502345,0.009180307,0.015682653,0.0065507884
2024-10-29,IWM,-0.0013539494,-0.04183065,0.040476702,-0.013857627
2024-10-29,SPY,-0.003029778,0.023563486,0.026593264,-0.03054097
2024-10-29,TLT,0.0029297906,0.030529983,0.027600193,-0.009368923
2024-10-30,EFA,-0.0061661783,-0.012662485,0.006496307,0.009180307
2024-10-30,IWM,-0.016758101,-0.0048451573,0.011912944,-0.04183065
2024-10-30,SPY,-0.019797662,-0.041294113,0.02149645,0.023563486
2024-10-30,TLT,0.0016239015,0.030648336,0.029024433,0.030529983
2024-10-31,EFA,0.0020174093,0.024439942,0.022422533,-0.012662485
2024-10-31,IWM,0.005586812,-0.06997719,0.075564,-0.0048451573
2024-10-31,SPY,0.0042115157,0.045665927,0.041454412,-0.041294113
2024-10-31,TLT,-0.014198755,-0.030080382,0.015881628,0.030648336
2024-11-01,EFA,0.0007556947,-0.019991154,0.02074685,0.024439942
2024-11-01,IWM,0.005056291,-0.041536458,0.04659275,-0.06997719
2024-11-01,SPY,-0.0021563312,0.01670681,0.018863142,0.045665927
2024-11-01,TLT,0.015402662,-0.031500924,0.046903588,-0.030080382
2024-11-04,EFA,0.00989542,0.030127417,0.020231998,-0.019991154
2024-11-04,IWM,0.018635651,-0.01839991,0.037035562,-0.041536458
2024-11-04,SPY,0.012019311,0.043672994,0.031653684,0.01670681
2024-11-04,TLT,0.0052977153,-0.0066167046,0.01191442,-0.031500924
2024-11-05,EFA,-0.014563884,0.03050439,0.045068275,0.030127417
2024-11-05,IWM,0.056315716,0.08554662,0.029230904,-0.01839991
2024-11-05,SPY,0.024561431,-0.071380846,0.095942274,0.043672994
2024-11-05,TLT,-0.027770571,-0.014796281,0.01297429,-0.0066167046
2024-11-06,EFA,0.015062341,0.050366633,0.035304293,0.03050439
2024-11-06,IWM,-0.0035472428,0.027236052,0.030783296,0.08554662
2024-11-06,SPY,0.007702438,-0.12577422,0.13347666,-0.071380846
2024-11-06,TLT,0.012450096,-0.019197486,0.03164758,-0.014796281
2024-11-07,EFA,-0.013924673,-0.0055884537,0.00833622,0.050366633
2024-11-07,IWM,0.007333958,-0.10699404,0.114328,0.027236052
2024-11-07,SPY,0.004322552,-0.035353076,0.039675627,-0.12577422
2024-11-07,TLT,0.012621015,0.067672774,0.05505176,-0.019197486
2024-11-08,EFA,0.00025252692,0.04004743,0.039794903,-0.0055884537
2024-11-08,IWM,0.014922609,-0.13414636,0.14906897,-0.10699404
2024-11-08,SPY,0.0009522631,-0.0098518655,0.010804129,-0.035353076
2024-11-08,TLT,-0.0048772376,0.058721684,0.06359892,0.067672774
2024-11-11,EFA,-0.018739864,0.0034751133,0.022214977,0.04004743
2024-11-11,IWM,-0.017698161,-0.07608389,0.05838573,-0.13414636
2024-11-11,SPY,-0.0031113073,-0.011130556,0.008019249,-0.0098518655
2024-11-11,TLT,-0.015107159,0.0060340795,0.021141239,0.058721684
2024-11-12,EFA,-0.005936995,-0.0793026,0.07336561,0.0034751133
2024-11-12,IWM,-0.009945695,-0.0542911,0.044345405,-0.07608389
2024-11-12,SPY,0.0004857817,-0.03936816,0.03985394,-0.011130556
2024-11-12,TLT,-0.009531063,-0.03241574,0.022884678,0.0060340795
2024-11-13,EFA,0.002069114,0.07349045,0.07142133,-0.0793026
2024-11-13,IWM,-0.013574797,-0.1693515,0.15577671,-0.0542911
2024-11-13,SPY,-0.0064509045,0.04505532,0.05150622,-0.03936816
2024-11-13,TLT,0.005773933,-0.02744636,0.03322029,-0.03241574
2024-11-14,EFA,-0.003623764,0.03624568,0.039869446,0.07349045
2024-11-14,IWM,-0.015029965,-0.21593907,0.20090911,-0.1693515
2024-11-14,SPY,-0.012891441,0.0015185918,0.014410032,0.04505532
2024-11-14,TLT,-0.0026610333,-0.0097466335,0.0070856,-0.02744636
2024-11-15,EFA,0.0054307333,0.087733805,0.08230307,0.03624568
2024-11-15,IWM,0.0019675395,-0.043587796,0.045555335,-0.21593907
2024-11-15,SPY,0.0040890635,-0.06513093,0.06921999,0.0015185918
2024-11-15,TLT,0.0017747788,0.00041817082,0.001356608,-0.0097466335
2024-11-18,EFA,-0.0012903592,0.006954744,0.008245103,0.087733805
2024-11-18,IWM,0.007398544,-0.10462453,0.11202308,-0.043587796
2024-11-18,SPY,0.0036488697,-0.030077983,0.033726852,-0.06513093
2024-11-18,TLT,0.0050846455,-0.015047636,0.02013228,0.00041817082
2024-11-19,EFA,-0.0027151343,0.0047515496,0.007466684,0.006954744
2024-11-19,IWM,0.001299832,-0.05531058,0.056610413,-0.10462453
2024-11-19,SPY,0.00033876358,0.0543285,0.05398974,-0.030077983
2024-11-19,TLT,-0.0032024719,-0.013322646,0.010120174,-0.015047636
2024-11-20,EFA,0.000258907,-0.021116067,0.021374974,0.0047515496
2024-11-20,IWM,0.015085133,-0.019194517,0.034279652,-0.05531058
2024-11-20,SPY,0.005353738,-0.018376162,0.0237299,0.0543285
2024-11-20,TLT,-0.00077456795,-0.052766792,0.051992223,-0.013322646
2024-11-21,EFA,0.0038754793,0.015731463,0.011855984,-0.021116067
2024-11-21,IWM,0.018301025,-0.076201074,0.0945021,-0.019194517
2024-11-21,SPY,0.0030948112,-0.020047959,0.02314277,-0.018376162
2024-11-21,TLT,0.00055320904,-0.052221674,0.052774884,-0.052766792
2024-11-22,EFA,0.0051439838,-0.06450249,0.06964648,0.015731463
2024-11-22,IWM,0.015088592,-6.5670814e-05,0.015154263,-0.076201074
2024-11-22,SPY,0.0033863294,-0.017623333,0.021009663,-0.020047959
2024-11-22,TLT,0.025558488,-0.025971472,0.05152996,-0.052221674
2024-11-25,EFA,-0.005788821,-0.0047086375,0.0010801833,-0.06450249
2024-11-25,IWM,-0.007370372,0.05148772,0.058858093,-6.5670814e-05
2024-11-25,SPY,0.0052079842,-0.0051424797,0.010350464,-0.017623333
2024-11-25,TLT,-0.0038897195,0.025211383,0.029101102,-0.025971472
2024-11-26,EFA,0.005403974,-0.04121767,0.046621643,-0.0047086375
2024-11-26,IWM,0.0013705133,0.023427013,0.0220565,0.05148772
2024-11-26,SPY,-0.0030347626,0.019430896,0.02246566,-0.0051424797
2024-11-26,TLT,0.0069046696,0.021806639,0.01490197,0.025211383
2024-11-27,EFA,0.013257114,0.06048862,0.047231503,-0.04121767
2024-11-27,IWM,0.003810877,0.057641022,0.053830147,0.023427013
2024-11-27,SPY,0.006192899,-0.018671615,0.024864513,0.019430896
2024-11-27,TLT,0.010268602,0.023104807,0.012836206,0.021806639
2024-11-29,EFA,0.002781972,-0.013611557,0.01639353,0.06048862
2024-11-29,IWM,-0.00049620355,0.0954326,0.0959288,0.057641022
2024-11-29,SPY,0.0017906061,0.027506433,0.025715828,-0.018671615
2024-11-29,TLT,0.0023997885,-0.050452434,0.05285222,0.023104807
2024-12-02,EFA,0.0056663593,-0.014547449,0.020213809,-0.013611557
2024-12-02,IWM,-0.007140258,0.15596366,0.16310392,0.0954326
2024-12-02,SPY,0.00046374628,0.053662695,0.05319895,0.027506433
2024-12-02,TLT,-0.008666585,0.056953944,0.06562053,-0.050452434
2024-12-03,EFA,0.00075312797,-0.0632897,0.06404283,-0.014547449
2024-12-03,IWM,0.0035764696,-0.0054288623,0.009005332,0.15596366
2024-12-03,SPY,0.0061904197,0.03363801,0.027447592,0.053662695
2024-12-03,TLT,0.010688588,-0.10957139,0.12025998,0.056953944
2024-12-04,EFA,0.0048814043,-0.08852572,0.093407124,-0.0632897
2024-12-04,IWM,-0.011733639,-0.025062667,0.013329028,-0.0054288623
2024-12-04,SPY,-0.0016470625,0.047092043,0.048739105,0.03363801
2024-12-04,TLT,0.0020180086,-0.058498226,0.060516234,-0.10957139
2024-12-05,EFA,-0.00012482086,-0.028366206,0.028241385,-0.08852572
2024-12-05,IWM,0.0035638676,-0.09975697,0.10332084,-0.025062667
2024-12-05,SPY,0.0018938881,-0.03036449,0.032258376,0.047092043
2024-12-05,TLT,0.0014844196,-0.07354861,0.075033024,-0.058498226
2024-12-06,EFA,-0.0006245383,-0.03682719,0.036202654,-0.028366206
2024-12-06,IWM,-0.005035084,0.0068639214,0.011899006,-0.09975697
2024-12-06,SPY,-0.005162974,-0.015228273,0.010065299,-0.03036449
2024-12-06,TLT,-0.009260024,-0.0010096193,0.008250404,-0.07354861
2024-12-09,EFA,-0.009037395,-0.008269727,0.0007676678,-0.03682719
2024-12-09,IWM,-0.004342007,-0.07917469,0.074832685,0.0068639214
2024-12-09,SPY,-0.003113794,-0.016138004,0.01302421,-0.015228273
2024-12-09,TLT,-0.0047158613,-0.07792392,0.07320806,-0.0010096193
2024-12-10,EFA,0.0062845624,-0.007341605,0.013626168,-0.008269727
2024-12-10,IWM,0.0045104064,-0.038721994,0.0432324,-0.07917469
2024-12-10,SPY,0.007700951,-0.042052582,0.04975353,-0.016138004
2024-12-10,TLT,-0.009499145,-0.05701375,0.047514606,-0.07792392
2024-12-11,EFA,-0.008809468,0.046339728,0.055149198,-0.007341605
2024-12-11,IWM,-0.013081105,-0.024260513,0.011179408,-0.038721994
2024-12-11,SPY,-0.005166058,-0.024562605,0.019396547,-0.042052582
2024-12-11,TLT,-0.01222192,-0.010357544,0.0018643765,-0.05701375
2024-12-12,EFA,-0.0027848908,0.056874588,0.059659477,0.046339728
2024-12-12,IWM,-0.006883867,-0.08860063,0.08171676,-0.024260513
2024-12-12,SPY,-0.00019851068,-0.052093614,0.051895104,-0.024562605
2024-12-12,TLT,-0.010263351,0.020817723,0.031081073,-0.010357544
2024-12-13,EFA,-0.003301163,-0.004222755,0.0009215919,0.056874588
2024-12-13,IWM,0.005860786,0.052249838,0.04638905,-0.08860063
2024-12-13,SPY,0.004260851,-0.055581912,0.059842765,-0.052093614
2024-12-13,TLT,0.0029905955,-0.08636149,0.089352086,0.020817723
2024-12-16,EFA,-0.0015868255,-0.11352438,0.11193755,-0.004222755
2024-12-16,IWM,-0.011514357,-0.0029329737,0.008581383,0.052249838
2024-12-16,SPY,-0.0041285744,-0.023358153,0.01922958,-0.055581912
2024-12-16,TLT,0.002430252,-0.049632497,0.05206275,-0.08636149
2024-12-17,EFA,-0.024837831,0.06669033,0.09152816,-0.11352438
2024-12-17,IWM,-0.045282338,0.050124623,0.095406964,-0.0029329737
2024-12-17,SPY,-0.030256659,-0.036611255,0.0063545965,-0.023358153
2024-12-17,TLT,-0.012583362,-0.027195472,0.01461211,-0.049632497
2024-12-18,EFA,-0.0031818207,-0.12770866,0.124526836,0.06669033
2024-12-18,IWM,-0.0044474043,-0.049121156,0.044673752,0.050124623
2024-12-18,SPY,-0.0003072672,-0.07554128,0.07523401,-0.036611255
2024-12-18,TLT,-0.015257047,-0.018377759,0.003120712,-0.027195472
2024-12-19,EFA,-0.0027923698,-0.028208451,0.025416082,-0.12770866
2024-12-19,IWM,0.0093259895,0.019999571,0.010673582,-0.049121156
2024-12-19,SPY,0.011939602,-0.097073756,0.109013356,-0.07554128
2024-12-19,TLT,0.0056779315,-0.10531841,0.11099634,-0.018377759
2024-12-20,EFA,0.0065034064,-0.020023264,0.02652667,-0.028208451
2024-12-20,IWM,-0.0023007237,0.07114994,0.07345066,0.019999571
2024-12-20,SPY,0.005970451,-0.112251826,0.118222274,-0.097073756
2024-12-20,TLT,-0.0092145875,-0.051214255,0.041999668,-0.10531841
2024-12-23,EFA,0.0035655524,-0.050195534,0.053761087,-0.020023264
2024-12-23,IWM,0.0089029195,-0.013279624,0.022182543,0.07114994
2024-12-23,SPY,0.011053589,-0.16231038,0.17336397,-0.112251826
2024-12-23,TLT,0.0042197453,0.040296517,0.036076773,-0.051214255
2024-12-24,EFA,0.0047343452,-0.027486354,0.0322207,-0.050195534
2024-12-24,IWM,0.010198843,-0.07165868,0.08185752,-0.013279624
2024-12-24,SPY,6.664835e-05,-0.0907808,0.09084745,-0.16231038
2024-12-24,TLT,-0.0005693915,0.090966724,0.09153611,0.040296517
2024-12-26,EFA,-0.0014441048,0.029396102,0.030840207,-0.027486354
2024-12-26,IWM,-0.014685425,-0.094368026,0.0796826,-0.07165868
2024-12-26,SPY,-0.010582393,-0.03293423,0.022351837,-0.0907808
2024-12-26,TLT,-0.008232276,0.06821823,0.076450504,0.090966724
2024-12-27,EFA,-0.006591237,0.03479392,0.04138516,0.029396102
2024-12-27,IWM,-0.007718888,0.02583735,0.033556238,-0.094368026
2024-12-27,SPY,-0.011477172,-0.093346246,0.08186907,-0.03293423
2024-12-27,TLT,0.008004501,0.052722204,0.044717703,0.06821823
2024-12-30,EFA,0.0,-0.036380585,0.036380585,0.03479392
2024-12-30,IWM,0.0012680702,-0.025588818,0.026856888,0.02583735
2024-12-30,SPY,-0.0036447495,-0.04365742,0.04001267,-0.093346246
2024-12-30,TLT,-0.005367226,0.028067175,0.033434402,0.052722204
2024-12-31,EFA,-0.003444585,0.058814503,0.06225909,-0.036380585
2024-12-31,IWM,0.0008142748,-0.06952961,0.07034388,-0.025588818
2024-12-31,SPY,-0.0024600134,0.010335058,0.012795071,-0.04365742
2024-12-31,TLT,0.0027442693,-0.05898556,0.06172983,0.028067175
2025-01-02,EFA,0.00437003,-0.07972146,0.084091485,0.058814503
2025-01-02,IWM,0.014767755,-0.07659034,0.091358095,-0.06952961
2025-01-02,SPY,0.012425908,0.022504792,0.010078884,0.010335058
2025-01-02,TLT,-0.0032023345,0.03044001,0.033642344,-0.05898556
