date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-07-15,EFA,-0.0041080294,0.00064230687,0.0047503365,test,0.019226309
2019-07-15,IWM,-0.00032198327,-0.028304953,0.02798297,test,-0.02673635
2019-07-15,SPY,-0.0032303885,-0.013277513,0.010047125,test,-0.0003804874
2019-07-15,TLT,-0.002982785,-0.0050811702,0.0020983852,test,0.046967153
2019-07-16,EFA,-0.0013730315,-0.007568759,0.0061957273,test,0.00064230687
2019-07-16,IWM,-0.007175804,0.00084681413,0.0080226185,test,-0.028304953
2019-07-16,SPY,-0.0068283635,0.014985531,0.021813894,test,-0.013277513
2019-07-16,TLT,0.010740537,0.0074902093,0.003250328,test,-0.0050811702
2019-07-17,EFA,0.0030488358,0.007893181,0.0048443456,test,-0.007568759
2019-07-17,IWM,0.003756028,0.008275497,0.004519469,test,0.00084681413
2019-07-17,SPY,0.0036543384,0.016351415,0.012697076,test,0.014985531
2019-07-17,TLT,7.561894e-05,0.009098346,0.009022728,test,0.0074902093
2019-07-18,EFA,-0.002896254,-0.019135075,0.01623882,test,0.007893181
2019-07-18,IWM,-0.005769351,-0.024991678,0.019222327,test,0.008275497
2019-07-18,SPY,-0.005570416,-0.031210838,0.025640422,test,0.016351415
2019-07-18,TLT,-0.0023511893,-0.012687346,0.010336157,test,0.009098346
2019-07-19,EFA,0.0010679134,0.012753562,0.011685649,test,-0.019135075
2019-07-19,IWM,-0.000910674,-0.0047755465,0.0038648725,test,-0.024991678
2019-07-19,SPY,0.002453326,0.034169108,0.03171578,test,-0.031210838
2019-07-19,TLT,0.0018966914,0.025989259,0.024092568,test,-0.012687346
2019-07-22,EFA,0.006232542,-0.009803784,0.016036326,test,0.012753562
2019-07-22,IWM,0.0066153095,0.024735423,0.018120114,test,-0.0047755465
2019-07-22,SPY,0.007124624,0.024488458,0.017363835,test,0.034169108
2019-07-22,TLT,-0.0054719755,-0.03043282,0.024960846,test,0.025989259
2019-07-23,EFA,0.00075757405,-0.024215791,0.024973365,test,-0.009803784
2019-07-23,IWM,0.01641266,-0.032603465,0.049016126,test,0.024735423
2019-07-23,SPY,0.0046885423,0.02628048,0.021591937,test,0.024488458
2019-07-23,TLT,0.0043344065,0.013941276,0.00960687,test,-0.03043282
2019-07-24,EFA,-0.010197284,0.030546779,0.040744063,test,-0.024215791
2019-07-24,IWM,-0.012155412,0.018523043,0.030678455,test,-0.032603465
2019-07-24,SPY,-0.00478828,0.026661849,0.03145013,test,0.02628048
2019-07-24,TLT,-0.004791677,0.002656188,0.007447865,test,0.013941276
2019-07-25,EFA,0.0019866724,-0.013147973,0.015134646,test,0.030546779
2019-07-25,IWM,0.011773776,0.11051202,0.09873824,test,0.018523043
2019-07-25,SPY,0.006677464,0.019181162,0.0125036985,test,0.026661849
2019-07-25,TLT,0.0023604683,0.0331494,0.03078893,test,0.002656188
2019-07-26,EFA,0.0021351536,-0.00075255637,0.00288771,test,-0.013147973
2019-07-26,IWM,-0.0067018806,0.024204096,0.030905977,test,0.11051202
2019-07-26,SPY,-0.0018227113,0.0018695786,0.0036922898,test,0.019181162
2019-07-26,TLT,0.0003041982,0.01403788,0.013733682,test,0.0331494
2019-07-29,EFA,-0.011645889,0.0026214744,0.014267364,test,-0.00075255637
2019-07-29,IWM,0.01076482,0.046911344,0.036146525,test,0.024204096
2019-07-29,SPY,-0.0024579705,0.012622246,0.015080216,test,0.0018695786
2019-07-29,TLT,0.0024302602,0.032870237,0.030439977,test,0.01403788
2019-07-30,EFA,-0.0066496925,-0.0021910493,0.0044586435,test,0.0026214744
2019-07-30,IWM,-0.008142134,0.038165286,0.046307422,test,0.046911344
2019-07-30,SPY,-0.011000481,0.013198764,0.024199245,test,0.012622246
2019-07-30,TLT,0.008008796,0.0063712737,0.0016375221,test,0.032870237
2019-07-31,EFA,-0.002796912,-0.00044231978,0.0023545923,test,-0.0021910493
2019-07-31,IWM,-0.014605767,1167.6367,1167.6514,test,0.038165286
2019-07-31,SPY,-0.008746099,0.048620038,0.057366136,test,0.013198764
2019-07-31,TLT,0.019665176,-0.0044442946,0.024109472,test,0.0063712737
2019-08-01,EFA,-0.008908152,0.01079101,0.019699162,test,-0.00044231978
2019-08-01,IWM,-0.011144771,0.057102747,0.06824752,test,1167.6367
2019-08-01,SPY,-0.007558025,0.07029491,0.077852935,test,0.048620038
2019-08-01,TLT,0.009199341,0.066295095,0.057095755,test,-0.0044442946
2019-08-02,EFA,-0.02527749,-0.022434326,0.002843164,test,0.01079101
2019-08-02,IWM,-0.030476913,-0.00029398617,0.030182926,test,0.057102747
2019-08-02,SPY,-0.030534655,0.09540692,0.12594157,test,0.07029491
2019-08-02,TLT,0.017140573,-0.04997373,0.0671143,test,0.066295095
2019-08-05,EFA,0.006739307,-0.041946456,0.048685763,test,-0.022434326
2019-08-05,IWM,0.0091474345,0.044105522,0.034958087,test,-0.00029398617
2019-08-05,SPY,0.013925482,0.12693508,0.1130096,test,0.09540692
2019-08-05,TLT,0.007960937,-0.024552075,0.03251301,test,-0.04997373
2019-08-06,EFA,0.003830833,-0.018256458,0.02208729,test,-0.041946456
2019-08-06,IWM,-0.00026793944,-0.012201854,0.011933914,test,0.044105522
2019-08-06,SPY,0.00059035805,0.040444493,0.039854135,test,0.12693508
2019-08-06,TLT,0.00035779155,0.011589239,0.011231448,test,-0.024552075
2019-08-07,EFA,0.0096711125,-0.019617552,0.029288664,test,-0.018256458
2019-08-07,IWM,0.02133535,-0.02831752,0.04965287,test,-0.012201854
2019-08-07,SPY,0.01943026,0.024877986,0.0054477267,test,0.040444493
2019-08-07,TLT,0.00213987,0.06273123,0.06059136,test,0.011589239
2019-08-08,EFA,-0.0069665397,-0.023130821,0.01616428,test,-0.019617552
2019-08-08,IWM,-0.01266705,-0.00055991975,0.01210713,test,-0.02831752
2019-08-08,SPY,-0.006834684,-0.003232428,0.0036022558,test,0.024877986
2019-08-08,TLT,-0.0019976695,0.011393118,0.013390787,test,0.06273123
2019-08-09,EFA,-0.007975751,-0.023427011,0.015451261,test,-0.023130821
2019-08-09,IWM,-0.013030903,-0.011393555,0.001637348,test,-0.00055991975
2019-08-09,SPY,-0.012248181,0.006507232,0.018755414,test,-0.003232428
2019-08-09,TLT,0.0206351,-0.029173674,0.049808774,test,0.011393118
2019-08-12,EFA,0.009404661,-0.05825442,0.06765908,test,-0.023427011
2019-08-12,IWM,0.010704478,-0.06380913,0.07451361,test,-0.011393555
2019-08-12,SPY,0.015432174,-0.06546075,0.08089292,test,0.006507232
2019-08-12,TLT,-0.0034331074,0.09215457,0.09558768,test,-0.029173674
2019-08-13,EFA,-0.027830852,0.08330416,0.11113501,test,-0.05825442
2019-08-13,IWM,-0.0283474,-0.038494453,0.010147054,test,-0.06380913
2019-08-13,SPY,-0.030013397,0.007570776,0.037584174,test,-0.06546075
2019-08-13,TLT,0.02227952,-0.092499964,0.11477949,test,0.09215457
2019-08-14,EFA,0.003419818,0.035470344,0.032050528,test,0.08330416
2019-08-14,IWM,-0.003978638,0.009602076,0.013580714,test,-0.038494453
2019-08-14,SPY,0.0026382501,0.050009273,0.047371022,test,0.007570776
2019-08-14,TLT,0.011058249,0.046857677,0.03579943,test,-0.092499964
2019-08-15,EFA,0.0119586745,-0.05261188,0.06457055,test,0.035470344
2019-08-15,IWM,0.0213526,-0.03162691,0.05297951,test,0.009602076
2019-08-15,SPY,0.014646914,0.021461835,0.0068149213,test,0.050009273
2019-08-15,TLT,-0.00804289,0.007461763,0.015504653,test,0.046857677
2019-08-16,EFA,0.0060859895,-0.015532785,0.021618774,test,-0.05261188
2019-08-16,IWM,0.0100413505,0.0015634212,0.008477929,test,-0.03162691
2019-08-16,SPY,0.011975998,0.016363477,0.0043874793,test,0.021461835
2019-08-16,TLT,-0.014405097,-0.10513397,0.09072888,test,0.007461763
2019-08-19,EFA,-0.003358855,-0.034313556,0.0309547,test,-0.015532785
2019-08-19,IWM,-0.006549054,-0.002628242,0.003920812,test,0.0015634212
2019-08-19,SPY,-0.007692009,-0.04702498,0.03933297,test,0.016363477
2019-08-19,TLT,0.010290657,-0.043248586,0.053539243,test,-0.10513397
2019-08-20,EFA,0.00702452,-0.05350641,0.06053093,test,-0.034313556
2019-08-20,IWM,0.008212982,-0.0094975615,0.017710544,test,-0.002628242
2019-08-20,SPY,0.008102515,-0.0016023379,0.0097048525,test,-0.04702498
2019-08-20,TLT,-0.006687285,-0.113038816,0.10635153,test,-0.043248586
2019-08-21,EFA,-0.0019108765,0.033282734,0.03519361,test,-0.05350641
2019-08-21,IWM,-0.0023302527,0.003962842,0.0062930947,test,-0.0094975615
2019-08-21,SPY,-0.00030815077,-0.024453985,0.024145834,test,-0.0016023379
2019-08-21,TLT,-0.006663062,-0.050333127,0.043670066,test,-0.113038816
2019-08-22,EFA,-0.01251013,0.015925895,0.028436026,test,0.033282734
2019-08-22,IWM,-0.031140482,-0.025356892,0.0057835896,test,0.003962842
2019-08-22,SPY,-0.02602297,-0.029244056,0.0032210853,test,-0.024453985
2019-08-22,TLT,0.016300771,0.039773174,0.023472402,test,-0.050333127
2019-08-23,EFA,0.008197445,0.009719255,0.00152181,test,0.015925895
2019-08-23,IWM,0.010942001,0.057762288,0.046820287,test,-0.025356892
2019-08-23,SPY,0.010998002,-0.035645388,0.04664339,test,-0.029244056
2019-08-23,TLT,-0.0040492583,-0.0674702,0.063420944,test,0.039773174
2019-08-26,EFA,-0.0008009588,0.037156165,0.037957124,test,0.009719255
2019-08-26,IWM,-0.01493807,-0.055122808,0.040184736,test,0.057762288
2019-08-26,SPY,-0.003931592,-0.012816989,0.008885397,test,-0.035645388
2019-08-26,TLT,0.015290764,-0.12732129,0.14261205,test,-0.0674702
2019-08-27,EFA,0.0,-0.00065814075,0.00065814075,test,0.037156165
2019-08-27,IWM,0.011599749,-0.038388915,0.049988665,test,-0.055122808
2019-08-27,SPY,0.007016826,-0.041698545,0.04871537,test,-0.012816989
2019-08-27,TLT,0.0012858787,-0.089895956,0.09118184,test,-0.12732129
2019-08-28,EFA,0.008614157,-0.028442468,0.037056625,test,-0.00065814075
2019-08-28,IWM,0.01738609,-0.04664856,0.06403465,test,-0.038388915
2019-08-28,SPY,0.012692352,-0.02866512,0.041357473,test,-0.041698545
2019-08-28,TLT,-0.0037956373,-0.113248535,0.109452896,test,-0.089895956
2019-08-29,EFA,0.00396278,-0.0673873,0.071350075,test,-0.028442468
2019-08-29,IWM,-0.0018125221,-0.015431554,0.013619032,test,-0.04664856
2019-08-29,SPY,-0.00044446668,0.01545113,0.015895598,test,-0.02866512
2019-08-29,TLT,0.00027133204,-0.06424083,0.06451216,test,-0.113248535
2019-08-30,EFA,-0.0019002858,0.0148909455,0.016791232,test,-0.0673873
2019-08-30,IWM,-0.01475484,-0.012178258,0.0025765821,test,-0.015431554
2019-08-30,SPY,-0.0058646887,-0.030109337,0.024244647,test,0.01545113
2019-08-30,TLT,0.0012918146,-0.1429353,0.14422712,test,-0.06424083
2019-09-03,EFA,0.014008329,-0.0010606402,0.01506897,test,0.0148909455
2019-09-03,IWM,0.008013406,0.012095532,0.0040821265,test,-0.012178258
2019-09-03,SPY,0.011286836,-0.07470682,0.08599366,test,-0.030109337
2019-09-03,TLT,0.001493261,-0.13207813,0.13357139,test,-0.1429353
2019-09-04,EFA,0.005300175,-0.067599885,0.07290006,test,-0.0010606402
2019-09-04,IWM,0.018430294,-0.004886114,0.02331641,test,0.012095532
2019-09-04,SPY,0.012773231,-0.0011888978,0.013962128,test,-0.07470682
2019-09-04,TLT,-0.018276155,-0.11331671,0.09504055,test,-0.13207813
2019-09-05,EFA,0.0032595096,-0.050334312,0.05359382,test,-0.067599885
2019-09-05,IWM,-0.0045924135,0.08471168,0.08930409,test,-0.004886114
2019-09-05,SPY,0.0007722151,-0.047533546,0.04830576,test,-0.0011888978
2019-09-05,TLT,0.007089324,0.038451962,0.031362638,test,-0.11331671
2019-09-06,EFA,0.0029401025,-0.027665582,0.030605685,test,-0.050334312
2019-09-06,IWM,0.013319964,-0.013288529,0.026608493,test,0.08471168
2019-09-06,SPY,0.00050309155,0.049106833,0.04860374,test,-0.047533546
2019-09-06,TLT,-0.017924843,0.0235009,0.041425742,test,0.038451962
2019-09-09,EFA,0.0016982408,0.017446103,0.015747862,test,-0.027665582
2019-09-09,IWM,0.012689988,-0.011143447,0.023833435,test,-0.013288529
2019-09-09,SPY,-0.00023499267,0.02388785,0.024122844,test,0.049106833
2019-09-09,TLT,-0.0176827,0.117485166,0.13516787,test,0.0235009
2019-09-10,EFA,0.00553762,0.055866092,0.05032847,test,0.017446103
2019-09-10,IWM,0.020267528,0.10959896,0.08933143,test,-0.011143447
2019-09-10,SPY,0.0070856665,0.004351653,0.0027340134,test,0.02388785
2019-09-10,TLT,-0.0017786202,0.13357867,0.13535729,test,0.117485166
2019-09-11,EFA,0.0058121015,0.059854053,0.054041952,test,0.055866092
2019-09-11,IWM,0.00025462316,0.11212292,0.1118683,test,0.10959896
2019-09-11,SPY,0.0034580347,0.028877703,0.02541967,test,0.004351653
2019-09-11,TLT,-0.0065723886,0.09641228,0.10298467,test,0.13357867
2019-09-12,EFA,0.005627022,0.090937026,0.085310005,test,0.059854053
2019-09-12,IWM,0.0017179609,0.09939236,0.0976744,test,0.11212292
2019-09-12,SPY,-0.000664186,0.0986198,0.099283986,test,0.028877703
2019-09-12,TLT,-0.021590112,0.091757745,0.11334786,test,0.09641228
2019-09-13,EFA,-0.008987893,0.044805333,0.053793225,test,0.090937026
2019-09-13,IWM,0.003743648,-0.0034454924,0.0071891407,test,0.09939236
2019-09-13,SPY,-0.003093433,0.019065017,0.02215845,test,0.0986198
2019-09-13,TLT,0.012663067,0.14570712,0.13304405,test,0.091757745
2019-09-16,EFA,0.0033608715,0.052169643,0.048808772,test,0.044805333
2019-09-16,IWM,-0.0026001888,0.044730537,0.047330726,test,-0.0034454924
2019-09-16,SPY,0.002528919,-0.013648414,0.016177334,test,0.019065017
2019-09-16,TLT,0.00540858,0.017047485,0.011638906,test,0.14570712
2019-09-17,EFA,-0.0012207517,0.0068068886,0.00802764,test,0.052169643
2019-09-17,IWM,-0.0061779656,0.03378956,0.039967526,test,0.044730537
2019-09-17,SPY,0.0005977897,0.007249943,0.006652153,test,-0.013648414
2019-09-17,TLT,0.0042344187,-0.10797057,0.11220499,test,0.017047485
2019-09-18,EFA,0.003353488,0.011013263,0.007659775,test,0.0068068886
2019-09-18,IWM,-0.0048674503,0.0010798413,0.005947292,test,0.03378956
2019-09-18,SPY,-6.644066e-05,0.011398262,0.011464703,test,0.007249943
2019-09-18,TLT,0.0030040063,-0.0727912,0.0757952,test,-0.10797057
2019-09-19,EFA,-0.002285319,0.027538752,0.02982407,test,0.011013263
2019-09-19,IWM,-0.0021208387,-0.009435696,0.007314857,test,0.0010798413
2019-09-19,SPY,-0.004736011,0.0019043859,0.006640397,test,0.011398262
2019-09-19,TLT,0.013124263,0.024763098,0.011638835,test,-0.0727912
2019-09-20,EFA,-0.0025964894,0.021159107,0.023755597,test,0.027538752
2019-09-20,IWM,-0.0007726217,-0.028460506,0.027687885,test,-0.009435696
2019-09-20,SPY,-0.00023463523,0.029126806,0.029361442,test,0.0019043859
2019-09-20,TLT,-0.00021169144,-0.023980903,0.023769211,test,0.024763098
2019-09-23,EFA,-0.0038303433,0.049396906,0.05322725,test,0.021159107
2019-09-23,IWM,-0.015208787,-0.0046057906,0.010602997,test,-0.028460506
2019-09-23,SPY,-0.007877503,-0.095986255,0.08810875,test,0.029126806
2019-09-23,TLT,0.011982282,0.07761505,0.06563277,test,-0.023980903
2019-09-24,EFA,-0.002921118,-0.049933903,0.047012784,test,0.049396906
2019-09-24,IWM,0.010896358,0.13428807,0.12339172,test,-0.0046057906
2019-09-24,SPY,0.005897239,0.024814224,0.018916985,test,-0.095986255
2019-09-24,TLT,-0.014735435,0.05525477,0.0699902,test,0.07761505
2019-09-25,EFA,0.003688432,0.016349575,0.012661142,test,-0.049933903
2019-09-25,IWM,-0.011224101,0.031548195,0.042772297,test,0.13428807
2019-09-25,SPY,-0.0020856024,-0.004042616,0.0019570137,test,0.024814224
2019-09-25,TLT,0.0064125108,0.047744434,0.041331924,test,0.05525477
2019-09-26,EFA,-0.0033804951,-0.038442176,0.03506168,test,0.016349575
2019-09-26,IWM,-0.00803887,0.12988856,0.13792743,test,0.031548195
2019-09-26,SPY,-0.0054014544,0.061614394,0.06701585,test,-0.004042616
2019-09-26,TLT,0.0024547547,0.10831977,0.10586501,test,0.047744434
2019-09-27,EFA,0.0036870863,-0.022172377,0.025859462,test,-0.038442176
2019-09-27,IWM,0.0011899357,0.09383499,0.09264506,test,0.12988856
2019-09-27,SPY,0.0046266885,0.10092102,0.09629433,test,0.061614394
2019-09-27,TLT,0.0024494494,-0.037737485,0.040186934,test,0.10831977
2019-09-30,EFA,-0.009862912,-0.0325462,0.022683289,test,-0.022172377
2019-09-30,IWM,-0.019819673,0.05726198,0.07708165,test,0.09383499
2019-09-30,SPY,-0.011965687,0.04291483,0.05488052,test,0.10092102
2019-09-30,TLT,0.0030063265,-9.839656e-06,0.0030161662,test,-0.037737485
