date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-04-14,TLT,-0.00084167084,-0.0026636182,0.0018219473,train,0.0013355726
2015-04-15,EFA,0.0026976184,-0.00075130095,0.0034489194,train,-0.0044976557
2015-04-15,IWM,-0.0005532928,0.026257135,0.026810428,train,-0.0029718268
2015-04-15,SPY,-0.00028518404,-0.0029091465,0.0026239625,train,0.012798703
2015-04-15,TLT,-0.0049893865,-0.004867539,0.00012184773,train,-0.0026636182
2015-04-16,EFA,-0.012652497,-0.01433071,0.0016782135,train,-0.00075130095
2015-04-16,IWM,-0.01634116,0.0218036,0.03814476,train,0.026257135
2015-04-16,SPY,-0.011570278,0.013439736,0.025010014,train,-0.0029091465
2015-04-16,TLT,0.011399601,-0.002730943,0.014130544,train,-0.004867539
2015-04-17,EFA,0.0010606505,-0.011586355,0.012647006,train,-0.01433071
2015-04-17,IWM,0.009756875,0.03060467,0.020847794,train,0.0218036
2015-04-17,SPY,0.009095328,0.043583214,0.03448789,train,0.013439736
2015-04-17,TLT,-0.008862926,-0.048391424,0.039528497,train,-0.002730943
2015-04-20,EFA,0.008894227,-0.019728037,0.028622264,train,-0.011586355
2015-04-20,IWM,-0.0010350336,-0.005422252,0.0043872185,train,0.03060467
2015-04-20,SPY,-0.0011917715,-0.013194322,0.01200255,train,0.043583214
2015-04-20,TLT,-0.0045391833,-0.023762885,0.019223701,train,-0.048391424
2015-04-21,EFA,0.0019494577,0.015945466,0.013996009,train,-0.019728037
2015-04-21,IWM,0.0015125953,-0.008297478,0.009810073,train,-0.005422252
2015-04-21,SPY,0.0049020764,0.02986213,0.024960054,train,-0.013194322
2015-04-21,TLT,-0.015383927,-0.0036821372,0.01170179,train,-0.023762885
2015-04-22,EFA,0.003737582,-0.0063882703,0.010125852,train,0.015945466
2015-04-22,IWM,0.0045238975,-0.0019755105,0.006499408,train,-0.008297478
2015-04-22,SPY,0.0025130115,0.012464927,0.009951916,train,0.02986213
2015-04-22,TLT,0.004296951,-0.003515341,0.0078122923,train,-0.0036821372
2015-04-23,EFA,0.005803142,-0.016782783,0.022585925,train,-0.0063882703
2015-04-23,IWM,-0.0033315488,0.009528396,0.012859944,train,-0.0019755105
2015-04-23,SPY,0.0023179606,0.011097977,0.008780017,train,0.012464927
2015-04-23,TLT,0.0062178615,-0.022273451,0.028491313,train,-0.003515341
2015-04-24,EFA,0.004884178,-0.00053288066,0.0054170582,train,-0.016782783
2015-04-24,IWM,-0.011105171,0.009336706,0.020441879,train,0.009528396
2015-04-24,SPY,-0.004166606,-0.013531988,0.009365382,train,0.011097977
2015-04-24,TLT,0.0,0.02491381,0.02491381,train,-0.022273451
2015-04-27,EFA,0.0011801573,-0.004256687,0.005436844,train,-0.00053288066
2015-04-27,IWM,0.0055281334,0.030002577,0.024474444,train,0.009336706
2015-04-27,SPY,0.0031738644,0.020539297,0.017365433,train,-0.013531988
2015-04-27,TLT,-0.01388695,-0.0085457945,0.0053411555,train,0.02491381
2015-04-28,EFA,-0.0087383855,-0.0046534287,0.004084957,train,-0.004256687
2015-04-28,IWM,-0.0109258285,0.00997328,0.02089911,train,0.030002577
2015-04-28,SPY,-0.004123404,0.010765073,0.014888477,train,0.020539297
2015-04-28,TLT,-0.012330998,-0.0011019341,0.011229063,train,-0.0085457945
2015-04-29,EFA,-0.010618754,0.008736483,0.019355237,train,-0.0046534287
2015-04-29,IWM,-0.02139007,0.01061202,0.03200209,train,0.00997328
2015-04-29,SPY,-0.010070662,0.015451134,0.025521796,train,0.010765073
2015-04-29,TLT,0.0017479669,-0.0039922614,0.005740228,train,-0.0011019341
2015-04-30,EFA,0.011064598,0.014756943,0.0036923448,train,0.008736483
2015-04-30,IWM,0.0064981584,0.029199386,0.022701228,train,0.01061202
2015-04-30,SPY,0.010782967,-0.010292421,0.021075388,train,0.015451134
2015-04-30,TLT,-0.013552742,-0.020793365,0.0072406232,train,-0.0039922614
2015-05-01,EFA,-0.0010413998,0.0013139441,0.002355344,train,0.014756943
2015-05-01,IWM,0.003600689,-0.007898838,0.011499527,train,0.029199386
2015-05-01,SPY,0.0028435492,0.010153804,0.0073102545,train,-0.010292421
2015-05-01,TLT,-0.009480375,-0.030509474,0.0210291,train,-0.020793365
2015-05-04,EFA,-0.014997351,0.004741393,0.019738745,train,0.0013139441
2015-05-04,IWM,-0.012825892,-0.017895015,0.0050691226,train,-0.007898838
2015-05-04,SPY,-0.011518309,0.018484987,0.030003296,train,0.010153804
2015-05-04,TLT,-0.0013844747,-0.010505601,0.0091211265,train,-0.030509474
2015-05-05,EFA,0.0025654302,-0.007837693,0.010403124,train,0.004741393
2015-05-05,IWM,0.0034692055,-0.0006918467,0.0041610524,train,-0.017895015
2015-05-05,SPY,-0.004125282,0.0067649316,0.010890214,train,0.018484987
2015-05-05,TLT,-0.017268885,-0.04072635,0.023457464,train,-0.010505601
2015-05-06,EFA,-0.0033211948,-0.0075568045,0.0042356094,train,-0.007837693
2015-05-06,IWM,0.0037862118,-0.008703108,0.01248932,train,-0.0006918467
2015-05-06,SPY,0.0039817435,-0.017296817,0.02127856,train,0.0067649316
2015-05-06,TLT,0.013347779,-0.032165498,0.045513276,train,-0.04072635
2015-05-07,EFA,0.022872727,-0.0005941747,0.023466902,train,-0.0075568045
2015-05-07,IWM,0.007447813,0.007175049,0.00027276436,train,-0.008703108
2015-05-07,SPY,0.013080379,0.019990923,0.006910544,train,-0.017296817
2015-05-07,TLT,0.0026970608,-0.021967653,0.024664715,train,-0.032165498
2015-05-08,EFA,-0.008758314,-0.05264862,0.043890305,train,-0.0005941747
2015-05-08,IWM,0.0005706122,0.011324859,0.010754247,train,0.007175049
2015-05-08,SPY,-0.004784319,0.014275006,0.019059325,train,0.019990923
2015-05-08,TLT,-0.024625676,-0.005885871,0.018739805,train,-0.021967653
2015-05-11,EFA,-0.0005964937,0.0019613581,0.0025578518,train,-0.05264862
2015-05-11,IWM,-0.0017946447,-0.0007415507,0.001053094,train,0.011324859
2015-05-11,SPY,-0.0029956684,-0.033318922,0.030323254,train,0.014275006
2015-05-11,TLT,0.0025909208,-0.027856717,0.030447638,train,-0.005885871
2015-05-12,EFA,0.007431696,-0.0024139092,0.009845605,train,0.0019613581
2015-05-12,IWM,0.0,0.0017986919,0.0017986919,train,-0.0007415507
2015-05-12,SPY,0.00019051383,0.012069934,0.01187942,train,-0.033318922
2015-05-12,TLT,-0.008043983,0.009779169,0.017823152,train,-0.027856717
2015-05-13,EFA,0.01192324,-0.0033276195,0.015250859,train,-0.0024139092
2015-05-13,IWM,0.010557441,-0.0019952112,0.0125526525,train,0.0017986919
2015-05-13,SPY,0.010373707,0.004723698,0.005650009,train,0.012069934
2015-05-13,TLT,0.002688409,-0.004107981,0.00679639,train,0.009779169
2015-05-14,EFA,0.001169861,0.006734398,0.0055645374,train,-0.0033276195
2015-05-14,IWM,-0.001131443,-0.0056713894,0.0045399466,train,-0.0019952112
2015-05-14,SPY,0.001083093,-0.021699868,0.02278296,train,0.004723698
2015-05-14,TLT,0.019852394,0.011161518,0.008690876,train,-0.004107981
2015-05-15,EFA,-0.0033672296,-0.014865217,0.011497987,train,0.006734398
2015-05-15,IWM,0.011258426,0.0011209713,0.010137455,train,-0.0056713894
2015-05-15,SPY,0.0031019975,0.007991414,0.004889416,train,-0.021699868
2015-05-15,TLT,-0.016919915,-0.0043085655,0.012611349,train,0.011161518
2015-05-18,EFA,-0.003820103,0.0014772515,0.0052973544,train,-0.014865217
2015-05-18,IWM,-0.0013606697,-0.0024764512,0.0011157815,train,0.0011209713
2015-05-18,SPY,-0.00032875343,-0.0043251747,0.003996421,train,0.007991414
2015-05-18,TLT,-0.008906071,-0.007971752,0.00093431864,train,-0.0043085655
2015-05-19,EFA,0.0019118757,-0.008078792,0.009990668,train,0.0014772515
2015-05-19,IWM,0.0018401009,-0.022185117,0.024025219,train,-0.0024764512
2015-05-19,SPY,-0.0007041483,-0.014351887,0.013647739,train,-0.0043251747
2015-05-19,TLT,0.0016861766,0.003941535,0.0022553583,train,-0.007971752
2015-05-20,EFA,0.005275457,-0.013788887,0.019064344,train,-0.008078792
2015-05-20,IWM,-0.0011194992,0.012449991,0.01356949,train,-0.022185117
2015-05-20,SPY,0.0029082228,-0.01900501,0.021913232,train,-0.014351887
2015-05-20,TLT,0.013889091,0.01381711,7.198099e-05,train,0.003941535
2015-05-21,EFA,-0.0064515094,0.0020305698,0.008482079,train,-0.013788887
2015-05-21,IWM,-0.004330361,0.035900455,0.040230814,train,0.012449991
2015-05-21,SPY,-0.002392068,-0.005261192,0.002869124,train,-0.01900501
2015-05-21,TLT,0.00041533576,0.013168906,0.01275357,train,0.01381711
2015-05-22,EFA,-0.01810921,0.0059483866,0.024057597,train,0.0020305698
2015-05-22,IWM,-0.009609686,-0.010725785,0.0011160988,train,0.035900455
2015-05-22,SPY,-0.010809638,-0.0151586635,0.004349026,train,-0.005261192
2015-05-22,TLT,0.016964635,-0.0041665295,0.021131165,train,0.013168906
2015-05-26,EFA,0.009689121,-0.0075563574,0.017245479,train,0.0059483866
2015-05-26,IWM,0.0121782385,0.0068521574,0.005326081,train,-0.010725785
2015-05-26,SPY,0.009447369,0.026929498,0.017482128,train,-0.0151586635
2015-05-26,TLT,0.0022846553,-0.008883362,0.011168017,train,-0.0041665295
2015-05-27,EFA,-0.0017818238,0.014169742,0.015951566,train,-0.0075563574
2015-05-27,IWM,-0.000882211,-0.009825528,0.0089433165,train,0.0068521574
2015-05-27,SPY,-0.0011287797,-0.004477307,0.0033485275,train,0.026929498
2015-05-27,TLT,-0.0024474058,0.015342074,0.01778948,train,-0.008883362
2015-05-28,EFA,-0.009706802,0.00010837219,0.009815174,train,0.014169742
2015-05-28,IWM,-0.0060355347,-0.0039541367,0.002081398,train,-0.009825528
2015-05-28,SPY,-0.006232597,-0.015781837,0.00954924,train,-0.004477307
2015-05-28,TLT,0.0022024089,0.017820476,0.015618067,train,0.015342074
2015-05-29,EFA,-0.0027047475,0.010603073,0.013307821,train,0.00010837219
2015-05-29,IWM,0.0031430635,0.0065533035,0.00341024,train,-0.0039541367
2015-05-29,SPY,0.0020346136,0.006435534,0.00440092,train,-0.015781837
2015-05-29,TLT,-0.010805558,0.019437278,0.030242836,train,0.017820476
2015-06-01,EFA,0.004653597,0.003281784,0.0013718128,train,0.010603073
2015-06-01,IWM,0.0019291964,0.0020187667,8.95703e-05,train,0.0065533035
2015-06-01,SPY,-0.0009930306,0.010764593,0.011757623,train,0.006435534
2015-06-01,TLT,-0.014050067,0.017734138,0.031784207,train,0.019437278
2015-06-02,EFA,0.0055261,-0.0060640303,0.011590131,train,0.003281784
2015-06-02,IWM,0.009908863,0.013230793,0.0033219298,train,0.0020187667
2015-06-02,SPY,0.0026459224,-0.008489507,0.011135429,train,0.010764593
2015-06-02,TLT,-0.016206061,0.011514795,0.027720857,train,0.017734138
2015-06-03,EFA,-0.010781667,-0.009047688,0.0017339792,train,-0.0060640303
2015-06-03,IWM,-0.010069593,0.011149008,0.021218602,train,0.013230793
2015-06-03,SPY,-0.008482554,0.024515308,0.03299786,train,-0.008489507
2015-06-03,TLT,0.01293503,0.013074686,0.00013965555,train,0.011514795
2015-06-04,EFA,-0.011965402,0.023459833,0.035425235,train,-0.009047688
2015-06-04,IWM,0.0072029885,-0.0039711418,0.01117413,train,0.011149008
2015-06-04,SPY,-0.0017145107,-0.00015533646,0.0015591743,train,0.024515308
2015-06-04,TLT,-0.012254497,-0.03869918,0.026444683,train,0.013074686
2015-06-05,EFA,-0.0013720702,0.029846309,0.03121838,train,0.023459833
2015-06-05,IWM,-0.004635949,0.0046414267,0.009277375,train,-0.0039711418
2015-06-05,SPY,-0.006168771,-0.0027056404,0.0034631307,train,-0.00015533646
2015-06-05,TLT,-0.0011059168,0.011536728,0.012642644,train,-0.03869918
2015-06-08,EFA,-0.0055079944,0.01610121,0.021609204,train,0.029846309
2015-06-08,IWM,-0.0030489608,-0.01532675,0.012277789,train,0.0046414267
2015-06-08,SPY,-0.00014356455,-0.012259348,0.012115784,train,-0.0027056404
2015-06-08,TLT,-0.007947877,-0.021196513,0.013248635,train,0.011536728
2015-06-09,EFA,0.020800844,0.03688384,0.016082995,train,0.01610121
2015-06-09,IWM,0.0123791,-0.0034677538,0.015846854,train,-0.01532675
2015-06-09,SPY,0.011921717,-0.022672834,0.03459455,train,-0.012259348
2015-06-09,TLT,-0.008791728,-0.052840278,0.044048548,train,-0.021196513
2015-06-10,EFA,0.0027011733,0.008975797,0.006274624,train,0.03688384
2015-06-10,IWM,0.0025364396,-0.0011046298,0.0036410694,train,-0.0034677538
2015-06-10,SPY,0.003218618,0.002142143,0.001076475,train,-0.022672834
2015-06-10,TLT,0.020817691,0.0024202918,0.0183974,train,-0.052840278
2015-06-11,EFA,-0.007974239,0.06370393,0.07167817,train,0.008975797
2015-06-11,IWM,-0.003013149,0.015729822,0.018742971,train,-0.0011046298
2015-06-11,SPY,-0.007684578,0.016166558,0.023851138,train,0.002142143
2015-06-11,TLT,0.0,-0.0058369227,0.0058369227,train,0.0024202918
2015-06-12,EFA,-0.006060812,-0.005139037,0.0009217751,train,0.06370393
2015-06-12,IWM,-0.003181247,-0.0014654289,0.0017158182,train,0.015729822
2015-06-12,SPY,-0.0042946516,-0.010786955,0.0064923037,train,0.016166558
2015-06-12,TLT,0.0016101549,0.015981728,0.014371573,train,-0.0058369227
2015-06-15,EFA,-0.0003038385,0.016278202,0.01658204,train,-0.005139037
2015-06-15,IWM,0.007064809,0.010559562,0.0034947526,train,-0.0014654289
2015-06-15,SPY,0.0054368535,-0.033386707,0.03882356,train,-0.010786955
2015-06-15,TLT,0.007840483,0.012086035,0.0042455513,train,0.015981728
2015-06-16,EFA,-0.0022830633,0.044921845,0.047204908,train,0.016278202
2015-06-16,IWM,-0.0015038853,0.002442294,0.0039461795,train,0.010559562
2015-06-16,SPY,0.0016157445,0.022239825,0.02062408,train,-0.033386707
2015-06-16,TLT,-0.0077571035,0.022093786,0.029850889,train,0.012086035
2015-06-17,EFA,0.008949785,-0.004063179,0.013012963,train,0.044921845
2015-06-17,IWM,0.013299106,0.0068995478,0.006399558,train,0.002442294
2015-06-17,SPY,0.010345689,-0.0025103085,0.012855997,train,0.022239825
2015-06-17,TLT,-0.004920514,-0.03204668,0.027126165,train,0.022093786
2015-06-18,EFA,-0.0024192028,-0.004654548,0.0022353453,train,-0.004063179
2015-06-18,IWM,-0.0004688971,0.018411007,0.018879903,train,0.0068995478
2015-06-18,SPY,-0.0044488823,-0.006897497,0.0024486147,train,-0.0025103085
2015-06-18,TLT,0.012761548,-0.0035400281,0.016301576,train,-0.03204668
2015-06-19,EFA,0.018745283,0.009743633,0.00900165,train,-0.004654548
2015-06-19,IWM,0.0068588587,0.0057376083,0.0011212504,train,0.018411007
2015-06-19,SPY,0.0051096305,-0.024753118,0.029862748,train,-0.006897497
2015-06-19,TLT,-0.02061722,0.041219436,0.061836656,train,-0.0035400281
2015-06-22,EFA,0.0026707153,0.0103278095,0.007657094,train,0.009743633
2015-06-22,IWM,0.0020951375,0.019821888,0.017726751,train,0.0057376083
2015-06-22,SPY,0.0007077059,0.021627927,0.02092022,train,-0.024753118
2015-06-22,TLT,-0.0060193916,-0.0031824384,0.0028369532,train,0.041219436
2015-06-23,EFA,-0.008630651,0.013726128,0.022356778,train,0.0103278095
2015-06-23,IWM,-0.008485099,0.01137104,0.01985614,train,0.019821888
2015-06-23,SPY,-0.007289168,0.027154302,0.03444347,train,0.021627927
2015-06-23,TLT,0.008587581,-0.032655984,0.041243564,train,-0.0031824384
2015-06-24,EFA,-0.00044116544,-0.01735943,0.016918264,train,0.013726128
2015-06-24,IWM,-0.0005475032,-0.01405952,0.013512017,train,0.01137104
2015-06-24,SPY,-0.0030450758,-0.009157447,0.0061123716,train,0.027154302
2015-06-24,TLT,-0.0035115022,-0.024382142,0.02087064,train,-0.032655984
2015-06-25,EFA,-0.0004561255,0.0070084436,0.007464569,train,-0.01735943
2015-06-25,IWM,-0.0027410567,0.015584071,0.018325128,train,-0.01405952
2015-06-25,SPY,-0.00019060378,-0.0031118693,0.0029212655,train,-0.009157447
2015-06-25,TLT,-0.01130537,0.011991962,0.023297332,train,-0.024382142
2015-06-26,EFA,-0.031209175,0.0053472416,0.036556415,train,0.0070084436
2015-06-26,IWM,-0.025579158,0.003989671,0.029568829,train,0.015584071
2015-06-26,SPY,-0.021193322,-0.0143733835,0.0068199383,train,-0.0031118693
2015-06-26,TLT,0.026125202,0.010228859,0.015896343,train,0.011991962
2015-06-29,EFA,-0.0036161514,-0.013105591,0.009489439,train,0.0053472416
2015-06-29,IWM,0.0046559046,0.0007362196,0.0039196853,train,0.003989671
2015-06-29,SPY,0.0020913552,0.008180425,0.0060890694,train,-0.0143733835
2015-06-29,TLT,-0.006957123,0.036190234,0.043147355,train,0.010228859
2015-06-30,EFA,0.0064369766,-0.020254783,0.02669176,train,-0.013105591
2015-06-30,IWM,0.0029591715,-0.0073015224,0.010260694,train,0.0007362196
2015-06-30,SPY,0.007983533,-0.008233075,0.016216608,train,0.008180425
2015-06-30,TLT,-0.013589499,-0.02350777,0.009918272,train,0.036190234
2015-07-01,EFA,0.0012514299,-0.016610706,0.017862136,train,-0.020254783
2015-07-01,IWM,-0.007413282,-0.0016054821,0.0058078,train,-0.0073015224
2015-07-01,SPY,-0.00091637025,0.022207908,0.02312428,train,-0.008233075
2015-07-01,TLT,0.0032809742,0.014634474,0.0113535,train,-0.02350777
2015-07-02,EFA,-0.020368928,0.021068161,0.04143709,train,-0.016610706
2015-07-02,IWM,-0.0003231025,0.009249593,0.009572696,train,-0.0016054821
2015-07-02,SPY,-0.0028497067,0.01841602,0.021265727,train,0.022207908
2015-07-02,TLT,0.01836434,-0.005913724,0.024278063,train,0.014634474
2015-07-06,EFA,0.00031923104,0.045363758,0.045044526,train,0.021068161
2015-07-06,IWM,0.0011306494,-0.017977225,0.019107874,train,0.009249593
2015-07-06,SPY,0.0062690843,0.0042617945,0.0020072898,train,0.01841602
2015-07-06,TLT,0.009351342,0.0214181,0.012066758,train,-0.005913724
2015-07-07,EFA,-0.023557326,-0.021301718,0.0022556074,train,0.045363758
2015-07-07,IWM,-0.015374348,-0.00096863625,0.014405712,train,-0.017977225
2015-07-07,SPY,-0.016919736,-0.0058186287,0.011101107,train,0.0042617945
2015-07-07,TLT,0.008599603,-0.017270923,0.025870524,train,0.0214181
2015-07-08,EFA,0.01635545,0.007309965,0.0090454845,train,-0.021301718
2015-07-08,IWM,0.00360064,0.037173524,0.033572886,train,-0.00096863625
2015-07-08,SPY,0.0018073792,-0.0029035194,0.0047108987,train,-0.0058186287
2015-07-08,TLT,-0.019899007,-0.017119816,0.0027791914,train,-0.017270923
2015-07-09,EFA,0.03224048,-0.049507223,0.0817477,train,0.007309965
2015-07-09,IWM,0.01378962,-0.0069481423,0.020737763,train,0.037173524
2015-07-09,SPY,0.012512749,0.024911748,0.012398999,train,-0.0029035194
2015-07-09,TLT,-0.015985837,0.017430691,0.03341653,train,-0.017119816
2015-07-10,EFA,0.003725595,-0.02256482,0.026290415,train,-0.049507223
2015-07-10,IWM,0.011215626,-0.0059197266,0.017135352,train,-0.0069481423
2015-07-10,SPY,0.010976838,-0.009619136,0.020595975,train,0.024911748
2015-07-10,TLT,-0.003106711,-0.008769241,0.00566253,train,0.017430691
2015-07-13,EFA,0.008332024,-0.0132862115,0.021618236,train,-0.02256482
2015-07-13,IWM,0.0055609224,0.0025632752,0.0029976473,train,-0.0059197266
2015-07-13,SPY,0.004328755,-0.021449972,0.025778728,train,-0.009619136
2015-07-13,TLT,0.0032791696,-0.010963687,0.014242856,train,-0.008769241
2015-07-14,EFA,-0.003694625,0.04840508,0.052099705,train,-0.0132862115
2015-07-14,IWM,-0.005322337,0.015403436,0.020725772,train,0.0025632752
2015-07-14,SPY,-0.0003326492,0.022334153,0.022666803,train,-0.021449972
2015-07-14,TLT,0.010541332,0.03248348,0.02194215,train,-0.010963687
2015-07-15,EFA,0.008599654,-0.03157673,0.040176384,train,0.04840508
2015-07-15,IWM,0.0059558353,-0.027714452,0.033670288,train,0.015403436
2015-07-15,SPY,0.007992301,0.0063585294,0.0016337717,train,0.022334153
2015-07-15,TLT,0.006881925,0.0064613335,0.00042059133,train,0.03248348
2015-07-16,EFA,-0.001683431,-0.0057118284,0.0040283976,train,-0.03157673
2015-07-16,IWM,-0.004364053,-0.007060997,0.0026969444,train,-0.027714452
2015-07-16,SPY,0.00084780477,-0.026128992,0.026976798,train,0.0063585294
2015-07-16,TLT,0.0051514753,-0.014947367,0.020098843,train,0.0064613335
2015-07-17,EFA,0.0026005306,0.039209463,0.03660893,train,-0.0057118284
2015-07-17,IWM,-0.0054216604,-0.013034166,0.0076125055,train,-0.007060997
2015-07-17,SPY,0.00051736395,0.032228243,0.031710878,train,-0.026128992
2015-07-17,TLT,-0.0042207553,-0.021961575,0.01774082,train,-0.014947367
2015-07-20,EFA,-0.002906986,0.0019372131,0.004844199,train,0.039209463
2015-07-20,IWM,-0.0047280784,-0.0021694612,0.0025586172,train,-0.013034166
2015-07-20,SPY,-0.003958899,0.049952276,0.053911176,train,0.032228243
2015-07-20,TLT,0.005399364,-0.0062895836,0.011688948,train,-0.021961575
2015-07-21,EFA,-0.0076900627,0.01810511,0.025795173,train,0.0019372131
2015-07-21,IWM,0.0036881692,-0.012614992,0.016303161,train,-0.0021694612
2015-07-21,SPY,-0.001796402,0.010945478,0.0127418805,train,0.049952276
2015-07-21,TLT,0.0062063793,-0.009370349,0.015576729,train,-0.0062895836
2015-07-22,EFA,-0.0026277895,0.011545147,0.014172936,train,0.01810511
2015-07-22,IWM,-0.011105851,-0.014939454,0.003833603,train,-0.012614992
2015-07-22,SPY,-0.0056458632,0.054157555,0.05980342,train,0.010945478
2015-07-22,TLT,0.012381076,-0.04095241,0.053333487,train,-0.009370349
2015-07-23,EFA,-0.0110517135,0.009032306,0.02008402,train,0.011545147
2015-07-23,IWM,-0.016235081,-0.005931127,0.010303955,train,-0.014939454
2015-07-23,SPY,-0.010426088,0.022109758,0.032535847,train,0.054157555
2015-07-23,TLT,0.0024744233,-0.03308958,0.035564,train,-0.04095241
2015-07-24,EFA,-0.0073836236,-0.0442997,0.036916077,train,0.009032306
2015-07-24,IWM,-0.00834236,0.007978917,0.016321277,train,-0.005931127
2015-07-24,SPY,-0.005834434,-0.004067866,0.001766568,train,0.022109758
2015-07-24,TLT,0.0053405324,-0.017442234,0.022782765,train,-0.03308958
2015-07-27,EFA,0.012535553,-0.017025061,0.029560614,train,-0.0442997
2015-07-27,IWM,0.008506471,-0.016036265,0.024542736,train,0.007978917
2015-07-27,SPY,0.01220822,-0.013833434,0.026041653,train,-0.004067866
2015-07-27,TLT,-0.0073196148,-0.043119296,0.035799682,train,-0.017442234
2015-07-28,EFA,0.003574877,-0.0869598,0.09053468,train,-0.017025061
2015-07-28,IWM,0.0027924401,-0.013590465,0.016382905,train,-0.016036265
2015-07-28,SPY,0.0068560275,0.006823129,3.2898504e-05,train,-0.013833434
2015-07-28,TLT,-0.0037208833,-0.0043041604,0.0005832771,train,-0.043119296
2015-07-29,EFA,-0.00077598373,-0.08408861,0.08331262,train,-0.0869598
2015-07-29,IWM,0.002866146,-0.010169883,0.013036029,train,-0.013590465
2015-07-29,SPY,0.00023689456,0.025374409,0.025137514,train,0.006823129
2015-07-29,TLT,0.007675558,-0.010830257,0.018505815,train,-0.0043041604
2015-07-30,EFA,0.005883103,-0.031729646,0.037612747,train,-0.08408861
2015-07-30,IWM,0.005463695,-0.006202654,0.011666349,train,-0.010169883
2015-07-30,SPY,-0.0015191541,0.011305418,0.012824572,train,0.025374409
2015-07-30,TLT,0.0073722186,-0.024165256,0.031537473,train,-0.010830257
2015-07-31,EFA,-0.002627383,0.021771703,0.024399087,train,-0.031729646
2015-07-31,IWM,-0.0049732286,0.009158366,0.014131594,train,-0.006202654
2015-07-31,SPY,-0.0033787647,0.0009812459,0.004360011,train,0.011305418
2015-07-31,TLT,0.010471179,-0.008887736,0.019358914,train,-0.024165256
2015-08-03,EFA,0.0007732216,0.00724502,0.0064717983,train,0.021771703
2015-08-03,IWM,-0.0023728914,-0.0056982785,0.0033253871,train,0.009158366
2015-08-03,SPY,-0.0019559576,-0.012085869,0.010129912,train,0.0009812459
2015-08-03,TLT,-0.007963628,-0.024884975,0.016921347,train,-0.008887736
2015-08-04,EFA,0.005244794,0.003875953,0.0013688409,train,0.00724502
2015-08-04,IWM,0.0022910207,0.0023608387,6.9817994e-05,train,-0.0056982785
