date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-04-13,IWM,0.020067938,0.0025504874,0.017517451,train,-0.12217804
2020-04-13,SPY,0.029066158,-0.07697015,0.10603631,train,-0.095993556
2020-04-13,TLT,-0.00024398179,-0.015918918,0.015674936,train,-0.042397473
2020-04-14,EFA,-0.031737186,-0.04279317,0.011055984,train,0.027231544
2020-04-14,IWM,-0.041650064,-0.107165135,0.06551507,train,0.0025504874
2020-04-14,SPY,-0.02147687,0.10872684,0.13020371,train,-0.07697015
2020-04-14,TLT,0.026144559,0.06198128,0.03583672,train,-0.015918918
2020-04-15,EFA,0.0005525904,0.06630857,0.065755986,train,-0.04279317
2020-04-15,IWM,-0.007583638,0.16989048,0.17747411,train,-0.107165135
2020-04-15,SPY,0.0048127896,0.017114338,0.012301547,train,0.10872684
2020-04-15,TLT,0.011292648,0.039418474,0.028125826,train,0.06198128
2020-04-16,EFA,0.026173823,0.031411037,0.0052372143,train,0.06630857
2020-04-16,IWM,0.043108173,0.035642933,0.0074652396,train,0.16989048
2020-04-16,SPY,0.026656706,-0.02057505,0.047231756,train,0.017114338
2020-04-16,TLT,-0.013494956,0.021344453,0.03483941,train,0.039418474
2020-04-17,EFA,-0.015002406,-0.006275139,0.008727267,train,0.031411037
2020-04-17,IWM,-0.0118675595,-0.06823682,0.05636926,train,0.035642933
2020-04-17,SPY,-0.017775074,-0.024438474,0.0066634007,train,-0.02057505
2020-04-17,TLT,0.008012322,0.013714316,0.0057019945,train,0.021344453
2020-04-20,EFA,-0.019678943,0.120949656,0.1406286,train,-0.006275139
2020-04-20,IWM,-0.02416646,0.06491093,0.08907739,train,-0.06823682
2020-04-20,SPY,-0.03083376,0.03456783,0.06540159,train,-0.024438474
2020-04-20,TLT,0.01251296,0.024060626,0.011547666,train,0.013714316
2020-04-21,EFA,0.016760616,-0.04083753,0.057598144,train,0.120949656
2020-04-21,IWM,0.012072592,0.007445109,0.004627483,train,0.06491093
2020-04-21,SPY,0.02195213,0.030975983,0.009023853,train,0.03456783
2020-04-21,TLT,-0.010269091,0.048171457,0.058440547,train,0.024060626
2020-04-22,EFA,-0.0031097757,-0.019730814,0.016621038,train,-0.04083753
2020-04-22,IWM,0.009769748,0.00044523273,0.009324515,train,0.007445109
2020-04-22,SPY,-7.188931e-05,-0.100415714,0.10034382,train,0.030975983
2020-04-22,TLT,0.0052947393,0.025157463,0.019862723,train,0.048171457
2020-04-23,EFA,0.01147649,0.024883904,0.013407414,train,-0.019730814
2020-04-23,IWM,0.017055117,0.06456034,0.047505222,train,0.00044523273
2020-04-23,SPY,0.013842473,-0.065007724,0.078850195,train,-0.100415714
2020-04-23,TLT,0.0023437291,0.013640695,0.011296966,train,0.025157463
2020-04-24,EFA,0.013135727,0.031458978,0.01832325,train,0.024883904
2020-04-24,IWM,0.038856145,0.008303861,0.030552283,train,0.06456034
2020-04-24,SPY,0.014315394,-0.0027006892,0.017016083,train,-0.065007724
2020-04-24,TLT,-0.01878905,-0.0070314324,0.011757617,train,0.013640695
2020-04-27,EFA,0.007479912,0.008460403,0.0009804913,train,0.031458978
2020-04-27,IWM,0.014432507,-0.0656192,0.080051705,train,0.008303861
2020-04-27,SPY,-0.004608733,-0.054158118,0.049549386,train,-0.0027006892
2020-04-27,TLT,0.011445778,-0.02415257,0.03559835,train,-0.0070314324
2020-04-28,EFA,0.024710074,-0.052628722,0.0773388,train,0.008460403
2020-04-28,IWM,0.048011575,-0.05708156,0.10509314,train,-0.0656192
2020-04-28,SPY,0.025841571,0.0031598927,0.02268168,train,-0.054158118
2020-04-28,TLT,-0.0052025337,0.04435572,0.049558252,train,-0.02415257
2020-04-29,EFA,-0.020990875,-0.0074372655,0.013553609,train,-0.052628722
2020-04-29,IWM,-0.03876016,-0.091788694,0.053028535,train,-0.05708156
2020-04-29,SPY,-0.009354253,0.044340417,0.05369467,train,0.0031598927
2020-04-29,TLT,-0.011745891,-0.001753307,0.009992584,train,0.04435572
2020-04-30,EFA,-0.0219827,0.056642644,0.078625344,train,-0.0074372655
2020-04-30,IWM,-0.04048318,0.14055735,0.18104053,train,-0.091788694
2020-04-30,SPY,-0.026830325,0.08040583,0.107236154,train,0.044340417
2020-04-30,TLT,0.008527122,0.028796941,0.020269819,train,-0.001753307
2020-05-01,EFA,-0.0003614633,0.048694596,0.04905606,train,0.056642644
2020-05-01,IWM,0.004305903,0.059462614,0.05515671,train,0.14055735
2020-05-01,SPY,0.0027543057,0.09324673,0.09049242,train,0.08040583
2020-05-01,TLT,-0.0047152094,0.050235692,0.0549509,train,0.028796941
2020-05-04,EFA,0.001805682,0.06749465,0.06568897,train,0.048694596
2020-05-04,IWM,0.0076883263,0.05234525,0.044656925,train,0.059462614
2020-05-04,SPY,0.009197107,0.13881505,0.12961794,train,0.09324673
2020-05-04,TLT,-0.006421072,0.018716626,0.025137698,train,0.050235692
2020-05-05,EFA,-0.006516882,0.009586494,0.016103376,train,0.06749465
2020-05-05,IWM,-0.0073701623,0.019813608,0.027183771,train,0.05234525
2020-05-05,SPY,-0.006801712,0.09657348,0.10337519,train,0.13881505
2020-05-05,TLT,-0.01626759,0.029165853,0.045433443,train,0.018716626
2020-05-06,EFA,0.014962005,0.037298832,0.022336826,train,0.009586494
2020-05-06,IWM,0.013588668,0.026079725,0.012491058,train,0.019813608
2020-05-06,SPY,0.011994202,0.19673204,0.18473785,train,0.09657348
2020-05-06,TLT,0.016568093,0.013880127,0.0026879655,train,0.029165853
2020-05-07,EFA,0.016854916,-0.0053953743,0.022250291,train,0.037298832
2020-05-07,IWM,0.037879746,0.13568273,0.09780298,train,0.026079725
2020-05-07,SPY,0.016410783,0.12504253,0.108631745,train,0.19673204
2020-05-07,TLT,-0.013086205,0.10861496,0.121701166,train,0.013880127
2020-05-08,EFA,-0.0008799185,0.019678932,0.02055885,train,-0.0053953743
2020-05-08,IWM,-0.004998924,0.097894505,0.10289343,train,0.13568273
2020-05-08,SPY,0.00020500916,0.122043915,0.121838905,train,0.12504253
2020-05-08,TLT,-0.007836709,0.07275001,0.08058672,train,0.10861496
2020-05-11,EFA,-0.012759436,-0.041247685,0.028488249,train,0.019678932
2020-05-11,IWM,-0.036575712,-0.056816544,0.020240832,train,0.097894505
2020-05-11,SPY,-0.020132354,0.041238334,0.061370686,train,0.122043915
2020-05-11,TLT,0.010211924,0.04793144,0.037719518,train,0.07275001
2020-05-12,EFA,-0.0076986575,-0.080234714,0.07253606,train,-0.041247685
2020-05-12,IWM,-0.034045435,-0.12802437,0.093978934,train,-0.056816544
2020-05-12,SPY,-0.017844204,0.053774122,0.071618326,train,0.041238334
2020-05-12,TLT,0.0069724736,0.049752478,0.042780004,train,0.04793144
2020-05-13,EFA,-0.009571109,-0.040104482,0.030533373,train,-0.080234714
2020-05-13,IWM,0.0032539985,-0.047976676,0.051230676,train,-0.12802437
2020-05-13,SPY,0.0118960105,-0.059712302,0.07160831,train,0.053774122
2020-05-13,TLT,0.009739868,-0.02714159,0.036881458,train,0.049752478
2020-05-14,EFA,0.0009068958,0.0125301005,0.011623205,train,-0.040104482
2020-05-14,IWM,0.015794,0.06935297,0.053558968,train,-0.047976676
2020-05-14,SPY,0.004586535,0.04681379,0.042227253,train,-0.059712302
2020-05-14,TLT,-0.0025769062,0.034774415,0.03735132,train,-0.02714159
2020-05-15,EFA,0.03963192,0.0028474452,0.036784478,train,0.0125301005
2020-05-15,IWM,0.058986645,0.10960361,0.05061697,train,0.06935297
2020-05-15,SPY,0.030004939,0.0020243647,0.027980573,train,0.04681379
2020-05-15,TLT,-0.022197993,0.0353922,0.057590194,train,0.034774415
2020-05-18,EFA,-0.013860964,0.0044641504,0.018325115,train,0.0028474452
2020-05-18,IWM,-0.019944342,0.03335627,0.05330061,train,0.10960361
2020-05-18,SPY,-0.010324298,-0.017125975,0.006801677,train,0.0020243647
2020-05-18,TLT,0.003733998,0.070147686,0.066413686,train,0.0353922
2020-05-19,EFA,0.02063347,0.10981475,0.089181274,train,0.0044641504
2020-05-19,IWM,0.029844211,0.09326192,0.06341771,train,0.03335627
2020-05-19,SPY,0.016845625,0.09156404,0.074718416,train,-0.017125975
2020-05-19,TLT,0.0029897846,0.008729906,0.005740121,train,0.070147686
2020-05-20,EFA,-0.011663447,-0.005381382,0.006282065,train,0.10981475
2020-05-20,IWM,0.0017891994,0.024269175,0.022479976,train,0.09326192
2020-05-20,SPY,-0.0069281356,0.074588925,0.08151706,train,0.09156404
2020-05-20,TLT,0.0024944101,-0.0048718303,0.0073662405,train,0.008729906
2020-05-21,EFA,-0.0028055103,-0.02368104,0.02087553,train,-0.005381382
2020-05-21,IWM,0.0048308,0.028785497,0.023954697,train,0.024269175
2020-05-21,SPY,0.0018974761,0.041268244,0.039370768,train,0.074588925
2020-05-21,TLT,0.0059974645,0.0009461581,0.0050513064,train,-0.0048718303
2020-05-22,EFA,0.028219758,0.0547809,0.026561143,train,-0.02368104
2020-05-22,IWM,0.028429981,0.028483022,5.3040683e-05,train,0.028785497
2020-05-22,SPY,0.0122449435,0.059922908,0.047677964,train,0.041268244
2020-05-22,TLT,-0.013499883,-0.020861719,0.007361836,train,0.0009461581
2020-05-26,EFA,0.012047369,0.06692225,0.05487488,train,0.0547809
2020-05-26,IWM,0.030583762,0.10669614,0.076112375,train,0.028483022
2020-05-26,SPY,0.0147697255,0.08938124,0.074611515,train,0.059922908
2020-05-26,TLT,-0.0018386644,-0.0060878396,0.004249175,train,-0.020861719
2020-05-27,EFA,0.009400665,-0.0071242107,0.016524876,train,0.06692225
2020-05-27,IWM,-0.023976445,0.02026805,0.044244494,train,0.10669614
2020-05-27,SPY,-0.0018470744,0.04642581,0.04827288,train,0.08938124
2020-05-27,TLT,-0.0036868323,-0.012146418,0.008459586,train,-0.0060878396
2020-05-28,EFA,-0.0035150158,0.01517701,0.018692026,train,-0.0071242107
2020-05-28,IWM,-0.005743217,-0.1908994,0.18515618,train,0.02026805
2020-05-28,SPY,0.0044464953,-0.08710604,0.09155254,train,0.04642581
2020-05-28,TLT,0.007115308,-0.008981398,0.016096707,train,-0.012146418
2020-05-29,EFA,0.02205561,-0.021604996,0.043660603,train,0.01517701
2020-05-29,IWM,0.009529898,-0.044732887,0.054262787,train,-0.1908994
2020-05-29,SPY,0.0040335557,-0.07982682,0.083860375,train,-0.08710604
2020-05-29,TLT,-0.0067549176,0.015037117,0.021792034,train,-0.008981398
2020-06-01,EFA,0.009305284,0.019271448,0.009966164,train,-0.021604996
2020-06-01,IWM,0.008237804,0.07050834,0.062270533,train,-0.044732887
2020-06-01,SPY,0.008245839,0.08119471,0.07294887,train,-0.07982682
2020-06-01,TLT,-0.0036415712,-0.007439851,0.0037982797,train,0.015037117
2020-06-02,EFA,0.023606202,0.050980147,0.027373945,train,0.019271448
2020-06-02,IWM,0.023831598,0.022331376,0.0015002228,train,0.07050834
2020-06-02,SPY,0.013220535,-0.01691306,0.030133594,train,0.08119471
2020-06-02,TLT,-0.013386678,-0.029028323,0.015641645,train,-0.007439851
2020-06-03,EFA,-0.0042942273,0.053135335,0.057429563,train,0.050980147
2020-06-03,IWM,-0.0014510396,0.095130436,0.096581474,train,0.022331376
2020-06-03,SPY,-0.0026300123,-0.07068992,0.06805991,train,-0.01691306
2020-06-03,TLT,-0.0145851355,-0.0001732409,0.014411895,train,-0.029028323
2020-06-04,EFA,0.01706729,0.08322256,0.06615527,train,0.053135335
2020-06-04,IWM,0.037932295,-0.0048398105,0.042772107,train,0.095130436
2020-06-04,SPY,0.025306392,-0.10998419,0.13529058,train,-0.07068992
2020-06-04,TLT,-0.0071492745,0.054204907,0.061354183,train,-0.0001732409
2020-06-05,EFA,0.012921512,0.06636716,0.053445645,train,0.08322256
2020-06-05,IWM,0.019191,0.03923991,0.020048909,train,-0.0048398105
2020-06-05,SPY,0.01201493,-0.067959405,0.07997434,train,-0.10998419
2020-06-05,TLT,0.003836555,0.017556936,0.01372038,train,0.054204907
2020-06-08,EFA,-0.013078177,0.12217244,0.13525061,train,0.06636716
2020-06-08,IWM,-0.018658647,0.076120235,0.09477888,train,0.03923991
2020-06-08,SPY,-0.0074845664,-0.11148782,0.10400325,train,-0.067959405
2020-06-08,TLT,0.011294514,-0.023448292,0.034742806,train,0.017556936
2020-06-09,EFA,-0.0021965415,0.078283615,0.08048016,train,0.12217244
2020-06-09,IWM,-0.027528131,-0.044353347,0.016825216,train,0.076120235
2020-06-09,SPY,-0.005595383,-0.15255485,0.14695947,train,-0.11148782
2020-06-09,TLT,0.014718872,0.02763791,0.0129190385,train,-0.023448292
2020-06-10,EFA,-0.05504488,-0.005099275,0.049945604,train,0.078283615
2020-06-10,IWM,-0.07934172,0.0742503,0.15359202,train,-0.044353347
2020-06-10,SPY,-0.059377465,-0.059081044,0.00029642135,train,-0.15255485
2020-06-10,TLT,0.018723788,0.006251419,0.012472369,train,0.02763791
2020-06-11,EFA,0.017111484,0.062417116,0.045305632,train,-0.005099275
2020-06-11,IWM,0.023711422,0.0383122,0.014600778,train,0.0742503
2020-06-11,SPY,0.01190426,0.09983132,0.08792706,train,-0.059081044
2020-06-11,TLT,-0.009687657,0.061570674,0.07125833,train,0.006251419
2020-06-12,EFA,0.0040944633,-0.021596797,0.02569126,train,0.062417116
2020-06-12,IWM,0.022856643,0.073975675,0.05111903,train,0.0383122
2020-06-12,SPY,0.009292429,0.0394681,0.03017567,train,0.09983132
2020-06-12,TLT,0.0005542711,0.062096942,0.06154267,train,0.061570674
2020-06-15,EFA,0.01228225,0.005342816,0.0069394344,train,-0.021596797
2020-06-15,IWM,0.023759395,0.06498782,0.04122843,train,0.073975675
2020-06-15,SPY,0.019064847,0.061045576,0.04198073,train,0.0394681
2020-06-15,TLT,-0.015452522,0.03389281,0.049345333,train,0.062096942
2020-06-16,EFA,0.0037363828,-0.06138378,0.06512016,train,0.005342816
2020-06-16,IWM,-0.01824271,0.020686958,0.038929667,train,0.06498782
2020-06-16,SPY,-0.00416252,-0.022656698,0.018494178,train,0.061045576
2020-06-16,TLT,0.004119068,-0.0029391823,0.0070582503,train,0.03389281
2020-06-17,EFA,-0.005365214,-0.049881637,0.04451642,train,-0.06138378
2020-06-17,IWM,-0.00035249168,-0.010911441,0.01055895,train,0.020686958
2020-06-17,SPY,0.00038501652,-0.034209903,0.03459492,train,-0.022656698
2020-06-17,TLT,0.010532903,0.00072962325,0.009803279,train,-0.0029391823
2020-06-18,EFA,-0.004902841,0.066500835,0.071403675,train,-0.049881637
2020-06-18,IWM,-0.0051641944,0.023370907,0.028535102,train,-0.010911441
2020-06-18,SPY,-0.005731274,-0.043598935,0.03786766,train,-0.034209903
2020-06-18,TLT,0.00080055126,-0.033345982,0.034146532,train,0.00072962325
2020-06-19,EFA,0.011888396,0.0388325,0.026944105,train,0.066500835
2020-06-19,IWM,0.009950933,-0.0017215526,0.011672486,train,0.023370907
2020-06-19,SPY,0.0063945353,-0.101506084,0.10790062,train,-0.043598935
2020-06-19,TLT,0.00012321636,-0.0053732814,0.0054964977,train,-0.033345982
2020-06-22,EFA,0.0054892986,0.049042568,0.04355327,train,0.0388325
2020-06-22,IWM,0.004204575,0.039406914,0.03520234,train,-0.0017215526
2020-06-22,SPY,0.0045933705,-0.06473964,0.06933301,train,-0.101506084
2020-06-22,TLT,-0.0068583745,-0.00948378,0.0026254053,train,-0.0053732814
2020-06-23,EFA,-0.025933191,0.06004982,0.08598301,train,0.049042568
2020-06-23,IWM,-0.032985732,0.064528584,0.09751432,train,0.039406914
2020-06-23,SPY,-0.025839873,-0.010969023,0.014870849,train,-0.06473964
2020-06-23,TLT,0.010668794,0.030773439,0.020104645,train,-0.00948378
2020-06-24,EFA,0.014110188,0.05750079,0.043390602,train,0.06004982
2020-06-24,IWM,0.014992608,0.07090765,0.055915043,train,0.064528584
2020-06-24,SPY,0.010663428,-0.005174066,0.015837494,train,-0.010969023
2020-06-24,TLT,0.0028787474,0.00090204505,0.0019767024,train,0.030773439
2020-06-25,EFA,-0.014606096,0.042526353,0.05713245,train,0.05750079
2020-06-25,IWM,-0.02728221,-0.08086141,0.053579204,train,0.07090765
2020-06-25,SPY,-0.024037901,-0.048738632,0.024700731,train,-0.005174066
2020-06-25,TLT,0.010646207,-0.0026439317,0.013290139,train,0.00090204505
2020-06-26,EFA,0.008067945,-0.0059858738,0.014053819,train,0.042526353
2020-06-26,IWM,0.032182977,0.07497777,0.042794794,train,-0.08086141
2020-06-26,SPY,0.014590626,0.04233593,0.027745306,train,-0.048738632
2020-06-26,TLT,-0.0031516918,0.010801503,0.013953195,train,-0.0026439317
2020-06-29,EFA,-0.0018053523,0.020417627,0.022222979,train,-0.0059858738
2020-06-29,IWM,0.014349992,-0.009935494,0.024285486,train,0.07497777
2020-06-29,SPY,0.012728232,-0.06932788,0.08205611,train,0.04233593
2020-06-29,TLT,-0.0048682448,-0.0035617342,0.0013065105,train,0.010801503
2020-06-30,EFA,0.003771231,-0.039658546,0.043429777,train,0.020417627
2020-06-30,IWM,-0.009543515,-0.024743762,0.015200247,train,-0.009935494
2020-06-30,SPY,0.0069803083,-0.14521764,0.15219796,train,-0.06932788
2020-06-30,TLT,-0.0019441246,-0.020172495,0.01822837,train,-0.0035617342
2020-07-01,EFA,0.010905976,0.056064885,0.045158908,train,-0.039658546
2020-07-01,IWM,0.0040813037,0.11227403,0.10819273,train,-0.024743762
2020-07-01,SPY,0.0054915654,-0.027777884,0.03326945,train,-0.14521764
2020-07-01,TLT,0.0010393197,0.013606256,0.012566936,train,-0.020172495
2020-07-02,EFA,0.016218731,0.040828552,0.02460982,train,0.056064885
2020-07-02,IWM,0.0072071943,0.051096067,0.043888874,train,0.11227403
2020-07-02,SPY,0.015319317,-0.041170236,0.056489553,train,-0.027777884
2020-07-02,TLT,-0.0041033775,0.0002825819,0.0043859594,train,0.013606256
2020-07-06,EFA,-0.014762826,0.039421875,0.0541847,train,0.040828552
2020-07-06,IWM,-0.017867716,0.0088062035,0.02667392,train,0.051096067
2020-07-06,SPY,-0.010367116,0.025530614,0.03589773,train,-0.041170236
2020-07-06,TLT,0.013957843,0.0024823584,0.011475485,train,0.0002825819
2020-07-07,EFA,0.008371087,0.027008675,0.018637588,train,0.039421875
2020-07-07,IWM,0.007424947,0.05724663,0.049821682,train,0.0088062035
2020-07-07,SPY,0.00761941,-0.031006392,0.038625803,train,0.025530614
2020-07-07,TLT,-0.0040024887,0.029737297,0.033739787,train,0.0024823584
2020-07-08,EFA,-0.011447334,-0.0150931915,0.0036458578,train,0.027008675
2020-07-08,IWM,-0.020427274,0.018092528,0.0385198,train,0.05724663
2020-07-08,SPY,-0.0057089766,-0.005440711,0.0002682656,train,-0.031006392
2020-07-08,TLT,0.015796686,0.016103804,0.00030711852,train,0.029737297
2020-07-09,EFA,0.0106454855,0.0043346053,0.00631088,train,-0.0150931915
2020-07-09,IWM,0.015978854,0.03177705,0.015798196,train,0.018092528
2020-07-09,SPY,0.010158548,-0.010367545,0.020526092,train,-0.005440711
2020-07-09,TLT,-0.005037337,0.021358375,0.026395712,train,0.016103804
2020-07-10,EFA,-0.0064381785,-0.019273728,0.012835549,train,0.0043346053
2020-07-10,IWM,-0.01274793,0.053500593,0.06624852,train,0.03177705
2020-07-10,SPY,-0.008696626,0.009777696,0.018474322,train,-0.010367545
2020-07-10,TLT,0.00330107,-0.0044165915,0.0077176616,train,0.021358375
2020-07-13,EFA,0.014586826,-0.041920263,0.05650709,train,-0.019273728
2020-07-13,IWM,0.016420895,0.025965933,0.0095450375,train,0.053500593
2020-07-13,SPY,0.012875666,-0.062430527,0.07530619,train,0.009777696
2020-07-13,TLT,0.0014369428,0.029893402,0.028456459,train,-0.0044165915
2020-07-14,EFA,0.011235463,-0.005870796,0.01710626,train,-0.041920263
2020-07-14,IWM,0.03600754,0.05641807,0.02041053,train,0.025965933
2020-07-14,SPY,0.0091453055,-0.03064346,0.039788764,train,-0.062430527
2020-07-14,TLT,-0.0046780957,0.0058263326,0.010504428,train,0.029893402
2020-07-15,EFA,-0.006472511,0.0020961738,0.0085686855,train,-0.005870796
2020-07-15,IWM,-0.005934779,0.013629255,0.019564034,train,0.05641807
2020-07-15,SPY,-0.0032986803,-0.036834374,0.033535693,train,-0.03064346
2020-07-15,TLT,0.004738271,0.033766363,0.029028092,train,0.0058263326
2020-07-16,EFA,0.005842926,-0.0049352823,0.010778208,train,0.0020961738
2020-07-16,IWM,0.0029375749,0.05229852,0.049360946,train,0.013629255
2020-07-16,SPY,0.0028948677,-0.06381108,0.06670595,train,-0.036834374
2020-07-16,TLT,-0.00209668,0.010183038,0.012279718,train,0.033766363
2020-07-17,EFA,0.004869057,-0.0024557859,0.0073248427,train,-0.0049352823
2020-07-17,IWM,-0.0043068947,0.059718844,0.06402574,train,0.05229852
2020-07-17,SPY,0.008049294,-0.00041468162,0.008463976,train,-0.06381108
2020-07-17,TLT,0.0024549495,0.0015073679,0.0009475816,train,0.010183038
2020-07-20,EFA,0.0020349596,-0.008410695,0.010445654,train,-0.0024557859
2020-07-20,IWM,0.01408217,0.06303309,0.048950918,train,0.059718844
2020-07-20,SPY,0.0021249182,0.0018499047,0.0002750135,train,-0.00041468162
2020-07-20,TLT,0.0005979843,0.0025389409,0.0019409566,train,0.0015073679
2020-07-21,EFA,0.0026549543,-0.026552923,0.029207878,train,-0.008410695
2020-07-21,IWM,0.0005405795,-0.005508311,0.0060488908,train,0.06303309
2020-07-21,SPY,0.0056759706,-0.03493241,0.04060838,train,0.0018499047
2020-07-21,TLT,0.002984246,-0.004074444,0.0070586903,train,0.0025389409
2020-07-22,EFA,-0.00798575,-0.040030356,0.032044604,train,-0.026552923
2020-07-22,IWM,0.0010121797,-0.012674729,0.013686909,train,-0.005508311
2020-07-22,SPY,-0.01200369,-0.01847246,0.006468769,train,-0.03493241
2020-07-22,TLT,0.01161379,0.005916535,0.005697255,train,-0.004074444
2020-07-23,EFA,-0.0055174567,0.00028243475,0.0057998914,train,-0.040030356
2020-07-23,IWM,-0.014812956,0.01548002,0.030292977,train,-0.012674729
2020-07-23,SPY,-0.006461184,-0.019352905,0.012891721,train,-0.01847246
2020-07-23,TLT,-5.850036e-05,-0.0033995556,0.0033410552,train,0.005916535
2020-07-24,EFA,0.013035007,-0.011107353,0.024142358,train,0.00028243475
2020-07-24,IWM,0.01035146,-0.016563889,0.026915349,train,0.01548002
2020-07-24,SPY,0.0072662616,-0.02937993,0.03664619,train,-0.019352905
2020-07-24,TLT,-0.0037187506,0.0013116365,0.005030387,train,-0.0033995556
2020-07-27,EFA,-0.0064178016,-0.0018642135,0.004553588,train,-0.011107353
2020-07-27,IWM,-0.010009264,0.022947341,0.032956604,train,-0.016563889
2020-07-27,SPY,-0.0063626682,0.0070547294,0.013417398,train,-0.02937993
2020-07-27,TLT,0.0068952963,-0.0077200187,0.014615315,train,0.0013116365
2020-07-28,EFA,0.010466355,0.029896345,0.01942999,train,-0.0018642135
2020-07-28,IWM,0.02179565,-0.03418543,0.055981077,train,0.022947341
2020-07-28,SPY,0.012223698,0.004246248,0.00797745,train,0.0070547294
2020-07-28,TLT,-0.0017051668,-0.0042469325,0.0025417656,train,-0.0077200187
2020-07-29,EFA,-0.014873051,-0.038220163,0.023347113,train,0.029896345
2020-07-29,IWM,-0.0039580073,-0.0075183874,0.00356038,train,-0.03418543
2020-07-29,SPY,-0.0035742142,-0.0054943645,0.0019201504,train,0.004246248
2020-07-29,TLT,0.006567378,0.010336117,0.0037687388,train,-0.0042469325
2020-07-30,EFA,-0.021523153,0.014920325,0.03644348,train,-0.038220163
2020-07-30,IWM,-0.009455828,0.04825547,0.057711296,train,-0.0075183874
2020-07-30,SPY,0.007870907,-0.0193819,0.027252806,train,-0.0054943645
2020-07-30,TLT,-0.0006431226,-0.015418361,0.014775238,train,0.010336117
2020-07-31,EFA,0.019312644,0.023552224,0.0042395797,train,0.014920325
2020-07-31,IWM,0.016155336,0.078344025,0.06218869,train,0.04825547
2020-07-31,SPY,0.0069284774,-0.0351266,0.042055078,train,-0.0193819
2020-07-31,TLT,-0.005047548,-0.0059193084,0.0008717603,train,-0.015418361
2020-08-03,EFA,0.0055174567,0.03733201,0.031814553,train,0.023552224
2020-08-03,IWM,0.006854099,0.07301498,0.06616088,train,0.078344025
2020-08-03,SPY,0.0038550226,-0.029892322,0.033747345,train,-0.0351266
2020-08-03,TLT,0.009486934,-0.0060381377,0.015525072,train,-0.0059193084
2020-08-04,EFA,0.0032958358,0.0065273163,0.0032314805,train,0.03733201
2020-08-04,IWM,0.019700063,0.014431247,0.005268817,train,0.07301498
2020-08-04,SPY,0.0061919214,-0.018674053,0.024865974,train,-0.029892322
2020-08-04,TLT,-0.008781489,0.025251117,0.034032606,train,-0.0060381377
2020-08-05,EFA,0.0010963433,-0.038976673,0.040073015,train,0.0065273163
2020-08-05,IWM,-0.00039040463,0.0489016,0.049292002,train,0.014431247
2020-08-05,SPY,0.006662005,-0.0030684592,0.009730464,train,-0.018674053
2020-08-05,TLT,0.0055705705,0.016110271,0.010539701,train,0.025251117
2020-08-06,EFA,-0.004077761,0.03043731,0.03451507,train,-0.038976673
2020-08-06,IWM,0.01574754,0.066499956,0.050752416,train,0.0489016
2020-08-06,SPY,0.0007176108,-0.0050829044,0.0058005154,train,-0.0030684592
2020-08-06,TLT,-0.006688482,-0.013159218,0.006470736,train,0.016110271
2020-08-07,EFA,0.003294872,0.061017524,0.057722654,train,0.03043731
