date,ticker,y_true,y_pred,abs_error,signal_for_trade
2025-07-25,SPY,-0.00025112226,-0.00011815503,0.00013296722,-0.00091857463
2025-07-25,TLT,-0.0065002656,-0.026110303,0.019610036,0.014754514
2025-07-28,EFA,-0.0020179332,-0.010113353,0.00809542,-0.007374868
2025-07-28,IWM,-0.006400948,-0.017255738,0.01085479,-0.0072108502
2025-07-28,SPY,-0.0026411777,0.001355567,0.0039967448,-0.00011815503
2025-07-28,TLT,0.016744843,-0.011962883,0.028707726,-0.026110303
2025-07-29,EFA,-0.0072080432,0.02580442,0.03301246,-0.010113353
2025-07-29,IWM,-0.005087278,-0.041297894,0.036210615,-0.017255738
2025-07-29,SPY,-0.0012600768,0.00034041703,0.0016004938,0.001355567
2025-07-29,TLT,-0.0051666396,-0.020649314,0.015482674,-0.011962883
2025-07-30,EFA,-0.010796241,-0.0309502,0.020153958,0.02580442
2025-07-30,IWM,-0.009842471,-0.0036536884,0.006188783,-0.041297894
2025-07-30,SPY,-0.003758222,-0.00011677947,0.0036414426,0.00034041703
2025-07-30,TLT,0.00057527056,-0.01724366,0.01781893,-0.020649314
2025-07-31,EFA,-0.00263134,-0.026715387,0.024084046,-0.0309502
2025-07-31,IWM,-0.020585101,-0.065342955,0.044757854,-0.0036536884
2025-07-31,SPY,-0.01652631,0.027905405,0.044431716,-0.00011677947
2025-07-31,TLT,0.014116548,-0.009429165,0.023545712,-0.01724366
2025-08-01,EFA,0.013201471,-0.06351843,0.076719895,-0.026715387
2025-08-01,IWM,0.022133656,-0.0075022755,0.029635932,-0.065342955
2025-08-01,SPY,0.015085426,-0.02708337,0.042168796,0.027905405
2025-08-01,TLT,0.002729097,-0.01159847,0.014327567,-0.009429165
2025-08-04,EFA,-0.0001130302,-0.03351054,0.03339751,-0.06351843
2025-08-04,IWM,0.005084282,-0.053320184,0.058404468,-0.0075022755
2025-08-04,SPY,-0.0050828643,0.012820688,0.017903551,-0.02708337
2025-08-04,TLT,0.003061424,-0.0087197,0.011781124,-0.01159847
2025-08-05,EFA,0.006536644,-0.06408278,0.07061942,-0.03351054
2025-08-05,IWM,-0.0013140866,-0.017592922,0.016278835,-0.053320184
2025-08-05,SPY,0.007630551,0.004614259,0.0030162917,0.012820688
2025-08-05,TLT,-0.005790521,-0.0087197,0.0029291795,-0.0087197
2025-08-06,EFA,0.008946661,-0.003572761,0.012519422,-0.06408278
2025-08-06,IWM,-0.0032696743,-0.009863104,0.0065934295,-0.017592922
2025-08-06,SPY,-0.000838022,-0.009728119,0.008890097,0.004614259
2025-08-06,TLT,-0.0017095425,-0.0020998851,0.00039034267,-0.0087197
2025-08-07,EFA,0.0061047245,-0.028643183,0.034747906,-0.003572761
2025-08-07,IWM,0.0021810632,0.0026579062,0.00047684298,-0.009863104
2025-08-07,SPY,0.0077673546,-0.0029351446,0.010702499,-0.009728119
2025-08-07,TLT,-0.0043438408,-0.0087197,0.0043758596,-0.0020998851
2025-08-08,EFA,-0.004213896,-0.030138385,0.025924489,-0.028643183
2025-08-08,IWM,-0.0002269955,-0.055106092,0.054879095,0.0026579062
2025-08-08,SPY,-0.0019794102,-0.005314259,0.0033348487,-0.0029351446
2025-08-08,TLT,0.0011450691,-0.0087197,0.00986477,-0.0087197
2025-08-11,EFA,0.012149467,-0.008971427,0.021120895,-0.030138385
2025-08-11,IWM,0.029258547,-0.027644541,0.056903087,-0.055106092
2025-08-11,SPY,0.010589807,0.011096233,0.0005064253,-0.005314259
2025-08-11,TLT,-0.0050477274,-0.0018930812,0.0031546461,-0.0087197
2025-08-12,EFA,0.006019867,0.0130094355,0.0069895685,-0.008971427
2025-08-12,IWM,0.01925697,-0.00991418,0.02917115,-0.027644541
2025-08-12,SPY,0.0034172432,-0.0019931672,0.0054104105,0.011096233
2025-08-12,TLT,0.008246499,0.002071457,0.006175042,-0.0018930812
2025-08-13,EFA,0.00010916824,0.02903625,0.028927082,0.0130094355
2025-08-13,IWM,-0.012971864,-0.00036994088,0.012601923,-0.00991418
2025-08-13,SPY,9.299349e-05,0.005109514,0.0050165206,-0.0019931672
2025-08-13,TLT,-0.0074417964,0.01565053,0.023092326,0.002071457
2025-08-14,EFA,0.0058746766,-0.0044684326,0.010343109,0.02903625
2025-08-14,IWM,-0.004875182,0.010552456,0.015427638,-0.00036994088
2025-08-14,SPY,-0.0023439399,0.0010043969,0.0033483368,0.005109514
2025-08-14,TLT,-0.007150337,-0.0071469005,3.4365803e-06,0.01565053
2025-08-15,EFA,-0.0010853963,-0.007833596,0.0067482,-0.0044684326
2025-08-15,IWM,0.0036476515,0.018447865,0.014800213,0.010552456
2025-08-15,SPY,-0.00021773021,-0.0015964191,0.001378689,0.0010043969
2025-08-15,TLT,-0.0028975133,0.0025330568,0.00543057,-0.0071469005
2025-08-18,EFA,0.00010863483,-0.0054405583,0.0055491934,-0.007833596
2025-08-18,IWM,-0.007706445,-0.00037476886,0.0073316763,0.018447865
2025-08-18,SPY,-0.0054399143,0.004054214,0.009494128,-0.0015964191
2025-08-18,TLT,0.005787017,0.081988044,0.07620103,0.0025330568
2025-08-19,EFA,0.0035766638,-0.0059209615,0.009497626,-0.0054405583
2025-08-19,IWM,-0.0035428205,0.0037980182,0.0073408387,-0.00037476886
2025-08-19,SPY,-0.0026605788,-0.002249171,0.0004114078,0.004054214
2025-08-19,TLT,0.0021902754,0.03144338,0.029253105,0.081988044
2025-08-20,EFA,-0.0062948125,-0.0045922613,0.0017025513,-0.0059209615
2025-08-20,IWM,0.002481346,-0.016882773,0.019364119,0.0037980182
2025-08-20,SPY,-0.0040199314,0.0012308257,0.005250757,-0.002249171
2025-08-20,TLT,-0.004963933,0.08676382,0.091727756,0.03144338
2025-08-21,EFA,0.014912824,-0.0084899925,0.023402818,-0.0045922613
2025-08-21,IWM,0.038459506,0.016631488,0.021828018,-0.016882773
2025-08-21,SPY,0.01524016,-0.023430686,0.038670845,0.0012308257
2025-08-21,TLT,0.007379153,-0.008227048,0.015606201,0.08676382
2025-08-22,EFA,-0.013281048,-0.022351434,0.009070386,-0.0084899925
2025-08-22,IWM,-0.010573917,0.0020508347,0.012624752,0.016631488
2025-08-22,SPY,-0.00441087,-0.004406099,4.7707e-06,-0.023430686
2025-08-22,TLT,-0.0028760268,-0.019255199,0.016379172,-0.008227048
2025-08-25,EFA,-0.0010874701,-0.013899773,0.012812303,-0.022351434
2025-08-25,IWM,0.008229097,-0.019296378,0.027525475,0.0020508347
2025-08-25,SPY,0.004178357,-0.0031722225,0.0073505794,-0.004406099
2025-08-25,TLT,-0.00057612715,-0.0003877813,0.00018834585,-0.019255199
2025-08-26,EFA,-0.0023968082,-0.0074987356,0.0051019276,-0.013899773
2025-08-26,IWM,0.0070605227,-0.01718508,0.024245603,-0.019296378
2025-08-26,SPY,0.0022759002,-0.003138336,0.0054142363,-0.0031722225
2025-08-26,TLT,-0.0011533413,-0.014205603,0.013052261,-0.0003877813
2025-08-27,EFA,0.0037016643,-0.0087197,0.012421365,-0.0074987356
2025-08-27,IWM,0.0011861024,0.0009211423,0.0002649601,-0.01718508
2025-08-27,SPY,0.0035351445,0.00077396166,0.0027611828,-0.003138336
2025-08-27,TLT,0.0065565766,-0.012504551,0.019061128,-0.014205603
2025-08-28,EFA,-0.005885562,0.011569045,0.017454606,-0.0087197
2025-08-28,IWM,-0.0044549936,0.0021694833,0.006624477,0.0009211423
2025-08-28,SPY,-0.005981563,-0.007880388,0.0018988247,0.00077396166
2025-08-28,TLT,-0.007133882,0.002734106,0.0098679885,-0.012504551
2025-08-29,EFA,-0.009886907,-0.008067854,0.0018190537,0.011569045
2025-08-29,IWM,-0.005414923,6.3287094e-05,0.0054782103,0.0021694833
2025-08-29,SPY,-0.00743788,-0.0043374905,0.0031003896,-0.007880388
2025-08-29,TLT,-0.0074693537,-0.018834693,0.011365339,0.002734106
2025-09-02,EFA,0.0015443602,-0.012721198,0.014265558,-0.008067854
2025-09-02,IWM,-0.0009838487,-0.009640656,0.008656807,6.3287094e-05
2025-09-02,SPY,0.0054049306,-0.0060379114,0.011442842,-0.0043374905
2025-09-02,TLT,0.01091748,-0.019954473,0.030871954,-0.018834693
2025-09-03,EFA,0.0072488077,6.492343e-05,0.0071838843,-0.012721198
2025-09-03,IWM,0.012418817,-0.024234876,0.036653694,-0.009640656
2025-09-03,SPY,0.008322659,-0.0021125753,0.010435235,-0.0060379114
2025-09-03,TLT,0.0075950357,-0.013376331,0.020971367,-0.019954473
2025-09-04,EFA,0.004476717,0.0140127195,0.009536002,6.492343e-05
2025-09-04,IWM,0.0049751336,-0.0048128497,0.009787983,-0.024234876
2025-09-04,SPY,-0.0029004063,-0.012261788,0.009361383,-0.0021125753
2025-09-04,TLT,0.01513196,-0.024417564,0.039549522,-0.013376331
2025-09-05,EFA,0.009972978,0.0024076141,0.0075653642,0.0140127195
2025-09-05,IWM,0.002016693,0.0055891015,0.0035724086,-0.0048128497
2025-09-05,SPY,0.0024535726,-0.000592486,0.0030460586,-0.012261788
2025-09-05,TLT,0.013236326,0.001146541,0.012089785,-0.024417564
2025-09-08,EFA,-0.0033493505,-0.024845235,0.021495884,0.0024076141
2025-09-08,IWM,-0.005893442,0.0015596813,0.007453123,0.0055891015
2025-09-08,SPY,0.0023092,-0.0013956008,0.0037048007,-0.000592486
2025-09-08,TLT,-0.0056992145,-0.016201718,0.010502503,0.001146541
2025-09-09,EFA,-0.00021649183,-0.017910657,0.017694166,-0.024845235
2025-09-09,IWM,-0.0017748787,0.006136005,0.007910883,0.0015596813
2025-09-09,SPY,0.002886739,-0.006603447,0.009490186,-0.0013956008
2025-09-09,TLT,0.0056992145,-0.0087197,0.014418915,-0.016201718
2025-09-10,EFA,0.010552533,-0.01372911,0.024281643,-0.017910657
2025-09-10,IWM,0.01831461,0.0018347874,0.016479822,0.006136005
2025-09-10,SPY,0.00827588,-0.0071768095,0.015452689,-0.006603447
2025-09-10,TLT,0.0066636824,-0.006647339,0.013311021,-0.0087197
2025-09-11,EFA,-0.003971069,-0.0087197,0.0047486313,-0.01372911
2025-09-11,IWM,-0.010268535,-0.0032589966,0.007009539,0.0018347874
2025-09-11,SPY,-0.000334691,-0.0062664463,0.0059317555,-0.0071768095
2025-09-11,TLT,-0.0043261615,-0.005245456,0.00091929454,-0.006647339
2025-09-12,EFA,0.00664523,-0.009444238,0.016089467,-0.0087197
2025-09-12,IWM,0.0042286552,-0.008922047,0.013150702,-0.0032589966
2025-09-12,SPY,0.005309803,-0.003605227,0.0089150295,-0.0062664463
2025-09-12,TLT,0.0023318967,-0.0087197,0.011051597,-0.005245456
2025-09-15,EFA,-0.0027813297,-0.012234237,0.009452907,-0.009444238
2025-09-15,IWM,-0.0016479893,-0.00069953967,0.0009484496,-0.008922047
2025-09-15,SPY,-0.0013777998,-0.003821155,0.0024433553,-0.003605227
2025-09-15,TLT,0.0021051564,-0.0087197,0.010824857,-0.0087197
2025-09-16,EFA,-0.0037564007,-0.008729282,0.004972881,-0.012234237
2025-09-16,IWM,0.002556784,-0.0005302476,0.0030870317,-0.00069953967
2025-09-16,SPY,-0.0012431722,-0.002729788,0.0014866157,-0.003821155
2025-09-16,TLT,-0.0025490401,-0.0075904946,0.0050414545,-0.0087197
2025-09-17,EFA,0.003863569,0.0072810436,0.0034174745,-0.008729282
2025-09-17,IWM,0.024601681,0.030639235,0.006037554,-0.0005302476
2025-09-17,SPY,0.004661595,0.008852749,0.004191154,-0.002729788
2025-09-17,TLT,-0.010373085,0.00043297,0.010806055,-0.0075904946
2025-09-18,EFA,-0.003863569,0.0011223741,0.0049859434,0.0072810436
2025-09-18,IWM,-0.007625766,-0.0031312192,0.004494547,0.030639235
2025-09-18,SPY,0.0049406,-0.0037101451,0.008650745,0.008852749
2025-09-18,TLT,-0.0019079811,-0.0046744123,0.0027664313,0.00043297
2025-09-19,EFA,0.0032207184,-0.0062994296,0.009520148,0.0011223741
2025-09-19,IWM,0.0057861796,0.006329624,0.0005434444,-0.0031312192
2025-09-19,SPY,0.0047198795,-0.003922644,0.008642524,-0.0037101451
2025-09-19,TLT,-0.003601084,0.0045932755,0.008194359,-0.0046744123
2025-09-22,EFA,-0.0019312027,-0.011945837,0.010014635,-0.0062994296
2025-09-22,IWM,-0.0022530796,-0.0010899119,0.0011631676,0.006329624
2025-09-22,SPY,-0.0054583903,-0.0032890514,0.002169339,-0.003922644
2025-09-22,TLT,0.0069654672,0.05535115,0.048385683,0.0045932755
2025-09-23,EFA,-0.0058158347,-0.00561121,0.00020462461,-0.011945837
2025-09-23,IWM,-0.009228744,-0.0076320367,0.0015967069,-0.0010899119
2025-09-23,SPY,-0.0031867167,0.00034346245,0.0035301792,-0.0032890514
2025-09-23,TLT,-0.0038136896,0.04858601,0.052399702,0.05535115
2025-09-24,EFA,-0.0071545136,-0.0056725033,0.0014820104,-0.00561121
2025-09-24,IWM,-0.009607312,-0.018959599,0.009352286,-0.0076320367
2025-09-24,SPY,-0.004624108,-0.0019763252,0.0026477827,0.00034346245
2025-09-24,TLT,0.0,0.0456029,0.0456029,0.04858601
2025-09-25,EFA,0.0076944446,-0.0074026757,0.015097121,-0.0056725033
2025-09-25,IWM,0.008530537,0.0091449665,0.0006144298,-0.018959599
2025-09-25,SPY,0.005712727,0.0063299546,0.0006172275,-0.0019763252
2025-09-25,TLT,-0.00089948217,0.028354365,0.029253848,0.0456029
2025-09-26,EFA,0.0038788882,-0.005437363,0.009316251,-0.0074026757
2025-09-26,IWM,0.0011595323,-0.003530221,0.0046897535,0.0091449665
2025-09-26,SPY,0.0028064477,0.008336657,0.0055302093,0.0063299546
2025-09-26,TLT,0.008177882,0.0028258255,0.0053520566,0.028354365
2025-09-29,EFA,0.0040781433,0.00603797,0.0019598268,-0.005437363
2025-09-29,IWM,0.0014061938,-0.0064570075,0.007863201,-0.003530221
2025-09-29,SPY,0.003759769,0.0036403453,0.00011942373,0.008336657
2025-09-29,TLT,-0.002905006,0.01263851,0.015543517,0.0028258255
2025-09-30,EFA,0.008212927,-0.012590779,0.020803705,0.00603797
2025-09-30,IWM,0.0021880497,-0.0049324282,0.007120478,-0.0064570075
2025-09-30,SPY,0.003401777,0.0018376606,0.0015641165,0.0036403453
2025-09-30,TLT,0.0025791926,-0.0052384883,0.007817681,0.01263851
2025-10-01,EFA,0.0015921135,-0.0017607198,0.0033528334,-0.012590779
2025-10-01,IWM,0.0062897196,-0.0071543884,0.013444108,-0.0049324282
2025-10-01,SPY,0.0011511174,-0.0006102836,0.001761401,0.0018376606
2025-10-01,TLT,0.0029077719,0.0014156522,0.0014921196,-0.0052384883
2025-10-02,EFA,0.008343507,-0.009397345,0.017740851,-0.0017607198
2025-10-02,IWM,0.0073900693,-0.010437518,0.017827587,-0.0071543884
2025-10-02,SPY,-1.4818725e-05,0.006621699,0.0066365176,-0.0006102836
2025-10-02,TLT,-0.0019003118,0.012982705,0.014883016,0.0014156522
2025-10-03,EFA,0.002311199,-0.0087197,0.011030899,-0.009397345
2025-10-03,IWM,0.003978531,-0.0030043237,0.0069828546,-0.010437518
2025-10-03,SPY,0.003579834,-0.0025669849,0.006146819,0.006621699
2025-10-03,TLT,-0.00797538,-0.008765042,0.0007896619,0.012982705
2025-10-06,EFA,-0.0087475255,-0.0087197,2.7825125e-05,-0.0087197
2025-10-06,IWM,-0.010795064,0.0021136487,0.012908713,-0.0030043237
2025-10-06,SPY,-0.0037144017,0.014587059,0.01830146,-0.0025669849
2025-10-06,TLT,0.0057353065,-0.01846248,0.024197785,-0.008765042
