date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2018-07-30,TLT,0.005445003,0.042006023,0.03656102,test,0.008227102
2018-07-31,EFA,-0.0050941543,0.06454106,0.06963521,test,-0.048806515
2018-07-31,IWM,-0.00066340243,0.056039337,0.05670274,test,-0.06471334
2018-07-31,SPY,-0.0016723821,-0.048681386,0.047009002,test,0.010253267
2018-07-31,TLT,-0.008180417,0.02644588,0.034626298,test,0.042006023
2018-08-01,EFA,-0.0065879608,0.0041076317,0.0106955925,test,0.06454106
2018-08-01,IWM,0.0072732326,-0.019120574,0.026393807,test,0.056039337
2018-08-01,SPY,0.005432909,-0.011776151,0.01720906,test,-0.048681386
2018-08-01,TLT,0.0014343526,0.1413962,0.13996184,test,0.02644588
2018-08-02,EFA,0.00058715197,0.0149693135,0.014382161,test,0.0041076317
2018-08-02,IWM,-0.0034796898,0.06857282,0.07205251,test,-0.019120574
2018-08-02,SPY,0.00427556,-0.03763844,0.041914,test,-0.011776151
2018-08-02,TLT,0.004960889,-0.011138052,0.01609894,test,0.1413962
2018-08-03,EFA,-0.0042660884,0.051514845,0.055780932,test,0.0149693135
2018-08-03,IWM,0.0055735195,-0.044988427,0.050561946,test,0.06857282
2018-08-03,SPY,0.003660442,-0.0150626525,0.018723095,test,-0.03763844
2018-08-03,TLT,0.00058712735,-0.07395367,0.0745408,test,-0.011138052
2018-08-06,EFA,0.0077831727,0.029914107,0.022130935,test,0.051514845
2018-08-06,IWM,0.002387821,-0.041948117,0.04433594,test,-0.044988427
2018-08-06,SPY,0.0032969436,-0.009903647,0.01320059,test,-0.0150626525
2018-08-06,TLT,-0.0052107363,-0.047570523,0.042359788,test,-0.07395367
2018-08-07,EFA,-0.00087811216,-0.0054978654,0.004619753,test,0.029914107
2018-08-07,IWM,-0.0008943643,-0.009875208,0.008980844,test,-0.041948117
2018-08-07,SPY,-0.00042011173,-0.021743149,0.021323036,test,-0.009903647
2018-08-07,TLT,0.0010104432,0.03249473,0.031484287,test,-0.047570523
2018-08-08,EFA,-0.0029325753,0.06767796,0.07061054,test,-0.0054978654
2018-08-08,IWM,0.0025624528,0.011325289,0.0087628355,test,-0.009875208
2018-08-08,SPY,-0.0013672899,0.016607702,0.017974991,test,-0.021743149
2018-08-08,TLT,0.008382939,-0.11454782,0.12293076,test,0.03249473
2018-08-09,EFA,-0.020172693,0.015052743,0.035225436,test,0.06767796
2018-08-09,IWM,-0.0028014926,0.039522126,0.04232362,test,0.011325289
2018-08-09,SPY,-0.0067224703,0.035703868,0.042426337,test,0.016607702
2018-08-09,TLT,0.00723675,-0.10289627,0.11013302,test,-0.11454782
2018-08-10,EFA,-0.0036023948,0.021376565,0.02497896,test,0.015052743
2018-08-10,IWM,-0.005866986,-0.009649526,0.0037825406,test,0.039522126
2018-08-10,SPY,-0.0037501596,-0.08089494,0.07714478,test,0.035703868
2018-08-10,TLT,-0.002073978,-0.029993158,0.02791918,test,-0.10289627
2018-08-13,EFA,-0.00015047434,-0.0102317855,0.010081311,test,0.021376565
2018-08-13,IWM,0.009858369,-0.018239958,0.028098326,test,-0.009649526
2018-08-13,SPY,0.0063601714,0.0033105593,0.003049612,test,-0.08089494
2018-08-13,TLT,-0.002245216,-0.061003692,0.058758475,test,-0.029993158
2018-08-14,EFA,-0.014543412,-0.00810843,0.0064349826,test,-0.0102317855
2018-08-14,IWM,-0.012623973,-0.052643046,0.040019073,test,-0.018239958
2018-08-14,SPY,-0.007495627,0.015555842,0.023051469,test,0.0033105593
2018-08-14,TLT,0.005809699,-0.027469233,0.03327893,test,-0.061003692
2018-08-15,EFA,0.006995011,-0.10057546,0.10757047,test,-0.00810843
2018-08-15,IWM,0.009229332,0.010490742,0.0012614094,test,-0.052643046
2018-08-15,SPY,0.0080589745,0.030364811,0.022305837,test,0.015555842
2018-08-15,TLT,-8.283442e-05,-0.06176807,0.061685234,test,-0.027469233
2018-08-16,EFA,0.0058925487,0.056268066,0.050375517,test,-0.10057546
2018-08-16,IWM,0.0042860564,0.03789442,0.033608362,test,0.010490742
2018-08-16,SPY,0.0035138703,0.01081121,0.0072973394,test,0.030364811
2018-08-16,TLT,0.0012403134,0.009315763,0.00807545,test,-0.06176807
2018-08-17,EFA,0.0054087215,-0.0735078,0.07891652,test,0.056268066
2018-08-17,IWM,0.0027876669,0.08490781,0.08212014,test,0.03789442
2018-08-17,SPY,0.0021379853,0.012394938,0.010256953,test,0.01081121
2018-08-17,TLT,0.006673223,0.09389192,0.087218694,test,0.009315763
2018-08-20,EFA,0.0061243675,0.032203898,0.02607953,test,-0.0735078
2018-08-20,IWM,0.011426219,0.041690964,0.030264746,test,0.08490781
2018-08-20,SPY,0.0023426907,0.002488466,0.00014577527,test,0.012394938
2018-08-20,TLT,-0.003372003,-0.012558103,0.009186099,test,0.09389192
2018-08-21,EFA,0.0038647072,0.08937569,0.085510984,test,0.032203898
2018-08-21,IWM,0.0024562266,0.056026015,0.05356979,test,0.041690964
2018-08-21,SPY,-0.0005941441,-0.058228455,0.057634313,test,0.002488466
2018-08-21,TLT,0.003946667,-0.00804879,0.011995457,test,-0.012558103
2018-08-22,EFA,-0.0071461727,0.028264672,0.035410844,test,0.08937569
2018-08-22,IWM,-0.003041928,0.026955217,0.029997146,test,0.056026015
2018-08-22,SPY,-0.0013291036,0.09651936,0.09784846,test,-0.058228455
2018-08-22,TLT,0.0015583163,0.07602976,0.074471444,test,-0.00804879
2018-08-23,EFA,0.00581003,-0.05063116,0.05644119,test,0.028264672
2018-08-23,IWM,0.0054343473,0.03238199,0.026947642,test,0.026955217
2018-08-23,SPY,0.0060006143,0.05107263,0.045072015,test,0.09651936
2018-08-23,TLT,0.001963984,0.04570923,0.043745246,test,0.07602976
2018-08-24,EFA,0.013280366,-0.03537503,0.048655394,test,-0.05063116
2018-08-24,IWM,0.0014560262,-0.008012511,0.009468537,test,0.03238199
2018-08-24,SPY,0.007864624,-0.008213159,0.016077783,test,0.05107263
2018-08-24,TLT,-0.005740306,0.061358314,0.06709862,test,0.04570923
2018-08-27,EFA,-0.0008798451,-0.123318315,0.12243847,test,-0.03537503
2018-08-27,IWM,0.0009305855,-0.0024422072,0.0033727926,test,-0.008012511
2018-08-27,SPY,0.00048285766,0.005284708,0.0048018503,test,-0.008213159
2018-08-27,TLT,-0.00602179,0.04037098,0.04639277,test,0.061358314
2018-08-28,EFA,0.005413652,0.17914659,0.17373294,test,-0.123318315
2018-08-28,IWM,0.002903009,0.029371774,0.026468765,test,-0.0024422072
2018-08-28,SPY,0.0053665647,0.011515417,0.0061488524,test,0.005284708
2018-08-28,TLT,0.0013230288,0.02787824,0.02655521,test,0.04037098
2018-08-29,EFA,-0.009530096,0.05453524,0.06406534,test,0.17914659
2018-08-29,IWM,-0.0008121336,0.005901575,0.006713709,test,0.029371774
2018-08-29,SPY,-0.0040567373,0.0009920225,0.0050487597,test,0.011515417
2018-08-29,TLT,0.0021458354,0.085048094,0.08290226,test,0.02787824
2018-08-30,EFA,-0.007987072,0.13842048,0.14640754,test,0.05453524
2018-08-30,IWM,0.003822051,0.0017512217,0.0020708293,test,0.005901575
2018-08-30,SPY,3.4368295e-05,0.017198654,0.017164286,test,0.0009920225
2018-08-30,TLT,-0.0023111866,0.09229522,0.09460641,test,0.085048094
2018-08-31,EFA,-0.008500699,0.049877677,0.058378376,test,0.13842048
2018-08-31,IWM,-0.004460271,0.003620822,0.008081093,test,0.0017512217
2018-08-31,SPY,-0.0017234124,0.014300574,0.016023986,test,0.017198654
2018-08-31,TLT,-0.0057982267,0.104034685,0.10983291,test,0.09229522
2018-09-04,EFA,-0.009177552,-0.009200349,2.2797845e-05,test,0.049877677
2018-09-04,IWM,-0.0026741594,0.00063391775,0.003308077,test,0.003620822
2018-09-04,SPY,-0.0026952038,0.024950316,0.02764552,test,0.014300574
2018-09-04,TLT,-0.0026696506,0.112864666,0.11553431,test,0.104034685
2018-09-05,EFA,-0.0030275753,-0.014662053,0.011634478,test,-0.009200349
2018-09-05,IWM,-0.00677536,-0.00379234,0.0029830202,test,0.00063391775
2018-09-05,SPY,-0.0030144127,-0.00045625865,0.002558154,test,0.024950316
2018-09-05,TLT,0.00366868,0.090332165,0.086663485,test,0.112864666
2018-09-06,EFA,-0.008067659,-0.10301958,0.09495192,test,-0.014662053
2018-09-06,IWM,-0.00052770454,-0.009135302,0.008607598,test,-0.00379234
2018-09-06,SPY,-0.0019452433,0.028173178,0.030118423,test,-0.00045625865
2018-09-06,TLT,-0.008525632,0.095308244,0.10383388,test,0.090332165
2018-09-07,EFA,0.0060946927,-0.0977308,0.103825495,test,-0.10301958
2018-09-07,IWM,0.0012305501,0.00958395,0.0083534,test,-0.009135302
2018-09-07,SPY,0.001736763,0.079138316,0.077401556,test,0.028173178
2018-09-07,TLT,0.003686982,-0.0064421818,0.010129164,test,0.095308244
2018-09-10,EFA,0.0009109724,-0.009593308,0.01050428,test,-0.0977308
2018-09-10,IWM,0.0016387085,0.014135549,0.01249684,test,0.00958395
2018-09-10,SPY,0.003292049,0.018521726,0.015229677,test,0.079138316
2018-09-10,TLT,-0.0076402244,0.034371912,0.042012136,test,-0.0064421818
2018-09-11,EFA,0.00424065,0.0052755624,0.0010349122,test,-0.009593308
2018-09-11,IWM,-0.0024002616,0.06692931,0.069329575,test,0.014135549
2018-09-11,SPY,0.00024254208,0.04896574,0.0487232,test,0.018521726
2018-09-11,TLT,0.0023569642,-0.045741558,0.048098523,test,0.034371912
2018-09-12,EFA,0.0073778536,0.0031161234,0.0042617302,test,0.0052755624
2018-09-12,IWM,0.00023461269,0.03810127,0.03786666,test,0.06692931
2018-09-12,SPY,0.005896452,0.04127645,0.03538,test,0.04896574
2018-09-12,TLT,0.0015122064,0.038098656,0.03658645,test,-0.045741558
2018-09-13,EFA,0.0014991084,-0.015042216,0.016541325,test,0.0031161234
2018-09-13,IWM,0.004210021,0.06341161,0.059201587,test,0.03810127
2018-09-13,SPY,0.0001722238,0.012145694,0.01197347,test,0.04127645
2018-09-13,TLT,-0.0047963476,0.026216967,0.031013314,test,0.038098656
2018-09-14,EFA,0.0008982164,-0.014273956,0.015172172,test,-0.015042216
2018-09-14,IWM,-0.010676568,0.014395308,0.025071876,test,0.06341161
2018-09-14,SPY,-0.005308341,0.0020905603,0.007398901,test,0.012145694
2018-09-14,TLT,0.0,-0.04949592,0.04949592,test,0.026216967
2018-09-17,EFA,0.01042142,-0.03532938,0.0457508,test,-0.014273956
2018-09-17,IWM,0.004178546,0.020554375,0.016375829,test,0.014395308
2018-09-17,SPY,0.0054112365,-0.03466743,0.040078666,test,0.0020905603
2018-09-17,TLT,-0.010515468,-0.0030384809,0.0074769873,test,-0.04949592
2018-09-18,EFA,0.0035480717,-0.11055631,0.11410438,test,-0.03532938
2018-09-18,IWM,-0.0036480888,0.007379018,0.011027107,test,0.020554375
2018-09-18,SPY,0.0010652267,-0.006230898,0.007296125,test,-0.03466743
2018-09-18,TLT,-0.005984723,0.07703481,0.08301953,test,-0.0030384809
2018-09-19,EFA,0.012320563,-0.065584734,0.0779053,test,-0.11055631
2018-09-19,IWM,0.009212159,0.027752547,0.018540388,test,0.007379018
2018-09-19,SPY,0.008071372,0.045681465,0.03761009,test,-0.006230898
2018-09-19,TLT,0.0046204003,-0.010649368,0.015269768,test,0.07703481
2018-09-20,EFA,0.00043726712,-0.007823445,0.008260712,test,-0.065584734
2018-09-20,IWM,-0.0048011485,-0.06566193,0.060860783,test,0.027752547
2018-09-20,SPY,-0.00091450644,-0.013764296,0.012849789,test,0.045681465
2018-09-20,TLT,-0.00042713518,-0.08117442,0.080747284,test,-0.010649368
2018-09-21,EFA,-0.004527325,0.04759731,0.052124634,test,-0.007823445
2018-09-21,IWM,-0.0037036112,0.018593265,0.022296876,test,-0.06566193
2018-09-21,SPY,-0.003327172,-0.007514421,0.0041872486,test,-0.013764296
2018-09-21,TLT,-0.002564875,0.000290066,0.002854941,test,-0.08117442
2018-09-24,EFA,0.004964401,0.058682676,0.053718276,test,0.04759731
2018-09-24,IWM,0.0015299461,0.05700443,0.055474482,test,0.018593265
2018-09-24,SPY,-0.0009283738,0.096768126,0.0976965,test,-0.007514421
2018-09-24,TLT,-0.0010281017,-0.01872988,0.017701779,test,0.000290066
2018-09-25,EFA,0.00043688505,0.072635256,0.07219837,test,0.058682676
2018-09-25,IWM,-0.00918202,-0.012631357,0.0034493366,test,0.05700443
2018-09-25,SPY,-0.0029968058,0.083135046,0.08613185,test,0.096768126
2018-09-25,TLT,0.007003116,-0.03384613,0.040849246,test,-0.01872988
2018-09-26,EFA,-0.0020404318,0.1152207,0.117261134,test,0.072635256
2018-09-26,IWM,5.9155856e-05,0.021244407,0.021185251,test,-0.012631357
2018-09-26,SPY,0.002790527,-0.01772378,0.020514308,test,0.083135046
2018-09-26,TLT,0.0006809231,-0.092879444,0.09356037,test,-0.03384613
2018-09-27,EFA,-0.008202777,0.012308022,0.0205108,test,0.1152207
2018-09-27,IWM,0.0030305865,-0.0089651495,0.0119957365,test,0.021244407
2018-09-27,SPY,0.000103203456,0.018009603,0.0179064,test,-0.01772378
2018-09-27,TLT,-0.0026404306,-0.051766336,0.049125906,test,-0.092879444
