date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-03-07,SPY,-0.0018580202,0.0037720562,0.0056300764,train,-0.016731933
2017-03-07,TLT,-0.0054194997,-0.01097513,0.00555563,train,0.0027908683
2017-03-08,EFA,0.0038063156,0.010163285,0.0063569695,train,0.010358627
2017-03-08,IWM,-0.0039814273,0.01970302,0.023684446,train,0.0054650684
2017-03-08,SPY,0.0012675886,0.04501771,0.043750122,train,0.0037720562
2017-03-08,TLT,-0.0080130575,0.005902666,0.013915723,train,-0.01097513
2017-03-09,EFA,0.008388835,0.019180572,0.010791737,train,0.010163285
2017-03-09,IWM,0.004423076,0.011816101,0.0073930253,train,0.01970302
2017-03-09,SPY,0.0034979242,0.05307274,0.049574815,train,0.04501771
2017-03-09,TLT,0.0035032516,0.019632969,0.016129717,train,0.005902666
2017-03-10,EFA,0.0052279606,0.004328046,0.00089991465,train,0.019180572
2017-03-10,IWM,0.0023508733,0.007896483,0.0055456096,train,0.011816101
2017-03-10,SPY,0.0005044024,0.041710567,0.041206166,train,0.05307274
2017-03-10,TLT,-0.0063313036,0.008806586,0.01513789,train,0.019632969
2017-03-13,EFA,-0.007687915,0.019684171,0.027372086,train,0.004328046
2017-03-13,IWM,-0.0047811912,-0.007944708,0.0031635165,train,0.007896483
2017-03-13,SPY,-0.003833798,-0.008809841,0.0049760435,train,0.041710567
2017-03-13,TLT,0.0047947364,-0.002735678,0.0075304145,train,0.008806586
2017-03-14,EFA,0.014184664,0.02762961,0.013444946,train,0.019684171
2017-03-14,IWM,0.015364795,0.0077077826,0.0076570124,train,-0.007944708
2017-03-14,SPY,0.008616146,0.0008904338,0.007725712,train,-0.008809841
2017-03-14,TLT,0.012141012,-0.012638919,0.02477993,train,-0.002735678
2017-03-15,EFA,0.0048449114,0.0011055917,0.0037393197,train,0.02762961
2017-03-15,IWM,0.0013062174,0.008220413,0.0069141956,train,0.0077077826
2017-03-15,SPY,-0.0019686979,-0.0023390092,0.00037031132,train,0.0008904338
2017-03-15,TLT,-0.0050762272,-0.05321643,0.048140205,train,-0.012638919
2017-03-16,EFA,0.00257436,0.010646014,0.008071654,train,0.0011055917
2017-03-16,IWM,0.003979981,0.004754368,0.00077438727,train,0.008220413
2017-03-16,SPY,-0.0017577049,-0.031799555,0.03004185,train,-0.0023390092
2017-03-16,TLT,0.006257224,0.0116012115,0.0053439876,train,-0.05321643
2017-03-17,EFA,-0.0020911172,0.02055805,0.022649167,train,0.010646014
2017-03-17,IWM,-0.0043427926,0.009576486,0.013919279,train,0.004754368
2017-03-17,SPY,-0.0010976722,-0.000543335,0.00055433717,train,-0.031799555
2017-03-17,TLT,0.004288984,-0.033379078,0.03766806,train,0.0116012115
2017-03-20,EFA,-0.0045189695,0.03174936,0.03626833,train,0.02055805
2017-03-20,IWM,-0.028623046,-0.0015318729,0.027091173,train,0.009576486
2017-03-20,SPY,-0.0129224565,-0.059868816,0.04694636,train,-0.000543335
2017-03-20,TLT,0.008274983,-0.00907968,0.017354663,train,-0.033379078
2017-03-21,EFA,0.0001616776,-0.0075200684,0.007681746,train,0.03174936
2017-03-21,IWM,0.00022412566,0.001702188,0.0014780624,train,-0.0015318729
2017-03-21,SPY,0.002350069,0.0075851027,0.005235034,train,-0.059868816
2017-03-21,TLT,0.0039869654,0.002766924,0.0012200414,train,-0.00907968
2017-03-22,EFA,0.002261632,0.01063782,0.008376188,train,-0.0075200684
2017-03-22,IWM,0.0058041206,0.004264647,0.0015394734,train,0.001702188
2017-03-22,SPY,-0.0010674467,0.016514653,0.0175821,train,0.0075851027
2017-03-22,TLT,-0.0014098824,-0.014180414,0.012770532,train,0.002766924
2017-03-23,EFA,0.0027393799,0.01055719,0.0078178095,train,0.01063782
2017-03-23,IWM,0.00072151923,0.011755731,0.011034212,train,0.004264647
2017-03-23,SPY,-0.00072679727,0.030313015,0.031039812,train,0.016514653
2017-03-23,TLT,0.0035635887,-0.009812253,0.013375841,train,-0.014180414
2017-03-24,EFA,0.0025718645,0.011019504,0.00844764,train,0.01055719
2017-03-24,IWM,0.0018571619,0.0050854683,0.0032283063,train,0.011755731
2017-03-24,SPY,-0.0010266223,0.019324863,0.020351486,train,0.030313015
2017-03-24,TLT,0.0045394837,-0.018300364,0.022839848,train,-0.009812253
2017-03-27,EFA,0.0048036333,-0.00229951,0.0071031433,train,0.011019504
2017-03-27,IWM,0.007762458,0.004522062,0.0032403963,train,0.0050854683
2017-03-27,SPY,0.007250532,-0.0026117247,0.009862257,train,0.019324863
2017-03-27,TLT,-0.00669319,-0.0250065,0.01831331,train,-0.018300364
2017-03-28,EFA,0.0,-0.0028704675,0.0028704675,train,-0.00229951
2017-03-28,IWM,0.0032350423,0.021022711,0.017787669,train,0.004522062
2017-03-28,SPY,0.00093427766,0.00037405454,0.0005602231,train,-0.0026117247
2017-03-28,TLT,0.0059516476,-0.018343631,0.024295278,train,-0.0250065
2017-03-29,EFA,-0.0035203372,0.019757323,0.02327766,train,-0.0028704675
2017-03-29,IWM,0.007532067,0.03173629,0.02420422,train,0.021022711
2017-03-29,SPY,0.0031791213,-0.0057284255,0.008907547,train,0.00037405454
2017-03-29,TLT,-0.008109515,0.009765009,0.017874524,train,-0.018343631
2017-03-30,EFA,-0.0014439141,0.027518159,0.028962072,train,0.019757323
2017-03-30,IWM,0.0016018169,0.0501206,0.048518784,train,0.03173629
2017-03-30,SPY,-0.0023304264,-0.0020304164,0.00030000997,train,-0.0057284255
2017-03-30,TLT,0.0029036715,-0.00652897,0.009432642,train,0.009765009
2017-03-31,EFA,-0.001446002,-0.021380503,0.019934501,train,0.027518159
2017-03-31,IWM,-0.010603004,0.040086746,0.05068975,train,0.0501206
2017-03-31,SPY,-0.0017405406,0.013637641,0.015378182,train,-0.0020304164
2017-03-31,TLT,0.010036221,0.013528176,0.0034919549,train,-0.00652897
2017-04-03,EFA,-0.00032161793,0.006157214,0.0064788316,train,-0.021380503
2017-04-03,IWM,-0.0011771027,0.024650658,0.02582776,train,0.040086746
2017-04-03,SPY,0.000637231,0.011752026,0.011114795,train,0.013637641
2017-04-03,TLT,-0.0054391692,0.02140895,0.02684812,train,0.013528176
2017-04-04,EFA,-0.0053212,-0.009547528,0.004226328,train,0.006157214
2017-04-04,IWM,-0.0113987755,-0.013471797,0.0020730216,train,0.024650658
2017-04-04,SPY,-0.0029771002,0.00031400798,0.0032911082,train,0.011752026
2017-04-04,TLT,0.0030533778,0.0045091948,0.0014558169,train,0.02140895
2017-04-05,EFA,0.00016151853,0.017092114,0.016930595,train,-0.009547528
2017-04-05,IWM,0.009262416,0.0038648504,0.005397565,train,-0.013471797
2017-04-05,SPY,0.0028071718,0.018702123,0.015894951,train,0.00031400798
2017-04-05,TLT,-0.0014841711,0.0038030052,0.0052871765,train,0.0045091948
2017-04-06,EFA,-0.0006466343,-0.00037254486,0.00027408946,train,0.017092114
2017-04-06,IWM,-0.00044299915,0.097413614,0.09785661,train,0.0038648504
2017-04-06,SPY,-0.0010198782,0.01619439,0.017214268,train,0.018702123
2017-04-06,TLT,-0.0040512234,0.000789416,0.0048406394,train,0.0038030052
2017-04-07,EFA,-0.001133203,-0.0036842544,0.0025510513,train,-0.00037254486
2017-04-07,IWM,0.0022115917,0.013722008,0.011510417,train,0.097413614
2017-04-07,SPY,0.00059500564,0.013478044,0.012883039,train,0.01619439
2017-04-07,TLT,0.004628206,0.013447878,0.008819671,train,0.000789416
2017-04-10,EFA,0.0046854536,-0.01603237,0.020717824,train,-0.0036842544
2017-04-10,IWM,0.007920154,0.026049562,0.018129408,train,0.013722008
2017-04-10,SPY,-0.0011903655,0.016989855,0.018180221,train,0.013478044
2017-04-10,TLT,0.009438391,-0.003954649,0.01339304,train,0.013447878
2017-04-11,EFA,-0.0008062333,0.008786982,0.009593215,train,-0.01603237
2017-04-11,IWM,-0.013679727,-0.0052120574,0.00846767,train,0.026049562
2017-04-11,SPY,-0.0043916088,-0.0018179137,0.002573695,train,0.016989855
2017-04-11,TLT,0.005458207,0.009477388,0.0040191812,train,-0.003954649
2017-04-12,EFA,-0.0064734556,-0.0043092556,0.0021642,train,0.008786982
2017-04-12,IWM,-0.009822981,0.008121926,0.017944908,train,-0.0052120574
2017-04-12,SPY,-0.0065160412,-0.008735248,0.0022192067,train,-0.0018179137
2017-04-12,TLT,0.003082332,0.007917524,0.004835192,train,0.009477388
2017-04-13,EFA,0.0061507476,-0.00912394,0.015274688,train,-0.0043092556
2017-04-13,IWM,0.011672713,0.0033053614,0.008367351,train,0.008121926
2017-04-13,SPY,0.008820833,-0.008021077,0.01684191,train,-0.008735248
2017-04-13,TLT,-0.003082332,0.0066237687,0.0097061,train,0.007917524
2017-04-17,EFA,-0.0045284713,-0.0085548675,0.004026396,train,-0.00912394
2017-04-17,IWM,0.00022161698,0.011455099,0.0112334825,train,0.0033053614
2017-04-17,SPY,-0.002988517,0.0056509553,0.008639473,train,-0.008021077
2017-04-17,TLT,0.012994784,0.007808841,0.005185943,train,0.0066237687
2017-04-18,EFA,-0.0040608803,0.019839622,0.023900501,train,-0.0085548675
2017-04-18,IWM,0.0034671728,-0.005028841,0.008496014,train,0.011455099
2017-04-18,SPY,-0.0018403907,0.026945064,0.028785454,train,0.0056509553
2017-04-18,TLT,-0.005467894,0.034326747,0.039794642,train,0.007808841
2017-04-19,EFA,0.007943624,-0.0028467681,0.010790392,train,0.019839622
2017-04-19,IWM,0.012659575,-0.038404863,0.05106444,train,-0.005028841
2017-04-19,SPY,0.00810609,0.021184461,0.013078371,train,0.026945064
2017-04-19,TLT,-0.0038780214,0.0026723482,0.00655037,train,0.034326747
2017-04-20,EFA,0.00064572785,-0.007626147,0.008271875,train,-0.0028467681
2017-04-20,IWM,-0.0022564458,0.038795557,0.041052002,train,-0.038404863
2017-04-20,SPY,-0.0031919747,0.016077077,0.019269051,train,0.021184461
2017-04-20,TLT,0.0,0.007170991,0.007170991,train,0.0026723482
2017-04-21,EFA,0.025019335,0.0072877314,0.017731603,train,-0.007626147
2017-04-21,IWM,0.012385301,0.012086414,0.0002988875,train,0.038795557
2017-04-21,SPY,0.01093792,0.040753923,0.029816004,train,0.016077077
2017-04-21,TLT,-0.0049494733,0.013690522,0.018639995,train,0.007170991
2017-04-24,EFA,0.007057145,-0.11769728,0.12475443,train,0.0072877314
2017-04-24,IWM,0.009671187,0.022252396,0.012581209,train,0.012086414
2017-04-24,SPY,0.00580162,0.020326162,0.014524542,train,0.040753923
2017-04-24,TLT,-0.012112677,0.008423461,0.020536138,train,0.013690522
2017-04-25,EFA,-0.0028168687,-0.033239637,0.030422768,train,-0.11769728
2017-04-25,IWM,0.0051200883,0.008972064,0.0038519753,train,0.022252396
2017-04-25,SPY,-0.0006288069,-0.0152030345,0.014574228,train,0.020326162
2017-04-25,TLT,0.0055016805,0.014948389,0.0094467085,train,0.008423461
2017-04-26,EFA,0.00093991624,0.013909419,0.012969503,train,-0.033239637
2017-04-26,IWM,-0.0002842198,0.0026140413,0.0028982612,train,0.008972064
2017-04-26,SPY,0.0008384439,0.0027171413,0.0018786974,train,-0.0152030345
2017-04-26,TLT,-0.00032773454,-0.0090716425,0.008743908,train,0.014948389
2017-04-27,EFA,-0.0010966549,4.384294e-05,0.0011404979,train,0.013909419
2017-04-27,IWM,-0.013499588,-0.022301856,0.008802269,train,0.0026140413
2017-04-27,SPY,-0.0021817866,-0.011843238,0.009661451,train,0.0027171413
2017-04-27,TLT,0.0022095677,-0.0038653947,0.006074962,train,-0.0090716425
2017-04-28,EFA,0.0040669297,-0.025861848,0.029928777,train,4.384294e-05
2017-04-28,IWM,0.0057364204,0.003994767,0.0017416533,train,-0.022301856
2017-04-28,SPY,0.0025169675,0.0018134741,0.00070349337,train,-0.011843238
2017-04-28,TLT,-0.00834791,-0.01682385,0.008475941,train,-0.0038653947
2017-05-01,EFA,0.0051382505,0.0123916315,0.007253381,train,-0.025861848
2017-05-01,IWM,-0.005089486,-0.0023810798,0.0027084062,train,0.003994767
2017-05-01,SPY,0.00037681556,0.0069248145,0.006547999,train,0.0018134741
2017-05-01,TLT,0.0051069898,0.0183544,0.01324741,train,-0.01682385
2017-05-02,EFA,-0.0020210536,0.015052145,0.0170732,train,0.0123916315
2017-05-02,IWM,-0.0061993473,0.015430652,0.021629998,train,-0.0023810798
2017-05-02,SPY,-0.0012149784,-0.0058248397,0.0046098614,train,0.0069248145
2017-05-02,TLT,0.0006573186,0.025792534,0.025135215,train,0.0183544
2017-05-03,EFA,0.009447965,-0.0018209396,0.011268904,train,0.015052145
2017-05-03,IWM,-0.0013749629,0.019271327,0.02064629,train,0.015430652
2017-05-03,SPY,0.0011735254,-0.0032118307,0.004385356,train,-0.0058248397
2017-05-03,TLT,-0.004939408,0.0019544284,0.0068938364,train,0.025792534
2017-05-04,EFA,0.011037919,-0.005500853,0.016538773,train,-0.0018209396
2017-05-04,IWM,0.006423861,0.011101399,0.004677538,train,0.019271327
2017-05-04,SPY,0.0039292895,0.0005561225,0.003373167,train,-0.0032118307
2017-05-04,TLT,0.0009078192,0.00999768,0.009089861,train,0.0019544284
