date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-01-13,EFA,0.007970477,-0.046884015,0.054854494,train,-0.049355213
2021-01-13,IWM,0.019779092,0.07637281,0.056593716,train,-0.01717235
2021-01-13,SPY,-0.003508233,0.044132106,0.04764034,train,0.01898749
2021-01-13,TLT,-0.009411899,0.0053919232,0.014803823,train,0.0084704645
2021-01-14,EFA,-0.015735807,0.0024783253,0.018214133,train,-0.046884015
2021-01-14,IWM,-0.015023083,0.06603066,0.08105374,train,0.07637281
2021-01-14,SPY,-0.007319235,-0.021645186,0.014325952,train,0.044132106
2021-01-14,TLT,0.003959751,0.020938503,0.016978752,train,0.0053919232
2021-01-15,EFA,0.0072318814,0.022998525,0.015766643,train,0.0024783253
2021-01-15,IWM,0.012730268,0.052434996,0.03970473,train,0.06603066
2021-01-15,SPY,0.007821252,-0.031299513,0.039120764,train,-0.021645186
2021-01-15,TLT,0.003222371,-0.0026546181,0.005876989,train,0.020938503
2021-01-19,EFA,0.006782223,-0.062241085,0.06902331,train,0.022998525
2021-01-19,IWM,0.0043940665,-0.024478702,0.02887277,train,0.052434996
2021-01-19,SPY,0.013743594,0.013737035,6.559305e-06,train,-0.031299513
2021-01-19,TLT,0.000984671,0.005543494,0.004558823,train,-0.0026546181
2021-01-20,EFA,0.0007950734,-0.07681378,0.07760885,train,-0.062241085
2021-01-20,IWM,-0.008713614,0.045968033,0.054681648,train,-0.024478702
2021-01-20,SPY,0.0009114018,0.031287394,0.030375993,train,0.013737035
2021-01-20,TLT,-0.007043366,-0.0087846285,0.0017412626,train,0.005543494
2021-01-21,EFA,-0.004779001,0.019472914,0.024251916,train,-0.07681378
2021-01-21,IWM,0.011554722,0.1000263,0.08847158,train,0.045968033
2021-01-21,SPY,-0.0035456577,0.03252884,0.036074497,train,0.031287394
2021-01-21,TLT,0.003231509,0.038909238,0.035677727,train,-0.0087846285
2021-01-22,EFA,-0.0011983275,-0.066042915,0.064844586,train,0.019472914
2021-01-22,IWM,-0.0009771369,0.011795283,0.01277242,train,0.1000263
2021-01-22,SPY,0.003936114,-0.0037805908,0.0077167046,train,0.03252884
2021-01-22,TLT,0.011716967,0.07681412,0.06509715,train,0.038909238
2021-01-25,EFA,0.0014645198,-0.07914932,0.080613844,train,-0.066042915
2021-01-25,IWM,-0.0069610723,0.00026634842,0.007227421,train,0.011795283
2021-01-25,SPY,-0.0015623136,-0.033168536,0.031606223,train,-0.0037805908
2021-01-25,TLT,-0.0018886949,0.040932484,0.04282118,train,0.07681412
2021-01-26,EFA,-0.023147333,-0.0862119,0.06306456,train,-0.07914932
2021-01-26,IWM,-0.018501084,-0.015947333,0.0025537517,train,0.00026634842
2021-01-26,SPY,-0.024743913,-0.010105855,0.014638058,train,-0.033168536
2021-01-26,TLT,0.0025390903,0.065779105,0.063240014,train,0.040932484
2021-01-27,EFA,0.006378343,0.10666676,0.10028841,train,-0.0862119
2021-01-27,IWM,-0.0032048593,0.0596297,0.06283456,train,-0.015947333
2021-01-27,SPY,0.0085631795,0.1713852,0.16282202,train,-0.010105855
2021-01-27,TLT,-0.0055425386,0.063686974,0.06922951,train,0.065779105
2021-01-28,EFA,-0.02091535,-0.08276394,0.06184859,train,0.10666676
2021-01-28,IWM,-0.015255667,-0.09773612,0.08248045,train,0.0596297
2021-01-28,SPY,-0.02022258,-0.113035776,0.092813194,train,0.1713852
2021-01-28,TLT,-0.0060346858,0.029336454,0.03537114,train,0.063686974
2021-01-29,EFA,0.011810184,0.032491446,0.020681262,train,-0.08276394
2021-01-29,IWM,0.024270177,-0.07433627,0.098606445,train,-0.09773612
2021-01-29,SPY,0.01650848,0.04905677,0.032548286,train,-0.113035776
2021-01-29,TLT,0.001158529,0.018025164,0.016866636,train,0.029336454
2021-02-01,EFA,0.010051596,-0.035187922,0.04523952,train,0.032491446
2021-02-01,IWM,0.014143728,0.01904034,0.004896613,train,-0.07433627
2021-02-01,SPY,0.014041077,-0.11612874,0.13016982,train,0.04905677
2021-02-01,TLT,-0.0064684586,0.05419147,0.06065993,train,0.018025164
2021-02-02,EFA,0.0024298774,-0.065640315,0.068070196,train,-0.035187922
2021-02-02,IWM,0.0029916607,0.018124716,0.015133056,train,0.01904034
2021-02-02,SPY,0.0007861765,-0.03387377,0.03465995,train,-0.11612874
2021-02-02,TLT,-0.008912544,0.012512336,0.021424878,train,0.05419147
2021-02-03,EFA,0.0010779799,-0.055767402,0.05684538,train,-0.065640315
2021-02-03,IWM,0.020191327,0.06431742,0.044126093,train,0.018124716
2021-02-03,SPY,0.011301566,0.011632473,0.0003309073,train,-0.03387377
2021-02-03,TLT,-0.0026759424,-0.016402194,0.013726252,train,0.012512336
2021-02-04,EFA,0.006176307,-0.043917224,0.05009353,train,-0.055767402
2021-02-04,IWM,0.013764622,-0.005956693,0.019721314,train,0.06431742
2021-02-04,SPY,0.003928162,0.0057359166,0.0018077544,train,0.011632473
2021-02-04,TLT,-0.008408554,-0.034703862,0.026295308,train,-0.016402194
2021-02-05,EFA,0.0069361906,-0.07039378,0.07732997,train,-0.043917224
2021-02-05,IWM,0.025215162,-0.06382007,0.089035235,train,-0.005956693
2021-02-05,SPY,0.007196122,0.00987503,0.0026789084,train,0.0057359166
2021-02-05,TLT,0.004381075,-0.055472635,0.05985371,train,-0.034703862
2021-02-08,EFA,0.0054351133,0.0035659387,0.0018691747,train,-0.07039378
2021-02-08,IWM,0.0046962406,0.0095326835,0.004836443,train,-0.06382007
2021-02-08,SPY,-0.00066610816,0.05616273,0.056828838,train,0.00987503
2021-02-08,TLT,0.0007393662,-0.04358139,0.044320755,train,-0.055472635
2021-02-09,EFA,-0.0034434018,-0.07814549,0.074702084,train,0.0035659387
2021-02-09,IWM,-0.0065898267,0.03397083,0.040560655,train,0.0095326835
2021-02-09,SPY,-0.00043563044,0.042313535,0.042749166,train,0.05616273
2021-02-09,TLT,0.006631668,0.021137444,0.014505776,train,-0.04358139
2021-02-10,EFA,0.0067431214,-0.051517695,0.058260817,train,-0.07814549
2021-02-10,IWM,-0.0011464527,0.05782458,0.058971036,train,0.03397083
2021-02-10,SPY,0.0016136218,0.09945446,0.09784084,train,0.042313535
2021-02-10,TLT,-0.0054896586,0.02707109,0.03256075,train,0.021137444
2021-02-11,EFA,0.00551913,-0.08252874,0.08804787,train,-0.051517695
2021-02-11,IWM,0.0028199404,0.06301554,0.060195602,train,0.05782458
2021-02-11,SPY,0.0049275537,0.022230336,0.017302783,train,0.09945446
2021-02-11,TLT,-0.012496886,-0.0116024455,0.00089444034,train,0.02707109
2021-02-12,EFA,0.00718161,-0.015960755,0.023142364,train,-0.08252874
2021-02-12,IWM,-0.0063122557,0.076312326,0.082624584,train,0.06301554
2021-02-12,SPY,-0.000866394,0.030098243,0.030964637,train,0.022230336
2021-02-12,TLT,-0.015343987,0.024253214,0.039597202,train,-0.0116024455
2021-02-16,EFA,-0.005872031,0.046466358,0.052338388,train,-0.015960755
2021-02-16,IWM,-0.007868515,0.0024238168,0.010292333,train,0.076312326
2021-02-16,SPY,0.00022947881,-0.030209737,0.030439217,train,0.030098243
2021-02-16,TLT,0.0063305898,0.018512106,0.012181516,train,0.024253214
2021-02-17,EFA,-0.004985573,0.025902638,0.030888211,train,0.046466358
2021-02-17,IWM,-0.015608086,-0.06189371,0.04628562,train,0.0024238168
2021-02-17,SPY,-0.0042650346,0.009947025,0.01421206,train,-0.030209737
2021-02-17,TLT,-0.004055471,-0.030496342,0.02644087,train,0.018512106
2021-02-18,EFA,0.0028892593,0.03706277,0.03417351,train,0.025902638
2021-02-18,IWM,0.020638708,-0.07224117,0.09287988,train,-0.06189371
2021-02-18,SPY,-0.0017674625,-0.014949811,0.013182349,train,0.009947025
2021-02-18,TLT,-0.013380873,0.019112414,0.032493286,train,-0.030496342
2021-02-19,EFA,-0.0024949105,-0.07347466,0.07097975,train,0.03706277
2021-02-19,IWM,-0.006504627,0.031619377,0.038124003,train,-0.07224117
2021-02-19,SPY,-0.007721495,-0.018544411,0.010822916,train,-0.014949811
2021-02-19,TLT,-0.0076370547,0.016259298,0.023896351,train,0.019112414
2021-02-22,EFA,0.0009198157,0.0032116189,0.0022918032,train,-0.07347466
2021-02-22,IWM,-0.008844147,0.0010219603,0.009866107,train,0.031619377
2021-02-22,SPY,0.001213603,-0.08911936,0.09033296,train,-0.018544411
2021-02-22,TLT,-0.0028878236,0.056165982,0.059053805,train,0.016259298
2021-02-23,EFA,0.0031477127,-0.02227345,0.025421161,train,0.0032116189
2021-02-23,IWM,0.023354247,0.005680663,0.017673584,train,0.0010219603
2021-02-23,SPY,0.0109591335,0.020731183,0.009772049,train,-0.08911936
2021-02-23,TLT,-0.0065817405,0.07621226,0.082793996,train,0.056165982
2021-02-24,EFA,-0.017168956,-0.015249173,0.0019197827,train,-0.02227345
2021-02-24,IWM,-0.037660655,0.0027114316,0.040372085,train,0.005680663
2021-02-24,SPY,-0.024390979,0.05112373,0.07551471,train,0.020731183
2021-02-24,TLT,-0.016465858,0.056690797,0.073156655,train,0.07621226
2021-02-25,EFA,-0.014220758,0.041715294,0.055936053,train,-0.015249173
2021-02-25,IWM,-0.0013733426,0.12244862,0.12382197,train,0.0027114316
2021-02-25,SPY,-0.0051657953,0.053467765,0.058633562,train,0.05112373
2021-02-25,TLT,0.032525137,0.07124371,0.038718574,train,0.056690797
2021-02-26,EFA,0.01860696,0.07755247,0.058945507,train,0.041715294
2021-02-26,IWM,0.034928817,0.008169697,0.026759122,train,0.12244862
2021-02-26,SPY,0.023951082,0.052940156,0.028989075,train,0.053467765
2021-02-26,TLT,-0.013295969,-0.04304322,0.02974725,train,0.07124371
2021-03-01,EFA,-0.0010615889,0.028861687,0.029923275,train,0.07755247
2021-03-01,IWM,-0.019429445,-0.046619967,0.027190521,train,0.008169697
2021-03-01,SPY,-0.007833966,0.047917813,0.05575178,train,0.052940156
2021-03-01,TLT,7.092322e-05,-0.030485755,0.030556679,train,-0.04304322
2021-03-02,EFA,-0.006125776,0.08044403,0.08656981,train,0.028861687
2021-03-02,IWM,-0.0108833285,0.04362355,0.05450688,train,-0.046619967
2021-03-02,SPY,-0.013334368,0.043799564,0.05713393,train,0.047917813
2021-03-02,TLT,-0.010905027,0.0089868205,0.019891847,train,-0.030485755
2021-03-03,EFA,-0.009529686,0.09795797,0.107487656,train,0.08044403
2021-03-03,IWM,-0.028348386,0.12988006,0.15822844,train,0.04362355
2021-03-03,SPY,-0.012451837,0.11141157,0.12386341,train,0.043799564
2021-03-03,TLT,-0.006470655,-0.018960623,0.012489968,train,0.0089868205
2021-03-04,EFA,0.0064522503,0.045680683,0.039228432,train,0.09795797
2021-03-04,IWM,0.020980434,0.20326506,0.18228462,train,0.12988006
2021-03-04,SPY,0.018229356,0.00422606,0.014003295,train,0.11141157
2021-03-04,TLT,0.0019457515,-0.014547355,0.016493106,train,-0.018960623
2021-03-05,EFA,-0.0034896652,0.019338166,0.022827832,train,0.045680683
2021-03-05,IWM,0.0047196825,0.07502285,0.070303164,train,0.20326506
2021-03-05,SPY,-0.004990817,-0.0015059398,0.0034848773,train,0.00422606
2021-03-05,TLT,-0.00780524,0.03781235,0.045617588,train,-0.014547355
2021-03-08,EFA,0.013356664,0.066801764,0.0534451,train,0.019338166
2021-03-08,IWM,0.020811675,0.0032864227,0.017525252,train,0.07502285
2021-03-08,SPY,0.014176223,-0.0029544146,0.017130638,train,-0.0015059398
2021-03-08,TLT,0.0137626985,0.05152958,0.03776688,train,0.03781235
2021-03-09,EFA,0.004236685,-0.0022829263,0.0065196115,train,0.066801764
2021-03-09,IWM,0.017223354,0.026250409,0.0090270545,train,0.0032864227
2021-03-09,SPY,0.006205409,-0.06829074,0.07449615,train,-0.0029544146
2021-03-09,TLT,0.002001584,-0.010824627,0.012826212,train,0.05152958
2021-03-10,EFA,0.0052707684,0.0027312613,0.002539507,train,-0.0022829263
2021-03-10,IWM,0.021766571,0.036725223,0.014958652,train,0.026250409
2021-03-10,SPY,0.010087968,-0.04473292,0.054820888,train,-0.06829074
2021-03-10,TLT,-0.0072393892,-0.04232135,0.03508196,train,-0.010824627
2021-03-11,EFA,0.002493811,-0.076458976,0.07895279,train,0.0027312613
2021-03-11,IWM,0.0058820387,-0.06478646,0.070668496,train,0.036725223
2021-03-11,SPY,0.0013459843,0.046632364,0.04528638,train,-0.04473292
2021-03-11,TLT,-0.021449603,-0.047552876,0.026103273,train,-0.04232135
2021-03-12,EFA,0.0007864256,-0.011357612,0.0121440375,train,-0.076458976
2021-03-12,IWM,0.0035468538,-0.017416706,0.02096356,train,-0.06478646
2021-03-12,SPY,0.005945669,0.040503837,0.03455817,train,0.046632364
2021-03-12,TLT,0.0058621904,0.0452056,0.03934341,train,-0.047552876
2021-03-15,EFA,0.0017015315,-0.015787503,0.017489035,train,-0.011357612
2021-03-15,IWM,-0.016863286,0.033020705,0.04988399,train,-0.017416706
2021-03-15,SPY,-0.0012621103,0.04776121,0.04902332,train,0.040503837
2021-03-15,TLT,-0.0040265615,0.078012824,0.082039386,train,0.0452056
2021-03-16,EFA,0.0058672056,0.01363238,0.007765175,train,-0.015787503
2021-03-16,IWM,0.007821631,0.033412755,0.025591124,train,0.033020705
2021-03-16,SPY,0.0034042299,0.05914303,0.0557388,train,0.04776121
2021-03-16,TLT,-0.007511637,-0.011415248,0.0039036106,train,0.078012824
2021-03-17,EFA,-0.009141857,-0.0026811068,0.00646075,train,0.01363238
2021-03-17,IWM,-0.030905966,0.032762326,0.063668296,train,0.033412755
2021-03-17,SPY,-0.014656589,0.023145953,0.037802543,train,0.05914303
2021-03-17,TLT,-0.010177155,-0.011147602,0.00097044744,train,-0.011415248
2021-03-18,EFA,0.0027510163,0.008338668,0.0055876523,train,-0.0026811068
2021-03-18,IWM,0.007519267,-0.038321152,0.04584042,train,0.032762326
2021-03-18,SPY,-0.0018520395,-0.07414118,0.07228914,train,0.023145953
2021-03-18,TLT,0.0061781527,0.026107289,0.019929137,train,-0.011147602
2021-03-19,EFA,0.00091559807,0.024523893,0.023608295,train,0.008338668
2021-03-19,IWM,-0.0075637163,0.009366893,0.01693061,train,-0.038321152
2021-03-19,SPY,0.007953483,0.046141375,0.03818789,train,-0.07414118
2021-03-19,TLT,0.011143323,0.048316877,0.037173554,train,0.026107289
2021-03-22,EFA,-0.013952953,0.032548584,0.046501536,train,0.024523893
2021-03-22,IWM,-0.036948424,-0.10153905,0.06459063,train,0.009366893
2021-03-22,SPY,-0.007902115,0.10116956,0.10907167,train,0.046141375
2021-03-22,TLT,0.008986795,0.0027053854,0.00628141,train,0.048316877
2021-03-23,EFA,-0.005049839,0.060240954,0.065290794,train,0.032548584
2021-03-23,IWM,-0.023399005,0.13894741,0.16234642,train,-0.10153905
2021-03-23,SPY,-0.005096329,0.038474068,0.043570396,train,0.10116956
2021-03-23,TLT,0.0053676777,0.03439639,0.029028714,train,0.0027053854
2021-03-24,EFA,0.0074330093,0.046412483,0.038979474,train,0.060240954
2021-03-24,IWM,0.023433316,-0.03895217,0.06238549,train,0.13894741
2021-03-24,SPY,0.00560962,0.008004383,0.0023947633,train,0.038474068
2021-03-24,TLT,-0.007916933,0.022486696,0.030403629,train,0.03439639
2021-03-25,EFA,0.012876112,0.007283091,0.005593021,train,0.046412483
2021-03-25,IWM,0.01806721,0.026198866,0.008131655,train,-0.03895217
2021-03-25,SPY,0.015986431,-0.008395142,0.024381574,train,0.008004383
2021-03-25,TLT,-0.003506384,-0.0016703368,0.0018360473,train,0.022486696
2021-03-26,EFA,-0.0039241165,0.048502948,0.052427065,train,0.007283091
2021-03-26,IWM,-0.028553024,-0.032881156,0.0043281317,train,0.026198866
2021-03-26,SPY,-0.0005052311,-0.041936904,0.041431673,train,-0.008395142
2021-03-26,TLT,-0.008524113,0.10047166,0.10899577,train,-0.0016703368
2021-03-29,EFA,-0.0013113513,0.041249968,0.04256132,train,0.048502948
2021-03-29,IWM,0.016697457,-0.019433288,0.036130745,train,-0.032881156
2021-03-29,SPY,-0.0026564526,0.042850472,0.045506924,train,-0.041936904
2021-03-29,TLT,0.0052266247,0.0053151962,8.857157e-05,train,0.10047166
2021-03-30,EFA,-0.0043401704,0.017553022,0.021893192,train,0.041249968
2021-03-30,IWM,0.013350165,0.072351314,0.059001148,train,-0.019433288
2021-03-30,SPY,0.0040452653,0.077591784,0.07354652,train,0.042850472
2021-03-30,TLT,-0.0055959392,-0.015912449,0.01031651,train,0.0053151962
2021-03-31,EFA,0.012964406,0.08767549,0.074711084,train,0.017553022
2021-03-31,IWM,0.012593555,0.0611182,0.048524644,train,0.072351314
2021-03-31,SPY,0.010741426,-0.035297632,0.04603906,train,0.077591784
2021-03-31,TLT,0.01646104,-0.024830464,0.041291505,train,-0.015912449
2021-04-01,EFA,0.014466806,-0.0051332326,0.01960004,train,0.08767549
2021-04-01,IWM,0.0054823672,-0.08672111,0.092203476,train,0.0611182
2021-04-01,SPY,0.014250763,0.031610843,0.01736008,train,-0.035297632
2021-04-01,TLT,-0.00437257,0.047126062,0.051498633,train,-0.024830464
2021-04-05,EFA,-0.010700938,0.011347984,0.022048922,train,-0.0051332326
2021-04-05,IWM,-0.0029379835,-0.05949807,0.056560088,train,-0.08672111
2021-04-05,SPY,-0.0005906875,0.049613655,0.05020434,train,0.031610843
2021-04-05,TLT,0.0067696674,0.05101966,0.044249993,train,0.047126062
2021-04-06,EFA,0.002071884,0.043307785,0.0412359,train,0.011347984
2021-04-06,IWM,-0.016270015,0.024492586,0.040762603,train,-0.05949807
2021-04-06,SPY,0.0011564224,0.014804122,0.0136477,train,0.049613655
2021-04-06,TLT,-0.0069890115,0.008456972,0.015445984,train,0.05101966
2021-04-07,EFA,0.0056751585,0.02198635,0.016311191,train,0.043307785
2021-04-07,IWM,0.008437709,0.018066028,0.009628319,train,0.024492586
2021-04-07,SPY,0.0047356877,-0.002142238,0.0068779257,train,0.014804122
2021-04-07,TLT,0.008221509,0.01812846,0.009906951,train,0.008456972
2021-04-08,EFA,0.0030818845,0.04185766,0.038775776,train,0.02198635
2021-04-08,IWM,0.00013476046,-0.035687376,0.035822134,train,0.018066028
2021-04-08,SPY,0.0072439765,-0.03260734,0.039851315,train,-0.002142238
2021-04-08,TLT,-0.003629595,0.019182133,0.022811728,train,0.01812846
2021-04-09,EFA,-0.0055288323,0.054242335,0.05977117,train,0.04185766
2021-04-09,IWM,-0.0039161025,0.037082743,0.040998846,train,-0.035687376
2021-04-09,SPY,0.0003645218,-0.017378887,0.017743409,train,-0.03260734
2021-04-09,TLT,-0.00043616968,-0.005561924,0.0051257545,train,0.019182133
2021-04-12,EFA,0.0057852184,0.04837797,0.04259275,train,0.054242335
2021-04-12,IWM,-0.0026194032,0.018957647,0.021577049,train,0.037082743
2021-04-12,SPY,0.0029592314,0.043261215,0.040301982,train,-0.017378887
2021-04-12,TLT,0.0074656177,-0.031670377,0.039135993,train,-0.005561924
2021-04-13,EFA,0.0007691062,0.0171159,0.016346794,train,0.04837797
2021-04-13,IWM,0.00980972,0.10010177,0.09029205,train,0.018957647
2021-04-13,SPY,-0.0034210025,0.016590277,0.02001128,train,0.043261215
2021-04-13,TLT,-0.003182305,0.0135572,0.016739506,train,-0.031670377
2021-04-14,EFA,0.008291175,0.049466908,0.041175734,train,0.0171159
2021-04-14,IWM,0.0043341587,0.0133498395,0.009015681,train,0.10010177
2021-04-14,SPY,0.010685327,-0.04048747,0.051172797,train,0.016590277
2021-04-14,TLT,0.016595662,0.0074205766,0.0091750845,train,0.0135572
2021-04-15,EFA,0.0072147576,0.08725841,0.08004366,train,0.049466908
2021-04-15,IWM,0.0016037625,0.0001274696,0.001476293,train,0.0133498395
2021-04-15,SPY,0.0033367553,0.033578396,0.03024164,train,-0.04048747
2021-04-15,TLT,-0.007796539,0.09012173,0.09791827,train,0.0074205766
2021-04-16,EFA,-0.0017669508,0.0148374075,0.016604358,train,0.08725841
2021-04-16,IWM,-0.013083244,0.1071553,0.12023854,train,0.0001274696
2021-04-16,SPY,-0.0049251835,-0.025333254,0.02040807,train,0.033578396
2021-04-16,TLT,-0.0028762845,-0.03696347,0.034087185,train,0.09012173
2021-04-19,EFA,-0.018103601,0.0039620525,0.022065654,train,0.0148374075
2021-04-19,IWM,-0.02068784,-0.044941455,0.024253614,train,0.1071553
2021-04-19,SPY,-0.007348567,0.041587915,0.048936483,train,-0.025333254
2021-04-19,TLT,0.0045976304,-0.025360076,0.029957706,train,-0.03696347
2021-04-20,EFA,0.010239261,0.06938875,0.059149485,train,0.0039620525
2021-04-20,IWM,0.024154685,0.0610374,0.036882713,train,-0.044941455
2021-04-20,SPY,0.009417747,0.017286422,0.007868675,train,0.041587915
2021-04-20,TLT,0.002005556,-0.02110331,0.023108866,train,-0.025360076
2021-04-21,EFA,-0.0033163563,0.004099702,0.0074160583,train,0.06938875
2021-04-21,IWM,-0.0041435165,-0.0133677265,0.00922421,train,0.0610374
2021-04-21,SPY,-0.009175066,0.08173963,0.0909147,train,0.017286422
2021-04-21,TLT,0.0043545365,0.0030755415,0.0012789951,train,-0.02110331
2021-04-22,EFA,0.010169092,0.046196535,0.036027443,train,0.004099702
2021-04-22,IWM,0.018688696,-0.03814326,0.056831956,train,-0.0133677265
2021-04-22,SPY,0.010784062,0.02202894,0.011244878,train,0.08173963
2021-04-22,TLT,-0.0023531227,-0.049744144,0.04739102,train,0.0030755415
2021-04-23,EFA,0.000758687,0.052558225,0.05179954,train,0.046196535
2021-04-23,IWM,0.010355491,-0.05028844,0.06064393,train,-0.03814326
2021-04-23,SPY,0.0020853118,-0.0049974234,0.007082735,train,0.02202894
2021-04-23,TLT,-0.0014290536,-0.06498152,0.06355247,train,-0.049744144
2021-04-26,EFA,-0.0032911685,0.027691832,0.030983001,train,0.052558225
2021-04-26,IWM,0.0014895187,-0.08438823,0.085877754,train,-0.05028844
2021-04-26,SPY,-0.00021553921,0.024346752,0.024562292,train,-0.0049974234
2021-04-26,TLT,-0.008761595,-0.052627664,0.043866068,train,-0.06498152
2021-04-27,EFA,0.0025324817,0.0105234245,0.007990943,train,0.027691832
2021-04-27,IWM,0.0017056611,0.023084996,0.021379335,train,-0.08438823
2021-04-27,SPY,-0.00028717166,-0.0010133856,0.0007262139,train,0.024346752
2021-04-27,TLT,0.0006486992,0.019609103,0.018960403,train,-0.052627664
2021-04-28,EFA,0.00037964078,0.040632833,0.040253192,train,0.0105234245
2021-04-28,IWM,-0.0037212803,0.03148101,0.03520229,train,0.023084996
2021-04-28,SPY,0.006352254,-0.0086348215,0.014987076,train,-0.0010133856
2021-04-28,TLT,-0.002959261,-0.04353378,0.040574517,train,0.019609103
2021-04-29,EFA,-0.012595065,0.04882852,0.061423585,train,0.040632833
2021-04-29,IWM,-0.013690327,0.042956144,0.05664647,train,0.03148101
2021-04-29,SPY,-0.0065921084,-0.010298501,0.0037063924,train,-0.0086348215
2021-04-29,TLT,0.0023105617,-0.07294163,0.07525219,train,-0.04353378
2021-04-30,EFA,0.010950041,0.036524814,0.025574774,train,0.04882852
2021-04-30,IWM,0.004879245,-0.018240398,0.023119643,train,0.042956144
2021-04-30,SPY,0.0021543603,-0.03646359,0.03861795,train,-0.010298501
2021-04-30,TLT,0.0005997822,-0.007888564,0.008488346,train,-0.07294163
2021-05-03,EFA,-0.014926551,0.014656109,0.02958266,train,0.036524814
2021-05-03,IWM,-0.012019475,-0.08542879,0.07340931,train,-0.018240398
2021-05-03,SPY,-0.0061882567,-0.023382764,0.017194508,train,-0.03646359
2021-05-03,TLT,0.0067628934,-0.019062867,0.025825761,train,-0.007888564
2021-05-04,EFA,0.013532778,0.040071044,0.026538266,train,0.014656109
2021-05-04,IWM,-0.0039936607,-0.0522435,0.04824984,train,-0.08542879
2021-05-04,SPY,0.00031277727,-0.007888298,0.008201075,train,-0.023382764
2021-05-04,TLT,0.0016475084,0.0023032366,0.0006557283,train,-0.019062867
2021-05-05,EFA,0.008208568,0.015972758,0.0077641895,train,0.040071044
2021-05-05,IWM,0.0008539111,0.028237449,0.027383538,train,-0.0522435
2021-05-05,SPY,0.00795383,0.03395222,0.025998391,train,-0.007888298
2021-05-05,TLT,0.0016453736,0.02322544,0.021580067,train,0.0023032366
2021-05-06,EFA,0.011255904,0.051792532,0.040536627,train,0.015972758
2021-05-06,IWM,0.01250064,0.025110861,0.012610221,train,0.028237449
2021-05-06,SPY,0.00725163,0.052538887,0.045287255,train,0.03395222
2021-05-06,TLT,-0.0049436227,0.08581871,0.09076233,train,0.02322544
2021-05-07,EFA,-0.0053619896,0.010548466,0.015910456,train,0.051792532
2021-05-07,IWM,-0.02575111,-0.016261805,0.009489305,train,0.025110861
2021-05-07,SPY,-0.00995181,0.06922665,0.07917846,train,0.052538887
2021-05-07,TLT,-0.010178443,-0.005818105,0.004360338,train,0.08581871
2021-05-10,EFA,-0.013215312,-0.00477743,0.008437881,train,0.010548466
