date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2017-04-21,SPY,0.01093792,0.0040391306,0.006898789,train,-0.003291272
2017-04-21,TLT,-0.0049494733,-0.016728265,0.011778792,train,-0.03103344
2017-04-24,EFA,0.007057145,0.011304406,0.0042472617,train,0.02816444
2017-04-24,IWM,0.009671187,-0.013781993,0.02345318,train,-0.0016985773
2017-04-24,SPY,0.00580162,-0.023267202,0.029068822,train,0.0040391306
2017-04-24,TLT,-0.012112677,-0.0008492233,0.011263453,train,-0.016728265
2017-04-25,EFA,-0.0028168687,0.027389111,0.03020598,train,0.011304406
2017-04-25,IWM,0.0051200883,-0.039894875,0.045014963,train,-0.013781993
2017-04-25,SPY,-0.0006288069,0.030419705,0.031048512,train,-0.023267202
2017-04-25,TLT,0.0055016805,0.0027747792,0.0027269013,train,-0.0008492233
2017-04-26,EFA,0.00093991624,-0.012724558,0.013664474,train,0.027389111
2017-04-26,IWM,-0.0002842198,-0.021709697,0.021425478,train,-0.039894875
2017-04-26,SPY,0.0008384439,-0.0020975596,0.0029360035,train,0.030419705
2017-04-26,TLT,-0.00032773454,-0.014217936,0.013890202,train,0.0027747792
2017-04-27,EFA,-0.0010966549,-0.014365749,0.013269095,train,-0.012724558
2017-04-27,IWM,-0.013499588,-0.071106836,0.05760725,train,-0.021709697
2017-04-27,SPY,-0.0021817866,0.015489528,0.017671315,train,-0.0020975596
2017-04-27,TLT,0.0022095677,-0.007473179,0.009682747,train,-0.014217936
2017-04-28,EFA,0.0040669297,0.012299655,0.008232726,train,-0.014365749
2017-04-28,IWM,0.0057364204,0.019636769,0.013900349,train,-0.071106836
2017-04-28,SPY,0.0025169675,0.0122571625,0.009740195,train,0.015489528
2017-04-28,TLT,-0.00834791,-0.008236208,0.0001117019,train,-0.007473179
2017-05-01,EFA,0.0051382505,-0.017461203,0.022599453,train,0.012299655
2017-05-01,IWM,-0.005089486,-0.0244542,0.019364715,train,0.019636769
2017-05-01,SPY,0.00037681556,-0.004500305,0.0048771203,train,0.0122571625
2017-05-01,TLT,0.0051069898,0.0050279642,7.9025514e-05,train,-0.008236208
2017-05-02,EFA,-0.0020210536,-0.0061288937,0.0041078404,train,-0.017461203
2017-05-02,IWM,-0.0061993473,0.0068732635,0.013072611,train,-0.0244542
2017-05-02,SPY,-0.0012149784,-0.003203045,0.0019880668,train,-0.004500305
2017-05-02,TLT,0.0006573186,0.014803042,0.014145723,train,0.0050279642
2017-05-03,EFA,0.009447965,-0.009685829,0.019133795,train,-0.0061288937
2017-05-03,IWM,-0.0013749629,-0.0021957248,0.0008207619,train,0.0068732635
2017-05-03,SPY,0.0011735254,-0.009401556,0.010575081,train,-0.003203045
2017-05-03,TLT,-0.004939408,0.0053576627,0.010297071,train,0.014803042
2017-05-04,EFA,0.011037919,0.026042376,0.015004457,train,-0.009685829
2017-05-04,IWM,0.006423861,-0.0016572517,0.008081112,train,-0.0021957248
2017-05-04,SPY,0.0039292895,-0.016057348,0.019986637,train,-0.009401556
2017-05-04,TLT,0.0009078192,-0.01070296,0.011610779,train,0.0053576627
2017-05-05,EFA,-0.00749877,0.038710676,0.046209447,train,0.026042376
2017-05-05,IWM,-0.004181386,-0.0125501435,0.008368758,train,-0.0016572517
2017-05-05,SPY,-0.00016708285,-0.02592678,0.025759697,train,-0.016057348
2017-05-05,TLT,-0.005456328,0.005540636,0.010996964,train,-0.01070296
2017-05-08,EFA,-0.00246065,0.0153137,0.01777435,train,0.038710676
2017-05-08,IWM,-0.00043387772,-0.013934821,0.013500943,train,-0.0125501435
2017-05-08,SPY,-0.00091842894,-0.013846384,0.012927955,train,-0.02592678
2017-05-08,TLT,-8.316677e-05,0.02386718,0.023950348,train,0.005540636
2017-05-09,EFA,0.0015388075,-0.008511191,0.010049999,train,0.0153137
2017-05-09,IWM,0.0061969743,-0.0007271008,0.006924075,train,-0.013934821
2017-05-09,SPY,0.0017942418,-0.013825953,0.015620194,train,-0.013846384
2017-05-09,TLT,-0.0011612584,-0.048212986,0.047051728,train,0.02386718
2017-05-10,EFA,-0.0024633068,0.018773338,0.021236645,train,-0.008511191
2017-05-10,IWM,-0.006992248,-0.010746481,0.003754233,train,-0.0007271008
2017-05-10,SPY,-0.0020445623,-0.015665093,0.013620531,train,-0.013825953
2017-05-10,TLT,0.0,-0.04324059,0.04324059,train,-0.048212986
2017-05-11,EFA,0.0055334535,0.009054627,0.0035211737,train,0.018773338
2017-05-11,IWM,-0.0052947705,0.041060843,0.046355613,train,-0.010746481
2017-05-11,SPY,-0.0016726342,0.002702149,0.0043747835,train,-0.015665093
2017-05-11,TLT,0.0075247083,-0.026273025,0.033797733,train,-0.04324059
2017-05-12,EFA,0.0050453967,0.025829548,0.02078415,train,0.009054627
2017-05-12,IWM,0.007750949,0.010111295,0.0023603458,train,0.041060843
2017-05-12,SPY,0.0055082245,-0.011318907,0.016827133,train,0.002702149
2017-05-12,TLT,-0.0027219139,-0.0389942,0.036272287,train,-0.026273025
2017-05-15,EFA,0.006385166,0.023428345,0.017043179,train,0.025829548
2017-05-15,IWM,0.00036087536,-0.009379829,0.009740705,train,0.010111295
2017-05-15,SPY,-0.0009158356,-0.014053863,0.013138027,train,-0.011318907
2017-05-15,TLT,0.0037100052,0.0037631604,5.3155236e-05,train,-0.0389942
2017-05-16,EFA,-0.0114305625,0.02148881,0.032919373,train,0.023428345
2017-05-16,IWM,-0.02734893,-0.021250406,0.0060985237,train,-0.009379829
2017-05-16,SPY,-0.01790345,0.014825355,0.032728806,train,-0.014053863
2017-05-16,TLT,0.014461377,-0.024119047,0.038580425,train,0.0037631604
2017-05-17,EFA,0.0016847053,-0.007127197,0.008811902,train,0.02148881
2017-05-17,IWM,0.0036260693,-0.021428851,0.02505492,train,-0.021250406
2017-05-17,SPY,0.004020354,0.008942211,0.0049218573,train,0.014825355
2017-05-17,TLT,0.0011348985,-0.026159452,0.02729435,train,-0.024119047
2017-05-18,EFA,0.011562565,0.04147199,0.029909426,train,-0.007127197
2017-05-18,IWM,0.004789883,-0.018246615,0.023036499,train,-0.021428851
2017-05-18,SPY,0.00648313,-0.010322062,0.016805192,train,0.008942211
2017-05-18,TLT,0.002347273,-0.0017670351,0.0041143084,train,-0.026159452
2017-05-19,EFA,0.001209383,0.03613212,0.034922738,train,0.04147199
2017-05-19,IWM,0.006740026,-0.0023245155,0.009064542,train,-0.018246615
2017-05-19,SPY,0.0050649047,0.0004951595,0.004569745,train,-0.010322062
2017-05-19,TLT,-0.002752034,0.0018964228,0.004648457,train,-0.0017670351
2017-05-22,EFA,0.0001511549,0.029179698,0.029028542,train,0.03613212
2017-05-22,IWM,0.003280807,-0.003308413,0.00658922,train,-0.0023245155
2017-05-22,SPY,0.0022100615,-0.00906665,0.011276711,train,0.0004951595
2017-05-22,TLT,-0.0067509688,-0.02744493,0.020693962,train,0.0018964228
2017-05-23,EFA,0.00060393923,0.040664848,0.040060908,train,0.029179698
2017-05-23,IWM,0.0006548097,-0.043163627,0.043818437,train,-0.003308413
2017-05-23,SPY,0.0023301328,-0.008891779,0.011221912,train,-0.00906665
2017-05-23,TLT,0.0056157685,0.005687881,7.211231e-05,train,-0.02744493
2017-05-24,EFA,0.0,0.049882725,0.049882725,train,0.040664848
2017-05-24,IWM,0.0006547531,-0.0071385154,0.0077932687,train,-0.043163627
2017-05-24,SPY,0.0047682454,0.004404533,0.0003637122,train,-0.008891779
2017-05-24,TLT,0.00032423713,0.0023803809,0.0020561437,train,0.005687881
2017-05-25,EFA,-0.0028723052,0.045340262,0.04821257,train,0.049882725
2017-05-25,IWM,-0.0002912654,-0.015788853,0.015497588,train,-0.0071385154
2017-05-25,SPY,-0.000206824,-0.00070515793,0.00049833395,train,0.004404533
2017-05-25,TLT,0.0017022,0.011328429,0.009626229,train,0.0023803809
2017-05-26,EFA,-0.0010605914,-0.0027065133,0.0016459218,train,0.045340262
2017-05-26,IWM,-0.007883031,-0.013386224,0.0055031935,train,-0.015788853
2017-05-26,SPY,-0.0008691427,0.014446513,0.015315656,train,-0.00070515793
2017-05-26,TLT,0.0049276864,0.004002568,0.00092511857,train,0.011328429
2017-05-30,EFA,0.0012116134,0.020791428,0.019579815,train,-0.0027065133
2017-05-30,IWM,-0.0010261729,-0.0017568017,0.00073062885,train,-0.013386224
2017-05-30,SPY,-0.00024854837,0.010116409,0.010364957,train,0.014446513
2017-05-30,TLT,0.002495129,-0.026170215,0.028665343,train,0.004002568
2017-05-31,EFA,0.00648845,-0.028270071,0.034758523,train,0.020791428
2017-05-31,IWM,0.019108409,-0.033179294,0.052287705,train,-0.0017568017
2017-05-31,SPY,0.007920686,0.014914649,0.0069939625,train,0.010116409
2017-05-31,TLT,0.00010454051,0.0070313835,0.006926843,train,-0.026170215
2017-06-01,EFA,0.010919288,0.008110795,0.0028084926,train,-0.028270071
2017-06-01,IWM,0.0064565926,-0.015541609,0.021998202,train,-0.033179294
2017-06-01,SPY,0.0033228085,-0.015149264,0.018472072,train,0.014914649
2017-06-01,TLT,0.011771273,-0.0059557795,0.017727053,train,0.0070313835
2017-06-02,EFA,-0.0055194623,0.0058412724,0.011360735,train,0.008110795
2017-06-02,IWM,-0.0062408126,-0.006826255,0.0005854424,train,-0.015541609
2017-06-02,SPY,-0.00073724054,-0.0010311506,0.00029391004,train,-0.015149264
2017-06-02,TLT,-0.0062288283,-0.025047334,0.018818505,train,-0.0059557795
2017-06-05,EFA,-0.0028463574,-0.014143715,0.011297357,train,0.0058412724
2017-06-05,IWM,-0.00093538413,-0.02697686,0.026041474,train,-0.006826255
2017-06-05,SPY,-0.0032021592,0.025244879,0.028447038,train,-0.0010311506
2017-06-05,TLT,0.0054319883,0.0015195315,0.003912457,train,-0.025047334
2017-06-06,EFA,0.00030000624,0.0068400535,0.006540047,train,-0.014143715
2017-06-06,IWM,0.00093538413,0.026109075,0.02517369,train,-0.02697686
2017-06-06,SPY,0.00184885,0.01812935,0.0162805,train,0.025244879
2017-06-06,TLT,-0.004791306,0.016553754,0.02134506,train,0.0015195315
2017-06-07,EFA,-0.001801389,0.0021087849,0.0039101737,train,0.0068400535
2017-06-07,IWM,0.01357905,0.0070139416,0.0065651084,train,0.026109075
2017-06-07,SPY,0.00049207563,-0.034061126,0.034553204,train,0.01812935
2017-06-07,TLT,-0.0026449973,0.008025482,0.010670479,train,0.016553754
2017-06-08,EFA,-0.0037632734,0.009734701,0.013497975,train,0.0021087849
2017-06-08,IWM,0.0051680785,-0.013443569,0.018611647,train,0.0070139416
2017-06-08,SPY,-0.0015189127,-0.001668842,0.00014992931,train,-0.034061126
2017-06-08,TLT,-0.0015262488,0.024096671,0.025622921,train,0.008025482
2017-06-09,EFA,-0.0037772623,-0.017549971,0.013772709,train,0.009734701
2017-06-09,IWM,-0.0016258202,-0.013679853,0.012054033,train,-0.013443569
2017-06-09,SPY,-0.0002054219,-0.0091519,0.008946478,train,-0.001668842
2017-06-09,TLT,-0.00032186374,0.0029533026,0.0032751663,train,0.024096671
2017-06-12,EFA,0.0076907002,-0.009320881,0.017011581,train,-0.017549971
2017-06-12,IWM,0.005080294,-0.046255253,0.051335547,train,-0.013679853
2017-06-12,SPY,0.0048779007,-0.02611706,0.030994961,train,-0.0091519
2017-06-12,TLT,0.00016114036,0.015254497,0.015093356,train,0.0029533026
2017-06-13,EFA,-0.00075142464,0.01494729,0.015698714,train,-0.009320881
2017-06-13,IWM,-0.005929152,-0.06406555,0.0581364,train,-0.046255253
2017-06-13,SPY,-0.0012685106,-0.010759648,0.009491137,train,-0.02611706
2017-06-13,TLT,0.015318619,0.0087801535,0.0065384656,train,0.015254497
2017-06-14,EFA,-0.010426828,0.022467246,0.032894075,train,0.01494729
2017-06-14,IWM,-0.0051100366,-0.015328505,0.0102184685,train,-0.06406555
2017-06-14,SPY,-0.0019259448,-0.0032514534,0.0013255086,train,-0.010759648
2017-06-14,TLT,-0.001584645,0.0812074,0.08279204,train,0.0087801535
2017-06-15,EFA,0.008470853,0.05106195,0.0425911,train,0.022467246
2017-06-15,IWM,-0.0024934213,0.018533198,0.021026619,train,-0.015328505
2017-06-15,SPY,0.0002183916,0.016176457,0.015958065,train,-0.0032514534
2017-06-15,TLT,0.0019806453,0.0045691025,0.0025884572,train,0.0812074
2017-06-16,EFA,0.0040586176,0.0027144556,0.001344162,train,0.05106195
2017-06-16,IWM,0.0073909797,0.005699123,0.0016918569,train,0.018533198
2017-06-16,SPY,0.008290575,0.0033957628,0.004894812,train,0.016176457
2017-06-16,TLT,-0.0014261656,0.02164332,0.023069486,train,0.0045691025
2017-06-19,EFA,-0.008081774,0.01504226,0.023124035,train,0.0027144556
2017-06-19,IWM,-0.010176886,0.006906847,0.017083732,train,0.005699123
2017-06-19,SPY,-0.0067668324,-0.009928187,0.003161355,train,0.0033957628
2017-06-19,TLT,0.008916553,0.022849822,0.013933269,train,0.02164332
2017-06-20,EFA,-0.0012300963,0.020120347,0.021350443,train,0.01504226
2017-06-20,IWM,-0.0025065753,-0.0009978847,0.0015086906,train,0.006906847
2017-06-20,SPY,-0.0002468113,-0.011946976,0.0117001645,train,-0.009928187
2017-06-20,TLT,0.0020398654,0.0067471773,0.004707312,train,0.022849822
2017-06-21,EFA,-0.00015370788,0.034284793,0.034438502,train,0.020120347
2017-06-21,IWM,0.003793427,0.01966196,0.015868532,train,-0.0009978847
2017-06-21,SPY,-0.0004529573,0.023633005,0.024085963,train,-0.011946976
2017-06-21,TLT,0.0021932526,0.0019504749,0.00024277763,train,0.0067471773
2017-06-22,EFA,0.0024591342,0.019372648,0.016913513,train,0.034284793
2017-06-22,IWM,0.0066218157,0.014533197,0.00791138,train,0.01966196
2017-06-22,SPY,0.0011933522,0.019799884,0.018606532,train,0.023633005
2017-06-22,TLT,-0.00046980087,0.011089684,0.011559485,train,0.0019504749
2017-06-23,EFA,0.0016872241,0.016363872,0.014676648,train,0.019372648
2017-06-23,IWM,0.0012056335,-0.0022892696,0.003494903,train,0.014533197
2017-06-23,SPY,0.0006580916,0.025949277,0.025291186,train,0.019799884
2017-06-23,TLT,0.0037501177,0.0024932162,0.0012569015,train,0.011089684
2017-06-26,EFA,-0.00015332118,0.0074008326,0.007554154,train,0.016363872
2017-06-26,IWM,-0.008828049,0.0004574039,0.009285453,train,-0.0022892696
2017-06-26,SPY,-0.008088997,0.015226103,0.0233151,train,0.025949277
2017-06-26,TLT,-0.010738868,-0.003287708,0.0074511603,train,0.0024932162
2017-06-27,EFA,0.00869902,-0.0023917402,0.011090761,train,0.0074008326
2017-06-27,IWM,0.0151867485,0.029908095,0.014721346,train,0.0004574039
2017-06-27,SPY,0.008910698,0.005436338,0.0034743599,train,0.015226103
2017-06-27,TLT,-0.0033160232,-0.0062047425,0.0028887193,train,-0.003287708
2017-06-28,EFA,-0.009925834,0.003338602,0.013264436,train,-0.0023917402
2017-06-28,IWM,-0.0059330342,0.015326364,0.021259397,train,0.029908095
2017-06-28,SPY,-0.008827699,0.010582575,0.019410275,train,0.005436338
2017-06-28,TLT,-0.008416718,0.0075405394,0.015957257,train,-0.0062047425
2017-06-29,EFA,0.0006135949,-0.0054208837,0.0060344785,train,0.003338602
2017-06-29,IWM,-0.0015604276,0.021425039,0.022985466,train,0.015326364
2017-06-29,SPY,0.0018627187,0.022905314,0.021042597,train,0.010582575
2017-06-29,TLT,-0.0023147934,0.0044615106,0.006776304,train,0.0075405394
2017-06-30,EFA,-0.001227642,-0.014913464,0.0136858225,train,-0.0054208837
2017-06-30,IWM,0.008338978,-0.0025952137,0.010934191,train,0.021425039
2017-06-30,SPY,0.001694157,0.0021415972,0.0004474402,train,0.022905314
2017-06-30,TLT,-0.003225245,-0.025131674,0.02190643,train,0.0044615106
2017-07-03,EFA,0.0,0.042013187,0.042013187,train,-0.014913464
2017-07-03,IWM,-0.00359559,0.0038432986,0.007438889,train,-0.0025952137
2017-07-03,SPY,0.0023093324,0.015393625,0.013084292,train,0.0021415972
2017-07-03,TLT,0.00024139864,-0.036909416,0.037150815,train,-0.025131674
2017-07-05,EFA,-0.0044632857,-0.028268242,0.023804957,train,0.042013187
2017-07-05,IWM,-0.0131444335,0.03068099,0.043825425,train,0.0038432986
2017-07-05,SPY,-0.00918659,-0.0017105516,0.0074760383,train,0.015393625
2017-07-05,TLT,-0.008308284,-0.012368416,0.0040601324,train,-0.036909416
2017-07-06,EFA,0.00015421498,0.022815794,0.022661578,train,-0.028268242
2017-07-06,IWM,0.009655796,0.0006618653,0.008993931,train,0.03068099
2017-07-06,SPY,0.006464176,-0.0072471607,0.013711337,train,-0.0017105516
2017-07-06,TLT,-0.006011868,-0.027264101,0.021252234,train,-0.012368416
2017-07-07,EFA,0.0024644374,-0.0029960647,0.005460502,train,0.022815794
2017-07-07,IWM,-0.0043517253,-0.0019001956,0.0024515297,train,0.0006618653
2017-07-07,SPY,0.0010732397,0.0017235084,0.00065026863,train,-0.0072471607
2017-07-07,TLT,0.0014658939,0.012917014,0.01145112,train,-0.027264101
2017-07-10,EFA,0.0023053735,0.014837077,0.012531703,train,-0.0029960647
2017-07-10,IWM,0.002926598,-0.007331777,0.010258375,train,-0.0019001956
2017-07-10,SPY,-0.0007428617,0.020576902,0.021319764,train,0.0017235084
2017-07-10,TLT,0.001706749,0.018758213,0.017051464,train,0.012917014
2017-07-11,EFA,0.007949478,0.009838079,0.0018886011,train,0.014837077
2017-07-11,IWM,0.0076687043,-0.018285269,0.025953973,train,-0.007331777
2017-07-11,SPY,0.007486996,-0.0065209307,0.014007926,train,0.020576902
2017-07-11,TLT,0.006880802,0.053772658,0.046891857,train,0.018758213
2017-07-12,EFA,0.002889324,-0.0045596263,0.0074489503,train,0.009838079
2017-07-12,IWM,0.00084899284,-0.0021005874,0.00294958,train,-0.018285269
2017-07-12,SPY,0.0016786113,0.0051371716,0.0034585604,train,-0.0065209307
2017-07-12,TLT,-0.006312217,-0.001206785,0.005105432,train,0.053772658
2017-07-13,EFA,0.0069601014,0.006189372,0.0007707295,train,-0.0045596263
2017-07-13,IWM,0.001694748,0.0108818095,0.009187061,train,-0.0021005874
2017-07-13,SPY,0.004653231,0.014415023,0.009761792,train,0.0051371716
2017-07-13,TLT,0.0012171286,0.016685203,0.015468074,train,-0.001206785
2017-07-14,EFA,-0.0019621246,0.0037776013,0.005739726,train,0.006189372
2017-07-14,IWM,0.0023252252,0.003080862,0.00075563695,train,0.0108818095
2017-07-14,SPY,-0.00012218767,-0.022120455,0.021998268,train,0.014415023
2017-07-14,TLT,0.0027529183,0.01754945,0.014796531,train,0.016685203
2017-07-17,EFA,0.0009061599,0.0010705092,0.00016434927,train,0.0037776013
2017-07-17,IWM,-0.0026072839,-0.00355838,0.0009510962,train,0.003080862
2017-07-17,SPY,0.000529538,0.015318748,0.01478921,train,-0.022120455
2017-07-17,TLT,0.008695112,-0.009798144,0.018493256,train,0.01754945
2017-07-18,EFA,0.004367755,0.0014040205,0.0029637343,train,0.0010705092
2017-07-18,IWM,0.009901522,0.0067232023,0.0031783194,train,-0.00355838
2017-07-18,SPY,0.0053993026,-0.019839132,0.025238436,train,0.015318748
2017-07-18,TLT,0.00040063748,-0.008279122,0.00867976,train,-0.009798144
2017-07-19,EFA,0.004049493,-0.00044585165,0.0044953446,train,0.0014040205
2017-07-19,IWM,0.000698677,-0.010293626,0.0109923035,train,0.0067232023
2017-07-19,SPY,0.00044527758,-0.016812626,0.017257905,train,-0.019839132
2017-07-19,TLT,0.0028805751,0.017786637,0.014906062,train,-0.008279122
2017-07-20,EFA,-0.0038990933,-0.014875028,0.010975935,train,-0.00044585165
2017-07-20,IWM,-0.0045492565,-0.006714755,0.0021654987,train,-0.010293626
2017-07-20,SPY,-0.00089089497,-0.01736516,0.016474264,train,-0.016812626
2017-07-20,TLT,0.004225576,0.033907868,0.029682292,train,0.017786637
2017-07-21,EFA,-0.0027084423,-0.028718038,0.026009595,train,-0.014875028
2017-07-21,IWM,0.0014023704,0.009726599,0.008324228,train,-0.006714755
2017-07-21,SPY,-0.00024294194,-0.018957594,0.018714653,train,-0.01736516
2017-07-21,TLT,-0.0039063506,-0.008216532,0.0043101814,train,0.033907868
2017-07-24,EFA,0.0013550642,-0.008065581,0.009420645,train,-0.028718038
2017-07-24,IWM,0.009065483,-0.010692639,0.019758122,train,0.009726599
2017-07-24,SPY,0.0024279675,-0.0011630575,0.003591025,train,-0.018957594
2017-07-24,TLT,-0.013104546,0.0007319976,0.013836543,train,-0.008216532
2017-07-25,EFA,0.006150079,-0.0044183577,0.010568436,train,-0.008065581
2017-07-25,IWM,-0.0055695004,0.01833654,0.023906041,train,-0.010692639
2017-07-25,SPY,4.0231535e-05,-0.019005189,0.01904542,train,-0.0011630575
2017-07-25,TLT,0.0016174187,-0.027249867,0.028867286,train,0.0007319976
2017-07-26,EFA,-0.0022457892,-0.021577464,0.019331675,train,-0.0044183577
2017-07-26,IWM,-0.0063726096,0.0064244424,0.012797052,train,0.01833654
2017-07-26,SPY,-0.0009299032,-0.010959925,0.010030022,train,-0.019005189
2017-07-26,TLT,-0.004940843,-0.0054499297,0.00050908653,train,-0.027249867
2017-07-27,EFA,0.0010486773,-0.021079907,0.022128584,train,-0.021577464
2017-07-27,IWM,-0.0026729691,-0.03940199,0.03672902,train,0.0064244424
2017-07-27,SPY,-0.0011737635,-0.0021743788,0.0010006153,train,-0.010959925
2017-07-27,TLT,0.005909586,0.0034854873,0.0024240986,train,-0.0054499297
2017-07-28,EFA,0.002094208,-0.001867847,0.003962055,train,-0.021079907
2017-07-28,IWM,-0.0031752563,0.008067366,0.0112426225,train,-0.03940199
2017-07-28,SPY,-0.00056726485,0.0030944408,0.0036617056,train,-0.0021743788
2017-07-28,TLT,0.0012106275,-0.0012229229,0.0024335505,train,0.0034854873
2017-07-31,EFA,0.0055127866,-0.020911539,0.026424326,train,-0.001867847
2017-07-31,IWM,0.0019061358,0.018380797,0.01647466,train,0.008067366
2017-07-31,SPY,0.002226389,0.00722676,0.005000371,train,0.0030944408
2017-07-31,TLT,0.0069961944,-0.014501867,0.021498062,train,-0.0012229229
2017-08-01,EFA,0.0004456733,-0.022759387,0.02320506,train,-0.020911539
2017-08-01,IWM,-0.010992716,-0.03706408,0.026071362,train,0.018380797
2017-08-01,SPY,0.0004849841,0.0067730215,0.0062880376,train,0.00722676
2017-08-01,TLT,0.00056116626,-8.254836e-06,0.0005694211,train,-0.014501867
2017-08-02,EFA,0.0005939709,-0.0068450444,0.0074390154,train,-0.022759387
2017-08-02,IWM,-0.0050041084,0.009812875,0.014816983,train,-0.03706408
2017-08-02,SPY,-0.001941915,0.009122517,0.011064432,train,0.0067730215
2017-08-02,TLT,0.01029127,0.01441929,0.0041280203,train,-8.254836e-06
2017-08-03,EFA,0.001334964,-0.0047182865,0.0060532503,train,-0.0068450444
