date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2019-04-30,SPY,-0.007544636,0.034451183,0.04199582,train,-0.011678288
2019-04-30,TLT,0.00411655,-0.008805729,0.01292228,train,0.014323283
2019-05-01,EFA,-0.0015077923,0.0116716325,0.013179425,train,0.021846801
2019-05-01,IWM,0.004645284,0.010598898,0.005953614,train,-0.0021980624
2019-05-01,SPY,-0.0021617971,-0.016883953,0.014722155,train,0.034451183
2019-05-01,TLT,-0.0047734,-0.0009545274,0.0038188724,train,-0.008805729
2019-05-02,EFA,0.01065532,0.015815424,0.0051601036,train,0.0116716325
2019-05-02,IWM,0.01892833,0.0035352246,0.015393106,train,0.010598898
2019-05-02,SPY,0.009740675,-0.019478604,0.029219279,train,-0.016883953
2019-05-02,TLT,0.0028345822,0.018534116,0.015699534,train,-0.0009545274
2019-05-03,EFA,-0.011409714,0.009815011,0.021224726,train,0.015815424
2019-05-03,IWM,0.0011208612,0.0065237866,0.0054029254,train,0.0035352246
2019-05-03,SPY,-0.0041237166,0.013642905,0.017766621,train,-0.019478604
2019-05-03,TLT,0.0027453077,0.010964114,0.008218806,train,0.018534116
2019-05-06,EFA,-0.0176701,0.0075750556,0.025245156,train,0.009815011
2019-05-06,IWM,-0.019985834,0.01508018,0.035066016,train,0.0065237866
2019-05-06,SPY,-0.01684093,0.012026811,0.02886774,train,0.013642905
2019-05-06,TLT,0.0076323138,0.0038174796,0.0038148342,train,0.010964114
2019-05-07,EFA,0.0012289224,-0.0020180838,0.0032470063,train,0.0075750556
2019-05-07,IWM,-0.00489984,0.0043251016,0.009224942,train,0.01508018
2019-05-07,SPY,-0.0013899964,0.04630934,0.047699336,train,0.012026811
2019-05-07,TLT,-0.004330651,0.013539143,0.017869793,train,0.0038174796
2019-05-08,EFA,-0.004615504,-0.008195521,0.0035800175,train,-0.0020180838
2019-05-08,IWM,-0.0036430133,0.018339496,0.02198251,train,0.0043251016
2019-05-08,SPY,-0.003030089,0.015438775,0.018468864,train,0.04630934
2019-05-08,TLT,0.0040906044,0.025725357,0.021634754,train,0.013539143
2019-05-09,EFA,0.007374384,-0.0037042913,0.011078675,train,-0.008195521
2019-05-09,IWM,0.0027494612,0.004750521,0.0020010597,train,0.018339496
2019-05-09,SPY,0.005010349,0.013418702,0.008408353,train,0.015438775
2019-05-09,TLT,-0.0013617505,0.012512244,0.013873994,train,0.025725357
2019-05-10,EFA,-0.02354143,-0.012756828,0.010784602,train,-0.0037042913
2019-05-10,IWM,-0.032379247,0.006121036,0.038500283,train,0.004750521
2019-05-10,SPY,-0.025451198,0.017542025,0.042993225,train,0.013418702
2019-05-10,TLT,0.007825083,0.029650167,0.021825083,train,0.012512244
2019-05-13,EFA,0.009979861,0.01485963,0.004879769,train,-0.012756828
2019-05-13,IWM,0.012517975,0.040606175,0.0280882,train,0.006121036
2019-05-13,SPY,0.009003312,0.035455856,0.026452545,train,0.017542025
2019-05-13,TLT,-0.0029472758,0.009567462,0.012514737,train,0.029650167
2019-05-14,EFA,0.0035623035,-0.0050481814,0.008610485,train,0.01485963
2019-05-14,IWM,0.0032509274,-0.011693006,0.014943934,train,0.040606175
2019-05-14,SPY,0.005840103,-0.0029608146,0.008800918,train,0.035455856
2019-05-14,TLT,0.0061235446,0.013139242,0.0070156977,train,0.009567462
2019-05-15,EFA,0.008007279,-0.0035037366,0.011511015,train,-0.0050481814
2019-05-15,IWM,0.00621279,-0.010053523,0.016266312,train,-0.011693006
2019-05-15,SPY,0.00921849,0.0016180021,0.0076004877,train,-0.0029608146
2019-05-15,TLT,-0.003335767,0.0035412996,0.0068770666,train,0.013139242
2019-05-16,EFA,-0.0066169365,0.0053605647,0.011977501,train,-0.0035037366
2019-05-16,IWM,-0.014033237,-0.007823454,0.0062097823,train,-0.010053523
2019-05-16,SPY,-0.0064860024,0.00641018,0.012896182,train,0.0016180021
2019-05-16,TLT,0.0022250805,0.011311462,0.009086382,train,0.0035412996
2019-05-17,EFA,-0.0040221317,-0.0023115184,0.0017106133,train,0.0053605647
2019-05-17,IWM,-0.0069595333,0.008887492,0.015847025,train,-0.007823454
2019-05-17,SPY,-0.006633757,0.014718058,0.021351814,train,0.00641018
2019-05-17,TLT,-0.0020655824,0.02147847,0.023544053,train,0.011311462
2019-05-20,EFA,0.0066434434,0.0019857953,0.004657648,train,-0.0023115184
2019-05-20,IWM,0.013350834,-0.01065558,0.024006415,train,0.008887492
2019-05-20,SPY,0.00897493,0.013108976,0.004134046,train,0.014718058
2019-05-20,TLT,-0.0015919994,0.011624904,0.013216903,train,0.02147847
2019-05-21,EFA,-0.0040116543,0.005616873,0.009628527,train,0.0019857953
2019-05-21,IWM,-0.008421819,-0.008383423,3.8395636e-05,train,-0.01065558
2019-05-21,SPY,-0.003076022,0.0080611035,0.011137126,train,0.013108976
2019-05-21,TLT,0.005719346,0.023397226,0.01767788,train,0.011624904
2019-05-22,EFA,-0.009163793,-0.002895746,0.0062680473,train,0.005616873
2019-05-22,IWM,-0.020800974,-0.007532489,0.013268486,train,-0.008383423
2019-05-22,SPY,-0.01229355,0.0036143279,0.015907878,train,0.0080611035
2019-05-22,TLT,0.011184653,0.018041627,0.006856974,train,0.023397226
2019-05-23,EFA,0.010708491,-0.006593806,0.017302297,train,-0.002895746
2019-05-23,IWM,0.00932774,-0.004508482,0.013836222,train,-0.007532489
2019-05-23,SPY,0.0022653332,0.01227482,0.010009487,train,0.0036143279
2019-05-23,TLT,0.00086111453,0.012028361,0.011167246,train,0.018041627
2019-05-24,EFA,-0.009772752,0.004066504,0.013839256,train,-0.006593806
2019-05-24,IWM,-0.0079897875,-0.010999475,0.0030096872,train,-0.004508482
2019-05-24,SPY,-0.009344178,-0.014135953,0.004791775,train,0.01227482
2019-05-24,TLT,0.0071742255,0.018871645,0.011697419,train,0.012028361
2019-05-28,EFA,-0.006411686,0.00043926528,0.0068509514,train,0.004066504
2019-05-28,IWM,-0.008391388,-0.021381052,0.012989664,train,-0.010999475
2019-05-28,SPY,-0.0067331344,-0.002365292,0.0043678423,train,-0.014135953
2019-05-28,TLT,0.003025599,0.0023891847,0.0006364144,train,0.018871645
2019-05-29,EFA,0.0037581979,-0.0023012417,0.00605944,train,0.00043926528
2019-05-29,IWM,-0.0027677582,-0.021950142,0.019182384,train,-0.021381052
2019-05-29,SPY,0.0027275137,0.006513461,0.0037859473,train,-0.002365292
2019-05-29,TLT,0.008561824,0.007803649,0.0007581753,train,0.0023891847
2019-05-30,EFA,-0.009106656,-0.0061665354,0.0029401202,train,-0.0023012417
2019-05-30,IWM,-0.014091605,-0.02634844,0.012256835,train,-0.021950142
2019-05-30,SPY,-0.013566942,-0.009049574,0.004517368,train,0.006513461
2019-05-30,TLT,0.012441656,0.008886926,0.0035547297,train,0.007803649
2019-05-31,EFA,0.005818858,-0.0015333095,0.0073521673,train,-0.0061665354
2019-05-31,IWM,0.003490337,-0.02670127,0.030191606,train,-0.02634844
2019-05-31,SPY,-0.0025462678,0.007074542,0.00962081,train,-0.009049574
2019-05-31,TLT,0.006666732,0.009067873,0.0024011405,train,0.008886926
2019-06-03,EFA,0.011382477,-0.013186488,0.024568966,train,-0.0015333095
2019-06-03,IWM,0.025563521,-0.034026522,0.05959004,train,-0.02670127
2019-06-03,SPY,0.021474365,0.00049058115,0.020983784,train,0.007074542
2019-06-03,TLT,-0.011467075,0.012198143,0.023665218,train,0.009067873
2019-06-04,EFA,-0.0003101477,7.5296964e-05,0.00038544467,train,-0.013186488
2019-06-04,IWM,0.00019982173,-0.0031851237,0.0033849454,train,-0.034026522
2019-06-04,SPY,0.0086249355,0.010346675,0.0017217398,train,0.00049058115
2019-06-04,TLT,-0.0056678527,-0.039868418,0.034200564,train,0.012198143
2019-06-05,EFA,0.0040242183,0.015380155,0.0113559365,train,7.5296964e-05
2019-06-05,IWM,-0.002600358,0.015644623,0.018244982,train,-0.0031851237
2019-06-05,SPY,0.0064818747,0.021154566,0.014672691,train,0.010346675
2019-06-05,TLT,0.0032209395,-0.02577071,0.02899165,train,-0.039868418
2019-06-06,EFA,0.01258639,0.0045992928,0.007987097,train,0.015380155
2019-06-06,IWM,0.007051422,0.016337052,0.009285631,train,0.015644623
2019-06-06,SPY,0.009956737,0.024939213,0.014982476,train,0.021154566
2019-06-06,TLT,0.008614221,-0.0010047308,0.009618951,train,-0.02577071
2019-06-07,EFA,0.0027420814,0.009077134,0.006335052,train,0.0045992928
2019-06-07,IWM,0.0058821766,0.0042704563,0.0016117203,train,0.016337052
2019-06-07,SPY,0.0045785424,0.004301485,0.0002770573,train,0.024939213
2019-06-07,TLT,-0.009456641,0.027648767,0.037105408,train,-0.0010047308
2019-06-10,EFA,0.005007109,-0.006426808,0.011433917,train,0.009077134
2019-06-10,IWM,-0.0029695255,0.01409968,0.017069206,train,0.0042704563
2019-06-10,SPY,-0.00024192502,0.023921603,0.02416353,train,0.004301485
2019-06-10,TLT,0.0006123991,-0.02099455,0.021606948,train,0.027648767
2019-06-11,EFA,-0.007444079,-0.0017359653,0.005708114,train,-0.006426808
2019-06-11,IWM,0.0011227598,-0.014991712,0.016114471,train,0.01409968
2019-06-11,SPY,-0.0017675117,0.027185338,0.02895285,train,0.023921603
2019-06-11,TLT,0.0007654488,0.009959055,0.009193607,train,-0.02099455
2019-06-12,EFA,0.0009144881,0.009339957,0.008425469,train,-0.0017359653
2019-06-12,IWM,0.010507643,-0.0161338,0.026641443,train,-0.014991712
2019-06-12,SPY,0.0041183336,0.028595552,0.024477217,train,0.027185338
2019-06-12,TLT,0.0034378509,0.0074876645,0.0040498134,train,0.009959055
2019-06-13,EFA,-0.0073394286,0.003805202,0.011144631,train,0.009339957
2019-06-13,IWM,-0.008792755,-0.03821009,0.029417336,train,-0.0161338
2019-06-13,SPY,-0.0011055738,0.011400722,0.012506296,train,0.028595552
2019-06-13,TLT,0.0025133006,0.02292246,0.02040916,train,0.0074876645
2019-06-14,EFA,0.0007210891,0.0017975471,0.001076458,train,0.003805202
2019-06-14,IWM,0.0068748295,-0.015814744,0.022689573,train,-0.03821009
2019-06-14,SPY,0.00038010228,-0.0013952828,0.0017753851,train,0.011400722
2019-06-14,TLT,0.0017482106,0.029178945,0.027430736,train,0.02292246
2019-06-17,EFA,0.013228622,0.0050579663,0.008170656,train,0.0017975471
2019-06-17,IWM,0.011559427,-0.027355196,0.03891462,train,-0.015814744
2019-06-17,SPY,0.010416756,-0.024269598,0.034686353,train,-0.0013952828
2019-06-17,TLT,0.0049993536,0.015447019,0.010447665,train,0.029178945
2019-06-18,EFA,0.0061650705,-0.0036792927,0.009844363,train,0.0050579663
2019-06-18,IWM,0.0035646388,0.0192531,0.01568846,train,-0.027355196
2019-06-18,SPY,0.00225424,-0.03935415,0.04160839,train,-0.024269598
2019-06-18,TLT,0.0014342691,0.021525852,0.020091584,train,0.015447019
2019-06-19,EFA,0.0087204315,0.022493666,0.013773235,train,-0.0036792927
2019-06-19,IWM,0.004711859,-0.007131347,0.011843206,train,0.0192531
2019-06-19,SPY,0.009509499,0.017975893,0.008466394,train,-0.03935415
2019-06-19,TLT,0.0026374697,0.024103342,0.021465871,train,0.021525852
2019-06-20,EFA,-0.0042741527,0.030119032,0.034393184,train,0.022493666
2019-06-20,IWM,-0.008666404,0.0034633153,0.012129718,train,-0.007131347
2019-06-20,SPY,-0.0014548308,0.020068143,0.021522973,train,0.017975893
2019-06-20,TLT,-0.011047486,0.022815065,0.033862554,train,0.024103342
2019-06-21,EFA,0.0021392542,-0.0053626406,0.0075018946,train,0.030119032
2019-06-21,IWM,-0.012221416,-0.018085403,0.005863987,train,0.0034633153
2019-06-21,SPY,-0.0012252941,0.037008416,0.03823371,train,0.020068143
2019-06-21,TLT,0.00742861,0.021862494,0.014433883,train,0.022815065
2019-06-24,EFA,-0.0059709838,0.0003345725,0.0063055563,train,-0.0053626406
2019-06-24,IWM,-0.006134115,-0.021722397,0.015588282,train,-0.018085403
2019-06-24,SPY,-0.009856432,-0.0050931587,0.004763273,train,0.037008416
2019-06-24,TLT,0.003092077,-0.011749957,0.014842033,train,0.021862494
2019-06-25,EFA,0.0012276128,0.00985737,0.008629757,train,0.0003345725
2019-06-25,IWM,-0.0023175995,0.001589457,0.0039070565,train,-0.021722397
2019-06-25,SPY,-0.0009977093,0.019358052,0.020355761,train,-0.0050931587
2019-06-25,TLT,-0.006420574,0.015399672,0.021820247,train,-0.011749957
2019-06-26,EFA,0.002450996,0.019471856,0.017020859,train,0.00985737
2019-06-26,IWM,0.018592393,0.024763295,0.0061709024,train,0.001589457
2019-06-26,SPY,0.0035394246,0.013255691,0.009716267,train,0.019358052
2019-06-26,TLT,0.007022488,0.0009017014,0.0061207865,train,0.015399672
2019-06-27,EFA,0.0056451214,0.016792156,0.011147034,train,0.019471856
2019-06-27,IWM,0.012098638,0.010271268,0.0018273704,train,0.024763295
2019-06-27,SPY,0.0051329825,0.018891273,0.013758291,train,0.013255691
2019-06-27,TLT,-0.0006773524,-0.008833572,0.0081562195,train,0.0009017014
2019-06-28,EFA,0.0047052824,0.013917433,0.009212151,train,0.016792156
2019-06-28,IWM,0.0038509618,0.0116711985,0.0078202365,train,0.010271268
2019-06-28,SPY,0.009037224,0.015870793,0.006833569,train,0.018891273
2019-06-28,TLT,-0.002341631,0.015795799,0.01813743,train,-0.008833572
2019-07-01,EFA,0.002872834,0.00915676,0.006283926,train,0.013917433
2019-07-01,IWM,-0.0061039743,-0.004357047,0.0017469274,train,0.0116711985
2019-07-01,SPY,0.0026009334,-0.005958438,0.008559371,train,0.015870793
2019-07-01,TLT,0.0076837447,0.012637498,0.004953753,train,0.015795799
2019-07-02,EFA,0.006771521,0.01886244,0.012090918,train,0.00915676
2019-07-02,IWM,0.007128582,0.022831516,0.015702935,train,-0.004357047
2019-07-02,SPY,0.007963551,0.0062221247,0.0017414265,train,-0.005958438
2019-07-02,TLT,0.007103733,0.0026623458,0.004441387,train,0.012637498
2019-07-03,EFA,-0.007677888,0.014057089,0.021734977,train,0.01886244
2019-07-03,IWM,0.0026842132,0.010606095,0.007921882,train,0.022831516
2019-07-03,SPY,-0.0011386831,-0.01618673,0.015048046,train,0.0062221247
2019-07-03,TLT,-0.013351692,0.0010465109,0.014398202,train,0.0026623458
2019-07-05,EFA,-0.0057592476,0.011164021,0.016923267,train,0.014057089
2019-07-05,IWM,-0.009555457,0.010402586,0.019958043,train,0.010606095
2019-07-05,SPY,-0.005510056,-0.0018991078,0.003610948,train,-0.01618673
2019-07-05,TLT,0.0013585308,-0.011406016,0.012764546,train,0.0010465109
2019-07-08,EFA,-0.004265249,0.016065702,0.02033095,train,0.011164021
2019-07-08,IWM,0.0013523676,0.0076383953,0.006286028,train,0.010402586
2019-07-08,SPY,0.0012461145,0.0027332273,0.0014871128,train,-0.0018991078
2019-07-08,TLT,-0.0003770378,0.014352901,0.0147299385,train,-0.011406016
2019-07-09,EFA,0.003504865,0.016782163,0.013277298,train,0.016065702
2019-07-09,IWM,0.0017359687,0.010861969,0.009126,train,0.0076383953
2019-07-09,SPY,0.0047662295,0.01902504,0.014258811,train,0.0027332273
2019-07-09,TLT,-0.0055224425,0.012962995,0.018485438,train,0.014352901
2019-07-10,EFA,-0.00030418907,0.011241587,0.011545776,train,0.016782163
2019-07-10,IWM,-0.004894093,-0.0011848989,0.0037091943,train,0.010861969
2019-07-10,SPY,0.002341992,-0.0028203442,0.005162336,train,0.01902504
2019-07-10,TLT,-0.013440188,0.010574462,0.02401465,train,0.012962995
2019-07-11,EFA,0.0012165521,0.0026221536,0.0014056015,train,0.011241587
2019-07-11,IWM,0.0077162096,0.0005498766,0.007166333,train,-0.0011848989
2019-07-11,SPY,0.004466881,-0.0067034024,0.011170283,train,-0.0028203442
2019-07-11,TLT,0.0011521785,0.0028177784,0.0016655999,train,0.010574462
2019-07-12,EFA,0.0009112511,0.009776782,0.0088655315,train,0.0026221536
2019-07-12,IWM,-0.0052662757,0.0068428484,0.012109124,train,0.0005498766
2019-07-12,SPY,0.0003322987,-0.002689214,0.0030215126,train,-0.0067034024
2019-07-12,TLT,0.005743456,-0.010274967,0.016018424,train,0.0028177784
2019-07-15,EFA,-0.0041080294,0.009934867,0.014042896,train,0.009776782
2019-07-15,IWM,-0.00032198327,0.041692685,0.04201467,train,0.0068428484
2019-07-15,SPY,-0.0032303885,0.015682101,0.01891249,train,-0.002689214
2019-07-15,TLT,-0.002982785,-0.016206186,0.013223401,train,-0.010274967
2019-07-16,EFA,-0.0013730315,0.014075952,0.015448983,train,0.009934867
2019-07-16,IWM,-0.007175804,0.041455884,0.048631687,train,0.041692685
2019-07-16,SPY,-0.0068283635,0.010528272,0.017356636,train,0.015682101
2019-07-16,TLT,0.010740537,-0.012121076,0.022861613,train,-0.016206186
2019-07-17,EFA,0.0030488358,0.012925914,0.009877078,train,0.014075952
2019-07-17,IWM,0.003756028,0.02094024,0.017184213,train,0.041455884
2019-07-17,SPY,0.0036543384,0.0136735365,0.010019198,train,0.010528272
2019-07-17,TLT,7.561894e-05,-0.017031481,0.017107101,train,-0.012121076
2019-07-18,EFA,-0.002896254,0.009480288,0.012376542,train,0.012925914
2019-07-18,IWM,-0.005769351,0.0064730872,0.012242438,train,0.02094024
2019-07-18,SPY,-0.005570416,0.022199081,0.027769497,train,0.0136735365
2019-07-18,TLT,-0.0023511893,-0.0145182125,0.0121670235,train,-0.017031481
2019-07-19,EFA,0.0010679134,0.0033555776,0.0022876642,train,0.009480288
2019-07-19,IWM,-0.000910674,0.0009570285,0.0018677025,train,0.0064730872
2019-07-19,SPY,0.002453326,0.00707706,0.0046237344,train,0.022199081
2019-07-19,TLT,0.0018966914,-0.008024288,0.00992098,train,-0.0145182125
2019-07-22,EFA,0.006232542,-0.0060385983,0.01227114,train,0.0033555776
2019-07-22,IWM,0.0066153095,-0.0122271795,0.018842489,train,0.0009570285
2019-07-22,SPY,0.007124624,0.01635008,0.009225455,train,0.00707706
2019-07-22,TLT,-0.0054719755,-0.006518567,0.0010465914,train,-0.008024288
2019-07-23,EFA,0.00075757405,-0.0034790752,0.0042366493,train,-0.0060385983
2019-07-23,IWM,0.01641266,-0.013659073,0.030071734,train,-0.0122271795
2019-07-23,SPY,0.0046885423,0.012314584,0.007626042,train,0.01635008
2019-07-23,TLT,0.0043344065,-0.003934456,0.008268863,train,-0.006518567
2019-07-24,EFA,-0.010197284,-0.021286853,0.011089569,train,-0.0034790752
2019-07-24,IWM,-0.012155412,0.008161036,0.020316448,train,-0.013659073
2019-07-24,SPY,-0.00478828,-0.0045922035,0.00019607646,train,0.012314584
2019-07-24,TLT,-0.004791677,-0.015701612,0.010909935,train,-0.003934456
2019-07-25,EFA,0.0019866724,-0.010976154,0.0129628265,train,-0.021286853
2019-07-25,IWM,0.011773776,0.020040521,0.008266745,train,0.008161036
2019-07-25,SPY,0.006677464,-0.020541172,0.027218636,train,-0.0045922035
2019-07-25,TLT,0.0023604683,0.0035745264,0.0012140581,train,-0.015701612
2019-07-26,EFA,0.0021351536,0.0002561321,0.0018790215,train,-0.010976154
2019-07-26,IWM,-0.0067018806,-0.005566445,0.0011354354,train,0.020040521
2019-07-26,SPY,-0.0018227113,-0.014828557,0.013005846,train,-0.020541172
2019-07-26,TLT,0.0003041982,-0.01031822,0.010622418,train,0.0035745264
2019-07-29,EFA,-0.011645889,0.007552726,0.019198615,train,0.0002561321
2019-07-29,IWM,0.01076482,0.027934318,0.017169498,train,-0.005566445
2019-07-29,SPY,-0.0024579705,-0.042659692,0.040201724,train,-0.014828557
2019-07-29,TLT,0.0024302602,-0.003853561,0.006283821,train,-0.01031822
2019-07-30,EFA,-0.0066496925,-0.00024108915,0.0064086034,train,0.007552726
2019-07-30,IWM,-0.008142134,-0.015920965,0.007778831,train,0.027934318
2019-07-30,SPY,-0.011000481,0.0015433384,0.01254382,train,-0.042659692
2019-07-30,TLT,0.008008796,0.00046663499,0.007542161,train,-0.003853561
2019-07-31,EFA,-0.002796912,-0.003367757,0.00057084486,train,-0.00024108915
2019-07-31,IWM,-0.014605767,0.42731062,0.44191638,train,-0.015920965
2019-07-31,SPY,-0.008746099,0.018987281,0.02773338,train,0.0015433384
2019-07-31,TLT,0.019665176,0.022078218,0.002413042,train,0.00046663499
2019-08-01,EFA,-0.008908152,-0.00050072325,0.008407429,train,-0.003367757
2019-08-01,IWM,-0.011144771,0.0069688796,0.01811365,train,0.42731062
2019-08-01,SPY,-0.007558025,0.011612989,0.019171014,train,0.018987281
2019-08-01,TLT,0.009199341,0.03991854,0.030719198,train,0.022078218
2019-08-02,EFA,-0.02527749,-0.005372777,0.019904712,train,-0.00050072325
2019-08-02,IWM,-0.030476913,0.012492215,0.04296913,train,0.0069688796
2019-08-02,SPY,-0.030534655,0.019856,0.050390653,train,0.011612989
2019-08-02,TLT,0.017140573,0.024995135,0.007854562,train,0.03991854
2019-08-05,EFA,0.006739307,-0.0040273755,0.010766683,train,-0.005372777
2019-08-05,IWM,0.0091474345,0.03804736,0.028899923,train,0.012492215
2019-08-05,SPY,0.013925482,0.030810392,0.01688491,train,0.019856
2019-08-05,TLT,0.007960937,0.033357356,0.025396418,train,0.024995135
2019-08-06,EFA,0.003830833,-0.007748652,0.011579485,train,-0.0040273755
2019-08-06,IWM,-0.00026793944,-0.011327658,0.011059718,train,0.03804736
2019-08-06,SPY,0.00059035805,-0.015309552,0.01589991,train,0.030810392
2019-08-06,TLT,0.00035779155,0.043370996,0.043013204,train,0.033357356
2019-08-07,EFA,0.0096711125,-0.013118066,0.022789178,train,-0.007748652
