date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2022-10-17,IWM,0.0117816655,-0.03270254,0.044484206,test,0.07906505
2022-10-17,SPY,0.011681311,0.036328133,0.024646822,test,0.083559886
2022-10-17,TLT,0.0023420788,-0.021885294,0.024227373,test,0.09637609
2022-10-18,EFA,-0.012359732,-0.032405872,0.020046141,test,0.032264546
2022-10-18,IWM,-0.017140746,0.022063568,0.039204314,test,-0.03270254
2022-10-18,SPY,-0.0071120365,0.08200106,0.089113094,test,0.036328133
2022-10-18,TLT,-0.018373594,0.00834045,0.026714044,test,-0.021885294
2022-10-19,EFA,-0.0022796788,-0.039751112,0.037471432,test,-0.032405872
2022-10-19,IWM,-0.012814935,0.10083696,0.1136519,test,0.022063568
2022-10-19,SPY,-0.008420508,0.1007489,0.10916941,test,0.08200106
2022-10-19,TLT,-0.017241001,0.058342837,0.07558384,test,0.00834045
2022-10-20,EFA,0.017921312,-0.018145222,0.036066532,test,-0.039751112
2022-10-20,IWM,0.021479871,0.04088465,0.01940478,test,0.10083696
2022-10-20,SPY,0.024010861,0.023330422,0.0006804392,test,0.1007489
2022-10-20,TLT,-0.018187303,0.042054318,0.06024162,test,0.058342837
2022-10-21,EFA,0.00017231493,0.020181533,0.020009218,test,-0.018145222
2022-10-21,IWM,0.004275611,0.0017248064,0.0025508048,test,0.04088465
2022-10-21,SPY,0.012162172,-0.13349377,0.14565594,test,0.023330422
2022-10-21,TLT,-0.008298555,0.092934944,0.1012335,test,0.042054318
2022-10-24,EFA,0.021828962,0.005523839,0.016305123,test,0.020181533
2022-10-24,IWM,0.026906367,0.04846691,0.021560542,test,0.0017248064
2022-10-24,SPY,0.015842605,-0.025081705,0.04092431,test,-0.13349377
2022-10-24,TLT,0.028696727,0.03293835,0.004241623,test,0.092934944
2022-10-25,EFA,0.009402314,0.046666417,0.0372641,test,0.005523839
2022-10-25,IWM,0.004927248,0.0064562866,0.0015290384,test,0.04846691
2022-10-25,SPY,-0.007562739,-0.0499668,0.042404063,test,-0.025081705
2022-10-25,TLT,0.014304678,-0.11360079,0.12790547,test,0.03293835
2022-10-26,EFA,-0.009402314,-0.05530537,0.045903057,test,0.046666417
2022-10-26,IWM,0.00022302642,0.008151856,0.00792883,test,0.0064562866
2022-10-26,SPY,-0.005354284,0.110794894,0.11614918,test,-0.0499668
2022-10-26,TLT,0.010416272,-0.024323601,0.034739874,test,-0.11360079
2022-10-27,EFA,0.009903618,-0.102513954,0.11241757,test,-0.05530537
2022-10-27,IWM,0.022471942,0.09477752,0.072305575,test,0.008151856
2022-10-27,SPY,0.023512049,0.13018344,0.10667139,test,0.110794894
2022-10-27,TLT,-0.0068978034,0.07707656,0.08397436,test,-0.024323601
2022-10-28,EFA,-0.00939758,-0.09115651,0.08175893,test,-0.102513954
2022-10-28,IWM,0.00092763454,0.009687883,0.008760248,test,0.09477752
2022-10-28,SPY,-0.0072494205,-0.15324818,0.14599876,test,0.13018344
2022-10-28,TLT,-0.0071534715,0.028306227,0.035459697,test,0.07707656
2022-10-31,EFA,0.007893126,-0.13729598,0.1451891,test,-0.09115651
2022-10-31,IWM,0.0013627448,0.037041795,0.03567905,test,0.009687883
2022-10-31,SPY,-0.004385497,0.15782814,0.16221364,test,-0.15324818
2022-10-31,TLT,0.009301952,0.040221136,0.030919183,test,0.028306227
2022-11-01,EFA,-0.014660372,0.0894179,0.10407827,test,-0.13729598
2022-11-01,IWM,-0.033736397,0.17226438,0.20600078,test,0.037041795
2022-11-01,SPY,-0.025416551,0.15462469,0.18004124,test,0.15782814
2022-11-01,TLT,-0.004349285,0.08168897,0.086038254,test,0.040221136
2022-11-02,EFA,-0.008523664,-0.01109835,0.002574686,test,0.0894179
2022-11-02,IWM,-0.0067270123,-0.002398818,0.004328194,test,0.17226438
2022-11-02,SPY,-0.010350251,0.06709003,0.07744028,test,0.15462469
2022-11-02,TLT,-0.005411826,0.074754804,0.08016663,test,0.08168897
2022-11-03,EFA,0.039279986,-0.027918022,0.06719801,test,-0.01109835
2022-11-03,IWM,0.01340943,0.050319828,0.0369104,test,-0.002398818
2022-11-03,SPY,0.014290678,0.09710898,0.08281831,test,0.06709003
2022-11-03,TLT,-0.016943127,0.051284913,0.068228036,test,0.074754804
2022-11-04,EFA,0.003122712,-0.099125385,0.102248095,test,-0.027918022
2022-11-04,IWM,0.0045229136,0.019382687,0.014859773,test,0.050319828
2022-11-04,SPY,0.009520006,-0.01386674,0.023386747,test,0.09710898
2022-11-04,TLT,-0.010026707,0.10086026,0.11088697,test,0.051284913
2022-11-07,EFA,0.011258932,-0.17286727,0.1841262,test,-0.099125385
2022-11-07,IWM,0.00038994983,-0.038885243,0.03927519,test,0.019382687
2022-11-07,SPY,0.0053809215,0.1029374,0.09755648,test,-0.01386674
2022-11-07,TLT,0.010875465,0.1203478,0.109472334,test,0.10086026
2022-11-08,EFA,-0.014052558,-0.11712741,0.103074856,test,-0.17286727
2022-11-08,IWM,-0.027839923,0.0115998415,0.039439764,test,-0.038885243
2022-11-08,SPY,-0.02081728,0.032644454,0.053461734,test,0.1029374
2022-11-08,TLT,0.003281793,0.054118626,0.05083683,test,0.1203478
2022-11-09,EFA,0.05459552,-0.10654439,0.1611399,test,-0.11712741
2022-11-09,IWM,0.05973817,0.010919956,0.048818216,test,0.0115998415
2022-11-09,SPY,0.053497326,0.05647703,0.0029797032,test,0.032644454
2022-11-09,TLT,0.037752163,0.06259352,0.024841357,test,0.054118626
2022-11-10,EFA,0.01974756,-0.23661028,0.25635785,test,-0.10654439
2022-11-10,IWM,0.008165807,-0.29433772,0.30250353,test,0.010919956
2022-11-10,SPY,0.00963201,-0.344436,0.354068,test,0.05647703
2022-11-10,TLT,-0.0036710757,0.15948673,0.1631578,test,0.06259352
2022-11-11,EFA,-0.01059681,-0.042138238,0.03154143,test,-0.23661028
2022-11-11,IWM,-0.01124528,-0.11159541,0.10035013,test,-0.29433772
2022-11-11,SPY,-0.008543346,-0.07207574,0.0635324,test,-0.344436
2022-11-11,TLT,-0.0024545959,0.086451605,0.0889062,test,0.15948673
2022-11-14,EFA,0.006616922,-0.18970852,0.19632544,test,-0.042138238
2022-11-14,IWM,0.014717363,0.008163064,0.006554299,test,-0.11159541
2022-11-14,SPY,0.008493005,-0.050434474,0.05892748,test,-0.07207574
2022-11-14,TLT,0.01605092,0.021645118,0.0055941977,test,0.086451605
2022-11-15,EFA,-0.0023031053,-0.040986363,0.038683258,test,-0.18970852
2022-11-15,IWM,-0.017752092,-0.070670016,0.052917924,test,0.008163064
2022-11-15,SPY,-0.007658009,-0.046198297,0.03854029,test,-0.050434474
2022-11-15,TLT,0.021632623,0.13348214,0.11184952,test,0.021645118
2022-11-16,EFA,-0.00046137505,-0.08911146,0.088650085,test,-0.040986363
2022-11-16,IWM,-0.009324288,-0.10316773,0.09384344,test,-0.070670016
2022-11-16,SPY,-0.0030643942,-0.08062132,0.07755692,test,-0.046198297
2022-11-16,TLT,-0.01060848,-0.0033817918,0.007226689,test,0.13348214
2022-11-17,EFA,0.0019974974,0.056125436,0.05412794,test,-0.08911146
2022-11-17,IWM,0.0064437385,-0.0810508,0.08749454,test,-0.10316773
2022-11-17,SPY,0.004530103,0.01597349,0.011443387,test,-0.08062132
2022-11-17,TLT,-0.0069009117,-0.021450479,0.014549566,test,-0.0033817918
2022-11-18,EFA,-0.007549557,0.16385487,0.17140442,test,0.056125436
2022-11-18,IWM,-0.0052389135,-0.018420966,0.013182053,test,-0.0810508
2022-11-18,SPY,-0.0036428878,-0.0024038584,0.0012390295,test,0.01597349
2022-11-18,TLT,0.0042064125,-0.037937626,0.042144038,test,-0.021450479
2022-11-21,EFA,0.013822872,0.06864177,0.054818895,test,0.16385487
2022-11-21,IWM,0.010613152,0.004509368,0.006103784,test,-0.018420966
2022-11-21,SPY,0.013367443,-0.03806365,0.051431093,test,-0.0024038584
2022-11-21,TLT,0.014091491,-0.03843213,0.05252362,test,-0.037937626
2022-11-22,EFA,0.010922404,0.12707122,0.116148815,test,0.06864177
2022-11-22,IWM,0.0025951045,0.021793075,0.01919797,test,0.004509368
2022-11-22,SPY,0.0062818034,0.06271163,0.056429822,test,-0.03806365
2022-11-22,TLT,0.017291822,-0.04377151,0.06106333,test,-0.03843213
2022-11-23,EFA,0.005116758,0.03975083,0.034634072,test,0.12707122
2022-11-23,IWM,0.0021036337,0.046927806,0.04482417,test,0.021793075
2022-11-23,SPY,-0.00022383613,-0.033845935,0.033622097,test,0.06271163
2022-11-23,TLT,-0.0033958917,-0.059235487,0.055839594,test,-0.04377151
2022-11-25,EFA,-0.012993118,0.0999179,0.11291102,test,0.03975083
2022-11-25,IWM,-0.020358566,0.029038828,0.049397394,test,0.046927806
2022-11-25,SPY,-0.01608569,-0.005157429,0.010928261,test,-0.033845935
2022-11-25,TLT,0.0028143914,0.08579586,0.08298147,test,-0.059235487
2022-11-28,EFA,0.0028850196,0.04384652,0.0409615,test,0.0999179
2022-11-28,IWM,0.0029102,0.074322164,0.07141197,test,0.029038828
2022-11-28,SPY,-0.0017190197,0.10094038,0.1026594,test,-0.005157429
2022-11-28,TLT,-0.011795292,-0.047500994,0.0357057,test,0.08579586
2022-11-29,EFA,0.017585317,0.029302042,0.011716725,test,0.04384652
2022-11-29,IWM,0.02704759,0.020769747,0.0062778424,test,0.074322164
2022-11-29,SPY,0.031014698,0.08796636,0.056951664,test,0.10094038
2022-11-29,TLT,0.0073275436,-0.05568232,0.063009866,test,-0.047500994
2022-11-30,EFA,0.009637456,0.047134954,0.037497498,test,0.029302042
2022-11-30,IWM,-0.0021904453,0.071019396,0.073209845,test,0.020769747
2022-11-30,SPY,-0.0007361869,-0.0056539355,0.0049177487,test,0.08796636
2022-11-30,TLT,0.031445753,-0.026240585,0.057686336,test,-0.05568232
2022-12-01,EFA,-0.0007379488,-0.017246995,0.016509047,test,0.047134954
2022-12-01,IWM,0.0058133197,0.018300097,0.012486778,test,0.071019396
2022-12-01,SPY,-0.0011543223,-0.047660206,0.046505883,test,-0.0056539355
2022-12-01,TLT,0.012497828,0.07185076,0.059352934,test,-0.026240585
2022-12-02,EFA,-0.01322953,-0.028758567,0.0155290365,test,-0.017246995
2022-12-02,IWM,-0.0279326,0.0019916694,0.029924268,test,0.018300097
2022-12-02,SPY,-0.018153021,-0.0753429,0.05718988,test,-0.047660206
2022-12-02,TLT,-0.014106145,0.027634319,0.041740462,test,0.07185076
2022-12-05,EFA,-0.004499051,-0.046081096,0.041582044,test,-0.028758567
2022-12-05,IWM,-0.015429805,0.06386192,0.07929172,test,0.0019916694
2022-12-05,SPY,-0.014519562,0.008454886,0.022974448,test,-0.0753429
2022-12-05,TLT,0.012797762,-0.07785806,0.09065582,test,0.027634319
2022-12-06,EFA,0.0,-0.026364617,0.026364617,test,-0.046081096
2022-12-06,IWM,-0.0029478695,-0.08045616,0.07750829,test,0.06386192
2022-12-06,SPY,-0.0017027154,0.1032802,0.10498292,test,0.008454886
2022-12-06,TLT,0.02328911,0.058994222,0.035705112,test,-0.07785806
2022-12-07,EFA,0.0050973897,-0.010366092,0.015463483,test,-0.026364617
2022-12-07,IWM,0.007214865,-0.0009412647,0.00815613,test,-0.08045616
2022-12-07,SPY,0.007803139,0.061316617,0.05351348,test,0.1032802
2022-12-07,TLT,-0.002744217,0.051365297,0.054109514,test,0.058994222
2022-12-08,EFA,0.0005981069,0.021022202,0.020424096,test,-0.010366092
2022-12-08,IWM,-0.012352109,-0.04637794,0.03402583,test,-0.0009412647
2022-12-08,SPY,-0.007498175,0.015506224,0.023004398,test,0.061316617
2022-12-08,TLT,-0.026359094,0.07195292,0.09831201,test,0.051365297
2022-12-09,EFA,0.0029846146,-0.0391708,0.042155415,test,0.021022202
2022-12-09,IWM,0.011688391,0.02797648,0.016288089,test,-0.04637794
2022-12-09,SPY,0.014314392,0.04677534,0.03246095,test,0.015506224
2022-12-09,TLT,0.0031926127,-0.051037174,0.054229785,test,0.07195292
2022-12-12,EFA,0.014082976,-0.06058612,0.07466909,test,-0.0391708
2022-12-12,IWM,0.0082485685,0.06431919,0.056070626,test,0.02797648
2022-12-12,SPY,0.0075412537,0.070222735,0.06268148,test,0.04677534
2022-12-12,TLT,0.00960944,-0.005090694,0.014700134,test,-0.051037174
2022-12-13,EFA,-0.00088545296,-0.002495955,0.001610502,test,-0.06058612
2022-12-13,IWM,-0.006582271,0.04670811,0.053290382,test,0.06431919
2022-12-13,SPY,-0.0064139,-0.033518575,0.027104676,test,0.070222735
2022-12-13,TLT,0.0042624124,-0.031858716,0.03612113,test,-0.005090694
2022-12-14,EFA,-0.025874488,-0.0800983,0.054223813,test,-0.002495955
2022-12-14,IWM,-0.0253477,0.12326591,0.1486136,test,0.04670811
2022-12-14,SPY,-0.024765765,0.060599536,0.0853653,test,-0.033518575
2022-12-14,TLT,0.0038941354,0.06057841,0.056684274,test,-0.031858716
2022-12-15,EFA,-0.008826724,0.011361553,0.020188278,test,-0.0800983
2022-12-15,IWM,-0.007484553,0.008669934,0.016154487,test,0.12326591
2022-12-15,SPY,-0.011876573,0.065375715,0.07725229,test,0.060599536
2022-12-15,TLT,-0.011233254,-0.04946533,0.038232073,test,0.06057841
2022-12-16,EFA,-0.0024485968,-0.027224105,0.024775509,test,0.011361553
2022-12-16,IWM,-0.013627107,-0.0035529726,0.010074135,test,0.008669934
2022-12-16,SPY,-0.008515826,0.06147887,0.069994695,test,0.065375715
2022-12-16,TLT,-0.016948039,0.052550215,0.069498256,test,-0.04946533
2022-12-19,EFA,0.0039759707,0.04836718,0.044391207,test,-0.027224105
2022-12-19,IWM,0.0052766213,-0.027707431,0.03298405,test,-0.0035529726
2022-12-19,SPY,0.0013675519,0.055551898,0.054184347,test,0.06147887
2022-12-19,TLT,-0.017917126,0.012894222,0.030811347,test,0.052550215
2022-12-20,EFA,0.010325048,-0.014459307,0.024784356,test,0.04836718
2022-12-20,IWM,0.017086359,0.057554487,0.040468127,test,-0.027707431
2022-12-20,SPY,0.014841844,0.023234595,0.00839275,test,0.055551898
2022-12-20,TLT,0.0025105814,0.05130549,0.04879491,test,0.012894222
2022-12-21,EFA,-0.008190509,-0.13830014,0.13010962,test,-0.014459307
2022-12-21,IWM,-0.01316171,0.027826995,0.040988706,test,0.057554487
2022-12-21,SPY,-0.014369009,-0.028082738,0.013713729,test,0.023234595
2022-12-21,TLT,-0.00019269917,0.012533945,0.012726644,test,0.05130549
2022-12-22,EFA,0.0034968008,-0.024541736,0.028038537,test,-0.13830014
2022-12-22,IWM,0.0045403237,-0.048386026,0.05292635,test,0.027826995
2022-12-22,SPY,0.0057359235,-0.09403974,0.099775665,test,-0.028082738
2022-12-22,TLT,-0.01476917,0.015268805,0.030037977,test,0.012533945
2022-12-23,EFA,0.0015164235,-0.10399244,0.105508864,test,-0.024541736
2022-12-23,IWM,-0.0067317504,-0.0046707382,0.0020610122,test,-0.048386026
2022-12-23,SPY,-0.003951522,-0.06622146,0.062269937,test,-0.09403974
2022-12-23,TLT,-0.019970814,0.021248087,0.0412189,test,0.015268805
2022-12-27,EFA,-0.010664282,-0.035791453,0.02512717,test,-0.10399244
2022-12-27,IWM,-0.015651256,-0.041492004,0.025840748,test,-0.0046707382
2022-12-27,SPY,-0.012505599,-0.11957708,0.10707148,test,-0.06622146
2022-12-27,TLT,-0.0059092273,0.002949205,0.008858432,test,0.021248087
2022-12-28,EFA,0.015652627,-0.025431566,0.041084193,test,-0.035791453
2022-12-28,IWM,0.025017472,-0.060027067,0.08504454,test,-0.041492004
2022-12-28,SPY,0.017840108,-0.06033812,0.07817823,test,-0.11957708
2022-12-28,TLT,0.011287069,0.002370984,0.008916085,test,0.002949205
2022-12-29,EFA,-0.010306269,-0.020061117,0.009754848,test,-0.025431566
2022-12-29,IWM,-0.0028064714,0.034114707,0.036921177,test,-0.060027067
2022-12-29,SPY,-0.0026374646,-0.10681152,0.10417406,test,-0.06033812
2022-12-29,TLT,-0.011186674,0.0064737266,0.017660402,test,0.002370984
