date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-05-07,EFA,-0.0053619896,-0.06972237,0.06436038,train,-0.0030656252
2021-05-07,IWM,-0.02575111,-0.023458062,0.0022930484,train,-0.0027999151
2021-05-07,SPY,-0.00995181,-0.023927962,0.013976152,train,-0.05405534
2021-05-07,TLT,-0.010178443,0.00929719,0.019475633,train,-0.103404455
2021-05-10,EFA,-0.013215312,-0.051191352,0.03797604,train,-0.06972237
2021-05-10,IWM,-0.0031917917,0.07513185,0.07832364,train,-0.023458062
2021-05-10,SPY,-0.00896483,-0.06319132,0.054226488,train,-0.023927962
2021-05-10,TLT,-0.005675556,-0.07834492,0.072669365,train,0.00929719
2021-05-11,EFA,-0.01609237,-0.014977865,0.0011145044,train,-0.051191352
2021-05-11,IWM,-0.033010714,-0.009373736,0.023636978,train,0.07513185
2021-05-11,SPY,-0.021474164,-0.060887203,0.03941304,train,-0.06319132
2021-05-11,TLT,-0.010563559,-0.11347189,0.10290833,train,-0.07834492
2021-05-12,EFA,0.007439728,-0.062957965,0.07039769,train,-0.014977865
2021-05-12,IWM,0.018241951,0.022597557,0.0043556057,train,-0.009373736
2021-05-12,SPY,0.011941017,0.0006690528,0.011271964,train,-0.060887203
2021-05-12,TLT,0.0015473274,-0.044746034,0.046293363,train,-0.11347189
2021-05-13,EFA,0.016602632,0.06598483,0.0493822,train,-0.062957965
2021-05-13,IWM,0.024132833,0.07994393,0.0558111,train,0.022597557
2021-05-13,SPY,0.015238782,-0.054940246,0.07017903,train,0.0006690528
2021-05-13,TLT,0.009307779,-0.02288612,0.0321939,train,-0.044746034
2021-05-14,EFA,-0.0018870824,-0.019271145,0.017384062,train,0.06598483
2021-05-14,IWM,0.001356312,0.15079996,0.14944364,train,0.07994393
2021-05-14,SPY,-0.002547957,-0.11776165,0.11521369,train,-0.054940246
2021-05-14,TLT,-0.0021179721,-0.05287523,0.050757255,train,-0.02288612
2021-05-17,EFA,0.0021385215,-0.059962437,0.062100958,train,-0.019271145
2021-05-17,IWM,-0.007619799,0.09001492,0.09763472,train,0.15079996
2021-05-17,SPY,-0.008652863,-0.07377549,0.06512263,train,-0.11776165
2021-05-17,TLT,-0.002561615,-0.029211676,0.02665006,train,-0.05287523
2021-05-18,EFA,-0.00883527,-0.057035305,0.048200034,train,-0.059962437
2021-05-18,IWM,-0.0077241543,0.14173256,0.14945671,train,0.09001492
2021-05-18,SPY,-0.0026253895,-0.056237236,0.053611845,train,-0.07377549
2021-05-18,TLT,-0.0024215227,-0.062318616,0.05989709,train,-0.029211676
2021-05-19,EFA,0.0130985305,-0.029538453,0.042636983,train,-0.057035305
2021-05-19,IWM,0.0066309934,0.098319866,0.09168887,train,0.14173256
2021-05-19,SPY,0.010700355,-0.03639482,0.047095176,train,-0.056237236
2021-05-19,TLT,0.008194799,-0.051114053,0.05930885,train,-0.062318616
2021-05-20,EFA,0.0013754112,-0.048873253,0.050248664,train,-0.029538453
2021-05-20,IWM,0.0025947227,-0.037755568,0.040350292,train,0.098319866
2021-05-20,SPY,-0.0008189004,-0.09816402,0.09734512,train,-0.03639482
2021-05-20,TLT,0.0032011846,-0.005821605,0.00902279,train,-0.051114053
2021-05-21,EFA,0.0061042346,-0.025206557,0.03131079,train,-0.048873253
2021-05-21,IWM,0.0064797415,-0.06683987,0.07331961,train,-0.037755568
2021-05-21,SPY,0.0101425825,-0.027295941,0.037438523,train,-0.09816402
2021-05-21,TLT,0.0036977218,-0.032254703,0.035952426,train,-0.005821605
2021-05-24,EFA,0.00024833108,-0.026551148,0.02679948,train,-0.025206557
2021-05-24,IWM,-0.009712971,-0.020357216,0.010644245,train,-0.06683987
2021-05-24,SPY,-0.0022211233,-0.14417739,0.14195627,train,-0.027295941
2021-05-24,TLT,0.009220596,-0.042179637,0.051400233,train,-0.032254703
2021-05-25,EFA,-0.0006211648,-0.017819094,0.01719793,train,-0.026551148
2021-05-25,IWM,0.018482009,-0.08645235,0.10493436,train,-0.020357216
2021-05-25,SPY,0.0019826707,-0.04790534,0.04988801,train,-0.14417739
2021-05-25,TLT,-0.001722655,-0.06311889,0.061396234,train,-0.042179637
2021-05-26,EFA,0.0018618959,-0.042076282,0.04393818,train,-0.017819094
2021-05-26,IWM,0.010244962,0.05725147,0.047006506,train,-0.08645235
2021-05-26,SPY,0.00052472274,-0.05526337,0.055788092,train,-0.04790534
2021-05-26,TLT,-0.0040302468,-0.031594567,0.02756432,train,-0.06311889
2021-05-27,EFA,0.0023534873,-0.009330843,0.01168433,train,-0.042076282
2021-05-27,IWM,-0.00066498475,-0.031304017,0.030639032,train,0.05725147
2021-05-27,SPY,0.0017871207,0.0014404841,0.00034663663,train,-0.05526337
2021-05-27,TLT,-0.001587819,-0.03968758,0.038099762,train,-0.031594567
2021-05-28,EFA,0.0035812363,-0.075125076,0.07870631,train,-0.009330843
2021-05-28,IWM,0.01128857,-0.005711723,0.017000293,train,-0.031304017
2021-05-28,SPY,-0.00088120357,-0.030193621,0.029312417,train,0.0014404841
2021-05-28,TLT,-0.00022448141,-0.055624433,0.05539995,train,-0.03968758
2021-06-01,EFA,0.00332278,-0.07653478,0.07985756,train,-0.075125076
2021-06-01,IWM,0.0011831162,-0.029783446,0.030966563,train,-0.005711723
2021-06-01,SPY,0.0015714054,-0.028137958,0.029709363,train,-0.030193621
2021-06-01,TLT,0.0023125967,-0.076564014,0.07887661,train,-0.055624433
2021-06-02,EFA,-0.0049266974,0.011585085,0.016511783,train,-0.07653478
2021-06-02,IWM,-0.0084001245,0.0117110815,0.020111207,train,-0.029783446
2021-06-02,SPY,-0.003718289,-0.050421283,0.046702992,train,-0.028137958
2021-06-02,TLT,-0.003760795,-0.06259998,0.058839183,train,-0.076564014
2021-06-03,EFA,0.008483447,-0.0055971313,0.014080578,train,0.011585085
2021-06-03,IWM,0.0043189605,-0.032157265,0.036476225,train,0.0117110815
2021-06-03,SPY,0.009104469,-0.031914063,0.04101853,train,-0.050421283
2021-06-03,TLT,0.01360222,-0.07082026,0.08442248,train,-0.06259998
2021-06-04,EFA,0.0033002542,-0.030164758,0.033465013,train,-0.0055971313
2021-06-04,IWM,0.013323309,0.020949049,0.00762574,train,-0.032157265
2021-06-04,SPY,-0.0009707157,-0.025440287,0.024469571,train,-0.031914063
2021-06-04,TLT,-0.0030787827,-0.06966689,0.06658811,train,-0.07082026
2021-06-07,EFA,-0.00048817534,-0.013086865,0.01259869,train,-0.030164758
2021-06-07,IWM,0.010532255,0.031786844,0.021254588,train,0.020949049
2021-06-07,SPY,0.00021300092,-0.031196643,0.031409644,train,-0.025440287
2021-06-07,TLT,0.007002122,-0.013013938,0.02001606,train,-0.06966689
2021-06-08,EFA,-0.0026894507,0.00060515665,0.0032946074,train,-0.013086865
2021-06-08,IWM,-0.006677692,-0.06490566,0.058227967,train,0.031786844
2021-06-08,SPY,-0.0014928875,-0.03788402,0.03639113,train,-0.031196643
2021-06-08,TLT,0.008789842,-0.067960024,0.07674987,train,-0.013013938
2021-06-09,EFA,0.002750921,-0.026614795,0.029365715,train,0.00060515665
2021-06-09,IWM,-0.007443573,-0.02760555,0.020161977,train,-0.06490566
2021-06-09,SPY,0.004637547,-0.0006629955,0.0053005423,train,-0.03788402
2021-06-09,TLT,0.0059814393,-0.031532973,0.03751441,train,-0.067960024
2021-06-10,EFA,0.0023482647,0.021763986,0.019415721,train,-0.026614795
2021-06-10,IWM,0.010499574,-0.13029236,0.14079192,train,-0.02760555
2021-06-10,SPY,0.0016509586,-0.020748546,0.022399506,train,-0.0006629955
2021-06-10,TLT,-0.0016151029,-0.020587744,0.01897264,train,-0.031532973
2021-06-11,EFA,0.0017268698,0.012342883,0.010616014,train,0.021763986
2021-06-11,IWM,-0.002939165,-0.05176893,0.048829764,train,-0.13029236
2021-06-11,SPY,0.002236663,0.0013389532,0.00089770975,train,-0.020748546
2021-06-11,TLT,-0.007688996,0.0195479,0.027236896,train,-0.020587744
2021-06-14,EFA,0.0012318408,-0.035116836,0.03634868,train,0.012342883
2021-06-14,IWM,-0.0028609878,-0.09002668,0.08716569,train,-0.05176893
2021-06-14,SPY,-0.0018359403,-0.045517184,0.043681245,train,0.0013389532
2021-06-14,TLT,-0.0012038826,-0.036767796,0.035563912,train,0.0195479
2021-06-15,EFA,-0.006173672,-0.0063950364,0.0002213642,train,-0.035116836
2021-06-15,IWM,-0.002129475,-0.04066532,0.038535845,train,-0.09002668
2021-06-15,SPY,-0.0055989195,-0.020830281,0.015231362,train,-0.045517184
2021-06-15,TLT,-0.00085182796,-0.08830939,0.08745757,train,-0.036767796
2021-06-16,EFA,-0.0069599827,-0.020160036,0.013200054,train,-0.0063950364
2021-06-16,IWM,-0.01128716,-0.024771137,0.013483977,train,-0.04066532
2021-06-16,SPY,-0.00033177098,-0.07768277,0.077351,train,-0.020830281
2021-06-16,TLT,0.014861332,-0.036808558,0.05166989,train,-0.08830939
2021-06-17,EFA,-0.02092076,-0.026526557,0.0056057964,train,-0.020160036
2021-06-17,IWM,-0.022963718,-0.04644715,0.023483433,train,-0.024771137
2021-06-17,SPY,-0.013582245,-0.026365494,0.012783249,train,-0.07768277
2021-06-17,TLT,0.018631304,-0.076624095,0.0952554,train,-0.036808558
2021-06-18,EFA,0.01303245,-0.012047542,0.025079992,train,-0.026526557
2021-06-18,IWM,0.02115819,0.021143107,1.50837e-05,train,-0.04644715
2021-06-18,SPY,0.0142145,-0.050252467,0.06446697,train,-0.026365494
2021-06-18,TLT,-0.016885502,-0.09188358,0.07499807,train,-0.076624095
2021-06-21,EFA,0.0001256494,-0.043629467,0.043755118,train,-0.012047542
2021-06-21,IWM,0.0045296466,0.011271602,0.006741955,train,0.021143107
2021-06-21,SPY,0.0053319056,-0.0149331335,0.020265039,train,-0.050252467
2021-06-21,TLT,0.0024397823,-0.013982831,0.016422613,train,-0.09188358
2021-06-22,EFA,-0.0064310036,-0.054390363,0.04795936,train,-0.043629467
2021-06-22,IWM,0.0032854867,0.010764463,0.007478976,train,0.011271602
2021-06-22,SPY,-0.0012059141,-0.041249603,0.04004369,train,-0.0149331335
2021-06-22,TLT,-0.0025795884,-0.07253108,0.06995149,train,-0.013982831
2021-06-23,EFA,0.009568441,-0.07220527,0.081773706,train,-0.054390363
2021-06-23,IWM,0.014026859,-0.07743532,0.09146218,train,0.010764463
2021-06-23,SPY,0.0058981893,-0.05535356,0.06125175,train,-0.041249603
2021-06-23,TLT,0.0016049123,-0.08095103,0.08255594,train,-0.07253108
2021-06-24,EFA,0.0021277207,-0.021878308,0.024006028,train,-0.07220527
2021-06-24,IWM,0.0016805067,-0.0720669,0.07374741,train,-0.07743532
2021-06-24,SPY,0.0035459646,-0.049674183,0.05322015,train,-0.05535356
2021-06-24,TLT,-0.0104376925,-0.08807497,0.07763728,train,-0.08095103
2021-06-25,EFA,-0.0063970136,-0.046453208,0.040056195,train,-0.021878308
2021-06-25,IWM,-0.007953046,0.020359451,0.028312497,train,-0.0720669
2021-06-25,SPY,0.0020136875,-0.030564662,0.03257835,train,-0.049674183
2021-06-25,TLT,0.010228531,-0.04711494,0.057343468,train,-0.08807497
2021-06-28,EFA,0.00025175716,-0.06177011,0.06202187,train,-0.046453208
2021-06-28,IWM,-0.0047849356,-0.01728635,0.012501413,train,0.020359451
2021-06-28,SPY,0.0005380256,-0.057385385,0.05792341,train,-0.030564662
2021-06-28,TLT,0.0016716265,-0.01459779,0.016269417,train,-0.04711494
2021-06-29,EFA,-0.0077035734,-0.012149459,0.0044458853,train,-0.06177011
2021-06-29,IWM,0.00013086264,-0.031298265,0.031429127,train,-0.01728635
2021-06-29,SPY,0.00084120984,-0.061744027,0.062585235,train,-0.057385385
2021-06-29,TLT,0.004443006,-0.046042964,0.05048597,train,-0.01459779
2021-06-30,EFA,0.002405652,-0.09096732,0.09337297,train,-0.012149459
2021-06-30,IWM,0.008768083,-0.04266607,0.05143415,train,-0.031298265
2021-06-30,SPY,0.005521389,-0.07989811,0.0854195,train,-0.061744027
2021-06-30,TLT,5.5221924e-05,-0.048129596,0.04818482,train,-0.046042964
2021-07-01,EFA,0.0034089717,-0.008998092,0.012407064,train,-0.09096732
2021-07-01,IWM,-0.009553304,-0.03434682,0.024793515,train,-0.04266607
2021-07-01,SPY,0.0076144603,-0.056102216,0.06371668,train,-0.07989811
2021-07-01,TLT,0.006016901,-0.040703166,0.04672007,train,-0.048129596
2021-07-02,EFA,-0.006575595,-0.064354844,0.05777925,train,-0.008998092
2021-07-02,IWM,-0.014635811,-0.011686507,0.002949304,train,-0.03434682
2021-07-02,SPY,-0.00182303,-0.046874434,0.045051403,train,-0.056102216
2021-07-02,TLT,0.011653037,-0.0061291475,0.017782185,train,-0.040703166
2021-07-06,EFA,0.005440488,-0.052801684,0.058242172,train,-0.064354844
2021-07-06,IWM,-0.009341477,-0.016823407,0.00748193,train,-0.011686507
2021-07-06,SPY,0.0035276962,-0.09297683,0.096504524,train,-0.046874434
2021-07-06,TLT,0.008820001,-0.043657213,0.052477214,train,-0.0061291475
2021-07-07,EFA,-0.012953988,-0.06325786,0.05030387,train,-0.052801684
2021-07-07,IWM,-0.009248942,-0.035182867,0.025933925,train,-0.016823407
2021-07-07,SPY,-0.008181263,-0.06782502,0.059643757,train,-0.09297683
2021-07-07,TLT,0.003909924,-0.10076151,0.10467143,train,-0.043657213
2021-07-08,EFA,0.016858144,-0.03307505,0.049933195,train,-0.06325786
2021-07-08,IWM,0.020890037,0.031336904,0.010446867,train,-0.035182867
2021-07-08,SPY,0.010618173,-0.08205756,0.09267573,train,-0.06782502
2021-07-08,TLT,-0.014162616,-0.07645857,0.06229596,train,-0.10076151
2021-07-09,EFA,0.0042644734,0.04273232,0.038467847,train,-0.03307505
2021-07-09,IWM,0.0008387889,-0.028919034,0.029757822,train,0.031336904
2021-07-09,SPY,0.0035756421,-0.033074215,0.036649857,train,-0.08205756
2021-07-09,TLT,-0.0012973628,-0.06092859,0.05963123,train,-0.07645857
2021-07-12,EFA,-0.0052702217,-0.030522043,0.02525182,train,0.04273232
2021-07-12,IWM,-0.019026099,0.025767984,0.044794083,train,-0.028919034
2021-07-12,SPY,-0.0034150179,-0.023582034,0.020167015,train,-0.033074215
2021-07-12,TLT,-0.0076825693,-0.04595775,0.038275182,train,-0.06092859
2021-07-13,EFA,0.0022620368,0.01969353,0.017431492,train,-0.030522043
2021-07-13,IWM,-0.015549826,0.040193595,0.055743422,train,0.025767984
2021-07-13,SPY,0.0014912897,-0.028029589,0.029520879,train,-0.023582034
2021-07-13,TLT,0.011297659,-0.07823477,0.08953243,train,-0.04595775
2021-07-14,EFA,-0.009586432,-0.018549113,0.008962681,train,0.01969353
2021-07-14,IWM,-0.005681508,-0.01312994,0.007448432,train,0.040193595
2021-07-14,SPY,-0.0034214556,-0.01995905,0.016537594,train,-0.028029589
2021-07-14,TLT,0.01096998,-0.0625704,0.07354038,train,-0.07823477
2021-07-15,EFA,-0.007378214,0.0050620716,0.012440286,train,-0.018549113
2021-07-15,IWM,-0.012391056,-0.001078954,0.011312102,train,-0.01312994
2021-07-15,SPY,-0.007874617,-0.05134643,0.043471813,train,-0.01995905
2021-07-15,TLT,-0.0018875711,-0.060847297,0.058959726,train,-0.0625704
2021-07-16,EFA,-0.01829735,-0.06243045,0.044133097,train,0.0050620716
2021-07-16,IWM,-0.015093586,-0.09819891,0.083105326,train,-0.001078954
2021-07-16,SPY,-0.01487797,-0.09455321,0.07967524,train,-0.05134643
2021-07-16,TLT,0.021691384,-0.051834136,0.07352552,train,-0.060847297
2021-07-19,EFA,0.0072558853,-0.06744129,0.074697174,train,-0.06243045
2021-07-19,IWM,0.030558435,-0.07681929,0.10737773,train,-0.09819891
2021-07-19,SPY,0.014228683,-0.08666349,0.10089217,train,-0.09455321
2021-07-19,TLT,-0.009686128,0.011425609,0.021111738,train,-0.051834136
2021-07-20,EFA,0.015118783,0.059281297,0.04416251,train,-0.06744129
2021-07-20,IWM,0.017077342,-0.018536765,0.035614107,train,-0.07681929
2021-07-20,SPY,0.008063596,-0.057561442,0.06562504,train,-0.08666349
2021-07-20,TLT,-0.012747678,-0.08784803,0.075100355,train,0.011425609
2021-07-21,EFA,0.00038137322,0.026063552,0.02568218,train,0.059281297
2021-07-21,IWM,-0.016024353,-0.09129953,0.075275175,train,-0.018536765
2021-07-21,SPY,0.0020920243,-0.07911434,0.08120637,train,-0.057561442
2021-07-21,TLT,0.009408602,-0.07080148,0.08021008,train,-0.08784803
2021-07-22,EFA,0.0069671506,-0.060560025,0.067527175,train,0.026063552
2021-07-22,IWM,0.004656725,0.05143182,0.046775095,train,-0.09129953
2021-07-22,SPY,0.010235371,-0.09963682,0.10987219,train,-0.07911434
2021-07-22,TLT,-0.0067113675,-0.083082415,0.076371044,train,-0.07080148
2021-07-23,EFA,0.0013873581,-0.038893946,0.040281303,train,-0.060560025
2021-07-23,IWM,0.0029107989,-0.024354089,0.027264887,train,0.05143182
2021-07-23,SPY,0.002451958,-0.061937273,0.06438923,train,-0.09963682
2021-07-23,TLT,-0.0029675507,-0.045966692,0.04299914,train,-0.083082415
2021-07-26,EFA,-0.004041783,-0.018646935,0.0146051515,train,-0.038893946
2021-07-26,IWM,-0.011740303,-0.03298708,0.021246778,train,-0.024354089
2021-07-26,SPY,-0.0045678597,-0.035887912,0.03132005,train,-0.061937273
2021-07-26,TLT,0.010615065,0.0062515717,0.004363493,train,-0.045966692
2021-07-27,EFA,0.0042939843,-0.015910124,0.020204108,train,-0.018646935
2021-07-27,IWM,0.014597616,-0.06265433,0.07725195,train,-0.03298708
2021-07-27,SPY,-0.0004101735,-0.065986305,0.06557613,train,-0.035887912
2021-07-27,TLT,6.660433e-05,-0.05942528,0.059491884,train,0.0062515717
2021-07-28,EFA,0.006907429,-0.033755474,0.040662903,train,-0.015910124
2021-07-28,IWM,0.007669002,0.0010191184,0.0066498835,train,-0.06265433
2021-07-28,SPY,0.0041387044,-0.0678184,0.07195711,train,-0.065986305
2021-07-28,TLT,-0.0055615813,-0.07305949,0.06749791,train,-0.05942528
2021-07-29,EFA,-0.0051445724,-0.03553907,0.030394496,train,-0.033755474
2021-07-29,IWM,-0.0066282423,-0.051336043,0.0447078,train,0.0010191184
2021-07-29,SPY,-0.004868301,-0.07618204,0.07131374,train,-0.0678184
2021-07-29,TLT,0.004692696,-0.06322014,0.06791284,train,-0.07305949
2021-07-30,EFA,0.0050193476,-0.05091317,0.055932518,train,-0.03553907
2021-07-30,IWM,-0.0049886303,-0.047927342,0.042938713,train,-0.051336043
2021-07-30,SPY,-0.0021000963,-0.059107646,0.05700755,train,-0.07618204
2021-07-30,TLT,0.008879721,-0.011304526,0.020184247,train,-0.06322014
2021-08-02,EFA,0.0071095126,-0.061633885,0.0687434,train,-0.05091317
2021-08-02,IWM,0.0041288864,-0.07108099,0.07520988,train,-0.047927342
2021-08-02,SPY,0.008102414,-0.016872281,0.024974696,train,-0.059107646
2021-08-02,TLT,0.0005310248,-0.020465536,0.020996561,train,-0.011304526
2021-08-03,EFA,-0.0029873264,-0.05148022,0.048492894,train,-0.061633885
2021-08-03,IWM,-0.012529571,-0.05618699,0.04365742,train,-0.07108099
2021-08-03,SPY,-0.0049309847,-0.008425122,0.0034941374,train,-0.016872281
2021-08-03,TLT,0.0020542073,-0.019164523,0.02121873,train,-0.020465536
2021-08-04,EFA,0.004849897,-0.01600152,0.020851418,train,-0.05148022
2021-08-04,IWM,0.017813118,0.011524318,0.0062888004,train,-0.05618699
2021-08-04,SPY,0.0063128434,-0.061314657,0.067627504,train,-0.008425122
2021-08-04,TLT,-0.0051100957,-0.0691482,0.064038105,train,-0.019164523
2021-08-05,EFA,-0.0037286177,0.004026348,0.0077549657,train,-0.01600152
2021-08-05,IWM,0.006106512,0.007905951,0.0017994386,train,0.011524318
