date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2021-08-12,EFA,0.006036351,0.0056410786,0.0003952724,train,0.01805045
2021-08-12,IWM,-0.009138185,-0.017661443,0.008523258,train,0.012788672
2021-08-12,SPY,0.0018182031,0.052450404,0.0506322,train,0.024966385
2021-08-12,TLT,0.015672993,0.0017417576,0.013931235,train,-0.013886299
2021-08-13,EFA,-0.005171905,0.006998809,0.012170713,train,0.0056410786
2021-08-13,IWM,-0.009359311,-0.014469085,0.005109774,train,-0.017661443
2021-08-13,SPY,0.0023517567,0.059417553,0.057065796,train,0.052450404
2021-08-13,TLT,0.0024200482,0.013848295,0.011428247,train,0.0017417576
2021-08-16,EFA,-0.009426766,-0.021443425,0.012016659,train,0.006998809
2021-08-16,IWM,-0.012263068,-0.021185556,0.008922488,train,-0.014469085
2021-08-16,SPY,-0.006576758,0.029388415,0.035965174,train,0.059417553
2021-08-16,TLT,-0.00040244637,0.024682721,0.025085168,train,0.013848295
2021-08-17,EFA,-0.0038710048,-0.009504879,0.005633874,train,-0.021443425
2021-08-17,IWM,-0.008772233,-0.032802477,0.024030246,train,-0.021185556
2021-08-17,SPY,-0.011005131,0.02083298,0.03183811,train,0.029388415
2021-08-17,TLT,0.0033530144,0.010708494,0.0073554795,train,0.024682721
2021-08-18,EFA,-0.009932638,0.013181245,0.023113884,train,-0.009504879
2021-08-18,IWM,-0.012052979,0.049476087,0.061529066,train,-0.032802477
2021-08-18,SPY,0.0015470436,0.019466592,0.017919548,train,0.02083298
2021-08-18,TLT,0.007338407,0.03005206,0.022713654,train,0.010708494
2021-08-19,EFA,0.003909238,-0.011032561,0.0149417985,train,0.013181245
2021-08-19,IWM,0.016750623,-0.061800472,0.0785511,train,0.049476087
2021-08-19,SPY,0.0079256175,-0.008694651,0.016620267,train,0.019466592
2021-08-19,TLT,0.0006646481,0.0210844,0.020419752,train,0.03005206
2021-08-20,EFA,0.009271217,0.036738746,0.02746753,train,-0.011032561
2021-08-20,IWM,0.018844845,0.022851828,0.0040069837,train,-0.061800472
2021-08-20,SPY,0.008758285,-0.023693966,0.03245225,train,-0.008694651
2021-08-20,TLT,-0.0006646481,0.022721535,0.023386182,train,0.0210844
2021-08-23,EFA,0.0021174294,0.020681152,0.018563723,train,0.036738746
2021-08-23,IWM,0.009787291,-0.026590845,0.036378138,train,0.022851828
2021-08-23,SPY,0.0015858943,-0.009707769,0.011293664,train,-0.023693966
2021-08-23,TLT,-0.007807186,0.020198533,0.02800572,train,0.022721535
2021-08-24,EFA,0.00037343064,0.030832205,0.030458774,train,0.020681152
2021-08-24,IWM,0.003510793,-0.04288985,0.04640064,train,-0.026590845
2021-08-24,SPY,0.0020961266,-0.0047603007,0.0068564275,train,-0.009707769
2021-08-24,TLT,-0.008341263,-0.027835744,0.019494481,train,0.020198533
2021-08-25,EFA,-0.005238343,0.06113638,0.06637472,train,0.030832205
2021-08-25,IWM,-0.010660487,0.03492611,0.045586597,train,-0.04288985
2021-08-25,SPY,-0.005920597,0.0067187194,0.012639316,train,-0.0047603007
2021-08-25,TLT,0.0027655861,-0.0485368,0.051302385,train,-0.027835744
2021-08-26,EFA,0.009087022,0.048775174,0.03968815,train,0.06113638
2021-08-26,IWM,0.027811235,0.04707804,0.019266805,train,0.03492611
2021-08-26,SPY,0.0089012375,0.050140545,0.041239306,train,0.0067187194
2021-08-26,TLT,0.006780963,-0.0041456055,0.010926569,train,-0.0485368
2021-08-27,EFA,-0.00024776396,0.027018234,0.027265998,train,0.048775174
2021-08-27,IWM,-0.0041161124,-0.01846083,0.014344718,train,0.04707804
2021-08-27,SPY,0.004387866,-0.0033463389,0.0077342046,train,0.050140545
2021-08-27,TLT,0.0026064904,0.012828456,0.010221966,train,-0.0041456055
2021-08-30,EFA,-0.0004960392,0.07307371,0.073569745,train,0.027018234
2021-08-30,IWM,0.0019495174,-0.0040290486,0.005978566,train,-0.01846083
2021-08-30,SPY,-0.0014826849,0.008481303,0.009963988,train,-0.0033463389
2021-08-30,TLT,-0.006830675,0.017577874,0.02440855,train,0.012828456
2021-08-31,EFA,0.00901197,0.02902729,0.020015322,train,0.07307371
2021-08-31,IWM,0.0067055514,0.022360848,0.015655298,train,-0.0040290486
2021-08-31,SPY,0.0005314002,0.025314488,0.024783088,train,0.008481303
2021-08-31,TLT,0.0016737184,-0.03988996,0.04156368,train,0.017577874
2021-09-01,EFA,0.0040472527,0.014297788,0.010250535,train,0.02902729
2021-09-01,IWM,0.0069228876,0.008011827,0.0010889396,train,0.022360848
2021-09-01,SPY,0.003071835,0.02147041,0.018398575,train,0.025314488
2021-09-01,TLT,0.0043560034,0.022494568,0.018138565,train,-0.03988996
2021-09-02,EFA,0.0045185746,-0.017723227,0.022241801,train,0.014297788
2021-09-02,IWM,-0.004639227,-0.035624944,0.030985717,train,0.008011827
2021-09-02,SPY,-0.00024284208,0.014507478,0.01475032,train,0.02147041
2021-09-02,TLT,-0.009135596,0.021192273,0.03032787,train,0.022494568
2021-09-03,EFA,0.0007307407,-0.011681585,0.0124123255,train,-0.017723227
2021-09-03,IWM,-0.006910903,-0.024546018,0.017635114,train,-0.035624944
2021-09-03,SPY,-0.0035817374,0.039490823,0.04307256,train,0.014507478
2021-09-03,TLT,-0.008471887,-0.038412705,0.029940818,train,0.021192273
2021-09-07,EFA,-0.007945735,-0.021287194,0.0133414585,train,-0.011681585
2021-09-07,IWM,-0.010970447,0.016568651,0.027539099,train,-0.024546018
2021-09-07,SPY,-0.0012190983,0.047942296,0.049161393,train,0.039490823
2021-09-07,TLT,0.006782989,-0.046886146,0.053669136,train,-0.038412705
2021-09-08,EFA,-0.0017198736,-0.004767431,0.0030475573,train,-0.021287194
2021-09-08,IWM,-0.0004912839,0.008151129,0.008642413,train,0.016568651
2021-09-08,SPY,-0.0042894734,0.008355716,0.01264519,train,0.047942296
2021-09-08,TLT,0.012028,0.017045839,0.0050178384,train,-0.046886146
2021-09-09,EFA,-0.0022152655,-0.019707942,0.017492676,train,-0.004767431
2021-09-09,IWM,-0.0098334355,-0.0096566435,0.00017679203,train,0.008151129
2021-09-09,SPY,-0.007915704,0.014416439,0.022332143,train,0.008355716
2021-09-09,TLT,-0.008855699,0.003780568,0.012636267,train,0.017045839
2021-09-10,EFA,0.007854639,-0.024391806,0.032246444,train,-0.019707942
2021-09-10,IWM,0.005669552,0.0023928583,0.0032766936,train,-0.0096566435
2021-09-10,SPY,0.0025559862,-0.046369657,0.048925642,train,0.014416439
2021-09-10,TLT,0.0060457373,-0.0121918,0.018237539,train,0.003780568
2021-09-13,EFA,-0.0041649994,0.005843265,0.010008264,train,-0.024391806
2021-09-13,IWM,-0.012824355,-0.01966445,0.006840095,train,0.0023928583
2021-09-13,SPY,-0.0054112673,0.012505988,0.017917255,train,-0.046369657
2021-09-13,TLT,0.012050948,0.030596113,0.018545166,train,-0.0121918
2021-09-14,EFA,0.0029419195,-0.009199409,0.012141328,train,0.005843265
2021-09-14,IWM,0.009003363,0.0044177026,0.00458566,train,-0.01966445
2021-09-14,SPY,0.008317953,-0.0050911587,0.013409112,train,0.012505988
2021-09-14,TLT,-0.0035136438,0.0141521,0.017665744,train,0.030596113
2021-09-15,EFA,-0.0015924698,0.0151869515,0.01677942,train,-0.009199409
2021-09-15,IWM,0.00072028744,-0.008523157,0.009243445,train,0.0044177026
2021-09-15,SPY,-0.0015865038,-0.012176676,0.010590171,train,-0.0050911587
2021-09-15,TLT,-0.004593154,0.025134766,0.02972792,train,0.0141521
2021-09-16,EFA,-0.013204448,0.00086583383,0.014070282,train,0.0151869515
2021-09-16,IWM,0.0013043409,-0.038422182,0.03972652,train,-0.008523157
2021-09-16,SPY,-0.009788819,0.0024816599,0.0122704785,train,-0.012176676
2021-09-16,TLT,-0.004814756,-0.013494795,0.008680039,train,0.025134766
2021-09-17,EFA,-0.01868263,0.01142546,0.03010809,train,0.00086583383
2021-09-17,IWM,-0.02406459,-0.04757099,0.0235064,train,-0.038422182
2021-09-17,SPY,-0.01681472,-0.03859514,0.02178042,train,0.0024816599
2021-09-17,TLT,0.012325576,-0.0032196287,0.015545204,train,-0.013494795
2021-09-20,EFA,0.0098237395,0.0069078375,0.002915902,train,0.01142546
2021-09-20,IWM,0.0015180697,0.05310098,0.05158291,train,-0.04757099
2021-09-20,SPY,-0.0009452224,0.018777994,0.019723216,train,-0.03859514
2021-09-20,TLT,-0.0008610394,-0.00549688,0.0046358407,train,-0.0032196287
2021-09-21,EFA,0.0050008516,0.0025303122,0.0024705394,train,0.0069078375
2021-09-21,IWM,0.015419254,0.01410622,0.0013130344,train,0.05310098
2021-09-21,SPY,0.009707621,-0.032079913,0.041787535,train,0.018777994
2021-09-21,TLT,0.005946384,0.039467447,0.033521064,train,-0.00549688
2021-09-22,EFA,0.010790452,0.008918181,0.0018722713,train,0.0025303122
2021-09-22,IWM,0.017545579,-0.021497311,0.03904289,train,0.01410622
2021-09-22,SPY,0.012076798,-0.011464527,0.023541324,train,-0.032079913
2021-09-22,TLT,-0.02285587,0.040809765,0.063665636,train,0.039467447
2021-09-23,EFA,-0.009419864,0.027280975,0.036700837,train,0.008918181
2021-09-23,IWM,-0.0048347283,-0.016797056,0.011962328,train,-0.021497311
2021-09-23,SPY,0.0016459202,-0.008245282,0.009891202,train,-0.011464527
2021-09-23,TLT,-0.009821238,0.017452873,0.027274111,train,0.040809765
2021-09-24,EFA,-0.00062283117,0.013328416,0.013951248,train,0.027280975
2021-09-24,IWM,0.015084104,0.01376209,0.0013220133,train,-0.016797056
2021-09-24,SPY,-0.0028649704,-0.0001215525,0.0027434179,train,-0.008245282
2021-09-24,TLT,-0.0036831105,-0.0031673964,0.00051571405,train,0.017452873
2021-09-27,EFA,-0.022048263,0.08600191,0.108050175,train,0.013328416
2021-09-27,IWM,-0.023005988,-0.07428449,0.051278498,train,0.01376209
2021-09-27,SPY,-0.020357756,0.018776724,0.03913448,train,-0.0001215525
2021-09-27,TLT,-0.015699122,-0.016753087,0.0010539647,train,-0.0031673964
2021-09-28,EFA,-0.002295502,0.072300404,0.074595906,train,0.08600191
2021-09-28,IWM,-0.002126036,0.0117764175,0.013902454,train,-0.07428449
2021-09-28,SPY,0.0016817151,-0.007882217,0.009563932,train,0.018776724
2021-09-28,TLT,0.0017330667,-0.01748787,0.019220937,train,-0.016753087
2021-09-29,EFA,-0.003966203,0.006761264,0.010727467,train,0.072300404
2021-09-29,IWM,-0.009418582,-0.024627956,0.015209374,train,0.0117764175
2021-09-29,SPY,-0.012297511,0.002654599,0.01495211,train,-0.007882217
2021-09-29,TLT,-0.00013801726,0.009976831,0.010114849,train,-0.01748787
2021-09-30,EFA,0.0024326735,0.007533593,0.00510092,train,0.006761264
2021-09-30,IWM,0.016008416,-0.0019210521,0.017929468,train,-0.024627956
2021-09-30,SPY,0.011814125,0.02306431,0.011250185,train,0.002654599
2021-09-30,TLT,0.008380353,-0.015508784,0.023889137,train,0.009976831
2021-10-01,EFA,-0.010541191,-0.011897678,0.0013564862,train,0.007533593
2021-10-01,IWM,-0.009129271,-0.015260933,0.006131662,train,-0.0019210521
2021-10-01,SPY,-0.012980024,0.033155765,0.04613579,train,0.02306431
2021-10-01,TLT,-0.0025491195,0.0076603517,0.010209471,train,-0.015508784
2021-10-04,EFA,0.0068259784,0.029755248,0.02292927,train,-0.011897678
2021-10-04,IWM,0.0034445939,-0.055035114,0.058479708,train,-0.015260933
2021-10-04,SPY,0.010351192,-0.012649588,0.02300078,train,0.033155765
2021-10-04,TLT,-0.009703286,-0.0023963396,0.0073069464,train,0.0076603517
2021-10-05,EFA,-0.006696578,-0.02036293,0.013666352,train,0.029755248
2021-10-05,IWM,-0.0052165925,-0.021096641,0.015880048,train,-0.055035114
2021-10-05,SPY,0.0041476004,0.016038144,0.011890544,train,-0.012649588
2021-10-05,TLT,0.0056254873,0.00045616738,0.00516932,train,-0.0023963396
2021-10-06,EFA,0.0077229217,-0.012606388,0.02032931,train,-0.02036293
2021-10-06,IWM,0.015300387,0.0513705,0.036070116,train,-0.021096641
2021-10-06,SPY,0.008608393,0.025212398,0.016604004,train,0.016038144
2021-10-06,TLT,-0.010512886,0.0220562,0.032569084,train,0.00045616738
2021-10-07,EFA,-0.00012806624,0.013312938,0.013441004,train,-0.012606388
2021-10-07,IWM,-0.0075532966,-0.030233836,0.02268054,train,0.0513705
2021-10-07,SPY,-0.0018254826,-0.02600721,0.024181727,train,0.025212398
2021-10-07,TLT,-0.0070230877,-0.012206342,0.0051832544,train,0.0220562
2021-10-08,EFA,-0.0032112957,-0.01238714,0.0091758445,train,0.013312938
2021-10-08,IWM,-0.005748058,0.0004125107,0.006160569,train,-0.030233836
2021-10-08,SPY,-0.0072659454,-0.024830284,0.017564338,train,-0.02600721
2021-10-08,TLT,-0.0025409393,-0.052159935,0.049618997,train,-0.012206342
2021-10-11,EFA,0.00051449175,0.018172381,0.017657889,train,-0.01238714
2021-10-11,IWM,0.005477276,-0.005243765,0.010721041,train,0.0004125107
2021-10-11,SPY,-0.002464597,-0.0306698,0.028205201,train,-0.024830284
2021-10-11,TLT,0.016955584,-0.019540315,0.0364959,train,-0.052159935
2021-10-12,EFA,0.009852442,0.014385516,0.004533074,train,0.018172381
2021-10-12,IWM,0.004728824,0.009547725,0.0048189014,train,-0.005243765
2021-10-12,SPY,0.003591142,-0.05039578,0.053986922,train,-0.0306698
2021-10-12,TLT,0.009679502,0.08102667,0.07134717,train,-0.019540315
2021-10-13,EFA,0.009882125,-0.06820358,0.078085706,train,0.014385516
2021-10-13,IWM,0.014717884,-0.0038231593,0.018541044,train,0.009547725
2021-10-13,SPY,0.016680686,-0.05007367,0.066754356,train,-0.05039578
2021-10-13,TLT,0.003708242,-0.012359412,0.016067654,train,0.08102667
2021-10-14,EFA,0.008286218,-0.05539886,0.063685074,train,-0.06820358
2021-10-14,IWM,-0.0031482913,-0.010703558,0.007555267,train,-0.0038231593
2021-10-14,SPY,0.0075870063,0.0012745038,0.0063125025,train,-0.05007367
2021-10-14,TLT,-0.0058435323,0.02992601,0.03576954,train,-0.012359412
2021-10-15,EFA,-0.004260199,-0.023987597,0.019727398,train,-0.05539886
2021-10-15,IWM,-0.00057758635,0.0568069,0.057384487,train,-0.010703558
2021-10-15,SPY,0.0029562514,-0.06392511,0.06688136,train,0.0012745038
2021-10-15,TLT,0.0046772496,0.049271084,0.044593833,train,0.02992601
2021-10-18,EFA,0.0060092923,-0.038977988,0.04498728,train,-0.023987597
2021-10-18,IWM,0.0037258775,-0.030474918,0.034200795,train,0.0568069
2021-10-18,SPY,0.0076852744,-0.07407296,0.08175823,train,-0.06392511
2021-10-18,TLT,-0.013890327,0.024471102,0.03836143,train,0.049271084
2021-10-19,EFA,0.0034883786,-0.03244505,0.035933428,train,-0.038977988
2021-10-19,IWM,0.0066191964,-0.029084725,0.03570392,train,-0.030474918
2021-10-19,SPY,0.0039199353,-0.08011738,0.08403732,train,-0.07407296
2021-10-19,TLT,-0.0067725857,0.041997902,0.048770487,train,0.024471102
2021-10-20,EFA,-0.0047376696,-0.024443483,0.019705813,train,-0.03244505
2021-10-20,IWM,0.0025474774,-0.0067992285,0.009346706,train,-0.029084725
2021-10-20,SPY,0.0026049223,-0.012592606,0.0151975285,train,-0.08011738
2021-10-20,TLT,-0.0011921615,0.008835701,0.010027863,train,0.041997902
2021-10-21,EFA,0.005980732,0.0011439789,0.004836753,train,-0.024443483
2021-10-21,IWM,-0.0023717103,-0.04428398,0.04191227,train,-0.0067992285
2021-10-21,SPY,-0.0010366391,-0.034161344,0.033124704,train,-0.012592606
2021-10-21,TLT,0.010953011,-0.012917481,0.023870492,train,0.008835701
2021-10-22,EFA,-0.0019895327,-0.0004998874,0.0014896453,train,0.0011439789
2021-10-22,IWM,0.009453347,-0.027895613,0.03734896,train,-0.04428398
2021-10-22,SPY,0.005348182,0.065024324,0.05967614,train,-0.034161344
2021-10-22,TLT,-0.0015281007,0.009875061,0.011403162,train,-0.012917481
2021-10-25,EFA,0.0019895327,-0.07936283,0.08135237,train,-0.0004998874
2021-10-25,IWM,-0.0075642606,-0.04012142,0.03255716,train,-0.027895613
2021-10-25,SPY,0.00089968997,-0.06469356,0.06559325,train,0.065024324
2021-10-25,TLT,0.008235489,0.05406619,0.0458307,train,0.009875061
2021-10-26,EFA,-0.0039830315,-0.053934492,0.04995146,train,-0.07936283
2021-10-26,IWM,-0.018561274,0.036850564,0.055411838,train,-0.04012142
2021-10-26,SPY,-0.004440021,-0.017808748,0.013368728,train,-0.06469356
2021-10-26,TLT,0.018030211,0.0002484303,0.017781781,train,0.05406619
2021-10-27,EFA,0.009680973,-0.010538125,0.020219099,train,-0.053934492
2021-10-27,IWM,0.019745488,-0.029098189,0.048843674,train,0.036850564
2021-10-27,SPY,0.009602622,-0.00046533532,0.010067957,train,-0.017808748
2021-10-27,TLT,-0.003389691,0.016285481,0.019675173,train,0.0002484303
2021-10-28,EFA,-0.005822015,-0.028996928,0.023174912,train,-0.010538125
2021-10-28,IWM,-0.000262959,0.021302551,0.02156551,train,-0.029098189
2021-10-28,SPY,0.0020271465,-0.024387741,0.026414888,train,-0.00046533532
2021-10-28,TLT,0.0030519601,0.036911666,0.033859707,train,0.016285481
2021-10-29,EFA,0.009643867,-0.047167167,0.056811035,train,-0.028996928
2021-10-29,IWM,0.025585286,-0.004712345,0.030297631,train,0.021302551
2021-10-29,SPY,0.001718646,-0.0034166966,0.0051353425,train,-0.024387741
2021-10-29,TLT,-0.0072263363,0.010910885,0.018137222,train,0.036911666
2021-11-01,EFA,-0.002093912,-0.028753137,0.026659224,train,-0.047167167
2021-11-01,IWM,0.002092163,0.031043448,0.028951284,train,-0.004712345
2021-11-01,SPY,0.0040349397,-0.0023637451,0.006398685,train,-0.0034166966
2021-11-01,TLT,0.004428595,0.035056427,0.030627832,train,0.010910885
2021-11-02,EFA,0.00810487,-0.035431176,0.043536045,train,-0.028753137
2021-11-02,IWM,0.017713705,0.019120712,0.0014070068,train,0.031043448
2021-11-02,SPY,0.00608663,-0.011778871,0.017865501,train,-0.0023637451
2021-11-02,TLT,-0.010386993,0.04369981,0.0540868,train,0.035056427
2021-11-03,EFA,-0.0006113832,0.02851636,0.029127743,train,-0.035431176
2021-11-03,IWM,-0.00037705537,0.021300161,0.021677217,train,0.019120712
2021-11-03,SPY,0.004701492,-0.036123782,0.040825274,train,-0.011778871
2021-11-03,TLT,0.010455197,0.024303785,0.013848588,train,0.04369981
2021-11-04,EFA,0.0014674872,0.011600984,0.010133497,train,0.02851636
2021-11-04,IWM,0.01357323,-0.02527148,0.038844712,train,0.021300161
2021-11-04,SPY,0.003463715,-0.02905806,0.032521773,train,-0.036123782
