date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2020-10-15,EFA,0.004644547,-0.008454323,0.0130988695,test,0.008083446
2020-10-15,IWM,-0.0024609847,0.028730182,0.031191166,test,-0.058667064
2020-10-15,SPY,-0.0006046649,0.036952883,0.03755755,test,0.005844882
2020-10-15,TLT,-0.0027844592,-0.00347459,0.00069013075,test,-0.0018082601
2020-10-16,EFA,-0.0037139382,0.011871515,0.015585453,test,-0.008454323
2020-10-16,IWM,-0.012021598,-0.05044169,0.038420092,test,0.028730182
2020-10-16,SPY,-0.015320102,0.033004954,0.048325054,test,0.036952883
2020-10-16,TLT,-0.0037867958,-0.0028953613,0.0008914345,test,-0.00347459
2020-10-19,EFA,0.0049490207,-0.020368526,0.025317546,test,0.011871515
2020-10-19,IWM,0.0021795216,-0.034037158,0.03621668,test,-0.05044169
2020-10-19,SPY,0.0039978344,0.083179235,0.0791814,test,0.033004954
2020-10-19,TLT,-0.00956196,0.0057116007,0.01527356,test,-0.0028953613
2020-10-20,EFA,-0.0047939685,-0.0052934373,0.00049946876,test,-0.020368526
2020-10-20,IWM,-0.008621214,-0.013255747,0.004634533,test,-0.034037158
2020-10-20,SPY,-0.0018950364,0.03313119,0.035026226,test,0.083179235
2020-10-20,TLT,-0.0034591903,0.007602775,0.0110619655,test,0.0057116007
2020-10-21,EFA,0.00077462173,-0.014138453,0.014913075,test,-0.0052934373
2020-10-21,IWM,0.0171071,0.054116063,0.037008964,test,-0.013255747
2020-10-21,SPY,0.0054705082,0.010907942,0.005437434,test,0.03313119
2020-10-21,TLT,-0.0104516735,0.009742636,0.02019431,test,0.007602775
2020-10-22,EFA,0.006484737,0.0013010162,0.005183721,test,-0.014138453
2020-10-22,IWM,0.0057810554,0.03601205,0.030230995,test,0.054116063
2020-10-22,SPY,0.0033894647,0.018712848,0.015323384,test,0.010907942
2020-10-22,TLT,0.0060939896,0.0019638329,0.0041301567,test,0.009742636
2020-10-23,EFA,-0.0181698,0.009329071,0.027498871,test,0.0013010162
2020-10-23,IWM,-0.021822127,0.030807605,0.05262973,test,0.03601205
2020-10-23,SPY,-0.018652976,0.025790224,0.044443198,test,0.018712848
2020-10-23,TLT,0.009260379,-0.0063527045,0.015613083,test,0.0019638329
2020-10-26,EFA,-0.00786657,0.008664556,0.016531125,test,0.009329071
2020-10-26,IWM,-0.008623801,0.056481674,0.065105475,test,0.030807605
2020-10-26,SPY,-0.003453295,0.012920663,0.016373958,test,0.025790224
2020-10-26,TLT,0.0066868556,-0.006499078,0.013185933,test,-0.0063527045
2020-10-27,EFA,-0.030307777,-0.014082264,0.016225513,test,0.008664556
2020-10-27,IWM,-0.031271685,0.040456474,0.071728155,test,0.056481674
2020-10-27,SPY,-0.034776684,0.0069487286,0.041725412,test,0.012920663
2020-10-27,TLT,0.0009337236,-0.0056376657,0.0065713893,test,-0.006499078
2020-10-28,EFA,0.004710374,-0.014482953,0.019193327,test,-0.014082264
2020-10-28,IWM,0.0118659735,0.054901592,0.04303562,test,0.040456474
2020-10-28,SPY,0.0101124095,-0.011524531,0.02163694,test,0.0069487286
2020-10-28,TLT,-0.009755123,0.0021558474,0.011910971,test,-0.0056376657
2020-10-29,EFA,-0.0051990137,-0.0058640465,0.00066503277,test,-0.014482953
2020-10-29,IWM,-0.013302298,-0.02717487,0.013872571,test,0.054901592
2020-10-29,SPY,-0.01047963,-0.058380533,0.047900904,test,-0.011524531
2020-10-29,TLT,-0.00991438,0.005553654,0.015468033,test,0.0021558474
2020-10-30,EFA,0.012947419,-0.00594058,0.018887999,test,-0.0058640465
2020-10-30,IWM,0.01767602,-0.023847828,0.041523848,test,-0.02717487
2020-10-30,SPY,0.011146032,-0.015688773,0.026834805,test,-0.058380533
2020-10-30,TLT,0.007463127,-0.0023270613,0.009790188,test,0.005553654
2020-11-02,EFA,0.025872225,-0.005541571,0.031413797,test,-0.00594058
2020-11-02,IWM,0.027971452,-0.031493723,0.059465177,test,-0.023847828
2020-11-02,SPY,0.017501714,-0.047909394,0.065411106,test,-0.015688773
2020-11-02,TLT,-0.0058183772,-0.0015319311,0.004286446,test,-0.0023270613
2020-11-03,EFA,0.010908602,-0.035555374,0.046463974,test,-0.005541571
2020-11-03,IWM,0.0011222034,-0.025010986,0.026133189,test,-0.031493723
2020-11-03,SPY,0.02210321,-0.024650356,0.046753567,test,-0.047909394
2020-11-03,TLT,0.02145986,0.0002992195,0.021160642,test,-0.0015319311
2020-11-04,EFA,0.023739778,-0.017662236,0.041402012,test,-0.035555374
2020-11-04,IWM,0.02760449,0.016574001,0.01103049,test,-0.025010986
2020-11-04,SPY,0.019314917,-0.052733306,0.072048225,test,-0.024650356
2020-11-04,TLT,0.001736689,-0.017503412,0.019240102,test,0.0002992195
2020-11-05,EFA,0.0021165262,-0.027263785,0.02938031,test,-0.017662236
2020-11-05,IWM,-0.007853077,0.011182856,0.019035932,test,0.016574001
2020-11-05,SPY,-0.00022847229,-0.0468827,0.046654228,test,-0.052733306
2020-11-05,TLT,-0.012158052,-0.00067814486,0.011479907,test,-0.017503412
2020-11-06,EFA,0.028733,0.003628166,0.025104834,test,-0.027263785
2020-11-06,IWM,0.0356013,0.03543264,0.0001686588,test,0.011182856
2020-11-06,SPY,0.01248743,-0.026675418,0.03916285,test,-0.0468827
2020-11-06,TLT,-0.021238932,0.0015946585,0.022833591,test,-0.00067814486
2020-11-09,EFA,0.008912144,-0.015250191,0.024162335,test,0.003628166
2020-11-09,IWM,0.01840784,0.020461218,0.0020533781,test,0.03543264
2020-11-09,SPY,-0.0014673749,-0.009200608,0.0077332333,test,-0.026675418
2020-11-09,TLT,-0.0057841134,-0.0053265914,0.000457522,test,0.0015946585
2020-11-10,EFA,0.008401183,0.024411967,0.016010784,test,-0.015250191
2020-11-10,IWM,-0.0004054452,0.048305966,0.04871141,test,0.020461218
2020-11-10,SPY,0.0074011395,0.019721663,0.012320523,test,-0.009200608
2020-11-10,TLT,0.003602654,-0.0068595572,0.010462211,test,-0.0053265914
2020-11-11,EFA,-0.014675219,0.040594358,0.055269577,test,0.024411967
2020-11-11,IWM,-0.015469586,0.026319055,0.04178864,test,0.048305966
2020-11-11,SPY,-0.009748501,0.07983276,0.089581266,test,0.019721663
2020-11-11,TLT,0.016874766,-0.005805383,0.022680148,test,-0.0068595572
2020-11-12,EFA,0.015251904,0.039017536,0.023765631,test,0.040594358
2020-11-12,IWM,0.020497026,0.0037088678,0.016788159,test,0.026319055
2020-11-12,SPY,0.013749298,0.026435,0.012685703,test,0.07983276
2020-11-12,TLT,-0.0013270353,-0.025330855,0.024003819,test,-0.005805383
2020-11-13,EFA,0.010325715,-0.03240495,0.042730667,test,0.039017536
2020-11-13,IWM,0.023524985,0.048332013,0.024807028,test,0.0037088678
2020-11-13,SPY,0.012405495,0.09658067,0.08417518,test,0.026435
2020-11-13,TLT,-0.002405483,-0.004187648,0.0017821651,test,-0.025330855
2020-11-16,EFA,-0.0009995719,0.003617589,0.0046171607,test,-0.03240495
2020-11-16,IWM,0.004661653,0.047992215,0.04333056,test,0.048332013
2020-11-16,SPY,-0.0053927214,0.11297141,0.11836413,test,0.09658067
2020-11-16,TLT,0.0065064067,-0.008385774,0.01489218,test,-0.004187648
2020-11-17,EFA,-0.0052979263,0.065185905,0.07048383,test,0.003617589
2020-11-17,IWM,-0.014107737,0.05525423,0.06936196,test,0.047992215
2020-11-17,SPY,-0.012107916,0.040189587,0.052297503,test,0.11297141
2020-11-17,TLT,0.0028933175,0.00588592,0.0029926025,test,-0.008385774
2020-11-18,EFA,0.0070106653,0.0811937,0.07418303,test,0.065185905
2020-11-18,IWM,0.0076428675,0.00785519,0.00021232245,test,0.05525423
2020-11-18,SPY,0.0042014737,0.006434141,0.0022326675,test,0.040189587
2020-11-18,TLT,0.0051343455,-0.011733061,0.016867407,test,0.00588592
2020-11-19,EFA,0.002989517,0.0033841585,0.00039464142,test,0.0811937
2020-11-19,IWM,0.0010710773,-0.0024972237,0.003568301,test,0.00785519
2020-11-19,SPY,-0.006871348,0.034549132,0.04142048,test,0.006434141
2020-11-19,TLT,0.008831618,-0.025714481,0.0345461,test,-0.011733061
2020-11-20,EFA,-0.0012802829,0.024517016,0.0257973,test,0.0033841585
2020-11-20,IWM,0.018531427,-0.007349217,0.025880644,test,-0.0024972237
2020-11-20,SPY,0.0059763286,0.01751939,0.011543062,test,0.034549132
2020-11-20,TLT,-0.004592273,0.017223073,0.021815347,test,-0.025714481
2020-11-23,EFA,0.014833944,-0.031228878,0.04606282,test,0.024517016
2020-11-23,IWM,0.018628433,-0.010738159,0.029366592,test,-0.007349217
2020-11-23,SPY,0.015985435,0.0322077,0.016222266,test,0.01751939
2020-11-23,TLT,-0.010002237,-0.008518267,0.0014839694,test,0.017223073
2020-11-24,EFA,-0.001262847,0.010539237,0.011802085,test,-0.031228878
2020-11-24,IWM,-0.0034255453,-0.008705978,0.005280433,test,-0.010738159
2020-11-24,SPY,-0.0015430765,0.024481257,0.026024334,test,0.0322077
2020-11-24,TLT,-0.0030832943,-0.018026479,0.014943184,test,-0.008518267
2020-11-25,EFA,0.0068567107,-0.018783355,0.025640067,test,0.010539237
2020-11-25,IWM,0.004239492,-0.0719025,0.07614199,test,-0.008705978
2020-11-25,SPY,0.002781206,-0.028601028,0.031382233,test,0.024481257
2020-11-25,TLT,0.009658289,-0.011633823,0.021292113,test,-0.018026479
2020-11-27,EFA,-0.021994585,0.008045709,0.030040294,test,-0.018783355
2020-11-27,IWM,-0.018336693,-0.039919063,0.02158237,test,-0.0719025
2020-11-27,SPY,-0.004436929,-0.012684837,0.008247908,test,-0.028601028
2020-11-27,TLT,-0.0012486763,-0.019899277,0.0186506,test,-0.011633823
2020-11-30,EFA,0.023248684,-0.026974272,0.050222956,test,0.008045709
2020-11-30,IWM,0.009237859,-0.021933565,0.031171424,test,-0.039919063
2020-11-30,SPY,0.010877859,-0.0021977029,0.013075562,test,-0.012684837
2020-11-30,TLT,-0.014854539,-0.0017021997,0.0131523395,test,-0.019899277
2020-12-01,EFA,0.00013916362,-0.021648975,0.021788139,test,-0.026974272
2020-12-01,IWM,0.0010393166,-0.06622911,0.06726843,test,-0.021933565
2020-12-01,SPY,0.0021017778,0.021261778,0.01916,test,-0.0021977029
2020-12-01,TLT,-0.007968311,0.0012439364,0.009212248,test,-0.0017021997
2020-12-02,EFA,0.0016698308,-0.006002869,0.0076726996,test,-0.021648975
2020-12-02,IWM,0.00561604,-0.07984136,0.0854574,test,-0.06622911
2020-12-02,SPY,-0.00027259823,-0.005676583,0.005403985,test,0.021261778
2020-12-02,TLT,0.008031592,-0.004263076,0.012294668,test,0.0012439364
2020-12-03,EFA,0.008444478,-0.027333023,0.0357775,test,-0.006002869
2020-12-03,IWM,0.02300424,-0.056985512,0.07998975,test,-0.07984136
2020-12-03,SPY,0.0085806865,0.014619088,0.0060384013,test,-0.005676583
2020-12-03,TLT,-0.014774272,-0.004801329,0.009972943,test,-0.004263076
2020-12-04,EFA,-0.008166422,-0.033911444,0.025745023,test,-0.027333023
2020-12-04,IWM,0.00095608126,-0.035943396,0.036899477,test,-0.056985512
2020-12-04,SPY,-0.0020569724,0.017881365,0.019938339,test,0.014619088
2020-12-04,TLT,0.008980597,-0.00770438,0.016684977,test,-0.004801329
2020-12-07,EFA,0.0034684953,-0.0051903403,0.008658836,test,-0.033911444
2020-12-07,IWM,0.0127643375,-0.083058916,0.09582325,test,-0.035943396
2020-12-07,SPY,0.0029214888,0.013351893,0.010430404,test,0.017881365
2020-12-07,TLT,0.0047137095,-0.018364482,0.023078192,test,-0.00770438
2020-12-08,EFA,0.0013841859,-0.013850654,0.015234839,test,-0.0051903403
2020-12-08,IWM,-0.0073117795,-0.06775079,0.06043901,test,-0.083058916
2020-12-08,SPY,-0.009008992,0.010520009,0.019529002,test,0.013351893
2020-12-08,TLT,-0.0033096636,-0.018742085,0.015432421,test,-0.018364482
2020-12-09,EFA,0.0013820862,-0.007489311,0.008871397,test,-0.013850654
2020-12-09,IWM,0.009615419,-0.019991888,0.029607307,test,-0.06775079
2020-12-09,SPY,-0.00032707327,0.047087852,0.047414925,test,0.010520009
2020-12-09,TLT,0.008824666,-0.01953422,0.028358888,test,-0.018742085
2020-12-10,EFA,-0.003043115,-0.0065701064,0.0035269915,test,-0.007489311
2020-12-10,IWM,-0.0049276496,-0.046564355,0.041636705,test,-0.019991888
2020-12-10,SPY,-0.0011734744,0.0052113826,0.006384857,test,0.047087852
2020-12-10,TLT,0.0035331284,-0.0208621,0.02439523,test,-0.01953422
2020-12-11,EFA,0.0006150331,-0.017665787,0.018280819,test,-0.0065701064
2020-12-11,IWM,0.0011697344,-0.06505691,0.06622665,test,-0.046564355
2020-12-11,SPY,-0.0044874693,-0.0029577948,0.0015296745,test,0.0052113826
2020-12-11,TLT,-0.0027755054,0.00038158195,0.0031570874,test,-0.0208621
2020-12-14,EFA,0.010153936,0.0023761266,0.0077778096,test,-0.017665787
2020-12-14,IWM,0.024701476,-0.01582776,0.040529236,test,-0.06505691
2020-12-14,SPY,0.0134291835,-0.000957089,0.014386272,test,-0.0029577948
2020-12-14,TLT,-0.0033530062,-0.015645767,0.01229276,test,0.00038158195
2020-12-15,EFA,0.0038672262,-0.03677121,0.04063844,test,0.0023761266
2020-12-15,IWM,-0.00360209,-0.06296541,0.059363317,test,-0.01582776
2020-12-15,SPY,0.0015678258,0.0044681462,0.0029003206,test,-0.000957089
2020-12-15,TLT,-0.0026654652,-0.0015205867,0.0011448786,test,-0.015645767
2020-12-16,EFA,0.0070060752,-0.021999098,0.029005174,test,-0.03677121
2020-12-16,IWM,0.011838234,-0.030568566,0.0424068,test,-0.06296541
2020-12-16,SPY,0.0055765617,0.000262585,0.0053139767,test,0.0044681462
2020-12-16,TLT,-0.002649321,0.0074649225,0.010114243,test,-0.0015205867
2020-12-17,EFA,-0.0052156723,-0.02642517,0.021209497,test,-0.021999098
2020-12-17,IWM,-0.0048514693,-0.04820593,0.043354463,test,-0.030568566
2020-12-17,SPY,-0.0040008295,0.0034897053,0.007490535,test,0.000262585
2020-12-17,TLT,-0.0030018764,0.0062105986,0.009212475,test,0.0074649225
2020-12-18,EFA,-0.01287994,0.0030279285,0.015907869,test,-0.02642517
2020-12-18,IWM,-0.0005122322,-0.0054083182,0.004896086,test,-0.04820593
2020-12-18,SPY,-0.0035817781,-0.002991689,0.00059008924,test,0.0034897053
2020-12-18,TLT,0.0039581354,0.010926558,0.0069684223,test,0.0062105986
2020-12-21,EFA,-0.0025121616,0.0029254756,0.005437637,test,0.0030279285
2020-12-21,IWM,0.011306813,-0.030655386,0.0419622,test,-0.0054083182
2020-12-21,SPY,-0.0016868763,-0.0017227721,3.589585e-05,test,-0.002991689
2020-12-21,TLT,0.005147396,-0.0058825407,0.011029936,test,0.010926558
2020-12-22,EFA,0.010702698,0.01090554,0.00020284206,test,0.0029254756
2020-12-22,IWM,0.008471654,-0.06577033,0.07424198,test,-0.030655386
2020-12-22,SPY,0.00089800544,-0.00224519,0.0031431955,test,-0.0017227721
2020-12-22,TLT,-0.006933031,0.00026400387,0.007197035,test,-0.0058825407
2020-12-23,EFA,0.0004147019,-0.02108398,0.021498682,test,0.01090554
2020-12-23,IWM,-0.00065295584,-0.054572772,0.053919815,test,-0.06577033
2020-12-23,SPY,0.003882951,-0.012708362,0.016591314,test,-0.00224519
2020-12-23,TLT,0.003949563,0.010858921,0.0069093583,test,0.00026400387
2020-12-24,EFA,0.008120641,-0.002293388,0.010414029,test,-0.02108398
2020-12-24,IWM,-0.0037253713,-0.076089755,0.07236438,test,-0.054572772
2020-12-24,SPY,0.008554056,0.015527951,0.0069738943,test,-0.012708362
2020-12-24,TLT,0.0004448331,-0.008135458,0.008580292,test,0.010858921
2020-12-28,EFA,0.0064220414,-0.037830483,0.044252526,test,-0.002293388
2020-12-28,IWM,-0.019557541,-0.049650528,0.030092986,test,-0.076089755
2020-12-28,SPY,-0.0019094127,-0.008896924,0.006987511,test,0.015527951
2020-12-28,TLT,-0.0012720815,-0.0024907049,0.0012186234,test,-0.008135458
2020-12-29,EFA,0.0013610316,-0.016570186,0.017931217,test,-0.037830483
2020-12-29,IWM,0.010132133,-0.033209357,0.04334149,test,-0.049650528
2020-12-29,SPY,0.0014256341,0.0033194595,0.0018938254,test,-0.008896924
2020-12-29,TLT,0.0021613827,-0.001351553,0.0035129357,test,-0.0024907049
