date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2015-10-19,SPY,-0.0012790019,-0.037370663,0.036091663,train,0.016624518
2015-10-19,TLT,-0.006167989,-0.0002385662,0.005929423,train,0.019895041
2015-10-20,EFA,-0.0004936763,0.013194725,0.013688401,train,0.01621625
2015-10-20,IWM,-0.015357924,0.011423364,0.026781287,train,0.03530609
2015-10-20,SPY,-0.0062227,0.011902614,0.018125314,train,-0.037370663
2015-10-20,TLT,0.009883093,-0.021249596,0.031132689,train,-0.0002385662
2015-10-21,EFA,0.011127795,0.006293964,0.004833831,train,0.013194725
2015-10-21,IWM,0.008755263,0.03660664,0.027851377,train,0.011423364
2015-10-21,SPY,0.016752137,0.021458091,0.0047059543,train,0.011902614
2015-10-21,TLT,0.0016911728,0.007014898,0.0053237253,train,-0.021249596
2015-10-22,EFA,0.009877803,-0.05743344,0.06731124,train,0.006293964
2015-10-22,IWM,0.009801655,-0.020647677,0.03044933,train,0.03660664
2015-10-22,SPY,0.010902218,0.037752006,0.026849788,train,0.021458091
2015-10-22,TLT,-0.008566512,-0.016535712,0.007969201,train,0.007014898
2015-10-23,EFA,-0.0037128055,0.02031617,0.024028976,train,-0.05743344
2015-10-23,IWM,-0.006842491,-0.027750451,0.02090796,train,-0.020647677
2015-10-23,SPY,-0.0024608264,0.10922522,0.11168605,train,0.037752006
2015-10-23,TLT,0.0066335676,-0.030582367,0.037215933,train,-0.016535712
2015-10-26,EFA,-0.008772079,0.0055690375,0.014341116,train,0.02031617
2015-10-26,IWM,-0.011011207,0.033649933,0.04466114,train,-0.027750451
2015-10-26,SPY,-0.0019342133,-0.00965252,0.007718306,train,0.10922522
2015-10-26,TLT,0.0024966584,-0.00059743994,0.0030940983,train,-0.030582367
2015-10-27,EFA,0.0065052146,-0.029491914,0.03599713,train,0.0055690375
2015-10-27,IWM,0.028756613,0.05223498,0.023478368,train,0.033649933
2015-10-27,SPY,0.0113105355,0.028828083,0.017517548,train,-0.00965252
2015-10-27,TLT,-0.0040297545,-0.022745414,0.01871566,train,-0.00059743994
2015-10-28,EFA,-0.007321392,-0.00090896524,0.006412427,train,-0.029491914
2015-10-28,IWM,-0.010730202,-0.085474014,0.074743815,train,0.05223498
2015-10-28,SPY,-0.0005746489,-0.031003574,0.030428926,train,0.028828083
2015-10-28,TLT,-0.016037364,-0.035756197,0.019718833,train,-0.022745414
2015-10-29,EFA,-0.0021250322,-0.040631007,0.038505975,train,-0.00090896524
2015-10-29,IWM,-0.004584354,0.007951761,0.012536114,train,-0.085474014
2015-10-29,SPY,-0.0043190313,0.019252567,0.023571597,train,-0.031003574
2015-10-29,TLT,0.007521682,-0.030117003,0.037638687,train,-0.035756197
2015-10-30,EFA,0.009446424,0.049221013,0.03977459,train,-0.040631007
2015-10-30,IWM,0.020594338,0.0531034,0.03250906,train,0.007951761
2015-10-30,SPY,0.01176168,0.08124536,0.06948368,train,0.019252567
2015-10-30,TLT,-0.004605653,-0.0008588282,0.003746825,train,-0.030117003
2015-11-02,EFA,-0.00032434182,0.02204676,0.022371102,train,0.049221013
2015-11-02,IWM,0.005167294,-0.02495601,0.030123305,train,0.0531034
2015-11-02,SPY,0.0028949627,0.0047538285,0.0018588658,train,0.08124536
2015-11-02,TLT,-0.0082338955,-0.03038767,0.022153774,train,-0.0008588282
2015-11-03,EFA,-0.0055286977,-0.0019783499,0.0035503479,train,0.02204676
2015-11-03,IWM,-0.00050677627,-0.011800405,0.011293628,train,-0.02495601
2015-11-03,SPY,-0.0030377829,0.02170032,0.024738103,train,0.0047538285
2015-11-03,TLT,0.0011567563,-0.03665219,0.037808944,train,-0.03038767
2015-11-04,EFA,-0.0017949089,0.038718864,0.040513773,train,-0.0019783499
2015-11-04,IWM,0.00076028914,-0.0059895515,0.0067498405,train,-0.011800405
2015-11-04,SPY,-0.0009987624,0.08566899,0.086667754,train,0.02170032
2015-11-04,TLT,-0.002646605,-0.01757051,0.014923906,train,-0.03665219
2015-11-05,EFA,-0.0045842086,0.00600866,0.010592869,train,0.038718864
2015-11-05,IWM,0.0070709297,-0.018305773,0.025376704,train,-0.0059895515
2015-11-05,SPY,-0.00052376906,0.03155057,0.03207434,train,0.08566899
2015-11-05,TLT,-0.014763914,-0.019306751,0.004542837,train,-0.01757051
2015-11-06,EFA,-0.010391914,-0.003672236,0.006719678,train,0.00600866
2015-11-06,IWM,-0.0118126655,-0.024116375,0.012303709,train,-0.018305773
2015-11-06,SPY,-0.009375048,0.012428584,0.021803632,train,0.03155057
2015-11-06,TLT,-0.0056465026,-0.038218524,0.032572024,train,-0.019306751
2015-11-09,EFA,-0.0006635532,0.0073699667,0.00803352,train,-0.003672236
2015-11-09,IWM,0.0029661632,-0.00041848095,0.0033846442,train,-0.024116375
2015-11-09,SPY,0.00230419,-0.02361005,0.02591424,train,0.012428584
2015-11-09,TLT,0.002953438,-0.03107795,0.034031387,train,-0.038218524
2015-11-10,EFA,0.0051304363,-0.0029395348,0.008069972,train,0.0073699667
2015-11-10,IWM,-0.008754547,0.04459838,0.053352926,train,-0.00041848095
2015-11-10,SPY,-0.0039395723,0.016602663,0.020542236,train,-0.02361005
2015-11-10,TLT,-0.0021083667,-0.01818771,0.016079342,train,-0.03107795
2015-11-11,EFA,-0.013126221,0.00096885907,0.014095079,train,-0.0029395348
2015-11-11,IWM,-0.019307394,0.02306032,0.04236771,train,0.04459838
2015-11-11,SPY,-0.0140579855,-0.045902386,0.0318444,train,0.016602663
2015-11-11,TLT,0.004801431,-0.02130407,0.0261055,train,-0.01818771
2015-11-12,EFA,-0.008397679,0.008841898,0.017239578,train,0.00096885907
2015-11-12,IWM,-0.007249816,-0.04723222,0.039982405,train,0.02306032
2015-11-12,SPY,-0.011292053,-0.014188463,0.0028964095,train,-0.045902386
2015-11-12,TLT,0.005698425,-0.012523549,0.018221974,train,-0.02130407
2015-11-13,EFA,0.012570177,-0.01988337,0.03245355,train,0.008841898
2015-11-13,IWM,0.00855445,0.0103319585,0.0017775083,train,-0.04723222
2015-11-13,SPY,0.015092564,-0.058126885,0.07321945,train,-0.014188463
2015-11-13,TLT,-0.0009205291,0.011255773,0.012176302,train,-0.012523549
2015-11-16,EFA,0.0026613737,-0.001877144,0.0045385174,train,-0.01988337
2015-11-16,IWM,-0.0038317195,-0.00616908,0.0023373603,train,0.0103319585
2015-11-16,SPY,-0.0007297364,-0.06569313,0.06496339,train,-0.058126885
2015-11-16,TLT,0.0016719239,0.031286668,0.029614745,train,0.011255773
2015-11-17,EFA,0.009094697,-0.01942069,0.028515387,train,-0.001877144
2015-11-17,IWM,0.01678515,0.023615533,0.006830383,train,-0.00616908
2015-11-17,SPY,0.015741419,-0.012747312,0.028488731,train,-0.06569313
2015-11-17,TLT,0.002085055,0.01950301,0.017417956,train,0.031286668
2015-11-18,EFA,0.0050899168,0.033794872,0.028704956,train,-0.01942069
2015-11-18,IWM,-0.004212882,-0.01817907,0.013966188,train,0.023615533
2015-11-18,SPY,-0.0008623985,-0.06858215,0.06771975,train,-0.012747312
2015-11-18,TLT,0.0066432115,-0.012658665,0.019301876,train,0.01950301
2015-11-19,EFA,-0.002295654,-0.023982681,0.021687027,train,0.033794872
2015-11-19,IWM,0.006441026,0.0020842943,0.0043567317,train,-0.01817907
2015-11-19,SPY,0.0036375066,-0.008747341,0.012384848,train,-0.06858215
2015-11-19,TLT,-0.003066625,-0.03857795,0.035511326,train,-0.012658665
2015-11-20,EFA,-0.0062568635,0.06729635,0.07355321,train,-0.023982681
2015-11-20,IWM,0.0049532633,-0.008931389,0.013884652,train,0.0020842943
2015-11-20,SPY,-0.001147563,-0.015284393,0.01413683,train,-0.008747341
2015-11-20,TLT,0.003066625,-0.03735683,0.040423457,train,-0.03857795
2015-11-23,EFA,0.00016503954,0.053976893,0.053811856,train,0.06729635
2015-11-23,IWM,0.007299291,-0.05278069,0.060079984,train,-0.008931389
2015-11-23,SPY,0.0013385081,0.0012734248,6.5083266e-05,train,-0.015284393
2015-11-23,TLT,-8.250267e-05,-0.062956505,0.062874004,train,-0.03735683
2015-11-24,EFA,0.0023093233,0.02173007,0.019420747,train,0.053976893
2015-11-24,IWM,0.0077499053,-0.043430652,0.051180556,train,-0.05278069
2015-11-24,SPY,-0.00014335681,-0.0026168418,0.002473485,train,0.0012734248
2015-11-24,TLT,0.002314936,-0.031454057,0.033768993,train,-0.062956505
2015-11-25,EFA,0.00016463171,-0.027625687,0.02779032,train,0.02173007
2015-11-25,IWM,0.003769162,-0.0031944164,0.0069635785,train,-0.043430652
2015-11-25,SPY,0.0011459338,-0.075204715,0.07635065,train,-0.0026168418
2015-11-25,TLT,-0.0009918652,-0.0468701,0.045878235,train,-0.031454057
2015-11-27,EFA,-0.0008236009,-0.030181354,0.029357754,train,-0.027625687
2015-11-27,IWM,-0.004356381,0.018957898,0.023314279,train,-0.0031944164
2015-11-27,SPY,-0.004160316,-0.02367871,0.019518394,train,-0.075204715
2015-11-27,TLT,0.0039608222,0.0207877,0.016826877,train,-0.0468701
2015-11-30,EFA,0.0104968315,-0.16107258,0.1715694,train,-0.030181354
2015-11-30,IWM,0.006610787,0.004530867,0.00207992,train,0.018957898
2015-11-30,SPY,0.009490569,0.042287733,0.032797165,train,-0.02367871
2015-11-30,TLT,0.013416561,0.038964387,0.025547825,train,0.0207877
2015-12-01,EFA,-0.010662028,-0.021457592,0.010795564,train,-0.16107258
2015-12-01,IWM,-0.010818154,0.0039356803,0.014753833,train,0.004530867
2015-12-01,SPY,-0.01025742,0.06166253,0.07191995,train,0.042287733
2015-12-01,TLT,0.00032525332,-0.027974851,0.028300105,train,0.038964387
2015-12-02,EFA,-0.0047938884,-0.034368604,0.029574716,train,-0.021457592
2015-12-02,IWM,-0.017006958,-0.007908383,0.0090985745,train,0.0039356803
2015-12-02,SPY,-0.014101855,-0.008304449,0.0057974067,train,0.06166253
2015-12-02,TLT,-0.027559305,0.047827505,0.07538681,train,-0.027974851
2015-12-03,EFA,0.00808682,-0.004598931,0.012685752,train,-0.034368604
2015-12-03,IWM,0.010068917,-0.060156837,0.07022575,train,-0.007908383
2015-12-03,SPY,0.0193153,-0.0030457475,0.022361048,train,-0.008304449
2015-12-03,TLT,0.008746199,-0.03336888,0.04211508,train,0.047827505
2015-12-04,EFA,-0.006431001,-0.0059161237,0.000514877,train,-0.004598931
2015-12-04,IWM,-0.015141688,0.02412794,0.039269626,train,-0.060156837
2015-12-04,SPY,-0.0060771056,-0.04348278,0.037405673,train,-0.0030457475
2015-12-04,TLT,0.009656007,-0.0105425315,0.020198539,train,-0.03336888
2015-12-07,EFA,-0.014832571,0.00973767,0.024570242,train,-0.0059161237
2015-12-07,IWM,-0.005532309,0.0064982357,0.012030545,train,0.02412794
2015-12-07,SPY,-0.0067423214,-0.044212606,0.037470285,train,-0.04348278
2015-12-07,TLT,0.0004926223,-0.0065963906,0.007089013,train,-0.0105425315
2015-12-08,EFA,-0.0045432053,-0.011055438,0.0065122326,train,0.00973767
2015-12-08,IWM,-0.011244075,0.016642531,0.027886607,train,0.0064982357
2015-12-08,SPY,-0.0078098825,0.052671093,0.060480975,train,-0.044212606
2015-12-08,TLT,-0.0010676414,-0.026167504,0.025099862,train,-0.0065963906
2015-12-09,EFA,0.00016825614,-0.018347738,0.018515995,train,-0.011055438
2015-12-09,IWM,0.003325224,-0.020988796,0.02431402,train,0.016642531
2015-12-09,SPY,0.0025776452,-0.022847706,0.025425352,train,0.052671093
2015-12-09,TLT,0.0013141515,-0.043809034,0.045123186,train,-0.026167504
2015-12-10,EFA,-0.019239446,-0.020928921,0.001689475,train,-0.018347738
2015-12-10,IWM,-0.022530263,-0.006164985,0.016365279,train,-0.020988796
2015-12-10,SPY,-0.01957104,-0.007465037,0.012106003,train,-0.022847706
2015-12-10,TLT,0.015635427,0.0016470328,0.013988394,train,-0.043809034
2015-12-11,EFA,0.001546233,-0.039848763,0.041394997,train,-0.020928921
2015-12-11,IWM,-0.007174606,-0.026736075,0.01956147,train,-0.006164985
2015-12-11,SPY,0.005039697,-0.03449515,0.039534844,train,-0.007465037
2015-12-11,TLT,-0.013012047,-0.002448971,0.010563076,train,0.0016470328
2015-12-14,EFA,0.0049653463,0.009696534,0.0047311876,train,-0.039848763
2015-12-14,IWM,0.014297562,0.0068667005,0.0074308612,train,-0.026736075
2015-12-14,SPY,0.0104429405,-0.023982942,0.034425884,train,-0.03449515
2015-12-14,TLT,-0.0059118373,-0.038280223,0.032368384,train,-0.002448971
2015-12-15,EFA,0.019953176,0.0039339415,0.016019234,train,0.009696534
2015-12-15,IWM,0.015145339,-0.0021821703,0.01732751,train,0.0068667005
2015-12-15,SPY,0.014525903,-0.040731374,0.055257276,train,-0.023982942
2015-12-15,TLT,-0.0021431895,-0.020740664,0.018597474,train,-0.038280223
2015-12-16,EFA,-0.012805616,0.0073246215,0.020130238,train,0.0039339415
2015-12-16,IWM,-0.010718975,-0.052145425,0.04142645,train,-0.0021821703
2015-12-16,SPY,-0.015355336,-0.11550346,0.10014813,train,-0.040731374
2015-12-16,TLT,0.011241985,-0.02516813,0.036410116,train,-0.020740664
2015-12-17,EFA,-0.010569506,-0.04624536,0.035675853,train,0.0073246215
2015-12-17,IWM,-0.015399009,-0.028885307,0.013486298,train,-0.052145425
2015-12-17,SPY,-0.017975593,-0.07824824,0.06027265,train,-0.11550346
2015-12-17,TLT,0.0055335946,0.0011896449,0.0043439497,train,-0.02516813
2015-12-18,EFA,0.004622603,0.025734467,0.021111865,train,-0.04624536
2015-12-18,IWM,0.0075063193,-0.029635347,0.037141666,train,-0.028885307
2015-12-18,SPY,0.008215062,-0.06328263,0.07149769,train,-0.07824824
2015-12-18,TLT,-0.00024372904,0.004029972,0.004273701,train,0.0011896449
2015-12-21,EFA,0.0075435396,-0.013332164,0.020875704,train,0.025734467
2015-12-21,IWM,0.009128522,-0.034761388,0.04388991,train,-0.029635347
2015-12-21,SPY,0.009033571,0.0059963926,0.0030371784,train,-0.06328263
2015-12-21,TLT,-0.0072500585,-0.0014465419,0.0058035166,train,0.004029972
2015-12-22,EFA,0.016599286,-0.015405698,0.032004982,train,-0.013332164
2015-12-22,IWM,0.0125370445,-0.010981265,0.023518309,train,-0.034761388
2015-12-22,SPY,0.012307194,-0.021580907,0.0338881,train,0.0059963926
2015-12-22,TLT,-0.007549953,-0.009496817,0.0019468642,train,-0.0014465419
2015-12-23,EFA,-0.0016815849,-0.006882824,0.005201239,train,-0.015405698
2015-12-23,IWM,0.0018881952,-0.009169394,0.011057589,train,-0.010981265
2015-12-23,SPY,-0.0016517711,-0.014449894,0.012798123,train,-0.021580907
2015-12-23,TLT,0.005712918,0.040483285,0.034770366,train,-0.009496817
2015-12-24,EFA,-0.0023580943,-0.024768038,0.022409944,train,-0.006882824
2015-12-24,IWM,-0.0046393573,0.017893719,0.022533076,train,-0.009169394
2015-12-24,SPY,-0.0022873837,-0.0070571178,0.004769734,train,-0.014449894
2015-12-24,TLT,0.002950507,0.041474205,0.038523696,train,0.040483285
2015-12-28,EFA,0.009901682,0.040778097,0.030876415,train,-0.024768038
2015-12-28,IWM,0.010734427,0.015299337,0.00456491,train,0.017893719
2015-12-28,SPY,0.010614842,-0.057135068,0.06774991,train,-0.0070571178
2015-12-28,TLT,-0.01675325,0.007961841,0.024715092,train,0.041474205
2015-12-29,EFA,-0.0060300515,0.0022083162,0.008238368,train,0.040778097
2015-12-29,IWM,-0.010120617,0.0045076474,0.014628265,train,0.015299337
2015-12-29,SPY,-0.0071127224,-0.04769144,0.040578716,train,-0.057135068
2015-12-29,TLT,-0.0009995344,-0.030209057,0.029209523,train,0.007961841
2015-12-30,EFA,-0.013532013,-0.027361281,0.0138292685,train,0.0022083162
2015-12-30,IWM,-0.012529951,0.014782084,0.027312035,train,0.0045076474
2015-12-30,SPY,-0.010053663,-0.015060663,0.0050070006,train,-0.04769144
2015-12-30,TLT,0.0044886805,-0.012332393,0.016821073,train,-0.030209057
2015-12-31,EFA,-0.015445655,0.022435807,0.037881464,train,-0.027361281
2015-12-31,IWM,-0.02344795,-0.03658841,0.013140462,train,0.014782084
2015-12-31,SPY,-0.014078111,-0.0037106597,0.010367451,train,-0.015060663
2015-12-31,TLT,0.0071890964,-0.005223807,0.012412904,train,-0.012332393
2016-01-04,EFA,-0.001557804,0.010516867,0.012074671,train,0.022435807
2016-01-04,IWM,0.0021793265,-0.015202194,0.017381521,train,-0.03658841
2016-01-04,SPY,0.0016896719,0.032783028,0.031093355,train,-0.0037106597
2016-01-04,TLT,-0.004043003,0.007986812,0.012029815,train,-0.005223807
2016-01-05,EFA,-0.01659301,-0.007977571,0.008615438,train,0.010516867
2016-01-05,IWM,-0.015355577,0.02862178,0.043977357,train,-0.015202194
2016-01-05,SPY,-0.0126941465,0.007916497,0.020610644,train,0.032783028
2016-01-05,TLT,0.013385645,-0.013726376,0.027112022,train,0.007986812
2016-01-06,EFA,-0.021000855,0.011300802,0.032301657,train,-0.007977571
2016-01-06,IWM,-0.027074337,-0.008501457,0.01857288,train,0.02862178
2016-01-06,SPY,-0.02428392,0.032982793,0.057266712,train,0.007916497
2016-01-06,TLT,0.0017932808,0.015030837,0.0132375555,train,-0.013726376
2016-01-07,EFA,-0.012123393,0.015147138,0.027270531,train,0.011300802
2016-01-07,IWM,-0.017373081,-0.013067024,0.0043060575,train,-0.008501457
2016-01-07,SPY,-0.011037676,-0.01591289,0.004875215,train,0.032982793
2016-01-07,TLT,0.0044680405,-0.00717227,0.01164031,train,0.015030837
2016-01-08,EFA,0.004178389,0.015124412,0.010946023,train,0.015147138
2016-01-08,IWM,-0.004342775,0.003282554,0.007625329,train,-0.013067024
2016-01-08,SPY,0.0009897487,-0.007407988,0.008397737,train,-0.01591289
2016-01-08,TLT,-0.011003822,0.0012424677,0.01224629,train,-0.00717227
2016-01-11,EFA,0.004702266,0.050173506,0.04547124,train,0.015124412
2016-01-11,IWM,0.0029937855,-0.0008341805,0.003827966,train,0.003282554
2016-01-11,SPY,0.008035953,0.062386233,0.05435028,train,-0.007407988
2016-01-11,TLT,0.014322666,-0.031054636,0.045377303,train,0.0012424677
2016-01-12,EFA,-0.015639594,0.05183234,0.06747194,train,0.050173506
2016-01-12,IWM,-0.03263563,-0.023622358,0.009013271,train,-0.0008341805
2016-01-12,SPY,-0.025257202,0.0725166,0.0977738,train,0.062386233
2016-01-12,TLT,0.009808403,0.020379834,0.01057143,train,-0.031054636
2016-01-13,EFA,0.012748502,-0.025381824,0.038130328,train,0.05183234
2016-01-13,IWM,0.013752055,-0.038423806,0.05217586,train,-0.023622358
2016-01-13,SPY,0.016283844,-0.019031795,0.03531564,train,0.0725166
2016-01-13,TLT,-0.00940483,0.02431139,0.03371622,train,0.020379834
2016-01-14,EFA,-0.036863763,0.047388934,0.0842527,train,-0.025381824
2016-01-14,IWM,-0.0163456,0.0035675527,0.019913152,train,-0.038423806
2016-01-14,SPY,-0.021699866,0.011429513,0.03312938,train,-0.019031795
2016-01-14,TLT,0.015466802,-0.010344433,0.025811234,train,0.02431139
2016-01-15,EFA,0.009158227,-0.05507302,0.06423125,train,0.047388934
2016-01-15,IWM,-0.013575523,-0.05261458,0.039039057,train,0.0035675527
2016-01-15,SPY,0.0013300491,-0.044396996,0.045727044,train,0.011429513
2016-01-15,TLT,-0.0031060486,0.008564489,0.011670537,train,-0.010344433
2016-01-19,EFA,-0.022959262,0.022829626,0.045788888,train,-0.05507302
2016-01-19,IWM,0.004142091,-0.031900216,0.036042307,train,-0.05261458
2016-01-19,SPY,-0.012898103,-0.018996468,0.0060983645,train,-0.044396996
2016-01-19,TLT,0.0104747135,0.009984845,0.0004898682,train,0.008564489
2016-01-20,EFA,0.007396655,-0.07046593,0.07786258,train,0.022829626
2016-01-20,IWM,-0.0023215718,-0.06251824,0.060196668,train,-0.031900216
2016-01-20,SPY,0.0055864,-0.062025275,0.06761167,train,-0.018996468
2016-01-20,TLT,-0.0068121357,0.0031420388,0.009954175,train,0.009984845
2016-01-21,EFA,0.029052213,-0.0021063,0.031158512,train,-0.07046593
2016-01-21,IWM,0.024162762,0.034319896,0.010157134,train,-0.06251824
2016-01-21,SPY,0.020308299,-0.024514249,0.044822548,train,-0.062025275
2016-01-21,TLT,-0.0038226314,0.008209838,0.012032469,train,0.0031420388
2016-01-22,EFA,-0.013489605,0.00815052,0.021640126,train,-0.0021063
2016-01-22,IWM,-0.022445787,0.032445434,0.05489122,train,0.034319896
2016-01-22,SPY,-0.015232175,-0.042304426,0.02707225,train,-0.024514249
2016-01-22,TLT,0.005410806,0.010103436,0.0046926304,train,0.008209838
2016-01-25,EFA,0.017702905,-0.026973205,0.04467611,train,0.00815052
2016-01-25,IWM,0.019778471,-0.03681377,0.05659224,train,0.032445434
2016-01-25,SPY,0.013550976,-0.08477197,0.09832294,train,-0.042304426
2016-01-25,TLT,0.00047621632,0.030057801,0.029581584,train,0.010103436
2016-01-26,EFA,-0.006418111,0.01420133,0.02061944,train,-0.026973205
2016-01-26,IWM,-0.013843824,0.04339912,0.057242945,train,-0.03681377
2016-01-26,SPY,-0.01094335,-0.040544234,0.029600885,train,-0.08477197
2016-01-26,TLT,-0.00023788016,0.009577414,0.009815294,train,0.030057801
2016-01-27,EFA,0.0029392648,0.0137672145,0.010827949,train,0.01420133
2016-01-27,IWM,-0.00020088532,-0.034388848,0.03418796,train,0.04339912
2016-01-27,SPY,0.005195797,-0.08081127,0.086007066,train,-0.040544234
2016-01-27,TLT,0.0014266721,-0.029992519,0.03141919,train,0.009577414
2016-01-28,EFA,0.01745468,0.042667717,0.025213037,train,0.0137672145
2016-01-28,IWM,0.032275207,0.013506038,0.01876917,train,-0.034388848
2016-01-28,SPY,0.02408458,-0.023242006,0.047326587,train,-0.08081127
2016-01-28,TLT,0.008440534,-0.0059525664,0.0143931005,train,-0.029992519
2016-01-29,EFA,-0.0010821124,0.044090673,0.045172784,train,0.042667717
2016-01-29,IWM,-0.0045748632,0.07150639,0.07608125,train,0.013506038
2016-01-29,SPY,-0.0003610306,-0.06074999,0.06038896,train,-0.023242006
2016-01-29,TLT,-0.003065793,0.009427454,0.012493247,train,-0.0059525664
2016-02-01,EFA,-0.023551844,0.01812414,0.041675985,train,0.044090673
2016-02-01,IWM,-0.021799266,0.041723948,0.06352322,train,0.07150639
2016-02-01,SPY,-0.018186439,-0.0136826765,0.0045037623,train,-0.06074999
2016-02-01,TLT,0.018382126,0.01630869,0.002073437,train,0.009427454
2016-02-02,EFA,0.008278959,-0.052856345,0.061135303,train,0.01812414
2016-02-02,IWM,0.001295544,-0.024876924,0.026172468,train,0.041723948
2016-02-02,SPY,0.005976914,0.012016041,0.0060391272,train,-0.0136826765
2016-02-02,TLT,-0.008327568,0.005201479,0.013529047,train,0.01630869
2016-02-03,EFA,0.0012818131,0.024970686,0.023688873,train,-0.052856345
2016-02-03,IWM,0.0038767639,0.03890835,0.035031587,train,-0.024876924
2016-02-03,SPY,0.0015670565,-0.059092376,0.060659435,train,0.012016041
2016-02-03,TLT,0.004833884,-0.0053749015,0.0102087855,train,0.005201479
2016-02-04,EFA,-0.015490128,0.016117537,0.031607665,train,0.024970686
