date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade
2023-07-20,IWM,-0.0031834564,-0.0025028205,0.0006806359,train,0.0025285492
2023-07-20,SPY,0.0,0.002966214,0.002966214,train,0.0016026264
2023-07-20,TLT,0.00029495885,-0.003010666,0.003305625,train,-0.01386569
2023-07-21,EFA,-0.0024361361,0.04359702,0.046033155,train,-0.02081918
2023-07-21,IWM,0.0024655461,0.0016669938,0.0007985523,train,-0.0025028205
2023-07-21,SPY,0.0044574,-0.0005550785,0.0050124787,train,0.002966214
2023-07-21,TLT,-0.0036436126,-0.0007618023,0.0028818103,train,-0.003010666
2023-07-24,EFA,0.0010833358,0.0038276045,0.0027442686,train,0.04359702
2023-07-24,IWM,-0.00010256607,-0.0027383836,0.0026358175,train,0.0016669938
2023-07-24,SPY,0.0027263446,-0.002226612,0.004952957,train,-0.0005550785
2023-07-24,TLT,-0.0018764025,-0.018798165,0.016921762,train,-0.0007618023
2023-07-25,EFA,0.0027035503,-0.0087197,0.011423251,train,0.0038276045
2023-07-25,IWM,0.0078695305,0.0038056336,0.004063897,train,-0.0027383836
2023-07-25,SPY,0.00015357859,-0.0010057241,0.0011593027,train,-0.002226612
2023-07-25,TLT,0.0009879484,-0.01853311,0.01952106,train,-0.018798165
2023-07-26,EFA,-0.002297518,-0.0037393575,0.0014418394,train,-0.0087197
2023-07-26,IWM,-0.013013079,0.0028732484,0.015886327,train,0.0038056336
2023-07-26,SPY,-0.006651871,0.0004438497,0.0070957206,train,-0.0010057241
2023-07-26,TLT,-0.019644741,-0.009708448,0.009936293,train,-0.01853311
2023-07-27,EFA,0.0071451883,-0.0032436182,0.010388806,train,-0.0037393575
2023-07-27,IWM,0.012860336,-0.009288387,0.022148725,train,0.0028732484
2023-07-27,SPY,0.009742636,0.013155044,0.0034124078,train,0.0004438497
2023-07-27,TLT,0.0051226784,-0.0006551873,0.0057778656,train,-0.009708448
2023-07-28,EFA,0.00026867032,-0.0051470874,0.0054157577,train,-0.0032436182
2023-07-28,IWM,0.0115404045,-0.0035374365,0.015077841,train,-0.009288387
2023-07-28,SPY,0.0019021962,-0.00644369,0.008345886,train,0.013155044
2023-07-28,TLT,0.0024019072,0.011526163,0.009124256,train,-0.0006551873
2023-07-31,EFA,-0.012568595,-0.005215564,0.007353031,train,-0.0051470874
2023-07-31,IWM,-0.004590005,-0.00028917938,0.0043008258,train,-0.0035374365
2023-07-31,SPY,-0.002865628,-0.0024634986,0.0004021295,train,-0.00644369
2023-07-31,TLT,-0.016522693,-0.005459943,0.01106275,train,0.011526163
2023-08-01,EFA,-0.018807473,-0.012014079,0.0067933938,train,-0.005215564
2023-08-01,IWM,-0.013692992,-0.016609471,0.0029164795,train,-0.00028917938
2023-08-01,SPY,-0.014008513,-0.0022593806,0.011749132,train,-0.0024634986
2023-08-01,TLT,-0.010756668,-0.038508847,0.02775218,train,-0.005459943
2023-08-02,EFA,-0.0027756996,0.0031984793,0.005974179,train,-0.012014079
2023-08-02,IWM,-0.0028229947,-0.031332202,0.028509207,train,-0.016609471
2023-08-02,SPY,-0.0028699553,0.00061417185,0.003484127,train,-0.0022593806
2023-08-02,TLT,-0.023341578,-0.041728087,0.01838651,train,-0.038508847
2023-08-03,EFA,0.0027756996,-0.0014177524,0.004193452,train,0.0031984793
2023-08-03,IWM,-0.0020065012,-0.0002917545,0.0017147467,train,-0.031332202
2023-08-03,SPY,-0.0045329644,0.007107946,0.01164091,train,0.00061417185
2023-08-03,TLT,0.017557282,-0.034170326,0.051727608,train,-0.041728087
2023-08-04,EFA,0.0084178215,0.024743397,0.016325574,train,-0.0014177524
2023-08-04,IWM,0.00066938915,-0.019153807,0.019823197,train,-0.0002917545
2023-08-04,SPY,0.008690598,0.011941698,0.0032511,train,0.007107946
2023-08-04,TLT,-0.009890653,0.017549105,0.027439758,train,-0.034170326
2023-08-07,EFA,-0.0060648783,0.02671628,0.032781158,train,0.024743397
2023-08-07,IWM,-0.0062987185,-0.031950846,0.025652127,train,-0.019153807
2023-08-07,SPY,-0.0043582222,0.024624888,0.02898311,train,0.011941698
2023-08-07,TLT,0.011546852,-0.011456488,0.02300334,train,0.017549105
2023-08-08,EFA,-0.00027658333,-0.005002008,0.0047254246,train,0.02671628
2023-08-08,IWM,-0.007851367,-0.016789354,0.0089379875,train,-0.031950846
2023-08-08,SPY,-0.0067076674,-0.009143642,0.0024359748,train,0.024624888
2023-08-08,TLT,0.0051575955,0.05528797,0.050130375,train,-0.011456488
2023-08-09,EFA,0.004278014,0.008240354,0.0039623403,train,-0.005002008
2023-08-09,IWM,-0.004446947,-0.067411974,0.06296503,train,-0.016789354
2023-08-09,SPY,0.0003589642,-0.0032500457,0.00360901,train,-0.009143642
2023-08-09,TLT,-0.016599726,0.04475595,0.061355677,train,0.05528797
2023-08-10,EFA,-0.006770369,-0.0054937573,0.0012766118,train,0.008240354
2023-08-10,IWM,0.0014146186,0.0011785151,0.00023610343,train,-0.067411974
2023-08-10,SPY,-0.00058321434,0.0026126197,0.0031958339,train,-0.0032500457
2023-08-10,TLT,-0.002304025,0.003991818,0.006295843,train,0.04475595
2023-08-11,EFA,-0.004446288,-0.012204966,0.0077586775,train,-0.0054937573
2023-08-11,IWM,-0.0017290759,-0.020154074,0.018424997,train,0.0011785151
2023-08-11,SPY,0.0055046664,-0.0026447335,0.0081494,train,0.0026126197
2023-08-11,TLT,-0.002204418,0.004572396,0.0067768143,train,0.003991818
2023-08-14,EFA,-0.012471204,-0.018723473,0.0062522693,train,-0.012204966
2023-08-14,IWM,-0.013305503,0.020565838,0.03387134,train,-0.020154074
2023-08-14,SPY,-0.011717232,0.027281322,0.03899855,train,-0.0026447335
2023-08-14,TLT,-0.006113785,0.018391427,0.024505211,train,0.004572396
2023-08-15,EFA,-0.008211948,-0.02302143,0.014809482,train,-0.018723473
2023-08-15,IWM,-0.012300393,0.025726866,0.038027257,train,0.020565838
2023-08-15,SPY,-0.0073650554,-0.014186869,0.006821814,train,0.027281322
2023-08-15,TLT,-0.007855118,-0.03760669,0.029751573,train,0.018391427
2023-08-16,EFA,-0.007133549,-0.030798718,0.02366517,train,-0.02302143
2023-08-16,IWM,-0.01185438,0.029492378,0.04134676,train,0.025726866
2023-08-16,SPY,-0.0076490515,0.0095193805,0.017168432,train,-0.014186869
2023-08-16,TLT,-0.0042711934,-0.05197343,0.047702234,train,-0.03760669
2023-08-17,EFA,0.0,-0.00927519,0.00927519,train,-0.030798718
2023-08-17,IWM,0.0054303203,0.008935426,0.003505106,train,0.029492378
2023-08-17,SPY,0.00048109653,0.029824104,0.029343007,train,0.0095193805
2023-08-17,TLT,0.0035252222,-0.02225706,0.025782282,train,-0.05197343
2023-08-18,EFA,0.0037158758,-0.014324802,0.018040678,train,-0.00927519
2023-08-18,IWM,-0.0014631402,-0.01929311,0.017829971,train,0.008935426
2023-08-18,SPY,0.0064851963,0.051501054,0.045015857,train,0.029824104
2023-08-18,TLT,-0.013419912,-0.008547074,0.004872838,train,-0.02225706
2023-08-21,EFA,-0.0018563299,0.0039380407,0.0057943705,train,-0.014324802
2023-08-21,IWM,-0.0029875247,-0.0051642163,0.0021766915,train,-0.01929311
2023-08-21,SPY,-0.0027122598,0.031111564,0.033823825,train,0.051501054
2023-08-21,TLT,0.00764478,-0.01899539,0.02664017,train,-0.008547074
2023-08-22,EFA,0.010803294,-0.022323716,0.03312701,train,0.0039380407
2023-08-22,IWM,0.010605816,-0.03151804,0.042123854,train,-0.0051642163
2023-08-22,SPY,0.011076264,0.01402134,0.0029450757,train,0.031111564
2023-08-22,TLT,0.024475439,-0.0013528494,0.025828287,train,-0.01899539
2023-08-23,EFA,-0.013809116,0.0026842775,0.016493393,train,-0.022323716
2023-08-23,IWM,-0.013929517,-0.031697948,0.017768431,train,-0.03151804
2023-08-23,SPY,-0.013956215,0.017790925,0.03174714,train,0.01402134
2023-08-23,TLT,-0.0066159638,-0.026783895,0.020167932,train,-0.0013528494
2023-08-24,EFA,0.006714924,-0.016659424,0.023374347,train,0.0026842775
2023-08-24,IWM,0.004248241,-0.00434178,0.008590021,train,-0.031697948
2023-08-24,SPY,0.007025086,0.015562017,0.008536931,train,0.017790925
2023-08-24,TLT,0.0032606698,0.0036189118,0.00035824208,train,-0.026783895
2023-08-25,EFA,0.010481592,-0.01648036,0.026961952,train,-0.016659424
2023-08-25,IWM,0.008873353,-0.03556503,0.044438384,train,-0.00434178
2023-08-25,SPY,0.00632135,0.033961363,0.027640013,train,0.015562017
2023-08-25,TLT,0.001049973,-0.010652194,0.011702167,train,0.0036189118
2023-08-28,EFA,0.012323401,0.00015370268,0.012169698,train,-0.01648036
2023-08-28,IWM,0.013855232,-0.02163317,0.035488404,train,-0.03556503
2023-08-28,SPY,0.014351449,0.035236318,0.020884868,train,0.033961363
2023-08-28,TLT,0.010332259,-0.0001624506,0.01049471,train,-0.010652194
2023-08-29,EFA,-0.00055694015,-0.009306207,0.008749267,train,0.00015370268
2023-08-29,IWM,0.0037651088,-0.044766057,0.048531167,train,-0.02163317
2023-08-29,SPY,0.0041103153,0.0049806153,0.0008703,train,0.035236318
2023-08-29,TLT,-0.0010385569,-0.03516355,0.034124993,train,-0.0001624506
2023-08-30,EFA,-0.003906829,0.016377956,0.020284785,train,-0.009306207
2023-08-30,IWM,-0.0017481865,0.006825231,0.008573418,train,-0.044766057
2023-08-30,SPY,-0.0014645217,0.018723778,0.0201883,train,0.0049806153
2023-08-30,TLT,0.0044590845,-0.024158072,0.028617157,train,-0.03516355
2023-08-31,EFA,-0.000559317,-0.0077628614,0.0072035445,train,0.016377956
2023-08-31,IWM,0.011806525,-0.01221256,0.024019085,train,0.006825231
2023-08-31,SPY,0.0018634378,-0.0036286213,0.005492059,train,0.018723778
2023-08-31,TLT,-0.015700951,0.009625991,0.025326941,train,-0.024158072
2023-09-01,EFA,-0.008710299,-0.0075149583,0.0011953404,train,-0.0077628614
2023-09-01,IWM,-0.02128877,-0.020157006,0.0011317637,train,-0.01221256
2023-09-01,SPY,-0.004331341,-0.007165539,0.002834198,train,-0.0036286213
2023-09-01,TLT,-0.014121466,0.011815147,0.025936613,train,0.009625991
2023-09-05,EFA,-0.0021188266,-0.08354415,0.081425324,train,-0.0075149583
2023-09-05,IWM,-0.0037537492,-0.014395368,0.01064162,train,-0.020157006
2023-09-05,SPY,-0.0067450954,0.020147022,0.026892118,train,-0.007165539
2023-09-05,TLT,0.0024566657,-0.021308806,0.02376547,train,0.011815147
2023-09-06,EFA,-0.0032575028,-0.020776227,0.017518725,train,-0.08354415
2023-09-06,IWM,-0.009717653,-0.027893461,0.018175809,train,-0.014395368
2023-09-06,SPY,-0.003074824,0.0076160403,0.010690864,train,0.020147022
2023-09-06,TLT,0.0027693512,-0.040105153,0.042874504,train,-0.021308806
2023-09-07,EFA,-0.0014197087,0.0022670506,0.0036867592,train,-0.020776227
2023-09-07,IWM,-0.0022266763,0.02063639,0.022863068,train,-0.027893461
2023-09-07,SPY,0.0015048939,0.036334123,0.03482923,train,0.0076160403
2023-09-07,TLT,0.0038221313,-0.031111069,0.034933202,train,-0.040105153
2023-09-08,EFA,0.010317393,-0.008399212,0.018716604,train,0.0022670506
2023-09-08,IWM,0.0023892738,0.012107433,0.009718159,train,0.02063639
2023-09-08,SPY,0.006555146,0.015172397,0.00861725,train,0.036334123
2023-09-08,TLT,-0.007231849,-0.030289505,0.023057656,train,-0.031111069
2023-09-11,EFA,-0.0040858816,0.009768804,0.013854685,train,-0.008399212
2023-09-11,IWM,-0.0009769229,0.027906075,0.028882999,train,0.012107433
2023-09-11,SPY,-0.005500763,0.0017331317,0.007233895,train,0.015172397
2023-09-11,TLT,0.00574724,-0.006991036,0.012738276,train,-0.030289505
2023-09-12,EFA,-0.0031109015,-0.016425684,0.013314783,train,0.009768804
2023-09-12,IWM,-0.0065912404,0.025751896,0.032343138,train,0.027906075
2023-09-12,SPY,0.0011653416,0.0066492837,0.005483942,train,0.0017331317
2023-09-12,TLT,-0.00021202317,-0.00065549556,0.0004434724,train,-0.006991036
2023-09-13,EFA,0.013084853,-0.016340174,0.029425027,train,-0.016425684
2023-09-13,IWM,0.014002295,0.041871,0.027868705,train,0.025751896
2023-09-13,SPY,0.008585384,-0.01265955,0.021244934,train,0.0066492837
2023-09-13,TLT,-0.007244807,0.019522991,0.026767798,train,-0.00065549556
2023-09-14,EFA,-0.0022389498,0.010755812,0.012994762,train,-0.016340174
2023-09-14,IWM,-0.010510456,0.023903672,0.034414127,train,0.041871
2023-09-14,SPY,-0.012121394,0.005265535,0.017386928,train,-0.01265955
2023-09-14,TLT,-0.0061127655,0.0050800173,0.011192783,train,0.019522991
2023-09-15,EFA,-0.0035086214,0.0008486761,0.0043572974,train,0.010755812
2023-09-15,IWM,-0.0066669215,0.008385493,0.015052415,train,0.023903672
2023-09-15,SPY,0.0005862052,0.03816886,0.037582655,train,0.005265535
2023-09-15,TLT,0.0056853183,0.01952817,0.013842851,train,0.0050800173
2023-09-18,EFA,0.000843276,-0.013256226,0.014099502,train,0.0008486761
2023-09-18,IWM,-0.0039001533,0.0039217575,0.007821911,train,0.008385493
2023-09-18,SPY,-0.0020760607,0.007609402,0.009685462,train,0.03816886
2023-09-18,TLT,-0.007407799,0.006161603,0.013569402,train,0.01952817
2023-09-19,EFA,-0.0023907826,0.004236852,0.006627634,train,-0.013256226
2023-09-19,IWM,-0.01006819,0.03853562,0.04860381,train,0.0039217575
2023-09-19,SPY,-0.009235697,0.0020401943,0.011275891,train,0.007609402
2023-09-19,TLT,0.0031199732,0.016221557,0.013101583,train,0.006161603
2023-09-20,EFA,-0.016754603,-0.008147406,0.008607197,train,0.004236852
2023-09-20,IWM,-0.01563335,0.045125615,0.060758963,train,0.03853562
2023-09-20,SPY,-0.01666658,0.0074780723,0.024144653,train,0.0020401943
2023-09-20,TLT,-0.026009308,-0.009047287,0.016962022,train,0.016221557
2023-09-21,EFA,0.0008587271,-0.035270516,0.036129244,train,-0.008147406
2023-09-21,IWM,-0.0022618487,0.080318116,0.08257996,train,0.045125615
2023-09-21,SPY,-0.0022510842,0.031635292,0.033886377,train,0.0074780723
2023-09-21,TLT,0.008016581,-0.026121266,0.034137845,train,-0.009047287
2023-09-22,EFA,-0.0044448534,-0.006585492,0.0021406384,train,-0.035270516
2023-09-22,IWM,0.0044618193,0.0007250281,0.0037367912,train,0.080318116
2023-09-22,SPY,0.0041964124,0.0806376,0.07644118,train,0.031635292
2023-09-22,TLT,-0.02491723,0.012119669,0.0370369,train,-0.026121266
2023-09-25,EFA,-0.013017209,-0.02049936,0.0074821506,train,-0.006585492
2023-09-25,IWM,-0.012940811,0.009238801,0.022179611,train,0.0007250281
2023-09-25,SPY,-0.014800233,0.055448737,0.07024897,train,0.0806376
2023-09-25,TLT,-0.0034819404,-0.052456565,0.048974626,train,0.012119669
2023-09-26,EFA,-0.0018944107,-0.043892782,0.04199837,train,-0.02049936
2023-09-26,IWM,0.009305125,0.05274855,0.043443426,train,0.009238801
2023-09-26,SPY,0.00039907757,0.035227183,0.034828104,train,0.055448737
2023-09-26,TLT,-0.005189258,-0.014762652,0.009573394,train,-0.052456565
2023-09-27,EFA,0.00813491,-0.013211789,0.0213467,train,-0.043892782
2023-09-27,IWM,0.008994006,-0.023097854,0.03209186,train,0.05274855
2023-09-27,SPY,0.005780669,0.024782404,0.019001735,train,0.035227183
2023-09-27,TLT,0.0030487296,-0.010455302,0.013504032,train,-0.014762652
2023-09-28,EFA,-0.0028977767,-0.008086662,0.005188885,train,-0.013211789
2023-09-28,IWM,-0.0047415243,-0.01738412,0.012642595,train,-0.023097854
2023-09-28,SPY,-0.00242996,0.02799822,0.03042818,train,0.024782404
2023-09-28,TLT,0.000112628026,0.008776528,0.0086639,train,-0.010455302
2023-09-29,EFA,-0.014763031,-0.019293044,0.0045300126,train,-0.008086662
2023-09-29,IWM,-0.015222242,-0.004037597,0.011184645,train,-0.01738412
2023-09-29,SPY,-0.00039781583,0.027272258,0.027670074,train,0.02799822
2023-09-29,TLT,-0.016881572,0.008426976,0.02530855,train,0.008776528
2023-10-02,EFA,-0.012595545,-0.022140801,0.009545256,train,-0.019293044
2023-10-02,IWM,-0.016975604,0.016803008,0.03377861,train,-0.004037597
2023-10-02,SPY,-0.01347635,0.046271414,0.059747763,train,0.027272258
2023-10-02,TLT,-0.021746445,0.005540096,0.02728654,train,0.008426976
2023-10-03,EFA,0.0017877596,-0.020339627,0.022127386,train,-0.022140801
2023-10-03,IWM,0.00046738307,0.008050493,0.0075831097,train,0.016803008
2023-10-03,SPY,0.007255538,0.038889967,0.031634428,train,0.046271414
2023-10-03,TLT,0.01400918,0.02351826,0.009509081,train,0.005540096
2023-10-04,EFA,0.008743907,-0.004996403,0.01374031,train,-0.020339627
2023-10-04,IWM,0.0007589176,-0.006931017,0.0076899347,train,0.008050493
2023-10-04,SPY,-0.00037686247,0.012293027,0.012669889,train,0.038889967
2023-10-04,TLT,-0.0049973233,0.08022601,0.08522333,train,0.02351826
2023-10-05,EFA,0.011006222,0.014025643,0.0030194204,train,-0.004996403
2023-10-05,IWM,0.009583389,0.017150063,0.0075666737,train,-0.006931017
2023-10-05,SPY,0.011802957,-0.0068552,0.018658157,train,0.012293027
2023-10-05,TLT,-0.012190938,-0.01248392,0.00029298197,train,0.08022601
2023-10-06,EFA,-0.0014605563,0.016908363,0.018368918,train,0.014025643
2023-10-06,IWM,0.005763731,-0.040208075,0.045971807,train,0.017150063
2023-10-06,SPY,0.0063816467,-0.014733302,0.02111495,train,-0.0068552
2023-10-06,TLT,0.023198478,0.015559086,0.0076393923,train,-0.01248392
2023-10-09,EFA,0.013645244,0.011726907,0.0019183364,train,0.016908363
2023-10-09,IWM,0.011258242,-0.052277498,0.06353574,train,-0.040208075
2023-10-09,SPY,0.005191356,-0.028141223,0.03333258,train,-0.014733302
2023-10-09,TLT,-0.0013834406,0.03593075,0.03731419,train,0.015559086
2023-10-10,EFA,0.004172415,-0.05786809,0.062040504,train,0.011726907
2023-10-10,IWM,-0.0017062986,-0.056895684,0.055189386,train,-0.052277498
2023-10-10,SPY,0.0040880577,-0.02393195,0.028020008,train,-0.028141223
2023-10-10,TLT,0.020670617,-0.044576105,0.06524672,train,0.03593075
2023-10-11,EFA,-0.008362252,0.045384567,0.05374682,train,-0.05786809
2023-10-11,IWM,-0.022858443,-0.02906651,0.0062080678,train,-0.056895684
2023-10-11,SPY,-0.0061150566,-0.021019306,0.014904249,train,-0.02393195
2023-10-11,TLT,-0.02750226,-0.0075600976,0.01994216,train,-0.044576105
2023-10-12,EFA,-0.009309183,0.033702303,0.043011487,train,0.045384567
2023-10-12,IWM,-0.008363338,-0.028272022,0.019908683,train,-0.02906651
2023-10-12,SPY,-0.004993419,0.029676728,0.034670148,train,-0.021019306
2023-10-12,TLT,0.017734133,0.017352391,0.00038174167,train,-0.0075600976
2023-10-13,EFA,0.0072800624,-0.020872016,0.028152078,train,0.033702303
2023-10-13,IWM,0.016021762,0.006948798,0.009072964,train,-0.028272022
2023-10-13,SPY,0.010466506,0.059883002,0.049416497,train,0.029676728
2023-10-13,TLT,-0.016224818,0.052697334,0.068922155,train,0.017352391
2023-10-16,EFA,0.00058032287,0.029916298,0.029335976,train,-0.020872016
2023-10-16,IWM,0.011093109,-0.005656532,0.01674964,train,0.006948798
2023-10-16,SPY,-4.5870773e-05,0.012116329,0.012162199,train,0.059883002
2023-10-16,TLT,-0.011082112,-0.0069072368,0.004174875,train,0.052697334
2023-10-17,EFA,-0.017552275,0.021899525,0.0394518,train,0.029916298
2023-10-17,IWM,-0.020792155,0.0030357437,0.0238279,train,-0.005656532
2023-10-17,SPY,-0.013414729,0.02518183,0.03859656,train,0.012116329
2023-10-17,TLT,-0.008836853,-0.023727402,0.014890549,train,-0.0069072368
2023-10-18,EFA,-0.008892791,-0.06121025,0.052317455,train,0.021899525
2023-10-18,IWM,-0.016060604,0.012577069,0.028637674,train,0.0030357437
2023-10-18,SPY,-0.008825177,0.038707796,0.047532976,train,0.02518183
2023-10-18,TLT,-0.020685751,0.02149592,0.04218167,train,-0.023727402
2023-10-19,EFA,-0.008972769,-0.021544375,0.012571606,train,-0.06121025
2023-10-19,IWM,-0.013012594,-0.0013199104,0.011692683,train,0.012577069
2023-10-19,SPY,-0.012364235,0.021066576,0.03343081,train,0.038707796
2023-10-19,TLT,0.0056623067,0.0114165945,0.005754288,train,0.02149592
2023-10-20,EFA,0.0007510251,-0.018039525,0.01879055,train,-0.021544375
2023-10-20,IWM,-0.008507722,0.018252809,0.02676053,train,-0.0013199104
2023-10-20,SPY,-0.001734666,0.045969453,0.04770412,train,0.021066576
2023-10-20,TLT,0.011941664,0.058897074,0.04695541,train,0.0114165945
2023-10-23,EFA,0.005687819,0.016347136,0.0106593175,train,-0.018039525
2023-10-23,IWM,0.008687802,0.07465045,0.06596265,train,0.018252809
2023-10-23,SPY,0.00751121,0.03242345,0.024912242,train,0.045969453
2023-10-23,TLT,0.013090957,-0.04399721,0.057088166,train,0.058897074
2023-10-24,EFA,-0.007190123,0.031322,0.038512122,train,0.016347136
2023-10-24,IWM,-0.016657347,0.09249899,0.10915633,train,0.07465045
2023-10-24,SPY,-0.014456209,-0.015175897,0.0007196879,train,0.03242345
2023-10-24,TLT,-0.022513105,-0.026732512,0.004219407,train,-0.04399721
2023-10-25,EFA,-0.007242071,0.024802186,0.032044258,train,0.031322
2023-10-25,IWM,0.0025619483,0.07042767,0.06786572,train,0.09249899
2023-10-25,SPY,-0.012047056,0.051284764,0.06333182,train,-0.015175897
2023-10-25,TLT,0.01522247,-0.012576694,0.027799163,train,-0.026732512
2023-10-26,EFA,-0.003033067,-0.003861065,0.0008279979,train,0.024802186
2023-10-26,IWM,-0.011827733,0.012955134,0.024782866,train,0.07042767
2023-10-26,SPY,-0.00454298,0.07940306,0.083946034,train,0.051284764
2023-10-26,TLT,-0.0042579444,-0.047867846,0.043609902,train,-0.012576694
2023-10-27,EFA,0.012677533,0.013133672,0.00045613945,train,-0.003861065
2023-10-27,IWM,0.00553286,0.030382585,0.024849724,train,0.012955134
2023-10-27,SPY,0.011884843,0.04158245,0.029697608,train,0.07940306
2023-10-27,TLT,-0.0045143254,0.029482298,0.033996623,train,-0.047867846
2023-10-30,EFA,0.0035928974,0.03999608,0.036403183,train,0.013133672
2023-10-30,IWM,0.008607153,0.022019718,0.013412565,train,0.030382585
2023-10-30,SPY,0.0062607247,0.018286232,0.012025507,train,0.04158245
2023-10-30,TLT,-0.004893334,-0.013161768,0.008268435,train,0.029482298
2023-10-31,EFA,0.009370195,0.03828418,0.028913984,train,0.03999608
2023-10-31,IWM,0.0056974706,0.05117124,0.04547377,train,0.022019718
2023-10-31,SPY,0.010608311,0.03283296,0.02222465,train,0.018286232
2023-10-31,TLT,0.021450436,-0.0025508273,0.024001263,train,-0.013161768
2023-11-01,EFA,0.020223305,0.029020384,0.008797079,train,0.03828418
2023-11-01,IWM,0.026303973,0.012980812,0.013323161,train,0.05117124
2023-11-01,SPY,0.018983038,0.015497134,0.003485904,train,0.03283296
2023-11-01,TLT,0.02254067,0.005540383,0.017000288,train,-0.0025508273
2023-11-02,EFA,0.010534955,0.060680594,0.05014564,train,0.029020384
2023-11-02,IWM,0.0268339,-0.027593989,0.05442789,train,0.012980812
2023-11-02,SPY,0.0090818945,0.06323062,0.054148726,train,0.015497134
2023-11-02,TLT,0.006755566,0.028901335,0.022145769,train,0.005540383
2023-11-03,EFA,-0.0050373436,0.031404886,0.03644223,train,0.060680594
2023-11-03,IWM,-0.012572075,0.032729644,0.04530172,train,-0.027593989
2023-11-03,SPY,0.0022979665,0.007323361,0.0050253943,train,0.06323062
2023-11-03,TLT,-0.009747202,-0.009232747,0.0005144542,train,0.028901335
2023-11-06,EFA,-0.0060780323,-0.013830781,0.0077527487,train,0.031404886
2023-11-06,IWM,-0.00354641,-0.06400298,0.060456574,train,0.032729644
2023-11-06,SPY,0.0028418049,0.014938983,0.012097178,train,0.007323361
2023-11-06,TLT,0.014642225,0.03156593,0.016923707,train,-0.009232747
