date,ticker,y_true,y_pred,abs_error,signal_for_trade
2021-10-12,IWM,0.004728824,-0.027369019,0.032097843,-0.07532126
2021-10-12,SPY,0.003591142,0.003822376,0.00023123412,-0.07478967
2021-10-12,TLT,0.009679502,-0.07733376,0.08701327,-0.05398429
2021-10-13,EFA,0.009882125,0.064945936,0.05506381,0.0068990896
2021-10-13,IWM,0.014717884,-0.04383642,0.058554303,-0.027369019
2021-10-13,SPY,0.016680686,0.04049393,0.023813246,0.003822376
2021-10-13,TLT,0.003708242,-0.015290092,0.018998334,-0.07733376
2021-10-14,EFA,0.008286218,0.03748418,0.029197961,0.064945936
2021-10-14,IWM,-0.0031482913,0.023151454,0.026299745,-0.04383642
2021-10-14,SPY,0.0075870063,0.10549815,0.09791114,0.04049393
2021-10-14,TLT,-0.0058435323,-0.0048716916,0.0009718407,-0.015290092
2021-10-15,EFA,-0.004260199,0.025283217,0.029543417,0.03748418
2021-10-15,IWM,-0.00057758635,-0.012481963,0.011904377,0.023151454
2021-10-15,SPY,0.0029562514,0.036313836,0.033357583,0.10549815
2021-10-15,TLT,0.0046772496,-0.012879389,0.01755664,-0.0048716916
2021-10-18,EFA,0.0060092923,-0.041285194,0.047294486,0.025283217
2021-10-18,IWM,0.0037258775,-0.012143937,0.015869815,-0.012481963
2021-10-18,SPY,0.0076852744,-0.047738142,0.055423416,0.036313836
2021-10-18,TLT,-0.013890327,0.0430648,0.056955125,-0.012879389
2021-10-19,EFA,0.0034883786,-0.03222634,0.035714716,-0.041285194
2021-10-19,IWM,0.0066191964,-0.01013595,0.016755145,-0.012143937
2021-10-19,SPY,0.0039199353,-0.08557059,0.089490525,-0.047738142
2021-10-19,TLT,-0.0067725857,-0.016820297,0.010047711,0.0430648
2021-10-20,EFA,-0.0047376696,-0.047164295,0.042426623,-0.03222634
2021-10-20,IWM,0.0025474774,-0.01638167,0.018929146,-0.01013595
2021-10-20,SPY,0.0026049223,-0.05476116,0.05736608,-0.08557059
2021-10-20,TLT,-0.0011921615,-0.085481875,0.084289715,-0.016820297
2021-10-21,EFA,0.005980732,0.031617466,0.025636734,-0.047164295
2021-10-21,IWM,-0.0023717103,0.02020017,0.02257188,-0.01638167
2021-10-21,SPY,-0.0010366391,-0.003897884,0.0028612448,-0.05476116
2021-10-21,TLT,0.010953011,-0.037970733,0.048923746,-0.085481875
2021-10-22,EFA,-0.0019895327,-0.0126491655,0.010659633,0.031617466
2021-10-22,IWM,0.009453347,0.008305372,0.0011479752,0.02020017
2021-10-22,SPY,0.005348182,0.08332505,0.07797687,-0.003897884
2021-10-22,TLT,-0.0015281007,-0.019732255,0.018204154,-0.037970733
2021-10-25,EFA,0.0019895327,-0.07351862,0.075508155,-0.0126491655
2021-10-25,IWM,-0.0075642606,0.026413988,0.03397825,0.008305372
2021-10-25,SPY,0.00089968997,0.012728778,0.0118290875,0.08332505
2021-10-25,TLT,0.008235489,-0.028200507,0.036435995,-0.019732255
2021-10-26,EFA,-0.0039830315,-0.072424494,0.068441465,-0.07351862
2021-10-26,IWM,-0.018561274,0.0064273635,0.024988636,0.026413988
2021-10-26,SPY,-0.004440021,0.05628093,0.06072095,0.012728778
2021-10-26,TLT,0.018030211,0.0288059,0.010775689,-0.028200507
2021-10-27,EFA,0.009680973,-0.036982823,0.0466638,-0.072424494
2021-10-27,IWM,0.019745488,0.030518081,0.010772593,0.0064273635
2021-10-27,SPY,0.009602622,0.038699176,0.029096555,0.05628093
2021-10-27,TLT,-0.003389691,-0.012344609,0.008954918,0.0288059
2021-10-28,EFA,-0.005822015,-0.028973956,0.023151942,-0.036982823
2021-10-28,IWM,-0.000262959,-0.0075871837,0.007324225,0.030518081
2021-10-28,SPY,0.0020271465,-0.0402193,0.042246446,0.038699176
2021-10-28,TLT,0.0030519601,0.019699432,0.016647471,-0.012344609
2021-10-29,EFA,0.009643867,-0.03490327,0.044547137,-0.028973956
2021-10-29,IWM,0.025585286,-0.005574153,0.031159438,-0.0075871837
2021-10-29,SPY,0.001718646,0.022672247,0.020953601,-0.0402193
2021-10-29,TLT,-0.0072263363,-0.019673478,0.012447141,0.019699432
2021-11-01,EFA,-0.002093912,-0.0081507815,0.0060568694,-0.03490327
2021-11-01,IWM,0.002092163,-0.06119333,0.06328549,-0.005574153
2021-11-01,SPY,0.0040349397,-0.0038263677,0.007861307,0.022672247
2021-11-01,TLT,0.004428595,0.00080726575,0.003621329,-0.019673478
2021-11-02,EFA,0.00810487,-0.034704834,0.042809702,-0.0081507815
2021-11-02,IWM,0.017713705,-0.016426254,0.03413996,-0.06119333
2021-11-02,SPY,0.00608663,-0.005310948,0.011397578,-0.0038263677
2021-11-02,TLT,-0.010386993,-0.013470189,0.0030831955,0.00080726575
2021-11-03,EFA,-0.0006113832,0.03957721,0.040188592,-0.034704834
2021-11-03,IWM,-0.00037705537,-0.07583654,0.07545948,-0.016426254
2021-11-03,SPY,0.004701492,0.018344294,0.013642803,-0.005310948
2021-11-03,TLT,0.010455197,0.012109955,0.0016547581,-0.013470189
2021-11-04,EFA,0.0014674872,-0.010787181,0.0122546675,0.03957721
2021-11-04,IWM,0.01357323,0.017030012,0.0034567816,-0.07583654
2021-11-04,SPY,0.003463715,0.05298001,0.049516294,0.018344294
2021-11-04,TLT,0.014845019,-0.006880797,0.021725817,0.012109955
2021-11-05,EFA,-0.00012227106,-0.015144306,0.015022035,-0.010787181
2021-11-05,IWM,0.003096885,-0.019632816,0.022729702,0.017030012
2021-11-05,SPY,0.0008533042,0.03697015,0.036116846,0.05298001
2021-11-05,TLT,-0.0018770575,0.014380769,0.016257826,-0.006880797
2021-11-08,EFA,-0.002202255,-0.036115102,0.03391285,-0.015144306
2021-11-08,IWM,-0.0058299927,0.018835176,0.02466517,-0.019632816
2021-11-08,SPY,-0.0033107735,0.06406205,0.06737283,0.03697015
2021-11-08,TLT,0.012934161,-0.038591027,0.05152519,0.014380769
2021-11-09,EFA,-0.012200574,0.039102487,0.051303063,-0.036115102
2021-11-09,IWM,-0.015883198,0.00060668774,0.016489886,0.018835176
2021-11-09,SPY,-0.008077483,0.012353231,0.020430714,0.06406205
2021-11-09,TLT,-0.018451888,-0.047040224,0.028588336,-0.038591027
2021-11-10,EFA,0.0035892185,-0.0024335003,0.0060227187,0.039102487
2021-11-10,IWM,0.008014913,0.009872244,0.001857331,0.00060668774
2021-11-10,SPY,0.0003234113,-0.04810804,0.048431452,0.012353231
2021-11-10,TLT,-0.0014858891,0.04100608,0.04249197,-0.047040224
2021-11-11,EFA,0.005421314,0.006739308,0.0013179942,-0.0024335003
2021-11-11,IWM,0.0010024533,0.023346309,0.022343855,0.009872244
2021-11-11,SPY,0.007518524,0.03820152,0.030682994,-0.04810804
2021-11-11,TLT,-0.0044021416,0.034081474,0.038483616,0.04100608
2021-11-12,EFA,-0.0018446071,0.04786959,0.049714196,0.006739308
2021-11-12,IWM,-0.0039742906,0.0037056087,0.007679899,0.023346309
2021-11-12,SPY,0.00034242656,-0.06216304,0.06250547,0.03820152
2021-11-12,TLT,-0.012636143,0.009392389,0.022028532,0.034081474
2021-11-15,EFA,-0.0022183764,-0.032937046,0.03071867,0.04786959
2021-11-15,IWM,0.0018427063,-0.01356487,0.015407576,0.0037056087
2021-11-15,SPY,0.0039499565,-0.040588684,0.04453864,-0.06216304
2021-11-15,TLT,-0.0025467107,-0.00028391834,0.0022627923,0.009392389
2021-11-16,EFA,-0.0012346215,-0.04261079,0.04137617,-0.032937046
2021-11-16,IWM,-0.013183255,0.026500642,0.039683897,-0.01356487
2021-11-16,SPY,-0.002432167,-0.06987327,0.067441106,-0.040588684
2021-11-16,TLT,0.00789395,0.0050420957,0.002851854,-0.00028391834
2021-11-17,EFA,0.0009877105,-0.08061184,0.08159955,-0.04261079
2021-11-17,IWM,-0.0042488757,0.007775872,0.012024747,0.026500642
2021-11-17,SPY,0.0033907394,-0.034864094,0.038254835,-0.06987327
2021-11-17,TLT,0.003753329,0.036706377,0.032953046,0.0050420957
2021-11-18,EFA,-0.008551926,-0.05984182,0.051289894,-0.08061184
2021-11-18,IWM,-0.0091535915,-0.0029587364,0.006194855,0.007775872
2021-11-18,SPY,-0.0017897659,-0.067249775,0.06546001,-0.034864094
2021-11-18,TLT,0.01050266,0.0684112,0.057908542,0.036706377
2021-11-19,EFA,-0.0058671865,-0.008202429,0.0023352425,-0.05984182
2021-11-19,IWM,-0.0042632604,0.03262342,0.03688668,-0.0029587364
2021-11-19,SPY,-0.0028193137,-0.059828836,0.057009522,-0.067249775
2021-11-19,TLT,-0.01179782,0.03433198,0.0461298,0.0684112
2021-11-22,EFA,-0.001002173,-0.017223034,0.01622086,-0.008202429
2021-11-22,IWM,-0.0017274256,0.01990372,0.021631146,0.03262342
2021-11-22,SPY,0.0013249762,-0.05926091,0.060585886,-0.059828836
2021-11-22,TLT,-0.014564632,0.117730424,0.13229506,0.03433198
2021-11-23,EFA,-0.006664608,-0.0084332405,0.0017686323,-0.017223034
2021-11-23,IWM,0.0010803126,0.0042742835,0.0031939708,0.01990372
2021-11-23,SPY,0.002666491,-0.03184092,0.034507412,-0.05926091
2021-11-23,TLT,0.015928004,0.064922094,0.04899409,0.117730424
2021-11-24,EFA,-0.027241278,0.0006578723,0.02789915,-0.0084332405
2021-11-24,IWM,-0.03842666,0.08360055,0.12202721,0.0042742835
2021-11-24,SPY,-0.022555592,-0.044084672,0.02152908,-0.03184092
2021-11-24,TLT,0.024954686,0.002213982,0.022740703,0.064922094
2021-11-26,EFA,0.005043706,0.014748049,0.009704343,0.0006578723
2021-11-26,IWM,-0.00062838505,0.05596363,0.056592017,0.08360055
2021-11-26,SPY,0.012192117,-0.056765776,0.068957895,-0.044084672
2021-11-26,TLT,-0.008070128,0.0863234,0.09439353,0.002213982
2021-11-29,EFA,-0.008810785,-0.037045382,0.028234597,0.014748049
2021-11-29,IWM,-0.020595964,-0.0861666,0.06557064,0.05596363
2021-11-29,SPY,-0.019649537,0.027839921,0.047489457,-0.056765776
2021-11-29,TLT,0.015087352,-0.02358022,0.03866757,0.0863234
2021-11-30,EFA,-0.0057424316,0.04501495,0.050757382,-0.037045382
2021-11-30,IWM,-0.022762615,0.03948245,0.062245063,-0.0861666
2021-11-30,SPY,-0.01116949,-0.08124674,0.07007725,0.027839921
2021-11-30,TLT,0.0061500533,-0.013435907,0.01958596,-0.02358022
2021-12-01,EFA,0.012357787,-0.021699771,0.034057558,0.04501495
2021-12-01,IWM,0.027518129,0.06756964,0.040051512,0.03948245
2021-12-01,SPY,0.015200286,0.0385206,0.023320314,-0.08124674
2021-12-01,TLT,0.0012463256,0.033018693,0.031772368,-0.013435907
2021-12-02,EFA,-0.0041458006,-0.009133328,0.004987527,-0.021699771
2021-12-02,IWM,-0.020741811,0.006965072,0.027706884,0.06756964
2021-12-02,SPY,-0.00873938,0.032060903,0.04080028,0.0385206
2021-12-02,TLT,0.011861415,-0.023572277,0.03543369,0.033018693
2021-12-03,EFA,0.009560985,0.06971507,0.060154084,-0.009133328
2021-12-03,IWM,0.019874742,0.22664973,0.206775,0.006965072
2021-12-03,SPY,0.011773727,-0.043626297,0.055400025,0.032060903
2021-12-03,TLT,-0.013830069,-0.00011492055,0.013715149,-0.023572277
2021-12-06,EFA,0.02086845,0.1159229,0.09505445,0.06971507
2021-12-06,IWM,0.022929352,0.0475595,0.024630148,0.22664973
2021-12-06,SPY,0.020473737,0.068915725,0.048441987,-0.043626297
2021-12-06,TLT,-0.0081126,-0.031129621,0.02301702,-0.00011492055
2021-12-07,EFA,0.0018871757,0.08036384,0.07847667,0.1159229
2021-12-07,IWM,0.0068040756,-0.014075342,0.020879418,0.0475595
2021-12-07,SPY,0.0026446031,0.052062076,0.049417473,0.068915725
2021-12-07,TLT,-0.017436234,-0.016123686,0.0013125483,-0.031129621
2021-12-08,EFA,-0.008330144,0.01657455,0.024904694,0.08036384
2021-12-08,IWM,-0.02290799,-0.042319667,0.019411677,-0.014075342
2021-12-08,SPY,-0.006774612,0.09325729,0.100031905,0.052062076
2021-12-08,TLT,0.0055784676,-0.018218067,0.023796534,-0.016123686
2021-12-09,EFA,0.0021521235,-0.06588903,0.06804115,0.01657455
2021-12-09,IWM,-0.0027701438,0.014308189,0.017078333,-0.042319667
2021-12-09,SPY,0.00936953,-0.0026215846,0.011991114,0.09325729
2021-12-09,TLT,-0.0024158016,-0.0032842038,0.0008684022,-0.018218067
2021-12-10,EFA,-0.009411357,-0.012442288,0.0030309306,-0.06588903
2021-12-10,IWM,-0.0147215985,-0.07090944,0.056187842,0.014308189
2021-12-10,SPY,-0.008897769,0.08544131,0.09433908,-0.0026215846
2021-12-10,TLT,0.014671287,-0.0175201,0.03219139,-0.0032842038
2021-12-13,EFA,-0.0053392868,-0.036434937,0.03109565,-0.012442288
2021-12-13,IWM,-0.008646927,0.0073753195,0.016022246,-0.07090944
2021-12-13,SPY,-0.00690388,0.050623633,0.057527512,0.08544131
2021-12-13,TLT,-0.0023864578,0.016388204,0.018774662,-0.0175201
2021-12-14,EFA,0.013489094,0.0027566636,0.01073243,-0.036434937
2021-12-14,IWM,0.015750032,0.07550001,0.05974998,0.0073753195
2021-12-14,SPY,0.015504217,0.047968917,0.032464698,0.050623633
2021-12-14,TLT,-0.009668251,0.04330582,0.05297407,0.016388204
2021-12-15,EFA,0.00012857535,-0.016408201,0.016536776,0.0027566636
2021-12-15,IWM,-0.020429894,0.11771074,0.13814063,0.07550001
2021-12-15,SPY,-0.008857532,0.038665008,0.04752254,0.047968917
2021-12-15,TLT,0.0003888529,0.02251469,0.022125836,0.04330582
2021-12-16,EFA,-0.012704198,0.013429564,0.026133763,-0.016408201
2021-12-16,IWM,0.009152132,0.03121594,0.022063807,0.11771074
2021-12-16,SPY,-0.010699962,0.044487387,0.05518735,0.038665008
2021-12-16,TLT,0.011267902,0.09312645,0.08185855,0.02251469
2021-12-17,EFA,-0.0022201054,0.053228926,0.05544903,0.013429564
2021-12-17,IWM,-0.014136983,0.1464656,0.16060258,0.03121594
2021-12-17,SPY,-0.010690528,0.04457113,0.05526166,0.044487387
2021-12-17,TLT,-0.007520549,0.020606201,0.02812675,0.09312645
2021-12-20,EFA,0.01105257,-0.034220323,0.045272894,0.053228926
2021-12-20,IWM,0.02816818,-0.009125273,0.037293453,0.1464656
2021-12-20,SPY,0.017603261,0.035826158,0.018222896,0.04457113
2021-12-20,TLT,-0.0038146435,0.04898301,0.052797657,0.020606201
2021-12-21,EFA,0.009267652,-0.012420814,0.021688465,-0.034220323
2021-12-21,IWM,0.0095793875,-0.07734368,0.08692307,-0.009125273
2021-12-21,SPY,0.00994912,-0.028506607,0.038455725,0.035826158
2021-12-21,TLT,0.0046159253,0.047831688,0.043215763,0.04898301
2021-12-22,EFA,0.0058764736,-0.001978836,0.007855309,-0.012420814
2021-12-22,IWM,0.007957874,-0.087964356,0.09592223,-0.07734368
2021-12-22,SPY,0.006202722,-0.017223824,0.023426546,-0.028506607
2021-12-22,TLT,-0.008714464,0.061026987,0.06974145,0.047831688
2021-12-23,EFA,0.007739515,0.009328478,0.001588963,-0.001978836
2021-12-23,IWM,0.00932428,-0.14118828,0.15051256,-0.087964356
2021-12-23,SPY,0.014053034,-0.0006417101,0.014694744,-0.017223824
2021-12-23,TLT,0.0024213374,0.029051024,0.026629686,0.061026987
2021-12-27,EFA,0.0003792394,0.016486298,0.016107058,0.009328478
2021-12-27,IWM,-0.0061316593,-0.009635006,0.0035033468,-0.14118828
2021-12-27,SPY,-0.00081760716,0.024808828,0.025626436,-0.0006417101
2021-12-27,TLT,-0.0039715073,-0.009125215,0.0051537077,0.029051024
2021-12-28,EFA,-0.0003792394,-0.0035528978,0.0031736584,0.016486298
2021-12-28,IWM,0.001076915,-0.037517786,0.0385947,-0.009635006
2021-12-28,SPY,0.001278324,-0.028612029,0.029890353,0.024808828
2021-12-28,TLT,-0.010984403,-0.048283096,0.037298694,-0.009125215
2021-12-29,EFA,-0.0026250922,-0.004824727,0.0021996347,-0.0035528978
2021-12-29,IWM,-0.00026912004,-0.012858479,0.01258936,-0.037517786
2021-12-29,SPY,-0.0027682357,0.020094957,0.022863192,-0.028612029
2021-12-29,TLT,0.008351736,-0.05796732,0.066319056,-0.048283096
